,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106078,Semi Ojeleye,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,19.23,1.48,0.94,1.51,2.83,1.19,0.27,0.3,0.69,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,16,13.49,13.88,2698,2602
106079,Nick Richards,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,1.74,0.06,0.02,0.06,0.13,0.02,0.02,0.01,0.03,1.74,1.97,0.0,2.9699999999999998,1.97,0.0,0.0,0,,0.49,0.49,97,91
106080,Bradley Beal,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,28.55,4.8,2.71,3.81,4.64,2.66,0.83,1.5,2.19,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,24,35.9,36.25,7180,6797
106081,Malik Monk,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,24.2,3.11,2.54,1.23,1.41,2.33,0.24,0.98,1.49,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,16,22.43,23.29,4485,4367
106082,Isaac Bonga,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,14.8,0.11,0.13,0.15,1.29,1.05,0.24,0.31,0.31,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,22,5.22,4.96,1045,930
106083,Troy Brown,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,19.53,2.73,1.37,0.74,3.46,2.32,0.28,0.58,1.02,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,24,19.5,20.01,3900,3752
106084,Jeff Teague,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,19.14,2.55,1.73,1.41,2.78,4.46,0.31,0.77,1.38,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,18,23.59,24.2,4717,4537
106085,Jevon Carter,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,11.02,1.43,1.14,0.58,1.59,1.13,0.05,0.18,0.34,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,12,10.81,11.4,2163,2138
106086,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,19.25,2.6,1.13,0.76,1.79,3.46,0.01,0.37,1.12,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,26,16.71,17.54,3342,3289
106087,Gabe Vincent,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,5.08,0.08,0.2,0.12,0.31,0.25,0.02,0.13,0.08,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,25,2.0,2.0,399,375
106088,Jalen Smith,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,7.57,0.26,0.06,0.07,0.64,0.27,0.09,0.05,0.15,5.02,4.86,5.17,0.9497568881685576,-0.3099999999999996,0.0,0.0,0,,2.21,2.21,443,414
106089,Daniel Theis,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,13.14,1.1,0.25,0.54,2.69,0.73,0.46,0.35,0.46,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,15,9.78,9.46,1957,1774
106090,Garrison Mathews,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,5.56,0.35,0.32,0.36,0.44,0.35,0.08,0.2,0.16,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,24,3.75,3.74,751,700
106091,KZ Okpala,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,7.79,0.23,0.17,0.34,0.94,0.33,0.15,0.15,0.16,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,10,3.67,3.58,735,672
106092,Duncan Robinson,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,18.34,0.87,0.91,0.8,1.64,1.04,0.13,0.48,0.39,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,10,10.24,10.36,2048,1942
106093,Cody Martin,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,13.21,0.73,0.45,0.2,2.52,2.05,0.19,0.45,0.75,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,27,10.28,10.37,2056,1943
106094,Miles Bridges,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,19.0,2.44,1.2,0.45,4.15,2.25,0.96,0.94,1.07,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,27,21.91,21.36,4383,4005
106095,Precious Achiuwa,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,18.24,1.91,0.12,1.3,3.65,0.72,0.68,0.27,1.26,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,12.53,12.45,2506,2335
106096,Damian Jones,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,12.89,0.42,0.0,0.24,1.64,0.11,0.37,0.09,0.49,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,5,4.1,3.97,821,744
106097,Harrison Barnes,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,31.13,3.72,1.53,2.43,3.38,1.64,0.25,0.62,1.24,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,11,22.35,23.03,4469,4318
106098,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,25.76,1.72,1.59,0.29,2.5,3.62,0.2,0.82,1.03,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,18.96,19.38,3792,3633
106099,Richaun Holmes,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,28.85,3.76,1.06,1.43,5.85,1.58,0.84,0.72,1.34,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,23,24.86,24.79,4972,4649
106100,Julius Randle,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,29.4,3.32,0.57,1.99,6.19,1.73,0.43,0.19,1.23,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,20,20.99,21.58,4199,4047
106101,Elfrid Payton,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,29.92,4.0,1.22,0.0,4.05,5.83,0.0,0.52,1.64,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,1,25.18,26.3,5037,4931
106102,De'Aaron Fox,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,32.73,2.5,1.2,1.28,3.49,3.92,0.18,0.65,1.81,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,4,20.63,21.48,4126,4027
106103,Hassan Whiteside,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,21.09,4.5,0.09,2.76,9.76,0.79,1.77,0.31,1.94,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,23,29.23,28.65,5845,5372
106104,RJ Barrett,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,33.13,3.12,1.65,2.76,3.97,2.55,0.44,0.82,1.77,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,19,24.55,25.2,4910,4725
106105,Alec Burks,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,21.67,1.03,0.53,0.07,2.64,0.7,0.28,0.25,0.49,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,19,9.04,9.15,1808,1716
106106,Reggie Bullock,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,25.4,1.86,1.99,0.19,3.08,1.53,0.21,0.57,0.35,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,19,17.86,18.41,3572,3451
106107,Immanuel Quickley,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,17.52,2.67,1.5,2.11,2.36,1.94,0.3,0.55,0.98,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.26,19.77,3852,3707
106108,Mitchell Robinson,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,29.44,2.99,0.04,1.12,8.06,0.41,1.83,0.74,1.47,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,13,23.75,22.34,4749,4188
106109,Buddy Hield,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,30.53,3.69,2.15,1.44,3.75,2.06,0.15,0.53,1.39,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,6,23.51,24.79,4702,4648
106110,Glenn Robinson,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,10.21,0.61,0.34,0.33,0.88,0.07,0.12,0.09,0.03,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,9,4.33,4.35,866,816
106111,Taj Gibson,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,13.47,2.36,0.4,1.17,2.75,0.43,0.27,0.21,0.87,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,13,11.61,11.9,2321,2231
106112,Obi Toppin,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,15.25,1.05,0.65,0.39,1.7,0.58,0.42,0.35,0.58,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,9.08,9.01,1816,1689
106113,Cory Joseph,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,18.94,1.75,0.91,1.47,1.66,2.3,0.0,0.26,1.16,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,4,12.76,13.62,2552,2554
106114,Marvin Bagley,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,21.31,3.76,0.92,1.92,6.22,1.21,0.59,0.16,1.47,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,11,22.26,23.02,4452,4315
106115,Austin Rivers,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,16.04,1.72,1.01,0.54,1.91,1.51,0.1,0.34,0.65,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,19,12.24,12.72,2447,2385
