,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100588,Brian Bowen,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,7.85,0.32,0.11,0.11,0.75,0.14,0.08,0.08,0.1,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,21,2.57,2.55,514,479
100589,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,15.93,1.22,0.51,0.95,3.36,1.26,0.25,0.5,0.74,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.0,12.35,12.4,2470,2324
100590,Naz Mitrou-Long,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,11.28,0.38,0.23,0.27,0.75,0.82,0.12,0.24,0.36,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,21,4.57,4.54,914,852
100591,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,4.87,0.16,0.08,0.12,0.32,0.11,0.03,0.07,0.06,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,19,1.47,1.46,294,273
100592,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,8.56,1.05,0.34,0.91,2.84,1.0,0.63,0.47,0.81,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,12.5,11.43,11.04,2286,2071
100593,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,8.83,0.33,0.11,0.18,1.13,0.25,0.23,0.09,0.23,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,14,3.63,3.54,726,663
100594,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,11.82,1.28,0.11,0.48,2.9,0.85,0.63,0.22,0.63,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,14,10.04,9.71,2009,1821
100595,Alize Johnson,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,8.22,0.37,0.1,0.18,0.93,0.24,0.1,0.12,0.12,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,24,3.24,3.17,647,595
100596,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,31.33,4.65,0.96,2.46,5.95,1.56,0.99,0.84,1.62,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,19,27.99,29.25,5598,5484
100597,Malcolm Miller,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,10.34,0.42,0.28,0.27,0.89,0.24,0.15,0.23,0.31,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,5,4.21,4.17,842,781
100598,Vic Law,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,7.9,0.37,0.21,0.37,0.76,0.25,0.05,0.08,0.13,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,30,3.29,3.37,657,631
100599,B.J. Johnson,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,9.73,0.37,0.18,0.28,0.54,0.04,0.05,0.1,0.13,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,30,2.59,2.62,518,491
100600,Robin Lopez,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,12.53,2.2,0.0,0.34,3.89,0.27,0.58,0.29,0.94,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,25,11.48,11.28,2297,2115
100601,J.J. Barea,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,18.34,1.77,1.78,1.4,2.17,3.93,0.2,0.8,1.46,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,5,20.32,22.55,4064,4228
100602,Raul Neto,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,13.39,0.61,0.4,0.33,1.34,0.67,0.2,0.21,0.32,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,2,6.27,6.29,1255,1179
100603,DeMarre Carroll,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,14.8,1.11,0.9,1.05,2.81,0.99,0.18,0.4,0.58,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,21,11.99,12.29,2397,2304
100604,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,12.24,0.68,0.29,0.48,1.42,0.66,0.16,0.16,0.37,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,6,5.99,6.08,1199,1139
100605,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,13.46,0.4,0.29,0.58,1.85,0.27,0.07,0.17,0.66,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,30,4.94,5.26,987,987
100606,James Ennis,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,18.32,1.24,0.83,1.09,2.67,0.91,0.18,0.66,0.88,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,30,12.27,12.42,2454,2328
100607,Tyson Chandler,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,10.81,0.97,0.11,0.68,3.17,0.61,0.21,0.18,0.51,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,20,8.33,8.41,1666,1576
100608,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,12.79,1.99,0.21,0.98,3.07,1.12,0.31,0.35,0.57,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,26,12.36,12.25,2473,2296
100609,Antonius Cleveland,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,5.34,0.17,0.07,0.13,0.25,0.01,0.06,0.08,0.12,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,17,1.29,1.26,259,237
100610,Josh Reaves,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,6.24,0.27,0.05,0.2,0.45,0.2,0.06,0.05,0.09,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,17,1.97,1.95,394,366
100611,Frank Mason,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,14.55,1.08,0.72,0.87,2.04,1.73,0.27,0.33,0.84,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,14,11.19,11.47,2239,2152
100612,Chris Paul,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,34.86,4.61,2.04,2.96,4.56,6.9,0.23,1.37,2.3,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,1,36.62,38.92,7324,7298
100613,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,35.98,3.48,2.33,3.38,2.51,5.46,0.19,1.0,1.96,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,1,30.14,32.72,6028,6135
100614,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,10.66,1.45,0.3,0.9,2.97,1.44,0.22,0.46,0.8,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,5,11.66,11.68,2333,2190
100615,Wesley Matthews,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,25.94,1.69,1.71,1.2,2.88,2.99,0.29,0.7,1.12,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,3,19.5,20.07,3900,3763
100616,Marvin Williams,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,21.38,1.21,1.03,0.52,4.84,0.65,0.61,0.62,0.96,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,30,15.54,15.55,3109,2916
100617,Kyle Korver,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,13.28,0.4,0.75,0.37,1.37,0.38,0.05,0.3,0.18,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,3,6.5,6.69,1301,1254
100618,Serge Ibaka,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,23.34,3.24,1.77,1.42,6.85,1.43,1.24,0.59,1.23,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,5,27.83,29.35,5567,5503
100619,Marc Gasol,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,25.82,3.65,1.09,2.47,4.48,3.57,0.63,0.82,1.93,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,5,26.19,27.98,5238,5245
100620,Jeff Green,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,23.95,1.85,0.61,0.69,2.8,1.17,0.11,0.5,0.76,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,13,12.41,12.62,2481,2366
100621,Russell Westbrook,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,37.94,5.86,2.69,6.2,8.06,8.63,0.58,1.58,4.36,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,21,50.73,53.99,10145,10124
100622,Chris Clemons,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,7.75,0.31,0.17,0.23,0.46,0.28,0.08,0.12,0.23,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,9,2.7,2.72,540,511
100623,Ben McLemore,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,23.94,2.8,1.56,2.37,4.27,1.33,0.16,0.54,1.11,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,9,20.76,23.11,4152,4333
100624,Robert Covington,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,20.74,3.11,1.4,2.01,6.18,1.45,0.8,1.05,1.51,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,13,26.06,27.48,5212,5152
100625,Michael Frazier,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,6.8,0.18,0.08,0.27,0.32,0.14,0.03,0.08,0.12,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,9,1.67,1.68,335,315
100626,Romeo Langford,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,9.97,0.35,0.1,0.1,1.02,0.36,0.04,0.18,0.33,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,2,3.19,3.24,639,608
100627,Kemba Walker,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,31.66,3.52,2.87,3.22,3.89,4.38,0.28,1.07,1.78,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,10,32.38,35.05,6476,6571
100628,Enes Kanter,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,12.11,1.28,0.31,0.6,2.13,0.48,0.33,0.17,0.66,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,1,8.21,8.3,1641,1556
100629,Jae Crowder,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,27.24,2.16,2.14,1.28,4.41,1.47,0.13,0.77,0.93,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,2,21.29,23.64,4257,4433
100630,Derrick Jones,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,6.06,0.7,0.06,0.37,1.26,0.3,0.06,0.18,0.36,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,2,4.27,4.31,854,807
100631,Cody Zeller,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,15.8,1.84,0.22,0.96,4.16,1.65,0.39,0.36,0.7,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,11,14.32,14.23,2863,2669
100632,Obi Toppin,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,21.6,0.96,2.31,0.0,3.38,0.82,1.06,0.49,0.47,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,18.32,18.33,3663,3436
100633,Dylan Windler,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,10.54,0.07,0.22,0.0,0.16,0.13,0.0,0.49,0.26,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,16.0,2.4,2.16,479,404
100634,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,20.72,2.79,0.92,1.88,4.99,1.33,0.86,0.75,1.64,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,5,21.39,22.81,4279,4277
100635,Jahlil Okafor,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,18.13,3.42,0.29,1.64,3.86,1.38,0.7,0.67,1.56,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,7,18.6,18.35,3720,3441
100636,Dennis Smith,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,25.76,3.51,1.6,1.72,3.5,5.06,0.4,1.16,2.25,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,28,27.76,29.8,5552,5588
100637,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,32.15,0.72,0.27,0.66,1.49,1.33,0.05,0.59,0.85,11.94,12.35,12.35,1.0,0.0,0.0,0.0,0,,7.76,7.76,1553,1455
100638,Alec Burks,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,17.18,0.85,0.57,0.52,2.29,0.84,0.16,0.4,0.48,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,29,9.14,9.22,1828,1728
100639,Tony Bradley,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,7.78,0.25,0.04,0.06,0.7,0.2,0.05,0.08,0.08,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,14,2.13,2.1,426,393
100640,Kevin Love,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,12.34,1.03,0.86,1.26,4.13,1.08,0.3,0.3,1.02,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,15,13.26,13.8,2651,2588
100641,Torrey Craig,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,11.78,0.5,0.25,0.21,1.74,0.33,0.35,0.27,0.43,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,3,5.97,5.78,1195,1084
100642,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,4.21,0.22,0.08,0.13,0.3,0.01,0.02,0.04,0.02,3.2,3.2,3.2,1.0,0.0,0.0,0.0,0,,1.34,1.35,269,253
100643,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,9.22,0.28,0.27,0.17,0.67,0.23,0.05,0.13,0.1,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,24,3.13,3.17,626,594
100644,Justin James,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,4.1,0.15,0.04,0.16,0.24,0.11,0.02,0.05,0.04,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,26,1.2,1.19,241,222
100645,Robert Woodard,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,5.46,0.21,0.12,0.48,0.5,0.16,0.05,0.08,0.22,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,2.27,2.33,454,438
100646,Wayne Ellington,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,20.59,0.68,2.09,0.72,2.08,0.67,0.0,0.63,0.31,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,8,13.43,14.11,2686,2645
100647,Brodric Thomas,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,6.91,0.15,0.0,0.54,0.47,0.64,0.06,0.16,0.39,5.74,5.8,5.8,1.0,0.0,0.0,0.0,0,,2.63,2.63,527,494
100648,Bruno Caboclo,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,16.19,0.71,0.47,0.12,1.41,0.48,0.15,0.27,0.41,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,21,6.21,6.3,1242,1182
100649,Blake Griffin,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,21.87,4.65,1.43,2.05,5.48,2.86,0.38,0.75,1.53,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,12,28.37,30.49,5673,5717
100650,T.J. Warren,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,24.61,4.52,1.0,1.5,6.32,1.21,0.37,0.75,1.19,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,24,25.11,26.9,5022,5044
100651,Javonte Green,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,14.96,0.51,0.23,0.3,1.76,0.8,0.11,0.38,0.5,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,28,6.29,6.25,1258,1173
100652,Frank Ntilikina,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,21.44,2.44,1.08,0.45,2.98,2.34,0.42,0.76,1.34,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,28,17.86,18.03,3571,3382
100653,Max Strus,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,8.63,0.45,0.21,0.3,0.65,0.2,0.06,0.12,0.12,4.6,4.9,4.9,1.0,0.0,0.0,0.0,0,11,3.33,3.35,666,628
100654,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,26.85,1.13,1.33,0.68,2.76,1.2,0.29,0.54,0.7,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,20,13.83,14.15,2766,2654
100655,KZ Okpala,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,19.0,1.04,0.39,0.82,2.24,0.74,0.15,0.38,0.38,7.36,6.62,7.43,0.903914590747331,-0.8099999999999996,0.0,0.0,0,2,9.08,9.05,1816,1696
100656,Matt Thomas,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,12.62,0.61,0.54,0.33,1.32,0.36,0.05,0.28,0.32,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,14,5.96,6.13,1193,1149
100657,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,12.17,1.77,0.05,1.02,3.76,1.49,0.09,0.31,0.99,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,26,11.67,11.97,2333,2245
100658,Chris Silva,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,7.0,0.2,0.09,0.17,0.59,0.28,0.08,0.08,0.18,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,2,2.27,2.27,454,426
100659,Meyers Leonard,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,12.33,0.62,0.58,0.41,1.64,0.0,0.09,0.2,0.26,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,21,5.97,6.18,1194,1159
100660,Tremont Waters,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,11.16,0.53,0.43,0.45,0.68,0.62,0.04,0.28,0.44,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,10,5.07,5.22,1013,978
100661,Danilo Gallinari,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,13.61,2.53,1.85,2.24,3.29,1.58,0.12,0.49,0.85,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,25,20.15,22.55,4030,4229
100662,Wesley Iwundu,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,13.93,1.32,0.49,0.85,2.14,0.97,0.23,0.35,0.63,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,26,10.09,10.18,2019,1909
100663,Gabe Vincent,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,13.03,0.29,0.52,0.3,0.86,0.5,0.03,0.3,0.21,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,17,5.0,5.08,1000,952
100664,Tacko Fall,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,10.38,0.7,0.12,0.36,1.22,0.26,0.16,0.23,0.15,6.28,6.81,3.6,1.6978260869565218,3.2099999999999995,0.0,0.0,0,1,4.99,4.8,999,900
100665,Rajon Rondo,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,16.86,2.36,0.8,0.51,4.99,5.24,0.09,1.19,1.95,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,25,23.37,23.71,4674,4446
100666,Aaron Nesmith,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,16.96,0.69,1.04,0.55,1.78,0.36,0.38,0.3,0.75,7.34,7.05,7.05,1.0,0.0,0.0,0.0,0,,9.02,9.32,1803,1748
100667,Boban Marjanović,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,9.69,1.64,0.11,0.64,2.65,0.28,0.24,0.2,0.39,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,12,8.78,8.72,1756,1635
100668,Vernon Carey,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,7.71,0.24,0.07,0.01,0.74,0.39,0.24,0.18,0.09,5.7,5.7,5.7,1.0,0.0,0.0,0.0,0,,3.34,3.04,669,570
100669,Josh Green,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,4.94,0.21,0.01,0.15,0.35,0.13,0.03,0.04,0.09,3.01,2.95,3.27,0.9250585480093678,-0.31999999999999984,0.0,0.0,0,,1.34,1.33,267,250
100670,Tyrell Terry,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,6.56,0.22,0.05,0.19,0.44,0.28,0.02,0.09,0.06,2.99,3.07,3.07,1.0,0.0,0.0,0.0,0,,2.0,1.96,400,368
100671,James Harden,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,36.12,4.15,1.57,6.72,5.12,7.27,0.63,1.46,4.01,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,9,39.04,41.49,7808,7780
100672,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,19.15,1.66,1.36,1.27,2.39,2.89,0.15,0.82,0.9,23.23,23.0,25.9,0.892193308550186,-2.8999999999999986,0.0,0.0,0,,17.88,18.16,3577,3405
100673,Jordan Bone,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,10.01,0.27,0.28,0.17,0.67,0.47,0.04,0.12,0.1,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,27,3.44,3.5,688,657
100674,Jalen Lecque,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,0.58,0.02,0.01,0.02,0.04,0.02,0.0,0.0,0.01,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,24,0.16,0.17,32,32
100675,Chuma Okeke,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,14.46,0.68,0.35,0.66,1.84,1.05,0.12,0.39,0.51,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,7.87,7.89,1575,1478
100676,Marques Bolden,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,6.79,0.09,0.0,0.25,0.4,0.16,0.01,0.09,0.03,3.15,2.9,3.87,0.8008213552361396,-0.9700000000000002,0.0,0.0,0,,1.42,1.35,284,254
100677,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,12.68,0.91,0.23,0.77,2.03,0.24,0.22,0.24,0.45,8.17,9.8,0.47,7.346938775510205,9.33,0.0,4.807087299154061,0,6,7.01,6.99,1401,1310
100678,Evan Fournier,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,13.8,2.18,1.27,1.89,2.03,1.57,0.18,0.55,0.95,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,30,16.09,18.07,3218,3389
100679,Cassius Stanley,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,2.41,0.08,0.06,0.04,0.12,0.0,0.01,0.02,0.05,2.62,2.6,2.6,1.0,0.0,0.0,0.0,0,,0.56,0.59,113,112
100680,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,13.15,1.06,0.57,0.75,1.87,1.54,0.25,0.44,0.89,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,9.0,10.31,10.45,2063,1959
100681,Yuta Watanabe,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,10.98,0.55,0.37,0.25,1.15,0.44,0.04,0.2,0.34,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,14,4.88,5.05,976,947
100682,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,6.34,0.34,0.14,0.22,0.57,0.18,0.06,0.1,0.12,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,14,2.63,2.63,527,494
100683,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,7.74,0.26,0.11,0.22,0.51,0.22,0.06,0.06,0.11,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,25,2.26,2.28,452,427
100684,JaKarr Sampson,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,8.95,1.09,0.21,0.29,1.83,0.26,0.39,0.19,0.33,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,24,7.1,6.88,1419,1290
100685,Jared Harper,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,4.56,0.17,0.04,0.18,0.26,0.09,0.05,0.0,0.09,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,28.5,1.15,1.18,229,220
100686,Kira Lewis,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,7.26,0.28,0.12,0.1,0.29,0.23,0.02,0.12,0.11,4.01,4.25,4.25,1.0,0.0,0.0,0.0,0,,2.02,2.01,405,377
