,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106334,Alize Johnson,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,6.3,0.27,0.1,0.07,0.8,0.13,0.08,0.08,0.09,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,15,2.46,2.43,491,456
106335,Malcolm Miller,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,5.38,0.2,0.18,0.08,0.53,0.17,0.08,0.05,0.15,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,27,2.15,2.21,430,415
106336,Noah Vonleh,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,12.58,0.89,0.0,0.0,3.92,0.61,0.32,0.14,0.54,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,27,8.24,8.25,1648,1546
106337,Sterling Brown,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,7.25,0.45,0.17,0.21,0.79,0.35,0.13,0.16,0.16,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,14,3.8,3.72,761,697
106338,Justin Anderson,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,19.24,2.74,1.38,2.43,2.82,2.17,0.43,0.54,1.13,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,20.47,20.89,4094,3918
106339,Džanan Musa,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,10.4,0.4,0.2,0.3,0.72,0.21,0.1,0.15,0.29,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,1,3.34,3.37,668,632
106340,Lance Thomas,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,12.72,0.74,0.49,0.37,2.64,0.8,0.0,0.23,0.41,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,7.97,8.32,1594,1560
106341,Jeremiah Martin,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,12.47,0.71,0.41,0.28,1.07,0.77,0.15,0.32,0.3,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,6,6.48,6.42,1296,1203
106342,Donta Hall,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,7.11,0.41,0.01,0.24,0.86,0.22,0.16,0.09,0.19,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,4.5,3.01,2.9,602,545
106343,J.J. Barea,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,13.16,0.74,1.25,0.39,1.57,3.32,0.07,0.38,1.05,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,28,12.78,13.56,2557,2543
106344,Delon Wright,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,15.83,0.8,0.4,1.08,1.85,0.72,0.21,0.28,0.55,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,29,8.1,8.18,1620,1533
106345,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,12.67,0.56,0.29,0.49,1.94,0.31,0.0,0.19,0.46,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,16,5.38,5.66,1077,1062
106346,Seth Curry,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,24.95,2.73,1.89,2.13,2.58,2.11,0.19,0.47,1.06,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,29,20.44,21.38,4088,4010
106347,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,12.82,2.09,0.25,1.22,3.19,0.79,0.32,0.3,0.55,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,25,12.47,12.41,2495,2327
106348,Antonius Cleveland,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,7.61,0.14,0.18,0.11,0.48,0.03,0.05,0.07,0.22,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,29,1.69,1.8,338,337
106349,Josh Reaves,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,3.85,0.11,0.05,0.11,0.3,0.13,0.03,0.03,0.08,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,29,1.14,1.16,227,217
106350,Frank Mason,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,15.6,1.06,0.68,0.76,2.25,1.9,0.19,0.26,0.8,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,18,11.02,11.42,2204,2142
106351,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,8.03,0.14,0.35,0.08,0.5,0.31,0.01,0.12,0.14,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,8,2.72,2.86,545,537
106352,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,13.91,1.84,0.22,0.74,4.15,0.54,0.48,0.32,0.64,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,4,12.63,12.47,2526,2338
106353,Dion Waiters,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,16.0,2.24,1.65,1.41,2.16,3.07,0.34,0.49,1.26,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,14.0,19.27,20.0,3853,3750
106354,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,15.34,2.14,0.31,1.2,4.96,1.54,0.4,0.64,0.92,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,27,16.87,16.7,3374,3130
106355,Marvin Williams,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,16.98,0.8,1.08,0.24,4.86,0.47,0.44,0.42,0.57,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,16,13.63,13.84,2725,2594
106356,Kyle Korver,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,11.7,0.53,0.8,0.44,1.1,0.58,0.0,0.27,0.3,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,14,6.6,6.94,1320,1300
106357,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,6.3,0.03,0.0,0.0,1.31,0.23,0.05,0.1,0.2,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,10,2.23,2.24,445,420
106358,Rodney McGruder,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,8.36,0.29,0.32,0.04,1.09,0.77,0.08,0.12,0.37,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,28,4.27,4.47,855,839
106359,Keita Bates-Diop,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,14.03,1.15,0.45,0.57,2.43,0.68,0.26,0.45,0.52,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,30,9.77,9.66,1953,1812
106360,Troy Daniels,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,10.12,0.34,0.42,0.04,0.77,0.38,0.03,0.22,0.25,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,30,3.97,4.1,795,768
106361,Jerami Grant,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,27.63,2.67,0.77,1.54,4.3,0.92,0.43,0.27,0.72,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,27,17.11,17.37,3422,3257
106362,Mason Plumlee,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,18.15,3.15,0.31,0.98,5.43,1.12,1.18,0.13,1.19,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,28,19.15,18.86,3829,3536
106363,J.R. Smith,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,11.86,0.33,0.81,0.27,1.0,0.92,0.08,0.35,0.4,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,6.5,6.83,7.06,1366,1323
106364,Danny Green,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,25.07,1.23,1.22,1.05,3.32,0.96,0.44,0.43,0.49,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,11,14.71,14.87,2943,2787
106365,Dwight Howard,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,10.1,1.26,0.09,0.59,3.88,0.46,0.31,0.25,0.66,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,21,9.75,9.75,1949,1829
106366,Spencer Dinwiddie,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,15.56,1.51,0.68,1.69,2.26,1.82,0.26,0.63,0.63,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,12,14.23,14.11,2846,2646
106367,Kevin Love,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,13.24,1.19,0.9,1.08,4.87,1.42,0.11,0.22,0.92,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,7,14.2,15.03,2841,2818
106368,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,9.13,0.36,0.16,0.19,0.9,0.26,0.12,0.15,0.24,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,2,3.43,3.4,686,638
106369,T.J. Warren,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,30.02,5.28,0.79,2.08,6.69,1.7,0.66,0.67,1.32,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,15,28.26,28.32,5652,5310
106370,Devon Dotson,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,12.18,1.24,0.23,0.97,1.47,0.14,0.12,0.13,0.36,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,6.5,6.62,1301,1242
106371,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,10.66,0.56,0.12,0.4,0.94,0.17,0.23,0.11,0.26,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,1,4.02,3.92,805,735
106372,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,4.63,0.05,0.05,0.13,0.14,0.25,0.02,0.04,0.15,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.95,1.0,191,188
106373,Dante Exum,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,10.67,0.24,0.39,0.1,1.05,0.72,0.05,0.26,0.34,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,5,4.68,4.79,936,898
106374,Jared Dudley,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,12.85,1.05,0.93,0.77,2.62,1.51,0.09,0.5,0.63,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,2,12.21,12.53,2442,2349
106375,Thomas Bryant,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,11.0,0.75,0.2,0.36,1.45,0.44,0.23,0.22,0.22,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,1,5.99,5.82,1198,1092
106376,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,19.25,2.02,1.57,0.97,2.97,2.76,0.21,0.56,1.25,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,9,18.48,19.27,3697,3614
106377,Rodions Kurucs,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,10.25,0.9,0.36,0.68,2.07,0.78,0.08,0.31,0.38,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,8,8.0,8.09,1601,1516
106378,Victor Oladipo,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,30.1,2.66,1.45,1.21,5.7,2.1,0.44,0.66,1.23,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,15,22.94,23.47,4588,4400
106379,Dario Šarić,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,22.95,2.02,1.11,1.6,5.12,2.43,0.55,0.53,1.58,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,12,20.42,20.94,4084,3926
106380,Ty-Shon Alexander,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,4.53,0.08,0.09,0.1,0.24,0.05,0.0,0.06,0.06,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.01,1.04,203,195
106381,Caris LeVert,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,23.33,2.97,1.4,1.73,4.15,2.33,0.43,0.62,0.99,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,12,22.51,22.86,4501,4286
106382,Thon Maker,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,13.69,1.51,0.3,0.99,2.65,1.38,0.93,0.31,0.66,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,9,13.22,12.59,2644,2361
106383,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,22.32,2.06,1.43,1.53,2.86,3.53,0.33,0.62,1.23,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,16,20.29,20.81,4057,3902
106384,Marques Bolden,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,9.33,0.19,0.02,0.2,0.48,0.08,0.06,0.15,0.15,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.82,1.72,363,322
106385,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,34.88,7.35,1.31,3.62,11.43,2.72,0.73,0.59,2.05,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,23,41.96,42.89,8391,8041
106386,Vernon Carey,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,4.13,0.11,0.06,0.0,0.3,0.12,0.05,0.03,0.06,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.12,1.11,224,209
106387,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,11.86,0.53,0.34,0.69,0.62,2.28,0.04,0.56,0.56,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.17,8.06,1635,1510
106388,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,10.89,0.56,0.29,0.3,2.08,0.56,0.07,0.12,0.41,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,24,5.79,6.05,1157,1134
106389,Brian Bowen,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,6.3,0.15,0.07,0.07,0.67,0.1,0.04,0.05,0.11,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,15,1.69,1.73,339,324
106390,Jalen Lecque,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,3.82,0.16,0.05,0.17,0.24,0.12,0.02,0.04,0.09,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,19,1.2,1.22,240,229
106391,Wendell Carter,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,17.49,2.05,0.18,0.85,5.0,1.12,0.38,0.46,0.82,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,18,14.87,14.78,2974,2771
106392,Adam Mokoka,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,8.69,0.45,0.36,0.31,0.59,0.28,0.05,0.18,0.2,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,21,3.91,3.99,782,748
106393,Naji Marshall,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,3.36,0.07,0.0,0.13,0.1,0.08,0.01,0.06,0.06,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.66,0.62,132,117
106394,Jalen Harris,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,1.75,0.0,0.01,0.0,0.07,0.02,0.01,0.01,0.03,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.17,0.18,35,33
106395,Tyler Bey,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,5.1,0.24,0.06,0.17,0.39,0.1,0.07,0.04,0.11,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.67,1.66,334,312
106396,Cameron Payne,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,14.84,0.4,0.53,0.3,1.45,0.8,0.09,0.32,0.54,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,14.0,6.32,6.52,1264,1222
106397,George Hill,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,25.33,3.76,1.34,2.77,3.56,3.63,0.44,0.44,1.55,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,11,25.12,25.86,5023,4849
106398,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,14.02,1.13,0.77,0.61,3.1,2.11,0.16,0.78,0.85,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,23,14.04,14.06,2807,2636
106399,PJ Dozier,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,12.63,0.58,0.36,0.3,1.71,0.44,0.05,0.24,0.25,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,27,5.87,5.97,1174,1120
106400,OG Anunoby,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,27.16,1.82,1.38,1.24,3.37,0.63,0.39,0.46,0.55,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,27,16.01,16.29,3202,3055
106401,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,20.2,2.76,1.08,1.58,2.81,1.49,0.37,0.53,0.93,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,6,17.72,17.96,3543,3368
106402,Cassius Stanley,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,4.01,0.09,0.09,0.07,0.27,0.05,0.04,0.02,0.07,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,1.03,1.06,206,199
106403,Jordan Bell,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,17.19,0.45,0.24,0.26,1.46,0.48,0.13,0.26,0.42,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,16.0,5.1,5.11,1020,959
106404,Nate Hinton,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,5.7,0.17,0.13,0.12,0.31,0.12,0.06,0.05,0.13,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.6,1.64,320,307
106405,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,1.56,0.02,0.02,0.03,0.05,0.0,0.0,0.01,0.03,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.19,0.21,38,39
106406,Devontae Cacok,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,5.78,0.47,0.03,0.07,0.68,0.23,0.05,0.08,0.11,8.05,7.75,7.75,1.0,0.0,0.0,0.0,0,2.0,2.54,2.52,508,472
106407,De'Andre Hunter,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,17.55,1.23,1.35,0.92,4.5,1.33,0.1,0.37,1.05,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,21,15.18,16.14,3037,3026
106408,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,7.72,0.56,0.12,0.15,0.93,0.27,0.16,0.09,0.17,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,3.73,3.67,746,689
106409,Tyrell Terry,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,6.09,0.15,0.07,0.13,0.43,0.22,0.04,0.12,0.12,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,1.85,1.8,369,338
106410,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,21.04,1.1,1.07,1.38,2.83,0.96,0.08,0.65,0.53,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,17,13.29,13.5,2657,2531
106411,Gary Harris,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,21.45,2.91,1.69,1.75,4.11,4.03,0.3,0.81,1.33,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,30,25.62,26.22,5123,4917
106412,Reggie Perry,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,12.62,0.45,0.17,0.15,1.78,0.47,0.15,0.16,0.34,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,4.99,5.03,998,942
106413,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,6.79,0.3,0.02,0.3,0.52,0.22,0.09,0.09,0.2,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,27,2.25,2.21,451,414
106414,Otto Porter,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,27.35,2.98,1.11,2.25,5.42,1.0,0.31,0.82,0.74,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,24,22.19,22.26,4439,4174
106415,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,7.43,0.2,0.09,0.23,0.75,0.1,0.06,0.08,0.2,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,4,2.17,2.21,434,415
106416,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,9.1,0.3,0.22,0.24,0.8,0.49,0.06,0.13,0.25,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,3.52,3.6,703,675
106417,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,17.2,0.42,0.72,0.0,3.98,1.15,0.66,0.48,0.57,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,12.35,12.05,2470,2260
106418,Sam Merrill,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,9.43,0.25,0.24,0.11,0.65,0.62,0.04,0.2,0.21,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,3.55,3.57,710,669
106419,Jordan Nwora,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,10.93,0.76,0.47,0.43,1.12,0.37,0.12,0.18,0.36,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,5.8,5.97,1160,1119
106420,Malachi Flynn,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,6.29,0.22,0.16,0.15,0.36,0.41,0.05,0.14,0.13,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,2.56,2.53,511,474
106421,Cassius Winston,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,7.46,0.24,0.26,0.33,0.48,0.26,0.02,0.09,0.18,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,2.71,2.84,541,533
106422,Matt Thomas,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,8.41,0.46,0.34,0.22,0.92,0.36,0.07,0.14,0.22,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,16,4.21,4.33,843,812
106423,Paul George,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,31.75,4.25,3.26,3.32,6.54,5.13,0.36,1.07,2.01,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,17,39.42,40.95,7885,7679
106424,Kelan Martin,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,11.78,0.81,0.39,0.75,1.31,0.85,0.11,0.19,0.48,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,15,6.81,7.01,1361,1314
106425,Edmond Sumner,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,6.56,0.31,0.18,0.32,0.59,0.23,0.02,0.1,0.16,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,19,2.73,2.81,547,527
106426,JaKarr Sampson,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,13.8,2.01,0.34,0.6,3.07,0.43,0.67,0.18,0.43,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,15,12.09,11.78,2418,2208
106427,Jae Crowder,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,20.06,2.64,2.12,1.6,4.59,1.87,0.25,0.77,0.84,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,11,23.77,24.46,4755,4587
106428,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,5.48,0.13,0.14,0.14,0.62,0.07,0.02,0.08,0.17,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,21,1.8,1.89,360,353
106429,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,6.81,0.27,0.12,0.18,0.44,0.26,0.03,0.1,0.14,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,28,2.25,2.27,450,426
106430,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,15.27,1.06,0.69,1.47,1.83,1.77,0.32,0.69,0.67,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,27,12.87,12.63,2574,2369
106431,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,11.3,0.66,0.63,0.53,1.15,0.31,0.1,0.21,0.26,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,10,6.25,6.45,1251,1209
