,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113894,Torrey Craig,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,11.19,0.74,0.1,0.23,1.76,0.52,0.35,0.23,0.21,12.27,14.11,7.33,1.8139255702280912,6.779999999999999,0.0,0.7720018524816529,0,23,6.43,6.09,1286,1143
113895,D.J. Wilson,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,8.68,0.41,0.3,0.13,0.86,0.14,0.16,0.13,0.16,8.63,10.93,5.4,1.8640625,5.529999999999999,0.0,0.0,0,24,3.8,3.79,760,710
113896,James Johnson,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,11.04,0.59,0.2,0.21,1.31,0.63,0.13,0.25,0.13,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,10,5.52,5.37,1103,1006
113897,Joel Embiid,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,26.39,7.74,1.02,6.6,10.13,4.53,1.29,1.24,3.1,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,20,48.58,50.12,9716,9397
113898,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,4.96,0.11,0.06,0.09,0.37,0.12,0.05,0.04,0.07,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,1.31,1.31,263,245
113899,Theo Pinson,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,3.35,0.03,0.03,0.0,0.09,0.06,0.0,0.02,0.0,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,14.5,0.41,0.41,82,76
113900,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,17.37,1.9,1.6,1.78,4.07,1.13,0.34,0.58,0.9,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,25,18.82,19.35,3764,3629
113901,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,11.59,0.4,0.31,0.44,0.78,0.47,0.03,0.22,0.08,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,20,4.48,4.46,896,837
113902,Marvin Bagley,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,18.74,3.15,0.24,1.05,4.97,0.87,0.55,0.24,0.86,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,22,16.85,16.86,3370,3161
113903,D.J. Augustin,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,14.29,0.86,0.73,0.71,1.6,1.66,0.08,0.56,0.97,12.57,14.88,13.4,1.1027777777777779,1.4800000000000004,0.0,0.0,0,21,9.98,10.27,1996,1926
113904,Jabari Parker,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,8.46,1.26,0.1,0.62,1.98,0.68,0.2,0.17,0.41,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,22,7.54,7.52,1507,1410
113905,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,11.48,0.75,0.1,0.6,1.51,0.32,0.3,0.04,0.12,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,29,5.59,5.44,1118,1020
113906,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,13.35,0.23,0.45,0.31,1.25,0.48,0.23,0.31,0.55,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,20,5.41,5.43,1082,1019
113907,KZ Okpala,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,17.36,0.73,0.54,0.42,2.13,0.4,0.4,0.26,0.32,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,7,8.32,8.19,1663,1536
113908,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,4.29,0.03,0.01,0.03,0.14,0.07,0.0,0.02,0.02,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,26,0.43,0.43,87,82
113909,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,3.76,0.1,0.02,0.05,0.28,0.09,0.04,0.02,0.05,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,20,0.91,0.9,182,169
113910,Wesley Iwundu,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,7.89,0.17,0.04,0.08,0.61,0.15,0.03,0.08,0.07,3.26,3.66,5.27,0.7432216905901117,-1.6099999999999994,0.0,0.0,0,25,1.76,1.73,351,325
113911,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,30.95,6.07,3.25,4.01,4.81,4.99,0.9,0.58,2.78,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,25,40.82,42.59,8163,7986
113912,JaVale McGee,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,17.64,1.98,0.28,0.63,3.97,0.73,1.09,0.0,0.97,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,11,13.59,13.32,2718,2498
113913,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,17.85,0.63,0.53,0.92,1.49,1.52,0.23,0.69,0.81,13.68,13.72,17.17,0.810126582278481,-3.450000000000001,0.0,0.0,0,15,9.79,9.61,1958,1802
113914,Kelan Martin,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,6.35,0.23,0.12,0.14,0.57,0.08,0.04,0.08,0.04,3.54,3.43,4.23,0.8470363288718928,-0.8000000000000003,0.0,0.0,0,15,2.08,2.07,417,389
113915,Lonnie Walker,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,20.55,2.11,1.05,0.92,1.94,1.34,0.6,0.54,0.57,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,7,15.48,15.24,3096,2858
113916,Jalen Lecque,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,8.31,0.39,0.04,0.09,0.41,0.24,0.02,0.05,0.1,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,26,1.95,1.97,390,370
113917,Moritz Wagner,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,20.14,1.47,0.43,0.75,1.91,1.44,0.27,0.85,0.98,15.54,12.85,17.6,0.7446236559139784,-4.750000000000002,0.0,0.0,0,23,11.81,11.49,2362,2155
113918,Gary Trent,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,24.83,2.35,2.59,2.06,1.33,1.84,0.24,0.99,0.77,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,18,21.81,22.32,4361,4185
113919,Troy Brown,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,15.52,0.95,0.49,0.19,1.94,0.78,0.24,0.29,0.54,10.34,10.98,7.67,1.3817762399077278,3.3100000000000005,0.0,0.0,0,6,8.11,8.19,1622,1536
113920,Gary Clark,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,17.19,0.61,0.76,0.25,1.81,0.59,0.27,0.38,0.23,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,1,8.53,8.46,1705,1587
113921,Anthony Gill,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,6.62,0.02,0.01,0.0,0.46,0.16,0.01,0.06,0.02,3.59,4.15,2.57,1.4425770308123251,1.5800000000000005,0.0,0.0,0,,1.05,1.02,210,191
113922,Jared Harper,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,3.41,0.08,0.03,0.02,0.08,0.04,0.0,0.0,0.07,0.54,0.4,0.0,1.4,0.4,0.0,0.0,0,14.5,0.36,0.41,71,77
113923,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,16.13,0.67,0.56,0.39,1.61,0.79,0.12,0.23,0.34,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,29,7.24,7.42,1447,1391
113924,Kelly Olynyk,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,21.62,2.91,0.89,2.31,7.02,2.75,0.74,1.6,1.67,34.77,28.89,36.03,0.8071833648393194,-7.140000000000001,0.16727284799461137,0.0,0,27,28.7,27.99,5740,5248
113925,Nikola Vučević,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,33.08,6.67,2.58,3.29,11.26,3.45,1.0,1.01,2.23,49.26,47.88,50.73,0.9449062439590181,-2.8499999999999943,0.0,0.0,0,28,46.86,49.31,9371,9247
113926,Bobby Portis,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,15.94,2.28,1.24,1.0,3.84,0.78,0.44,0.4,0.73,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,14,16.85,17.19,3370,3222
113927,Al Horford,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,26.35,4.41,1.59,2.12,5.84,3.02,1.1,1.02,1.69,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,25,31.92,31.73,6384,5949
113928,Hassan Whiteside,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,15.53,2.18,0.0,0.71,4.77,0.46,0.89,0.1,0.74,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,13,13.71,13.33,2743,2500
113929,Evan Fournier,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,31.64,3.58,3.54,2.83,3.9,3.0,0.76,0.69,2.07,32.49,29.01,34.93,0.8352351795157251,-5.919999999999998,0.0,0.0,0,3,32.07,33.62,6414,6304
113930,Aaron Gordon,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,32.95,3.81,1.19,2.41,5.52,2.61,0.6,0.5,1.62,29.55,28.33,31.7,0.8969418960244647,-3.370000000000001,0.0,0.0,0,1,25.82,26.4,5164,4950
113931,Dennis Smith,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,18.33,1.88,0.69,0.94,3.38,2.63,0.37,0.55,1.42,20.48,18.1,26.97,0.6828745084018593,-8.869999999999997,1.3751705013180826,0.0,0,2,16.11,16.41,3222,3078
113932,P.J. Tucker,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,15.13,0.55,0.93,0.37,2.96,1.09,0.09,0.66,0.52,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,24,11.18,11.3,2235,2119
113933,Al-Farouq Aminu,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,16.59,1.84,0.3,0.99,4.74,1.32,0.44,0.65,0.72,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,1,15.79,15.45,3158,2896
113934,Trey Lyles,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,16.55,1.45,0.59,1.32,2.92,0.82,0.13,0.34,0.45,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,25,11.68,11.88,2337,2228
113935,Frank Ntilikina,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,12.78,0.52,0.54,0.34,0.85,0.5,0.05,0.3,0.36,9.06,8.46,10.0,0.8600000000000001,-1.5399999999999991,0.0,0.0,0,13,5.46,5.6,1092,1050
113936,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,29.3,3.77,0.17,2.57,10.24,1.8,1.21,0.44,1.85,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,11,28.71,30.08,5742,5640
113937,Rodney McGruder,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,18.78,1.79,0.61,1.03,1.77,1.53,0.22,0.49,0.69,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,11,12.3,12.33,2460,2311
113938,Kendrick Nunn,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,20.88,2.68,2.07,1.13,2.42,1.81,0.25,0.95,0.79,17.85,17.97,18.53,0.9713261648745518,-0.5600000000000023,0.0,0.0,0,27,21.13,21.48,4226,4027
113939,Quinn Cook,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,14.39,0.88,0.62,0.38,0.99,0.94,0.05,0.36,0.43,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,3,7.4,7.56,1480,1418
113940,Max Strus,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,11.86,0.51,0.72,0.81,0.65,0.35,0.16,0.33,0.28,8.79,9.48,5.23,1.682182985553772,4.25,0.0,0.0,0,27,6.49,6.53,1297,1224
113941,Cassius Stanley,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,2.66,0.08,0.02,0.06,0.13,0.04,0.02,0.03,0.01,2.11,2.24,3.33,0.7482678983833718,-1.0899999999999999,0.0,0.0,0,,0.64,0.61,127,114
113942,Brian Bowen,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,5.13,0.24,0.05,0.0,0.49,0.04,0.04,0.04,0.0,2.21,2.29,1.4,1.3708333333333333,0.8900000000000001,0.0,0.0,0,4,1.52,1.49,304,279
113943,Dylan Windler,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,11.92,0.69,0.11,0.27,2.44,0.83,0.15,0.33,0.59,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,12.0,7.0,7.0,1401,1312
113944,JaKarr Sampson,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,4.9,0.27,0.06,0.2,0.44,0.1,0.06,0.04,0.12,4.21,3.95,4.3,0.9339622641509434,-0.34999999999999964,0.0,0.0,0,15,1.78,1.79,356,336
113945,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,19.77,1.12,0.65,1.11,2.49,0.9,0.32,0.37,0.34,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,13,11.37,11.3,2274,2118
113946,Larry Nance,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,25.88,2.77,1.74,1.72,6.31,2.5,0.74,1.0,1.66,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,11,27.36,27.64,5472,5182
113947,Bradley Beal,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,23.37,5.84,2.42,4.68,4.03,4.42,0.44,0.68,2.48,40.17,38.39,44.23,0.8708821578598276,-5.839999999999996,0.0,0.0,0,6,35.97,37.5,7193,7031
113948,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,23.61,2.16,1.86,1.72,2.29,1.71,0.35,0.88,1.09,20.24,20.67,22.37,0.9272571673085153,-1.6999999999999993,0.0,0.0,0,25,19.53,19.89,3907,3730
113949,Kevin Knox,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,10.17,0.17,0.51,0.23,0.62,0.26,0.01,0.16,0.23,3.81,3.93,5.13,0.8042414355628058,-1.1999999999999997,0.0,0.0,0,6,3.51,3.74,703,702
113950,Mitchell Robinson,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,12.41,1.64,0.0,0.84,4.96,0.58,0.57,0.54,0.58,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,8,13.69,13.12,2738,2460
113951,Sekou Doumbouya,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,10.06,0.53,0.2,0.22,0.99,0.39,0.07,0.18,0.21,7.01,4.74,8.77,0.5875127942681679,-4.029999999999999,0.0,0.0,0,2,4.19,4.2,839,787
113952,Juwan Morgan,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,9.03,0.13,0.06,0.17,0.34,0.16,0.02,0.03,0.12,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,11,1.29,1.34,258,252
113953,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,8.82,0.6,0.0,0.26,1.92,0.5,0.28,0.21,0.41,15.63,13.56,15.0,0.91,-1.4399999999999995,0.0,0.0,0,6,5.57,5.38,1115,1010
113954,Karim Mané,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,7.3,0.35,0.17,0.09,0.86,0.18,0.05,0.1,0.06,3.84,3.87,4.77,0.8440207972270365,-0.8999999999999995,0.0,0.0,0,,2.99,3.0,598,563
113955,Donovan Mitchell,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,31.56,6.1,3.99,5.14,3.93,5.38,0.48,1.12,2.92,42.82,45.14,45.93,0.9831664180694651,-0.7899999999999991,0.0,0.0,0,29,43.98,46.03,8795,8630
113956,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,29.42,2.87,2.51,1.77,6.93,2.16,0.81,0.72,1.52,25.12,25.18,29.83,0.849172883554979,-4.649999999999999,0.0,0.0,0,,29.67,30.5,5933,5718
113957,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,29.01,1.66,1.9,1.35,3.28,2.2,0.29,0.79,1.09,18.96,20.7,13.9,1.4563758389261745,6.799999999999999,0.0,0.4030550474068737,0,14,19.76,20.33,3951,3813
113958,Daniel Gafford,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,13.41,1.33,0.0,0.66,3.59,0.25,0.51,0.08,0.34,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,23,9.43,9.19,1887,1724
113959,Derrick Rose,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,26.51,3.3,2.25,2.08,2.29,3.2,0.43,0.69,1.38,24.62,23.7,23.6,1.0040650406504064,0.09999999999999787,0.0,0.0,0,13,24.96,25.77,4992,4831
113960,Dwight Powell,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,11.29,0.71,0.19,0.43,2.03,0.3,0.16,0.21,0.15,8.78,10.8,6.93,1.488020176544767,3.870000000000001,0.0,0.0,0,29,6.27,6.17,1253,1156
113961,Matt Thomas,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,9.78,0.35,0.43,0.25,0.57,0.18,0.06,0.15,0.07,5.45,5.31,7.33,0.7575030012004801,-2.0200000000000005,0.0,0.0,0,29,3.75,3.82,751,717
113962,Nate Hinton,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,5.24,0.16,0.04,0.0,0.18,0.12,0.02,0.07,0.02,3.29,3.96,5.87,0.7219796215429403,-1.9100000000000001,0.0,0.0,0,,1.09,1.03,217,194
113963,Jeremy Lamb,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,22.96,2.22,0.88,2.05,2.71,1.8,0.35,0.91,0.32,18.63,18.2,13.37,1.336116910229645,4.83,0.0,0.0,0,4,18.54,18.02,3708,3378
113964,Jarrell Brantley,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,8.55,0.21,0.21,0.24,0.45,0.19,0.04,0.12,0.15,3.98,3.87,3.67,1.0428265524625269,0.20000000000000018,0.0,0.0,0,11,2.45,2.49,489,466
113965,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,15.76,1.13,0.5,0.74,1.96,1.48,0.13,0.3,0.83,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,12,9.53,9.87,1906,1850
113966,Elijah Hughes,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,7.95,0.21,0.42,0.32,0.49,0.3,0.06,0.06,0.21,3.57,3.62,2.3,1.4000000000000001,1.3200000000000003,0.0,0.0,0,,3.19,3.41,638,639
113967,DaQuan Jeffries,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,4.69,0.19,0.03,0.03,0.42,0.15,0.07,0.07,0.07,4.44,5.01,2.2,1.8781249999999998,2.8099999999999996,0.0,0.0,0,8,1.58,1.51,316,283
113968,Trent Forrest,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,8.0,0.2,0.03,0.1,0.53,0.31,0.01,0.08,0.13,2.63,2.47,2.7,0.9378378378378378,-0.22999999999999998,0.0,0.0,0,,1.83,1.85,366,346
113969,Ersan İlyasova,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,14.42,0.89,0.24,0.55,2.17,0.33,0.29,0.26,0.4,9.04,7.13,0.97,4.126903553299492,6.16,0.0,0.0,0,11,7.4,7.28,1480,1365
113970,Tyler Bey,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,4.76,0.16,0.03,0.03,0.3,0.04,0.04,0.04,0.0,2.65,2.86,2.37,1.1454005934718101,0.48999999999999977,0.0,0.0,0,,1.1,1.05,220,197
113971,Boban Marjanović,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,13.49,1.65,0.15,0.63,3.37,0.24,0.28,0.26,0.21,14.13,13.78,17.2,0.8120879120879121,-3.42,0.0,0.0,0,29,10.19,10.0,2039,1875
113972,Michael Carter-Williams,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,27.35,3.89,0.58,1.6,6.06,4.33,0.4,0.62,2.45,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,3,25.5,26.29,5099,4930
113973,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,35.76,4.23,4.74,5.46,4.18,6.13,0.55,1.66,3.38,48.06,46.75,48.5,0.9646464646464646,-1.75,0.0,0.0,0,24,45.6,47.66,9120,8936
113974,Jrue Holiday,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,30.39,3.77,2.47,1.55,3.42,3.2,0.38,1.18,1.84,26.5,30.82,20.23,1.4988224211022139,10.59,0.0,2.1952989373873795,0,28,28.24,29.01,5649,5439
113975,Luka Dončić,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,34.14,5.61,6.34,3.96,9.8,7.58,0.62,1.15,4.42,53.37,50.13,48.3,1.0371196754563896,1.8300000000000054,0.0,0.0,0,29,58.22,62.32,11644,11685
113976,Mike Conley,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,29.16,3.44,2.14,2.69,3.17,3.94,0.37,1.06,2.04,28.88,28.46,27.87,1.020436439210253,0.5899999999999999,0.0,0.0,0,30,27.95,28.77,5591,5395
113977,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,30.02,3.69,3.97,2.19,1.77,2.85,0.64,0.8,1.3,29.65,35.13,26.33,1.321990486644713,8.800000000000004,0.0,0.9715539330360772,0,18,30.9,32.18,6180,6034
113978,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,26.45,3.8,0.0,2.2,9.26,0.49,1.45,0.59,1.14,29.41,32.83,24.5,1.3266666666666667,8.329999999999998,0.0,0.8613698129743977,0,25,26.63,25.62,5325,4804
113979,Jalen Brunson,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,31.62,2.99,0.98,2.08,4.74,2.83,0.23,0.75,1.57,26.14,22.34,27.27,0.8256101874778917,-4.93,0.0,0.0,0,29,22.3,22.84,4461,4282
113980,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,31.87,4.93,2.3,2.61,3.7,2.74,0.47,1.05,2.11,38.2,36.6,35.8,1.0217391304347827,0.8000000000000043,0.0,0.0,0,,30.37,31.24,6074,5857
113981,Hamidou Diallo,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,27.76,4.41,1.51,3.39,6.34,3.48,0.59,0.79,2.26,30.63,32.47,28.93,1.1182759772803208,3.539999999999999,0.0,0.0,0,2,31.45,32.27,6290,6051
113982,Bojan Bogdanović,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,30.91,3.01,3.77,2.76,3.58,1.68,0.39,1.22,1.43,26.17,21.97,33.8,0.6600574712643679,-11.829999999999998,2.0713280407809287,0.0,0,22,30.31,31.48,6061,5902
113983,Julius Randle,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,35.6,6.24,1.89,3.47,11.04,5.89,0.63,1.15,3.48,45.68,46.22,38.0,1.2107692307692308,8.219999999999999,0.0,0.0,0,30,45.56,48.52,9113,9097
113984,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,34.87,7.22,1.08,5.35,11.01,6.63,1.05,1.17,4.25,54.88,51.15,52.43,0.9760434212988958,-1.2800000000000011,0.0,0.0,0,24,48.6,51.09,9719,9580
113985,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,27.37,2.07,3.57,1.3,6.91,1.97,1.42,1.58,1.45,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,13,34.95,34.8,6989,6525
113986,Richaun Holmes,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,27.45,5.62,0.17,2.73,9.61,1.88,1.58,0.68,1.24,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,13,34.37,33.3,6874,6243
113987,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,29.8,3.05,4.76,1.85,3.7,2.14,0.53,1.04,1.54,30.75,32.38,21.9,1.4576419213973801,10.480000000000004,0.0,2.030868744714138,0,15,33.05,34.81,6610,6528
113988,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,32.4,1.63,3.2,0.88,3.76,2.48,0.32,1.06,1.71,22.16,21.53,27.73,0.784197702749739,-6.199999999999999,0.06215118886721026,0.0,0,8,24.4,25.66,4880,4812
113989,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,31.8,4.47,2.44,2.71,9.09,1.53,1.27,0.98,1.33,38.27,39.77,39.13,1.0159481684525293,0.6400000000000006,0.0,0.0,0,10,37.59,37.68,7519,7065
113990,Delon Wright,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,23.83,2.93,1.21,2.1,4.92,4.52,0.3,1.28,1.89,27.37,26.24,26.63,0.9858849077090119,-0.39000000000000057,0.0,0.0,0,8,27.12,27.34,5425,5126
