,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106773,Theo Pinson,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,9.08,0.38,0.3,0.37,0.69,0.37,0.06,0.11,0.23,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,28.5,3.69,3.82,739,717
106774,Jordan Bell,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,17.7,0.47,0.04,0.18,1.4,0.58,0.17,0.29,0.48,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,22.5,4.69,4.56,938,855
106775,Justin James,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,2.49,0.06,0.03,0.07,0.14,0.04,0.02,0.02,0.06,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,15,0.57,0.58,114,109
106776,Robert Woodard,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,5.69,0.16,0.05,0.09,0.4,0.0,0.04,0.04,0.11,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.17,1.19,234,223
106777,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,8.88,0.0,0.11,0.04,0.52,0.51,0.0,0.14,0.18,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,2.0,2.03,400,381
106778,De'Andre Hunter,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,15.4,1.39,1.07,0.75,3.69,1.28,0.06,0.35,0.77,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,10,13.55,14.24,2710,2670
106779,Udoka Azubuike,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,2.6,0.06,0.0,0.02,0.19,0.01,0.04,0.03,0.04,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.55,0.51,111,96
106780,Kevin Knox,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,17.34,2.24,1.54,2.07,4.05,2.04,0.3,0.49,1.5,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,25,19.96,20.89,3992,3917
106781,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,6.64,0.43,0.02,0.06,0.69,0.21,0.15,0.06,0.14,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,2.61,2.52,523,472
106782,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,20.09,2.21,1.62,1.94,2.71,2.56,0.25,0.58,1.62,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,30,19.18,20.11,3836,3770
106783,James Wiseman,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,19.07,3.39,0.96,1.7,5.13,1.41,0.91,0.39,1.36,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,22.17,22.29,4434,4179
106784,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,18.79,0.79,1.02,0.79,2.55,1.19,0.0,0.27,0.55,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,20,10.54,11.18,2107,2096
106785,Reggie Perry,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,9.46,0.35,0.0,0.0,1.22,0.3,0.12,0.1,0.21,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,3.06,3.01,613,564
106786,Otto Porter,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,21.57,1.79,0.97,1.11,4.39,1.26,0.21,0.66,0.52,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,1,16.85,16.94,3370,3177
106787,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,9.44,0.31,0.01,0.02,0.81,0.26,0.07,0.11,0.25,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,28,2.32,2.31,464,434
106788,Cassius Winston,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,5.43,0.03,0.12,0.01,0.38,0.23,0.0,0.08,0.1,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.37,1.42,274,266
106789,Paul George,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,32.45,3.65,3.68,2.83,5.88,4.67,0.1,1.2,1.77,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,6,37.36,39.08,7472,7328
106790,Avery Bradley,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,18.36,2.11,2.3,1.24,3.42,2.27,0.08,0.82,0.87,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,6,21.7,22.56,4340,4229
106791,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,5.62,0.22,0.06,0.02,0.42,0.21,0.02,0.02,0.08,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,19,1.5,1.55,300,291
106792,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,10.77,0.4,0.44,0.23,1.07,0.42,0.07,0.17,0.22,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,13,4.76,4.91,953,920
106793,Christian Wood,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,9.87,0.26,0.03,0.41,0.88,0.0,0.2,0.15,0.29,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,9,2.84,2.69,567,504
106794,Nathan Knight,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,10.24,0.53,0.16,0.37,1.01,0.19,0.15,0.08,0.24,6.12,5.74,6.13,0.9453015427769986,-0.3899999999999997,0.0,0.0,0,,3.86,3.88,771,727
106795,Bruno Fernando,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,10.64,0.54,0.0,0.1,1.36,0.56,0.08,0.15,0.19,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,3,4.15,4.09,830,766
106796,Jarrell Brantley,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,8.54,0.22,0.05,0.13,0.6,0.3,0.14,0.12,0.22,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,6,2.45,2.35,490,442
106797,Tony Bradley,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,5.3,0.17,0.01,0.08,0.35,0.08,0.03,0.01,0.08,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,24,1.03,1.05,206,197
106798,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,5.87,0.18,0.03,0.0,0.51,0.07,0.05,0.05,0.09,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,24,1.38,1.36,275,255
106799,Shaquille Harrison,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,9.37,1.24,0.33,0.72,1.33,1.51,0.13,0.42,0.59,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,4,9.11,9.09,1822,1704
106800,Juwan Morgan,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,8.06,0.14,0.0,0.0,0.64,0.08,0.03,0.09,0.1,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,6,1.43,1.39,286,261
106801,Mike Conley,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,27.02,4.79,2.75,3.8,4.62,5.38,0.48,1.2,2.29,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,3,37.99,39.06,7599,7325
106802,Lauri Markkanen,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,19.43,2.96,2.26,2.39,5.06,1.85,0.4,0.57,1.18,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,8,25.67,26.67,5133,5001
106803,Goran Dragić,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,22.16,4.89,1.76,3.41,4.05,4.33,0.39,0.95,2.3,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,4,31.54,32.44,6309,6082
106804,Kevin Durant,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,22.57,3.89,1.62,2.38,5.67,3.06,0.68,0.66,1.54,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,20.0,28.89,29.42,5779,5516
106805,KZ Okpala,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,11.21,0.34,0.12,0.38,0.96,0.3,0.15,0.16,0.23,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,9,3.72,3.63,744,682
106806,Chandler Hutchison,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,15.27,1.46,0.35,0.57,3.13,1.01,0.19,0.34,0.27,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,1,11.13,11.07,2226,2075
106807,Larry Nance,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,22.7,2.18,0.38,0.39,5.75,1.84,0.53,0.77,0.69,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,6,18.76,18.28,3752,3428
106808,Rajon Rondo,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,16.95,1.93,0.67,0.0,3.94,4.35,0.04,1.0,1.18,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,25,19.06,19.14,3813,3590
106809,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.33,0.16,0.42,0.12,0.64,0.25,0.07,0.15,0.1,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,3.4,3.48,681,652
106810,Taj Gibson,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,13.67,2.01,0.25,0.81,2.63,0.63,0.23,0.2,0.71,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,30,10.26,10.44,2052,1958
106811,Austin Rivers,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,18.21,1.7,1.08,0.63,2.45,1.58,0.14,0.29,0.71,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,29,13.16,13.75,2632,2578
106812,Chimezie Metu,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,6.89,0.2,0.09,0.0,0.39,0.06,0.0,0.06,0.07,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,3,1.34,1.38,268,258
106813,Isaac Bonga,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,7.7,0.39,0.04,0.12,0.8,0.47,0.16,0.14,0.21,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,26,3.38,3.24,675,608
106814,Moritz Wagner,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,19.4,2.23,0.58,1.38,3.25,1.29,0.53,0.33,1.02,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,12,14.97,15.08,2995,2827
106815,Cristiano Felício,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,11.14,0.95,0.0,0.28,1.72,0.29,0.22,0.1,0.32,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,8,5.32,5.25,1064,983
106816,Donovan Mitchell,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,38.35,5.5,2.81,3.79,5.08,4.48,0.46,1.03,2.13,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,4,38.38,39.61,7675,7427
106817,De'Aaron Fox,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,29.2,2.86,1.18,1.59,3.76,4.01,0.22,0.73,1.81,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,19,22.42,23.15,4483,4341
106818,Joe Ingles,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,31.43,0.96,1.4,1.18,2.81,2.6,0.28,0.85,0.92,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,4,17.04,17.21,3408,3227
106819,Rudy Gobert,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,25.01,3.37,0.02,1.9,6.6,0.95,1.22,0.4,1.4,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,11,21.5,20.93,4301,3923
106820,Bojan Bogdanović,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,22.12,1.25,1.23,1.18,3.19,1.1,0.01,0.47,0.55,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,4,13.74,14.31,2748,2683
106821,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,29.4,1.16,1.72,0.95,2.35,3.02,0.15,0.75,0.98,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,17.5,18.07,3500,3388
106822,Marvin Bagley,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,25.24,3.68,0.84,1.22,6.15,1.62,0.48,0.4,1.31,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,3,22.24,22.74,4448,4264
106823,Elfrid Payton,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,21.87,3.08,0.9,0.33,3.66,5.15,0.06,0.66,1.58,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,28,21.89,22.59,4377,4236
106824,Derrick Rose,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,18.57,4.82,0.82,2.95,3.34,3.81,0.25,0.55,1.57,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,28,25.6,26.17,5121,4906
106825,Buddy Hield,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,26.71,2.61,2.25,1.51,3.59,2.01,0.05,0.6,1.14,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,15,21.61,22.84,4323,4282
106826,Tyler Herro,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,27.38,1.7,1.87,1.64,2.32,1.84,0.32,0.54,0.76,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,6,18.01,18.59,3603,3485
106827,Alec Burks,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,19.03,1.1,0.24,0.15,2.28,0.98,0.19,0.3,0.56,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,29,8.19,8.21,1637,1539
106828,Reggie Bullock,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,18.14,0.61,1.88,0.66,1.89,1.15,0.0,0.6,0.3,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,29,13.01,13.6,2603,2550
106829,Harrison Barnes,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,30.15,2.99,1.52,1.86,3.62,2.06,0.09,0.47,1.26,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,3,20.25,21.27,4051,3987
106830,Nerlens Noel,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,16.71,2.17,0.28,0.6,3.78,0.65,0.56,0.4,0.71,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,30,13.46,13.18,2692,2472
106831,Jordan Clarkson,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,22.3,2.23,1.57,1.16,2.94,2.68,0.05,0.58,1.16,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,4,18.61,19.49,3722,3654
106832,Royce O'Neale,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,29.68,1.37,0.73,1.12,2.71,1.4,0.46,0.57,0.79,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,6,13.7,13.57,2740,2544
106833,Richaun Holmes,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,24.09,3.28,1.02,1.52,5.47,1.41,0.71,0.55,1.02,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,29,22.58,22.61,4516,4240
106834,Mitchell Robinson,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,24.32,3.27,0.0,1.57,7.29,0.55,1.57,0.48,0.94,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,30,22.89,21.68,4579,4065
106835,RJ Barrett,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,27.23,3.85,1.77,3.02,4.32,2.9,0.39,0.89,1.93,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,29,27.47,28.26,5495,5299
106836,Immanuel Quickley,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,20.69,2.25,1.88,2.49,2.91,2.45,0.25,0.53,1.23,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,20.91,21.83,4181,4093
106837,Shake Milton,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,18.67,1.33,0.86,0.84,2.14,1.4,0.48,0.36,0.57,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,13,12.7,12.68,2540,2378
106838,Julius Randle,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,26.67,3.11,0.21,1.59,5.6,1.53,0.45,0.37,1.19,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,28,18.72,18.88,3745,3541
106839,Obi Toppin,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,15.93,0.83,0.66,0.57,1.64,0.76,0.33,0.22,0.45,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,8.52,8.61,1704,1613
106840,Derrick Favors,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,14.26,2.09,0.12,1.0,3.53,0.99,0.44,0.33,0.71,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,11,12.86,12.68,2572,2378
106841,Glenn Robinson,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,13.41,0.43,0.35,0.06,1.14,0.0,0.1,0.09,0.06,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,15,3.85,3.92,770,735
106842,Miye Oni,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,9.33,0.1,0.09,0.06,0.47,0.08,0.06,0.11,0.1,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,4,1.62,1.57,325,295
106843,Hassan Whiteside,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,11.56,3.46,0.0,1.47,5.81,0.96,0.97,0.26,1.07,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,29,19.42,19.02,3884,3566
106844,Georges Niang,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,7.76,0.08,0.07,0.0,0.35,0.0,0.03,0.05,0.01,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,6,1.02,1.0,204,187
106845,Kyle Guy,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,9.68,0.14,0.22,0.32,0.59,0.45,0.0,0.1,0.17,7.11,6.94,2.23,2.458204334365325,4.710000000000001,0.0,0.0,0,15,2.77,2.9,555,543
106846,Cory Joseph,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,10.64,0.65,0.49,0.39,1.23,0.82,0.0,0.08,0.54,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,19,5.57,6.06,1113,1137
106847,Mason Jones,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,10.9,0.82,0.69,0.36,1.59,0.54,0.09,0.22,0.47,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,7.25,7.6,1450,1425
106848,Rodions Kurucs,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,13.34,1.1,0.46,0.76,2.5,1.01,0.06,0.18,0.5,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,9,9.07,9.44,1815,1770
106849,Zach LaVine,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,28.86,2.86,1.33,2.41,3.24,3.1,0.29,0.68,1.22,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,12,22.35,22.81,4470,4278
106850,Kyrie Irving,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,35.04,5.18,2.83,4.84,3.47,5.07,0.68,1.05,2.22,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,26,38.43,39.4,7686,7387
106851,John Collins,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,23.27,3.17,0.54,1.25,5.58,2.29,0.79,0.55,1.34,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,25,22.02,21.9,4404,4106
106852,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,37.5,5.32,2.73,4.94,6.11,3.87,0.22,1.06,2.26,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,6,38.49,40.01,7697,7501
106853,Lou Williams,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,24.78,3.64,1.78,2.99,4.21,2.8,0.19,0.55,1.48,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,19,25.6,26.7,5120,5007
106854,Trae Young,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,40.41,4.01,2.04,3.74,4.44,7.09,0.02,1.22,2.6,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,25,34.96,36.27,6993,6800
106855,Coby White,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,32.24,3.55,2.92,2.52,3.87,4.21,0.06,0.93,1.78,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,12,30.53,32.08,6106,6015
106856,Kevin Huerter,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,30.78,1.99,1.89,1.15,3.04,3.04,0.19,0.69,1.01,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,7,20.64,21.36,4128,4005
106857,Bradley Beal,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,37.25,5.01,3.17,4.38,4.93,3.61,0.81,1.25,2.06,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,17,39.36,40.16,7872,7530
106858,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,21.78,3.98,0.38,1.97,5.76,1.21,1.97,0.31,1.28,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,6,25.36,24.2,5071,4537
106859,DeAndre Jordan,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,31.88,4.95,0.0,1.77,10.01,0.0,1.4,0.0,1.78,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,2,26.1,26.09,5220,4892
106860,Russell Westbrook,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,37.07,6.41,3.11,5.33,8.47,8.05,0.22,1.39,4.07,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,5,50.48,52.88,10096,9915
106861,Robin Lopez,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,16.1,3.06,0.07,1.29,4.72,0.61,0.81,0.25,0.97,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,12,16.41,16.11,3282,3020
106862,James Harden,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,33.39,6.06,2.94,6.81,7.64,6.47,0.58,1.26,4.26,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,27,47.88,50.02,9577,9380
106863,Garrett Temple,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,25.72,1.29,1.61,0.63,2.68,2.62,0.15,0.95,0.94,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,12,17.55,17.86,3509,3348
106864,Denzel Valentine,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,14.36,0.65,0.27,0.36,1.21,0.55,0.16,0.09,0.33,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,1,5.17,5.28,1033,990
106865,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,22.84,3.4,1.24,1.89,6.17,2.25,1.16,0.31,1.24,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,13,26.36,26.44,5272,4957
106866,Joe Harris,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,18.53,1.03,1.25,0.8,2.27,0.82,0.29,0.34,0.64,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,13,11.81,12.24,2363,2295
106867,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,28.28,2.16,1.5,2.36,2.96,4.3,0.2,0.94,1.54,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,6,23.06,23.59,4612,4423
106868,Alex Len,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,17.04,2.92,0.01,1.36,5.39,1.05,0.94,0.35,1.24,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,12,17.9,17.51,3581,3283
106869,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,21.96,2.33,1.19,1.42,1.65,3.54,0.11,0.54,1.22,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,1,17.67,18.31,3534,3433
106870,Rui Hachimura,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,25.88,3.23,0.46,1.55,4.76,2.18,0.26,0.58,1.26,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,19,19.63,19.89,3926,3729
106871,JaVale McGee,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,11.61,1.98,0.16,0.97,2.95,0.38,0.89,0.32,0.63,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,6,12.52,11.85,2504,2222
