,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111069,Marvin Williams,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,17.77,1.24,0.42,0.45,4.85,0.37,0.65,0.27,0.57,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,11,12.76,12.57,2551,2357
111070,Kyle Korver,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,9.26,0.52,0.81,0.59,0.79,0.28,0.04,0.21,0.22,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,11,5.96,6.26,1192,1174
111071,George Hill,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,25.83,1.96,1.02,1.68,2.16,2.54,0.27,0.76,0.97,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,9,17.18,17.26,3436,3235
111072,Marc Gasol,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,17.37,1.27,0.55,1.17,3.52,1.61,0.92,0.63,0.73,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,5,15.92,15.18,3184,2847
111073,Austin Rivers,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,15.32,1.16,0.78,0.66,1.86,1.6,0.06,0.38,0.66,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,10,10.61,10.98,2122,2060
111074,Chris Clemons,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,11.37,0.39,0.74,0.42,0.9,0.48,0.19,0.23,0.42,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,10,6.06,6.26,1212,1175
111075,Robert Covington,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,25.21,1.55,1.06,0.25,5.96,1.66,0.78,1.18,0.98,32.0,31.95,39.67,0.8101794934841406,-7.720000000000002,0.21401311420465322,0.0,0,16,21.07,20.43,4214,3831
111076,Michael Frazier,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,10.33,0.28,0.16,0.25,0.57,0.36,0.06,0.14,0.39,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,10,2.72,2.83,545,530
111077,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-17,AWAY,DALLAS MAVERICKS,5.92,0.52,0.0,0.24,0.88,0.38,0.09,0.07,0.24,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,20,3.15,3.15,629,591
111078,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,24.57,4.58,0.0,2.15,5.9,1.49,0.71,0.57,1.18,27.08,27.27,31.17,0.8787690394777743,-3.900000000000002,0.0,0.0,0,20,23.29,22.89,4657,4292
111079,Romeo Langford,BOSTON CELTICS,2021-03-17,HOME,CLEVELAND CAVALIERS,4.8,0.21,0.05,0.15,0.4,0.2,0.06,0.04,0.1,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,26,1.7,1.7,340,318
111080,Troy Daniels,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,9.32,0.35,0.57,0.07,0.65,0.32,0.05,0.12,0.17,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,17,4.08,4.31,816,809
111081,Enes Kanter,BOSTON CELTICS,2021-03-17,AWAY,CLEVELAND CAVALIERS,11.6,2.34,0.03,0.0,5.8,0.45,0.32,0.22,0.58,32.01,33.17,36.57,0.9095022624434389,-3.3999999999999986,0.0,0.0,0,25,13.45,13.5,2689,2531
111082,Jae Crowder,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,23.4,1.22,1.75,0.83,4.23,1.36,0.47,0.61,0.86,18.37,22.67,22.73,0.9974715549936789,-0.05999999999999872,0.0,0.0,0,19,18.02,18.45,3603,3460
111083,Solomon Hill,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,9.12,0.22,0.48,0.25,0.45,0.34,0.05,0.21,0.34,8.45,9.11,9.0,1.011,0.10999999999999943,0.0,0.0,0,19,3.62,3.79,724,711
111084,Derrick Jones,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,8.97,0.67,0.09,0.43,1.82,0.32,0.25,0.2,0.29,14.86,16.67,17.4,0.9603260869565219,-0.7299999999999969,0.0,0.0,0,19,5.76,5.6,1153,1049
111085,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,15.12,1.15,0.22,0.29,3.13,1.41,0.57,0.26,0.79,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,6,10.82,10.65,2164,1997
111086,Spencer Dinwiddie,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,19.33,3.43,1.47,2.78,2.87,4.08,0.31,0.8,1.78,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,8,25.16,25.82,5033,4842
111087,T.J. Warren,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,30.84,6.23,0.51,2.89,5.62,1.43,0.57,0.93,1.34,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,23,28.93,28.64,5786,5369
111088,Devon Dotson,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,8.71,0.4,0.0,0.08,0.46,0.0,0.0,0.0,0.15,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.28,1.38,256,259
111089,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,8.58,1.02,0.08,0.36,1.55,0.49,0.0,0.16,0.42,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,17,5.29,5.46,1059,1024
111090,Killian Hayes,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,18.0,1.03,0.93,0.43,1.04,3.15,0.17,0.19,1.14,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,11.19,11.92,2239,2235
111091,Dante Exum,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,11.89,0.56,0.23,0.19,1.21,0.91,0.2,0.31,0.37,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,23,5.98,5.83,1195,1093
111092,Meyers Leonard,MIAMI HEAT,2021-03-17,AWAY,MEMPHIS GRIZZLIES,10.34,0.83,0.2,0.33,1.24,0.6,0.14,0.2,0.4,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,12,5.6,5.62,1120,1054
111093,Thomas Bryant,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,12.72,2.3,0.26,0.91,3.5,0.91,0.4,0.3,0.86,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,17,13.1,13.13,2619,2462
111094,Thon Maker,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,10.6,0.56,0.06,0.57,1.38,0.56,0.15,0.22,0.33,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,24,5.15,5.04,1029,945
111095,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,15.09,0.51,0.64,0.53,0.85,0.82,0.14,0.3,0.4,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,19,6.64,6.76,1328,1268
111096,Bruno Caboclo,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,5.07,0.25,0.05,0.12,0.39,0.1,0.07,0.05,0.11,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,22,1.64,1.62,328,303
111097,Marques Bolden,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,9.78,0.26,0.1,0.38,0.64,0.39,0.08,0.26,0.24,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,3.33,3.19,667,599
111098,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,12.08,0.55,0.12,0.42,0.89,1.56,0.09,0.35,0.48,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,6.13,6.03,1226,1131
111099,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,11.08,0.79,0.41,0.52,1.09,0.85,0.17,0.23,0.36,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,6.75,6.79,1351,1274
111100,Jalen Lecque,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,5.56,0.2,0.04,0.15,0.39,0.24,0.02,0.06,0.16,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,20,1.58,1.62,316,303
111101,Jordan Bell,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,20.66,1.05,0.0,0.44,2.87,1.33,0.59,0.09,1.02,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,26.0,9.0,8.97,1800,1682
111102,Nate Hinton,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,4.56,0.13,0.1,0.0,0.15,0.09,0.03,0.02,0.09,1.98,2.0,0.0,3.0,2.0,0.0,0.0,0,,0.93,0.99,187,185
111103,Robert Woodard,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,6.11,0.18,0.09,0.0,0.41,0.11,0.04,0.02,0.12,3.5,3.6,5.8,0.676470588235294,-2.1999999999999997,0.0,0.0,0,,1.35,1.41,269,265
111104,Tyrell Terry,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,7.85,0.14,0.06,0.0,0.5,0.24,0.0,0.1,0.15,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.57,1.6,314,300
111105,Derrick Rose,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,18.48,3.14,0.42,1.81,2.3,3.66,0.21,0.86,1.31,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,23,19.5,19.41,3900,3639
111106,Jahlil Okafor,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,9.24,0.47,0.0,0.05,1.03,0.05,0.11,0.04,0.19,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,10,2.56,2.56,512,480
111107,Reggie Perry,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,14.39,1.21,0.2,0.33,2.69,0.9,0.26,0.25,0.53,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,8.93,8.92,1786,1672
111108,Jordan Nwora,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,9.63,0.9,0.37,0.56,0.83,0.3,0.05,0.13,0.3,8.92,7.7,7.33,1.0444177671068426,0.3700000000000001,0.0,0.0,0,,5.16,5.35,1031,1004
111109,Avery Bradley,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,14.91,1.17,1.0,1.0,1.27,1.07,0.11,0.38,0.58,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,12,10.36,10.72,2072,2010
111110,Christian Wood,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,22.49,5.36,2.26,2.06,8.9,1.61,1.48,0.87,1.82,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,16,37.88,38.02,7577,7129
111111,Chandler Hutchison,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,10.93,1.08,0.17,0.47,1.83,0.76,0.13,0.23,0.43,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,7,7.13,7.16,1425,1342
111112,Blake Griffin,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,33.38,2.79,2.19,2.47,4.55,4.44,0.26,1.16,1.73,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,18,29.27,30.04,5854,5632
111113,Andre Drummond,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,21.76,4.83,0.1,0.4,7.5,2.14,0.22,0.37,1.35,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,24,22.99,23.5,4598,4406
111114,Ish Smith,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,12.47,0.91,0.19,0.64,2.35,2.83,0.0,0.63,0.79,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,26,11.2,11.17,2239,2095
111115,Cristiano Felício,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,5.17,0.17,0.01,0.15,0.39,0.16,0.03,0.04,0.1,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,4,1.34,1.34,268,252
111116,Adam Mokoka,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,9.82,0.21,0.11,0.13,0.53,0.1,0.1,0.01,0.14,4.88,3.12,4.8,0.710344827586207,-1.6799999999999997,0.0,0.0,0,4,1.86,1.9,371,356
111117,Kevin Durant,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,34.5,6.98,1.38,5.62,7.42,6.79,1.11,1.14,3.39,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,14.5,46.17,46.68,9234,8752
111118,Chimezie Metu,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,8.23,0.59,0.04,0.27,0.93,0.15,0.22,0.04,0.18,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,17,3.51,3.41,702,639
111119,Jerome Robinson,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,12.0,0.81,0.53,0.73,1.24,1.06,0.0,0.42,0.44,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,29,7.84,7.97,1568,1493
111120,Ray Spalding,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,11.68,0.59,0.0,0.09,1.5,0.58,0.29,0.16,0.41,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,19.0,4.88,4.71,976,883
111121,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,32.03,2.29,2.61,1.06,6.0,2.12,0.5,0.98,1.11,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,27.18,27.86,5436,5224
111122,Gary Harris,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,21.29,2.46,0.94,1.04,2.71,1.43,0.29,0.47,0.71,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,17,15.75,15.95,3149,2990
111123,Glenn Robinson,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,10.27,0.55,0.29,0.46,1.01,0.37,0.12,0.08,0.22,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,20,4.58,4.68,915,878
111124,Jaylen Adams,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,5.53,0.19,0.0,0.1,0.4,0.16,0.0,0.08,0.1,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,15.5,1.34,1.33,268,249
111125,Noah Vonleh,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,6.11,0.26,0.0,0.1,0.69,0.18,0.07,0.07,0.13,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,26,2.01,1.97,402,369
111126,Malachi Flynn,TORONTO RAPTORS,2021-03-17,AWAY,DETROIT PISTONS,10.93,0.53,0.32,0.19,0.82,0.63,0.05,0.21,0.23,5.94,5.95,2.53,1.9688385269121815,3.4200000000000004,0.0,0.0,0,,4.69,4.74,938,890
111127,Hassan Whiteside,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,13.89,2.04,0.0,0.48,4.43,0.54,0.77,0.21,0.71,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,29,12.92,12.51,2583,2346
111128,Tremont Waters,BOSTON CELTICS,2021-03-17,AWAY,CLEVELAND CAVALIERS,9.83,0.38,0.8,0.35,0.5,1.27,0.06,0.13,0.46,9.55,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,10,6.12,6.59,1225,1236
111129,Pascal Siakam,TORONTO RAPTORS,2021-03-17,AWAY,DETROIT PISTONS,31.85,6.01,0.87,3.86,6.13,4.19,0.45,1.4,1.76,44.35,44.34,45.97,0.9652969980838835,-1.6299999999999955,0.0,0.0,0,29,35.92,35.69,7184,6692
111130,Norvel Pelle,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,9.72,0.59,0.0,0.23,1.34,0.34,0.73,0.04,0.32,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,29,5.52,4.97,1104,933
111131,Fred VanVleet,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,35.42,4.54,4.52,4.98,3.63,5.02,0.82,1.54,2.21,47.95,43.19,53.87,0.8053581191908147,-10.68,0.5918163212032184,0.0,0,12,44.38,45.56,8875,8543
111132,OG Anunoby,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,26.6,3.0,1.49,2.04,4.67,1.94,0.68,0.47,1.26,23.92,23.55,23.17,1.0157219693835333,0.379999999999999,0.0,0.0,0,5,23.21,23.67,4643,4439
111133,Patrick McCaw,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,8.91,0.42,0.34,0.2,0.63,0.55,0.06,0.14,0.21,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,5,4.03,4.14,806,776
111134,R.J. Hampton,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,10.77,0.7,0.36,0.16,2.28,0.8,0.17,0.2,0.36,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,7.33,7.43,1465,1393
111135,Iman Shumpert,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,7.51,0.43,0.43,0.14,0.83,0.39,0.09,0.18,0.25,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,4.43,4.54,886,852
111136,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,11.92,1.08,0.44,0.76,2.69,0.68,0.4,0.4,0.59,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,15,10.3,10.15,2060,1903
111137,Rodions Kurucs,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,9.42,0.18,0.27,0.19,0.45,0.21,0.12,0.11,0.2,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,16,2.7,2.73,541,512
111138,JaKarr Sampson,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,4.74,0.26,0.08,0.13,0.42,0.11,0.06,0.02,0.1,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,23,1.7,1.73,340,324
111139,Danuel House,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,22.45,1.83,1.8,1.21,2.99,2.03,0.45,0.9,0.98,20.98,21.21,14.73,1.4119516846789575,6.48,0.0,0.0,0,22,19.97,20.16,3995,3780
111140,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-17,HOME,CHICAGO BULLS,22.98,3.46,0.69,1.26,4.06,1.58,0.24,0.56,0.98,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,26,18.91,19.15,3782,3591
111141,Bam Adebayo,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,31.79,6.32,0.0,3.72,7.73,4.34,0.96,1.2,1.87,41.63,41.11,35.63,1.1496041496041496,5.479999999999997,0.0,0.0,0,28,36.76,35.92,7351,6735
111142,Gabe Vincent,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,12.38,0.37,0.31,0.21,0.61,0.26,0.1,0.13,0.09,4.08,4.2,6.83,0.6641123882503193,-2.63,0.0,0.0,0,16,3.6,3.6,720,675
111143,Max Strus,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,14.58,0.86,1.41,0.87,1.2,0.5,0.16,0.29,0.35,12.16,11.13,9.8,1.1231481481481482,1.33,0.0,0.0,0,12,10.01,10.5,2002,1969
111144,Anthony Gill,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,5.37,0.06,0.07,0.05,0.41,0.15,0.03,0.09,0.11,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,1.35,1.34,269,251
111145,John Wall,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,36.33,5.25,3.98,3.98,2.7,5.94,0.34,0.81,2.81,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,10.5,39.21,41.59,7842,7798
111146,Taurean Prince,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,22.15,1.57,0.98,1.19,3.55,2.28,0.61,0.62,1.26,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,17.38,17.45,3476,3271
111147,P.J. Tucker,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,23.33,0.77,0.87,0.46,3.46,1.59,0.18,0.75,0.61,14.1,13.15,17.47,0.7661072008662697,-4.3199999999999985,0.0,0.0,0,16,13.33,13.31,2665,2496
111148,Chris Chiozza,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,11.75,0.6,0.2,0.71,1.18,1.25,0.2,0.26,0.47,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,22,6.71,6.65,1342,1246
111149,Tyler Cook,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,5.22,0.14,0.02,0.06,0.35,0.09,0.03,0.05,0.07,3.68,3.44,-0.33,6.626865671641791,3.77,0.0,0.0,0,23.5,1.13,1.11,225,208
111150,Wesley Iwundu,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,4.19,0.12,0.03,0.02,0.45,0.14,0.03,0.04,0.06,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,2,1.25,1.25,250,234
111151,Andre Roberson,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,11.57,0.47,0.06,0.0,1.72,0.23,0.23,0.16,0.2,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,14.5,4.5,4.33,900,811
111152,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,12.27,0.51,0.35,0.42,0.8,1.19,0.05,0.4,0.42,10.76,11.26,11.2,1.0049180327868852,0.0600000000000005,0.0,0.0,0,14,6.17,6.14,1233,1151
111153,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,10.07,0.24,0.13,0.22,0.54,0.14,0.2,0.14,0.3,7.36,7.8,2.9,2.256410256410257,4.9,0.0,0.0,0,30,2.67,2.57,534,482
111154,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,33.63,6.25,0.85,4.97,5.72,6.61,0.0,1.38,2.27,39.99,40.34,38.4,1.0492385786802032,1.9400000000000048,0.0,0.0,0,16,38.67,39.13,7734,7338
111155,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,25.85,0.8,2.63,0.34,2.64,1.8,0.35,0.54,0.95,15.83,17.5,27.73,0.6439262095370692,-10.23,1.8732849133516878,0.0,0,24,17.42,18.45,3484,3459
111156,Eric Gordon,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,26.37,3.79,3.25,3.37,2.9,3.22,0.41,0.83,1.93,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,10,30.8,32.29,6160,6055
111157,Boban Marjanović,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,11.5,1.08,0.01,0.07,2.25,0.0,0.05,0.12,0.2,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,3,5.27,5.32,1054,997
111158,Dennis Smith,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,19.34,1.27,0.98,0.66,2.3,2.43,0.56,0.52,1.1,16.17,18.85,26.97,0.7096889524490526,-8.119999999999997,1.0243972143479965,0.0,0,23,14.69,14.76,2937,2767
111159,Sam Merrill,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,9.19,0.34,0.15,0.32,0.47,0.27,0.04,0.06,0.17,2.6,2.62,2.47,1.0432276657060517,0.1499999999999999,0.0,0.0,0,,2.55,2.63,510,494
111160,Daniel Gafford,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,12.04,1.19,0.08,0.41,2.93,0.35,0.69,0.2,0.44,16.71,15.32,14.23,1.071569271175312,1.0899999999999999,0.0,0.0,0,13,9.3,8.82,1860,1653
111161,Torrey Craig,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,12.37,0.85,0.0,0.33,2.2,0.2,0.31,0.38,0.2,14.56,12.17,10.77,1.118946474086661,1.4000000000000004,0.0,0.0,0,11,6.84,6.36,1368,1192
111162,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,11.38,0.86,0.07,0.61,1.68,0.92,0.41,0.28,0.38,10.4,10.4,10.4,1.0,0.0,0.0,0.0,0,,7.63,7.25,1525,1358
111163,D.J. Wilson,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,11.73,0.72,0.37,0.39,1.51,0.33,0.25,0.15,0.3,7.68,7.97,6.27,1.2338376891334248,1.7000000000000002,0.0,0.0,0,11,6.15,6.16,1229,1155
111164,Maurice Harkless,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,11.2,0.14,0.28,0.22,0.72,0.36,0.16,0.17,0.2,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,19,3.53,3.48,707,652
111165,James Johnson,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,10.89,0.47,0.11,0.04,1.19,0.66,0.12,0.2,0.25,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,8,4.44,4.36,888,817
111166,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,6.06,0.21,0.09,0.14,0.34,0.18,0.04,0.05,0.09,1.22,1.68,1.47,1.0850202429149798,0.20999999999999996,0.0,0.0,0,20,1.69,1.71,338,320
111167,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,16.45,1.64,1.18,1.63,2.79,1.79,0.52,0.65,0.93,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,18,17.06,17.09,3413,3204
