,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110121,Udoka Azubuike,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,2.68,0.12,0.02,0.05,0.24,0.1,0.03,0.04,0.07,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,0.93,0.91,186,172
110122,Aaron Gordon,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,27.34,3.72,1.99,2.59,5.49,3.42,0.44,1.07,1.56,34.71,37.23,33.97,1.0932227623677437,3.259999999999998,0.0,0.0,0,6,30.69,31.23,6138,5855
110123,Otto Porter,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,20.59,2.52,0.45,1.22,5.44,1.85,0.24,0.55,0.74,22.05,22.05,20.23,1.0857277437588317,1.8200000000000003,0.0,0.0,0,17,18.54,18.62,3709,3491
110124,Jordan Bone,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,16.89,0.58,0.98,0.27,1.5,0.86,0.0,0.28,0.5,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,30,7.8,8.33,1560,1563
110125,Cassius Winston,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,7.01,0.07,0.12,0.18,0.24,0.38,0.0,0.1,0.14,5.1,4.8,6.43,0.7806191117092867,-1.63,0.0,0.0,0,,1.7,1.74,340,326
110126,Avery Bradley,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,13.04,1.0,0.54,0.79,1.73,1.03,0.06,0.39,0.63,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,16,8.75,8.97,1750,1682
110127,Christian Wood,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,23.09,5.14,2.59,2.68,9.37,1.3,1.17,0.83,1.42,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,1,38.5,38.98,7701,7308
110128,Lauri Markkanen,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,20.22,3.54,2.16,2.78,6.25,1.15,0.59,0.65,1.32,30.89,29.21,23.27,1.2447466007416563,5.940000000000001,0.0,0.0,0,21,27.96,28.78,5593,5396
110129,Chandler Hutchison,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,10.98,1.27,0.26,0.47,2.01,0.73,0.14,0.21,0.33,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,17,8.02,8.06,1603,1512
110130,Larry Nance,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,24.53,2.2,0.47,1.08,5.36,2.75,0.05,1.02,1.61,27.47,27.94,22.93,1.2093606351859592,5.010000000000002,0.0,0.0,0,13,19.05,19.29,3809,3616
110131,Cole Anthony,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,18.26,2.76,0.5,1.9,2.71,2.47,0.31,0.72,1.22,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,17.75,17.71,3549,3321
110132,Frank Mason,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,13.14,1.96,0.22,1.16,1.49,1.95,0.12,0.54,0.97,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,30,11.46,11.47,2293,2151
110133,Andre Drummond,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,19.89,5.74,0.0,1.26,9.24,2.7,0.68,0.49,1.84,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,13,29.55,29.76,5910,5580
110134,Ish Smith,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,14.78,1.34,0.26,0.41,2.06,3.03,0.0,0.64,1.03,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,8,11.78,11.88,2355,2228
110135,Cristiano Felício,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,4.11,0.21,0.0,0.07,0.45,0.2,0.03,0.04,0.1,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,21,1.44,1.44,288,270
110136,Adam Mokoka,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,7.08,0.21,0.12,0.1,0.51,0.3,0.05,0.08,0.3,4.88,3.12,4.8,0.710344827586207,-1.6799999999999997,0.0,0.0,0,20,2.03,2.14,406,401
110137,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,6.05,0.0,0.13,0.05,0.15,0.21,0.02,0.1,0.13,2.94,3.47,2.3,1.3545454545454547,1.1700000000000004,0.0,0.0,0,28,1.17,1.18,233,222
110138,Anthony Davis,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,22.97,7.07,0.36,3.91,8.37,3.16,1.24,1.34,2.4,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,25,39.25,38.47,7851,7214
110139,Paul Millsap,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,21.14,2.4,1.36,1.71,4.59,1.6,0.27,0.63,1.16,25.48,24.63,26.5,0.9319999999999999,-1.870000000000001,0.0,0.0,0,26,20.04,20.63,4008,3868
110140,Devin Vassell,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,10.99,0.32,0.29,0.27,1.24,0.48,0.02,0.36,0.35,14.55,14.33,14.7,0.9764331210191083,-0.3699999999999992,0.0,0.0,0,,4.78,4.78,956,896
110141,Jerome Robinson,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,8.15,0.45,0.29,0.55,0.91,0.65,0.0,0.22,0.27,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,21,4.78,4.88,955,915
110142,Maurice Harkless,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,9.59,0.2,0.2,0.0,0.7,0.3,0.06,0.13,0.19,4.85,4.63,2.8,1.481578947368421,1.83,0.0,0.0,0,16,2.67,2.71,534,508
110143,Ray Spalding,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,11.65,0.67,0.01,0.05,1.41,0.48,0.23,0.17,0.38,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,5.0,4.65,4.52,930,847
110144,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,29.96,1.97,2.85,1.13,5.95,1.62,0.34,0.75,0.69,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,25.77,26.75,5154,5015
110145,Gary Harris,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,22.8,2.31,1.1,1.69,2.52,1.55,0.13,0.64,0.8,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,12,16.47,16.78,3294,3145
110146,Quinn Cook,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,10.88,0.49,0.4,0.22,0.64,0.48,0.09,0.12,0.23,2.93,3.39,1.73,1.6080586080586083,1.6600000000000001,0.0,0.0,0,23,4.29,4.42,858,830
110147,JaMychal Green,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,11.31,0.74,0.33,0.24,2.47,0.41,0.15,0.22,0.39,16.28,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,26,7.01,7.12,1402,1335
110148,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,7.94,0.21,0.14,0.11,0.46,0.29,0.04,0.08,0.23,2.24,2.44,0.0,3.44,2.44,0.0,0.0,0,20.0,2.07,2.16,413,404
110149,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,6.99,0.08,0.1,0.07,0.75,0.16,0.06,0.08,0.17,5.94,5.9,0.8,3.8333333333333335,5.1000000000000005,0.0,0.0,0,27,1.92,1.95,384,366
110150,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,13.87,0.58,0.53,0.71,1.34,0.59,0.2,0.17,0.5,6.92,7.05,9.0,0.805,-1.9500000000000002,0.0,0.0,0,,6.56,6.77,1313,1270
110151,Shaquille Harrison,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,6.87,0.37,0.06,0.09,0.48,0.4,0.04,0.09,0.24,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,4,2.34,2.38,467,446
110152,James Ennis,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,19.26,2.55,1.42,2.4,4.59,1.34,0.09,0.68,0.52,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,13,21.07,21.5,4214,4031
110153,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,10.48,0.18,0.56,0.09,0.58,0.43,0.05,0.12,0.16,4.42,4.31,3.57,1.1619256017505468,0.7399999999999998,0.0,0.0,0,,3.82,4.04,764,758
110154,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,22.34,1.19,0.89,1.66,2.87,1.65,0.02,0.78,0.97,21.29,21.09,20.7,1.0179723502304148,0.39000000000000057,0.0,0.0,0,7,14.06,14.33,2812,2687
110155,Facundo Campazzo,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,19.98,1.2,0.94,1.54,1.33,1.9,0.05,0.85,0.91,15.58,18.43,6.17,2.7099023709902372,12.26,0.0,4.1120676365618944,0,,13.0,13.09,2599,2454
110156,Miye Oni,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,11.3,0.29,0.78,0.11,1.17,0.19,0.08,0.12,0.2,3.77,4.62,2.6,1.5611111111111111,2.02,0.0,0.0,0,30,5.12,5.47,1024,1025
110157,R.J. Hampton,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,8.96,0.6,0.15,0.05,1.64,0.5,0.08,0.17,0.3,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,4.87,4.92,974,923
110158,Jarrell Brantley,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,10.3,0.26,0.24,0.0,0.6,0.2,0.1,0.1,0.18,2.93,2.44,3.07,0.8452088452088451,-0.6299999999999999,0.0,0.0,0,7,2.68,2.72,536,510
110159,Trent Forrest,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,5.94,0.15,0.05,0.06,0.31,0.21,0.02,0.07,0.15,2.6,2.2,1.8,1.142857142857143,0.40000000000000013,0.0,0.0,0,,1.32,1.34,263,252
110160,Markus Howard,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,8.95,0.12,0.31,0.09,0.3,0.2,0.02,0.12,0.21,1.83,1.73,1.87,0.9512195121951219,-0.14000000000000012,0.0,0.0,0,,2.13,2.27,426,425
110161,Juwan Morgan,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,2.8,0.08,0.03,0.0,0.15,0.09,0.01,0.03,0.04,0.85,1.08,0.0,2.08,1.08,0.0,0.0,0,7,0.64,0.65,129,121
110162,Marc Gasol,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,14.92,1.08,1.08,0.69,2.69,1.26,0.49,0.56,0.69,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,3,13.67,13.64,2734,2557
110163,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,13.27,1.37,0.74,0.88,3.51,0.81,0.37,0.39,0.49,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,8,13.06,13.09,2611,2454
110164,David Nwaba,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,17.48,2.47,0.38,1.65,3.92,1.02,0.56,0.55,0.83,19.28,21.32,17.67,1.1955008034279593,3.6499999999999986,0.0,0.0,0,4.5,16.46,16.16,3293,3029
110165,John Konchar,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,12.99,0.81,0.13,0.5,2.58,0.46,0.24,0.35,0.31,14.5,12.06,19.5,0.6370731707317073,-7.4399999999999995,1.080007772618215,0.0,0,7,7.76,7.52,1551,1409
110166,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,10.25,0.52,0.05,0.27,0.79,0.47,0.13,0.18,0.17,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,25,3.87,3.71,775,696
110167,Devontae Cacok,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,10.24,0.85,0.07,0.13,1.45,0.45,0.13,0.13,0.36,6.9,6.3,5.33,1.1532385466034756,0.9699999999999998,0.0,0.0,0,23.5,4.87,4.9,975,919
110168,Rodions Kurucs,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,8.78,0.13,0.25,0.16,0.46,0.26,0.1,0.14,0.23,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,1,2.6,2.62,520,492
110169,Eric Gordon,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,25.85,3.49,0.75,4.29,3.13,2.71,0.32,0.81,1.73,30.3,29.21,30.53,0.9581351094196003,-1.3200000000000003,0.0,0.0,0,6,23.0,23.27,4600,4363
110170,Evan Fournier,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,28.79,4.17,4.25,4.28,3.6,3.3,0.31,1.05,1.9,33.15,32.08,30.87,1.0379667398807655,1.2099999999999973,0.0,0.0,0,4,36.82,38.71,7364,7259
110171,Tyrese Maxey,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,14.72,1.45,0.34,0.76,1.21,1.3,0.15,0.29,0.58,9.63,9.43,14.73,0.6630642085187539,-5.300000000000001,0.0,0.0,0,,8.82,8.9,1764,1669
110172,Luke Kornet,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,13.44,0.36,0.91,0.28,1.43,0.44,0.18,0.18,0.37,5.38,7.3,3.8,1.729166666666667,3.5,0.0,0.0,0,16,6.82,7.17,1363,1344
110173,JaKarr Sampson,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,6.74,0.37,0.16,0.28,0.51,0.18,0.04,0.09,0.17,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,6,2.6,2.66,520,499
110174,Tony Bradley,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,11.03,1.07,0.09,0.14,2.83,0.39,0.26,0.18,0.34,15.11,11.41,3.67,2.657387580299786,7.74,0.0,2.60094922334834,0,29,7.51,7.43,1502,1393
110175,Kelan Martin,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,4.75,0.11,0.11,0.0,0.33,0.07,0.02,0.04,0.04,2.98,3.02,4.47,0.7349177330895795,-1.4499999999999997,0.0,0.0,0,6,1.19,1.22,238,229
110176,Danuel House,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,22.34,1.4,2.19,1.64,3.24,1.84,0.28,0.86,0.95,20.98,21.21,14.73,1.4119516846789575,6.48,0.0,0.0,0,9,20.13,20.72,4026,3885
110177,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,14.07,1.53,0.05,0.59,2.68,1.06,0.27,0.39,0.79,13.08,12.76,13.3,0.9622377622377621,-0.5400000000000009,0.0,0.0,0,,9.8,9.69,1959,1817
110178,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,7.31,0.12,0.06,0.08,0.19,0.2,0.05,0.07,0.1,0.12,0.32,0.0,1.32,0.32,0.0,0.0,0,21,1.29,1.26,258,236
110179,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,3.47,0.13,0.01,0.02,0.37,0.1,0.09,0.05,0.05,4.78,5.19,1.07,2.9903381642512077,4.12,0.0,0.0,0,29,1.27,1.18,255,222
110180,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,22.82,3.03,0.91,1.92,4.37,1.84,0.27,0.7,1.2,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,5,20.42,20.73,4085,3886
110181,Goga Bitadze,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,10.11,0.52,0.19,0.29,1.36,0.13,0.26,0.18,0.32,11.24,8.52,6.9,1.2050632911392405,1.6199999999999992,0.0,0.0,0,18,4.73,4.61,945,864
110182,LeBron James,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,37.29,7.8,2.9,4.91,7.83,7.23,0.51,1.83,3.7,55.23,54.24,54.63,0.9929893942117562,-0.39000000000000057,0.0,0.0,0,23,52.77,54.12,10554,10148
110183,Alex Caruso,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,17.58,1.73,0.91,1.14,2.89,2.41,0.26,0.65,1.48,15.06,16.34,13.23,1.218552354181307,3.1099999999999994,0.0,0.0,0,23,15.66,16.09,3133,3017
110184,Bam Adebayo,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,31.62,7.26,0.0,4.01,8.09,4.55,0.91,1.25,2.13,41.63,41.11,35.63,1.1496041496041496,5.479999999999997,0.0,0.0,0,12,39.41,38.72,7883,7260
110185,Gabe Vincent,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,11.38,0.31,0.33,0.15,0.62,0.4,0.05,0.14,0.25,4.08,4.2,6.83,0.6641123882503193,-2.63,0.0,0.0,0,15,3.42,3.55,685,667
110186,Max Strus,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,9.68,0.32,1.03,0.45,0.83,0.25,0.03,0.16,0.25,12.16,11.13,9.8,1.1231481481481482,1.33,0.0,0.0,0,16,5.87,6.36,1174,1193
110187,Bol Bol,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,5.83,0.17,0.19,0.01,0.39,0.11,0.08,0.07,0.16,4.27,5.03,4.3,1.1377358490566039,0.7300000000000004,0.0,0.0,0,12,1.84,1.89,369,354
110188,Anthony Gill,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,4.19,0.01,0.0,0.06,0.37,0.11,0.01,0.05,0.07,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,0.8,0.79,160,149
110189,Isaac Bonga,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,9.31,0.0,0.27,0.05,0.44,0.15,0.03,0.07,0.1,2.22,3.5,2.03,1.4851485148514851,1.4700000000000002,0.0,0.0,0,10,1.81,1.92,363,360
110190,Greg Whittington,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,3.92,0.0,0.0,0.0,0.11,0.0,0.01,0.01,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.14,0.15,28,29
110191,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,14.41,0.38,0.29,0.01,1.03,0.58,0.07,0.2,0.27,3.9,3.7,3.7,1.0,0.0,0.0,0.0,0,,4.29,4.35,857,815
110192,Joel Embiid,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,35.69,10.19,1.47,8.17,11.31,4.72,1.09,1.4,2.6,55.53,59.33,58.87,1.0076833138466679,0.46000000000000085,0.0,0.0,0,29,58.48,60.09,11696,11267
110193,Zach LaVine,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,37.99,6.81,3.94,4.18,5.39,4.48,0.39,0.96,2.48,43.04,45.38,43.07,1.052416609938734,2.3100000000000023,0.0,0.0,0,20,44.38,46.51,8876,8720
110194,Collin Sexton,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,38.43,6.59,1.44,5.11,3.6,4.88,0.22,1.1,2.47,35.54,35.69,47.17,0.7616773925679883,-11.480000000000004,1.2867102468557319,0.0,0,26,35.74,36.55,7148,6854
110195,Victor Oladipo,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,36.38,4.2,4.16,3.79,3.72,3.9,0.4,1.14,1.91,33.68,35.07,41.03,0.8581965262907447,-5.960000000000001,0.0,0.0,0,6,37.69,39.38,7539,7383
110196,Terrence Ross,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,29.05,2.71,3.2,2.02,3.29,2.01,0.55,0.65,1.39,23.1,30.2,28.47,1.0587037665422463,1.7300000000000004,0.0,0.0,0,4,26.21,27.47,5243,5151
110197,Nikola Vučević,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,35.64,6.31,2.03,2.96,11.01,3.08,0.57,0.97,1.74,52.74,50.74,50.63,1.0021305442572148,0.10999999999999943,0.0,0.0,0,14,42.38,44.78,8476,8396
110198,Zion Williamson,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,37.1,7.76,0.24,5.25,6.98,4.39,0.89,1.19,2.74,43.25,43.62,45.13,0.967266420984175,-1.5100000000000051,0.0,0.0,0,27,39.95,39.71,7990,7446
110199,Dennis Schröder,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,34.72,5.56,1.47,4.15,4.05,4.39,0.38,0.95,1.97,31.06,29.94,34.13,0.8807287218901224,-4.190000000000001,0.0,0.0,0,23,33.15,33.74,6629,6326
110200,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,22.58,5.13,0.23,2.44,6.37,1.87,0.74,0.58,1.54,26.9,26.67,29.13,0.9183538001991371,-2.4599999999999973,0.0,0.0,0,3,26.26,26.14,5252,4902
110201,John Wall,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,38.63,5.66,4.02,4.76,3.08,5.47,0.48,1.32,2.61,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,4.5,42.83,44.5,8566,8344
110202,Michael Carter-Williams,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,33.05,4.13,1.24,2.93,2.96,4.56,0.3,1.02,1.7,27.95,26.92,39.73,0.6854898109501597,-12.809999999999995,2.065444122291262,0.0,0,4,27.56,27.86,5512,5224
110203,Coby White,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,30.98,3.36,3.26,2.31,3.34,3.65,0.31,0.78,1.66,27.33,29.44,30.07,0.9797232056646283,-0.629999999999999,0.0,0.0,0,20,29.9,31.44,5981,5895
110204,Jarrett Allen,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,25.79,4.94,0.19,3.02,9.11,2.34,0.99,0.84,1.53,34.66,31.95,40.43,0.7953174028481778,-8.48,0.4713089560331883,0.0,0,13,31.87,31.36,6374,5880
110205,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,27.58,2.77,2.81,1.14,5.55,1.49,0.52,0.62,1.21,26.26,28.32,28.93,0.9796191112596058,-0.6099999999999994,0.0,0.0,0,25,26.21,27.36,5243,5130
110206,Tobias Harris,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,33.47,6.67,0.36,4.07,8.22,4.03,0.48,0.89,1.82,39.1,41.84,36.97,1.1282591519620755,4.8700000000000045,0.0,0.0,0,17,36.69,36.82,7338,6904
110207,Thaddeus Young,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,26.11,4.61,0.14,0.96,5.91,3.64,0.56,1.08,2.31,36.3,34.19,38.77,0.8848378174503393,-4.580000000000005,0.0,0.0,0,21,25.76,25.64,5152,4808
110208,Donovan Mitchell,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,40.59,6.13,4.81,5.64,4.48,4.83,0.2,1.39,2.11,42.21,42.66,43.37,0.9839981969799414,-0.7100000000000009,0.0,0.0,0,30,47.61,49.7,9522,9320
110209,J.J. Redick,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,25.55,1.46,1.06,1.5,1.79,1.12,0.25,0.31,0.73,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,27,12.38,12.8,2476,2400
110210,Justin Patton,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,18.8,0.75,0.62,0.34,2.2,0.54,0.36,0.4,0.59,14.44,14.09,29.37,0.4968719130721106,-15.280000000000001,3.11971827660511,0.0,0,27,8.84,8.8,1768,1649
110211,Dean Wade,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,23.57,0.39,3.58,0.08,2.2,0.53,0.19,0.12,0.65,7.01,9.68,15.57,0.6445383222691611,-5.890000000000001,0.0,0.0,0,23,15.31,17.23,3063,3231
110212,Joe Ingles,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,23.65,2.3,3.32,1.99,3.32,3.7,0.12,0.9,1.54,23.01,25.35,17.9,1.3941798941798944,7.450000000000003,0.0,0.7693191587530993,0,4,27.6,29.18,5521,5471
110213,Ben Simmons,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,36.27,7.09,0.17,3.61,7.26,6.12,0.49,1.27,3.05,41.33,42.53,31.9,1.3231003039513678,10.630000000000003,0.0,1.3814400447765387,0,27,38.42,38.63,7684,7244
110214,Dwight Howard,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,16.36,1.92,0.43,1.06,4.48,1.16,0.4,0.44,0.57,15.65,15.94,21.17,0.7640956247180873,-5.230000000000002,0.0,0.0,0,29,15.26,15.14,3051,2839
110215,Seth Curry,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,23.8,2.02,1.19,1.53,1.83,2.25,0.28,0.61,0.93,16.54,19.21,15.3,1.2398773006134969,3.91,0.0,0.0,0,15,16.45,16.71,3290,3134
110216,Darius Garland,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,26.43,4.48,2.34,1.61,2.32,4.76,0.14,0.69,2.79,29.11,27.94,29.9,0.936569579288026,-1.9599999999999973,0.0,0.0,0,14,27.21,29.06,5443,5450
110217,Bojan Bogdanović,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,30.45,3.57,3.73,2.86,5.16,2.18,0.16,0.76,1.21,31.73,29.85,34.0,0.8814285714285715,-4.149999999999999,0.0,0.0,0,4,32.2,34.01,6440,6377
110218,Mike Conley,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,30.7,3.03,2.71,2.66,2.78,3.45,0.09,0.97,1.7,28.14,29.86,29.1,1.025249169435216,0.759999999999998,0.0,0.0,0,9,26.84,28.12,5368,5273
110219,Patrick Williams,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,24.79,3.9,0.7,2.08,5.31,1.82,0.58,0.69,1.09,23.81,22.64,20.77,1.0858980248047774,1.870000000000001,0.0,0.0,0,,23.8,23.69,4760,4442
