,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104408,Jared Dudley,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,17.44,1.3,1.26,0.88,2.97,1.8,0.07,0.83,0.88,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,5,15.34,15.66,3069,2937
104409,Jimmy Butler,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,36.59,5.48,1.08,3.77,6.41,4.37,0.52,0.79,1.84,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,13,34.31,36.28,6861,6802
104410,Maxi Kleber,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,20.96,1.7,1.06,0.62,4.62,0.43,0.55,0.54,0.97,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,15,15.69,15.84,3138,2971
104411,Meyers Leonard,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,14.3,0.53,0.85,0.25,2.31,0.14,0.18,0.45,0.54,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,2,8.19,8.37,1638,1570
104412,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,2.75,0.07,0.04,0.04,0.22,0.05,0.03,0.03,0.05,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,0.77,0.77,154,143
104413,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,17.35,1.69,0.97,0.59,4.67,1.48,0.15,0.74,0.64,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,20,16.73,16.88,3347,3165
104414,Dario Šarić,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,21.49,2.72,0.96,2.07,5.37,2.42,0.5,0.82,2.06,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,13,22.36,24.32,4473,4560
104415,Damian Jones,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,12.63,0.74,0.07,0.25,2.1,0.3,0.23,0.1,0.26,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,20,5.64,5.58,1128,1046
104416,Sam Merrill,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,5.87,0.12,0.11,0.08,0.36,0.41,0.0,0.13,0.17,6.4,5.69,11.37,0.5408245755860954,-5.679999999999999,0.0,0.0,0,,1.92,1.94,383,365
104417,D.J. Wilson,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,4.08,0.2,0.05,0.08,0.29,0.12,0.04,0.09,0.11,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,26,1.44,1.4,288,263
104418,Ty-Shon Alexander,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,2.15,0.01,0.04,0.0,0.06,0.06,0.01,0.03,0.03,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.39,0.39,78,73
104419,Nick Richards,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,2.2,0.07,0.01,0.04,0.17,0.03,0.01,0.0,0.01,2.24,2.45,2.2,1.078125,0.25,0.0,0.0,0,,0.48,0.49,96,91
104420,Jordan Nwora,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,10.39,0.67,0.39,0.45,0.77,0.22,0.08,0.27,0.5,8.7,9.12,10.0,0.9199999999999999,-0.8800000000000008,0.0,0.0,0,,4.76,4.9,953,918
104421,James Harden,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,32.16,4.48,1.24,7.38,4.22,6.41,0.58,1.28,3.1,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,21,37.22,39.24,7444,7358
104422,Bruno Caboclo,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,8.16,0.42,0.16,0.04,0.78,0.31,0.09,0.1,0.26,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,24,3.07,3.13,614,587
104423,Vernon Carey,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,2.08,0.09,0.01,0.04,0.25,0.07,0.03,0.0,0.01,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.73,0.73,147,136
104424,Tim Frazier,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,12.93,0.58,0.42,0.48,0.92,2.63,0.0,0.37,0.52,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.54,8.69,1708,1628
104425,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,12.65,0.84,0.32,0.48,2.3,0.78,0.1,0.2,0.45,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,12,7.5,7.7,1500,1444
104426,Tyler Herro,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,26.2,1.92,1.63,0.9,3.08,1.1,0.22,0.54,0.86,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,27,16.4,17.04,3279,3194
104427,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,24.42,4.0,0.33,1.95,9.38,2.38,0.9,0.53,1.96,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,27,28.1,29.78,5619,5584
104428,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,5.04,0.2,0.14,0.16,0.27,0.1,0.07,0.06,0.11,3.57,3.57,3.63,0.9870410367170627,-0.06000000000000005,0.0,0.0,0,,1.73,1.74,347,327
104429,Cody Martin,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,14.09,1.22,0.33,0.67,3.09,2.46,0.14,0.44,0.84,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,11,12.4,12.56,2480,2355
104430,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,24.51,3.83,2.31,1.54,4.38,2.8,0.49,0.7,2.29,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,1,26.87,29.69,5373,5568
104431,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,20.8,2.7,0.23,2.06,5.68,1.51,0.33,0.61,1.27,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,16,18.78,18.87,3756,3539
104432,Chris Silva,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,6.56,0.17,0.01,0.11,0.55,0.33,0.06,0.04,0.14,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,5,1.79,1.8,359,337
104433,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,14.93,1.39,0.27,0.73,2.46,1.85,0.29,0.56,0.98,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,15,11.62,11.51,2323,2159
104434,Deividas Sirvydis,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,2.67,0.03,0.04,0.04,0.08,0.05,0.01,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.44,0.45,88,84
104435,Ja Morant,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,29.16,3.64,1.19,2.35,3.49,6.13,0.2,0.75,2.44,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,15,26.99,29.53,5399,5537
104436,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,28.95,3.59,0.32,1.38,5.68,1.33,0.56,0.52,1.07,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,23,20.5,20.4,4100,3825
104437,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,14.76,0.95,0.54,0.29,1.25,1.75,0.09,0.47,0.51,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,15,9.11,9.13,1821,1712
104438,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,19.55,2.23,0.78,2.37,2.1,1.46,0.32,0.36,1.29,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,23,14.63,15.09,2926,2829
104439,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,26.08,2.96,0.99,0.47,3.64,1.22,0.37,0.76,0.95,22.95,20.96,29.33,0.7240356083086054,-8.369999999999997,1.014487381145386,0.0,0,,18.0,18.02,3600,3379
104440,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,17.64,2.38,0.38,0.86,5.14,1.84,0.47,0.62,0.8,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,16,18.16,17.92,3632,3359
104441,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,18.48,1.19,0.56,0.88,2.3,1.01,0.35,0.47,0.92,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,23,10.76,10.79,2151,2023
104442,Wendell Carter,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,17.23,2.18,0.41,0.82,4.86,1.37,0.24,0.48,0.79,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,22,15.67,15.79,3133,2961
104443,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,18.08,1.06,1.3,0.42,1.69,0.37,0.01,0.71,0.8,13.07,13.75,13.53,1.0151410874053683,0.22000000000000064,0.0,0.0,0,,10.38,10.8,2077,2025
104444,John Konchar,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,13.78,0.68,0.32,0.01,2.29,0.89,0.05,0.47,0.42,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,23,7.55,7.52,1511,1410
104445,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,4.61,0.15,0.12,0.11,0.25,0.21,0.07,0.08,0.14,1.92,1.6,2.5,0.7428571428571429,-0.8999999999999999,0.0,0.0,0,,1.69,1.69,339,316
104446,Adam Mokoka,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,8.95,0.47,0.26,0.2,0.75,0.31,0.03,0.21,0.21,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,18,3.79,3.83,759,718
104447,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,28.05,4.4,1.49,2.91,4.24,3.18,0.34,0.94,1.97,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,23,27.91,30.07,5582,5638
104448,Christian Wood,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,17.5,0.81,0.0,0.56,2.1,0.35,0.29,0.1,0.5,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,18,5.89,5.86,1179,1099
104449,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,10.67,0.96,0.3,0.44,1.78,1.41,0.17,0.31,0.72,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,11.0,8.23,8.35,1646,1566
104450,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,10.13,0.98,0.05,0.49,1.61,0.44,0.2,0.27,0.53,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,22,6.07,5.97,1214,1120
104451,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,10.97,1.73,0.26,0.92,3.48,1.59,0.04,0.35,0.67,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,12,12.22,12.47,2444,2338
104452,Kira Lewis,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,8.07,0.3,0.23,0.15,0.01,0.47,0.01,0.07,0.1,6.12,6.9,3.33,1.8244803695150116,3.5700000000000003,0.0,0.0,0,,2.3,2.38,459,447
104453,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,11.17,0.65,0.48,0.71,1.48,1.12,0.14,0.44,0.52,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,12,8.13,8.12,1625,1523
104454,Naji Marshall,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,1.37,0.0,0.01,0.02,0.0,0.02,0.0,0.0,0.0,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.08,0.09,16,16
104455,Devin Booker,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,36.94,5.93,2.02,4.13,3.62,5.68,0.37,0.8,2.88,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,9,35.54,38.51,7109,7220
104456,Payton Pritchard,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,13.94,1.6,0.54,0.71,2.25,1.27,0.22,0.53,0.95,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,11.44,11.54,2287,2164
104457,Mason Jones,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,15.6,1.11,0.86,0.94,1.56,0.98,0.05,0.56,0.96,14.92,13.17,12.57,1.0442151805453206,0.5999999999999996,0.0,0.0,0,,9.95,10.33,1990,1937
104458,Kenyon Martin,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,17.89,1.48,0.31,0.42,3.22,0.79,0.51,0.28,0.67,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,11.06,10.92,2212,2048
104459,Cristiano Felício,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,11.0,0.71,0.07,0.27,2.01,0.33,0.08,0.2,0.26,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,29,5.39,5.37,1077,1007
104460,Maurice Harkless,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,12.81,1.53,0.62,0.63,2.78,0.75,0.45,0.43,0.65,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,13,12.0,11.9,2400,2230
104461,Brodric Thomas,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,6.9,0.31,0.06,0.45,0.62,0.37,0.11,0.12,0.23,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,3.01,2.96,602,554
104462,Tyler Bey,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,4.71,0.27,0.05,0.16,0.49,0.16,0.09,0.03,0.13,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.91,1.9,382,357
104463,Ryan Arcidiacono,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,7.79,0.22,0.24,0.16,0.65,0.65,0.01,0.21,0.33,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,13,3.4,3.5,681,657
104464,Quinn Cook,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,6.12,0.55,0.29,0.15,0.11,0.44,0.01,0.12,0.24,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,12,3.06,3.2,612,600
104465,Rodions Kurucs,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,16.35,1.52,0.81,0.91,3.46,0.98,0.05,0.49,0.55,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,18,13.07,13.38,2614,2510
104466,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,14.97,0.77,0.5,0.23,2.33,1.03,0.12,0.42,0.51,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,3,8.72,8.8,1744,1650
104467,Cameron Payne,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,13.86,0.56,0.49,0.4,1.27,0.68,0.04,0.3,0.53,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,15.0,6.02,6.26,1205,1173
104468,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,3.9,0.1,0.06,0.05,0.21,0.08,0.04,0.06,0.13,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,5,0.97,0.98,194,183
104469,Langston Galloway,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,12.05,0.98,0.72,0.56,1.5,1.45,0.04,0.33,0.68,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,9,9.08,9.49,1817,1779
104470,Chandler Hutchison,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,13.56,1.46,0.72,0.46,3.37,0.56,0.1,0.46,0.52,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,23,11.58,11.81,2317,2215
104471,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,20.74,2.14,1.54,1.35,3.27,1.3,0.17,0.72,1.13,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,16,17.66,19.77,3533,3707
104472,Luka Šamanić,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,6.83,0.28,0.31,0.23,0.72,0.43,0.11,0.12,0.24,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,24,3.68,3.76,736,705
104473,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,27.26,3.46,1.38,2.47,7.28,1.11,0.85,1.0,1.48,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,21,28.0,29.45,5600,5521
104474,Trey Lyles,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,4.18,0.16,0.05,0.12,0.42,0.15,0.02,0.04,0.07,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,24,1.43,1.45,286,272
104475,Tacko Fall,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,11.36,0.83,0.06,0.39,1.62,0.23,0.22,0.07,0.35,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,4,5.04,5.04,1008,944
104476,Tre Jones,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,4.28,0.21,0.11,0.15,0.32,0.11,0.07,0.05,0.12,2.28,2.73,1.0,1.865,1.73,0.0,0.0,0,,1.69,1.7,338,319
104477,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,11.09,0.88,0.55,0.38,1.74,0.43,0.13,0.37,0.36,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,18,7.66,7.71,1533,1445
104478,Tremont Waters,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,10.52,0.43,0.26,0.29,0.89,0.65,0.14,0.22,0.57,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,11,4.48,4.58,897,859
104479,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,28.58,2.21,0.38,0.83,4.27,1.43,0.52,0.27,1.15,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,27,14.88,15.07,2976,2825
104480,Thaddeus Young,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,26.22,3.78,0.71,0.53,7.47,2.12,0.43,0.84,1.75,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,29,24.42,26.26,4885,4923
104481,Zach LaVine,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,27.56,3.25,1.58,1.8,3.06,2.14,0.32,0.69,1.31,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,18,21.64,23.73,4328,4449
104482,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,33.68,5.42,2.83,4.2,3.83,4.02,0.52,0.96,2.4,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,7,36.2,39.02,7239,7317
104483,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,19.2,1.17,0.91,0.87,1.22,1.08,0.16,0.33,0.63,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,1,9.86,10.21,1973,1913
104484,Goran Dragić,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,27.86,4.88,1.22,2.98,3.51,4.71,0.37,0.5,2.47,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,26,27.82,30.47,5563,5713
104485,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,28.16,4.03,1.81,2.04,3.83,2.66,0.3,0.42,1.62,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,21,24.66,27.34,4931,5127
104486,Otto Porter,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,24.06,2.13,1.3,1.29,4.3,0.74,0.29,1.04,0.71,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,23,19.0,18.89,3800,3542
104487,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,20.89,1.69,0.99,0.66,1.86,0.82,0.38,0.31,0.76,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,1,11.78,12.06,2356,2261
104488,Lauri Markkanen,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,28.79,2.6,1.78,1.92,4.53,1.35,0.11,0.9,1.22,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,29,21.73,23.95,4346,4490
104489,Garrett Temple,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,23.49,1.74,1.51,0.3,4.37,2.7,0.32,1.15,1.39,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,18,20.62,20.82,4125,3904
104490,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,16.32,2.18,0.33,0.66,3.59,1.88,0.39,0.2,1.02,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,21,13.89,14.15,2778,2654
104491,Denzel Valentine,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,18.33,0.56,0.39,0.35,1.54,0.62,0.07,0.23,0.32,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,23,6.0,6.13,1200,1149
104492,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,23.44,2.92,0.61,1.28,4.61,1.24,0.31,0.69,0.92,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,16,18.42,18.42,3684,3453
104493,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,11.62,0.7,0.37,0.42,1.07,0.32,0.18,0.19,0.27,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,21,5.53,5.54,1107,1038
104494,Caleb Martin,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,20.68,1.69,1.22,1.27,2.93,1.88,0.19,0.79,0.81,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,11,16.78,16.96,3355,3180
104495,Saben Lee,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,10.28,0.42,0.01,0.56,0.62,0.82,0.03,0.14,0.25,6.63,6.72,5.63,1.1644042232277527,1.0899999999999999,0.0,0.0,0,,3.66,3.66,733,685
104496,Tomáš Satoranský,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,17.02,0.04,0.4,0.13,0.02,0.56,0.14,0.33,0.48,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,13,3.2,3.18,641,595
104497,Blake Griffin,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,27.0,4.64,1.41,2.19,4.54,3.01,0.23,0.53,1.7,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,22,26.24,28.77,5249,5393
104498,Daniel Gafford,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,12.81,1.07,0.0,0.62,2.12,0.51,0.52,0.02,0.71,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,22,6.98,6.9,1396,1294
104499,Coby White,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,27.53,3.86,2.56,1.93,3.07,3.73,0.13,0.9,2.43,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,18,27.27,30.39,5454,5698
104500,Rodney McGruder,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,11.18,0.65,0.37,0.23,1.5,0.98,0.1,0.17,0.68,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,26,6.04,6.37,1208,1194
104501,Patrick Williams,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,12.55,1.26,0.38,0.83,1.91,0.84,0.28,0.23,0.84,15.76,16.61,15.07,1.0958307405102676,1.5399999999999991,0.0,0.0,0,,8.73,8.93,1746,1674
104502,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,33.27,4.5,1.96,3.72,7.83,3.53,0.37,1.25,2.24,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,35.91,38.28,7182,7178
104503,John Wall,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,26.2,5.52,1.24,3.79,3.25,8.28,0.8,0.85,3.89,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,22.5,35.93,38.51,7186,7220
104504,Eric Gordon,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,26.74,2.28,1.96,1.52,3.86,1.01,0.4,0.77,1.08,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,21,20.54,22.58,4107,4234
