,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111199,Jared Dudley,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,9.44,0.36,0.05,0.09,0.88,0.35,0.05,0.11,0.14,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,27,2.88,2.86,576,536
111200,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,14.14,1.63,0.11,0.4,2.42,0.93,0.12,0.18,0.84,13.7,12.89,8.17,1.514721919302072,4.720000000000001,0.0,0.0,0,1,8.35,8.64,1670,1621
111201,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,27.07,4.06,1.0,2.57,8.08,1.59,0.83,0.64,2.48,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,8,27.7,28.38,5540,5320
111202,Elfrid Payton,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,26.58,4.34,0.57,0.52,2.91,2.29,0.45,0.4,1.49,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,30,18.9,19.22,3779,3604
111203,Aaron Gordon,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,21.27,3.74,1.23,3.06,6.06,3.79,0.61,0.7,2.21,33.74,34.54,28.73,1.1954254961318533,5.809999999999999,0.0,0.0,0,5,28.91,29.62,5781,5554
111204,Alex Caruso,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,16.3,1.44,0.53,1.13,2.55,2.91,0.16,0.48,1.25,14.1,14.3,14.5,0.9870967741935485,-0.1999999999999993,0.0,0.0,0,2,13.7,14.07,2739,2639
111205,Moritz Wagner,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,13.98,1.1,0.22,0.72,2.08,1.03,0.23,0.43,0.74,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,25,8.86,8.79,1772,1647
111206,Miye Oni,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,8.19,0.26,0.09,0.22,0.84,0.2,0.06,0.08,0.15,3.09,3.78,1.8,1.707142857142857,1.9799999999999998,0.0,0.0,0,18,2.59,2.61,518,489
111207,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,6.46,0.28,0.08,0.17,0.56,0.18,0.05,0.09,0.16,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,3,2.17,2.18,434,409
111208,Clint Capela,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,28.05,5.14,0.0,0.63,10.66,1.01,1.7,0.63,1.72,38.32,38.24,41.17,0.9305193265354518,-2.9299999999999997,0.0,0.0,0,15,30.49,31.05,6097,5822
111209,Abdel Nader,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,18.49,1.47,0.87,1.21,2.25,1.1,0.26,0.29,0.98,13.75,12.94,22.47,0.593949723050703,-9.53,1.9217348886156014,0.0,0,17,11.78,12.27,2356,2300
111210,Al Horford,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,28.07,4.32,1.75,2.23,4.88,4.04,0.72,0.96,1.91,36.23,36.61,29.37,1.2383931511359894,7.239999999999998,0.0,0.09100686370208957,0,20,31.17,31.56,6233,5918
111211,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,25.73,2.51,0.64,1.9,2.83,1.69,0.12,0.54,1.51,16.76,20.13,22.37,0.9041506204535729,-2.240000000000002,0.0,0.0,0,24,15.24,15.8,3048,2962
111212,E'Twaun Moore,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,12.82,1.23,0.55,0.42,0.92,1.65,0.07,0.31,0.58,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,27,8.67,8.9,1734,1669
111213,Onyeka Okongwu,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,8.83,0.55,0.0,0.16,1.21,0.4,0.11,0.17,0.26,7.25,8.26,10.6,0.7982758620689655,-2.34,0.0,0.0,0,,3.89,3.8,778,713
111214,Kevin Knox,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,8.28,0.18,0.31,0.05,0.64,0.26,0.08,0.18,0.03,4.72,4.66,5.13,0.9233278955954324,-0.46999999999999975,0.0,0.0,0,28,3.25,3.19,650,598
111215,Troy Brown,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,12.35,0.83,0.49,0.74,2.32,0.63,0.19,0.21,0.82,11.08,9.64,7.67,1.2272202998846597,1.9700000000000006,0.0,0.0,0,6,7.98,8.35,1596,1566
111216,Isaac Bonga,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,8.55,0.12,0.11,0.03,0.52,0.21,0.0,0.12,0.22,2.2,2.85,2.1,1.2419354838709677,0.75,0.0,0.0,0,8,1.68,1.75,336,328
111217,Nick Richards,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,9.75,0.26,0.09,0.16,0.7,0.14,0.06,0.07,0.07,2.62,2.16,2.53,0.8951841359773371,-0.36999999999999966,0.0,0.0,0,,2.32,2.31,464,432
111218,Vernon Carey,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,5.3,0.13,0.01,0.02,0.53,0.14,0.05,0.06,0.0,3.49,3.12,2.27,1.2599388379204892,0.8500000000000001,0.0,0.0,0,,1.49,1.41,297,264
111219,Nate Darling,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,4.72,0.11,0.05,0.08,0.27,0.08,0.02,0.04,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.05,1.04,211,195
111220,Theo Pinson,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,2.35,0.03,0.02,0.0,0.11,0.03,0.0,0.03,0.0,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,29.0,0.39,0.37,77,70
111221,Caleb Martin,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,12.33,0.89,0.28,0.44,2.18,0.62,0.26,0.3,0.39,13.5,12.07,9.27,1.2726387536514119,2.8000000000000007,0.0,0.0,0,5,7.9,7.78,1579,1459
111222,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,8.52,0.68,0.23,0.45,1.71,0.41,0.2,0.06,0.31,10.27,10.14,5.83,1.6310395314787702,4.3100000000000005,0.0,0.0,0,14,5.64,5.73,1127,1075
111223,Nikola Vučević,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,36.3,6.68,5.36,3.42,10.69,3.43,1.07,0.74,2.71,50.48,50.91,50.73,1.0034796056446935,0.17999999999999972,0.0,0.0,0,9,53.55,57.81,10711,10840
111224,Terrence Ross,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,29.7,3.33,6.42,2.11,3.75,1.93,0.49,0.42,1.9,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,8,36.26,39.69,7251,7442
111225,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,16.36,1.76,0.99,1.85,3.25,1.06,0.25,0.37,0.99,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,20,14.7,15.23,2940,2856
111226,Michael Carter-Williams,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,26.51,3.68,0.0,2.56,3.77,5.2,0.31,0.47,2.89,29.55,26.58,37.2,0.7219895287958115,-10.620000000000005,1.5025336811365009,0.0,0,8,21.69,22.55,4339,4228
111227,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,14.71,1.0,0.7,1.16,1.14,1.56,0.07,0.46,0.59,14.17,15.34,9.0,1.634,6.34,0.0,0.0,0,25,9.97,10.14,1994,1901
111228,Dwayne Bacon,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,28.21,2.64,0.95,2.26,2.68,0.7,0.14,0.36,1.31,19.2,19.84,17.57,1.1222401723209476,2.2699999999999996,0.0,0.0,0,8,14.85,15.61,2969,2927
111229,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,11.21,0.49,0.21,0.18,0.93,0.55,0.02,0.14,0.27,6.78,7.12,13.7,0.5523809523809525,-6.579999999999999,0.754775220352765,0.0,0,28,3.94,4.07,788,763
111230,Chasson Randle,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,19.08,0.86,0.45,1.2,2.42,2.52,0.08,0.39,0.99,12.25,11.71,16.6,0.7221590909090909,-4.890000000000001,0.0,0.0,0,5,11.37,11.75,2275,2202
111231,Chuma Okeke,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,16.14,1.06,0.54,0.9,2.61,2.1,0.19,0.58,0.75,15.46,16.59,12.6,1.2933823529411765,3.99,0.0,0.0,0,,12.48,12.49,2496,2341
111232,Gary Clark,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,14.3,0.39,0.62,0.58,1.36,0.82,0.07,0.31,0.38,10.13,9.38,10.73,0.8849104859335039,-1.3499999999999996,0.0,0.0,0,5,6.84,7.03,1368,1318
111233,Khem Birch,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,8.61,0.63,0.0,0.51,1.42,0.34,0.15,0.15,0.32,10.44,11.93,11.23,1.0572363041700736,0.6999999999999993,0.0,0.0,0,9,4.56,4.49,913,843
111234,Naji Marshall,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,8.11,0.31,0.08,0.17,0.57,0.34,0.05,0.01,0.24,1.92,2.08,2.73,0.8257372654155496,-0.6499999999999999,0.0,0.0,0,,2.16,2.29,433,430
111235,Mohamed Bamba,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,12.59,1.01,0.09,0.47,2.78,0.2,0.42,0.24,0.44,14.44,14.65,15.63,0.941070354780517,-0.9800000000000004,0.0,0.0,0,9,7.94,7.68,1587,1440
111236,Brandon Goodwin,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,8.34,0.48,0.19,0.23,0.62,0.73,0.0,0.1,0.28,6.87,6.83,0.33,5.887218045112782,6.5,0.0,0.0,0,16,3.62,3.78,724,710
111237,Bruno Fernando,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,10.87,0.65,0.0,0.41,1.85,0.45,0.14,0.14,0.4,6.6,4.78,2.0,1.9266666666666667,2.7800000000000002,0.0,0.0,0,15,5.04,5.06,1009,948
111238,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,20.35,1.03,0.17,0.9,3.92,1.61,0.37,0.59,1.08,12.87,14.43,17.37,0.8399564507348938,-2.9400000000000013,0.0,0.0,0,5,12.39,12.25,2478,2297
111239,Skylar Mays,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,10.44,0.62,0.13,0.39,0.71,0.61,0.0,0.14,0.21,7.12,7.65,1.93,2.9522184300341303,5.720000000000001,0.0,0.0,0,,4.0,4.06,799,762
111240,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,8.58,0.34,0.08,0.03,0.3,0.21,0.02,0.05,0.2,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,23.5,1.64,1.72,327,323
111241,Bradley Beal,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,39.92,5.73,3.69,5.26,3.96,3.22,0.48,0.63,3.04,41.52,41.31,44.23,0.9354410789299139,-2.9199999999999946,0.0,0.0,0,6,37.66,40.11,7532,7522
111242,Gordon Hayward,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,32.94,4.85,1.54,2.99,4.93,4.5,0.44,0.96,2.08,38.76,37.63,38.17,0.9862139392392137,-0.5399999999999991,0.0,0.0,0,5,32.1,32.75,6419,6141
111243,Russell Westbrook,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,39.26,5.12,2.23,3.84,6.35,8.88,0.33,1.0,4.18,49.23,47.24,55.0,0.8614285714285714,-7.759999999999998,0.0,0.0,0,4,41.52,43.71,8304,8196
111244,Devin Booker,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,32.62,5.5,2.37,3.37,3.37,4.63,0.36,0.48,2.84,34.77,36.75,38.53,0.9549709081710094,-1.7800000000000011,0.0,0.0,0,27,32.15,34.08,6430,6390
111245,Terry Rozier,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,30.76,3.58,4.06,3.46,3.2,3.7,0.33,0.94,1.13,36.76,37.39,39.07,0.9580733715997005,-1.6799999999999997,0.0,0.0,0,6,34.87,36.35,6974,6817
111246,Chris Paul,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,27.79,4.07,1.08,2.98,3.78,6.7,0.28,0.95,2.18,37.13,35.46,26.6,1.3210144927536231,8.86,0.0,0.9816137278395669,0,25,30.46,31.04,6091,5821
111247,Rui Hachimura,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,35.05,3.14,2.56,2.19,4.32,1.7,0.32,0.56,1.95,23.07,24.57,15.73,1.528392109982068,8.84,0.0,1.8003000215803435,0,1,24.57,26.17,4915,4906
111248,Deandre Ayton,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,25.24,4.65,0.01,0.72,8.2,1.25,1.17,0.24,1.72,30.75,31.63,24.83,1.2632597754548973,6.800000000000001,0.0,0.08695310970946908,0,19,24.27,24.14,4855,4526
111249,LaMelo Ball,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,29.38,4.16,0.61,3.43,4.36,5.7,0.45,0.95,2.21,39.15,40.17,40.87,0.9832815858609985,-0.6999999999999957,0.0,0.0,0,,29.35,29.58,5870,5546
111250,Cameron Payne,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,18.19,1.6,1.33,1.19,1.17,3.43,0.03,0.42,0.89,17.52,19.04,26.1,0.7394833948339483,-7.060000000000002,0.5138011187860523,0.0,0,26.0,15.39,16.11,3078,3020
111251,Jae Crowder,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,26.61,1.7,2.1,1.3,4.64,1.35,0.4,0.48,0.96,17.73,19.63,22.73,0.8693636746734091,-3.1000000000000014,0.0,0.0,0,17,20.27,21.16,4055,3967
111252,P.J. Washington,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,25.16,2.31,1.42,1.04,4.91,2.87,0.8,0.71,1.47,24.65,23.78,30.07,0.7975539105246219,-6.289999999999999,0.06378720300159971,0.0,0,14,23.18,23.36,4635,4380
111253,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,21.18,1.6,0.0,0.36,3.97,0.8,0.76,0.35,0.32,16.99,16.36,22.03,0.7537993920972644,-5.670000000000002,0.0,0.0,0,1,12.53,11.78,2507,2209
111254,Cody Martin,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,15.22,0.75,0.08,0.15,1.73,0.55,0.23,0.19,0.16,10.5,10.56,18.57,0.5907000510986203,-8.01,1.4740648892868862,0.0,0,5,5.89,5.68,1178,1065
111255,Miles Bridges,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,21.97,2.54,0.41,1.02,5.03,2.4,0.68,0.5,0.99,22.06,22.23,23.33,0.9547883271681054,-1.0999999999999979,0.0,0.0,0,5,19.52,19.29,3903,3616
111256,Deni Avdija,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,27.27,1.81,1.29,0.75,4.53,1.37,0.37,0.64,0.93,18.65,18.23,20.33,0.9015471167369903,-2.099999999999998,0.0,0.0,0,,17.83,18.16,3566,3405
111257,Devonte' Graham,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,20.18,1.7,3.27,2.45,2.04,4.25,0.0,0.54,1.03,23.62,21.31,21.0,1.014090909090909,0.3099999999999987,0.0,0.0,0,6,25.07,26.79,5015,5022
111258,Mikal Bridges,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,27.15,3.18,0.59,1.98,4.16,2.96,0.61,0.46,1.27,25.42,26.86,25.83,1.03838986209467,1.0300000000000011,0.0,0.0,0,17,21.48,21.55,4296,4041
111259,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,19.18,0.81,2.78,1.93,2.49,0.6,0.18,0.49,1.06,12.74,13.69,16.07,0.8605741066198008,-2.380000000000001,0.0,0.0,0,1,16.73,18.1,3346,3394
111260,Langston Galloway,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,15.41,0.87,0.25,0.4,1.15,1.04,0.08,0.26,0.48,8.59,7.22,10.0,0.7472727272727272,-2.7800000000000002,0.0,0.0,0,27,6.37,6.45,1274,1210
111261,Jevon Carter,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,13.5,0.38,1.04,0.18,0.74,1.35,0.01,0.16,0.37,5.83,5.79,9.47,0.6485195797516714,-3.6800000000000006,0.0,0.0,0,25,7.11,7.69,1423,1441
111262,Robin Lopez,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,10.12,1.19,0.1,0.38,1.5,0.33,0.27,0.11,0.45,15.23,14.73,18.2,0.8192708333333334,-3.469999999999999,0.0,0.0,0,25,6.04,6.01,1209,1128
111263,Malik Monk,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,22.41,2.66,0.59,2.51,3.07,1.72,0.41,0.24,1.32,24.44,22.22,18.3,1.2031088082901553,3.919999999999998,0.0,0.0,0,7,16.49,16.95,3299,3179
111264,Cody Zeller,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,19.07,3.67,0.11,1.48,5.47,2.17,0.69,0.49,1.04,28.97,26.5,23.53,1.1210762331838564,2.969999999999999,0.0,0.0,0,1,21.47,21.14,4294,3963
111265,Frank Kaminsky,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,18.4,2.35,0.38,1.33,4.7,2.42,0.53,0.43,0.99,19.32,19.71,13.63,1.4155844155844155,6.08,0.0,0.0,0,19,18.33,18.29,3666,3429
111266,Garrison Mathews,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,18.75,0.67,1.38,1.54,1.35,0.34,0.0,0.37,0.57,9.0,8.77,8.53,1.0251836306400839,0.2400000000000002,0.0,0.0,0,6,9.69,10.36,1938,1943
111267,Dario Šarić,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,24.26,2.82,0.92,2.17,2.96,2.08,0.29,0.62,1.46,23.54,20.07,23.87,0.8472054684358665,-3.8000000000000007,0.0,0.0,0,23,18.51,18.94,3702,3551
111268,Jalen Smith,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,4.95,0.18,0.14,0.04,0.3,0.07,0.03,0.02,0.07,2.81,2.93,3.83,0.8136645962732919,-0.8999999999999999,0.0,0.0,0,,1.37,1.44,273,269
111269,Raul Neto,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,20.68,1.85,0.85,0.76,2.14,2.61,0.1,0.68,1.18,16.62,16.99,14.7,1.1458598726114648,2.289999999999999,0.0,0.0,0,4,14.65,15.0,2931,2812
111270,Alex Len,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,17.84,1.96,0.02,1.41,4.21,1.63,0.76,0.52,0.94,16.12,18.18,11.43,1.5430410297666934,6.75,0.0,0.44809142719408257,0,25,15.79,15.2,3157,2850
111271,Cassius Winston,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,9.45,0.14,0.28,0.26,0.21,0.44,0.0,0.11,0.25,4.75,4.5,2.4,1.6176470588235294,2.1,0.0,0.0,0,,2.37,2.54,474,476
111272,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,37.36,4.25,5.31,6.52,3.16,6.19,0.15,1.2,2.85,47.42,47.61,48.5,0.982020202020202,-0.8900000000000006,0.0,0.0,0,23,45.23,48.12,9045,9022
111273,LeBron James,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,32.33,6.32,3.88,5.24,8.24,9.78,0.62,1.24,4.02,52.74,52.03,46.7,1.1117400419287211,5.329999999999998,0.0,0.0,0,2,55.64,58.14,11128,10901
111274,Zion Williamson,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,30.49,6.4,0.13,3.9,5.78,4.47,0.95,0.46,2.93,40.62,40.2,41.6,0.9671361502347419,-1.3999999999999986,0.0,0.0,0,3,32.03,32.44,6406,6082
111275,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,27.4,4.72,0.1,2.08,5.37,1.82,0.81,0.3,1.59,28.89,30.25,31.17,0.9714019272614236,-0.9200000000000017,0.0,0.0,0,8,22.73,22.74,4547,4263
111276,Danilo Gallinari,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,29.34,2.48,3.57,3.01,3.95,1.98,0.38,0.78,1.45,23.54,24.35,33.03,0.7449309432853365,-8.68,0.9539315453225469,0.0,0,16,28.42,29.97,5684,5619
111277,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,25.17,2.2,1.51,1.31,3.92,6.99,0.13,1.25,1.95,25.66,27.22,30.77,0.888259364180044,-3.5500000000000007,0.0,0.0,0,1,27.62,28.17,5524,5281
111278,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,35.72,5.0,1.94,2.84,8.05,3.33,1.12,0.88,2.49,39.48,40.31,40.8,0.9882775119617226,-0.4899999999999949,0.0,0.0,0,17,36.82,37.44,7365,7020
111279,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,23.06,1.46,0.0,1.07,3.66,0.49,0.45,0.43,0.79,12.12,13.1,24.5,0.5529411764705883,-11.4,2.4399810673173605,0.0,0,20,10.97,10.67,2193,2000
111280,John Collins,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,32.13,5.43,1.25,2.28,6.8,1.44,0.91,0.46,1.79,32.0,34.19,28.1,1.2092783505154638,6.089999999999996,0.0,0.0,0,16,29.53,30.02,5906,5629
111281,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,31.99,3.05,3.26,1.84,4.18,4.16,0.47,0.96,1.46,32.15,31.8,31.13,1.020852785558668,0.6700000000000017,0.0,0.0,0,24,31.81,32.95,6361,6177
111282,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,28.71,2.98,2.66,2.34,1.45,0.58,0.1,0.59,1.22,25.4,26.28,22.53,1.1593710157246069,3.75,0.0,0.0,0,25,19.74,21.06,3948,3949
111283,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,37.15,4.15,2.39,1.68,3.87,2.49,0.41,0.68,1.65,30.67,32.17,35.8,0.9013586956521741,-3.6299999999999955,0.0,0.0,0,,27.15,28.27,5430,5301
111284,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,21.69,2.8,0.48,0.83,3.63,2.75,0.5,0.62,1.37,20.82,19.35,16.97,1.1324429604897053,2.3800000000000026,0.0,0.0,0,21,18.34,18.33,3668,3436
111285,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,34.61,5.77,2.09,3.43,4.84,4.02,0.86,0.53,2.48,37.26,38.81,36.13,1.072178831133854,2.6799999999999997,0.0,0.0,0,3,34.77,35.9,6954,6732
111286,Julius Randle,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,37.02,5.52,1.38,3.45,9.01,5.78,0.83,1.1,3.29,45.21,45.11,38.0,1.1823076923076923,7.109999999999999,0.0,0.0,0,13,40.61,41.47,8122,7775
111287,Rudy Gobert,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,30.96,5.02,0.12,3.19,12.62,1.87,2.24,0.76,2.32,40.95,44.66,44.73,0.998469276186311,-0.07000000000000028,0.0,0.0,0,29,38.22,38.57,7644,7232
111288,Tony Snell,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,27.62,1.16,3.85,0.6,2.68,2.1,0.22,0.58,0.37,14.76,14.07,17.17,0.8293891029168959,-3.1000000000000014,0.0,0.0,0,29,22.87,24.31,4573,4558
111289,Josh Hart,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,24.97,2.79,1.16,1.66,6.04,2.46,0.44,0.8,1.24,24.39,23.46,26.33,0.8949871935601904,-2.8699999999999974,0.0,0.0,0,12,24.14,24.4,4828,4575
111290,Kevin Huerter,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,28.28,2.95,2.83,1.85,3.24,3.73,0.3,0.9,1.04,28.27,30.15,30.3,0.9952076677316293,-0.15000000000000213,0.0,0.0,0,22,28.28,29.18,5657,5471
111291,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,20.76,2.49,1.3,0.93,3.28,1.53,0.22,0.52,0.87,18.78,20.46,14.73,1.3642720915448188,5.73,0.0,0.0,0,8,17.39,17.9,3478,3356
111292,Donovan Mitchell,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,34.23,5.63,3.04,5.25,4.15,5.12,0.39,0.7,2.77,41.89,43.63,45.93,0.9509908374174303,-2.299999999999997,0.0,0.0,0,18,38.79,40.81,7758,7652
111293,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,20.77,2.0,2.35,0.67,2.21,2.41,0.28,0.69,1.14,17.44,15.7,25.67,0.6261717285339332,-9.970000000000002,1.8967780760480155,0.0,0,23,19.76,20.64,3951,3870
111294,Mike Conley,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,28.09,3.03,2.56,2.19,2.42,3.84,0.25,0.62,1.34,27.67,28.68,27.87,1.028056806373398,0.8099999999999987,0.0,0.0,0,28,25.86,27.06,5173,5075
111295,Joe Ingles,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,24.82,1.8,2.77,2.5,3.72,5.02,0.27,0.74,1.26,21.13,23.64,17.4,1.3391304347826087,6.240000000000002,0.0,0.0,0,24,28.17,29.37,5635,5506
