,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106335,Malcolm Brogdon,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,29.37,2.41,0.84,0.7,3.42,2.66,0.37,0.62,1.64,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,14,17.46,17.88,3493,3353
106336,Jeff Teague,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,23.0,2.07,1.13,1.85,1.74,4.52,0.4,0.91,1.65,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,10,20.53,20.7,4106,3880
106337,T.J. McConnell,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,18.5,3.1,0.03,0.73,2.97,5.32,0.35,1.07,2.03,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,14,20.79,20.55,4159,3854
106338,Gabe Vincent,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,11.14,0.45,0.52,0.38,1.14,0.69,0.05,0.27,0.3,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,5,5.9,6.05,1181,1134
106339,Semi Ojeleye,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,21.34,1.71,1.08,1.1,2.69,1.5,0.02,0.41,0.52,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,4,14.01,14.51,2802,2721
106340,Andre Iguodala,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,19.77,1.26,0.11,1.0,3.27,1.96,0.36,0.63,0.66,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,17,13.02,12.58,2605,2359
106341,Aaron Holiday,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,12.28,1.09,0.71,0.56,1.37,1.32,0.21,0.33,0.72,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,14,9.39,9.64,1879,1807
106342,Goga Bitadze,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,12.58,0.76,0.55,0.81,1.17,0.54,0.27,0.19,0.35,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,25,7.22,7.27,1445,1364
106343,Kemba Walker,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,33.3,3.12,3.51,2.88,4.28,4.93,0.17,1.31,2.15,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,10,34.47,36.03,6894,6757
106344,Javonte Green,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,7.86,0.33,0.02,0.19,0.82,0.32,0.09,0.17,0.24,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,28,2.91,2.82,583,530
106345,Robert Williams,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,10.33,0.82,0.18,0.53,1.71,0.61,0.24,0.21,0.32,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,1,6.71,6.59,1341,1236
106346,Carsen Edwards,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,15.45,0.79,0.65,0.5,0.94,0.53,0.18,0.21,0.2,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,2,6.92,7.01,1385,1313
106347,Precious Achiuwa,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,10.7,1.41,0.29,0.49,2.17,0.61,0.1,0.17,0.57,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,7.94,8.21,1588,1539
106348,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,36.24,3.97,3.66,3.39,5.64,5.84,0.32,1.72,3.28,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,9,40.68,42.39,8136,7948
106349,Fred VanVleet,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,22.1,1.12,0.45,0.65,1.31,1.52,0.08,0.28,0.43,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,12,8.74,8.89,1748,1666
106350,Pascal Siakam,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,26.77,0.99,0.07,0.55,2.45,0.42,0.36,0.34,0.44,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,1,7.97,7.65,1594,1434
106351,Norman Powell,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,27.77,3.09,1.77,2.02,2.47,2.6,0.02,0.66,1.17,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,14,21.24,22.16,4249,4155
106352,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,26.29,1.65,1.66,1.08,2.5,1.11,0.27,0.5,0.73,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,12,15.61,16.16,3121,3029
106353,Victor Oladipo,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,31.26,3.13,1.7,1.5,4.86,2.46,0.56,0.93,1.63,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,19,25.22,25.64,5044,4808
106354,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,22.65,1.94,0.36,0.62,4.6,0.66,0.31,0.66,0.94,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,14.06,13.97,2812,2619
106355,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,25.2,3.83,1.55,3.34,7.89,3.16,0.34,1.25,2.66,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,31.97,32.88,6394,6165
106356,Chris Boucher,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,21.12,0.83,0.33,0.61,2.24,0.28,0.24,0.24,0.51,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,1,7.3,7.35,1460,1378
106357,Ben McLemore,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,20.47,2.53,1.55,1.83,3.99,1.08,0.0,0.67,1.23,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,19,18.73,19.65,3746,3684
106358,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,32.54,4.69,2.17,3.95,4.32,2.62,0.46,0.74,1.8,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,20,30.75,31.76,6151,5954
106359,Danuel House,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,20.3,0.98,0.79,0.86,2.96,0.8,0.2,0.35,0.63,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,6,10.96,11.27,2192,2113
106360,Sterling Brown,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,24.08,0.95,0.16,0.91,2.1,0.88,0.37,0.29,0.57,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,6,8.54,8.35,1708,1566
106361,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,20.01,1.25,0.46,0.23,3.2,1.37,0.12,0.43,0.78,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,12,10.88,11.1,2175,2082
106362,Aron Baynes,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,13.03,1.2,0.1,0.24,2.59,0.57,0.12,0.08,0.5,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,5,7.0,7.23,1401,1356
106363,DeAndre' Bembry,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,18.62,0.33,0.07,0.0,1.47,0.06,0.0,0.0,0.41,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,14,2.31,2.63,463,493
106364,Draymond Green,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,33.94,2.54,1.33,2.01,6.99,5.22,1.23,1.25,3.1,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,15,31.64,31.72,6328,5948
106365,Kyle Lowry,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,19.23,3.36,1.74,2.64,3.95,5.04,0.17,1.17,2.01,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,12,28.89,29.62,5778,5554
106366,Mason Jones,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,16.31,1.12,0.91,0.76,1.91,0.81,0.02,0.37,0.94,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,9.47,10.1,1893,1893
106367,Yuta Watanabe,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,19.22,1.09,0.28,0.61,2.34,0.75,0.23,0.33,0.35,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,14,8.89,8.77,1779,1643
106368,Terence Davis,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,17.79,0.51,0.35,0.81,1.8,0.8,0.17,0.33,0.71,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,14,7.03,7.15,1406,1341
106369,Stanley Johnson,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,13.74,1.17,0.81,0.34,2.32,1.53,0.1,0.42,0.97,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,1,10.78,11.26,2156,2112
106370,David Nwaba,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,18.95,2.21,0.13,1.31,3.34,1.04,0.12,0.68,0.72,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,10.0,13.37,13.16,2674,2468
106371,Damion Lee,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,19.71,1.99,1.08,0.94,4.42,1.4,0.12,0.66,0.96,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,20,16.94,17.4,3389,3263
106372,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,18.3,1.81,0.87,0.8,3.16,1.99,0.28,0.55,1.53,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,20,14.77,15.29,2953,2868
106373,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,16.59,0.74,1.7,1.21,2.65,0.86,0.0,0.42,0.85,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,20,12.67,13.66,2534,2561
106374,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,17.57,2.25,0.77,1.77,2.34,2.88,0.11,0.49,0.86,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,15,16.65,16.98,3330,3184
106375,Rodions Kurucs,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,11.67,0.81,0.31,0.64,2.59,0.72,0.03,0.36,0.49,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,20,8.06,8.2,1612,1537
106376,Paul Watson,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,9.13,0.22,0.14,0.22,0.64,0.45,0.07,0.12,0.21,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,5,2.88,2.9,577,544
106377,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,15.82,1.65,0.55,1.19,1.65,1.77,0.24,0.42,0.56,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,9,12.2,12.17,2439,2282
106378,P.J. Tucker,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,19.38,1.77,0.62,0.92,3.42,1.82,0.02,0.48,0.84,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,20,13.81,14.22,2763,2665
