,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104086,Joe Chealey,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,5.71,0.19,0.13,0.11,0.17,0.21,0.01,0.19,0.11,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,6,1.89,1.82,378,341
104087,Jonathan Isaac,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,20.87,2.48,1.38,1.84,4.51,1.89,0.77,1.29,1.4,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,13,23.97,25.02,4793,4692
104088,Tyler Zeller,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,8.85,0.53,0.09,0.33,0.97,0.35,0.06,0.04,0.2,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,3.0,3.45,3.54,690,664
104089,Jamal Crawford,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,12.3,2.02,0.6,1.13,1.69,1.59,0.14,0.29,0.83,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,28.5,11.84,12.21,2369,2290
104090,Shabazz Napier,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,17.8,1.38,1.54,1.44,1.91,1.04,0.08,0.49,0.84,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,24,13.54,14.26,2708,2673
104091,Admiral Schofield,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,11.96,0.4,0.39,0.25,0.97,0.37,0.09,0.23,0.17,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,24,4.73,4.74,946,888
104092,Jabari Parker,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,30.79,4.75,0.43,2.89,7.16,2.91,0.91,0.57,1.91,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,15,29.17,30.72,5833,5759
104093,Marco Belinelli,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,22.26,1.57,1.16,1.46,2.07,1.35,0.14,0.52,0.73,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,14,13.84,14.23,2768,2668
104094,Johnathan Williams,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,15.19,2.32,0.09,1.17,4.46,0.62,0.38,0.26,0.69,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,18,13.59,13.56,2718,2543
104095,Melvin Frazier,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,14.89,0.94,0.38,0.58,1.44,0.64,0.1,0.23,0.34,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,27,6.94,7.04,1388,1320
104096,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,14.34,0.64,0.0,0.1,1.36,0.33,0.27,0.12,0.48,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,27,4.2,4.12,839,772
104097,Devontae Cacok,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,10.81,1.13,0.05,0.17,2.36,0.67,0.06,0.03,0.25,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,5.0,6.44,6.61,1287,1240
104098,Elie Okobo,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,16.77,1.3,0.88,0.89,1.44,1.33,0.19,0.49,1.09,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,17,10.8,11.18,2161,2096
104099,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,20.29,1.88,0.82,1.02,3.17,1.49,0.47,0.39,0.78,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,15.08,15.18,3016,2846
104100,Cheick Diallo,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,9.14,1.22,0.01,0.53,2.32,0.17,0.29,0.07,0.28,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,21,6.84,6.74,1368,1264
104101,Jerian Grant,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,16.19,1.17,0.49,0.58,1.52,1.82,0.13,0.48,0.75,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,22.5,10.02,10.11,2005,1896
104102,Ty Jerome,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,8.24,0.22,0.24,0.19,0.42,0.42,0.02,0.12,0.19,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,17,2.71,2.81,543,527
104103,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,12.2,0.46,0.36,0.3,0.74,0.22,0.08,0.24,0.16,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,20,4.32,4.29,864,805
104104,Justin Wright-Foreman,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,19.59,1.04,0.88,0.44,1.47,1.48,0.12,0.72,0.6,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,21,11.06,11.04,2213,2070
104105,Harry Giles,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,12.53,1.72,0.19,0.68,2.52,1.33,0.4,0.22,0.85,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,15,10.72,10.74,2144,2015
104106,Corey Brewer,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,13.65,1.53,0.35,0.73,1.69,1.84,0.08,0.69,0.89,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,16.0,11.05,10.98,2210,2059
104107,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,9.2,0.42,0.24,0.21,0.55,0.61,0.06,0.17,0.3,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,14,3.74,3.8,747,713
104108,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,14.08,0.53,0.51,0.4,0.86,0.95,0.09,0.37,0.46,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,25,6.37,6.43,1273,1207
104109,Udonis Haslem,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,15.79,0.84,0.13,0.59,2.05,0.43,0.14,0.29,0.43,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,7,6.62,6.58,1325,1233
104110,Dewan Hernandez,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,9.35,0.37,0.06,0.14,1.01,0.37,0.03,0.11,0.2,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,7,3.05,3.09,609,579
104111,T.J. Leaf,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,12.53,0.84,0.25,0.41,1.4,0.34,0.13,0.15,0.29,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,26,5.58,5.64,1116,1058
104112,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,6.96,0.22,0.2,0.23,0.5,0.31,0.04,0.11,0.11,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,16,2.68,2.71,535,507
104113,Marial Shayok,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,10.78,0.4,0.32,0.6,1.02,0.44,0.06,0.06,0.32,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,10,4.28,4.54,857,850
104114,Kyle Alexander,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,8.65,0.28,0.05,0.19,0.68,0.1,0.05,0.02,0.14,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,13.0,1.94,2.0,387,374
104115,Naz Mitrou-Long,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,8.99,0.31,0.18,0.14,0.42,0.61,0.06,0.12,0.3,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,24,2.96,3.04,592,570
104116,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,5.0,0.14,0.12,0.1,0.32,0.14,0.03,0.08,0.08,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,25,1.58,1.59,317,298
104117,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,14.1,2.82,0.77,1.28,4.75,1.05,1.53,0.76,1.34,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,19.5,22.04,21.04,4407,3945
104118,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,6.4,0.28,0.05,0.25,0.75,0.19,0.16,0.03,0.18,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,4,2.53,2.5,507,468
104119,Nigel Williams-Goss,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,8.29,0.26,0.12,0.08,0.47,0.33,0.05,0.15,0.16,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,21,2.46,2.42,492,454
104120,Tyler Cook,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,5.21,0.1,0.01,0.09,0.16,0.0,0.0,0.01,0.02,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,13.0,0.52,0.54,104,100
104121,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,12.7,1.49,0.25,0.97,3.15,0.98,0.78,0.18,0.72,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,4,12.11,11.79,2422,2211
104122,Alize Johnson,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,7.9,0.42,0.17,0.23,0.94,0.29,0.14,0.15,0.15,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,22,3.86,3.78,773,709
104123,Emmanuel Mudiay,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,17.01,1.94,0.82,1.39,2.1,2.5,0.12,0.34,1.16,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,21,14.22,14.86,2844,2785
104124,Rayjon Tucker,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,5.58,0.16,0.06,0.09,0.28,0.03,0.02,0.06,0.09,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,9,1.12,1.13,224,212
104125,Malcolm Miller,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,6.09,0.25,0.14,0.16,0.52,0.13,0.11,0.08,0.18,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,11,2.29,2.29,458,428
104126,Noah Vonleh,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,10.56,1.02,0.1,0.31,3.56,0.64,0.4,0.1,0.54,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,20,8.84,8.84,1768,1658
104127,Vic Law,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,7.15,0.32,0.24,0.28,0.67,0.34,0.04,0.1,0.17,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,13,3.2,3.3,641,619
104128,B.J. Johnson,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,9.19,0.28,0.2,0.22,0.47,0.06,0.04,0.12,0.15,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,13,2.36,2.4,473,450
104129,Sterling Brown,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,7.44,0.43,0.15,0.21,0.9,0.49,0.12,0.11,0.17,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,28,3.85,3.83,771,718
104130,Alec Burks,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,19.23,1.08,0.54,0.5,2.59,0.84,0.13,0.39,0.44,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,10,9.77,9.87,1954,1850
104131,Justin Anderson,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,19.48,2.46,1.35,2.11,3.28,1.52,0.35,0.67,1.1,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.26,21.12,3851,3961
104132,Džanan Musa,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,11.42,0.5,0.1,0.3,0.61,0.27,0.09,0.17,0.34,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,25,3.18,3.17,635,594
104133,Garrett Temple,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,25.98,1.8,1.45,0.98,3.22,3.09,0.24,1.08,1.5,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,29,19.89,20.21,3978,3788
104134,Lance Thomas,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,11.76,0.88,0.61,0.55,2.47,0.88,0.01,0.18,0.23,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,8.76,9.12,1753,1710
104135,Jeremiah Martin,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,15.33,0.83,0.5,0.35,1.14,1.16,0.15,0.38,0.45,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,28,7.76,7.76,1552,1455
104136,Donta Hall,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,6.31,0.41,0.04,0.18,0.88,0.0,0.15,0.05,0.09,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,26.5,2.69,2.6,537,487
104137,J.J. Barea,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,12.17,1.17,1.27,0.48,1.32,3.14,0.0,0.38,1.15,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,8,12.91,13.81,2583,2589
104138,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,12.59,0.31,0.27,0.36,1.78,0.1,0.03,0.14,0.38,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,4,4.21,4.45,841,834
104139,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,13.07,2.05,0.39,1.33,3.11,1.03,0.36,0.4,0.6,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,7,13.56,13.45,2711,2521
104140,Antonius Cleveland,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,7.73,0.2,0.18,0.12,0.33,0.06,0.09,0.14,0.22,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,13,2.02,2.0,403,375
104141,Josh Reaves,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,5.94,0.25,0.13,0.21,0.45,0.32,0.06,0.08,0.15,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,13,2.39,2.41,478,452
104142,Frank Mason,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,13.15,1.09,0.6,0.75,1.76,1.7,0.12,0.2,0.75,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,10,9.6,10.05,1920,1883
104143,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,17.03,2.48,0.38,1.3,4.71,1.21,0.72,0.61,0.95,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,15,17.91,17.48,3581,3277
104144,Dion Waiters,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,18.41,2.75,1.72,1.53,2.77,2.78,0.16,0.5,1.59,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,3.5,20.07,22.71,4015,4258
104145,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,16.67,2.69,0.44,1.62,5.05,2.31,0.47,0.71,1.1,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,11,20.28,20.13,4057,3774
104146,Marvin Williams,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,18.81,1.31,1.09,1.43,5.07,0.84,0.66,0.73,0.86,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,4,17.97,17.81,3595,3340
104147,Kyle Korver,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,10.65,0.36,0.74,0.32,0.98,0.17,0.0,0.27,0.1,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,28,5.4,5.6,1080,1050
104148,Serge Ibaka,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,25.38,3.65,1.02,2.86,7.62,2.23,1.39,0.38,1.3,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,7,29.72,30.99,5944,5811
104149,Romeo Langford,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,10.86,0.44,0.17,0.24,1.11,0.52,0.05,0.2,0.32,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,23,4.17,4.22,834,792
104150,Troy Daniels,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,8.33,0.17,0.36,0.0,0.42,0.26,0.05,0.24,0.18,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,19,3.0,3.01,601,563
104151,Enes Kanter,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,9.95,1.03,0.21,0.68,1.77,0.49,0.25,0.07,0.55,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,16,6.64,6.79,1328,1273
104152,J.R. Smith,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,10.71,0.39,0.69,0.27,0.96,0.54,0.05,0.34,0.31,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,4.0,5.94,6.1,1188,1144
104153,Derrick Jones,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,12.17,1.47,0.41,0.82,2.6,0.43,0.26,0.41,0.58,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,19,10.18,10.14,2037,1901
104154,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,21.31,3.27,0.76,1.96,5.6,1.27,1.11,0.59,1.55,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,17,22.95,24.19,4591,4536
104155,Spencer Dinwiddie,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,17.25,1.39,0.81,1.4,2.44,1.9,0.29,0.77,0.74,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,29,14.83,14.67,2966,2750
104156,Kevin Love,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,13.81,1.39,0.95,1.55,4.93,1.03,0.18,0.26,0.57,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,30,15.39,15.96,3078,2992
104157,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,10.78,0.53,0.19,0.27,0.84,0.33,0.15,0.23,0.34,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,6,4.2,4.13,841,774
104158,T.J. Warren,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,25.12,4.77,0.97,2.06,7.3,1.72,0.6,0.69,1.34,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,22,28.38,30.11,5676,5646
104159,Chuma Okeke,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,14.31,0.77,0.64,0.42,1.84,1.11,0.21,0.46,0.53,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,9.23,9.24,1847,1732
104160,Derrick White,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,18.44,1.07,1.12,0.93,1.84,0.83,0.39,0.46,0.57,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,14,11.86,11.95,2373,2241
104161,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,7.3,0.33,0.15,0.15,0.62,0.08,0.2,0.09,0.17,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,18,2.82,2.73,565,511
104162,Drew Eubanks,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,9.27,0.34,0.25,0.15,1.02,0.45,0.18,0.21,0.25,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,1,4.4,4.31,880,808
104163,Killian Hayes,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,13.85,0.56,0.4,0.31,0.44,1.79,0.0,0.18,1.09,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,5.29,5.88,1059,1103
104164,Dante Exum,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,11.81,0.44,0.39,0.24,0.94,0.9,0.03,0.29,0.49,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,3,5.24,5.4,1048,1013
104165,Michael Carter-Williams,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,13.1,1.03,0.17,0.32,0.95,1.05,0.17,0.34,0.55,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,27,6.58,6.48,1317,1215
104166,Markelle Fultz,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,13.67,1.41,0.27,0.46,1.97,2.31,0.07,0.38,0.83,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,26,10.44,10.64,2088,1995
104167,Jaylen Adams,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,11.98,0.66,0.41,0.39,1.13,1.4,0.16,0.45,0.57,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,6.0,7.66,7.59,1531,1424
104168,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,28.36,1.35,0.91,0.93,4.02,2.27,0.26,0.73,0.85,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,14,16.71,16.8,3342,3150
104169,Josh Richardson,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,34.65,2.57,1.98,1.54,3.4,2.45,0.76,1.41,1.77,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,13,25.11,26.49,5023,4967
104170,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,5.81,0.27,0.09,0.2,0.53,0.19,0.06,0.06,0.14,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,4,2.15,2.17,430,407
104171,Kyle Guy,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,10.59,0.44,0.3,0.43,0.65,0.61,0.01,0.12,0.18,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,20,4.12,4.26,823,798
104172,Jared Dudley,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,15.21,1.2,1.13,0.93,2.68,1.86,0.11,0.66,0.77,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,4,14.27,14.58,2853,2734
104173,Trent Forrest,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,7.65,0.2,0.12,0.4,0.23,0.28,0.0,0.09,0.1,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,2.03,2.06,405,386
104174,Jimmy Butler,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,33.78,5.19,1.34,3.76,6.39,4.19,0.67,1.21,1.91,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,19,35.84,37.41,7169,7014
104175,Troy Brown,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,23.49,2.32,1.34,0.92,4.02,2.28,0.28,0.62,1.04,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,21,19.48,19.97,3897,3745
104176,Maxi Kleber,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,21.98,2.06,1.13,1.12,5.06,0.88,0.86,0.47,0.79,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,24,19.22,19.11,3844,3582
104177,Dwight Powell,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,21.32,1.62,1.75,1.84,3.9,0.93,0.39,0.72,0.84,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,24,18.9,20.77,3779,3895
104178,Meyers Leonard,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,14.16,0.66,0.66,0.53,2.5,0.65,0.14,0.37,0.43,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,9,8.9,9.06,1781,1700
104179,Avery Bradley,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,23.79,3.24,2.07,1.66,4.66,2.75,0.19,0.97,1.52,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,5,26.03,28.39,5205,5324
104180,Thomas Bryant,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,7.88,0.5,0.07,0.26,0.93,0.35,0.15,0.1,0.17,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,18,3.69,3.61,738,676
104181,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,5.89,0.17,0.12,0.11,0.38,0.08,0.07,0.07,0.1,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.71,1.7,341,318
104182,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,19.89,2.22,1.52,1.12,2.99,2.67,0.07,0.64,1.46,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,15,18.38,20.81,3677,3902
104183,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,17.63,1.69,0.81,0.92,4.88,1.77,0.31,0.43,0.67,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,15,16.79,17.04,3358,3194
