,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101967,Justin Wright-Foreman,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,13.31,0.52,0.45,0.39,1.33,1.03,0.11,0.42,0.43,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,30,7.08,7.06,1416,1323
101968,Corey Brewer,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,9.38,1.17,0.25,0.48,1.2,1.17,0.07,0.62,0.7,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,20.5,8.13,7.98,1627,1496
101969,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,14.01,0.24,0.36,0.36,0.85,0.85,0.11,0.37,0.41,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,10,5.24,5.19,1049,974
101970,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,7.9,0.15,0.23,0.12,0.63,0.12,0.06,0.06,0.13,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,10,2.28,2.37,455,444
101971,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,20.94,1.42,0.94,1.5,3.34,1.63,0.52,0.37,0.99,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,17,15.29,15.53,3059,2913
101972,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,16.96,1.3,1.0,0.89,2.87,0.96,0.33,0.38,0.7,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,5,12.8,13.09,2561,2454
101973,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,5.94,0.1,0.11,0.07,0.45,0.11,0.04,0.08,0.07,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,10,1.6,1.59,319,298
101974,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,12.03,1.58,0.42,0.94,3.66,0.86,0.87,0.72,0.94,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,9.0,14.87,14.14,2974,2652
101975,Nigel Williams-Goss,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,6.96,0.16,0.04,0.11,0.38,0.32,0.04,0.16,0.1,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,30,1.99,1.88,397,352
101976,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,31.73,5.01,1.23,2.72,6.08,1.82,0.88,0.57,1.8,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,26,29.01,30.88,5801,5789
101977,Emmanuel Mudiay,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,15.25,1.56,0.55,1.28,1.75,2.37,0.16,0.49,1.05,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,30,12.61,12.84,2521,2408
101978,Rayjon Tucker,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,5.02,0.16,0.06,0.09,0.37,0.08,0.02,0.06,0.1,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,16,1.29,1.31,259,246
101979,Jarrell Brantley,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,8.15,0.16,0.04,0.19,0.66,0.33,0.08,0.13,0.21,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,9,2.34,2.29,467,428
101980,Vic Law,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,6.63,0.19,0.19,0.11,0.71,0.16,0.06,0.08,0.18,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,5,2.39,2.47,478,464
101981,B.J. Johnson,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,9.35,0.47,0.26,0.19,0.67,0.19,0.06,0.12,0.17,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,5,3.37,3.44,674,645
101982,Sterling Brown,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,11.24,0.49,0.23,0.21,1.03,0.47,0.12,0.2,0.24,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,3,4.54,4.51,908,845
101983,Justin Anderson,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,18.02,2.35,1.36,1.87,2.43,2.0,0.34,0.79,1.24,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.72,20.51,3743,3845
101984,Džanan Musa,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,12.25,0.63,0.25,0.24,0.68,0.27,0.04,0.18,0.53,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,10,3.6,3.81,720,713
101985,Garrett Temple,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,27.42,1.83,1.59,1.03,3.72,2.74,0.3,1.28,1.53,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,7,21.24,21.41,4249,4014
101986,Lance Thomas,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,14.06,0.98,0.65,0.62,3.13,1.11,0.17,0.31,0.25,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,11.14,11.27,2228,2113
101987,Jeremiah Martin,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,12.78,0.57,0.33,0.26,0.96,0.85,0.11,0.33,0.29,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,25,5.85,5.76,1169,1081
101988,Donta Hall,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,7.8,0.34,0.0,0.23,0.98,0.19,0.14,0.12,0.14,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,17.5,3.01,2.87,602,538
101989,J.J. Barea,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,13.14,0.67,1.15,0.67,1.28,3.22,0.1,0.47,1.03,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,2,12.51,13.09,2501,2454
101990,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,12.48,0.62,0.55,0.4,1.54,0.48,0.15,0.43,0.44,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,5,7.16,7.15,1432,1341
101991,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,15.0,1.11,0.39,0.57,2.32,0.51,0.2,0.34,0.43,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,13,8.7,8.68,1740,1628
101992,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,11.26,0.49,0.2,0.27,1.07,0.38,0.11,0.18,0.38,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,8,4.19,4.25,839,796
101993,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,20.95,1.77,1.27,1.37,3.38,1.55,0.41,0.8,0.76,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,5,17.97,17.95,3594,3365
101994,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,14.55,0.61,0.4,0.6,2.57,0.64,0.1,0.33,0.52,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,30,7.83,7.99,1567,1499
101995,Seth Curry,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,21.48,2.54,2.23,1.6,2.34,2.13,0.3,0.6,1.05,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,24,21.02,23.38,4205,4384
101996,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,14.78,2.43,0.26,1.29,3.45,1.2,0.37,0.57,0.57,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,22,15.12,14.77,3024,2769
101997,Vincent Poirier,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,7.44,0.35,0.12,0.22,0.81,0.21,0.07,0.11,0.18,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,8,2.93,2.94,585,551
101998,Antonius Cleveland,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,9.47,0.38,0.29,0.16,0.57,0.22,0.06,0.21,0.3,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,24,3.31,3.37,663,631
101999,Josh Reaves,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,6.14,0.2,0.11,0.17,0.41,0.23,0.06,0.07,0.09,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,24,2.04,2.03,407,380
102000,Tony Bradley,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,3.87,0.1,0.0,0.01,0.27,0.08,0.02,0.04,0.02,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,17,0.81,0.78,163,146
102001,Frank Mason,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,12.68,0.71,0.43,0.71,1.58,1.49,0.13,0.21,0.62,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,14,7.95,8.21,1590,1540
102002,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,12.3,0.21,0.56,0.23,0.8,0.52,0.09,0.26,0.11,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,8,5.01,5.04,1002,944
102003,Dion Waiters,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,15.29,1.78,1.37,1.4,1.83,2.69,0.19,0.48,1.25,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,14.0,16.06,16.79,3212,3149
102004,Marvin Williams,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,20.75,1.48,1.38,1.43,5.73,0.92,0.57,0.92,0.94,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,30,20.32,20.27,4063,3801
102005,Kyle Korver,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,10.03,0.47,0.75,0.33,1.15,0.56,0.08,0.24,0.13,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,3,6.57,6.75,1314,1265
102006,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,5.11,0.21,0.0,0.17,1.19,0.33,0.07,0.19,0.2,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,18,3.09,2.99,619,561
102007,JaMychal Green,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,16.39,1.33,1.08,0.51,3.04,0.79,0.16,0.32,0.61,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,18,12.07,12.59,2415,2361
102008,Romeo Langford,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,10.34,0.15,0.12,0.23,0.82,0.35,0.04,0.26,0.26,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,20,3.04,2.97,608,557
102009,JaVale McGee,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,12.37,2.54,0.26,0.84,3.48,0.26,0.66,0.23,0.5,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,21,13.44,13.1,2687,2456
102010,Kemba Walker,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,30.05,2.99,3.22,2.9,2.09,4.76,0.39,0.89,1.22,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,9,30.81,33.35,6162,6254
102011,Brad Wanamaker,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,15.83,1.25,0.38,0.64,1.58,1.44,0.18,0.39,0.76,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,9,9.29,9.36,1857,1756
102012,J.R. Smith,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,10.98,0.35,0.77,0.35,1.12,0.8,0.09,0.32,0.4,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,6.5,6.73,6.96,1347,1306
102013,Danny Green,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,22.17,1.08,1.53,1.08,3.62,0.91,0.54,0.42,0.46,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,11,15.96,16.18,3192,3033
102014,Dwight Howard,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,11.04,1.81,0.17,0.96,4.5,0.82,0.33,0.47,0.98,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,21,13.14,13.14,2628,2464
102015,Cody Zeller,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,19.4,2.45,0.11,1.51,5.24,1.88,0.48,0.67,0.61,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,20,18.69,18.16,3738,3405
102016,Obi Toppin,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,23.73,0.45,2.2,0.94,3.25,1.28,0.74,0.33,0.0,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,17.47,17.66,3494,3312
102017,Jalen Smith,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,5.16,0.09,0.0,0.05,0.54,0.13,0.08,0.06,0.08,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,1.41,1.34,283,251
102018,Alec Burks,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,17.58,0.89,0.38,0.58,3.02,0.86,0.16,0.46,0.53,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,15,9.74,9.73,1949,1824
102019,Spencer Dinwiddie,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,16.06,1.67,0.7,1.36,2.08,2.15,0.28,0.9,0.8,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,7,15.26,14.94,3052,2800
102020,Torrey Craig,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,11.67,0.41,0.3,0.39,1.92,0.25,0.27,0.28,0.43,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,3,6.01,5.92,1202,1110
102021,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,10.41,0.37,0.11,0.28,0.89,0.36,0.1,0.28,0.37,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,2,3.73,3.63,746,681
102022,Ja Morant,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,21.4,2.86,0.96,2.29,2.35,5.88,0.21,0.91,2.33,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,23,23.56,25.7,4712,4819
102023,Frank Ntilikina,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,17.6,1.96,0.85,0.89,2.54,2.7,0.28,0.62,1.17,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,19,15.99,16.22,3198,3042
102024,Damian Jones,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,7.98,0.31,0.01,0.13,1.08,0.11,0.16,0.09,0.1,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,30,2.89,2.75,578,516
102025,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,10.17,1.54,0.11,0.86,2.96,1.39,0.13,0.49,0.68,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,23,11.09,11.01,2217,2064
102026,Ty-Shon Alexander,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,3.18,0.05,0.04,0.05,0.16,0.11,0.01,0.03,0.04,1.43,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.71,0.72,141,134
102027,E'Twaun Moore,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,14.08,1.45,0.49,0.79,1.39,1.44,0.26,0.39,0.46,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,29,10.48,10.37,2096,1945
102028,Danilo Gallinari,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,13.24,2.69,2.09,2.12,3.52,2.01,0.29,0.43,0.86,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,16,22.31,24.74,4462,4639
102029,Rajon Rondo,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,17.18,2.18,0.12,0.83,4.64,5.57,0.23,1.44,1.72,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,18,22.76,22.25,4553,4171
102030,Vernon Carey,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,6.15,0.06,0.02,0.07,0.61,0.22,0.14,0.1,0.0,5.7,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.03,1.83,406,344
102031,Chuma Okeke,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,15.6,0.46,0.53,0.49,2.05,1.12,0.23,0.56,0.49,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,9.02,8.84,1804,1658
102032,Evan Fournier,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,15.66,2.24,1.93,2.02,1.39,2.19,0.25,0.69,1.11,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,14,18.95,21.1,3791,3957
102033,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,11.16,0.83,0.31,0.5,1.23,1.33,0.14,0.43,0.71,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,5.0,7.56,7.56,1512,1418
102034,Jared Harper,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,3.32,0.12,0.05,0.04,0.11,0.04,0.01,0.01,0.11,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,17.0,0.57,0.64,114,120
102035,Kira Lewis,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,5.95,0.3,0.09,0.08,0.2,0.24,0.03,0.1,0.09,4.01,4.25,4.25,1.0,0.0,0.0,0.0,0,,1.85,1.82,370,341
102036,Frank Kaminsky,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,15.35,1.09,0.92,1.11,2.05,1.85,0.24,0.22,0.53,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,30,12.14,12.5,2427,2344
102037,Skylar Mays,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,0.3,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.03,0.03,6,6
102038,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,5.9,0.27,0.09,0.1,0.56,0.11,0.12,0.05,0.07,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,24,2.19,2.12,437,398
102039,Bruno Fernando,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,9.11,0.65,0.06,0.19,1.62,0.54,0.1,0.14,0.18,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,15,4.96,4.93,993,923
102040,John Konchar,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,15.55,0.94,0.25,0.32,2.77,1.24,0.18,0.53,0.49,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,28,9.77,9.57,1955,1795
102041,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,14.03,1.47,0.42,0.65,0.94,2.57,0.15,0.64,1.19,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,22,11.01,11.07,2203,2077
102042,Juwan Morgan,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,4.41,0.19,0.07,0.07,0.54,0.08,0.03,0.06,0.07,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,9,1.63,1.64,326,307
102043,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,5.26,0.07,0.06,0.13,0.11,0.28,0.01,0.06,0.17,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,1.04,1.09,208,205
102044,Nate Hinton,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,3.71,0.06,0.08,0.07,0.16,0.05,0.03,0.02,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.8,0.82,159,154
102045,Tyrell Terry,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,4.11,0.09,0.07,0.06,0.22,0.15,0.04,0.06,0.06,2.37,2.3,3.07,0.8108108108108107,-0.77,0.0,0.0,0,,1.18,1.16,236,217
102046,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,20.89,1.48,0.53,0.91,3.68,1.17,0.23,0.46,0.78,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,13,12.92,13.07,2584,2451
102047,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,18.98,0.98,1.26,0.9,3.49,1.38,0.31,0.37,0.68,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,10,14.26,14.72,2852,2760
102048,Nick Richards,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,5.63,0.18,0.04,0.07,0.53,0.06,0.04,0.06,0.04,3.14,3.27,3.27,1.0,0.0,0.0,0.0,0,,1.54,1.5,307,282
102049,Malik Monk,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,15.1,1.73,2.24,1.52,1.12,2.14,0.27,0.43,1.07,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,9,17.28,19.79,3457,3712
102050,Killian Hayes,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,16.99,0.26,0.53,0.6,0.6,2.09,0.0,0.36,1.43,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.22,6.86,1243,1287
102051,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,13.03,0.76,0.85,0.53,1.73,1.05,0.14,0.42,0.35,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,9.0,9.58,9.71,1916,1820
102052,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,10.44,0.0,0.26,0.18,0.87,0.38,0.07,0.13,0.22,3.23,3.27,3.27,1.0,0.0,0.0,0.0,0,,2.95,3.04,591,570
102053,Tremont Waters,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,17.21,0.69,0.54,0.78,1.44,1.07,0.06,0.46,0.88,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,9,7.79,8.06,1559,1510
102054,Michael Carter-Williams,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,12.8,0.75,0.03,0.2,0.66,0.9,0.08,0.4,0.61,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,14,4.76,4.63,952,869
102055,Aaron Nesmith,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,13.44,0.33,0.66,0.49,1.52,0.31,0.17,0.11,0.52,5.86,5.5,5.5,1.0,0.0,0.0,0.0,0,,5.74,6.12,1148,1148
102056,Kyrie Irving,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,30.7,4.89,2.23,2.93,2.14,3.85,0.53,0.49,1.52,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,25,29.28,31.75,5857,5952
102057,Tyler Johnson,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,17.49,1.64,1.21,1.86,2.51,2.49,0.22,0.63,0.98,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,16.0,17.09,17.46,3417,3273
102058,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,13.86,0.92,0.87,0.48,2.0,0.92,0.13,0.47,0.66,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,18,9.85,10.12,1970,1897
102059,Reggie Perry,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,11.52,0.42,0.06,0.28,1.09,0.56,0.03,0.13,0.41,4.78,4.9,5.63,0.8898944193061841,-0.7299999999999995,0.0,0.0,0,,3.52,3.65,704,684
102060,Tristan Thompson,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,20.02,1.16,0.0,0.48,5.16,0.4,0.49,0.48,0.38,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,8,12.12,11.6,2424,2175
102061,Robert Williams,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,12.18,0.8,0.14,0.37,2.45,0.29,0.28,0.27,0.28,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,8,7.13,6.92,1427,1297
102062,Grant Williams,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,19.58,1.08,0.52,0.53,2.74,0.72,0.28,0.61,0.57,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,15,10.72,10.51,2144,1971
102063,Rodney McGruder,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,11.14,0.4,0.32,0.47,1.39,0.97,0.06,0.22,0.61,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,8,5.58,5.84,1117,1095
102064,Markelle Fultz,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,11.59,0.81,0.0,0.42,1.43,1.67,0.08,0.48,0.58,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,12,7.36,7.16,1472,1343
102065,Carsen Edwards,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,11.41,0.42,0.45,0.31,0.99,0.26,0.1,0.15,0.28,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,20,4.55,4.71,910,884
