,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112352,Elfrid Payton,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,19.97,4.07,0.15,1.42,4.35,2.81,0.5,0.54,1.35,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,29,21.21,21.14,4243,3964
112353,Jordan Poole,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,36.94,1.92,1.9,1.68,1.76,1.75,0.11,0.32,0.84,23.14,22.74,27.73,0.8263139575356769,-4.990000000000002,0.0,0.0,0,29,16.41,17.43,3281,3269
112354,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,25.41,1.47,2.14,1.69,1.31,1.98,0.16,0.65,1.17,21.5,19.38,23.27,0.8397198187062217,-3.8900000000000006,0.0,0.0,0,5,16.85,17.76,3370,3330
112355,Gabe Vincent,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,15.4,0.56,1.2,0.29,1.07,0.69,0.08,0.27,0.17,6.13,6.39,8.47,0.7803590285110875,-2.080000000000001,0.0,0.0,0,21,8.21,8.6,1642,1612
112356,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,25.86,1.03,1.13,0.9,2.81,1.05,0.63,0.36,0.5,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,19,13.77,13.73,2753,2575
112357,Danny Green,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,27.51,0.77,2.63,0.3,2.57,1.48,0.68,0.89,0.54,22.42,26.37,16.9,1.529050279329609,9.470000000000002,0.0,2.004873601273051,0,5,19.2,19.35,3841,3628
112358,Draymond Green,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,31.25,2.24,0.32,2.09,6.74,5.69,1.16,1.15,1.92,38.03,37.98,39.6,0.9600985221674876,-1.6200000000000045,0.0,0.0,0,26,29.16,28.31,5833,5308
112359,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,26.57,2.3,2.44,1.84,2.31,2.16,0.13,0.58,1.21,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,13,20.69,21.92,4138,4110
112360,Andre Iguodala,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,20.07,0.78,0.72,0.91,3.93,1.89,0.44,0.64,0.88,15.32,15.64,15.07,1.0354698195395147,0.5700000000000003,0.0,0.0,0,25,14.54,14.46,2908,2711
112361,Alex Len,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,12.67,1.4,0.03,0.84,3.24,0.77,0.4,0.08,0.51,15.82,18.35,11.43,1.5567176186645215,6.920000000000002,0.0,0.688109411721568,0,3,9.7,9.65,1941,1810
112362,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,35.59,3.48,3.59,2.7,3.06,3.5,0.24,0.73,1.63,37.17,36.58,26.33,1.3750457372850349,10.25,0.0,1.6233310747020138,0,13,30.63,32.42,6126,6080
112363,Max Strus,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,6.06,0.26,0.55,0.24,0.42,0.31,0.04,0.08,0.09,9.68,9.09,5.23,1.6195826645264846,3.8599999999999994,0.0,0.0,0,25,3.65,3.87,730,726
112364,Troy Brown,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,12.96,0.85,0.7,0.55,2.1,0.81,0.28,0.19,0.64,11.08,9.64,7.67,1.2272202998846597,1.9700000000000006,0.0,0.0,0,7,8.85,9.16,1771,1718
112365,Kevon Looney,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,18.55,1.52,0.0,0.55,4.34,1.07,0.59,0.34,0.62,13.64,15.02,14.03,1.0658682634730539,0.9900000000000002,0.0,0.0,0,19,12.57,12.17,2515,2282
112366,Raul Neto,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,16.85,1.68,0.66,0.49,1.14,1.86,0.0,0.58,0.96,16.6,17.24,14.7,1.1617834394904458,2.539999999999999,0.0,0.0,0,4,10.77,11.05,2154,2073
112367,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,10.92,0.51,0.5,0.17,1.28,0.27,0.03,0.18,0.3,6.55,5.66,9.47,0.6361031518624641,-3.8100000000000005,0.0,0.0,0,11,4.96,5.21,992,978
112368,James Wiseman,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,18.63,3.0,0.25,1.53,4.88,1.27,0.79,0.04,0.87,18.46,18.62,19.33,0.9650762420068865,-0.7099999999999973,0.0,0.0,0,,17.66,17.64,3532,3307
112369,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,24.19,2.96,1.05,1.67,3.83,2.48,0.31,0.57,1.47,22.24,23.41,16.97,1.3583750695603785,6.440000000000001,0.0,0.0,0,15,20.23,20.8,4045,3900
112370,Shake Milton,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,25.82,3.52,0.56,2.42,2.64,3.04,0.26,0.53,1.59,23.46,23.9,26.2,0.9154411764705882,-2.3000000000000007,0.0,0.0,0,5,19.65,20.06,3930,3762
112371,Rui Hachimura,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,27.93,3.13,0.78,1.75,4.48,1.53,0.36,0.29,1.46,23.66,26.55,15.73,1.6467423789599522,10.82,0.0,2.632226160198193,0,8,18.51,19.2,3702,3601
112372,Nico Mannion,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,17.24,1.13,0.67,0.82,1.65,2.15,0.13,0.47,0.9,14.53,13.35,17.27,0.7854406130268199,-3.92,0.0,0.0,0,,11.19,11.46,2239,2149
112373,Isaac Bonga,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,12.46,0.33,0.16,0.04,0.74,0.35,0.08,0.14,0.23,2.96,3.41,2.1,1.4225806451612903,1.31,0.0,0.0,0,2,3.02,3.04,605,569
112374,Robin Lopez,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,9.58,1.19,0.04,0.53,1.72,0.45,0.21,0.06,0.47,14.86,14.97,18.2,0.8317708333333333,-3.2299999999999986,0.0,0.0,0,3,6.11,6.18,1222,1159
112375,Cassius Winston,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,7.89,0.29,0.3,0.05,0.42,0.38,0.0,0.11,0.15,4.75,4.5,2.4,1.6176470588235294,2.1,0.0,0.0,0,,2.78,2.92,557,548
112376,Garrison Mathews,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,13.44,0.66,0.62,0.66,1.06,0.41,0.0,0.17,0.34,9.56,9.07,8.53,1.056663168940189,0.5400000000000009,0.0,0.0,0,7,5.9,6.26,1179,1174
112377,Tyrese Maxey,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,9.78,0.68,0.17,0.43,0.84,0.77,0.06,0.19,0.34,9.13,8.96,7.3,1.2,1.660000000000001,0.0,0.0,0,,4.87,4.92,975,923
112378,Devontae Cacok,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,11.43,0.72,0.2,0.17,1.49,0.42,0.06,0.19,0.35,5.92,6.0,5.5,1.0769230769230769,0.5,0.0,0.0,0,10.5,5.03,5.13,1006,961
112379,Tyler Herro,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,28.63,2.36,1.54,1.55,3.75,2.89,0.37,0.73,1.26,23.05,23.88,21.57,1.1023482498892334,2.3099999999999987,0.0,0.0,0,25,21.77,22.25,4353,4172
112380,Trevor Ariza,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,19.12,0.71,0.51,0.56,3.07,0.9,0.44,0.4,0.5,12.6,11.88,10.77,1.0943075615972813,1.1100000000000012,0.0,0.0,0,13,10.56,10.38,2113,1947
112381,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,31.21,3.84,1.95,2.41,3.88,2.57,0.36,0.48,1.52,28.5,32.28,25.17,1.2716851356515093,7.109999999999999,0.0,0.19942080222434316,0,29,25.45,26.54,5090,4976
112382,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,6.25,0.25,0.0,0.21,0.49,0.21,0.03,0.11,0.19,4.52,4.27,3.33,1.2170900692840645,0.9399999999999995,0.0,0.0,0,10,1.84,1.82,369,342
112383,Duncan Robinson,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,28.01,0.78,2.47,0.88,2.51,1.91,0.34,0.68,0.56,20.56,21.21,16.2,1.291279069767442,5.010000000000002,0.0,0.0,0,13,18.23,18.85,3645,3534
112384,Anthony Gill,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,6.35,0.21,0.01,0.02,0.68,0.16,0.05,0.09,0.12,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,1.83,1.79,365,335
112385,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,13.59,0.91,0.32,0.54,2.07,1.03,0.27,0.35,0.53,12.62,12.76,13.97,0.9191716766867067,-1.2100000000000009,0.0,0.0,0,29,8.68,8.59,1736,1610
112386,Frank Ntilikina,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,9.59,0.45,0.28,0.25,0.54,0.52,0.05,0.23,0.21,10.29,10.69,10.0,1.0627272727272727,0.6899999999999995,0.0,0.0,0,29,4.05,4.04,810,758
112387,Jared Harper,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,4.44,0.22,0.02,0.08,0.2,0.0,0.0,0.01,0.07,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,25.0,0.78,0.82,156,155
112388,Kevin Knox,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,6.33,0.16,0.05,0.07,0.48,0.13,0.08,0.06,0.03,4.31,3.68,5.13,0.763458401305057,-1.4499999999999997,0.0,0.0,0,26,1.7,1.63,340,305
112389,Dwight Howard,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,15.26,2.01,0.07,1.56,6.71,1.04,0.92,0.2,0.98,25.69,26.81,27.13,0.9886242445787415,-0.3200000000000003,0.0,0.0,0,13,17.78,17.52,3556,3285
112390,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,15.87,0.8,0.74,0.45,1.7,0.99,0.27,0.22,0.42,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,19,8.85,9.02,1769,1691
112391,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,20.92,1.75,1.39,0.74,2.35,1.66,0.11,0.61,0.93,16.5,14.8,16.07,0.9256004686584651,-1.2699999999999996,0.0,0.0,0,15,14.95,15.51,2990,2908
112392,Kelly Olynyk,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,15.94,1.53,0.83,0.89,5.36,1.82,0.8,0.72,0.93,34.2,30.14,36.03,0.840939778557926,-5.890000000000001,0.0,0.0,0,24,19.23,18.86,3846,3536
112393,Matisse Thybulle,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,17.12,0.85,0.06,0.21,2.29,0.97,0.34,0.8,0.5,19.08,19.38,19.1,1.0139303482587063,0.2799999999999976,0.0,0.0,0,5,9.21,8.47,1843,1588
112394,Obi Toppin,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,13.72,0.84,0.11,0.51,1.46,0.65,0.18,0.12,0.34,7.91,5.69,11.9,0.5186046511627908,-6.21,0.37689494878106716,0.0,0,,5.81,5.81,1161,1088
112395,Mike Scott,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,17.73,0.54,0.64,0.27,2.09,0.79,0.13,0.49,0.56,11.77,10.03,13.63,0.7539302802460697,-3.6000000000000014,0.0,0.0,0,17,8.26,8.35,1653,1565
