,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108303,Troy Daniels,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,7.27,0.12,0.17,0.0,0.12,0.29,0.03,0.05,0.08,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,24,1.49,1.54,298,289
108304,Gordon Hayward,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,31.28,3.55,2.06,3.78,6.19,2.74,0.33,0.55,1.54,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,4,29.7,30.93,5940,5799
108305,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,21.29,3.35,0.75,2.37,5.89,1.34,0.92,0.58,1.36,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,5,23.54,23.39,4708,4385
108306,Spencer Dinwiddie,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,16.86,1.83,0.85,1.69,3.16,2.19,0.34,0.67,0.93,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,29,17.08,17.11,3415,3209
108307,Kevin Love,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,10.56,0.57,0.67,1.11,3.37,0.66,0.31,0.23,0.3,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,16,10.61,10.73,2123,2011
108308,Frank Ntilikina,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,17.19,2.18,0.87,0.35,1.86,2.45,0.24,0.64,1.14,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,11,14.73,14.95,2945,2802
108309,Jared Harper,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,4.68,0.14,0.12,0.21,0.4,0.13,0.0,0.06,0.13,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,14.5,1.58,1.66,315,311
108310,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,3.78,0.19,0.05,0.09,0.39,0.1,0.08,0.03,0.09,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,4,1.48,1.46,296,273
108311,Killian Hayes,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,14.24,0.5,0.45,0.14,0.06,1.63,0.0,0.35,0.8,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,5.26,5.54,1051,1038
108312,Dante Exum,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,9.08,0.31,0.22,0.07,0.62,0.69,0.03,0.21,0.28,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,21,3.57,3.61,714,677
108313,Markelle Fultz,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,11.16,0.89,0.09,0.49,1.14,1.44,0.06,0.31,0.5,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,22,6.68,6.66,1336,1249
108314,Thomas Bryant,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,11.91,0.79,0.16,0.47,1.54,0.49,0.23,0.17,0.25,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,4,6.06,5.95,1213,1115
108315,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,4.59,0.13,0.08,0.08,0.37,0.11,0.04,0.05,0.06,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.4,1.4,280,262
108316,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,18.41,1.97,1.31,0.85,1.88,2.57,0.02,0.57,1.21,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,26,15.39,16.15,3078,3029
108317,Rodions Kurucs,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,12.95,0.89,0.57,0.8,2.57,0.78,0.21,0.36,0.37,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,28,9.88,9.91,1977,1859
108318,Caris LeVert,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,20.57,2.52,1.36,1.89,3.49,2.04,0.33,0.48,0.96,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,29,19.73,20.25,3946,3797
108319,Thon Maker,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,13.18,1.78,0.38,1.06,3.3,1.27,0.81,0.33,0.95,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,24,14.09,13.79,2819,2585
108320,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,22.18,2.32,1.5,1.54,2.11,3.58,0.2,0.66,1.48,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,28,19.68,20.42,3936,3828
108321,Marques Bolden,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,6.99,0.21,0.0,0.21,0.56,0.08,0.06,0.12,0.05,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.91,1.79,382,335
108322,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,20.29,3.89,0.14,2.65,9.15,1.55,1.25,0.51,1.39,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,3,28.05,27.51,5609,5158
108323,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,13.7,0.84,0.61,0.39,0.97,1.14,0.2,0.23,0.48,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,7.58,7.75,1517,1453
108324,Karim Mané,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,7.34,0.06,0.18,0.19,0.66,0.12,0.06,0.08,0.15,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.09,2.15,418,403
108325,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,26.01,2.35,1.77,0.94,2.83,1.89,0.05,0.44,1.6,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,10,17.05,18.39,3410,3448
108326,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,5.87,0.2,0.14,0.16,0.38,0.23,0.02,0.09,0.12,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,22,1.99,2.03,398,381
108327,Jalen Harris,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,2.52,0.01,0.01,0.01,0.11,0.0,0.01,0.01,0.05,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.2,0.22,40,41
108328,Tyler Bey,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,5.2,0.27,0.09,0.2,0.52,0.14,0.08,0.05,0.14,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.09,2.11,419,395
108329,PJ Dozier,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,14.15,0.54,0.32,0.29,1.44,0.62,0.1,0.21,0.25,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,16,5.67,5.71,1134,1072
108330,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,16.4,1.96,0.89,0.93,2.4,1.28,0.21,0.3,0.76,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,1,13.09,13.52,2618,2536
108331,Paul Reed,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,9.82,0.63,0.08,0.03,1.05,0.2,0.19,0.16,0.34,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,3.8,3.71,760,696
108332,Jordan Bell,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,13.34,0.4,0.08,0.14,0.9,0.54,0.1,0.17,0.23,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,5.5,3.65,3.58,730,671
108333,Nate Hinton,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,6.17,0.25,0.19,0.17,0.34,0.15,0.04,0.1,0.21,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,2.08,2.16,417,405
108334,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,0.9,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.01,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.06,0.07,12,13
108335,Robert Woodard,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,5.62,0.24,0.06,0.17,0.48,0.11,0.03,0.06,0.09,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.75,1.76,350,330
108336,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,9.99,0.29,0.23,0.19,0.58,0.8,0.04,0.19,0.23,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,3.82,3.84,763,721
108337,De'Andre Hunter,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,14.24,0.42,0.91,0.57,2.69,0.6,0.27,0.16,0.43,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,12,9.13,9.5,1826,1782
108338,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,4.16,0.24,0.03,0.11,0.43,0.15,0.07,0.02,0.08,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,1.61,1.6,322,300
108339,Tyrell Terry,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,6.58,0.29,0.17,0.23,0.47,0.3,0.04,0.16,0.21,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,2.72,2.74,545,513
108340,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,21.36,2.79,1.31,2.08,2.31,3.36,0.16,0.53,1.86,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,4,19.61,20.62,3922,3867
108341,James Wiseman,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,19.85,2.42,0.67,1.36,5.28,0.62,0.8,0.31,1.06,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,17.75,17.77,3549,3331
108342,Marcus Smart,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,21.6,2.12,1.12,0.43,3.59,3.43,0.88,1.0,1.39,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,16,21.73,21.29,4347,3991
108343,Jahlil Okafor,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,15.29,2.58,0.24,1.94,3.83,1.07,0.33,0.36,1.15,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,6,14.94,15.14,2988,2838
108344,Aaron Gordon,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,28.48,4.11,1.67,2.41,7.12,1.82,0.78,0.91,1.31,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,24,30.67,30.83,6135,5781
108345,Reggie Perry,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,10.36,0.3,0.08,0.12,1.31,0.31,0.15,0.1,0.18,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,3.57,3.51,713,659
108346,Jordan Nwora,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,13.65,0.48,0.53,0.39,1.06,0.18,0.1,0.03,0.46,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,4.41,4.83,882,906
108347,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,10.83,0.18,0.03,0.0,0.63,0.27,0.06,0.1,0.13,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,12,1.96,1.91,392,359
108348,Jordan Bone,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,12.1,0.3,0.31,0.13,0.71,0.69,0.01,0.22,0.16,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,22,4.08,4.12,815,772
108349,Cassius Winston,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,4.12,0.09,0.15,0.02,0.2,0.24,0.02,0.02,0.09,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.28,1.37,256,257
108350,Boban Marjanović,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,10.34,1.57,0.08,1.0,3.27,0.36,0.32,0.23,0.21,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,29,10.28,10.04,2057,1883
108351,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,5.5,0.21,0.07,0.16,0.56,0.16,0.05,0.04,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,15,1.87,1.9,374,355
108352,Josh Green,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,8.57,0.31,0.2,0.3,0.82,0.24,0.08,0.13,0.28,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,3.21,3.28,643,616
108353,James Johnson,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,17.03,3.39,0.95,1.98,4.31,3.34,0.44,0.78,1.57,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,3,23.88,24.14,4776,4526
108354,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,5.86,0.19,0.16,0.06,0.21,0.27,0.0,0.1,0.17,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,1.71,1.78,341,334
108355,Frank Jackson,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,10.82,1.71,1.01,1.21,1.59,1.66,0.06,0.22,0.78,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,27,12.12,12.81,2424,2402
108356,Jrue Holiday,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,19.11,3.09,0.89,1.3,2.34,5.45,0.19,0.6,1.62,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,23,21.88,22.46,4377,4212
108357,Larry Nance,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,20.82,2.28,0.45,0.5,6.2,1.55,0.83,0.83,0.58,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,24,20.57,19.74,4115,3701
108358,Rajon Rondo,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,15.18,2.55,0.41,0.32,3.04,4.58,0.24,0.95,1.29,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,19,19.45,19.26,3890,3611
108359,D.J. Wilson,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,6.38,0.26,0.1,0.13,0.51,0.19,0.07,0.03,0.15,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,14,2.0,2.05,399,384
108360,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,16.62,2.25,1.64,1.87,2.22,3.46,0.0,0.76,1.87,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,17,19.55,20.66,3911,3874
108361,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,14.09,1.24,0.0,0.96,2.88,0.48,0.34,0.18,0.45,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,17,8.73,8.57,1745,1608
108362,Wesley Iwundu,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,18.38,1.83,0.69,1.1,2.66,1.43,0.35,0.47,0.86,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,11,13.77,13.85,2753,2598
108363,Rodney McGruder,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,8.42,0.39,0.19,0.16,0.72,0.63,0.03,0.15,0.32,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,28,3.54,3.65,708,684
108364,Cole Anthony,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,20.1,1.62,0.99,1.57,2.72,3.3,0.12,0.49,1.04,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,16.78,17.32,3357,3248
108365,Anthony Gill,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,8.24,0.12,0.26,0.09,0.74,0.21,0.03,0.14,0.15,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,2.67,2.75,535,515
108366,Norvel Pelle,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,7.24,0.25,0.07,0.21,1.04,0.15,0.18,0.08,0.17,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,26,3.0,2.92,601,547
108367,Deividas Sirvydis,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,3.1,0.06,0.04,0.08,0.18,0.09,0.0,0.05,0.04,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,0.78,0.78,156,146
108368,Frank Mason,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,13.28,0.86,0.5,0.7,1.49,1.57,0.11,0.21,0.6,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,22,8.42,8.73,1685,1636
108369,Mitchell Robinson,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,15.35,3.08,0.1,1.78,8.24,0.42,1.4,0.61,0.61,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,7,24.18,22.93,4836,4300
108370,Blake Griffin,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,27.78,4.04,1.21,2.74,5.86,3.06,0.32,0.41,1.42,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,6,26.84,27.72,5368,5198
108371,Nathan Knight,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,9.03,0.2,0.2,0.03,0.76,0.08,0.1,0.08,0.18,6.21,6.37,6.13,1.0336605890603086,0.2400000000000002,0.0,0.0,0,,2.42,2.47,484,463
108372,Andre Drummond,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,14.08,1.58,0.0,1.04,5.36,0.54,0.66,0.46,0.34,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,24,14.46,13.78,2892,2584
108373,Ish Smith,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,18.97,4.41,0.86,1.9,3.06,5.47,0.1,0.41,1.52,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,25,25.19,26.02,5037,4879
108374,Dwight Powell,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,14.05,1.25,1.32,1.22,2.67,0.78,0.34,0.45,0.8,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,29,13.62,14.03,2725,2630
108375,Kevin Durant,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,29.32,3.91,1.5,3.01,6.65,3.03,0.81,0.49,1.43,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,26.5,30.33,30.82,6065,5779
108376,Tony Bradley,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,2.45,0.06,0.02,0.05,0.19,0.06,0.01,0.03,0.02,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,15,0.65,0.64,130,120
108377,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,10.09,0.18,0.42,0.11,0.52,0.37,0.08,0.14,0.24,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,27,3.33,3.47,666,650
108378,Austin Rivers,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,13.95,0.99,0.84,0.53,1.67,0.92,0.11,0.23,0.65,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,18,8.78,9.27,1757,1739
108379,Theo Pinson,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,11.49,0.4,0.38,0.4,0.78,0.52,0.06,0.24,0.36,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,14.5,4.6,4.71,919,882
108380,Luka Dončić,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,33.63,3.91,1.94,3.93,6.71,5.82,0.47,1.0,2.28,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,12,36.48,37.46,7296,7023
108381,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,29.16,5.07,1.08,3.44,7.33,1.91,0.96,0.8,1.7,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,3,32.06,32.06,6412,6011
108382,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,19.88,1.1,0.93,0.28,2.84,1.49,0.32,0.73,0.62,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,3,13.44,13.31,2689,2496
108383,Paul Millsap,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,25.02,5.5,0.96,4.44,7.88,3.17,0.4,0.85,1.96,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,13,34.32,34.93,6864,6548
108384,Maxi Kleber,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,20.96,1.85,1.14,0.9,4.82,0.79,0.9,0.4,0.77,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,29,18.12,18.02,3624,3378
108385,Jalen Brunson,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,27.34,3.06,1.02,2.29,2.09,4.52,0.1,0.46,1.68,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,12,20.76,21.65,4152,4060
108386,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,18.58,3.67,0.27,2.11,7.42,1.53,0.67,0.61,0.67,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,29,24.63,24.19,4926,4536
108387,Trey Burke,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,12.68,0.75,0.7,0.31,0.59,0.94,0.02,0.15,0.65,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,18.5,5.89,6.42,1178,1204
108388,Tim Hardaway,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,17.09,1.79,1.5,1.08,1.89,1.71,0.01,0.36,0.84,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,25,14.26,15.16,2853,2842
108389,Tacko Fall,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,7.9,0.55,0.06,0.43,1.08,0.2,0.17,0.08,0.19,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,16,3.87,3.79,773,712
108390,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,13.81,1.73,0.11,0.78,2.59,1.24,0.3,0.31,0.66,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,4,10.71,10.61,2142,1990
108391,Chimezie Metu,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,7.15,0.16,0.15,0.06,0.34,0.13,0.01,0.08,0.16,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,27,1.54,1.62,309,305
108392,Josh Richardson,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,22.41,2.99,1.71,0.78,3.18,2.7,0.7,1.13,1.57,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,25,23.68,23.64,4735,4433
108393,Tremont Waters,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,10.99,0.33,0.29,0.21,0.64,0.56,0.0,0.2,0.38,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,20,3.57,3.73,714,700
108394,Carsen Edwards,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,10.2,0.35,0.34,0.15,0.8,0.31,0.07,0.1,0.25,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,16,3.55,3.72,711,698
108395,Jerome Robinson,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,12.65,0.44,0.44,0.25,0.97,0.85,0.05,0.17,0.38,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,19,5.17,5.41,1034,1014
108396,Troy Brown,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,13.27,1.32,0.85,0.57,1.92,1.34,0.2,0.34,0.66,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,19,11.03,11.35,2207,2127
108397,Taurean Prince,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,12.76,1.52,0.48,0.69,2.5,0.96,0.13,0.26,0.4,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,10.38,10.55,2076,1979
108398,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,27.0,2.1,1.33,1.59,2.84,2.32,0.16,0.44,0.94,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,14,17.53,18.21,3506,3413
108399,Dean Wade,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,10.69,0.46,0.07,0.29,1.31,0.18,0.16,0.18,0.11,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,16,4.17,3.99,834,748
108400,Harrison Barnes,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,23.96,2.59,1.38,2.03,3.64,1.81,0.08,0.44,1.21,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,27,18.78,19.74,3757,3701
