,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103355,Rui Hachimura,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,20.45,2.74,0.45,1.9,4.71,2.06,0.46,0.87,1.29,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,23,20.17,19.95,4034,3740
103356,Moritz Wagner,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,17.85,1.54,0.56,0.92,2.6,0.81,0.6,0.52,0.89,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,16,12.49,12.22,2497,2291
103357,Garrison Mathews,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,20.65,1.01,0.81,1.19,1.24,0.93,0.23,0.6,0.63,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,23,10.38,10.34,2077,1938
103358,Raul Neto,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,13.71,0.57,0.38,0.35,1.28,0.55,0.15,0.19,0.33,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,15,5.68,5.76,1136,1080
103359,Mohamed Bamba,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,16.85,1.45,0.22,0.62,3.93,0.45,0.94,0.47,0.64,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,14,13.16,12.38,2632,2321
103360,Ish Smith,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,22.27,3.79,1.35,2.18,3.6,4.62,0.51,0.23,1.3,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,15,25.98,28.25,5196,5296
103361,Anthony Gill,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,5.66,0.29,0.12,0.26,0.44,0.11,0.03,0.1,0.11,3.45,3.4,3.53,0.9713024282560708,-0.1299999999999999,0.0,0.0,0,,2.17,2.18,435,409
103362,Deni Avdija,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,18.85,1.97,1.15,1.4,3.66,1.76,0.22,0.66,0.82,20.42,16.89,24.13,0.7118981297254279,-7.239999999999998,0.7056310487918632,0.0,0,,17.64,17.93,3528,3362
103363,Isaac Bonga,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,11.07,0.2,0.21,0.14,1.15,0.59,0.18,0.16,0.29,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,20,4.17,4.13,833,775
103364,Sam Merrill,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,8.55,0.17,0.28,0.11,0.93,0.43,0.01,0.03,0.15,6.4,5.69,11.37,0.5408245755860954,-5.679999999999999,0.0,0.0,0,,3.02,3.24,604,608
103365,D.J. Wilson,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,2.68,0.11,0.06,0.07,0.29,0.07,0.02,0.02,0.05,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,28,0.99,1.02,199,192
103366,Nick Richards,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,1.67,0.03,0.02,0.03,0.09,0.01,0.0,0.01,0.0,2.24,2.45,2.2,1.078125,0.25,0.0,0.0,0,,0.3,0.31,61,58
103367,Cassius Winston,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,4.88,0.11,0.1,0.15,0.25,0.24,0.01,0.07,0.07,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.5,1.52,300,285
103368,Skylar Mays,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,2.81,0.04,0.04,0.06,0.09,0.05,0.0,0.0,0.03,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0,,0.41,0.45,83,85
103369,Jordan Nwora,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,8.09,0.56,0.34,0.21,0.92,0.2,0.1,0.14,0.32,8.7,9.12,10.0,0.9199999999999999,-0.8800000000000008,0.0,0.0,0,,4.15,4.29,831,804
103370,Alex Len,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,10.92,1.28,0.03,0.65,3.44,0.54,0.67,0.3,0.63,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,26,10.52,10.05,2104,1884
103371,Thon Maker,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,14.1,1.2,0.15,0.8,3.22,1.16,1.15,0.36,0.83,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,5,12.95,12.1,2591,2268
103372,Yogi Ferrell,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,20.77,2.01,1.45,1.72,2.43,3.26,0.36,0.7,1.4,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,12,19.68,21.66,3935,4062
103373,Al Horford,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,30.49,3.87,1.07,2.11,7.34,4.11,0.38,0.97,1.28,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,23,30.8,32.5,6161,6093
103374,Marques Bolden,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,7.06,0.11,0.02,0.14,0.37,0.02,0.04,0.05,0.07,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.09,1.07,219,200
103375,Vernon Carey,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,2.28,0.01,0.02,0.02,0.15,0.03,0.04,0.01,0.0,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.47,0.44,95,83
103376,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,14.0,0.88,0.37,0.5,2.28,0.7,0.12,0.38,0.42,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,15,8.24,8.24,1647,1546
103377,Myles Turner,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,35.72,4.47,0.23,1.72,6.95,1.47,1.69,1.16,1.58,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,1,28.86,28.77,5773,5394
103378,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,22.63,4.13,0.09,1.93,8.95,2.2,1.24,0.7,1.96,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,3,28.36,29.39,5672,5511
103379,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,6.45,0.3,0.12,0.24,0.48,0.18,0.08,0.08,0.12,3.57,3.57,3.63,0.9870410367170627,-0.06000000000000005,0.0,0.0,0,,2.41,2.39,481,448
103380,Cody Martin,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,13.43,1.13,0.41,0.92,2.45,1.95,0.02,0.65,0.77,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,12,11.52,11.56,2303,2167
103381,Cam Reddish,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,22.34,3.45,1.63,1.58,3.29,1.32,0.5,0.86,1.53,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,11,21.85,23.73,4370,4450
103382,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,13.89,0.66,0.27,0.61,1.36,0.5,0.02,0.16,0.17,7.65,9.17,7.47,1.2007083825265645,1.7000000000000002,0.0,0.0,0,,5.49,5.6,1098,1050
103383,Tacko Fall,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,8.09,0.54,0.06,0.27,1.06,0.1,0.2,0.13,0.11,6.28,7.63,3.6,1.876086956521739,4.029999999999999,0.0,0.0,0,28,3.83,3.64,766,682
103384,Karim Mané,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,7.94,0.25,0.16,0.19,0.62,0.15,0.09,0.09,0.18,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.5,2.52,500,473
103385,Bruno Fernando,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,10.93,0.76,0.24,0.38,1.94,0.54,0.04,0.17,0.23,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,7,6.16,6.28,1232,1177
103386,JaVale McGee,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,15.78,3.09,0.01,1.16,5.04,0.58,1.37,0.59,0.63,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,5,19.54,18.15,3908,3403
103387,Dean Wade,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,6.04,0.26,0.06,0.16,0.57,0.03,0.1,0.05,0.07,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,1,1.97,1.91,394,359
103388,Gordon Hayward,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,33.08,4.0,1.91,3.44,4.59,2.77,0.45,0.94,1.96,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,12,29.04,31.32,5809,5872
103389,Devonte' Graham,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,18.0,0.4,0.84,0.42,1.03,1.81,0.0,0.31,0.51,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,9,8.11,8.53,1622,1599
103390,Terry Rozier,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,23.54,1.18,0.93,1.0,3.05,1.21,0.36,0.42,0.64,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,9,13.32,13.48,2665,2528
103391,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,22.91,3.18,1.76,1.16,3.29,2.67,0.79,0.47,1.91,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,7,22.62,24.86,4525,4662
103392,P.J. Washington,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,21.94,2.06,1.85,1.42,3.71,2.01,0.47,0.5,1.4,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,15,20.07,22.41,4013,4201
103393,Miles Bridges,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,26.69,3.08,0.99,1.35,4.52,2.11,1.19,0.8,0.93,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,12,24.11,24.8,4822,4651
103394,LaMelo Ball,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,21.62,1.3,1.34,0.62,3.32,2.8,0.07,0.74,1.35,26.67,31.61,28.03,1.1233207027213228,3.5799999999999983,0.0,0.0,0,,16.5,17.2,3301,3226
103395,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,21.13,1.53,0.04,1.02,4.3,0.88,0.62,0.47,0.67,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,8,13.28,12.76,2656,2392
103396,Malik Monk,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,11.4,1.44,1.34,0.9,0.69,1.43,0.34,0.38,0.84,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,20,12.09,12.5,2419,2343
103397,Caleb Martin,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,13.83,1.32,1.02,0.99,1.46,1.15,0.3,0.47,0.78,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,12,11.7,11.9,2339,2231
103398,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,18.72,1.21,1.2,1.42,2.58,1.3,0.0,0.65,0.95,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,2,13.49,14.04,2697,2632
103399,Tremont Waters,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,10.22,0.38,0.3,0.24,0.66,0.6,0.0,0.28,0.35,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,27,4.08,4.16,816,780
103400,Goga Bitadze,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,12.28,0.79,0.25,0.51,1.3,0.34,0.36,0.36,0.32,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,1,6.75,6.38,1350,1196
103401,Brian Bowen,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,7.18,0.24,0.1,0.15,0.63,0.11,0.09,0.06,0.1,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,2,2.2,2.18,440,409
103402,Jalen Lecque,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,5.31,0.21,0.09,0.2,0.35,0.17,0.02,0.06,0.1,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,10,1.7,1.74,341,326
103403,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,6.67,0.16,0.15,0.2,0.36,0.22,0.04,0.04,0.1,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,23,1.87,1.94,374,363
103404,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,7.98,0.25,0.21,0.17,0.62,0.29,0.02,0.01,0.13,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,11,2.44,2.61,488,489
103405,Dennis Smith,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,16.76,2.91,1.35,1.33,2.8,4.46,0.33,0.67,1.79,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,13,22.46,24.67,4492,4626
103406,Theo Pinson,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,10.71,0.26,0.36,0.3,0.74,0.38,0.01,0.16,0.27,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,15.5,3.6,3.78,720,709
103407,Aaron Nesmith,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,12.42,0.33,0.54,0.21,1.03,0.51,0.27,0.2,0.33,5.78,5.54,5.1,1.0721311475409836,0.4400000000000004,0.0,0.0,0,,5.57,5.59,1114,1048
103408,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,31.23,4.89,2.53,4.02,3.54,4.58,0.86,1.14,2.53,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,25,35.98,38.18,7196,7160
103409,De'Andre Hunter,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,27.94,1.42,1.55,0.98,4.26,1.31,0.11,0.41,1.31,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,11,15.8,16.92,3159,3172
103410,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,24.58,1.79,1.64,1.57,2.06,1.5,0.0,0.49,1.3,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,10,14.96,17.55,2992,3290
103411,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,23.99,3.55,1.53,2.15,3.51,2.78,0.57,0.58,1.54,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,25,24.13,26.19,4826,4911
103412,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,24.55,1.59,0.42,0.74,3.21,1.03,0.56,0.15,0.79,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,3,11.92,11.97,2383,2245
103413,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,23.97,1.84,0.55,1.2,4.47,1.5,0.25,0.56,0.85,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,10,15.72,15.84,3145,2970
103414,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,25.12,3.44,1.24,2.28,6.03,1.57,1.39,1.46,1.61,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,25,29.41,29.79,5882,5585
103415,Paul Watson,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,7.79,0.26,0.21,0.21,0.67,0.36,0.08,0.07,0.18,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,1,2.97,3.05,595,572
103416,Jordan Bone,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,9.26,0.23,0.33,0.23,0.45,0.38,0.0,0.08,0.12,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,2,2.91,3.08,582,577
103417,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,15.98,0.89,0.64,0.76,1.24,0.92,0.14,0.11,0.47,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,7,7.61,7.98,1522,1495
103418,Matt Thomas,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,12.38,0.57,0.49,0.3,1.31,0.37,0.04,0.14,0.3,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,12,5.28,5.56,1055,1042
103419,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,14.13,1.71,0.2,0.64,2.78,1.23,0.5,0.27,0.63,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,25,11.52,11.31,2304,2120
103420,Malachi Flynn,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,7.76,0.18,0.25,0.11,0.53,0.37,0.03,0.09,0.11,5.41,5.77,0.5,4.513333333333333,5.27,0.0,0.0,0,,2.66,2.75,532,515
103421,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,10.04,0.64,0.2,0.54,0.86,0.4,0.09,0.25,0.2,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,25,4.87,4.78,974,895
103422,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,5.13,0.17,0.08,0.13,0.24,0.22,0.03,0.12,0.11,1.92,1.6,2.5,0.7428571428571429,-0.8999999999999999,0.0,0.0,0,,1.67,1.63,334,305
103423,Yuta Watanabe,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,5.63,0.3,0.21,0.2,0.73,0.29,0.03,0.13,0.13,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,12,3.09,3.14,618,588
103424,Austin Rivers,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,18.28,1.6,1.14,0.63,2.46,1.29,0.28,0.38,0.91,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,18,13.21,13.7,2641,2568
103425,DeAndre' Bembry,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,9.77,0.58,0.11,0.18,1.14,0.31,0.08,0.17,0.25,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,12,4.0,3.99,801,748
103426,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,18.68,1.63,0.67,0.92,1.68,1.01,0.37,0.4,0.55,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,7,11.48,11.41,2296,2138
103427,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,21.05,1.63,0.9,0.99,2.78,1.09,0.33,0.48,0.67,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,6,13.68,13.79,2736,2587
103428,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,19.78,1.32,0.4,0.85,3.7,1.12,0.14,0.45,0.9,13.21,16.61,0.47,11.979591836734693,16.14,0.0,6.58900523253798,0,9,11.68,11.93,2336,2236
103429,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,23.09,2.83,1.22,1.92,3.19,2.82,0.61,0.53,1.26,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,6,21.46,23.22,4292,4353
103430,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,12.67,0.79,0.85,0.56,1.77,0.97,0.25,0.4,0.45,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,11,9.77,9.86,1954,1848
103431,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,18.01,1.38,0.5,0.94,2.76,0.82,0.31,0.5,0.61,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,11,11.56,11.44,2312,2146
103432,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,4.74,0.2,0.05,0.16,0.45,0.13,0.03,0.05,0.14,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,23,1.54,1.58,309,297
103433,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,18.63,0.91,0.88,0.59,1.48,1.65,0.0,0.57,1.2,12.03,12.49,11.23,1.1030253475061325,1.2599999999999998,0.0,0.0,0,,9.81,10.36,1962,1942
103434,George Hill,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,23.79,2.83,1.4,2.45,3.43,3.25,0.13,0.3,1.68,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,4,20.91,23.69,4182,4442
103435,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,9.77,0.19,0.11,0.08,0.58,0.12,0.06,0.12,0.04,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,9,2.17,2.09,433,392
103436,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,11.12,0.21,0.32,0.29,0.67,0.56,0.0,0.06,0.35,4.01,4.14,4.03,1.021868787276342,0.10999999999999943,0.0,0.0,0,,3.14,3.45,629,647
103437,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,13.34,0.76,0.84,0.66,1.64,0.85,0.06,0.41,0.36,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,10.0,8.99,9.21,1799,1726
103438,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,10.2,0.88,0.69,0.46,2.25,1.29,0.28,0.52,0.54,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,11,10.79,10.71,2157,2009
103439,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,13.15,0.57,0.37,0.44,1.7,0.56,0.2,0.28,0.23,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,23,6.78,6.69,1356,1253
103440,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,17.52,0.97,0.49,0.25,2.86,1.07,0.94,0.84,0.87,14.62,13.99,15.03,0.9351216469120399,-1.0399999999999991,0.0,0.0,0,,13.17,12.21,2633,2289
103441,Clint Capela,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,33.1,3.43,0.0,1.5,7.57,0.95,1.91,0.49,1.18,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,7,24.89,23.46,4978,4398
103442,Collin Sexton,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,35.59,3.41,1.79,1.83,1.79,3.48,0.22,0.6,1.65,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,14,22.2,24.69,4440,4629
103443,Trae Young,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,43.35,3.58,1.87,4.04,4.31,6.83,0.2,1.32,2.16,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,20,34.63,36.84,6925,6907
103444,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,33.9,5.17,1.76,5.01,4.63,3.93,0.6,1.61,2.42,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,2,36.29,37.9,7258,7107
103445,John Collins,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,32.98,3.13,0.7,1.59,6.37,2.26,0.54,0.68,1.62,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,12,23.02,23.28,4605,4365
103446,Daniel Theis,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,22.68,1.76,0.31,1.09,4.68,1.18,0.7,0.6,0.61,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,28,16.22,15.61,3243,2927
103447,Cedi Osman,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,32.14,0.54,0.66,0.8,1.44,1.18,0.0,0.21,0.59,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,5,7.4,7.88,1480,1478
103448,Nikola Vučević,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,38.99,4.98,1.07,1.42,8.05,2.16,1.17,0.73,1.2,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,14,31.99,33.13,6398,6211
103449,Fred VanVleet,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,22.47,0.66,0.62,0.82,1.62,1.04,0.0,0.11,0.47,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,6,7.36,7.88,1473,1478
103450,Dejounte Murray,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,16.84,1.05,0.25,0.98,1.76,1.28,0.18,0.37,0.71,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,30,8.8,8.82,1760,1654
103451,Malcolm Brogdon,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,29.2,2.13,1.31,0.87,3.66,2.11,0.27,0.37,1.24,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,10,17.3,18.11,3459,3397
