,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113743,Marvin Williams,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,15.04,0.98,0.73,0.72,4.51,0.64,0.27,0.39,0.52,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,15,12.7,12.89,2540,2417
113744,Kyle Korver,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,9.51,0.4,0.55,0.57,0.99,0.5,0.05,0.29,0.24,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,7,5.74,5.84,1148,1095
113745,Serge Ibaka,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,17.43,2.33,0.89,0.74,4.93,1.08,0.81,0.29,0.82,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,25,18.09,18.09,3617,3391
113746,Jeff Green,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,20.27,2.25,0.78,2.3,4.31,1.79,0.6,0.61,0.96,19.62,18.83,22.7,0.8367088607594936,-3.870000000000001,0.0,0.0,0,4,19.67,19.54,3933,3664
113747,Russell Westbrook,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,35.52,6.17,0.19,5.74,6.34,8.63,0.37,2.24,4.53,56.19,56.87,55.0,1.033392857142857,1.8699999999999974,0.0,0.0,0,24,42.5,42.57,8501,7982
113748,Chris Clemons,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,9.48,0.26,0.79,0.28,0.57,0.41,0.08,0.2,0.16,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,11,5.15,5.37,1030,1007
113749,Michael Frazier,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,9.72,0.21,0.15,0.32,0.68,0.32,0.04,0.17,0.18,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,11,2.94,2.93,587,548
113750,Romeo Langford,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,7.33,0.35,0.05,0.25,0.75,0.34,0.07,0.06,0.15,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,30,2.75,2.76,550,517
113751,JaVale McGee,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,9.61,1.18,0.08,0.03,1.54,0.32,0.42,0.0,0.54,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,13,5.68,5.64,1136,1058
113752,J.R. Smith,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,7.72,0.37,0.23,0.19,0.5,0.33,0.03,0.09,0.18,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,25.0,2.9,3.01,579,563
113753,Danny Green,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,27.08,1.5,2.41,0.33,3.96,1.49,0.84,1.11,0.71,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,28,22.69,22.49,4537,4218
113754,Dwight Howard,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,11.4,1.79,0.17,0.96,4.94,0.59,0.56,0.23,0.88,25.97,26.42,27.13,0.9747600426590829,-0.7099999999999973,0.0,0.0,0,13,13.35,13.34,2671,2500
113755,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,11.64,1.01,0.1,0.37,2.34,0.97,0.29,0.06,0.64,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,18,7.36,7.5,1473,1406
113756,T.J. Warren,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,30.52,6.23,0.49,2.78,5.8,1.51,1.14,0.97,1.67,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,27,30.59,29.86,6119,5598
113757,Alex Len,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,12.37,1.19,0.26,0.74,2.43,0.53,0.45,0.0,0.5,15.84,18.55,11.43,1.5728077232502011,7.120000000000001,0.0,0.9286877775357504,0,25,8.46,8.51,1692,1596
113758,James Harden,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,31.67,5.62,1.3,6.9,9.25,9.51,0.9,1.41,4.05,63.65,61.43,63.1,0.9739469578783152,-1.6700000000000017,0.0,0.0,0,11,50.29,51.11,10057,9584
113759,Bruno Caboclo,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,5.07,0.27,0.01,0.14,0.58,0.15,0.06,0.03,0.1,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,11,1.8,1.8,360,337
113760,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,12.64,0.69,0.21,0.31,0.53,1.45,0.04,0.43,0.58,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.96,5.91,1192,1109
113761,Ignas Brazdeikis,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,7.35,0.26,0.02,0.09,0.33,0.19,0.03,0.0,0.06,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,1,1.38,1.41,276,264
113762,Dennis Smith,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,14.81,1.31,0.56,0.75,2.02,2.08,0.19,0.24,0.99,20.48,18.1,26.97,0.6828745084018593,-8.869999999999997,1.3751705013180826,0.0,0,9,10.89,11.34,2179,2126
113763,Brodric Thomas,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,12.58,0.5,0.38,0.29,0.47,0.66,0.2,0.26,0.27,8.27,10.14,8.23,1.2069339111592632,1.9100000000000001,0.0,0.0,0,,5.09,4.98,1019,934
113764,George Hill,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,28.82,1.96,1.98,1.58,2.19,2.51,0.24,0.79,0.91,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,2,20.01,20.54,4003,3851
113765,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,6.49,0.05,0.03,0.0,0.0,0.09,0.0,0.0,0.1,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.23,0.29,45,54
113766,Udoka Azubuike,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,7.32,0.22,0.0,0.12,0.47,0.15,0.1,0.06,0.14,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.69,1.62,338,304
113767,Tyrell Terry,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,8.29,0.26,0.1,0.07,0.53,0.19,0.01,0.06,0.09,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.93,1.98,386,372
113768,Chandler Hutchison,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,7.91,0.53,0.08,0.27,1.27,0.39,0.08,0.07,0.34,6.92,8.16,11.0,0.7633333333333333,-2.84,0.0,0.0,0,9,3.79,3.91,758,734
113769,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,21.43,4.23,2.0,2.7,2.34,4.21,0.51,1.35,2.21,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,16,29.65,30.01,5931,5628
113770,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,9.99,0.67,0.0,0.31,2.26,0.48,0.11,0.29,0.21,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,12,6.07,5.89,1214,1104
113771,Austin Rivers,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,12.62,1.12,0.58,0.64,1.7,1.15,0.11,0.3,0.57,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,6,9.04,9.29,1809,1743
113772,Anthony Davis,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,21.12,6.13,0.41,2.95,6.67,2.19,1.55,1.57,2.39,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,24,34.7,33.31,6940,6246
113773,Ray Spalding,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,9.52,0.45,0.01,0.01,0.9,0.28,0.17,0.03,0.32,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,7.5,2.72,2.73,544,512
113774,DeMarcus Cousins,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,31.83,2.24,2.65,1.52,6.86,2.04,0.67,1.05,1.19,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,29.21,29.76,5842,5579
113775,Quinn Cook,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,13.31,0.79,1.1,0.28,1.07,0.94,0.01,0.25,0.43,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,22,8.2,8.76,1641,1643
113776,Glenn Robinson,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,12.13,0.68,0.22,0.6,1.48,0.59,0.1,0.19,0.2,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,5,5.95,5.95,1190,1115
113777,Jaylen Adams,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,5.62,0.22,0.05,0.07,0.46,0.16,0.0,0.07,0.08,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,21.5,1.58,1.6,316,300
113778,Cam Reddish,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,21.3,2.24,1.36,1.29,2.7,2.01,0.33,0.66,0.96,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,28,18.11,18.42,3623,3454
113779,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,8.7,0.19,0.09,0.0,0.06,0.23,0.0,0.05,0.11,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.11,1.16,221,218
113780,Shaquille Harrison,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,7.72,0.37,0.08,0.12,0.36,0.3,0.0,0.09,0.2,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,12,2.05,2.12,410,398
113781,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,17.77,3.75,0.63,2.94,5.28,2.83,0.62,0.76,1.82,30.63,32.47,28.93,1.1182759772803208,3.539999999999999,0.0,0.0,0,4,25.23,25.34,5046,4751
113782,Norvel Pelle,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,8.05,0.39,0.0,0.09,0.84,0.26,0.41,0.07,0.25,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,10,3.46,3.15,692,590
113783,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,14.32,1.06,0.72,1.02,3.07,0.94,0.42,0.37,0.61,19.69,15.93,17.33,0.9236224768139663,-1.3999999999999986,0.0,0.0,0,21,12.15,12.18,2431,2284
113784,Rodions Kurucs,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,8.56,0.16,0.14,0.02,0.36,0.21,0.06,0.11,0.13,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,4,1.89,1.87,377,351
113785,J.J. Redick,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,20.36,1.46,1.23,1.04,0.7,1.14,0.19,0.42,0.59,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,21,11.44,11.78,2288,2208
113786,Jared Dudley,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,10.56,0.21,0.13,0.19,0.89,0.32,0.03,0.06,0.18,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,22,2.64,2.75,528,515
113787,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,28.24,3.7,1.85,2.59,7.99,1.83,0.99,0.82,1.78,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,3,31.52,31.93,6305,5986
113788,Eric Gordon,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,28.07,3.16,2.46,3.26,2.51,2.88,0.5,0.99,1.42,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,11,27.34,27.92,5468,5235
113789,James Johnson,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,10.82,0.55,0.18,0.18,1.24,0.52,0.13,0.15,0.19,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,8,4.74,4.71,948,882
113790,E'Twaun Moore,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,10.37,1.02,0.51,0.29,0.77,0.99,0.03,0.32,0.51,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,16,6.81,7.01,1362,1314
113791,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,4.05,0.09,0.05,0.01,0.19,0.08,0.03,0.0,0.06,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,0.72,0.75,144,141
113792,Theo Pinson,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,0.47,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,7.5,0.03,0.03,5,5
113793,Tristan Thompson,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,18.52,3.19,0.07,2.11,7.18,0.9,0.21,0.48,1.17,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,18,19.57,19.86,3913,3723
113794,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,16.57,1.65,1.35,1.56,4.05,1.23,0.33,0.52,0.65,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,22,17.52,17.87,3503,3350
113795,David Nwaba,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,12.95,1.72,0.09,0.79,3.06,0.54,0.44,0.37,0.56,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,17.5,10.85,10.52,2170,1973
113796,Henry Ellenson,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,13.2,0.71,0.41,0.44,2.44,0.88,0.13,0.12,0.21,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,7.88,8.06,1576,1511
113797,Jalen Harris,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,8.17,0.17,0.04,0.07,0.61,0.27,0.0,0.07,0.12,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.76,1.8,351,337
113798,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,8.97,0.25,0.01,0.0,0.12,0.22,0.0,0.11,0.15,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,21.0,1.18,1.16,237,218
113799,Marvin Bagley,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,21.79,3.13,0.46,1.13,5.08,0.74,0.43,0.57,0.96,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,14,18.02,17.98,3603,3371
113800,Jabari Parker,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,9.63,1.45,0.06,0.62,1.88,0.63,0.18,0.12,0.52,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,14,7.28,7.37,1456,1381
113801,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,10.73,0.74,0.04,0.35,1.29,0.19,0.23,0.0,0.2,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,3,4.27,4.23,855,793
113802,Mason Jones,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,19.98,0.93,0.57,1.15,2.12,1.71,0.1,0.29,0.82,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,10.18,10.59,2036,1986
113803,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,32.65,2.8,3.0,1.31,3.33,4.03,0.4,1.21,1.79,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,21,28.99,29.94,5798,5614
113804,Frank Kaminsky,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,11.84,1.1,0.26,0.64,2.7,0.87,0.32,0.13,0.62,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,20,8.9,9.02,1779,1691
113805,LeBron James,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,21.92,5.47,1.66,5.32,7.57,7.27,0.89,1.12,3.61,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,22,43.65,44.65,8730,8372
113806,LaMelo Ball,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,30.18,3.69,1.56,3.08,4.74,4.85,0.38,1.25,2.33,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,30.66,31.21,6133,5853
113807,Damian Jones,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,9.82,0.46,0.0,0.37,1.15,0.28,0.22,0.03,0.31,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,13,3.53,3.49,706,655
113808,Victor Oladipo,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,37.33,5.13,2.7,2.77,3.59,4.11,0.62,1.57,2.42,37.85,36.71,44.43,0.8300682368478979,-7.719999999999999,0.0,0.0,0,11,35.75,36.3,7151,6807
113809,Abdel Nader,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,16.73,1.37,0.98,0.98,2.09,0.95,0.41,0.47,0.92,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,29,12.31,12.49,2463,2341
113810,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,35.19,5.75,2.69,4.23,3.29,4.42,0.84,0.79,2.59,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,2,36.68,37.85,7336,7097
113811,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,14.99,0.74,0.53,0.63,1.53,1.33,0.2,0.6,0.49,13.68,13.72,17.17,0.810126582278481,-3.450000000000001,0.0,0.0,0,26,9.44,9.23,1888,1730
113812,Adam Mokoka,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,9.89,0.42,0.11,0.05,0.55,0.32,0.02,0.12,0.2,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,4,2.58,2.62,516,492
113813,Kelan Martin,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,5.62,0.17,0.02,0.1,0.45,0.05,0.04,0.02,0.05,3.54,3.43,4.23,0.8470363288718928,-0.8000000000000003,0.0,0.0,0,27,1.24,1.24,249,233
113814,Nemanja Bjelica,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,16.68,1.39,0.55,0.8,3.08,1.42,0.07,0.49,0.77,14.87,10.75,17.57,0.6327409800753904,-6.82,0.7571856271657408,0.0,0,14,11.97,12.22,2393,2291
113815,Rajon Rondo,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,15.79,0.94,0.67,0.22,1.14,2.17,0.0,0.26,0.98,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,27,8.53,9.15,1707,1717
113816,Patrick McCaw,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,8.43,0.4,0.18,0.21,0.57,0.55,0.01,0.12,0.25,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,20,3.2,3.31,640,621
113817,Jalen Lecque,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,8.57,0.34,0.11,0.19,0.35,0.27,0.0,0.03,0.11,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,4,2.0,2.1,401,394
113818,Jared Harper,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,2.52,0.06,0.0,0.04,0.02,0.04,0.0,0.0,0.03,0.54,0.4,0.0,1.4,0.4,0.0,0.0,0,7.5,0.21,0.23,43,43
113819,Jalen Smith,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,8.63,0.16,0.05,0.0,0.32,0.19,0.01,0.01,0.11,1.82,1.29,2.6,0.6361111111111111,-1.31,0.0,0.0,0,,1.09,1.17,218,218
113820,Ty-Shon Alexander,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,6.6,0.13,0.04,0.0,0.06,0.16,0.0,0.05,0.07,0.84,0.68,0.0,1.6800000000000002,0.68,0.0,0.0,0,,0.77,0.78,154,146
113821,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,6.1,0.19,0.0,0.08,0.55,0.17,0.02,0.08,0.07,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,13,1.6,1.57,321,294
113822,Will Magnay,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,5.03,0.06,0.0,0.0,0.09,0.14,0.0,0.0,0.1,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,,0.34,0.39,68,74
113823,Bobby Portis,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,12.29,1.8,1.29,0.87,3.1,0.66,0.27,0.28,0.69,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,24,14.01,14.61,2802,2738
113824,Al Horford,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,27.05,4.35,1.83,1.54,5.49,2.77,0.87,1.0,1.73,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,22,30.35,30.54,6071,5726
113825,Jeff Teague,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,15.1,1.23,1.03,1.18,1.08,1.33,0.17,0.31,0.78,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,12,10.68,11.16,2136,2092
113826,DeAndre' Bembry,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,13.46,1.29,0.15,0.61,2.54,1.74,0.1,0.45,0.94,15.8,16.44,15.1,1.0832298136645964,1.3400000000000016,0.0,0.0,0,8,10.01,10.13,2002,1899
113827,Hassan Whiteside,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,16.59,2.2,0.0,0.69,4.84,0.42,0.75,0.25,0.83,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,10,13.7,13.36,2740,2504
113828,Paul Watson,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,19.72,0.92,1.83,0.59,3.54,1.06,0.17,0.56,0.58,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,20,15.37,16.02,3074,3004
113829,Wendell Carter,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,24.15,2.62,0.2,2.1,6.97,2.02,0.43,0.67,0.94,23.39,21.98,23.97,0.920304365238286,-1.9899999999999984,0.0,0.0,0,28,21.69,21.51,4339,4034
113830,Otto Porter,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,17.93,1.7,0.67,0.74,3.95,1.76,0.13,0.41,0.95,14.77,14.99,14.27,1.0471512770137525,0.7200000000000006,0.0,0.0,0,9,14.2,14.67,2840,2750
113831,P.J. Tucker,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,17.07,0.62,0.97,0.62,3.77,1.47,0.19,0.55,0.59,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,15,13.13,13.36,2626,2505
113832,Semi Ojeleye,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,11.5,0.42,0.58,0.33,1.3,0.45,0.04,0.24,0.17,7.55,7.78,8.67,0.907962771458118,-0.8899999999999997,0.0,0.0,0,7,5.81,5.97,1163,1120
113833,Daniel Gafford,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,12.11,1.19,0.0,0.36,3.29,0.24,0.28,0.06,0.36,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,28,7.71,7.71,1542,1446
113834,Vernon Carey,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,3.96,0.08,0.02,0.05,0.32,0.11,0.04,0.0,0.03,2.69,2.76,1.67,1.4082397003745317,1.0899999999999999,0.0,0.0,0,,0.91,0.91,182,171
113835,Nate Darling,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,6.32,0.1,0.28,0.06,0.16,0.22,0.01,0.04,0.02,2.43,2.25,2.25,1.0,0.0,0.0,0.0,0,,1.75,1.86,350,349
113836,Cory Joseph,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,22.1,2.07,0.91,1.07,2.67,2.36,0.14,0.87,1.11,21.15,19.62,23.87,0.8291113791716929,-4.25,0.0,0.0,0,7,16.6,16.74,3321,3138
113837,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,8.55,0.54,0.3,0.34,1.34,0.34,0.17,0.07,0.27,7.64,8.13,5.83,1.3367496339677893,2.3000000000000007,0.0,0.0,0,23,4.89,5.0,978,937
113838,Nick Richards,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,3.6,0.09,0.0,0.09,0.23,0.08,0.02,0.01,0.04,2.32,2.16,1.47,1.2793522267206479,0.6900000000000002,0.0,0.0,0,,0.72,0.72,143,135
113839,De'Andre Hunter,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,26.31,3.19,0.47,2.51,5.09,1.93,0.7,0.66,1.16,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,28,22.22,21.93,4445,4112
113840,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,6.59,0.39,0.1,0.21,0.59,0.21,0.09,0.06,0.12,7.06,7.12,1.67,3.0411985018726595,5.45,0.0,0.0,0,18,2.64,2.63,529,494
