,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110077,Antonius Cleveland,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,7.05,0.24,0.05,0.14,0.45,0.09,0.06,0.04,0.08,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,11,1.67,1.65,333,310
110078,Josh Reaves,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,9.55,0.33,0.11,0.33,0.52,0.32,0.06,0.04,0.12,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,11,2.6,2.65,521,496
110079,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,30.25,4.56,1.5,3.89,3.81,4.58,0.33,0.55,1.97,31.06,29.94,34.13,0.8807287218901224,-4.190000000000001,0.0,0.0,0,22,29.62,30.67,5924,5750
110080,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,8.09,0.69,0.11,0.59,1.29,0.66,0.06,0.09,0.41,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,12,4.88,5.05,976,947
110081,Wesley Matthews,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,24.78,0.92,1.02,1.34,2.69,1.53,0.42,0.78,0.98,15.68,13.0,14.17,0.922874093605801,-1.17,0.0,0.0,0,5,14.38,14.32,2877,2685
110082,Marvin Williams,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,18.85,1.23,1.13,0.71,5.6,0.47,0.36,0.46,0.83,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,4,15.62,16.06,3123,3010
110083,Kyle Korver,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,9.49,0.3,0.73,0.58,0.78,0.39,0.04,0.15,0.32,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,2,5.14,5.51,1028,1034
110084,Marc Gasol,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,20.01,1.03,0.86,0.89,3.7,1.92,0.62,0.69,0.93,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,23,15.85,15.62,3170,2929
110085,Russell Westbrook,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,37.2,5.28,0.42,3.56,7.73,7.63,0.43,0.85,3.67,39.74,43.77,53.8,0.8169708029197081,-10.029999999999994,0.3130234864530636,0.0,0,26,36.27,37.42,7254,7017
110086,Chris Clemons,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,9.41,0.25,1.0,0.39,0.76,0.33,0.07,0.19,0.29,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,29,5.79,6.21,1157,1164
110087,Michael Frazier,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,9.4,0.16,0.16,0.33,0.59,0.28,0.02,0.06,0.27,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,29,2.23,2.39,446,449
110088,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-11,AWAY,GOLDEN STATE WARRIORS,5.89,0.58,0.0,0.37,1.05,0.34,0.09,0.05,0.24,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,7,3.48,3.51,696,659
110089,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,24.79,4.81,0.07,2.28,6.06,1.5,0.6,0.45,1.19,26.9,26.67,29.13,0.9183538001991371,-2.4599999999999973,0.0,0.0,0,7,23.59,23.47,4718,4402
110090,JaMychal Green,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,23.29,1.76,0.81,0.76,4.84,0.99,0.31,0.57,0.73,16.28,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,21,15.91,16.04,3183,3008
110091,Romeo Langford,BOSTON CELTICS,2021-03-11,HOME,BROOKLYN NETS,6.11,0.26,0.08,0.2,0.46,0.34,0.06,0.07,0.15,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,3,2.26,2.27,452,426
110092,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-11,AWAY,LOS ANGELES CLIPPERS,13.18,1.31,0.02,0.39,3.57,1.16,0.41,0.35,0.8,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,10,10.57,10.4,2115,1950
110093,Spencer Dinwiddie,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,22.09,3.23,1.18,3.05,2.95,3.8,0.29,0.63,1.91,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,23,23.14,23.91,4628,4484
110094,Jared Harper,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,2.12,0.03,0.02,0.01,0.06,0.03,0.0,0.0,0.04,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,11.5,0.21,0.24,41,45
110095,Devon Dotson,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,8.45,0.58,0.05,0.0,0.45,0.05,0.0,0.0,0.16,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.77,1.89,353,355
110096,Killian Hayes,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,15.6,1.26,0.94,0.64,1.42,2.63,0.15,0.35,1.32,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,11.81,12.51,2362,2346
110097,Markelle Fultz,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,19.33,3.97,0.59,2.48,2.47,3.8,0.28,0.7,1.71,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,5,22.08,22.38,4417,4196
110098,Meyers Leonard,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,12.47,1.19,0.62,0.42,1.94,0.84,0.17,0.34,0.67,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,6,9.11,9.34,1822,1751
110099,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,8.39,0.27,0.16,0.03,0.64,0.28,0.11,0.1,0.16,3.18,3.32,3.37,0.988558352402746,-0.050000000000000266,0.0,0.0,0,,2.71,2.69,542,504
110100,Ty-Shon Alexander,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,6.54,0.19,0.05,0.0,0.18,0.17,0.05,0.03,0.03,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.21,1.18,242,221
110101,Alex Len,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,13.5,1.67,0.0,0.6,3.41,0.9,0.57,0.45,0.65,21.75,20.52,18.2,1.1208333333333333,2.3200000000000003,0.0,0.0,0,23,11.79,11.27,2358,2113
110102,Caris LeVert,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,28.49,4.13,1.07,2.57,4.14,4.21,0.48,0.8,2.24,32.61,33.63,27.03,1.2354620049946485,6.600000000000001,0.0,0.01076524970297718,0,23,26.92,27.5,5385,5157
110103,Jarrett Allen,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,32.83,4.55,0.19,2.95,9.11,2.43,0.97,0.71,1.54,34.66,31.95,40.43,0.7953174028481778,-8.48,0.4713089560331883,0.0,0,27,30.7,30.34,6139,5688
110104,Taurean Prince,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,22.98,1.86,0.82,0.94,4.42,2.57,0.41,0.72,1.7,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,17.97,18.32,3594,3435
110105,Bruno Caboclo,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,8.02,0.42,0.11,0.32,1.06,0.15,0.12,0.1,0.17,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,27,3.48,3.45,695,647
110106,Vernon Carey,CHARLOTTE HORNETS,2021-03-11,HOME,DETROIT PISTONS,4.6,0.21,0.0,0.11,0.28,0.22,0.06,0.12,0.04,4.0,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.7,1.55,339,291
110107,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,20.79,3.72,0.52,1.75,6.32,2.66,0.54,0.73,1.32,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,16,24.81,24.78,4963,4646
110108,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,10.62,0.65,0.42,0.37,0.53,0.88,0.06,0.19,0.32,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,5.32,5.46,1063,1024
110109,Karim Mané,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,10.0,0.29,0.2,0.3,1.21,0.31,0.13,0.01,0.23,3.52,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,3.59,3.72,717,698
110110,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,24.33,4.25,3.86,3.69,3.35,3.56,0.13,1.36,1.78,43.05,40.67,45.83,0.8898142216527868,-5.159999999999997,0.0,0.0,0,1,35.82,37.32,7164,6997
110111,Chris Silva,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,7.96,0.61,0.12,0.49,1.57,0.41,0.16,0.13,0.34,9.0,10.74,15.47,0.7128111718275654,-4.73,0.0,0.0,0,16,5.1,5.12,1020,960
110112,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,6.03,0.24,0.05,0.13,0.33,0.2,0.03,0.01,0.1,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,25,1.48,1.53,295,286
110113,Naji Marshall,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,3.38,0.04,0.0,0.0,0.15,0.12,0.0,0.0,0.07,1.61,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.37,0.41,74,77
110114,Jalen Harris,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,4.01,0.08,0.0,0.08,0.24,0.08,0.02,0.0,0.08,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.63,0.66,126,124
110115,Kenyon Martin,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,10.96,0.84,0.0,0.35,1.61,0.17,0.28,0.26,0.24,9.02,9.69,6.03,1.5206258890469415,3.6599999999999993,0.0,0.0,0,,5.6,5.26,1119,986
110116,Brodric Thomas,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,7.37,0.27,0.32,0.56,0.57,0.52,0.1,0.17,0.29,5.86,5.7,6.1,0.943661971830986,-0.39999999999999947,0.0,0.0,0,,4.04,4.11,809,770
110117,Tyler Bey,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,4.97,0.21,0.01,0.19,0.25,0.04,0.04,0.02,0.02,3.76,3.15,0.73,2.3988439306358385,2.42,0.0,0.0,0,,1.16,1.13,232,211
110118,George Hill,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,24.21,1.96,1.74,1.52,1.73,2.94,0.15,0.97,0.96,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,22,19.55,19.86,3909,3724
110119,Paul Reed,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,6.03,0.52,0.04,0.1,0.73,0.18,0.13,0.08,0.14,8.2,8.9,13.83,0.667565745111261,-4.93,0.0,0.0,0,,2.9,2.81,579,527
110120,Nate Hinton,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,6.57,0.18,0.19,0.15,0.21,0.09,0.05,0.03,0.08,1.98,2.0,0.0,3.0,2.0,0.0,0.0,0,,1.63,1.69,325,317
110121,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,3.49,0.07,0.01,0.0,0.1,0.03,0.03,0.0,0.04,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.39,0.39,77,72
110122,Robert Woodard,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,9.21,0.44,0.08,0.01,0.65,0.22,0.05,0.07,0.15,3.5,3.6,5.8,0.676470588235294,-2.1999999999999997,0.0,0.0,0,,2.45,2.48,490,465
110123,De'Andre Hunter,ATLANTA HAWKS,2021-03-11,AWAY,TORONTO RAPTORS,19.8,4.13,0.73,2.87,5.94,2.11,0.41,0.58,1.44,32.55,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,24,25.14,25.54,5029,4788
110124,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-11,AWAY,GOLDEN STATE WARRIORS,5.61,0.29,0.03,0.03,0.49,0.16,0.07,0.06,0.08,4.75,4.98,6.47,0.8005354752342705,-1.4899999999999993,0.0,0.0,0,,1.84,1.79,368,335
110125,Tyrell Terry,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,8.26,0.18,0.09,0.02,0.43,0.27,0.02,0.08,0.12,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.75,1.78,350,333
110126,Marcus Smart,BOSTON CELTICS,2021-03-11,HOME,BROOKLYN NETS,29.85,3.33,0.59,3.66,2.67,5.94,0.24,1.31,2.02,30.86,32.97,32.5,1.0140298507462686,0.46999999999999886,0.0,0.0,0,3,26.83,26.72,5367,5010
110127,Jahlil Okafor,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,11.22,0.93,0.06,0.0,1.12,0.27,0.05,0.14,0.19,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,8,4.17,4.16,834,780
110128,Aaron Gordon,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,27.37,3.85,2.01,3.14,6.9,4.22,0.53,0.88,2.24,34.71,37.23,33.97,1.0932227623677437,3.259999999999998,0.0,0.0,0,23,33.47,34.53,6694,6474
110129,Reggie Perry,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,10.78,0.98,0.19,0.21,2.06,0.54,0.17,0.09,0.45,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,6.35,6.52,1270,1222
110130,Otto Porter,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,24.2,2.43,0.6,1.47,5.49,2.07,0.26,0.63,1.21,22.05,22.05,20.23,1.0857277437588317,1.8200000000000003,0.0,0.0,0,15,19.28,19.57,3857,3670
110131,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-11,HOME,DALLAS MAVERICKS,8.93,0.49,0.0,0.29,0.88,0.24,0.1,0.04,0.16,7.26,7.05,7.13,0.9901599015990162,-0.08000000000000007,0.0,0.0,0,9,2.95,2.93,589,549
110132,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-11,HOME,DALLAS MAVERICKS,8.57,0.37,0.12,0.4,0.56,0.48,0.04,0.05,0.25,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,2.91,3.04,582,569
110133,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-11,HOME,DALLAS MAVERICKS,14.72,0.77,0.54,0.5,3.14,0.78,0.45,0.42,0.79,11.63,11.88,9.57,1.218543046357616,2.3100000000000005,0.0,0.0,0,,10.42,10.37,2084,1944
110134,Jordan Nwora,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,7.97,0.55,0.18,0.62,0.95,0.17,0.11,0.03,0.37,8.92,7.7,7.33,1.0444177671068426,0.3700000000000001,0.0,0.0,0,,3.71,3.89,741,729
110135,Jordan Bone,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,14.44,0.85,0.76,0.28,1.63,1.03,0.07,0.24,0.42,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,5,8.27,8.63,1654,1619
110136,Avery Bradley,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,15.28,1.35,0.77,1.0,1.61,1.51,0.1,0.55,0.89,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,28,11.27,11.53,2253,2161
110137,Christian Wood,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,24.58,5.22,2.04,2.69,10.36,1.24,1.06,0.87,1.83,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,25,37.5,39.52,7500,7411
110138,Josh Green,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,7.89,0.36,0.02,0.25,1.18,0.3,0.05,0.09,0.21,5.04,7.64,1.3,3.7565217391304353,6.34,0.0,0.0,0,,3.11,3.14,621,589
110139,Lauri Markkanen,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,23.41,3.69,2.16,2.64,6.92,1.69,0.52,0.79,1.82,30.89,29.21,23.27,1.2447466007416563,5.940000000000001,0.0,0.0,0,13,29.45,30.48,5890,5714
110140,Chandler Hutchison,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,10.45,1.06,0.09,0.44,2.01,0.62,0.21,0.0,0.51,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,15,6.29,6.48,1258,1215
110141,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,16.44,3.51,2.11,2.79,2.41,3.91,0.32,0.95,1.89,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,14,26.82,27.67,5363,5188
110142,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,10.04,0.87,0.09,0.18,2.38,0.34,0.18,0.3,0.09,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,13,6.91,6.63,1381,1244
110143,Nick Richards,CHARLOTTE HORNETS,2021-03-11,HOME,DETROIT PISTONS,7.39,0.3,0.07,0.11,0.42,0.26,0.04,0.08,0.1,2.41,2.15,2.47,0.9077809798270893,-0.3200000000000003,0.0,0.0,0,,2.07,2.06,415,386
110144,Cole Anthony,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,20.14,2.91,1.09,2.24,4.1,2.63,0.42,0.57,1.43,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,21.74,22.21,4347,4164
110145,Frank Mason,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,15.4,1.78,0.54,1.21,1.59,2.21,0.13,0.39,1.06,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,5,12.11,12.47,2423,2339
110146,Mitchell Robinson,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,21.22,3.52,0.0,0.22,8.31,0.41,0.93,1.17,0.74,27.44,28.64,25.1,1.1356321839080459,3.539999999999999,0.0,0.0,0,22,23.41,22.09,4681,4142
110147,Blake Griffin,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,33.63,2.63,2.57,2.73,4.32,4.43,0.07,0.9,1.63,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,30,28.81,30.15,5762,5654
110148,Cristiano Felício,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,5.37,0.27,0.0,0.13,0.46,0.24,0.03,0.07,0.13,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,13,1.75,1.74,350,326
110149,Adam Mokoka,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,7.93,0.27,0.14,0.05,0.36,0.2,0.02,0.1,0.13,4.88,3.12,4.8,0.710344827586207,-1.6799999999999997,0.0,0.0,0,22,1.97,2.01,394,376
110150,Kevin Durant,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,32.06,6.72,1.64,5.89,9.36,6.09,0.98,0.76,3.89,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,18.5,45.95,47.44,9189,8895
110151,Austin Rivers,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,12.08,1.03,0.45,0.5,1.53,1.28,0.08,0.28,0.71,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,2,8.04,8.33,1607,1562
110152,Devonte' Graham,CHARLOTTE HORNETS,2021-03-11,HOME,DETROIT PISTONS,24.28,1.79,1.1,2.58,1.95,4.8,0.0,1.21,1.4,23.59,24.35,26.13,0.9343899741983045,-1.7799999999999976,0.0,0.0,0,15,21.23,21.37,4246,4006
110153,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-11,AWAY,PHOENIX SUNS,10.75,0.77,0.04,0.3,2.86,0.54,0.21,0.17,0.47,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,8,6.87,6.89,1374,1292
110154,Chimezie Metu,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,9.82,0.94,0.04,0.45,1.18,0.3,0.2,0.19,0.15,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,5,5.34,5.1,1067,956
110155,Maurice Harkless,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,10.98,0.22,0.4,0.0,0.79,0.56,0.08,0.16,0.31,4.85,4.63,2.8,1.481578947368421,1.83,0.0,0.0,0,26,3.84,3.99,768,749
110156,Ray Spalding,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,9.6,0.57,0.01,0.0,1.37,0.33,0.22,0.09,0.32,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,26.0,3.92,3.84,784,720
110157,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,32.91,2.05,2.53,1.27,6.79,2.0,0.47,0.81,1.44,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,26.51,27.55,5302,5166
110158,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,18.84,0.67,1.17,0.82,2.06,0.83,0.14,0.46,0.71,8.2,8.15,6.97,1.1480552070263488,1.1800000000000006,0.0,0.0,0,21,10.48,10.92,2095,2047
110159,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,12.33,0.33,0.55,0.32,1.26,0.68,0.18,0.35,0.37,9.97,8.63,12.07,0.7368018362662586,-3.4399999999999995,0.0,0.0,0,12.5,6.38,6.38,1276,1195
110160,Glenn Robinson,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,14.68,0.95,0.3,0.86,1.54,0.73,0.09,0.32,0.34,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,4,7.49,7.48,1499,1402
110161,Jaylen Adams,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,2.85,0.07,0.01,0.03,0.12,0.08,0.0,0.01,0.04,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,6.0,0.45,0.47,91,89
110162,Noah Vonleh,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,6.25,0.3,0.06,0.07,0.76,0.2,0.06,0.06,0.13,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,2,2.29,2.31,458,432
110163,Delon Wright,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,26.59,3.34,3.17,1.75,3.61,4.25,0.17,1.44,1.66,31.55,31.1,34.1,0.9145299145299145,-3.0,0.0,0.0,0,18,31.82,32.8,6363,6150
110164,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,5.95,0.15,0.06,0.0,0.08,0.1,0.0,0.01,0.11,2.24,2.44,0.0,3.44,2.44,0.0,0.0,0,26.0,0.65,0.72,129,136
110165,Malachi Flynn,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,13.44,0.55,0.54,0.27,0.76,0.92,0.06,0.26,0.31,5.94,5.95,2.53,1.9688385269121815,3.4200000000000004,0.0,0.0,0,,5.93,6.08,1186,1139
110166,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,5.63,0.2,0.05,0.07,0.57,0.1,0.04,0.08,0.08,5.94,5.9,0.8,3.8333333333333335,5.1000000000000005,0.0,0.0,0,19,1.73,1.71,347,320
110167,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,5.56,0.2,0.16,0.1,0.25,0.17,0.03,0.01,0.13,4.78,5.08,9.43,0.5829338446788112,-4.35,0.0,0.0,0,10,1.53,1.64,305,308
110168,Cam Reddish,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,22.39,2.12,1.21,1.68,2.41,1.94,0.15,0.62,1.06,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,24,16.6,17.09,3320,3204
110169,Hassan Whiteside,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,12.35,2.04,0.0,0.52,4.41,0.43,0.5,0.25,0.61,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,18,12.18,11.95,2435,2241
110170,Jabari Parker,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,11.09,2.32,0.16,0.71,3.14,0.81,0.22,0.35,0.7,17.94,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,5,11.82,11.84,2365,2220
110171,Damian Jones,PHOENIX SUNS,2021-03-11,HOME,PORTLAND TRAIL BLAZERS,5.77,0.24,0.0,0.13,0.48,0.12,0.07,0.01,0.11,4.29,3.65,7.0,0.58125,-3.35,0.0,0.0,0,28,1.5,1.49,299,280
110172,Langston Galloway,PHOENIX SUNS,2021-03-11,HOME,PORTLAND TRAIL BLAZERS,12.03,0.57,0.5,0.18,0.76,0.64,0.07,0.17,0.39,8.19,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,16,5.02,5.26,1004,987
110173,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-11,AWAY,PHOENIX SUNS,8.91,0.17,0.09,0.02,0.24,0.27,0.05,0.11,0.1,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.7,1.65,341,309
110174,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-11,AWAY,PHOENIX SUNS,11.16,0.44,0.3,0.27,0.81,0.2,0.15,0.23,0.09,7.93,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,4.37,4.23,874,793
110175,Tremont Waters,BOSTON CELTICS,2021-03-11,AWAY,BROOKLYN NETS,13.37,0.61,1.41,0.8,0.84,1.81,0.11,0.28,0.78,9.55,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,17,10.36,11.11,2073,2083
