,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108604,Jerome Robinson,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,10.24,0.62,0.45,0.51,1.16,0.81,0.02,0.19,0.25,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,10,6.09,6.29,1217,1178
108605,Chris Chiozza,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,8.06,0.21,0.18,0.17,0.35,0.38,0.04,0.14,0.18,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,27,2.48,2.5,496,468
108606,Gary Clark,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,14.91,0.21,0.51,0.06,0.99,0.4,0.11,0.37,0.28,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,27,4.96,4.92,992,923
108607,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,31.88,4.89,1.58,3.05,5.05,3.79,0.44,0.79,1.58,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,19,31.42,32.03,6285,6005
108608,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,15.93,1.28,1.01,1.11,3.2,0.98,0.37,0.38,0.64,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,26,13.62,13.86,2724,2598
108609,Steven Adams,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,12.04,1.52,0.05,0.57,3.82,0.35,0.49,0.46,0.55,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,17,11.17,10.71,2234,2008
108610,Kevin Knox,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,13.87,1.41,1.19,1.62,2.95,1.69,0.47,0.43,1.13,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,24,15.66,16.06,3131,3012
108611,Gary Harris,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,26.65,3.31,1.81,1.75,4.53,3.87,0.38,0.88,0.86,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,14,27.96,28.26,5592,5299
108612,Glenn Robinson,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,18.04,0.99,0.62,0.47,2.04,0.53,0.25,0.28,0.34,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,1,8.8,8.86,1761,1660
108613,Jaylen Adams,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,8.83,0.57,0.26,0.35,0.88,0.94,0.11,0.32,0.45,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,21.0,5.58,5.54,1115,1040
108614,Noah Vonleh,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,8.21,0.56,0.07,0.0,2.59,0.35,0.2,0.15,0.33,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,6,5.68,5.66,1137,1062
108615,Torrey Craig,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,13.01,0.34,0.36,0.29,1.87,0.25,0.28,0.35,0.52,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,29,6.04,5.94,1208,1114
108616,Mohamed Bamba,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,12.83,0.98,0.4,0.63,2.96,0.26,0.44,0.25,0.75,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,30,9.05,9.09,1810,1703
108617,JaMychal Green,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,4.75,0.46,0.28,0.19,0.69,0.2,0.07,0.07,0.16,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,11,3.34,3.45,668,647
108618,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,11.99,0.93,0.51,0.8,1.27,1.26,0.2,0.25,0.69,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,9.0,8.26,8.48,1653,1590
108619,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,10.61,0.29,0.4,0.3,1.3,0.18,0.14,0.25,0.5,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,20,4.58,4.71,916,882
108620,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,4.07,0.17,0.08,0.09,0.25,0.17,0.02,0.03,0.07,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,13,1.31,1.34,261,252
108621,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,14.17,1.55,0.36,0.4,1.22,0.97,0.1,0.22,0.4,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,8.06,8.18,1612,1534
108622,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,18.89,3.21,0.14,0.93,6.11,1.97,0.51,0.66,0.88,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,4,20.69,20.33,4137,3812
108623,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,9.25,0.25,0.22,0.32,0.64,0.45,0.03,0.15,0.25,6.63,7.05,4.03,1.6003976143141154,3.0199999999999996,0.0,0.0,0,,3.21,3.3,643,619
108624,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,16.72,1.78,0.67,0.71,4.45,1.54,0.32,0.5,0.45,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,5,15.94,15.9,3188,2982
108625,John Konchar,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.2,1.21,0.34,0.21,3.56,1.18,0.17,0.42,0.39,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,19,11.07,11.02,2214,2067
108626,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,30.86,3.3,0.67,1.79,3.63,2.58,0.18,0.45,1.16,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,20,19.36,19.82,3871,3717
108627,Zion Williamson,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,29.92,6.05,0.09,2.92,5.67,2.54,0.76,0.08,1.92,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,20,26.5,26.95,5301,5054
108628,Josh Hart,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,32.05,3.83,2.25,2.66,6.69,2.4,0.7,0.74,1.12,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,21,31.9,32.48,6380,6090
108629,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,32.4,1.92,1.06,1.05,4.02,5.75,0.32,1.29,1.12,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,17,25.23,24.91,5046,4671
108630,Seth Curry,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,29.79,2.97,2.04,1.65,3.13,2.25,0.26,0.68,1.14,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,16,22.52,23.33,4504,4374
108631,Kyle Guy,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,12.64,0.64,0.36,0.49,1.3,0.76,0.14,0.23,0.23,7.11,7.02,2.23,2.48297213622291,4.789999999999999,0.0,0.0,0,4,6.43,6.42,1286,1204
108632,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,27.18,3.29,1.9,3.73,3.08,5.36,0.17,0.72,2.64,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,17,27.78,29.31,5555,5496
108633,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,20.18,2.73,0.43,1.47,6.81,2.11,0.37,0.25,1.04,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,17,20.38,20.83,4075,3906
108634,Bol Bol,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,16.62,0.99,0.56,1.26,2.28,0.71,0.35,0.35,0.92,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,28,9.9,10.05,1980,1885
108635,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,9.17,0.31,0.0,0.36,0.74,0.37,0.04,0.08,0.16,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,17,2.62,2.62,525,491
108636,Hassan Whiteside,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,10.82,3.17,0.0,1.59,6.24,0.84,0.8,0.17,0.59,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,12,19.0,18.64,3800,3494
108637,J.J. Redick,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,13.59,0.78,0.92,1.14,1.22,1.24,0.1,0.24,0.85,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,1,8.95,9.56,1791,1792
108638,Kira Lewis,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,10.19,0.64,0.18,0.44,0.33,0.78,0.03,0.11,0.19,6.48,7.45,6.67,1.1016949152542372,0.7800000000000002,0.0,0.0,0,,4.06,4.12,811,772
108639,Jabari Parker,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,23.29,5.01,0.69,2.16,6.63,2.73,0.76,0.55,1.7,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,5,28.53,28.75,5706,5390
108640,Justin James,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,4.96,0.19,0.09,0.21,0.3,0.11,0.05,0.04,0.07,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,4,1.59,1.59,317,298
108641,Jeff Green,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,26.07,1.61,0.85,0.34,3.14,1.3,0.19,0.51,0.78,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,6,13.15,13.42,2630,2516
108642,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,10.19,0.17,0.09,0.18,0.35,0.54,0.02,0.08,0.39,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,1,1.93,2.09,386,391
108643,R.J. Hampton,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,10.29,0.26,0.21,0.2,0.78,0.07,0.12,0.14,0.26,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,2.91,2.92,582,548
108644,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,17.59,0.87,0.72,1.37,2.24,2.3,0.21,0.76,0.73,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,17,13.59,13.45,2718,2523
108645,Lou Williams,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,20.53,3.65,1.68,2.52,4.27,2.65,0.21,0.63,1.16,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,13,25.32,26.11,5064,4896
108646,Vlatko Čančar,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,3.03,0.07,0.07,0.08,0.29,0.04,0.03,0.03,0.07,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,16,0.95,0.97,190,182
108647,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,12.04,2.04,1.32,1.69,3.14,1.79,0.2,0.61,0.75,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,28,17.86,18.24,3573,3421
108648,Markus Howard,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,6.38,0.1,0.17,0.08,0.28,0.16,0.05,0.1,0.07,1.82,1.57,0.4,1.835714285714286,1.17,0.0,0.0,0,,1.75,1.73,349,324
108649,Ja Morant,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,31.39,3.74,1.56,2.86,3.4,6.07,0.0,0.6,2.01,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,25,28.0,29.35,5599,5503
108650,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,23.12,3.94,0.11,1.42,5.84,1.46,0.6,0.47,0.48,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,9,21.56,21.08,4312,3952
108651,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,14.05,1.5,0.45,0.61,1.35,1.76,0.13,0.45,0.48,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,25,10.48,10.43,2096,1956
108652,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.33,3.65,0.37,0.5,4.27,1.86,0.5,0.91,0.36,24.5,21.34,28.73,0.7514295324587958,-7.390000000000001,0.5678620647005662,0.0,0,,20.69,19.86,4139,3724
108653,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.07,1.43,1.55,0.73,2.5,0.84,0.23,0.36,0.74,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,13.53,14.21,2706,2664
108654,Maxi Kleber,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,23.43,2.18,1.19,0.62,4.59,0.91,0.74,0.72,0.84,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,1,18.96,18.75,3793,3515
108655,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.7,1.46,0.7,0.85,2.56,0.86,0.33,0.33,1.16,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,9,11.05,11.45,2210,2147
108656,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,13.78,1.49,0.32,0.89,2.14,1.61,0.27,0.48,0.93,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,25,11.13,11.11,2227,2084
108657,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,26.44,3.11,0.45,2.31,6.75,0.82,0.86,0.0,1.46,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,4,20.33,20.76,4066,3893
108658,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,24.51,2.05,1.22,2.54,2.62,1.69,0.27,0.24,1.28,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,19,16.23,17.1,3246,3206
108659,Alex Len,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,10.1,1.21,0.02,0.8,3.11,0.43,0.33,0.18,0.55,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,3,8.64,8.57,1727,1606
108660,Justise Winslow,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,25.87,2.6,0.36,1.14,4.27,2.91,0.42,0.49,1.29,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,5.5,18.35,18.48,3670,3465
108661,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,29.79,7.36,0.45,3.76,8.11,4.23,1.74,0.81,2.54,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,17,41.02,40.37,8203,7569
108662,Nikola Jokić,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,35.78,5.81,0.94,2.47,9.87,4.49,1.12,0.96,1.6,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,28,40.13,39.81,8026,7465
108663,Bruce Brown,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,23.92,1.63,0.35,1.11,3.63,0.92,0.39,0.34,0.52,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,28,12.83,12.71,2565,2384
108664,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,33.77,6.41,2.65,5.17,8.08,4.11,0.31,0.83,2.21,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,13,43.01,44.7,8602,8382
108665,Luka Dončić,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,34.08,4.08,2.37,3.51,8.25,6.65,0.54,1.06,2.3,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,10,41.16,42.3,8231,7932
108666,James Harden,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,38.56,4.42,2.98,7.05,7.07,7.68,0.37,1.21,3.92,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,28,45.65,47.88,9131,8977
108667,Tobias Harris,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,28.67,3.0,1.6,1.55,4.65,2.13,0.44,0.74,0.57,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,23,24.09,24.23,4819,4544
108668,Paul George,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,32.72,4.43,3.57,3.37,7.31,5.47,0.41,1.33,1.85,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,13,43.29,44.62,8657,8367
108669,Jamal Murray,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,29.6,3.6,1.89,1.77,3.59,4.14,0.23,1.03,1.32,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,29,27.62,28.14,5524,5277
108670,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,26.43,1.92,1.59,1.22,2.39,3.77,0.15,0.99,0.86,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,20.91,21.12,4183,3960
108671,Bradley Beal,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,37.63,6.01,2.37,3.1,4.43,3.57,0.53,1.3,1.87,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,10,36.52,37.03,7304,6944
108672,Julius Randle,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,30.77,4.31,0.54,2.27,7.04,2.1,0.58,0.19,0.87,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,28,25.55,25.83,5110,4844
108673,Bryn Forbes,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,21.49,1.19,1.43,0.7,1.31,1.59,0.18,0.5,1.06,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,27,12.31,12.94,2461,2426
108674,Moritz Wagner,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,21.59,1.93,0.68,1.42,3.23,1.17,0.33,0.32,0.99,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,3,13.91,14.26,2782,2673
108675,De'Aaron Fox,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,29.95,2.91,1.23,2.09,3.61,4.27,0.29,0.56,1.63,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,8,23.26,24.02,4651,4503
108676,Russell Westbrook,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,35.38,6.32,3.26,6.25,8.97,8.85,0.42,1.12,3.5,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,7,53.83,56.12,10766,10522
108677,Richaun Holmes,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,27.62,3.93,0.91,1.29,6.86,1.52,0.76,0.67,1.07,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,12,25.61,25.52,5122,4784
108678,Jalen Brunson,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,26.28,3.06,1.3,2.0,2.11,4.41,0.25,0.59,1.42,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,10,22.27,22.89,4453,4292
108679,Kyrie Irving,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,35.36,5.8,1.83,2.83,2.64,4.72,0.16,0.94,1.3,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,27,32.17,32.77,6434,6143
108680,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,21.91,3.59,0.47,1.43,5.06,1.7,0.35,0.21,0.58,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,5,19.74,19.96,3948,3742
108681,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,15.57,0.47,0.48,0.34,1.09,0.35,0.18,0.18,0.23,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,16,5.4,5.45,1081,1022
108682,Derrick Rose,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,25.41,6.7,0.5,2.53,4.16,4.07,0.04,0.22,1.02,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,24,28.29,28.99,5657,5437
108683,Bobby Portis,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,21.99,1.63,0.67,0.36,4.7,0.96,0.64,0.47,0.57,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,13,15.47,15.21,3094,2853
108684,Terrence Ross,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,25.1,1.92,1.83,0.87,2.58,2.1,0.43,1.16,1.29,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,2,19.93,20.03,3985,3755
108685,Ben Simmons,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,31.67,4.21,0.35,3.41,7.21,5.51,1.03,0.71,2.78,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,20,32.24,32.42,6447,6079
108686,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,25.11,2.46,0.87,0.93,1.01,3.37,0.0,0.33,0.95,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,21,14.77,15.4,2953,2887
108687,Nikola Vučević,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,28.95,4.78,0.79,0.0,7.77,1.91,0.93,0.74,0.81,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,30,28.32,27.84,5664,5220
108688,Joe Harris,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,21.44,0.57,1.18,0.77,1.54,0.89,0.27,0.41,0.84,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,26,9.83,10.24,1967,1920
108689,Elfrid Payton,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,31.95,4.61,0.94,1.5,4.04,6.56,0.21,0.65,1.56,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,24,29.25,29.84,5850,5595
108690,D.J. Augustin,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,24.56,0.29,0.9,0.71,1.34,1.64,0.12,0.44,1.42,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,15,8.32,8.98,1664,1685
108691,Harrison Barnes,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,28.16,3.31,1.51,1.94,4.21,1.79,0.28,0.35,1.36,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,5,21.36,22.37,4271,4195
108692,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,17.51,0.83,0.71,0.36,1.58,0.9,0.15,0.5,0.25,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,27,9.1,9.01,1819,1688
108693,Khris Middleton,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,28.76,3.78,1.48,2.29,4.83,4.17,0.47,0.84,1.58,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,29,28.69,29.15,5738,5466
108694,Michael Carter-Williams,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,17.58,1.07,0.16,0.68,1.08,1.09,0.27,0.33,0.72,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,2,7.31,7.21,1462,1351
108695,DeAndre Jordan,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,26.14,3.37,0.0,3.1,10.04,1.14,2.09,0.04,1.25,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,6,28.74,27.73,5748,5200
108696,Michael Porter,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,24.96,0.92,0.74,0.39,2.76,0.66,0.25,0.32,0.47,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,11,9.99,10.17,1998,1906
108697,Josh Richardson,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,27.72,2.87,2.0,1.44,3.29,2.61,0.34,1.42,1.08,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,17,25.24,25.19,5049,4723
108698,Joel Embiid,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,31.71,4.91,1.36,5.44,8.51,3.45,1.32,0.75,3.07,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,16,37.87,38.44,7573,7207
108699,Boban Marjanović,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,14.04,2.7,0.09,0.97,4.74,0.57,0.38,0.16,0.17,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,1,14.63,14.46,2927,2711
108700,Buddy Hield,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,28.66,3.34,2.02,1.44,3.75,2.2,0.41,0.48,1.42,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,4,23.23,24.25,4646,4546
