,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104407,Corey Brewer,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,12.94,1.12,0.55,0.51,2.24,1.8,0.0,0.69,0.69,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,15.0,11.17,11.21,2234,2102
104408,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,7.6,0.31,0.13,0.02,0.32,0.32,0.03,0.12,0.23,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,5,2.11,2.16,423,405
104409,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,13.19,0.34,0.36,0.34,0.84,0.89,0.07,0.29,0.45,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,15,5.07,5.16,1015,968
104410,Dewan Hernandez,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,9.33,0.1,0.01,0.1,0.85,0.23,0.01,0.12,0.14,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,2,1.94,1.93,389,362
104411,T.J. Leaf,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,9.63,0.56,0.14,0.19,0.84,0.08,0.08,0.12,0.13,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,26,3.33,3.31,666,620
104412,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,6.63,0.19,0.22,0.12,0.45,0.21,0.06,0.08,0.12,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,3,2.32,2.37,463,444
104413,Marial Shayok,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,11.05,0.39,0.46,0.53,1.23,0.43,0.18,0.14,0.44,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,28,5.33,5.52,1066,1035
104414,Naz Mitrou-Long,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,8.78,0.16,0.15,0.2,0.39,0.57,0.07,0.12,0.2,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,24,2.66,2.67,533,500
104415,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,4.64,0.1,0.08,0.05,0.3,0.11,0.02,0.06,0.06,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,15,1.19,1.2,239,225
104416,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,12.77,2.6,0.58,1.17,4.06,1.34,1.31,0.74,1.28,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,15.0,19.86,18.95,3972,3552
104417,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,7.43,0.24,0.09,0.18,0.83,0.15,0.23,0.06,0.2,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,10,2.82,2.72,564,510
104418,Nigel Williams-Goss,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,7.92,0.1,0.06,0.07,0.38,0.31,0.04,0.13,0.09,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,21,1.79,1.72,358,322
104419,Tyler Cook,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,5.65,0.18,0.0,0.19,0.14,0.02,0.01,0.05,0.01,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,21.5,0.92,0.87,184,163
104420,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,14.52,1.58,0.14,0.61,3.29,1.1,0.87,0.08,0.66,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,10,11.98,11.59,2396,2174
104421,Alize Johnson,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,7.67,0.26,0.06,0.03,0.85,0.19,0.12,0.1,0.12,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,22,2.58,2.49,515,466
104422,Emmanuel Mudiay,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,16.76,1.8,0.83,1.51,2.41,2.55,0.18,0.32,1.06,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,21,14.76,15.32,2951,2873
104423,Rayjon Tucker,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,4.93,0.12,0.04,0.09,0.29,0.05,0.01,0.06,0.04,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,9,1.04,1.03,209,193
104424,Malcolm Miller,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,6.04,0.17,0.14,0.16,0.48,0.14,0.1,0.08,0.12,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,13,2.13,2.1,425,394
104425,Noah Vonleh,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,8.24,0.61,0.0,0.0,2.64,0.33,0.25,0.03,0.26,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,23,5.46,5.45,1093,1021
104426,Vic Law,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,5.81,0.25,0.19,0.16,0.58,0.18,0.06,0.1,0.17,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,9,2.51,2.56,501,479
104427,B.J. Johnson,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,8.28,0.38,0.17,0.24,0.46,0.17,0.03,0.13,0.14,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,9,2.66,2.68,531,502
104428,Sterling Brown,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,7.68,0.28,0.24,0.14,0.85,0.38,0.14,0.1,0.16,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,24,3.57,3.57,714,670
104429,Justin Anderson,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,20.13,2.66,1.36,2.32,3.23,2.24,0.35,0.54,1.18,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,20.45,22.49,4089,4216
104430,Džanan Musa,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,10.34,0.45,0.24,0.32,0.54,0.26,0.08,0.22,0.23,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,2,3.65,3.61,730,677
104431,Garrett Temple,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,26.78,1.4,1.54,0.45,3.57,2.76,0.23,1.18,1.32,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,11,19.2,19.4,3841,3638
104432,Lance Thomas,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,15.1,0.98,0.56,0.43,2.94,0.92,0.12,0.21,0.37,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,9.6,9.88,1920,1852
104433,Jeremiah Martin,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,13.14,0.57,0.42,0.3,1.0,0.95,0.13,0.32,0.36,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,17,6.31,6.3,1263,1182
104434,Donta Hall,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,8.79,0.56,0.0,0.37,1.08,0.21,0.2,0.07,0.16,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,2.0,3.75,3.62,750,678
104435,J.J. Barea,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,14.62,1.09,1.43,0.76,1.46,3.26,0.08,0.41,1.21,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,8,14.13,15.04,2826,2819
104436,Delon Wright,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,15.95,0.92,0.73,1.04,2.23,1.09,0.35,0.22,0.71,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,13,10.38,10.64,2076,1995
104437,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,12.55,0.57,0.47,0.48,1.5,0.71,0.23,0.18,0.48,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,15,6.64,6.79,1329,1272
104438,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,10.53,0.33,0.12,0.34,1.78,0.44,0.0,0.12,0.28,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,18,4.24,4.41,847,826
104439,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,16.17,2.52,0.38,1.23,3.96,1.44,0.39,0.42,0.74,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,7,16.01,15.96,3202,2993
104440,Antonius Cleveland,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,9.17,0.31,0.17,0.18,0.44,0.19,0.06,0.17,0.25,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,13,2.56,2.56,513,481
104441,Josh Reaves,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,4.79,0.16,0.08,0.07,0.29,0.17,0.05,0.04,0.11,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,13,1.39,1.41,279,265
104442,Frank Mason,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,12.2,1.0,0.53,0.74,1.57,1.45,0.18,0.21,0.72,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,24,8.84,9.15,1768,1716
104443,Chris Paul,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,34.44,4.7,2.15,2.96,4.5,6.98,0.24,0.87,2.16,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,19,35.85,38.62,7170,7241
104444,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,35.95,3.9,2.35,3.23,2.75,5.99,0.01,0.6,2.02,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,19,30.18,33.39,6035,6260
104445,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,15.29,2.13,0.39,1.2,5.0,2.2,0.4,0.66,0.99,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,13,18.12,18.0,3624,3375
104446,Wesley Matthews,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,24.5,1.58,1.66,0.8,2.72,3.21,0.39,0.54,1.15,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,21,18.66,19.27,3732,3613
104447,Marvin Williams,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,19.02,1.08,0.92,0.56,4.83,0.9,0.72,0.69,0.82,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,18,16.04,15.74,3207,2951
104448,Kyle Korver,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,11.66,0.54,0.64,0.51,0.83,0.49,0.04,0.28,0.16,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,24,6.04,6.16,1208,1155
104449,Marc Gasol,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,20.83,3.59,0.96,2.38,5.33,4.12,0.41,0.31,1.71,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,2,25.47,27.85,5093,5221
104450,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,7.43,0.09,0.0,0.0,1.57,0.29,0.08,0.1,0.16,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,8,2.88,2.86,576,536
104451,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,18.89,2.91,0.25,1.3,4.23,0.73,0.79,0.3,0.64,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,8,16.67,16.24,3334,3045
104452,Rodney McGruder,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,6.85,0.29,0.18,0.22,0.71,0.45,0.03,0.15,0.25,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,20,3.16,3.23,631,605
104453,Troy Daniels,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,10.39,0.16,0.29,0.05,0.66,0.51,0.0,0.22,0.19,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,23,3.27,3.32,653,622
104454,Jerami Grant,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,27.72,2.36,0.82,1.13,4.04,0.8,0.48,0.32,0.53,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,23,16.23,16.3,3246,3057
104455,Mason Plumlee,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,17.55,3.41,0.16,1.35,4.88,0.81,1.04,0.42,1.23,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,16,18.87,18.35,3774,3441
104456,Spencer Dinwiddie,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,18.67,1.34,0.83,1.48,2.97,2.76,0.32,0.54,0.71,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,11,16.22,16.28,3245,3053
104457,Kevin Love,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,12.34,1.28,0.62,1.41,4.18,1.29,0.27,0.18,0.59,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,25,13.54,13.9,2708,2607
104458,T.J. Warren,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,25.82,4.9,0.97,1.69,6.88,1.49,0.34,0.82,1.09,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,22,27.28,28.99,5456,5437
104459,Frank Ntilikina,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,17.68,1.96,0.97,0.44,2.34,2.27,0.3,0.66,1.17,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,27,15.19,15.42,3039,2891
104460,Chuma Okeke,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,15.58,0.53,0.44,0.24,1.98,1.14,0.16,0.36,0.52,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,7.75,7.8,1549,1463
104461,Jared Harper,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,4.63,0.2,0.13,0.22,0.2,0.14,0.06,0.03,0.15,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,28.5,1.58,1.64,316,308
104462,Derrick White,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,17.55,1.16,0.71,0.47,1.61,0.75,0.32,0.29,0.61,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,5,9.2,9.33,1839,1749
104463,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,8.53,0.53,0.04,0.17,0.64,0.19,0.19,0.08,0.22,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,30,2.99,2.89,599,541
104464,Drew Eubanks,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,8.1,0.21,0.05,0.0,0.82,0.27,0.1,0.09,0.2,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,7,2.33,2.31,466,432
104465,Dante Exum,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,13.12,0.26,0.45,0.28,1.24,1.03,0.05,0.36,0.47,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,7,5.94,6.05,1189,1135
104466,Michael Carter-Williams,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,12.5,0.88,0.23,0.51,0.94,1.04,0.12,0.35,0.53,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,6,6.53,6.49,1306,1216
104467,Markelle Fultz,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,12.99,0.92,0.24,0.36,1.93,1.75,0.05,0.45,0.69,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,4,8.67,8.73,1734,1637
104468,Jaylen Adams,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,14.51,0.76,0.56,0.46,1.61,1.87,0.18,0.48,0.67,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,22.5,9.71,9.74,1941,1827
104469,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,6.35,0.25,0.1,0.13,0.65,0.15,0.07,0.07,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,10,2.25,2.25,451,421
104470,Kyle Guy,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,9.54,0.42,0.3,0.36,0.62,0.53,0.08,0.12,0.22,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,2,4.02,4.11,804,771
104471,Trent Forrest,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,4.13,0.11,0.12,0.2,0.27,0.23,0.04,0.05,0.1,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,1.62,1.65,324,310
104472,Troy Brown,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,22.51,2.41,1.16,0.76,3.36,1.89,0.2,0.62,1.06,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,29,17.33,17.78,3465,3335
104473,Maxi Kleber,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,19.16,2.14,0.91,0.46,4.31,0.46,0.88,0.42,0.44,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,24,16.79,16.38,3358,3072
104474,Thomas Bryant,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,8.9,0.49,0.14,0.26,1.05,0.36,0.21,0.15,0.14,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,30,4.4,4.23,880,794
104475,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,6.14,0.19,0.09,0.09,0.4,0.08,0.08,0.08,0.06,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.76,1.7,352,318
104476,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,20.55,2.14,1.62,1.18,2.71,2.35,0.05,0.78,1.27,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,16,18.32,20.57,3663,3856
104477,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,15.13,1.36,0.62,0.57,4.1,1.41,0.29,0.31,0.52,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,4,13.46,13.64,2693,2558
104478,Rodions Kurucs,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,15.15,1.12,0.61,0.82,3.15,1.16,0.14,0.3,0.45,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,2,11.28,11.53,2256,2161
104479,Victor Oladipo,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,30.94,2.82,1.66,1.26,5.07,2.39,0.41,0.99,1.5,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,24,24.25,26.18,4850,4909
104480,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,16.39,0.68,0.83,0.36,1.38,0.44,0.39,0.26,0.61,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,28,7.87,8.01,1573,1501
104481,Rui Hachimura,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,23.06,2.8,0.51,1.55,5.13,2.47,0.22,0.47,1.27,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,28,19.34,19.8,3868,3712
104482,Moritz Wagner,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,18.18,1.83,0.64,1.37,3.01,1.07,0.54,0.36,0.85,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,30,14.02,14.01,2803,2627
104483,Ish Smith,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,23.72,4.33,1.28,1.9,3.27,4.54,0.35,0.31,1.63,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,28,25.48,27.94,5097,5239
104484,Deni Avdija,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,15.78,1.29,0.86,0.39,2.69,1.72,0.18,0.53,0.54,20.42,16.89,24.13,0.7118981297254279,-7.239999999999998,0.7056310487918632,0.0,0,,12.95,13.07,2590,2451
104485,Sam Merrill,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,7.86,0.0,0.19,0.07,0.69,0.53,0.05,0.07,0.14,6.4,5.69,11.37,0.5408245755860954,-5.679999999999999,0.0,0.0,0,,2.48,2.56,497,480
104486,D.J. Wilson,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,7.15,0.22,0.15,0.15,0.64,0.25,0.08,0.11,0.12,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,18,2.63,2.61,527,489
104487,Nick Richards,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,4.79,0.13,0.0,0.09,0.21,0.0,0.01,0.05,0.0,2.24,2.45,2.2,1.078125,0.25,0.0,0.0,0,,0.78,0.73,156,137
104488,Jordan Nwora,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,13.11,0.8,0.56,0.57,1.56,0.49,0.13,0.32,0.44,8.7,9.12,10.0,0.9199999999999999,-0.8800000000000008,0.0,0.0,0,,7.37,7.5,1473,1405
104489,Caris LeVert,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,22.02,3.0,1.41,1.72,3.53,1.86,0.41,0.69,0.82,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,11,21.46,23.15,4291,4340
104490,Thon Maker,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,15.32,1.28,0.44,0.94,3.14,1.88,1.15,0.18,1.04,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,3,14.36,13.93,2872,2611
104491,Yogi Ferrell,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,21.57,2.14,1.6,1.39,2.74,3.53,0.28,0.61,1.56,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,25,20.16,22.49,4033,4217
104492,Marques Bolden,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,8.37,0.24,0.0,0.25,0.31,0.15,0.04,0.14,0.05,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.82,1.68,363,315
104493,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,31.15,7.12,1.54,2.82,11.03,2.14,0.7,0.68,0.99,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,11,41.28,43.21,8255,8102
104494,Vernon Carey,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,3.72,0.08,0.0,0.04,0.17,0.07,0.04,0.03,0.02,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.7,0.65,140,121
104495,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,19.46,1.22,0.97,0.6,2.42,0.65,0.09,0.57,0.54,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,6,11.27,11.48,2254,2153
104496,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,14.63,0.94,0.28,0.52,2.4,0.69,0.16,0.26,0.35,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,8,8.06,8.08,1613,1515
104497,Cody Martin,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,15.39,1.14,0.39,0.68,2.91,2.51,0.19,0.55,0.69,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,1,12.92,12.86,2583,2412
104498,Mike Scott,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,9.45,0.48,0.12,0.23,0.57,0.37,0.11,0.13,0.2,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,17,3.31,3.26,662,611
104499,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,12.2,0.67,0.51,0.38,0.71,0.71,0.18,0.24,0.32,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,6.11,6.14,1221,1151
104500,Elijah Hughes,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,8.58,0.26,0.23,0.36,0.52,0.3,0.07,0.16,0.22,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.11,3.14,623,588
104501,Karim Mané,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,7.54,0.22,0.16,0.1,0.75,0.2,0.08,0.09,0.22,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.51,2.57,502,481
104502,Brian Bowen,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,6.85,0.22,0.1,0.07,0.57,0.1,0.08,0.08,0.13,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,24,1.99,1.98,399,371
104503,Jalen Lecque,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,4.52,0.21,0.09,0.15,0.23,0.17,0.04,0.04,0.09,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,2,1.52,1.54,304,289
104504,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,7.36,0.25,0.14,0.19,0.28,0.21,0.06,0.08,0.15,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,30,2.03,2.05,406,384
