,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99628,Johnathan Williams,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,20.05,2.5,0.01,1.53,5.67,1.44,0.4,0.55,1.03,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,27,17.34,17.2,3469,3225
99629,Melvin Frazier,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,11.13,0.48,0.21,0.53,0.87,0.37,0.11,0.17,0.21,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,11,4.35,4.32,870,810
99630,Zylan Cheatham,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,11.56,0.73,0.13,0.05,1.24,0.09,0.15,0.12,0.38,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,14,3.95,4.0,791,750
99631,Elie Okobo,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,19.03,1.74,0.98,1.27,1.88,1.6,0.15,0.66,1.12,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,24,13.66,13.99,2731,2623
99632,Jarrod Uthoff,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,18.28,1.42,0.58,0.84,2.41,1.21,0.42,0.34,0.66,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,11.75,11.73,2349,2199
99633,Sindarius Thornwell,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,17.2,1.81,0.62,0.85,2.31,1.87,0.21,0.6,1.1,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,21.5,13.24,13.4,2647,2513
99634,Cheick Diallo,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,10.22,1.28,0.18,0.25,2.47,0.12,0.3,0.1,0.37,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,18,7.32,7.32,1465,1373
99635,Jerian Grant,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,16.93,1.53,0.76,0.56,1.92,1.76,0.1,0.52,0.81,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,4.0,11.89,12.16,2379,2279
99636,Ty Jerome,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,8.34,0.39,0.3,0.1,0.57,0.41,0.04,0.1,0.18,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,24,3.32,3.45,664,646
99637,DaQuan Jeffries,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,12.46,0.51,0.33,0.34,0.88,0.39,0.1,0.19,0.16,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,5,4.7,4.7,940,881
99638,Alex Len,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,12.06,1.31,0.01,0.39,3.33,0.35,0.58,0.23,0.68,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,9,9.31,9.01,1862,1690
99639,Harry Giles,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,10.26,1.35,0.22,0.37,1.98,0.98,0.28,0.26,0.62,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,7,8.58,8.55,1715,1604
99640,Corey Brewer,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,11.66,1.44,0.22,0.89,1.99,1.78,0.02,0.68,0.69,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,12.0,10.9,10.75,2180,2016
99641,Devon Hall,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,12.17,0.39,0.29,0.51,0.68,0.79,0.07,0.3,0.37,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,20,4.9,4.89,980,918
99642,Udonis Haslem,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,12.49,0.65,0.13,0.59,1.78,0.49,0.14,0.31,0.38,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,12,6.12,6.02,1224,1128
99643,Dewan Hernandez,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,11.37,0.39,0.11,0.21,1.15,0.26,0.04,0.12,0.33,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,11,3.24,3.36,648,630
99644,T.J. Leaf,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,6.44,0.35,0.12,0.29,0.61,0.15,0.09,0.09,0.14,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,1,2.71,2.69,541,504
99645,Goga Bitadze,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,14.66,0.83,0.4,0.64,1.39,0.5,0.36,0.34,0.41,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,5,7.61,7.38,1522,1384
99646,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,6.5,0.24,0.21,0.14,0.48,0.3,0.06,0.08,0.09,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,15,2.61,2.64,521,495
99647,Marial Shayok,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,10.68,0.48,0.4,0.31,1.08,0.51,0.14,0.13,0.3,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,2,5.04,5.17,1008,970
99648,Kyle Alexander,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,7.59,0.31,0.15,0.04,0.78,0.22,0.07,0.04,0.14,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,11.5,2.57,2.64,513,495
99649,Brian Bowen,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,6.22,0.22,0.13,0.1,0.51,0.11,0.08,0.05,0.12,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,14,1.98,2.0,395,375
99650,Naz Mitrou-Long,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,10.74,0.51,0.25,0.24,0.71,0.74,0.08,0.18,0.35,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,14,4.4,4.48,880,840
99651,Deonte Burton,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,4.74,0.13,0.1,0.08,0.3,0.15,0.04,0.06,0.06,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,20,1.47,1.46,293,274
99652,Andre Roberson,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,10.68,1.56,0.27,1.4,2.99,1.4,0.86,0.97,0.77,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,16.0,15.74,14.58,3148,2733
99653,Norvel Pelle,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,7.69,0.35,0.13,0.1,0.86,0.24,0.21,0.09,0.17,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,1,3.31,3.21,662,601
99654,Tyler Cook,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,4.2,0.15,0.04,0.1,0.28,0.01,0.03,0.02,0.03,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,9.0,0.99,0.99,198,186
99655,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,11.97,1.19,0.18,0.33,2.46,0.8,0.65,0.21,0.56,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,1,9.42,9.06,1884,1698
99656,Alize Johnson,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,8.76,0.28,0.1,0.19,0.81,0.22,0.15,0.12,0.17,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,5,2.99,2.9,598,543
99657,Malcolm Miller,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,5.79,0.28,0.17,0.13,0.5,0.16,0.08,0.09,0.18,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,4,2.37,2.4,474,450
99658,Noah Vonleh,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,8.91,0.49,0.0,0.0,2.4,0.31,0.28,0.06,0.48,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,5,4.87,4.89,973,916
99659,Vic Law,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,5.95,0.21,0.17,0.23,0.49,0.28,0.06,0.1,0.12,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,2,2.53,2.54,506,476
99660,B.J. Johnson,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,11.55,0.55,0.32,0.23,0.81,0.18,0.07,0.12,0.17,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,2,3.93,4.03,786,755
99661,Sterling Brown,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,10.19,0.75,0.4,0.11,1.25,0.55,0.11,0.16,0.27,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,6,5.68,5.8,1135,1088
99662,Josh Richardson,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,31.6,2.4,1.55,1.93,2.96,2.85,0.55,1.51,1.57,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,2,23.82,23.47,4763,4400
99663,Paul Watson,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,10.17,0.52,0.25,0.23,0.91,0.62,0.09,0.2,0.23,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,4,4.68,4.68,936,877
99664,Edmond Sumner,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,8.19,0.28,0.16,0.49,0.59,0.28,0.06,0.14,0.2,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,12,3.06,3.07,612,575
99665,Wesley Iwundu,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,16.59,1.3,0.57,1.01,2.22,1.33,0.32,0.47,0.74,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,2,11.61,11.59,2322,2172
99666,Abdel Nader,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,12.44,0.74,0.33,0.43,1.45,0.95,0.19,0.22,0.31,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,12,6.99,6.97,1397,1306
99667,Ersan İlyasova,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,13.48,0.46,0.23,0.08,2.1,0.35,0.04,0.09,0.47,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,20,4.66,4.98,931,934
99668,James Ennis,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,21.65,1.28,0.94,0.72,2.84,1.05,0.15,0.53,0.86,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,2,12.26,12.63,2453,2367
99669,Vincent Poirier,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,6.27,0.32,0.11,0.2,0.61,0.25,0.08,0.09,0.14,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,26,2.65,2.63,529,494
99670,Frank Mason,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,17.2,1.44,0.78,0.68,2.17,1.94,0.24,0.32,0.94,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,1,12.15,12.56,2431,2355
99671,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,31.86,3.74,1.75,3.06,2.67,5.61,0.0,0.98,1.88,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,9,28.47,29.44,5694,5520
99672,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,27.81,2.84,2.16,3.27,4.09,2.29,0.33,0.57,1.33,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,15,25.14,26.19,5029,4911
99673,Tacko Fall,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,8.6,0.59,0.15,0.34,0.99,0.23,0.18,0.19,0.19,6.28,6.51,3.6,1.632608695652174,2.9099999999999997,0.0,0.0,0,26,4.42,4.27,885,801
99674,Gabe Vincent,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,7.97,0.27,0.34,0.23,0.54,0.46,0.03,0.19,0.14,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,20,3.65,3.7,730,693
99675,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,16.54,2.27,0.3,1.26,4.68,1.86,0.4,0.7,1.22,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,4,17.19,17.08,3437,3202
99676,Wesley Matthews,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,23.11,1.79,1.63,1.1,2.53,3.45,0.21,0.66,1.28,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,19,19.11,19.82,3822,3717
99677,Marvin Williams,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,20.4,0.89,1.07,0.51,4.02,0.72,0.68,0.63,0.97,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,20,14.36,14.27,2873,2677
99678,Kyle Korver,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,9.81,0.43,0.7,0.38,0.9,0.36,0.04,0.19,0.21,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,6,5.44,5.71,1088,1071
99679,Marc Gasol,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,22.97,3.52,0.88,1.3,4.41,3.19,0.44,0.5,1.84,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,11,22.04,22.68,4407,4252
99680,Joakim Noah,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,7.7,0.14,0.0,0.09,1.43,0.24,0.1,0.1,0.35,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,10,2.7,2.74,539,514
99681,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,17.23,2.13,0.32,1.16,3.85,0.66,0.63,0.38,0.61,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,10,14.41,14.06,2882,2636
99682,JaMychal Green,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,21.94,1.59,1.25,0.26,2.68,0.57,0.12,0.31,0.75,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,17,11.8,12.5,2360,2345
99683,Marcus Morris,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,26.12,3.01,1.48,1.29,3.64,1.61,0.38,0.47,1.07,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,17,20.01,20.62,4003,3866
99684,Landry Shamet,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,12.13,0.62,0.79,0.96,1.16,1.01,0.03,0.42,0.67,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,28,8.16,8.49,1631,1593
99685,Rodney McGruder,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,14.35,0.95,0.52,0.44,1.81,1.1,0.11,0.32,0.79,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,28,8.22,8.54,1644,1601
99686,Keita Bates-Diop,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,12.62,1.1,0.56,0.43,1.91,0.54,0.17,0.36,0.52,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,13,8.48,8.59,1696,1610
99687,Romeo Langford,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,8.01,0.24,0.12,0.08,0.76,0.29,0.03,0.11,0.25,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,12,2.44,2.52,487,472
99688,Troy Daniels,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,11.51,0.41,0.48,0.0,0.69,0.44,0.0,0.23,0.29,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,27,4.15,4.34,830,813
99689,Kemba Walker,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,29.08,3.31,2.72,3.61,2.91,4.57,0.2,1.03,1.79,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,6,30.64,31.81,6127,5964
99690,Gordon Hayward,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,31.97,3.67,1.73,3.11,5.19,2.72,0.46,0.6,1.67,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,1,27.46,28.36,5492,5317
99691,Enes Kanter,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,11.01,1.06,0.27,0.39,1.85,0.61,0.3,0.17,0.5,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,26,7.37,7.37,1473,1382
99692,Solomon Hill,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,14.14,1.29,0.75,0.88,2.23,1.06,0.13,0.58,0.64,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,11,11.47,11.56,2293,2168
99693,Derrick Jones,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,11.71,1.19,0.2,0.81,2.52,0.78,0.16,0.38,0.57,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,11,9.03,9.01,1807,1688
99694,Immanuel Quickley,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,10.78,0.48,0.08,0.7,0.76,0.72,0.04,0.23,0.18,10.7,10.7,10.7,1.0,0.0,0.0,0.0,0,,4.52,4.42,904,829
99695,Obi Toppin,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,21.17,1.33,2.62,0.0,1.69,1.21,0.9,0.45,0.72,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,17.69,18.1,3539,3393
99696,Kelly Olynyk,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,21.7,2.36,1.06,1.59,3.67,1.96,0.57,0.77,1.15,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,7,19.7,19.65,3941,3685
99697,Moritz Wagner,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,18.32,1.96,0.65,0.94,3.03,0.77,0.52,0.37,0.96,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,27,13.31,13.38,2662,2508
99698,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,6.03,0.25,0.11,0.0,0.38,0.17,0.03,0.06,0.19,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,25,1.62,1.7,324,319
99699,Dylan Windler,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,8.69,0.16,0.33,0.36,0.2,0.0,0.0,0.4,0.3,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,8.5,2.81,2.73,562,513
99700,Stanley Johnson,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,14.6,0.8,0.84,0.22,1.53,1.19,0.06,0.39,0.76,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,6,8.55,8.98,1710,1683
99701,Kendrick Nunn,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,19.86,2.29,2.56,1.48,2.81,2.06,0.15,0.71,1.3,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,8,21.48,22.69,4296,4255
99702,Malachi Flynn,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,3.54,0.12,0.07,0.13,0.27,0.15,0.03,0.05,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.31,1.31,262,245
99703,Terence Davis,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,12.79,0.75,0.48,0.55,1.51,0.78,0.11,0.23,0.54,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,4,6.95,7.2,1390,1350
99704,Nikola Jokić,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,35.56,4.46,0.69,2.55,8.35,4.33,0.98,1.15,2.18,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,2,34.27,33.99,6853,6373
99705,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,30.04,3.64,1.15,4.69,4.32,3.15,0.4,0.87,1.9,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,17,27.24,27.71,5448,5196
99706,Goran Dragić,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,26.91,4.55,1.05,3.2,3.92,4.05,0.29,1.0,2.23,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,20,27.87,28.41,5574,5328
99707,Duncan Robinson,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,16.83,0.99,0.85,0.94,1.74,0.89,0.12,0.45,0.51,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,11,10.09,10.29,2019,1929
99708,Bam Adebayo,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,20.15,1.29,0.11,1.06,3.39,0.42,0.39,0.31,0.5,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,12,10.27,10.04,2054,1883
99709,Monte Morris,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,20.95,1.64,0.44,0.97,2.32,1.94,0.21,0.68,0.74,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,26,13.19,13.01,2639,2439
99710,Jamal Murray,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,32.25,3.1,1.61,2.1,3.33,3.93,0.31,0.98,1.71,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,26,25.18,25.72,5036,4822
99711,Will Barton,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,29.85,3.17,1.57,2.44,3.36,3.25,0.41,0.87,1.34,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,13,24.9,25.24,4979,4732
99712,Avery Bradley,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,28.13,2.95,1.99,2.42,4.2,3.1,0.17,1.17,1.55,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,8,26.45,27.09,5290,5079
99713,Michael Porter,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,16.89,0.93,0.64,0.64,2.27,0.94,0.16,0.36,0.58,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,5,9.53,9.74,1907,1826
99714,Precious Achiuwa,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,17.09,2.66,0.3,1.78,3.61,1.34,0.6,0.53,0.64,15.81,15.6,15.6,1.0,0.0,0.0,0.0,0,,17.09,16.61,3418,3115
99715,Isaiah Hartenstein,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,8.96,0.46,0.14,0.13,0.82,0.25,0.12,0.11,0.16,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.36,3.32,672,622
99716,Jimmy Butler,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,20.66,4.68,0.83,3.27,6.15,4.06,0.57,1.1,1.96,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,11,31.64,31.67,6328,5939
99717,Tyler Herro,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,25.94,1.72,1.71,1.34,2.4,1.35,0.32,0.68,0.82,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,8,16.99,17.38,3399,3259
99718,Andre Iguodala,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,26.36,2.21,0.6,1.33,3.84,2.91,0.31,0.63,0.87,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,8,18.47,18.46,3695,3461
99719,Meyers Leonard,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,17.63,0.57,0.85,0.35,2.21,0.22,0.2,0.28,0.59,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,7,7.87,8.22,1574,1542
99720,Paul Millsap,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,23.86,5.04,0.53,3.23,6.86,2.91,0.62,1.02,2.33,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,5,30.09,30.22,6017,5666
99721,PJ Dozier,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,11.13,0.55,0.3,0.34,1.37,0.68,0.08,0.22,0.3,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,26,5.6,5.67,1121,1064
99722,Marquese Chriss,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,17.9,2.81,0.82,1.51,4.64,1.18,0.86,0.77,1.37,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,30,20.45,20.14,4090,3777
99723,Javonte Green,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,9.65,0.33,0.05,0.25,1.17,0.45,0.11,0.26,0.36,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,1,3.89,3.78,778,709
99724,Aaron Nesmith,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,6.65,0.2,0.28,0.26,0.27,0.07,0.05,0.08,0.22,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0,,2.1,2.23,420,419
99725,KZ Okpala,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,8.57,0.52,0.11,0.45,0.95,0.4,0.15,0.24,0.15,6.47,5.58,7.43,0.7805456702253856,-1.8499999999999996,0.0,0.0,0,11,4.58,4.37,916,819
99726,Chris Silva,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,4.45,0.14,0.03,0.1,0.38,0.18,0.05,0.05,0.09,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,12,1.41,1.39,281,260
