,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99185,Mohamed Bamba,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,11.76,1.11,0.29,0.52,2.74,0.46,0.6,0.26,0.55,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,17,9.62,9.31,1924,1747
99186,Tyler Zeller,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,6.47,0.38,0.1,0.21,0.68,0.19,0.08,0.07,0.15,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,18.0,2.67,2.68,534,503
99187,Jamal Crawford,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,14.5,2.39,1.0,1.27,1.48,1.44,0.07,0.38,0.75,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,13.0,13.59,14.09,2717,2641
99188,Shabazz Napier,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,19.03,1.81,1.52,2.15,2.44,1.54,0.02,0.58,1.11,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,9,16.26,17.09,3252,3205
99189,Derrick Favors,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,19.97,2.91,0.29,1.46,5.72,1.7,0.7,0.74,1.03,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,16,20.85,20.36,4171,3818
99190,Jalen Lecque,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,6.41,0.38,0.09,0.23,0.29,0.16,0.04,0.03,0.08,2.82,2.68,4.0,0.736,-1.3199999999999998,0.0,0.0,0,26,1.98,2.01,396,376
99191,E'Twaun Moore,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,18.37,1.7,0.68,1.11,2.01,1.49,0.24,0.42,0.61,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,23,12.57,12.65,2513,2372
99192,Glenn Robinson,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,20.75,1.12,0.64,0.73,1.96,0.57,0.2,0.44,0.56,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,30,9.46,9.52,1891,1784
99193,Frank Kaminsky,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,16.8,1.83,1.21,1.25,1.94,2.0,0.27,0.35,0.7,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,2,15.03,15.46,3006,2899
99194,Rui Hachimura,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,25.07,2.93,0.56,2.66,5.4,2.23,0.37,0.65,1.71,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,15,21.37,21.76,4275,4080
99195,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,14.24,0.68,0.12,0.35,1.31,0.13,0.31,0.08,0.3,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,8,4.71,4.59,941,861
99196,Admiral Schofield,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,14.82,0.65,0.39,0.38,1.11,0.38,0.03,0.21,0.21,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,12,5.26,5.38,1052,1008
99197,Derrick White,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,21.78,1.29,0.98,1.18,2.04,0.89,0.32,0.57,0.59,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,21,12.56,12.56,2513,2355
99198,Bogdan Bogdanović,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,21.29,2.24,1.65,0.96,2.72,2.56,0.04,0.71,1.27,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,25,18.47,19.32,3695,3622
99199,Frank Jackson,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,29.64,3.17,1.98,2.56,3.06,2.47,0.04,0.39,1.23,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,15,22.28,23.61,4455,4426
99200,Jabari Parker,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,30.57,4.77,0.79,2.34,6.47,2.68,0.74,0.52,1.99,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,16,27.82,28.28,5565,5302
99201,Luka Šamanić,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,26.52,1.19,1.09,0.95,2.65,1.84,0.43,0.39,0.91,13.73,13.67,13.67,1.0,0.0,0.0,0.0,0,18,14.09,14.4,2818,2700
99202,Chimezie Metu,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,14.56,0.79,0.33,0.27,1.18,0.45,0.09,0.29,0.45,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,18,5.62,5.69,1124,1067
99203,Yogi Ferrell,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,21.85,2.5,1.47,1.38,2.56,3.39,0.21,0.78,1.42,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,18,20.5,21.08,4099,3952
99204,Dario Šarić,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,24.45,2.88,1.04,1.97,4.92,2.66,0.6,0.75,2.09,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,5,22.7,23.17,4541,4343
99205,Drew Eubanks,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,17.63,0.84,0.29,0.2,2.13,0.63,0.3,0.36,0.52,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,18,7.71,7.56,1542,1418
99206,Marco Belinelli,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,21.98,2.05,0.98,1.7,1.94,1.82,0.13,0.64,0.71,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,21,15.4,15.57,3080,2919
99207,Johnathan Williams,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,19.8,2.7,0.0,1.36,5.68,1.1,0.54,0.44,1.04,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,8,17.13,16.95,3425,3178
99208,Melvin Frazier,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,17.61,1.16,0.34,0.57,1.54,0.56,0.23,0.38,0.41,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,16,8.02,7.86,1604,1474
99209,Zylan Cheatham,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,13.66,0.53,0.06,0.07,1.25,0.25,0.17,0.05,0.43,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,20,3.42,3.5,683,657
99210,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,6.17,0.35,0.07,0.17,0.56,0.23,0.05,0.12,0.18,3.89,3.92,3.23,1.1631205673758864,0.69,0.0,0.0,0,17,2.43,2.41,485,452
99211,Devontae Cacok,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,11.48,0.85,0.23,0.0,2.21,0.48,0.09,0.06,0.19,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,17.0,6.02,6.19,1204,1161
99212,Elie Okobo,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,16.35,1.42,0.98,1.13,1.65,1.42,0.1,0.56,0.98,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,26,12.02,12.42,2404,2329
99213,Jahlil Okafor,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,15.12,2.75,0.39,1.57,3.58,1.13,0.62,0.34,1.29,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,16,15.82,15.88,3164,2978
99214,Jarrod Uthoff,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,18.85,1.9,0.65,0.82,2.96,1.22,0.47,0.47,0.66,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.11,13.97,2822,2620
99215,Sindarius Thornwell,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,18.25,1.29,0.93,0.92,2.85,1.81,0.41,0.35,1.29,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,19.0,13.42,13.91,2683,2608
99216,Cheick Diallo,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,11.65,1.31,0.14,0.68,2.96,0.29,0.37,0.02,0.47,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,2,8.41,8.47,1681,1588
99217,Jerian Grant,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,17.88,1.29,0.71,0.61,1.54,1.66,0.11,0.49,0.7,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,14.5,10.76,10.94,2152,2051
99218,Ty Jerome,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,10.3,0.46,0.29,0.22,0.56,0.47,0.01,0.09,0.17,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,26,3.52,3.68,703,689
99219,Justin James,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,9.33,0.45,0.13,0.24,0.54,0.19,0.06,0.1,0.06,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,25,2.88,2.85,577,533
99220,DaQuan Jeffries,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,15.3,0.92,0.33,0.43,1.08,0.35,0.08,0.3,0.11,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,25,6.11,6.01,1222,1126
99221,Kenrich Williams,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,19.45,0.83,1.17,0.54,3.45,2.54,0.38,1.09,1.06,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,23,17.01,16.83,3402,3155
99222,Alex Len,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,11.94,1.46,0.08,1.05,4.05,0.53,0.72,0.18,0.83,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,15,11.74,11.49,2347,2155
99223,Harry Giles,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,10.95,1.32,0.22,0.5,2.16,0.87,0.37,0.2,0.63,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,16,8.78,8.74,1755,1639
99224,Jerome Robinson,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,19.29,0.96,0.75,0.86,1.88,1.41,0.01,0.42,0.73,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,20,9.96,10.36,1992,1943
99225,Kyle Guy,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,7.62,0.41,0.11,0.23,0.33,0.16,0.08,0.09,0.02,2.15,2.23,2.23,1.0,0.0,0.0,0.0,0,25,2.51,2.42,501,453
99226,Corey Brewer,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,16.32,1.85,0.42,1.18,2.53,2.07,0.12,0.96,1.04,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,19.5,14.48,14.26,2896,2673
99227,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,11.22,0.61,0.21,0.28,0.59,0.52,0.07,0.25,0.36,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,21,4.22,4.21,844,790
99228,T.J. Leaf,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,12.76,0.92,0.23,0.27,1.21,0.33,0.15,0.23,0.25,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,1,5.64,5.56,1127,1042
99229,Goga Bitadze,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,15.65,1.32,0.4,0.58,1.58,0.58,0.38,0.49,0.41,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,5,9.39,9.0,1877,1688
99230,Marial Shayok,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,12.38,0.62,0.47,0.65,1.38,0.49,0.2,0.11,0.38,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,30,6.24,6.42,1248,1205
99231,Brian Bowen,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,4.72,0.21,0.1,0.08,0.42,0.11,0.07,0.08,0.09,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,14,1.83,1.8,366,337
99232,Naz Mitrou-Long,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,10.45,0.36,0.23,0.15,0.53,0.64,0.09,0.13,0.29,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,14,3.53,3.59,705,674
99233,Norvel Pelle,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,7.07,0.28,0.1,0.19,0.83,0.11,0.23,0.06,0.14,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,28,2.94,2.81,588,527
99234,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,8.44,0.82,0.15,0.53,2.0,0.5,0.54,0.16,0.39,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,28,7.48,7.15,1496,1341
99235,Alize Johnson,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,8.73,0.46,0.15,0.21,1.05,0.29,0.18,0.19,0.18,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,5,4.21,4.05,841,760
99236,Kristaps Porziņģis,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,31.5,4.71,1.04,2.69,5.98,1.84,1.13,0.78,1.62,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,11,29.28,29.0,5855,5437
99237,Vic Law,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,4.46,0.27,0.11,0.14,0.43,0.18,0.05,0.09,0.1,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,27,2.12,2.1,423,394
99238,B.J. Johnson,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,8.24,0.41,0.18,0.32,0.56,0.11,0.02,0.08,0.1,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,27,2.72,2.79,543,522
99239,Sterling Brown,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,7.75,0.38,0.28,0.06,0.85,0.3,0.09,0.08,0.12,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,10,3.52,3.59,704,674
99240,Al Horford,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,31.47,3.34,0.68,0.74,5.58,4.38,0.44,0.92,1.48,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,28,25.33,25.32,5065,4748
99241,Justin Anderson,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,17.91,2.57,1.08,2.33,3.22,1.9,0.34,0.81,1.19,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.68,19.83,3937,3718
99242,Džanan Musa,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,16.3,0.89,0.33,0.4,0.94,0.33,0.1,0.22,0.36,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,22,5.39,5.47,1079,1025
99243,Garrett Temple,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,24.09,1.55,1.59,1.08,3.34,2.87,0.29,1.31,1.45,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,24,20.61,20.7,4123,3881
99244,Chris Chiozza,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,14.23,0.41,0.34,0.27,0.78,0.54,0.11,0.14,0.21,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,2,4.4,4.46,879,836
99245,Lance Thomas,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,14.37,0.8,0.81,0.73,2.89,1.13,0.13,0.29,0.5,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,10.68,11.06,2137,2074
99246,Jeremiah Martin,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,13.88,0.74,0.53,0.3,1.1,0.84,0.11,0.27,0.29,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,2,6.8,6.88,1360,1291
99247,Donta Hall,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,11.54,0.53,0.0,0.35,1.69,0.12,0.35,0.05,0.25,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,24.0,4.57,4.38,914,821
99248,J.J. Barea,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,13.15,1.14,1.33,0.31,1.14,3.0,0.0,0.43,1.15,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,4,12.59,13.46,2518,2523
99249,JaKarr Sampson,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,9.79,1.2,0.21,0.42,2.0,0.23,0.53,0.18,0.29,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,5,8.04,7.67,1607,1439
99250,Edmond Sumner,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,8.19,0.54,0.25,0.53,0.82,0.38,0.07,0.24,0.24,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,12,4.6,4.58,921,859
99251,Delon Wright,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,13.23,0.88,0.33,0.77,1.7,0.73,0.27,0.17,0.42,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,6,7.55,7.58,1511,1420
99252,Ersan İlyasova,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,16.43,0.78,0.23,0.73,3.06,0.65,0.06,0.03,0.66,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,25,7.24,7.74,1447,1452
99253,Gary Clark,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,18.9,0.45,0.74,0.24,1.41,0.41,0.07,0.38,0.24,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,9,6.78,6.89,1355,1291
99254,James Ennis,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,19.34,1.61,1.01,1.07,3.57,1.41,0.12,0.54,0.82,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,27,14.88,15.31,2976,2871
99255,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,14.45,2.16,0.35,1.74,3.61,1.15,0.53,0.56,0.69,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,9,15.75,15.36,3149,2880
99256,Vincent Poirier,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,4.86,0.32,0.07,0.13,0.49,0.17,0.06,0.07,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,26,2.11,2.09,423,392
99257,Justin Jackson,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,14.92,1.2,0.92,0.43,1.99,1.35,0.19,0.42,0.47,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,11,11.36,11.55,2273,2165
99258,Antonius Cleveland,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,4.65,0.14,0.14,0.16,0.35,0.06,0.04,0.07,0.14,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,6,1.56,1.61,312,301
99259,Josh Reaves,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,4.36,0.23,0.07,0.14,0.29,0.16,0.05,0.08,0.1,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,6,1.69,1.66,338,311
99260,Frank Mason,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,15.94,1.33,0.77,0.95,2.06,1.82,0.25,0.17,0.9,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,25,11.48,12.0,2296,2250
99261,Tacko Fall,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,4.92,0.37,0.06,0.06,0.58,0.13,0.1,0.08,0.09,6.28,6.51,3.6,1.632608695652174,2.9099999999999997,0.0,0.0,0,26,2.32,2.25,464,421
99262,Dion Waiters,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,13.61,1.8,1.39,1.24,1.78,2.12,0.14,0.42,1.16,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,25.5,14.85,15.65,2969,2934
99263,Marvin Williams,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,21.27,1.2,1.31,1.31,5.09,1.2,0.86,0.95,1.03,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,25,19.95,19.56,3990,3668
99264,Kyle Korver,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,9.63,0.3,0.72,0.49,0.86,0.43,0.0,0.25,0.11,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,10,5.57,5.78,1113,1083
99265,George Hill,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,29.31,3.37,1.26,2.41,3.64,3.01,0.31,0.3,1.36,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,25,22.28,23.17,4457,4343
99266,Joakim Noah,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.55,0.18,0.0,0.09,1.5,0.36,0.17,0.13,0.37,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,20,3.32,3.28,664,615
99267,JaMychal Green,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,18.2,1.55,1.15,0.45,3.01,0.89,0.0,0.13,0.58,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,13,11.76,12.64,2351,2370
99268,Marcus Morris,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,21.77,2.74,1.43,1.59,3.36,1.32,0.28,0.3,0.91,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,13,18.2,18.96,3640,3555
99269,Rodney McGruder,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,9.21,0.55,0.3,0.08,1.02,0.75,0.08,0.12,0.47,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,9,4.56,4.8,912,899
99270,Romeo Langford,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,6.07,0.25,0.12,0.09,0.66,0.21,0.06,0.13,0.18,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,12,2.45,2.44,489,458
99271,Kemba Walker,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,32.58,3.88,3.17,3.56,2.91,4.41,0.0,1.19,1.51,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,6,33.0,34.29,6599,6430
99272,Enes Kanter,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,14.39,1.56,0.38,0.84,2.77,0.52,0.47,0.13,0.67,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,26,10.33,10.4,2067,1950
99273,J.R. Smith,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,11.16,0.31,0.79,0.4,0.88,0.74,0.05,0.31,0.33,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,22.5,6.31,6.55,1261,1228
99274,Rajon Rondo,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,29.47,2.02,0.66,0.13,5.13,5.57,0.24,1.19,2.18,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,23,22.77,23.02,4554,4316
99275,Terry Rozier,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,28.49,1.19,0.92,1.06,2.99,1.47,0.37,0.71,0.56,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,19,14.67,14.48,2935,2715
99276,DeMar DeRozan,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,32.42,7.23,1.1,6.3,6.69,3.96,0.53,0.96,2.62,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,24,39.88,40.58,7976,7609
99277,Domantas Sabonis,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,25.55,1.73,0.81,1.56,3.13,1.27,0.43,0.67,0.88,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,5,15.53,15.43,3106,2894
99278,Joel Embiid,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,33.65,5.46,1.05,5.23,8.84,3.31,2.04,0.83,3.21,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,28,40.27,39.98,8055,7495
99279,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,27.96,5.9,1.58,3.37,10.57,2.99,0.53,0.81,1.88,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,4,39.22,40.14,7844,7526
99280,RJ Barrett,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,30.2,4.16,1.45,3.34,4.6,3.21,0.35,0.97,2.26,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,8,28.05,28.81,5609,5402
99281,Gordon Hayward,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,35.77,4.36,2.2,4.75,5.85,3.22,0.29,0.78,1.79,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,15,33.34,34.56,6668,6480
99282,Evan Fournier,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,24.9,3.1,2.28,3.18,2.92,2.46,0.17,1.07,1.54,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,16,25.59,26.41,5119,4952
