,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109448,Malcolm Miller,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,6.68,0.18,0.09,0.17,0.31,0.27,0.02,0.07,0.17,3.69,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,14,1.68,1.73,335,325
109449,Vic Law,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,5.0,0.11,0.07,0.1,0.46,0.17,0.02,0.07,0.07,4.74,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,12,1.54,1.54,307,289
109450,B.J. Johnson,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,10.09,0.52,0.2,0.52,0.95,0.36,0.06,0.12,0.18,6.97,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,12,4.2,4.26,840,798
109451,Alec Burks,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,25.47,2.3,1.84,1.17,3.95,1.98,0.16,0.67,0.87,20.39,18.21,23.97,0.7693231878253906,-5.759999999999998,0.0,0.0,0,6,20.62,21.34,4124,4002
109452,Justin Anderson,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,13.3,0.56,0.71,0.32,1.87,0.6,0.33,0.23,0.51,10.15,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,7.88,8.03,1577,1505
109453,Džanan Musa,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,17.6,0.96,0.49,2.06,1.99,1.68,0.1,0.16,1.01,12.78,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,4,10.13,10.72,2026,2010
109454,Lance Thomas,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,10.96,0.19,0.23,0.32,0.85,0.52,0.09,0.09,0.34,4.94,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,3.39,3.54,678,663
109455,Jeremiah Martin,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,11.86,1.44,0.47,1.08,1.22,1.45,0.02,0.32,0.74,16.73,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,13,9.29,9.62,1858,1803
109456,Donta Hall,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,6.41,0.48,0.0,0.23,1.32,0.28,0.15,0.08,0.31,12.73,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,4.0,3.57,3.56,715,668
109457,J.J. Barea,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,16.27,2.25,0.96,1.3,1.49,2.15,0.06,0.51,1.16,16.33,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,19,14.24,14.81,2849,2776
109458,Raul Neto,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,17.26,2.0,0.88,0.84,2.8,1.36,0.03,0.65,0.58,17.71,17.68,18.1,0.9780104712041884,-0.4200000000000017,0.0,0.0,0,3,14.34,14.53,2868,2724
109459,D.J. Augustin,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,20.66,1.44,1.65,2.47,1.49,3.0,0.0,0.33,1.47,17.03,15.4,17.97,0.8645229309435951,-2.5699999999999985,0.0,0.0,0,26,16.11,17.41,3222,3265
109460,DeMarre Carroll,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,10.49,0.46,0.17,0.43,0.94,0.58,0.1,0.23,0.27,9.83,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,23,4.58,4.52,916,847
109461,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,12.41,0.62,0.05,0.1,1.19,0.22,0.04,0.15,0.18,5.25,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,25,3.64,3.62,728,679
109462,Abdel Nader,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,13.31,0.71,0.26,0.43,0.88,0.55,0.13,0.22,0.51,7.0,6.63,7.13,0.93849938499385,-0.5,0.0,0.0,0,1,5.05,5.13,1010,962
109463,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,17.11,0.78,0.62,0.6,2.64,0.97,0.12,0.54,0.35,12.59,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,13,10.27,10.23,2055,1918
109464,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,5.14,0.27,0.11,0.11,0.31,0.15,0.0,0.0,0.12,2.05,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,11.0,1.46,1.59,291,298
109465,Tyson Chandler,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,4.26,0.18,0.04,0.09,0.75,0.04,0.09,0.04,0.1,8.11,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,30,1.82,1.8,364,337
109466,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,6.0,0.19,0.04,0.11,0.71,0.14,0.08,0.05,0.13,4.82,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,30,1.93,1.92,386,360
109467,Antonius Cleveland,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,8.11,0.3,0.05,0.16,0.55,0.12,0.06,0.08,0.12,3.55,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,11,2.05,2.02,410,379
109468,Josh Reaves,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,7.97,0.32,0.11,0.18,0.45,0.21,0.05,0.07,0.12,3.67,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,11,2.24,2.26,449,424
109469,Chris Paul,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,34.88,4.95,1.82,2.14,4.66,5.79,0.2,1.3,2.74,40.25,40.72,40.07,1.015826637448259,0.6499999999999986,0.0,0.0,0,25,33.54,34.55,6707,6478
109470,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,14.5,2.03,0.0,0.33,4.14,0.13,1.36,0.48,0.8,23.41,23.55,23.07,1.0199418363107604,0.4800000000000004,0.0,0.0,0,14,14.27,13.04,2855,2445
109471,Dion Waiters,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,15.08,1.58,0.73,1.61,1.21,1.69,0.24,0.31,0.99,15.41,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,28.0,11.61,11.98,2321,2246
109472,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,9.65,0.58,0.11,0.52,1.42,0.87,0.04,0.06,0.49,9.38,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,14,4.83,5.1,966,956
109473,Serge Ibaka,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,20.28,3.61,0.8,1.28,5.75,1.32,1.01,0.33,1.3,25.81,24.41,26.4,0.9273722627737226,-1.9899999999999984,0.0,0.0,0,5,22.5,22.5,4500,4218
109474,Austin Rivers,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,17.21,1.02,0.77,0.56,1.49,1.13,0.18,0.4,0.7,8.44,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,3,9.43,9.66,1887,1812
109475,Russell Westbrook,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,32.39,4.34,0.88,2.27,6.13,6.3,0.38,0.85,3.56,38.11,43.17,32.4,1.3224550898203593,10.770000000000003,0.0,1.4017696573260527,0,21,30.53,31.82,6105,5967
109476,Chris Clemons,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,12.29,0.48,0.61,0.8,1.13,0.55,0.17,0.26,0.5,10.98,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,3,6.56,6.74,1312,1264
109477,Michael Frazier,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,4.55,0.02,0.12,0.15,0.3,0.07,0.02,0.04,0.09,3.42,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,3,1.1,1.17,221,218
109478,J.R. Smith,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,6.47,0.04,0.13,0.13,0.37,0.21,0.02,0.04,0.12,2.16,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,27.5,1.42,1.5,284,282
109479,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,12.51,0.98,0.08,0.37,2.58,0.84,0.44,0.27,0.71,15.24,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,8,8.35,8.16,1669,1530
109480,Spencer Dinwiddie,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,18.45,2.41,1.29,2.16,2.56,3.1,0.28,0.55,1.71,22.22,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,30,19.35,20.15,3870,3778
109481,Kevin Love,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,17.66,2.9,1.88,3.17,7.0,2.24,0.89,0.57,1.72,35.39,32.8,28.77,1.1353711790393013,4.029999999999998,0.0,0.0,0,26,29.03,29.72,5806,5572
109482,T.J. Warren,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,30.64,7.57,1.55,2.78,5.45,2.64,0.64,1.25,1.41,43.92,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,7,37.33,37.19,7466,6974
109483,Devon Dotson,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,7.88,0.66,0.0,0.2,0.94,0.31,0.0,0.01,0.18,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.96,3.09,593,579
109484,Killian Hayes,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,13.58,0.79,0.68,0.45,0.67,2.14,0.09,0.31,1.11,9.96,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,8.17,8.7,1635,1632
109485,Dante Exum,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,10.5,0.63,0.32,0.1,1.11,0.83,0.15,0.27,0.42,11.17,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,9,5.74,5.74,1147,1077
109486,Markelle Fultz,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,15.72,3.77,0.75,2.0,1.96,3.5,0.04,0.61,1.41,28.09,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,26,19.93,20.46,3986,3836
109487,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,8.6,0.17,0.1,0.0,0.54,0.17,0.12,0.12,0.14,3.25,3.32,3.37,0.988558352402746,-0.050000000000000266,0.0,0.0,0,,2.12,2.03,425,381
109488,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,17.29,1.61,1.86,0.85,3.28,1.66,0.31,0.51,1.2,16.98,18.96,12.07,1.5271614384085692,6.890000000000001,0.0,0.6089776128147211,0,28,17.34,18.21,3467,3414
109489,Alex Len,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,14.42,1.91,0.05,0.79,3.26,0.64,0.79,0.49,0.94,22.25,18.63,27.1,0.698576512455516,-8.470000000000002,1.1854967991684553,0.0,0,5,12.53,11.91,2506,2233
109490,Caris LeVert,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,28.87,5.27,1.7,2.68,4.3,4.3,0.23,0.81,2.16,35.49,33.63,27.03,1.2354620049946485,6.600000000000001,0.0,0.01076524970297718,0,30,30.89,31.99,6178,5999
109491,Thon Maker,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,12.75,0.55,0.04,0.46,1.53,0.56,0.23,0.16,0.44,8.47,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,16,5.09,5.01,1017,940
109492,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,17.35,1.02,0.65,0.59,1.35,1.72,0.07,0.5,0.84,10.72,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,20,9.65,9.89,1930,1855
109493,Bruno Caboclo,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,7.51,0.22,0.03,0.04,0.7,0.07,0.08,0.07,0.17,5.11,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,23,1.8,1.78,359,334
109494,Marques Bolden,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,9.79,0.16,0.05,0.15,0.85,0.23,0.07,0.18,0.26,4.07,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,2.48,2.42,495,454
109495,Vernon Carey,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,4.21,0.01,0.02,0.01,0.2,0.14,0.07,0.08,0.05,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.94,0.84,188,157
109496,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,23.15,3.78,0.46,1.37,6.28,1.85,0.57,0.74,1.22,28.17,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,8,23.33,23.18,4666,4345
109497,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,10.21,0.85,0.61,0.36,0.68,0.76,0.09,0.21,0.4,11.5,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,6.35,6.58,1269,1235
109498,Elijah Hughes,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,10.68,0.3,0.28,0.35,0.56,0.45,0.12,0.11,0.29,4.64,4.55,4.3,1.0471698113207548,0.25,0.0,0.0,0,,3.54,3.62,707,679
109499,Karim Mané,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,8.85,0.38,0.14,0.26,0.93,0.14,0.09,0.06,0.14,3.59,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,3.08,3.11,615,584
109500,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,27.25,5.09,3.36,3.53,4.31,4.2,0.17,1.46,1.92,44.61,40.67,45.83,0.8898142216527868,-5.159999999999997,0.0,0.0,0,10,38.23,39.46,7646,7398
109501,Brian Bowen,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,7.0,0.31,0.1,0.07,0.62,0.12,0.05,0.05,0.09,2.93,2.94,2.73,1.0563002680965148,0.20999999999999996,0.0,0.0,0,22,2.12,2.15,425,403
109502,Jalen Lecque,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,5.35,0.18,0.07,0.13,0.31,0.17,0.01,0.02,0.12,3.06,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,15,1.3,1.38,259,258
109503,Naji Marshall,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,2.74,0.09,0.03,0.05,0.22,0.04,0.0,0.01,0.08,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.59,0.65,119,122
109504,Jalen Harris,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,1.88,0.03,0.01,0.02,0.09,0.05,0.0,0.0,0.05,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.24,0.28,49,52
109505,Kenyon Martin,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,10.91,0.77,0.0,0.32,1.45,0.21,0.29,0.18,0.38,9.74,9.69,6.03,1.5206258890469415,3.6599999999999993,0.0,0.0,0,,4.95,4.74,989,888
109506,Brodric Thomas,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,8.2,0.0,0.07,0.4,0.35,0.38,0.09,0.15,0.33,5.84,5.7,6.1,0.943661971830986,-0.39999999999999947,0.0,0.0,0,,1.99,1.97,398,369
109507,Tyler Bey,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,5.97,0.26,0.02,0.15,0.42,0.04,0.06,0.04,0.08,3.54,3.15,0.73,2.3988439306358385,2.42,0.0,0.0,0,,1.51,1.49,303,278
109508,George Hill,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,23.68,2.0,1.53,1.59,1.83,3.06,0.16,0.78,1.15,21.21,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,25,18.64,19.13,3727,3586
109509,Paul Reed,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,9.07,0.78,0.1,0.16,0.8,0.36,0.2,0.11,0.34,8.45,8.9,13.83,0.667565745111261,-4.93,0.0,0.0,0,,4.11,4.06,822,761
109510,Cassius Stanley,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,5.36,0.19,0.06,0.14,0.23,0.07,0.05,0.03,0.07,2.11,2.2,1.73,1.1721611721611722,0.4700000000000002,0.0,0.0,0,,1.25,1.25,250,234
109511,Nate Hinton,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,5.28,0.2,0.09,0.09,0.19,0.07,0.03,0.07,0.08,2.24,2.0,0.0,3.0,2.0,0.0,0.0,0,,1.31,1.31,263,245
109512,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,1.59,0.02,0.0,0.01,0.02,0.0,0.01,0.01,0.03,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.1,0.1,21,19
109513,Robert Woodard,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,7.64,0.18,0.03,0.02,0.53,0.15,0.05,0.09,0.12,3.16,3.6,5.8,0.676470588235294,-2.1999999999999997,0.0,0.0,0,,1.63,1.59,326,299
109514,Nico Mannion,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,12.41,0.34,0.45,0.12,1.02,0.82,0.06,0.22,0.4,6.59,6.77,9.87,0.7148114075436983,-3.0999999999999996,0.0,0.0,0,,5.04,5.24,1009,982
109515,De'Andre Hunter,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,16.16,3.74,1.21,2.44,4.46,1.33,0.4,0.44,1.05,31.49,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,24,22.37,22.88,4473,4290
109516,Udoka Azubuike,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,5.06,0.17,0.03,0.1,0.43,0.08,0.08,0.03,0.1,3.56,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.4,1.37,279,257
109517,Tyrell Terry,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,6.52,0.19,0.11,0.03,0.43,0.23,0.01,0.12,0.1,4.07,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.89,1.89,378,354
109518,Jordan Poole,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,16.06,0.49,0.5,0.87,0.98,0.79,0.07,0.34,0.49,7.7,7.4,6.8,1.076923076923077,0.6000000000000005,0.0,0.0,0,25,6.45,6.58,1290,1235
109519,Derrick Rose,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,17.22,3.2,0.77,1.8,2.27,2.82,0.21,0.7,1.34,23.71,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,16,18.85,19.11,3771,3584
109520,Jahlil Okafor,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,10.08,0.71,0.0,0.1,1.14,0.51,0.09,0.13,0.25,7.53,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,11,4.06,4.03,813,755
109521,Aaron Gordon,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,27.47,3.95,1.86,2.55,6.04,3.87,0.57,0.8,2.31,34.2,37.23,33.97,1.0932227623677437,3.259999999999998,0.0,0.0,0,12,30.88,31.9,6177,5981
109522,Reggie Perry,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,9.42,0.78,0.19,0.26,1.53,0.45,0.13,0.06,0.38,10.48,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,5.09,5.26,1018,987
109523,Otto Porter,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,20.63,2.49,1.4,1.78,5.33,1.75,0.2,0.45,0.81,21.24,22.05,20.23,1.0857277437588317,1.8200000000000003,0.0,0.0,0,29,21.12,21.84,4224,4095
109524,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,6.35,0.34,0.07,0.26,0.77,0.09,0.11,0.06,0.15,7.29,7.05,7.13,0.9901599015990162,-0.08000000000000007,0.0,0.0,0,14,2.57,2.55,514,478
109525,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,7.87,0.24,0.19,0.16,0.55,0.35,0.03,0.07,0.2,3.92,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,2.49,2.62,499,491
109526,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,17.65,0.83,0.6,0.23,2.9,0.72,0.64,0.47,0.67,11.87,11.88,9.57,1.218543046357616,2.3100000000000005,0.0,0.0,0,,10.91,10.58,2182,1984
109527,Jordan Bone,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,14.89,1.04,0.77,0.18,1.67,1.11,0.11,0.29,0.35,10.25,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,26,9.09,9.33,1818,1750
109528,Christian Wood,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,25.7,4.76,1.12,2.18,7.97,1.02,1.14,0.87,1.24,38.73,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,19,30.94,30.51,6189,5721
109529,Josh Green,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,7.73,0.16,0.08,0.11,0.88,0.27,0.05,0.1,0.17,4.82,7.64,1.3,3.7565217391304353,6.34,0.0,0.0,0,,2.41,2.43,482,456
109530,Lauri Markkanen,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,24.32,3.2,2.06,2.52,4.96,1.6,0.65,0.82,1.17,30.12,29.21,23.27,1.2447466007416563,5.940000000000001,0.0,0.0,0,20,26.69,27.08,5338,5078
109531,Chandler Hutchison,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,10.34,0.72,0.17,0.22,1.63,0.35,0.08,0.1,0.34,6.65,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,29,4.85,5.01,970,939
109532,Larry Nance,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,25.42,2.22,1.38,1.14,5.16,2.99,0.15,1.13,1.44,26.27,27.94,22.93,1.2093606351859592,5.010000000000002,0.0,0.0,0,16,22.8,23.19,4559,4347
109533,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,13.28,2.76,1.36,1.93,1.91,2.87,0.22,0.77,1.77,33.19,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,1,19.33,20.0,3865,3750
109534,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,7.97,0.61,0.07,0.31,1.68,0.2,0.13,0.09,0.13,12.7,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,9,4.59,4.55,917,853
109535,Nick Richards,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,7.14,0.11,0.04,0.11,0.43,0.19,0.05,0.07,0.07,2.38,2.15,2.47,0.9077809798270893,-0.3200000000000003,0.0,0.0,0,,1.54,1.5,308,281
109536,Cole Anthony,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,18.72,2.86,0.92,1.35,3.29,2.61,0.33,0.58,1.36,21.24,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,19.06,19.46,3813,3648
109537,Deividas Sirvydis,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,1.3,0.0,0.02,0.0,0.06,0.05,0.0,0.01,0.03,0.32,0.38,0.5,0.9199999999999999,-0.12,0.0,0.0,0,,0.21,0.23,41,42
109538,Frank Mason,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,16.26,2.37,0.73,1.71,2.23,2.72,0.09,0.36,1.37,21.35,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,26,15.38,16.09,3075,3016
109539,Blake Griffin,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,29.05,1.77,2.17,2.18,3.56,3.32,0.12,0.61,1.18,23.14,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,17,22.49,23.61,4498,4428
109540,Andre Drummond,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,22.2,4.72,0.01,1.78,7.49,2.33,0.34,0.52,1.43,29.86,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,16,24.88,25.12,4977,4710
109541,Cristiano Felício,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,6.29,0.09,0.0,0.21,0.6,0.29,0.03,0.05,0.17,4.89,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,20,1.62,1.65,323,309
109542,Adam Mokoka,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,9.26,0.3,0.19,0.11,0.64,0.4,0.08,0.06,0.2,4.73,3.12,4.8,0.710344827586207,-1.6799999999999997,0.0,0.0,0,24,2.87,2.96,574,554
109543,Kevin Durant,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,31.74,5.62,1.5,4.59,6.51,4.63,1.07,0.76,3.31,44.84,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,17.0,37.27,38.17,7453,7156
109544,Kelan Martin,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,5.25,0.14,0.09,0.02,0.4,0.07,0.05,0.05,0.04,3.0,2.7,3.53,0.816777041942605,-0.8299999999999996,0.0,0.0,0,7,1.42,1.4,283,262
109545,Anthony Davis,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,20.04,6.45,0.93,3.62,6.99,2.89,1.02,1.08,2.11,45.54,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,29,36.22,35.99,7245,6749
