,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104720,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,4.13,0.15,0.08,0.08,0.34,0.12,0.02,0.04,0.07,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,17,1.32,1.35,264,253
104721,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,9.35,1.31,0.32,0.94,3.47,0.95,0.93,0.49,0.46,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,21.5,13.91,13.05,2782,2447
104722,Tyler Cook,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,4.68,0.07,0.01,0.13,0.17,0.1,0.0,0.02,0.08,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,16.5,0.63,0.67,127,125
104723,Noah Vonleh,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,12.27,0.62,0.04,0.14,3.92,0.73,0.4,0.24,0.47,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,30,8.75,8.56,1750,1605
104724,Robin Lopez,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,15.15,2.92,0.06,1.26,4.36,0.93,0.71,0.31,1.01,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,22,15.96,15.69,3191,2942
104725,J.J. Barea,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,15.34,1.3,1.73,0.66,1.89,3.13,0.02,0.51,1.21,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,18,15.79,16.83,3159,3155
104726,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,10.29,0.29,0.22,0.39,1.28,0.24,0.08,0.23,0.29,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,12,4.17,4.18,833,783
104727,DeMarre Carroll,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,12.96,1.23,0.55,0.68,2.63,0.96,0.24,0.42,0.28,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,2,11.09,10.97,2217,2057
104728,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,14.43,0.76,0.25,0.77,2.19,0.55,0.13,0.29,0.45,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,11,7.3,7.34,1461,1377
104729,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,11.72,1.16,0.65,0.6,2.17,0.92,0.26,0.31,0.63,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,12,9.93,10.11,1987,1896
104730,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,12.28,0.07,0.08,0.54,1.69,0.31,0.05,0.19,0.21,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,29,3.92,3.91,785,734
104731,Tyson Chandler,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,8.3,0.66,0.0,0.48,2.57,0.64,0.19,0.22,0.21,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,21,6.86,6.69,1373,1254
104732,Seth Curry,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,23.38,2.52,1.88,2.02,2.57,2.13,0.2,0.53,1.1,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,25,20.07,22.46,4014,4211
104733,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,12.15,1.93,0.19,1.28,2.9,1.36,0.35,0.25,0.61,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,14,12.42,12.36,2484,2318
104734,Antonius Cleveland,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,8.71,0.21,0.11,0.12,0.53,0.05,0.05,0.11,0.22,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,25,1.84,1.87,368,351
104735,Josh Reaves,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,5.42,0.25,0.12,0.18,0.43,0.26,0.05,0.05,0.18,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,25,2.07,2.14,413,401
104736,Frank Mason,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,13.89,1.0,0.64,0.69,1.79,1.66,0.17,0.2,0.78,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,13,9.58,10.01,1916,1876
104737,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,10.68,0.42,0.46,0.12,0.86,0.38,0.03,0.14,0.3,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,26,4.15,4.41,830,826
104738,Dion Waiters,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,14.48,1.85,1.45,1.23,1.9,2.28,0.13,0.42,1.27,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,28.5,15.36,16.27,3072,3050
104739,Marvin Williams,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,20.83,1.34,0.75,0.3,5.39,0.77,0.71,0.46,0.77,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,29,15.59,15.45,3119,2897
104740,Kyle Korver,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,13.05,0.69,0.78,0.28,1.45,0.41,0.03,0.18,0.27,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,23,6.71,7.1,1343,1332
104741,Jeff Green,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,17.86,1.77,0.77,0.51,2.62,1.33,0.18,0.4,1.1,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,2,12.14,12.62,2428,2367
104742,Russell Westbrook,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,34.46,6.22,2.75,6.61,7.58,8.46,0.62,1.36,3.48,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,17,51.55,54.56,10309,10230
104743,Chris Clemons,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,8.81,0.49,0.32,0.23,0.55,0.27,0.08,0.12,0.31,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,11,3.53,3.67,705,688
104744,Michael Frazier,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,5.68,0.2,0.1,0.2,0.29,0.13,0.03,0.09,0.13,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,11,1.67,1.68,335,315
104745,Troy Daniels,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,8.51,0.24,0.25,0.04,0.63,0.08,0.03,0.13,0.11,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,3,2.52,2.57,503,481
104746,J.R. Smith,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,13.25,0.61,0.83,0.17,1.35,0.52,0.08,0.3,0.46,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,27.0,6.96,7.29,1392,1367
104747,Danny Green,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,24.52,0.94,1.27,0.95,3.55,0.85,0.64,0.41,0.49,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,29,14.83,14.84,2967,2783
104748,Dwight Howard,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,5.93,0.41,0.0,0.37,1.95,0.36,0.15,0.17,0.24,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,30,4.79,4.69,958,879
104749,Kevin Love,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,12.44,1.2,0.69,1.01,4.28,1.23,0.2,0.19,0.76,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,17,12.87,13.42,2574,2516
104750,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,9.85,0.44,0.06,0.28,0.92,0.38,0.1,0.16,0.28,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,28,3.51,3.47,703,651
104751,Frank Ntilikina,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,17.61,2.11,1.25,0.21,2.34,2.05,0.39,0.55,1.43,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,7,15.45,15.97,3091,2994
104752,Jared Harper,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,2.99,0.11,0.02,0.11,0.16,0.11,0.01,0.03,0.06,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,4.0,0.81,0.82,161,153
104753,Derrick White,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,18.46,0.88,0.83,0.99,2.25,0.85,0.35,0.21,0.51,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,22,10.39,10.61,2077,1989
104754,Devon Dotson,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,8.6,0.83,0.15,0.28,0.95,0.5,0.05,0.07,0.09,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.55,4.6,910,862
104755,Luke Kornet,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,16.84,1.3,1.25,0.48,2.75,0.99,0.4,0.24,0.98,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,3,12.55,13.17,2511,2469
104756,Drew Eubanks,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,8.07,0.25,0.12,0.06,1.1,0.18,0.12,0.09,0.2,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,24,2.94,2.95,588,552
104757,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,1.54,0.06,0.03,0.04,0.07,0.06,0.01,0.02,0.06,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.45,0.47,91,89
104758,Killian Hayes,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,13.49,0.36,0.58,0.11,0.28,1.36,0.0,0.3,0.94,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,4.91,5.38,981,1009
104759,Dante Exum,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,12.02,0.51,0.33,0.16,1.13,0.84,0.06,0.28,0.39,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,28,5.42,5.49,1083,1030
104760,Jaylen Adams,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,12.29,0.69,0.4,0.35,1.36,0.92,0.15,0.41,0.37,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,15.5,7.25,7.15,1450,1340
104761,Kyle Guy,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,7.77,0.37,0.21,0.31,0.59,0.53,0.03,0.09,0.16,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,21,3.38,3.48,677,652
104762,Jared Dudley,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,17.52,1.34,1.22,0.76,3.1,1.7,0.12,0.59,0.76,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,25,14.74,15.17,2948,2845
104763,Jimmy Butler,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,33.44,5.72,1.12,4.3,5.99,4.67,0.76,0.97,2.09,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,22,36.39,38.07,7279,7138
104764,Maxi Kleber,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,19.72,1.76,1.23,0.37,5.05,0.75,0.67,0.31,0.71,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,15,17.0,17.24,3399,3232
104765,Meyers Leonard,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,12.96,0.27,0.65,0.0,2.13,0.12,0.09,0.21,0.37,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,14,5.76,6.07,1151,1139
104766,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,6.27,0.17,0.12,0.07,0.52,0.13,0.05,0.05,0.1,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.79,1.83,358,342
104767,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,18.69,2.09,1.65,0.84,2.64,2.1,0.13,0.57,1.3,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,10,17.09,18.0,3418,3374
104768,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,18.71,1.5,0.81,0.76,4.84,1.45,0.37,0.51,0.52,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,18,16.29,16.32,3259,3060
104769,Dario Šarić,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,19.69,2.67,1.05,1.63,4.51,2.35,0.45,0.78,1.82,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,13,20.93,22.86,4185,4286
104770,Damian Jones,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,7.84,0.3,0.02,0.17,1.17,0.12,0.17,0.06,0.14,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,20,2.96,2.87,593,539
104771,Sam Merrill,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,4.4,0.16,0.1,0.01,0.31,0.28,0.0,0.08,0.11,6.4,5.69,11.37,0.5408245755860954,-5.679999999999999,0.0,0.0,0,,1.55,1.59,310,299
104772,D.J. Wilson,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,6.19,0.37,0.08,0.1,0.4,0.21,0.05,0.12,0.13,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,29,2.25,2.21,451,414
104773,Ty-Shon Alexander,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,2.35,0.0,0.03,0.03,0.06,0.05,0.0,0.02,0.02,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.31,0.32,61,59
104774,Nick Richards,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,3.68,0.13,0.03,0.08,0.31,0.09,0.0,0.02,0.06,2.24,2.45,2.2,1.078125,0.25,0.0,0.0,0,,0.94,0.98,187,183
104775,Jordan Nwora,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,14.43,1.19,0.49,0.26,1.22,0.45,0.08,0.3,0.69,8.7,9.12,10.0,0.9199999999999999,-0.8800000000000008,0.0,0.0,0,,6.7,6.97,1340,1307
104776,James Harden,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,32.66,5.28,2.05,8.09,5.41,7.05,0.66,1.39,3.11,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,11,44.91,47.21,8981,8851
104777,Thon Maker,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,15.22,2.02,0.21,1.1,3.18,1.52,1.02,0.47,0.84,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,10,15.5,14.69,3099,2754
104778,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,21.79,2.33,1.72,1.7,2.89,3.11,0.37,0.63,1.39,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,23,21.26,23.46,4253,4399
104779,Bruno Caboclo,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,8.13,0.45,0.18,0.06,0.6,0.29,0.09,0.1,0.24,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,2,2.98,3.04,597,569
104780,Marques Bolden,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,9.72,0.25,0.0,0.26,0.67,0.15,0.04,0.11,0.18,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.06,2.03,412,381
104781,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,32.03,5.64,1.67,2.74,9.76,2.76,0.48,0.66,1.62,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,28,36.68,39.17,7336,7345
104782,Vernon Carey,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,4.01,0.17,0.04,0.1,0.42,0.12,0.06,0.02,0.07,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.41,1.41,283,264
104783,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,22.46,1.4,1.11,0.1,2.71,0.61,0.1,0.31,0.79,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,27,10.84,11.51,2167,2159
104784,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,15.48,0.65,0.63,0.98,1.09,2.67,0.02,0.56,0.67,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,10.55,10.68,2111,2002
104785,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,12.72,0.86,0.31,0.49,2.27,0.85,0.1,0.19,0.52,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,20,7.49,7.73,1498,1449
104786,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,20.09,3.31,0.27,1.71,8.74,2.45,1.08,0.53,1.61,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,7,26.52,26.29,5305,4929
104787,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,4.88,0.19,0.16,0.19,0.39,0.13,0.05,0.05,0.12,3.57,3.57,3.63,0.9870410367170627,-0.06000000000000005,0.0,0.0,0,,1.89,1.95,379,366
104788,Cody Martin,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,17.82,1.47,0.68,1.02,3.49,2.89,0.17,0.69,0.99,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,6,16.11,16.26,3223,3049
104789,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,24.26,3.37,1.66,1.54,3.38,2.13,0.52,0.44,2.29,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,8,21.1,23.78,4220,4460
104790,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,22.33,2.59,0.06,1.39,5.32,1.86,0.28,0.37,0.94,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,16,16.93,17.05,3387,3197
104791,Chris Silva,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,7.34,0.18,0.03,0.24,0.54,0.37,0.05,0.06,0.16,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,26,2.06,2.07,413,389
104792,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,13.49,1.14,0.27,0.74,1.82,1.42,0.22,0.55,0.73,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,15,9.72,9.54,1945,1790
104793,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,6.59,0.25,0.17,0.19,0.4,0.24,0.04,0.06,0.18,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,16,2.16,2.26,432,423
104794,Dennis Smith,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,13.37,2.35,1.51,0.96,2.09,3.31,0.28,0.66,1.66,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,7,18.82,21.07,3765,3951
104795,Ja Morant,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,28.48,3.33,1.52,3.0,3.13,5.41,0.26,0.84,2.16,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,15,27.23,29.63,5446,5555
104796,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,27.28,3.33,0.46,2.15,5.55,1.7,0.83,0.51,0.81,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,23,22.61,23.68,4522,4440
104797,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,15.37,1.01,0.6,0.51,1.43,1.58,0.13,0.48,0.47,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,15,9.78,9.77,1955,1832
104798,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,20.83,2.39,0.95,2.61,2.22,1.76,0.32,0.32,1.26,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,23,16.2,18.28,3241,3428
104799,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,25.1,2.9,0.9,1.08,3.39,1.4,0.48,0.78,0.86,22.95,20.96,29.33,0.7240356083086054,-8.369999999999997,1.014487381145386,0.0,0,,18.67,18.46,3734,3461
104800,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,19.61,2.52,0.22,1.05,5.57,1.97,0.79,0.62,0.82,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,16,19.8,19.19,3960,3598
104801,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,20.43,0.92,0.6,1.01,2.31,1.05,0.17,0.37,0.7,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,23,9.92,10.14,1983,1902
104802,Wendell Carter,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,16.79,2.13,0.17,0.69,4.39,1.43,0.39,0.46,0.89,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,3,14.53,14.43,2907,2706
104803,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,16.81,0.96,1.0,0.3,1.85,0.36,0.02,0.35,0.61,13.07,13.75,13.53,1.0151410874053683,0.22000000000000064,0.0,0.0,0,,8.48,9.01,1696,1689
104804,John Konchar,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,11.74,0.48,0.19,0.08,1.85,0.65,0.1,0.32,0.29,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,23,5.77,5.69,1155,1066
104805,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,5.94,0.15,0.15,0.14,0.29,0.19,0.03,0.09,0.17,1.92,1.6,2.5,0.7428571428571429,-0.8999999999999999,0.0,0.0,0,,1.71,1.77,343,331
104806,Adam Mokoka,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,11.11,0.61,0.32,0.38,0.83,0.4,0.04,0.21,0.24,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,7,4.67,4.74,933,888
104807,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,29.15,4.3,1.6,3.42,4.04,3.38,0.37,0.91,1.83,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,23,28.75,30.88,5750,5791
104808,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,14.23,0.5,0.72,0.56,1.52,0.65,0.06,0.3,0.17,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,22.5,7.43,7.59,1486,1423
104809,Nathan Knight,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,8.41,0.13,0.09,0.2,0.47,0.06,0.08,0.07,0.26,5.99,5.24,6.13,0.8751753155680225,-0.8899999999999997,0.0,0.0,0,,1.57,1.62,315,304
104810,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,13.52,1.13,0.41,0.47,1.79,1.46,0.21,0.38,0.77,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,26.5,9.3,9.39,1860,1760
104811,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,11.43,1.1,0.12,0.31,1.35,0.42,0.18,0.36,0.52,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,23,6.22,6.07,1244,1138
104812,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,10.41,1.46,0.09,0.95,3.04,1.53,0.08,0.34,0.76,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,2,10.58,10.74,2117,2014
104813,Kira Lewis,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,7.8,0.39,0.19,0.23,0.27,0.42,0.04,0.1,0.21,6.12,6.9,3.33,1.8244803695150116,3.5700000000000003,0.0,0.0,0,,2.74,2.82,549,528
104814,Naji Marshall,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,2.5,0.04,0.02,0.03,0.09,0.07,0.0,0.02,0.04,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.4,0.42,81,78
104815,Devin Booker,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,35.8,5.79,2.19,4.88,3.55,5.72,0.41,0.88,2.94,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,9,36.8,39.75,7360,7454
104816,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,8.19,0.33,0.07,0.28,0.58,0.36,0.0,0.06,0.14,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,2.43,2.5,485,469
