,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107781,Justin Wright-Foreman,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,14.61,0.94,0.6,0.45,1.54,1.19,0.18,0.53,0.57,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,22,9.32,9.27,1865,1739
107782,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,15.76,0.52,0.5,0.39,1.16,1.03,0.11,0.39,0.57,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,2,6.8,6.89,1359,1292
107783,Dewan Hernandez,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,10.18,0.21,0.04,0.18,0.94,0.3,0.01,0.09,0.21,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,23,2.39,2.46,478,461
107784,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,5.7,0.2,0.21,0.11,0.43,0.17,0.04,0.08,0.14,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,16,2.13,2.21,426,414
107785,Marial Shayok,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,9.29,0.3,0.26,0.31,1.08,0.31,0.09,0.04,0.29,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,23,3.55,3.75,710,703
107786,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,18.0,1.67,0.64,1.27,3.68,1.38,0.29,0.71,0.8,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,15.0,15.22,15.12,3043,2835
107787,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,16.99,1.4,1.05,1.47,2.78,1.9,0.47,0.41,0.9,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,27,15.35,15.58,3069,2921
107788,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,4.25,0.11,0.1,0.05,0.31,0.1,0.03,0.05,0.08,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,2,1.25,1.28,250,240
107789,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,11.17,1.9,0.45,1.15,3.76,1.4,0.79,0.99,1.07,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,12.0,17.18,16.35,3436,3066
107790,Norvel Pelle,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,7.59,0.27,0.05,0.17,0.96,0.24,0.17,0.03,0.17,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,17,2.8,2.76,560,518
107791,Nigel Williams-Goss,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,10.85,0.33,0.15,0.11,0.73,0.5,0.05,0.18,0.22,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,22,3.32,3.31,663,620
107792,Tyler Cook,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,7.79,0.22,0.06,0.2,0.5,0.1,0.0,0.04,0.08,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,20.5,1.61,1.67,322,312
107793,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,16.08,1.67,0.19,0.85,3.83,1.43,0.78,0.18,0.57,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,17,13.81,13.42,2762,2517
107794,Emmanuel Mudiay,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,18.11,2.31,0.8,1.67,2.17,2.64,0.08,0.44,1.2,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,22,15.61,16.2,3123,3038
107795,Rayjon Tucker,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,4.78,0.16,0.07,0.06,0.36,0.06,0.03,0.04,0.09,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,19,1.23,1.26,246,236
107796,Malcolm Miller,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,7.35,0.31,0.2,0.22,0.55,0.26,0.11,0.1,0.21,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,9,2.91,2.93,582,550
107797,Noah Vonleh,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,7.42,0.49,0.0,0.14,2.01,0.32,0.21,0.05,0.16,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,29,4.63,4.55,926,854
107798,Vic Law,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,5.8,0.25,0.19,0.19,0.58,0.2,0.05,0.08,0.17,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,24,2.48,2.56,495,479
107799,B.J. Johnson,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,10.63,0.37,0.28,0.19,0.73,0.16,0.06,0.15,0.17,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,24,3.35,3.4,669,637
107800,Robin Lopez,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,17.61,3.13,0.0,1.23,4.25,0.62,0.5,0.42,0.81,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,20,15.47,15.17,3094,2844
107801,Alec Burks,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,18.65,0.84,0.36,0.31,3.17,0.73,0.29,0.2,0.4,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,23,9.04,9.09,1808,1704
107802,J.J. Barea,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,13.45,1.28,1.4,0.75,1.08,3.22,0.2,0.42,1.12,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,6,14.38,15.07,2875,2826
107803,Raul Neto,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,13.58,0.65,0.34,0.25,1.33,0.7,0.17,0.15,0.36,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,16,5.82,5.91,1163,1109
107804,DeMarre Carroll,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,16.81,1.52,0.96,1.19,2.96,1.12,0.24,0.65,0.75,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,5,14.26,14.38,2852,2695
107805,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,14.45,0.14,0.13,0.19,2.12,0.16,0.03,0.14,0.26,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,20,3.89,4.03,779,755
107806,Tyson Chandler,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,7.18,0.7,0.05,0.55,2.0,0.41,0.16,0.12,0.15,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,16,5.81,5.73,1161,1073
107807,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,10.66,1.65,0.15,0.88,2.74,0.76,0.2,0.31,0.44,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,2,10.15,10.07,2030,1888
107808,Antonius Cleveland,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,8.17,0.22,0.17,0.11,0.5,0.19,0.1,0.12,0.16,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,30,2.44,2.42,489,453
107809,Josh Reaves,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,5.66,0.21,0.15,0.18,0.37,0.25,0.05,0.04,0.14,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,30,2.0,2.07,400,389
107810,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,35.15,3.28,2.25,2.27,2.26,5.08,0.01,0.89,1.87,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,19,26.74,28.02,5348,5253
107811,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,13.43,2.0,0.37,0.96,3.2,0.88,0.44,0.53,0.62,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,21,13.52,13.21,2704,2476
107812,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,15.18,2.25,0.2,1.49,4.36,1.84,0.37,0.6,0.83,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,9,16.66,16.43,3332,3080
107813,Wesley Matthews,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,20.52,1.7,1.99,0.92,2.45,3.47,0.4,0.67,1.36,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,10,20.29,21.01,4057,3940
107814,Marvin Williams,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,20.88,1.09,0.99,0.38,5.32,1.14,0.69,0.57,0.64,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,20,16.76,16.59,3353,3110
107815,Kyle Korver,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,13.21,0.53,0.93,0.26,1.6,0.72,0.08,0.31,0.28,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,30,8.0,8.29,1600,1555
107816,Marc Gasol,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,20.8,3.51,0.71,2.29,4.71,3.39,0.61,0.31,1.35,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,23,23.59,23.93,4717,4487
107817,Jeff Green,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,18.58,1.56,0.76,0.65,2.66,1.23,0.14,0.47,0.81,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,25,12.11,12.42,2421,2328
107818,Austin Rivers,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,19.44,1.59,1.25,0.81,2.78,1.35,0.25,0.39,1.05,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,13,13.97,14.62,2794,2741
107819,Russell Westbrook,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,35.09,6.65,2.4,6.11,7.33,7.71,0.23,1.41,3.62,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,18,48.27,50.01,9654,9376
107820,Chris Clemons,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,9.67,0.43,0.35,0.36,0.51,0.55,0.11,0.16,0.33,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,13,4.19,4.28,837,803
107821,Robert Covington,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,24.59,3.55,1.77,2.54,6.21,2.12,0.93,1.21,1.39,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,25,30.61,30.36,6122,5693
107822,Michael Frazier,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,4.11,0.13,0.11,0.16,0.17,0.13,0.02,0.08,0.1,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,13,1.35,1.36,270,255
107823,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,6.41,0.16,0.0,0.11,1.17,0.29,0.07,0.08,0.12,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,26,2.6,2.57,520,481
107824,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,17.48,2.32,0.5,1.79,3.75,0.89,0.48,0.41,0.8,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,26,15.63,15.58,3127,2922
107825,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,12.95,0.55,1.14,0.64,1.18,1.29,0.07,0.45,0.67,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,6,9.4,9.84,1880,1846
107826,Keita Bates-Diop,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,14.31,1.19,0.59,0.61,2.31,0.88,0.31,0.49,0.46,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,12,10.79,10.63,2158,1994
107827,Romeo Langford,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,9.6,0.24,0.07,0.03,0.85,0.25,0.01,0.16,0.25,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,25,2.38,2.41,475,451
107828,Troy Daniels,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,9.58,0.13,0.34,0.0,0.68,0.34,0.13,0.21,0.16,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,28,3.47,3.41,693,639
107829,Gordon Hayward,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,32.1,4.27,1.89,3.36,5.37,2.74,0.22,0.55,1.54,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,18,28.89,30.11,5779,5645
107830,Enes Kanter,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,9.1,0.77,0.08,0.33,1.69,0.2,0.17,0.08,0.38,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,22,4.81,4.87,962,914
107831,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,20.06,3.31,0.96,2.42,5.34,1.82,0.86,0.85,1.49,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,9,24.7,24.48,4940,4590
107832,Kevin Love,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,14.46,1.35,0.85,1.64,5.07,1.41,0.3,0.12,0.65,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,5,15.7,16.28,3140,3053
107833,Devon Dotson,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,9.58,0.98,0.2,0.43,1.25,0.17,0.06,0.06,0.26,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.84,5.02,969,941
107834,Killian Hayes,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,12.95,0.57,0.43,0.32,0.77,1.5,0.02,0.26,0.87,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,5.89,6.3,1179,1182
107835,Dante Exum,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,10.29,0.35,0.28,0.05,0.99,0.74,0.06,0.27,0.39,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,16,4.49,4.54,898,852
107836,Markelle Fultz,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,10.19,0.87,0.1,0.39,1.44,1.28,0.05,0.3,0.53,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,11,6.6,6.63,1320,1244
107837,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,20.49,2.19,1.58,0.87,2.87,2.37,0.16,0.81,1.4,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,24,18.5,19.16,3700,3593
107838,Ty-Shon Alexander,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,3.13,0.0,0.06,0.0,0.16,0.05,0.01,0.01,0.04,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.47,0.51,93,95
107839,Alex Len,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,12.3,1.46,0.0,0.97,3.68,0.58,0.49,0.23,0.49,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,23,10.85,10.56,2169,1979
107840,James Harden,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,32.7,5.51,2.33,7.1,3.74,7.4,0.33,1.55,3.34,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,13,43.0,44.14,8600,8276
107841,Thon Maker,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,15.8,1.49,0.15,1.14,2.59,1.91,0.84,0.42,0.91,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,8,13.41,12.81,2683,2402
107842,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,21.15,2.18,1.6,1.44,2.58,3.32,0.31,0.75,1.49,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,8,20.37,20.98,4073,3934
107843,Bruno Caboclo,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,9.84,0.28,0.2,0.0,0.76,0.24,0.07,0.08,0.22,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,5,2.66,2.76,532,518
107844,Marques Bolden,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,8.06,0.26,0.0,0.24,0.68,0.2,0.03,0.16,0.11,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.34,2.23,467,419
107845,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,10.35,0.39,0.28,0.43,0.65,1.93,0.0,0.35,0.52,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.25,6.34,1251,1188
107846,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,11.4,0.55,0.69,0.28,1.15,0.86,0.13,0.25,0.48,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,6.78,7.04,1356,1320
107847,Elijah Hughes,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,10.85,0.34,0.33,0.3,0.8,0.4,0.05,0.15,0.34,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.79,3.96,758,743
107848,Karim Mané,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,10.4,0.32,0.24,0.24,1.11,0.34,0.13,0.01,0.21,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,3.65,3.79,730,711
107849,Naji Marshall,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,4.54,0.08,0.05,0.15,0.22,0.15,0.0,0.03,0.06,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.98,1.01,196,190
107850,Jalen Harris,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,4.02,0.05,0.0,0.05,0.13,0.07,0.01,0.03,0.08,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.45,0.46,90,86
107851,Kenyon Martin,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,16.39,0.93,0.12,0.35,2.47,0.67,0.53,0.29,0.49,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,8.51,8.12,1702,1522
107852,Brodric Thomas,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,6.35,0.3,0.15,0.4,0.38,0.48,0.1,0.17,0.24,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,3.2,3.14,639,589
107853,Tyler Bey,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,6.32,0.3,0.12,0.23,0.55,0.17,0.07,0.07,0.15,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.38,2.4,475,450
107854,George Hill,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,25.39,3.62,1.26,2.71,3.81,3.02,0.09,0.57,1.62,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,19,23.19,24.16,4638,4530
107855,PJ Dozier,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,11.63,0.49,0.35,0.17,1.34,0.39,0.07,0.19,0.29,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,10,4.88,5.01,977,939
107856,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,16.58,1.93,1.08,0.94,2.52,1.02,0.16,0.56,0.8,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,12,13.95,14.3,2791,2681
107857,Paul Reed,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,7.03,0.4,0.05,0.07,0.74,0.21,0.13,0.09,0.26,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,2.62,2.6,525,487
107858,Nate Hinton,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,7.34,0.31,0.24,0.19,0.46,0.23,0.07,0.11,0.23,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,2.74,2.82,547,528
107859,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,0.75,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.06,0.07,11,13
107860,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,11.66,0.26,0.42,0.29,0.89,0.89,0.05,0.23,0.34,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,4.97,5.12,995,960
107861,De'Andre Hunter,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,17.35,0.87,1.22,0.98,4.34,1.14,0.28,0.22,0.7,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,8,14.1,14.78,2820,2770
107862,Udoka Azubuike,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,2.59,0.06,0.02,0.02,0.22,0.03,0.03,0.02,0.04,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.62,0.61,124,114
107863,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,5.49,0.31,0.1,0.13,0.52,0.2,0.12,0.07,0.11,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,2.43,2.38,487,445
107864,Tyrell Terry,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,6.21,0.28,0.19,0.2,0.4,0.31,0.03,0.15,0.19,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,2.62,2.65,525,498
107865,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,21.3,2.86,1.51,2.29,1.8,3.4,0.19,0.86,1.82,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,29,21.13,21.83,4226,4094
107866,James Wiseman,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,19.16,2.48,0.56,1.32,5.53,0.9,0.67,0.32,1.09,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,17.83,17.94,3565,3363
107867,Marcus Smart,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,24.18,1.36,1.2,0.33,3.37,3.77,0.7,1.06,1.21,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,25,20.42,20.03,4084,3756
107868,Derrick Rose,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,19.65,5.59,0.71,2.88,3.57,2.99,0.02,0.5,1.61,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,23,24.91,25.73,4982,4824
107869,Jahlil Okafor,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,12.58,2.47,0.12,1.51,2.62,1.04,0.38,0.38,0.97,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,15,12.82,12.74,2565,2389
107870,Aaron Gordon,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,25.51,4.38,1.76,2.14,6.37,1.88,0.5,1.01,1.28,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,14,29.89,30.22,5979,5667
107871,Otto Porter,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,23.89,2.37,1.62,1.53,4.29,1.43,0.32,0.88,0.68,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,19,21.34,21.51,4269,4033
107872,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,8.29,0.28,0.19,0.34,0.8,0.23,0.09,0.1,0.2,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,21,3.15,3.19,629,598
107873,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,8.62,0.38,0.25,0.38,0.82,0.45,0.04,0.13,0.32,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,3.74,3.89,748,730
107874,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,21.12,1.15,0.99,0.59,3.47,1.86,0.87,0.69,1.04,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,16.45,16.08,3291,3015
107875,Sam Merrill,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,11.6,0.05,0.25,0.05,0.47,0.74,0.06,0.08,0.21,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,2.78,2.9,557,543
107876,Jordan Nwora,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,8.95,0.39,0.35,0.29,0.67,0.29,0.07,0.11,0.28,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,3.62,3.79,724,710
107877,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,6.77,0.14,0.02,0.0,0.6,0.15,0.06,0.07,0.11,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,5,1.56,1.53,313,287
107878,Jordan Bone,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,12.78,0.39,0.4,0.06,0.95,0.59,0.02,0.15,0.25,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,11,4.32,4.53,865,849
