,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110512,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,4.82,0.0,0.03,0.0,0.07,0.14,0.01,0.02,0.08,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.39,0.42,79,79
110513,Robert Woodard,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,7.77,0.26,0.06,0.06,0.59,0.14,0.03,0.06,0.07,3.5,3.6,5.8,0.676470588235294,-2.1999999999999997,0.0,0.0,0,,1.88,1.88,376,353
110514,De'Andre Hunter,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,14.81,3.0,0.29,1.9,3.8,1.68,0.37,0.39,1.07,32.55,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,27,17.06,17.17,3412,3219
110515,Tyrell Terry,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,7.32,0.17,0.1,0.02,0.3,0.2,0.0,0.07,0.08,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.45,1.48,290,278
110516,Jahlil Okafor,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,8.29,0.63,0.04,0.0,0.8,0.1,0.02,0.05,0.06,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,30,2.64,2.66,528,499
110517,Reggie Perry,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,13.08,1.15,0.17,0.28,2.49,0.77,0.23,0.19,0.51,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,7.98,8.03,1597,1505
110518,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,8.14,0.34,0.09,0.41,0.63,0.38,0.01,0.09,0.22,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,2.77,2.85,553,535
110519,Jordan Nwora,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,8.79,0.73,0.33,0.52,0.81,0.35,0.1,0.08,0.44,8.92,7.7,7.33,1.0444177671068426,0.3700000000000001,0.0,0.0,0,,4.57,4.81,913,902
110520,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,19.24,4.64,1.92,2.9,3.48,4.67,0.5,1.09,2.48,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,24,31.41,32.2,6282,6037
110521,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,10.98,0.8,0.04,0.33,2.97,0.39,0.29,0.33,0.23,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,28,7.83,7.49,1566,1405
110522,Nick Richards,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,5.09,0.07,0.02,0.15,0.29,0.09,0.0,0.02,0.03,2.41,2.15,2.47,0.9077809798270893,-0.3200000000000003,0.0,0.0,0,,0.86,0.88,173,165
110523,Mitchell Robinson,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,21.77,3.17,0.0,0.08,8.23,0.32,1.31,0.92,0.63,27.44,28.64,25.1,1.1356321839080459,3.539999999999999,0.0,0.0,0,21,22.84,21.33,4567,4000
110524,Blake Griffin,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,32.09,2.59,2.57,2.73,4.61,4.1,0.24,0.93,1.63,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,19,29.18,30.34,5836,5689
110525,Ish Smith,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,12.99,1.15,0.0,0.51,2.73,2.84,0.06,0.6,1.06,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,13,11.27,11.27,2253,2114
110526,Kevin Durant,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,33.85,6.92,1.38,5.28,7.98,6.06,1.06,0.4,3.91,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,11.5,42.4,43.98,8479,8246
110527,Austin Rivers,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,11.1,0.89,0.43,0.47,1.37,1.12,0.07,0.23,0.5,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,11,7.26,7.5,1453,1406
110528,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,11.85,0.76,0.0,0.35,3.19,0.53,0.29,0.19,0.55,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,20,7.38,7.34,1477,1376
110529,Chimezie Metu,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,10.11,0.83,0.02,0.51,1.38,0.27,0.17,0.15,0.21,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,15,5.04,4.9,1008,920
110530,Jerome Robinson,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,7.81,0.55,0.21,0.45,0.81,0.64,0.04,0.23,0.28,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,3,4.64,4.66,928,873
110531,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,13.06,0.29,0.47,0.44,1.23,0.71,0.2,0.27,0.34,9.97,8.63,12.07,0.7368018362662586,-3.4399999999999995,0.0,0.0,0,3.0,6.04,6.04,1208,1132
110532,Gary Harris,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,21.86,2.7,0.84,1.47,2.91,1.63,0.19,0.64,0.72,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,14,17.1,17.19,3419,3224
110533,Glenn Robinson,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,13.71,0.78,0.33,0.85,1.57,0.48,0.08,0.21,0.27,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,17,6.6,6.69,1321,1255
110534,Jaylen Adams,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,4.83,0.18,0.07,0.08,0.2,0.12,0.0,0.05,0.07,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,23.0,1.15,1.18,230,221
110535,Noah Vonleh,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,6.01,0.28,0.1,0.14,0.68,0.19,0.06,0.05,0.09,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,29,2.34,2.36,468,443
110536,JaMychal Green,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,12.9,1.21,0.43,0.33,3.21,0.68,0.29,0.31,0.33,16.28,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,24,10.38,10.32,2076,1935
110537,Malachi Flynn,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,11.39,0.6,0.39,0.37,0.92,0.82,0.06,0.25,0.27,5.94,5.95,2.53,1.9688385269121815,3.4200000000000004,0.0,0.0,0,,5.73,5.8,1147,1088
110538,Cam Reddish,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,24.76,2.29,1.34,1.48,2.27,1.84,0.26,0.64,1.12,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,27,17.14,17.59,3429,3298
110539,Hassan Whiteside,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,10.67,1.84,0.0,0.72,3.72,0.26,0.55,0.22,0.44,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,22,11.12,10.76,2225,2018
110540,Jabari Parker,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,13.49,2.75,0.21,0.44,3.28,1.06,0.3,0.28,0.79,17.94,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,15,13.05,13.13,2609,2462
110541,Damian Jones,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,7.87,0.23,0.03,0.26,0.57,0.15,0.08,0.05,0.18,4.78,3.9,6.53,0.650730411686587,-2.6300000000000003,0.0,0.0,0,4,1.93,1.93,386,362
110542,Langston Galloway,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,10.18,0.4,0.34,0.22,0.59,0.56,0.0,0.17,0.29,8.19,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,8,3.81,3.98,762,747
110543,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,7.54,0.1,0.09,0.0,0.19,0.25,0.01,0.09,0.13,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.24,1.26,249,237
110544,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,10.53,0.31,0.21,0.19,0.63,0.2,0.12,0.18,0.12,7.93,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,3.28,3.17,655,595
110545,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,35.72,4.05,4.61,1.23,4.94,2.49,0.47,0.87,1.56,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,21,35.28,37.27,7057,6989
110546,Brandon Goodwin,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,7.46,0.3,0.28,0.22,0.36,0.58,0.0,0.18,0.28,7.75,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,26,3.22,3.34,644,626
110547,Frank Jackson,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,9.87,0.65,0.37,0.28,1.01,1.07,0.0,0.14,0.29,7.29,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,20,5.64,5.88,1127,1102
110548,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,18.33,4.66,0.68,2.65,5.58,3.3,0.29,0.8,1.89,32.43,31.04,30.7,1.0107255520504732,0.33999999999999986,0.0,0.0,0,3,27.04,27.51,5407,5158
110549,Pascal Siakam,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,31.32,6.45,1.17,4.37,6.32,4.45,0.52,1.09,2.22,44.35,44.34,45.97,0.9652969980838835,-1.6299999999999955,0.0,0.0,0,30,37.65,38.05,7530,7134
110550,Nathan Knight,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,1.56,0.04,0.01,0.04,0.12,0.02,0.01,0.02,0.04,4.59,5.75,6.93,0.8511979823455234,-1.1799999999999997,0.0,0.0,0,,0.37,0.37,75,70
110551,Norvel Pelle,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,8.4,0.53,0.02,0.54,1.43,0.3,0.49,0.18,0.31,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,22,5.53,5.09,1105,955
110552,Fred VanVleet,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,37.44,4.42,4.89,5.26,3.87,5.43,0.7,1.13,2.91,47.95,43.19,53.87,0.8053581191908147,-10.68,0.5918163212032184,0.0,0,1,44.14,46.4,8828,8700
110553,OG Anunoby,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,28.11,3.02,1.4,2.15,4.73,1.9,0.54,0.44,1.23,23.92,23.55,23.17,1.0157219693835333,0.379999999999999,0.0,0.0,0,28,22.63,23.2,4525,4350
110554,Patrick McCaw,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,9.0,0.44,0.23,0.19,0.75,0.73,0.04,0.21,0.37,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,28,4.13,4.22,827,792
110555,R.J. Hampton,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,10.85,0.84,0.12,0.38,2.53,0.78,0.19,0.19,0.37,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,7.4,7.39,1479,1385
110556,Markus Howard,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,9.47,0.17,0.14,0.1,0.52,0.36,0.01,0.09,0.17,1.83,1.73,1.87,0.9512195121951219,-0.14000000000000012,0.0,0.0,0,,2.15,2.24,431,419
110557,Iman Shumpert,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,12.07,0.6,0.26,0.22,1.61,0.66,0.18,0.36,0.54,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,6.2,6.14,1240,1152
110558,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,21.72,1.15,1.59,0.59,2.67,1.14,0.33,0.55,0.94,14.01,14.21,15.13,0.9429634221946682,-0.9199999999999999,0.0,0.0,0,18,14.27,14.79,2855,2774
110559,Derrick Rose,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,26.57,3.58,1.17,1.98,2.77,3.92,0.25,0.86,1.73,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,15,23.45,23.93,4691,4487
110560,Skylar Mays,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,8.3,0.37,0.06,0.4,0.41,0.47,0.03,0.16,0.24,9.32,10.0,11.03,0.914380714879468,-1.0299999999999994,0.0,0.0,0,,2.85,2.83,569,530
110561,JaKarr Sampson,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,8.21,0.45,0.22,0.31,0.6,0.19,0.03,0.0,0.16,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,8,2.8,3.0,561,562
110562,Kelan Martin,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,5.84,0.17,0.08,0.09,0.55,0.15,0.04,0.04,0.06,2.98,3.02,4.47,0.7349177330895795,-1.4499999999999997,0.0,0.0,0,8,1.74,1.75,347,329
110563,Cameron Johnson,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,25.09,1.59,2.28,0.97,3.72,1.49,0.32,0.54,0.82,18.87,16.92,15.27,1.1014136447449294,1.6500000000000021,0.0,0.0,0,26,19.45,20.32,3890,3811
110564,Bol Bol,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,5.71,0.18,0.25,0.1,0.48,0.23,0.08,0.03,0.16,4.27,5.03,4.3,1.1377358490566039,0.7300000000000004,0.0,0.0,0,20,2.3,2.42,460,454
110565,Anthony Gill,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,7.44,0.05,0.01,0.0,0.58,0.16,0.05,0.12,0.1,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,1.48,1.39,295,261
110566,Greg Whittington,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,2.16,0.02,0.01,0.04,0.07,0.01,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.23,0.23,46,44
110567,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,20.88,1.78,0.26,1.12,2.17,4.2,0.17,1.16,1.69,21.34,22.19,19.6,1.1257281553398057,2.59,0.0,0.0,0,24,16.66,16.42,3333,3078
110568,Caleb Martin,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,15.53,1.28,0.47,0.6,2.74,1.3,0.24,0.54,0.53,14.9,14.11,13.07,1.0739161336176262,1.0399999999999991,0.0,0.0,0,24,11.62,11.47,2324,2152
110569,Chris Chiozza,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,9.1,0.35,0.22,0.49,0.75,0.92,0.11,0.08,0.32,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,12,4.38,4.5,876,843
110570,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,11.32,0.95,0.29,0.55,2.35,0.73,0.19,0.17,0.41,10.87,10.41,7.9,1.2820224719101123,2.51,0.0,0.0,0,18,7.9,8.01,1581,1502
110571,Bruno Fernando,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,6.08,0.17,0.06,0.15,0.79,0.17,0.06,0.05,0.18,6.36,5.26,6.4,0.8459459459459459,-1.1400000000000006,0.0,0.0,0,17,2.02,2.07,405,389
110572,Tyler Cook,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,5.3,0.13,0.02,0.07,0.46,0.11,0.03,0.06,0.06,3.68,3.44,-0.33,6.626865671641791,3.77,0.0,0.0,0,17.0,1.32,1.29,263,242
110573,Wesley Iwundu,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,7.48,0.25,0.15,0.19,1.03,0.25,0.07,0.12,0.16,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,14,3.16,3.18,632,596
110574,Deividas Sirvydis,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,4.13,0.0,0.03,0.06,0.12,0.09,0.0,0.01,0.03,0.56,0.74,1.23,0.7802690582959642,-0.49,0.0,0.0,0,,0.43,0.45,86,85
110575,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,14.92,1.76,0.12,0.34,3.18,0.82,0.28,0.42,0.82,13.7,12.89,8.17,1.514721919302072,4.720000000000001,0.0,0.0,0,21,10.55,10.48,2109,1964
110576,Andre Roberson,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,13.99,0.72,0.17,0.33,2.41,0.33,0.29,0.3,0.27,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,11.5,7.17,6.92,1433,1297
110577,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,21.77,2.18,3.03,1.74,4.95,1.44,0.36,0.38,0.9,18.55,18.62,14.5,1.2658064516129033,4.120000000000001,0.0,0.0,0,11,24.61,26.08,4922,4890
110578,Vlatko Čančar,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,11.44,0.33,0.25,0.21,1.26,0.41,0.11,0.14,0.26,6.91,7.14,15.43,0.4954351795496044,-8.29,1.8505116052044042,0.0,0,1,4.24,4.31,847,807
110579,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,29.72,4.33,1.43,2.63,8.15,2.44,0.74,0.63,1.83,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,3,31.3,31.97,6260,5994
110580,Jevon Carter,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,13.46,0.12,0.44,0.21,0.81,1.27,0.0,0.23,0.39,5.6,6.65,7.7,0.8793103448275863,-1.0499999999999998,0.0,0.0,0,22,4.95,5.17,989,970
110581,Zeke Nnaji,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,11.88,0.49,0.82,0.41,1.05,0.2,0.11,0.11,0.1,8.06,8.22,8.23,0.9989165763813651,-0.009999999999999787,0.0,0.0,0,,5.97,6.26,1194,1174
110582,Jalen Smith,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,4.62,0.17,0.09,0.1,0.35,0.09,0.05,0.05,0.03,3.13,3.48,2.37,1.3293768545994067,1.1099999999999999,0.0,0.0,0,,1.53,1.51,307,284
110583,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,18.04,2.04,0.69,0.82,2.91,1.87,0.14,0.42,0.77,13.58,16.76,7.8,2.018181818181818,8.96,0.0,2.690883079625749,0,3,14.18,14.49,2835,2717
110584,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,33.91,5.59,2.01,3.19,8.62,1.85,1.06,0.77,1.46,40.48,40.54,39.13,1.0351358086219784,1.4099999999999966,0.0,0.0,0,7,37.55,37.88,7510,7103
110585,Luka Dončić,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,40.27,7.04,1.76,7.04,7.29,8.31,0.59,0.87,4.72,53.59,55.32,50.3,1.0978557504873294,5.020000000000003,0.0,0.0,0,7,47.27,49.42,9455,9266
110586,Kyrie Irving,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,35.85,6.55,4.55,3.78,4.48,4.04,0.47,0.7,2.36,44.27,44.52,47.27,0.943028796353843,-2.75,0.0,0.0,0,12,43.12,45.62,8623,8555
110587,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,25.0,2.94,4.29,1.35,2.19,0.84,0.21,0.47,0.69,18.59,19.38,25.67,0.7641544806899137,-6.290000000000003,0.1254569858363189,0.0,0,21,25.34,27.26,5068,5111
110588,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,29.33,7.91,0.89,5.14,9.33,5.27,1.1,0.72,3.0,51.6,53.75,52.43,1.0247052217855137,1.3200000000000003,0.0,0.0,0,17,45.19,45.78,9038,8584
110589,Chris Boucher,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,29.75,4.22,1.6,3.37,7.76,1.08,1.21,0.59,1.2,34.2,35.04,40.8,0.8622009569377991,-5.759999999999998,0.0,0.0,0,30,31.74,31.73,6348,5949
110590,De'Aaron Fox,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,35.09,7.05,2.98,4.41,3.5,7.23,0.0,0.86,3.24,48.12,48.09,51.17,0.9409622388345793,-3.0799999999999983,0.0,0.0,0,29,41.83,44.26,8367,8299
110591,Devin Booker,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,33.94,6.41,2.56,3.24,3.69,4.21,0.11,0.56,2.61,34.12,38.26,38.53,0.9931697444978497,-0.2700000000000031,0.0,0.0,0,8,33.88,35.98,6777,6747
110592,Josh Richardson,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,33.02,3.0,2.3,2.59,3.62,3.32,0.49,0.84,1.7,31.47,29.04,27.17,1.0663826766063187,1.8699999999999974,0.0,0.0,0,7,27.1,27.95,5421,5242
110593,Norman Powell,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,38.93,4.84,5.56,3.09,3.26,2.07,0.16,0.66,1.67,34.75,34.51,40.83,0.8489122639254124,-6.32,0.0,0.0,0,17,37.26,40.21,7451,7540
110594,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,31.6,6.16,1.41,5.02,4.5,5.54,0.3,0.59,3.1,41.48,40.38,39.37,1.0250185781520933,1.0100000000000051,0.0,0.0,0,5,34.85,36.44,6970,6833
110595,Trae Young,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,34.82,4.92,1.82,6.52,3.64,9.15,0.35,0.79,4.97,45.09,43.58,44.47,0.9804266549373213,-0.8900000000000006,0.0,0.0,0,26,38.36,40.8,7673,7650
110596,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,35.21,4.5,5.0,5.85,2.99,5.87,0.27,1.11,3.08,45.44,46.37,48.5,0.9569696969696969,-2.1300000000000026,0.0,0.0,0,25,43.3,46.11,8661,8646
110597,Jerami Grant,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,31.74,5.9,1.8,4.83,4.06,3.5,0.74,0.68,2.17,39.34,37.18,39.77,0.9364728967377973,-2.5900000000000034,0.0,0.0,0,19,34.24,35.01,6848,6564
110598,Richaun Holmes,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,31.32,4.89,0.01,1.91,8.04,1.32,1.33,0.5,1.37,33.4,30.64,36.73,0.8385899814471244,-6.089999999999996,0.0,0.0,0,22,27.47,26.73,5494,5012
110599,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,23.29,1.44,2.84,0.57,3.87,1.36,0.83,0.61,0.91,16.82,19.07,23.83,0.8082964156262586,-4.759999999999998,0.0,0.0,0,,22.06,22.69,4413,4255
110600,P.J. Washington,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,25.41,2.34,1.62,1.49,5.17,3.0,0.63,0.95,1.73,22.84,23.5,30.07,0.7885420019311232,-6.57,0.15307931666105726,0.0,0,18,24.74,25.1,4949,4706
110601,Jalen Brunson,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,33.07,3.31,1.64,1.52,4.2,3.05,0.13,0.6,1.0,25.7,26.03,27.27,0.9561372479660418,-1.2399999999999984,0.0,0.0,0,7,23.86,24.66,4773,4625
110602,Al Horford,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,28.67,4.77,3.15,2.04,6.08,3.67,0.67,1.13,1.88,36.32,36.36,32.67,1.1095931095931095,3.6899999999999977,0.0,0.0,0,11,37.35,38.37,7470,7194
110603,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,26.35,5.12,0.18,0.78,11.64,0.36,0.87,0.45,1.19,32.01,33.17,36.57,0.9095022624434389,-3.3999999999999986,0.0,0.0,0,19,28.84,30.29,5768,5678
110604,Danilo Gallinari,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,28.06,1.83,2.67,2.64,3.0,2.07,0.38,0.56,1.53,20.65,22.69,33.03,0.6961504554804584,-10.34,1.6226204719252415,0.0,0,25,22.3,23.62,4461,4428
110605,Bryn Forbes,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,18.66,2.14,6.24,1.01,1.31,0.98,0.11,0.23,0.61,15.71,14.97,11.3,1.2983739837398374,3.67,0.0,0.0,0,19,27.46,30.61,5492,5740
110606,Mikal Bridges,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,30.38,3.2,1.0,1.29,5.12,2.21,0.78,0.62,1.22,26.02,25.62,25.83,0.99217294073798,-0.2099999999999973,0.0,0.0,0,21,23.13,23.1,4626,4330
110607,Buddy Hield,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,34.3,2.63,4.78,2.96,6.61,3.28,0.57,0.93,1.69,31.11,31.79,41.53,0.7709851869268751,-9.740000000000002,0.934133717288316,0.0,0,24,38.22,40.29,7644,7554
110608,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,31.36,4.51,2.02,2.03,4.14,2.89,0.46,1.04,1.33,29.07,30.84,31.63,0.975789151087956,-0.7899999999999991,0.0,0.0,0,,29.58,29.97,5917,5618
110609,Alec Burks,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,27.07,2.0,1.83,1.13,4.06,2.31,0.21,0.71,0.94,21.33,20.03,20.1,0.9966824644549763,-0.07000000000000028,0.0,0.0,0,11,20.78,21.45,4155,4021
