,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108804,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,20.73,2.73,0.68,1.51,4.9,1.28,0.79,0.6,1.45,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,27,19.53,19.45,3906,3647
108805,T.J. Warren,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,26.31,4.44,1.12,1.68,5.69,1.22,0.37,0.55,0.99,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,16,24.35,24.77,4870,4644
108806,Devon Dotson,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,12.69,1.33,0.3,0.53,1.29,0.55,0.03,0.0,0.27,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,6.28,6.6,1257,1238
108807,Killian Hayes,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,13.7,0.9,0.4,0.27,0.8,1.63,0.07,0.42,0.84,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,7.31,7.48,1461,1402
108808,Meyers Leonard,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,14.74,0.44,0.58,0.0,2.51,0.18,0.2,0.21,0.46,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,23,6.67,6.91,1334,1295
108809,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,5.97,0.14,0.13,0.08,0.5,0.14,0.07,0.05,0.1,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.82,1.84,364,345
108810,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,21.21,2.55,1.47,0.78,2.77,2.53,0.16,0.84,1.38,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,10,19.03,19.59,3806,3674
108811,Ty-Shon Alexander,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,5.04,0.13,0.11,0.07,0.27,0.12,0.04,0.02,0.08,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.26,1.31,253,246
108812,Alex Len,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,12.56,1.82,0.05,1.16,3.88,0.54,0.52,0.3,0.53,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,19,12.35,12.01,2469,2252
108813,James Harden,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,30.48,4.43,2.24,5.94,4.92,6.54,0.46,2.08,3.98,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,17,40.87,41.69,8175,7817
108814,Bruno Caboclo,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,8.89,0.52,0.25,0.18,0.9,0.34,0.13,0.12,0.2,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,27,4.11,4.13,822,774
108815,Vernon Carey,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,4.2,0.13,0.06,0.09,0.38,0.16,0.04,0.06,0.03,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.5,1.46,299,274
108816,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,11.56,0.84,0.48,0.6,0.88,2.23,0.03,0.46,0.65,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.94,9.06,1788,1699
108817,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,20.46,3.8,0.0,1.76,8.26,1.53,0.93,0.51,1.35,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,7,24.54,24.18,4907,4535
108818,Elijah Hughes,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,9.17,0.36,0.26,0.31,0.69,0.36,0.08,0.15,0.32,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.55,3.64,710,683
108819,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,22.18,4.18,1.61,1.67,3.98,1.96,0.44,0.7,1.54,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,7,24.46,25.09,4891,4704
108820,Chris Silva,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,5.84,0.26,0.08,0.2,0.55,0.24,0.06,0.07,0.1,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,1,2.27,2.26,454,423
108821,Brian Bowen,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,7.76,0.22,0.09,0.08,0.77,0.15,0.08,0.01,0.11,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,20,2.1,2.15,420,403
108822,Jalen Lecque,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,6.85,0.28,0.16,0.21,0.4,0.22,0.02,0.0,0.12,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,12,2.0,2.14,400,401
108823,Jalen Harris,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,3.25,0.08,0.02,0.05,0.21,0.04,0.02,0.04,0.05,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.71,0.7,142,131
108824,Kenyon Martin,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,13.5,1.21,0.18,0.42,2.14,0.56,0.43,0.21,0.35,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,8.36,8.09,1672,1517
108825,Brodric Thomas,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,6.15,0.28,0.13,0.3,0.54,0.38,0.09,0.16,0.27,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,2.95,2.93,590,548
108826,George Hill,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,25.13,3.53,1.48,2.31,3.44,3.41,0.18,0.59,1.66,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,27,23.7,24.67,4741,4627
108827,Cassius Stanley,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,3.88,0.12,0.07,0.1,0.29,0.08,0.05,0.04,0.06,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,1.23,1.22,246,228
108828,Robert Woodard,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,7.94,0.34,0.14,0.16,0.71,0.11,0.03,0.06,0.15,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,2.4,2.49,479,466
108829,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,9.08,0.17,0.24,0.1,0.66,0.58,0.03,0.12,0.26,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,3.01,3.14,602,590
108830,De'Andre Hunter,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,16.35,1.42,1.1,0.71,4.37,0.95,0.25,0.38,1.07,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,30,14.34,15.01,2868,2815
108831,Udoka Azubuike,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,4.65,0.18,0.06,0.11,0.45,0.1,0.07,0.06,0.08,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,1.65,1.61,330,302
108832,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,8.91,0.51,0.2,0.21,0.98,0.41,0.2,0.09,0.21,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,4.28,4.25,856,796
108833,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,20.5,2.28,1.32,1.58,1.61,2.92,0.14,0.8,1.71,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,18,17.52,18.18,3504,3408
108834,Marcus Smart,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,24.31,1.65,0.92,0.48,4.01,3.64,0.71,1.31,1.21,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,12,21.66,20.91,4332,3920
108835,Derrick Rose,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,14.21,3.65,1.02,2.28,1.8,2.67,0.1,0.29,0.91,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,26,19.07,19.73,3813,3699
108836,Jahlil Okafor,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,12.51,2.14,0.2,1.28,2.36,1.02,0.39,0.4,0.82,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,24,12.07,11.91,2414,2233
108837,Otto Porter,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,22.09,1.93,1.22,1.22,4.38,0.72,0.27,0.6,0.82,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,6,16.87,17.23,3373,3232
108838,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,5.58,0.16,0.04,0.12,0.51,0.0,0.05,0.03,0.11,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,22,1.3,1.32,260,248
108839,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,9.66,0.37,0.18,0.2,0.89,0.44,0.05,0.08,0.32,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,3.28,3.44,656,645
108840,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,19.69,0.56,0.36,0.0,3.54,1.4,0.77,0.52,0.94,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,11.48,11.01,2296,2065
108841,Avery Bradley,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,17.3,3.35,1.89,1.05,3.35,2.1,0.13,1.01,1.3,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,6,22.71,23.33,4542,4375
108842,Christian Wood,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,11.33,0.63,0.05,0.48,1.15,0.03,0.12,0.19,0.18,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,15,4.07,3.93,813,736
108843,Lauri Markkanen,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,16.68,2.27,1.67,1.58,4.19,1.31,0.25,0.63,1.32,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,6,19.44,20.27,3889,3800
108844,Chandler Hutchison,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,13.65,1.13,0.53,0.34,3.49,0.64,0.2,0.19,0.6,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,6,9.91,10.26,1982,1923
108845,Nick Richards,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,4.37,0.12,0.06,0.1,0.3,0.08,0.0,0.03,0.04,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.05,1.08,210,203
108846,Caleb Martin,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,20.57,1.85,1.47,1.46,2.4,1.83,0.19,1.04,0.83,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,22,18.06,18.09,3611,3393
108847,Deividas Sirvydis,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,3.39,0.05,0.05,0.05,0.13,0.08,0.0,0.0,0.01,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,0.57,0.6,113,113
108848,Blake Griffin,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,27.39,4.21,1.59,2.26,4.85,3.11,0.39,0.55,1.62,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,26,27.13,28.04,5427,5258
108849,Cristiano Felício,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,11.65,0.7,0.0,0.21,2.07,0.38,0.12,0.16,0.3,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,6,5.2,5.18,1041,971
108850,Adam Mokoka,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,8.69,0.55,0.36,0.31,0.72,0.33,0.04,0.21,0.23,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,5,4.37,4.45,874,834
108851,Kelan Martin,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,15.61,0.92,0.76,0.79,1.76,0.96,0.14,0.22,0.61,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,16,8.93,9.34,1786,1752
108852,Jalen Smith,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,7.91,0.36,0.18,0.15,0.68,0.15,0.08,0.04,0.1,4.61,4.25,5.17,0.8508914100486223,-0.9199999999999999,0.0,0.0,0,,2.71,2.77,542,518
108853,Anthony Davis,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,14.96,5.27,1.41,3.02,6.03,1.74,0.89,0.25,1.21,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,17,29.85,30.32,5969,5685
108854,Devonte' Graham,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,14.4,0.56,0.67,0.25,1.21,1.61,0.0,0.37,0.46,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,9,7.9,8.15,1579,1529
108855,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,14.49,1.84,0.21,0.74,2.6,1.37,0.34,0.34,0.57,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,8,11.7,11.54,2339,2163
108856,Chimezie Metu,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,8.44,0.22,0.11,0.01,0.62,0.06,0.06,0.07,0.11,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,28,1.89,1.91,379,357
108857,Maurice Harkless,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,17.47,1.91,0.65,1.0,2.5,0.55,0.36,0.5,0.44,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,8,12.73,12.54,2547,2352
108858,Ray Spalding,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,13.44,1.7,0.1,0.58,2.72,0.14,0.32,0.33,0.42,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,21.0,9.28,9.03,1857,1693
108859,JaKarr Sampson,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,9.21,1.01,0.19,0.41,1.79,0.38,0.37,0.08,0.22,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,16,6.85,6.69,1370,1255
108860,Dennis Schröder,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,32.72,4.28,2.83,3.22,1.86,5.85,0.21,1.3,2.14,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,17,33.67,34.73,6733,6513
108861,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,35.27,4.64,2.07,3.46,8.52,3.69,0.79,1.16,2.57,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,37.99,38.79,7598,7272
108862,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,29.56,4.13,1.68,2.73,3.67,2.88,0.22,1.02,2.08,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,26,26.39,27.22,5279,5103
108863,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,16.86,1.35,0.8,0.67,2.46,1.39,0.07,0.42,0.76,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,24,11.52,11.93,2303,2237
108864,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,10.78,0.61,0.73,0.39,1.28,0.81,0.12,0.31,0.46,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,15.5,7.38,7.61,1476,1427
108865,Quinn Cook,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,14.81,1.59,0.81,0.7,0.6,1.1,0.08,0.25,0.55,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,17,9.12,9.5,1824,1781
108866,Glenn Robinson,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,15.58,0.47,0.51,0.36,1.57,0.16,0.13,0.15,0.36,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,9,5.43,5.67,1087,1063
108867,Paul Watson,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,7.58,0.23,0.2,0.13,0.61,0.43,0.08,0.07,0.19,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,4,2.83,2.9,565,544
108868,Delon Wright,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,18.87,1.71,0.31,1.02,2.55,1.34,0.16,0.29,0.77,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,30,11.02,11.24,2204,2107
108869,Malachi Flynn,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,11.16,0.41,0.32,0.27,0.72,0.7,0.09,0.22,0.37,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,4.52,4.6,905,862
108870,Yuta Watanabe,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,14.89,1.1,0.44,0.3,1.98,0.67,0.14,0.15,0.44,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,29,7.63,7.88,1526,1478
108871,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,8.15,0.38,0.2,0.18,0.61,0.39,0.06,0.04,0.18,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,9,2.98,3.1,595,581
108872,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,20.14,2.82,0.36,1.25,5.49,2.06,0.72,0.64,0.72,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,2,21.01,20.46,4202,3837
108873,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,10.62,0.47,0.37,0.43,0.86,0.37,0.1,0.09,0.26,6.63,7.05,4.03,1.6003976143141154,3.0199999999999996,0.0,0.0,0,,4.38,4.54,875,852
108874,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,14.75,1.75,0.71,0.68,4.09,1.33,0.26,0.37,0.58,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,28,14.52,14.74,2905,2764
108875,John Konchar,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,20.48,1.55,0.46,0.45,3.45,1.21,0.23,0.58,0.48,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,26,12.83,12.67,2567,2375
108876,Tyler Herro,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,18.18,1.4,1.57,0.76,2.51,1.37,0.26,0.45,0.86,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,6,14.61,15.24,2921,2857
108877,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,18.62,1.1,1.77,0.88,2.6,1.11,0.1,0.3,1.03,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,18,13.35,14.47,2669,2714
108878,Kyle Guy,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,7.25,0.27,0.24,0.21,0.57,0.41,0.01,0.06,0.14,7.11,7.02,2.23,2.48297213622291,4.789999999999999,0.0,0.0,0,13,2.84,2.99,568,560
108879,Cam Reddish,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,25.49,2.47,1.8,1.25,2.69,0.91,0.36,0.7,1.37,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,30,17.99,18.65,3599,3497
108880,Hassan Whiteside,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,12.89,3.28,0.04,1.79,6.94,0.76,0.77,0.26,0.96,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,1,20.07,19.88,4014,3728
108881,Jabari Parker,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,21.64,4.14,0.93,2.37,5.64,2.26,0.69,0.56,2.01,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,28,25.34,25.84,5068,4845
108882,Justin James,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,2.56,0.1,0.06,0.08,0.16,0.08,0.01,0.03,0.04,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,13,0.85,0.87,170,163
108883,Lou Williams,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,25.18,3.21,1.9,2.54,3.43,2.13,0.18,0.6,1.41,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,9,22.9,23.95,4580,4490
108884,Ja Morant,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,29.36,4.32,1.52,2.66,3.46,5.69,0.34,1.34,2.37,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,23,31.22,31.66,6243,5935
108885,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,23.48,3.67,0.76,1.96,5.16,1.36,0.6,0.54,0.82,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,10,22.41,22.32,4482,4185
108886,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,15.43,1.15,0.65,0.49,1.21,1.84,0.16,0.5,0.6,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,23,10.33,10.36,2066,1942
108887,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,18.51,2.66,0.84,0.78,3.23,1.5,0.46,0.58,0.69,24.5,21.34,28.73,0.7514295324587958,-7.390000000000001,0.5678620647005662,0.0,0,,17.18,17.06,3435,3199
108888,Jevon Carter,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,16.29,1.42,1.72,1.05,2.14,1.54,0.16,0.59,0.82,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,14,15.36,15.99,3072,2997
108889,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,19.04,1.75,1.47,0.63,2.57,0.66,0.16,0.54,0.86,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,13.85,14.45,2771,2709
108890,Max Strus,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,18.5,0.98,0.94,0.71,1.22,0.7,0.07,0.16,0.45,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,6,8.24,8.77,1649,1644
108891,Damian Jones,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,9.51,0.62,0.06,0.26,1.38,0.11,0.17,0.07,0.16,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,25,4.06,4.0,812,750
108892,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,18.97,1.18,0.44,0.69,2.0,0.66,0.2,0.36,0.61,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,10,8.83,8.9,1766,1668
108893,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,14.25,1.49,0.19,0.72,1.76,1.5,0.23,0.67,0.84,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,23,10.49,10.2,2098,1912
108894,Langston Galloway,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,17.19,1.72,1.01,0.89,2.34,1.92,0.14,0.47,0.91,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,19,13.97,14.43,2794,2707
108895,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,8.97,0.27,0.17,0.1,0.45,0.24,0.05,0.11,0.15,1.93,1.71,2.5,0.7742857142857142,-0.79,0.0,0.0,0,,2.38,2.4,476,450
108896,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,23.88,2.76,0.02,1.65,5.55,1.02,0.35,0.16,1.24,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,2,15.71,16.11,3142,3020
108897,Mason Jones,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,12.98,0.89,0.72,0.59,1.33,0.74,0.11,0.41,0.81,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,7.99,8.3,1597,1556
108898,Daniel Gafford,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,8.43,0.78,0.09,0.63,1.2,0.36,0.38,0.13,0.31,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,13,5.66,5.41,1132,1014
108899,Shaquille Harrison,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,9.64,1.45,0.41,0.72,1.05,1.55,0.09,0.48,0.63,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,15,9.51,9.52,1903,1785
108900,KZ Okpala,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,5.6,0.27,0.11,0.16,0.6,0.19,0.05,0.07,0.13,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,8,2.27,2.3,453,430
108901,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,22.58,2.27,1.14,2.18,2.18,1.37,0.23,0.43,1.32,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,26,15.47,16.15,3094,3028
