,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106776,Solomon Hill,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,13.12,1.18,0.67,0.97,2.25,1.4,0.27,0.48,0.51,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,1,11.88,11.83,2376,2219
106777,Landry Shamet,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,17.65,0.64,1.29,0.88,2.8,1.55,0.0,0.67,0.73,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,26,12.99,13.47,2599,2527
106778,Kelan Martin,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,10.61,0.55,0.33,0.48,1.22,0.72,0.02,0.19,0.31,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,25,5.43,5.6,1087,1051
106779,Clint Capela,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,20.82,3.67,0.31,1.21,6.21,1.25,1.59,0.41,1.28,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,26,23.53,22.63,4705,4244
106780,Langston Galloway,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,14.53,1.36,0.88,0.81,1.91,1.53,0.01,0.31,0.69,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,4,11.03,11.59,2205,2173
106781,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,22.81,2.52,1.92,3.25,4.15,2.67,0.1,0.86,1.27,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,26,24.64,25.49,4929,4779
106782,JaKarr Sampson,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,7.55,0.94,0.14,0.37,1.32,0.46,0.35,0.11,0.37,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,25,5.95,5.82,1191,1090
106783,Tyler Johnson,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,20.07,2.65,1.32,1.84,3.92,2.36,0.4,0.46,1.35,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,27.5,20.57,21.25,4115,3983
106784,Chris Chiozza,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,4.24,0.05,0.08,0.01,0.27,0.21,0.0,0.04,0.07,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,29,1.04,1.09,208,204
106785,Skylar Mays,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,1.45,0.02,0.01,0.05,0.03,0.06,0.0,0.0,0.01,0.82,0.98,0.5,1.32,0.48,0.0,0.0,0,,0.24,0.25,47,46
106786,Brandon Goodwin,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,4.27,0.05,0.04,0.05,0.19,0.08,0.0,0.01,0.07,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,6,0.58,0.63,116,119
106787,Bruce Brown,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,20.41,1.33,0.51,1.9,1.95,1.58,0.1,0.2,0.78,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,26,10.92,11.36,2184,2130
106788,Norvel Pelle,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,3.34,0.17,0.03,0.12,0.37,0.13,0.06,0.0,0.11,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,6,1.26,1.29,252,241
106789,Noah Vonleh,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,6.98,0.65,0.0,0.0,2.19,0.18,0.2,0.22,0.22,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,22,5.24,5.04,1048,945
106790,Onyeka Okongwu,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,8.79,0.71,0.07,0.46,1.24,0.41,0.29,0.07,0.33,10.49,9.89,10.47,0.949433304272014,-0.5800000000000001,0.0,0.0,0,,4.94,4.84,989,908
106791,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,37.39,3.74,4.32,4.1,6.14,6.04,0.3,1.6,2.73,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,19,43.94,45.87,8788,8601
106792,Domantas Sabonis,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,27.46,1.35,0.5,0.96,2.84,1.22,0.29,0.38,0.81,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,30,11.6,11.73,2320,2198
106793,Ben Simmons,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,36.96,5.28,0.25,2.19,6.95,4.67,1.19,0.91,2.61,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,18,32.53,32.21,6507,6040
106794,Joel Embiid,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,34.55,6.35,1.38,5.2,9.14,3.9,1.88,0.82,3.2,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,15,43.76,43.8,8752,8213
106795,Jimmy Butler,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,38.49,5.46,1.16,4.52,5.9,4.82,1.03,0.8,2.27,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,7,36.45,36.63,7290,6868
106796,Jeremy Lamb,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,25.37,2.59,0.89,2.57,3.05,1.55,0.38,0.47,0.95,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,29,18.01,18.23,3601,3418
106797,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,30.25,5.65,1.93,3.62,9.34,4.29,1.08,1.19,2.16,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,43.0,43.25,8601,8108
106798,Max Strus,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,16.24,0.64,0.72,0.9,0.92,0.56,0.0,0.11,0.37,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,13,6.24,6.73,1249,1261
106799,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,27.92,0.75,1.22,0.64,2.9,1.0,0.3,0.76,0.52,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,15,13.44,13.39,2688,2512
106800,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,30.06,6.22,1.69,4.94,5.35,3.11,0.88,0.46,2.1,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,15,35.45,36.28,7091,6802
106801,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,26.86,1.82,0.39,0.0,4.28,0.4,0.4,0.73,0.57,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,13.37,12.93,2673,2424
106802,Tobias Harris,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,32.18,2.83,1.76,2.2,4.22,2.47,0.38,0.71,1.17,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,16,24.01,24.59,4802,4612
106803,Myles Turner,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,22.69,3.41,0.36,1.11,6.17,1.16,1.37,0.72,1.14,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,30,23.28,22.25,4657,4172
106804,Malcolm Brogdon,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,27.31,2.65,1.07,0.26,3.55,2.44,0.24,0.5,0.81,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,28,18.1,18.48,3620,3465
106805,T.J. McConnell,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,26.67,2.46,0.78,0.97,2.59,4.87,0.17,1.01,1.85,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,28,20.33,20.6,4067,3862
106806,Draymond Green,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,36.04,2.23,2.08,1.54,6.18,5.9,1.52,1.37,2.42,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,3,34.76,34.43,6951,6455
106807,Eric Gordon,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,30.51,1.9,1.76,1.93,4.32,2.41,0.42,0.73,0.92,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,7,22.34,22.75,4468,4265
106808,Seth Curry,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,29.57,1.47,1.91,1.57,2.8,1.83,0.0,0.59,0.91,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,25,17.2,18.17,3441,3406
106809,John Wall,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,38.69,5.51,2.1,3.78,4.59,6.96,0.8,1.19,3.29,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,16.0,39.73,40.66,7946,7624
106810,Kendrick Nunn,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,34.24,2.2,2.48,1.25,3.1,1.84,0.0,0.68,0.91,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,13,20.7,21.87,4140,4101
106811,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,17.91,0.73,1.56,2.02,2.87,1.7,0.0,0.53,0.72,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,15,15.02,15.78,3005,2958
106812,Justin Holiday,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,28.68,1.99,1.66,1.81,3.0,2.31,0.29,0.72,0.87,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,29,20.0,20.4,3999,3825
106813,Duncan Robinson,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,16.39,0.67,0.83,0.99,1.51,0.82,0.0,0.33,0.45,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,7,8.4,8.79,1680,1648
106814,Bam Adebayo,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,26.99,1.99,0.0,1.01,3.55,0.29,0.54,0.0,0.71,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,14,10.59,10.59,2119,1985
106815,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,15.85,0.77,0.34,0.34,2.06,1.17,0.09,0.4,0.46,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,15,8.14,8.15,1627,1528
106816,Kelly Olynyk,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,22.84,2.03,1.01,0.62,3.78,1.5,0.47,0.49,0.88,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,24,16.5,16.67,3299,3126
106817,P.J. Tucker,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,19.12,1.41,0.31,1.2,3.81,1.42,0.05,0.17,0.86,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,25,11.45,12.01,2290,2251
106818,Victor Oladipo,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,21.16,2.51,1.02,1.27,4.16,2.25,0.39,0.87,1.16,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,7,20.34,20.38,4067,3820
106819,Danny Green,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,28.31,0.21,1.08,0.59,3.33,1.38,0.16,0.62,0.64,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,25,12.02,12.26,2403,2299
106820,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,13.74,0.36,0.36,0.1,0.87,0.27,0.02,0.06,0.19,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,25,3.4,3.64,680,682
106821,Doug McDermott,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,22.41,0.7,1.08,0.43,2.7,0.7,0.04,0.3,0.62,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,28,9.76,10.4,1952,1951
106822,Dwight Howard,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,12.2,1.93,0.0,0.21,4.14,0.37,0.54,0.42,0.7,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,15,11.77,11.37,2355,2132
106823,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,11.27,0.44,0.48,0.26,1.24,0.49,0.02,0.33,0.29,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,25,5.56,5.66,1113,1061
106824,Precious Achiuwa,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,11.4,1.72,0.16,0.97,2.18,0.36,0.35,0.06,0.64,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,8.64,8.73,1727,1638
106825,Sterling Brown,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,17.49,1.15,0.3,0.0,1.99,0.77,0.18,0.15,0.26,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,10,7.47,7.52,1495,1410
106826,Danuel House,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,22.93,1.32,0.69,0.85,3.32,1.81,0.37,0.52,0.67,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,10,14.26,14.21,2852,2665
106827,Aaron Holiday,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,13.1,0.79,0.66,0.38,1.24,1.02,0.03,0.25,0.51,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,28,7.29,7.66,1458,1435
106828,Edmond Sumner,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,6.65,0.27,0.17,0.18,0.67,0.18,0.02,0.07,0.14,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,28,2.43,2.53,487,475
106829,Andre Iguodala,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,19.64,1.06,0.27,0.61,2.71,2.91,0.33,0.62,0.99,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,13,13.02,12.83,2603,2406
106830,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,21.14,1.98,1.04,1.34,3.31,2.36,0.33,0.89,1.49,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,15,18.1,18.31,3620,3434
106831,Goga Bitadze,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,9.02,0.34,0.23,0.27,0.86,0.24,0.11,0.14,0.23,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,30,3.55,3.58,710,670
106832,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,11.22,1.0,0.22,0.32,0.69,0.6,0.1,0.13,0.31,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,5.09,5.16,1018,967
106833,Gabe Vincent,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,14.36,0.22,0.5,0.62,0.72,0.79,0.0,0.23,0.36,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,8,4.94,5.17,988,970
106834,David Nwaba,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,10.57,1.42,0.1,0.59,2.08,0.35,0.26,0.22,0.55,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,16.0,7.64,7.59,1528,1423
106835,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,15.02,1.18,0.43,0.85,1.46,1.38,0.09,0.18,0.7,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,19,8.43,8.8,1686,1650
106836,Ben McLemore,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,16.13,2.43,0.91,1.64,3.77,1.02,0.33,0.33,0.88,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,7,16.38,16.81,3277,3151
106837,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,19.2,3.07,1.22,2.99,3.33,4.0,0.27,0.36,1.68,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,3,23.0,23.98,4599,4497
106838,Damion Lee,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,19.78,2.3,0.87,1.64,3.38,2.33,0.33,0.71,0.73,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,15,18.79,18.72,3758,3510
