,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102239,Jamal Murray,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,31.8,3.47,1.97,1.79,2.97,3.96,0.44,1.45,1.74,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,29,28.07,29.69,5615,5566
102240,Draymond Green,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,32.24,1.41,0.77,1.68,5.65,6.07,0.81,1.92,2.56,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,7,28.32,27.54,5665,5164
102241,Mike Scott,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,26.39,0.21,0.2,0.5,0.87,0.22,0.09,0.0,0.14,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,20,3.02,3.15,605,590
102242,Ben Simmons,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,30.35,2.95,0.0,1.61,6.83,5.66,0.3,1.92,2.3,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,1,28.56,27.83,5711,5218
102243,Andre Iguodala,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,22.45,1.43,0.57,1.13,3.15,2.53,0.24,0.9,1.0,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,4,15.7,15.5,3139,2906
102244,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,14.15,1.06,0.11,0.31,2.07,0.37,0.08,0.08,0.2,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,12,6.08,6.18,1216,1158
102245,John Wall,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,32.07,4.38,1.51,3.01,2.64,6.97,0.59,1.79,2.92,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,19.0,34.14,35.61,6829,6677
102246,JaKarr Sampson,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,13.33,1.73,0.4,0.96,2.51,0.9,0.56,0.28,0.66,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,23,11.84,11.66,2368,2186
102247,JaMychal Green,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,19.26,1.78,0.96,0.63,3.09,0.43,0.2,0.57,0.93,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,22,12.8,13.13,2561,2462
102248,Damion Lee,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,24.63,1.96,1.29,1.44,3.49,1.34,0.4,0.58,0.92,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,5,17.45,17.75,3490,3328
102249,Chris Silva,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,9.08,0.22,0.04,0.06,0.79,0.34,0.07,0.0,0.1,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,6,2.19,2.23,438,418
102250,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,20.98,1.43,0.39,0.71,3.5,0.85,0.29,0.6,0.8,17.77,17.21,17.63,0.9774557165861515,-0.41999999999999815,0.0,0.0,0,,12.08,11.96,2417,2243
102251,Ben McLemore,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,23.4,2.76,1.37,1.99,4.36,0.85,0.25,0.52,1.33,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,23,19.11,21.4,3821,4013
102252,Edmond Sumner,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,17.39,1.5,0.48,1.11,1.96,1.04,0.19,0.29,0.47,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,13,10.43,10.53,2086,1973
102253,Max Strus,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,16.78,1.06,0.73,0.53,0.78,0.2,0.09,0.03,0.26,5.9,6.35,4.9,1.2457627118644066,1.4499999999999993,0.0,0.0,0,4,6.18,6.59,1235,1236
102254,Justin Holiday,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,26.86,2.8,1.75,1.87,2.95,1.97,0.42,0.82,1.17,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,18,21.77,23.63,4353,4431
102255,Isaiah Hartenstein,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,6.05,0.18,0.04,0.16,0.42,0.2,0.06,0.02,0.04,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.64,1.62,329,305
102256,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,10.74,0.35,0.04,0.04,1.14,0.37,0.05,0.07,0.21,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,9,2.93,2.99,587,562
102257,Mason Jones,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,13.52,0.48,0.18,0.65,1.71,0.68,0.03,0.07,0.36,8.58,8.3,8.3,1.0,0.0,0.0,0.0,0,,5.16,5.42,1032,1016
102258,Bruno Caboclo,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,9.52,0.42,0.26,0.01,0.87,0.35,0.2,0.06,0.15,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,20,3.83,3.82,766,716
102259,Devin Vassell,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,22.05,1.39,0.8,1.14,3.52,2.05,0.25,0.69,0.85,10.64,12.82,10.27,1.2262644188110028,2.5500000000000007,0.0,0.0,0,,15.59,15.65,3118,2934
102260,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,20.57,0.53,0.8,0.35,2.7,1.79,0.17,0.77,1.55,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,5,11.01,11.37,2201,2133
102261,Facundo Campazzo,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,10.21,0.52,0.25,0.29,1.02,0.86,0.0,0.3,0.45,7.62,9.7,5.7,1.5970149253731343,3.999999999999999,0.0,0.0,0,,5.04,5.14,1009,965
102262,James Wiseman,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,21.23,2.23,0.77,1.76,4.82,0.92,0.81,0.32,1.27,22.9,23.25,22.97,1.0116812682519818,0.28000000000000114,0.0,0.0,0,,17.81,17.95,3563,3365
102263,Trey Lyles,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,14.5,0.8,0.18,0.34,1.53,0.55,0.12,0.14,0.36,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,19,5.56,5.65,1112,1059
102264,Bol Bol,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,17.78,2.05,0.44,1.52,2.55,1.32,0.44,0.41,0.81,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,6,13.72,13.62,2744,2554
102265,P.J. Tucker,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,18.66,1.12,0.16,0.74,4.13,1.42,0.0,0.53,0.83,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,23,11.31,11.48,2261,2152
102266,Sterling Brown,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,14.63,1.07,0.38,0.45,1.54,0.84,0.32,0.26,0.37,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,20,8.21,8.08,1642,1515
102267,Cassius Stanley,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,5.04,0.1,0.12,0.06,0.33,0.07,0.05,0.0,0.05,2.16,2.1,2.4,0.911764705882353,-0.2999999999999998,0.0,0.0,0,,1.22,1.27,244,239
102268,David Nwaba,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,10.89,1.17,0.16,0.5,2.03,0.5,0.14,0.31,0.47,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,19.0,7.39,7.35,1477,1379
102269,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,11.66,0.67,1.1,0.91,1.52,0.33,0.09,0.18,0.66,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,5,8.02,8.7,1604,1632
102270,Kelan Martin,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,7.78,0.36,0.25,0.33,0.75,0.24,0.06,0.08,0.21,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,23,3.27,3.4,654,637
102271,Doug McDermott,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,19.28,1.53,1.32,0.73,2.82,0.9,0.16,0.41,1.0,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,29,13.19,13.93,2639,2611
102272,R.J. Hampton,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,3.13,0.15,0.06,0.05,0.2,0.06,0.02,0.02,0.05,1.06,0.92,1.07,0.9275362318840578,-0.15000000000000002,0.0,0.0,0,,0.93,0.96,186,179
102273,Kenyon Martin,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.9,0.44,0.18,0.27,0.62,0.59,0.06,0.03,0.08,5.76,6.03,6.03,1.0,0.0,0.0,0.0,0,,3.51,3.58,702,671
102274,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,16.33,0.97,1.22,0.57,1.26,1.29,0.45,0.23,0.7,11.68,12.2,5.87,1.9213973799126636,6.329999999999999,0.0,0.0,0,,10.96,11.3,2191,2119
102275,PJ Dozier,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,19.3,1.28,0.54,0.42,2.81,1.12,0.21,0.44,0.56,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,29,11.04,11.08,2208,2078
102276,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,14.62,1.97,0.46,1.1,1.6,1.69,0.14,0.54,0.67,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,16,12.24,12.21,2449,2289
