,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101794,J.J. Barea,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,13.3,0.93,1.14,0.85,1.2,2.98,0.12,0.49,1.01,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,24,12.86,13.38,2572,2510
101795,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,14.17,0.55,0.39,0.38,1.64,0.45,0.09,0.46,0.5,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,4,6.44,6.42,1289,1204
101796,Delon Wright,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,13.79,0.91,0.42,0.74,2.0,0.75,0.1,0.16,0.78,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,21,7.34,7.79,1469,1460
101797,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,13.28,1.02,0.25,0.56,2.25,0.54,0.09,0.23,0.47,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,28,7.35,7.5,1470,1407
101798,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,20.22,1.83,1.17,1.25,3.33,1.67,0.43,0.76,0.71,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,4,17.78,17.7,3556,3318
101799,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,15.41,0.46,0.36,0.68,3.0,0.69,0.03,0.35,0.8,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,15,7.65,8.0,1531,1501
101800,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,13.79,2.47,0.12,1.38,3.35,1.04,0.33,0.47,0.48,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,24,14.18,13.85,2836,2596
101801,Justin Jackson,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,11.02,0.72,0.76,0.52,2.05,1.02,0.29,0.31,0.42,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,18,9.61,9.7,1922,1819
101802,Antonius Cleveland,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,3.04,0.09,0.08,0.06,0.15,0.02,0.02,0.07,0.07,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,21,0.89,0.88,178,165
101803,Josh Reaves,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,5.95,0.18,0.11,0.16,0.41,0.23,0.08,0.02,0.07,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,21,1.92,1.93,383,361
101804,Frank Mason,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,12.65,0.78,0.57,0.92,1.73,1.44,0.21,0.16,0.62,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,9,8.92,9.23,1783,1730
101805,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,15.05,2.24,0.4,1.26,4.67,1.99,0.2,1.01,1.05,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,23,18.11,17.86,3622,3348
101806,Wesley Matthews,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,25.07,1.68,1.58,1.16,3.29,3.57,0.49,0.57,1.21,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,20,20.53,21.03,4107,3944
101807,Marvin Williams,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,20.06,1.01,1.15,0.98,5.77,1.09,0.81,1.04,1.08,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,15,19.48,19.03,3896,3569
101808,Kyle Korver,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,13.72,0.74,0.94,0.68,1.51,0.67,0.12,0.42,0.19,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,12,9.23,9.33,1845,1749
101809,George Hill,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,27.3,3.64,1.23,2.83,3.6,3.08,0.32,0.21,1.42,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,9,22.91,25.39,4582,4760
101810,Serge Ibaka,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,25.34,3.95,1.61,1.86,8.3,1.96,1.36,0.72,1.25,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,22,32.48,33.74,6496,6327
101811,Marc Gasol,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,21.39,3.18,0.66,2.42,3.95,3.23,0.31,0.75,1.36,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,22,22.16,23.81,4433,4465
101812,Cody Zeller,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,14.81,1.72,0.0,1.23,4.23,1.43,0.34,0.51,0.5,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,3,13.94,13.55,2788,2541
101813,Obi Toppin,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,20.24,1.03,2.48,1.51,3.19,1.41,1.33,0.47,0.3,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,22.05,23.3,4411,4369
101814,Dylan Windler,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,11.26,0.41,0.64,0.17,0.03,0.39,0.11,0.72,0.4,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,20.0,5.62,5.31,1124,996
101815,Dennis Smith,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,24.46,3.52,1.37,1.78,2.71,5.23,0.53,0.9,2.11,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,2,26.21,28.15,5241,5279
101816,Jalen Smith,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,6.53,0.11,0.03,0.13,0.81,0.16,0.16,0.04,0.26,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,1.99,1.98,398,371
101817,Alec Burks,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,17.02,0.71,0.4,0.64,2.79,0.79,0.07,0.49,0.41,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,24,9.06,9.05,1813,1696
101818,Kevin Love,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,12.31,0.62,0.88,1.23,4.7,1.4,0.29,0.4,0.79,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,24,14.13,14.51,2826,2721
101819,Torrey Craig,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,9.22,0.19,0.18,0.16,1.58,0.29,0.37,0.22,0.43,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,12,4.75,4.55,950,852
101820,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,9.53,0.35,0.32,0.25,0.75,0.26,0.06,0.13,0.13,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,29,3.64,3.71,728,696
101821,Ja Morant,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,22.85,2.94,1.1,2.57,2.81,5.22,0.26,0.69,2.45,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,27,23.35,25.82,4670,4841
101822,T.J. Warren,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,30.26,6.21,0.97,2.18,6.96,1.95,0.33,0.98,0.87,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,13,31.85,33.31,6369,6245
101823,Frank Ntilikina,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,20.16,2.78,1.02,0.88,2.93,2.77,0.58,0.76,1.18,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,2,20.01,19.92,4002,3735
101824,Damian Jones,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,7.71,0.29,0.05,0.29,1.16,0.1,0.19,0.07,0.26,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,17,3.08,3.04,616,569
101825,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,11.64,1.57,0.0,0.94,3.68,1.42,0.0,0.42,0.8,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,20,11.09,11.25,2217,2109
101826,Ty-Shon Alexander,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,4.13,0.09,0.12,0.12,0.29,0.17,0.01,0.04,0.06,1.43,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.35,1.41,271,264
101827,E'Twaun Moore,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,16.08,1.91,0.69,1.05,1.7,1.62,0.36,0.49,0.62,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,16,13.34,13.23,2668,2481
101828,Danilo Gallinari,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,9.18,2.07,1.28,1.64,2.36,1.41,0.11,0.28,0.44,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,6,15.3,15.88,3059,2978
101829,Rajon Rondo,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,19.16,3.08,0.34,0.89,5.96,6.08,0.14,1.79,2.31,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,3,27.82,27.52,5564,5159
101830,Vernon Carey,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,5.54,0.0,0.0,0.09,0.44,0.18,0.23,0.08,0.05,5.7,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.77,1.51,354,282
101831,Jalen Lecque,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,4.08,0.21,0.09,0.11,0.27,0.13,0.03,0.01,0.06,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,26,1.38,1.43,276,268
101832,Chuma Okeke,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,15.88,0.47,0.44,0.6,2.16,1.21,0.24,0.47,0.76,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,8.64,8.63,1727,1619
101833,Evan Fournier,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,13.12,2.24,1.46,1.98,1.13,1.59,0.23,0.35,0.79,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,8,15.53,17.63,3106,3306
101834,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,13.5,1.13,0.6,0.86,1.79,1.42,0.16,0.47,0.99,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,15.0,10.1,10.35,2020,1941
101835,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,6.7,0.21,0.15,0.22,0.44,0.21,0.08,0.01,0.09,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,22,2.11,2.17,423,406
101836,Jared Harper,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,5.94,0.24,0.11,0.17,0.31,0.03,0.03,0.0,0.14,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,13.0,1.35,1.46,269,273
101837,Kira Lewis,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,7.01,0.51,0.2,0.17,0.34,0.3,0.03,0.14,0.11,4.01,4.25,4.25,1.0,0.0,0.0,0.0,0,,3.05,3.05,610,572
101838,Theo Pinson,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,10.06,0.3,0.39,0.23,0.64,0.47,0.08,0.22,0.3,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,13.0,4.07,4.15,815,778
101839,Mike Scott,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,11.66,0.63,0.24,0.22,0.98,0.4,0.14,0.17,0.22,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,28,4.69,4.66,937,873
101840,Frank Kaminsky,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,17.04,1.8,1.17,1.87,2.47,2.08,0.46,0.2,0.7,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,17,16.34,16.74,3269,3139
101841,Skylar Mays,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,3.37,0.09,0.08,0.06,0.13,0.05,0.01,0.01,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.74,0.78,148,147
101842,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,7.49,0.32,0.15,0.27,0.75,0.17,0.17,0.07,0.17,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,15,3.06,3.02,613,567
101843,Kelan Martin,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,11.53,0.65,0.49,0.4,1.19,0.75,0.13,0.18,0.35,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,13,6.3,6.47,1261,1214
101844,Bruno Fernando,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,11.22,0.91,0.22,0.43,2.13,0.75,0.04,0.31,0.21,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,11,7.43,7.4,1486,1388
101845,Darius Garland,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,28.35,3.32,1.02,1.54,1.46,2.79,0.5,0.41,1.08,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,22,18.83,20.54,3765,3851
101846,John Konchar,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,15.12,0.87,0.27,0.23,3.02,1.2,0.11,0.61,0.66,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,30,9.7,9.6,1941,1800
101847,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,3.12,0.0,0.06,0.02,0.1,0.13,0.03,0.01,0.1,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.53,0.58,107,109
101848,Nate Hinton,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,4.31,0.08,0.12,0.07,0.23,0.11,0.05,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.14,1.18,228,222
101849,Tyrell Terry,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,6.17,0.19,0.14,0.13,0.38,0.27,0.06,0.06,0.09,2.37,2.3,3.07,0.8108108108108107,-0.77,0.0,0.0,0,,2.06,2.08,412,389
101850,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,18.46,1.18,0.32,0.79,3.57,1.01,0.28,0.44,0.6,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,25,11.47,11.39,2294,2135
101851,Nick Richards,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,5.67,0.19,0.0,0.17,0.52,0.02,0.04,0.04,0.02,3.14,3.27,3.27,1.0,0.0,0.0,0.0,0,,1.42,1.38,285,259
101852,Malik Monk,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,14.2,2.17,1.84,1.62,0.77,1.67,0.6,0.37,0.85,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,7,16.97,18.88,3394,3540
101853,Dante Exum,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,10.08,0.34,0.31,0.32,1.07,0.73,0.07,0.32,0.51,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,22,4.97,5.04,994,945
101854,Michael Carter-Williams,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,9.41,0.63,0.1,0.2,0.56,0.51,0.08,0.26,0.39,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,8,3.83,3.76,765,705
101855,Seth Curry,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,33.05,3.3,1.98,2.0,2.34,2.17,0.21,0.57,0.87,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,29,22.07,24.34,4415,4563
101856,Kyle Lowry,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,34.01,3.48,1.61,2.62,4.15,4.44,0.53,1.17,2.47,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,13,28.68,30.73,5736,5761
101857,Collin Sexton,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,31.97,4.49,1.73,2.39,1.16,2.98,0.47,0.35,1.44,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,22,23.44,25.77,4688,4831
101858,T.J. McConnell,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,16.38,1.79,0.0,0.85,2.0,4.53,0.01,1.26,2.07,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,26,15.36,15.23,3073,2856
101859,Marques Bolden,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,5.3,0.15,0.0,0.18,0.33,0.05,0.05,0.12,0.05,4.7,4.87,3.87,1.2053388090349075,1.0,0.0,0.0,0,,1.41,1.28,282,240
101860,Markelle Fultz,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,12.78,1.14,0.17,0.67,1.84,1.77,0.02,0.51,0.62,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,20,9.29,9.25,1859,1734
101861,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,12.55,0.3,0.57,0.34,0.8,0.5,0.1,0.22,0.15,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,25,5.17,5.25,1034,984
101862,Anthony Gill,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,6.37,0.28,0.22,0.14,0.36,0.13,0.0,0.12,0.05,2.41,2.4,2.4,1.0,0.0,0.0,0.0,0,,2.3,2.33,459,437
101863,Jaylen Adams,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,10.49,0.65,0.33,0.24,1.19,1.06,0.11,0.5,0.58,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,14.5,6.8,6.7,1360,1257
101864,Aron Baynes,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,13.92,1.17,0.0,0.47,3.3,0.31,0.57,0.1,0.55,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,22,8.7,8.46,1739,1587
101865,Shake Milton,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,24.89,1.78,1.03,0.87,3.28,1.38,0.71,0.53,0.69,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,29,16.56,16.34,3311,3064
101866,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,26.93,1.13,0.84,0.45,4.2,1.91,0.46,0.63,0.98,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,18,15.43,15.45,3085,2898
101867,Joel Embiid,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,30.09,4.17,1.13,4.34,7.36,2.83,1.71,0.9,3.06,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,30,33.92,35.27,6783,6613
101868,Tobias Harris,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,31.19,3.93,1.74,2.44,4.85,2.32,0.22,0.98,1.19,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,28,27.23,29.24,5446,5482
101869,Josh Richardson,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,35.08,3.52,1.93,2.1,3.17,2.81,0.78,1.8,1.65,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,21,29.04,29.91,5808,5608
101870,Jalen Brunson,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,19.21,2.63,0.97,2.08,2.3,4.04,0.23,0.39,1.42,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,24,19.51,21.7,3902,4069
101871,Ben Simmons,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,29.87,3.67,0.0,2.47,6.52,5.35,0.32,1.52,3.27,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,28,27.91,28.03,5582,5256
101872,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,18.35,1.83,0.65,0.77,2.01,1.6,0.21,0.78,0.98,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,29,13.18,13.11,2636,2458
101873,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,6.11,0.16,0.14,0.09,0.24,0.29,0.06,0.08,0.19,2.31,2.0,3.0,0.75,-1.0,0.0,0.0,0,,1.78,1.82,357,341
101874,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,5.22,0.27,0.09,0.17,0.59,0.16,0.05,0.07,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,30,2.19,2.19,438,411
101875,Fred VanVleet,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,22.46,0.96,0.55,0.71,1.74,1.19,0.03,0.21,0.5,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,13,8.37,8.74,1675,1640
101876,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,33.08,8.3,1.23,3.75,9.22,4.49,1.02,1.38,3.1,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,15,45.94,47.66,9188,8937
101877,Chris Boucher,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,19.5,1.56,0.65,0.38,3.61,0.81,0.45,0.52,0.5,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,29,13.41,13.19,2681,2474
101878,Bradley Beal,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,37.87,7.31,3.09,4.23,4.41,3.3,1.07,0.97,2.08,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,25,42.4,44.67,8480,8375
101879,Pascal Siakam,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,19.35,1.48,0.42,0.28,3.02,0.71,0.29,0.52,0.36,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,29,11.26,10.99,2252,2061
101880,Norman Powell,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,23.93,3.04,1.53,2.16,2.88,1.52,0.05,0.72,1.09,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,18,19.79,21.97,3957,4119
101881,Zion Williamson,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,25.42,6.55,0.65,2.88,4.73,1.79,0.52,0.32,1.83,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,13,26.98,29.12,5396,5460
101882,Josh Hart,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,25.58,4.01,2.41,2.74,6.1,2.55,0.35,1.09,1.47,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,21,31.99,34.29,6397,6429
101883,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,32.05,4.0,0.8,2.38,3.74,2.69,0.19,0.86,1.98,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,13,22.47,24.5,4495,4594
101884,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,25.62,4.06,0.28,1.61,5.92,1.61,0.81,0.53,1.13,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,27,22.98,24.14,4596,4526
101885,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.68,1.88,0.62,0.76,1.88,2.35,0.06,0.89,0.77,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,27,14.24,14.08,2848,2640
101886,Julius Randle,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,26.25,4.08,0.67,2.19,6.67,2.16,0.4,0.48,1.39,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,26,24.85,26.84,4971,5032
101887,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,30.51,5.13,1.74,3.13,4.24,3.51,0.25,1.01,1.96,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,30,30.78,33.09,6157,6203
101888,J.J. Redick,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,18.04,1.04,1.42,1.32,1.25,1.29,0.17,0.23,0.86,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,9,11.44,12.24,2287,2295
101889,Terence Davis,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,18.33,0.52,0.84,0.63,2.28,1.42,0.24,0.3,0.73,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,18,9.95,10.3,1989,1932
101890,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.26,1.96,0.37,0.92,2.8,2.14,0.25,1.07,1.48,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,27,15.0,14.74,3000,2765
101891,Austin Rivers,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,22.26,1.92,1.51,0.86,2.92,1.63,0.33,0.35,0.8,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,24,16.42,17.04,3284,3195
