,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113130,Josh Reaves,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,8.42,0.29,0.02,0.2,0.52,0.23,0.08,0.04,0.09,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,15,2.08,2.04,416,382
113131,Tony Bradley,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,11.19,1.26,0.05,0.69,2.36,0.45,0.42,0.23,0.44,15.02,17.43,15.7,1.1035928143712574,1.7300000000000004,0.0,0.0,0,24,8.38,8.09,1675,1517
113132,Frank Mason,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,13.01,1.64,0.31,1.24,1.9,1.7,0.08,0.44,0.94,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,16,10.9,11.1,2180,2081
113133,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,6.17,0.13,0.0,0.09,0.13,0.11,0.05,0.06,0.06,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,1,0.94,0.87,188,163
113134,Chris Paul,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,32.19,3.23,1.71,2.51,4.29,5.75,0.0,1.22,2.28,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,13,29.25,30.24,5851,5670
113135,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,33.18,4.54,1.65,2.64,3.07,5.13,0.2,0.86,2.21,32.29,32.57,36.1,0.9048517520215633,-3.530000000000001,0.0,0.0,0,13,29.02,30.04,5804,5633
113136,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,29.4,2.41,0.5,1.83,5.03,2.12,0.22,0.97,1.14,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,23,19.8,19.68,3959,3690
113137,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,7.8,0.68,0.0,0.47,1.35,0.59,0.1,0.09,0.39,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,4,4.51,4.59,903,860
113138,Wesley Matthews,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,16.87,0.65,0.38,0.27,1.21,0.76,0.28,0.57,0.5,7.74,9.46,5.8,1.5382352941176471,3.660000000000001,0.0,0.0,0,20,7.35,7.0,1470,1313
113139,Marvin Williams,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,24.01,1.38,1.11,0.91,5.6,0.91,0.7,0.53,0.98,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,5,17.79,17.89,3559,3354
113140,Kyle Korver,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,13.78,0.75,0.9,0.74,1.45,0.79,0.04,0.44,0.48,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,2,8.82,9.11,1765,1708
113141,Marc Gasol,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,15.28,1.0,0.53,0.8,3.09,1.27,0.67,0.5,0.69,14.57,14.99,13.0,1.1421428571428571,1.9900000000000002,0.0,0.0,0,8,12.82,12.42,2565,2328
113142,Chris Clemons,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,14.6,0.42,1.11,0.46,1.08,0.81,0.23,0.33,0.4,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,19,8.42,8.67,1684,1626
113143,Robert Covington,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,21.05,1.51,1.08,1.06,6.72,1.77,1.19,1.27,1.04,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,25,24.38,23.32,4876,4372
113144,Michael Frazier,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,7.35,0.21,0.23,0.22,0.63,0.34,0.05,0.07,0.19,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,19,2.77,2.89,553,541
113145,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,4.25,0.39,0.0,0.18,0.72,0.27,0.08,0.06,0.19,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,18,2.46,2.45,492,459
113146,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,25.52,5.9,0.06,2.93,7.09,1.17,1.02,0.47,1.23,32.55,33.6,31.17,1.0755362138638482,2.4299999999999997,0.0,0.0,0,18,28.41,27.92,5683,5235
113147,JaMychal Green,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,16.23,1.48,0.93,0.61,3.18,0.59,0.43,0.37,0.55,14.96,14.54,14.43,1.0071289695398573,0.10999999999999943,0.0,0.0,0,19,12.91,13.01,2582,2439
113148,Romeo Langford,BOSTON CELTICS,2021-03-29,HOME,NEW ORLEANS PELICANS,5.68,0.29,0.0,0.16,0.58,0.27,0.08,0.08,0.15,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,24,2.17,2.11,434,397
113149,Gordon Hayward,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,32.91,3.89,1.72,2.49,5.55,4.47,0.03,1.21,2.05,36.89,33.39,38.17,0.8779678325248915,-4.780000000000001,0.0,0.0,0,27,30.46,31.39,6093,5885
113150,Enes Kanter,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,12.8,2.71,0.01,1.32,6.36,0.57,0.6,0.14,0.77,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,15,16.71,16.68,3341,3127
113151,Jae Crowder,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,23.56,1.4,1.39,0.88,3.85,1.6,0.38,0.75,1.02,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,3,17.24,17.51,3448,3283
113152,Solomon Hill,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,8.75,0.15,0.19,0.07,0.56,0.52,0.06,0.19,0.33,8.28,8.78,9.0,0.978,-0.22000000000000064,0.0,0.0,0,3,2.81,2.85,562,534
113153,Derrick Jones,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,7.68,0.41,0.05,0.29,1.1,0.37,0.29,0.22,0.2,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,3,4.46,4.14,893,775
113154,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,13.13,1.06,0.08,0.36,2.76,1.1,0.49,0.22,0.66,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,21,9.15,8.95,1830,1678
113155,Spencer Dinwiddie,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,21.89,3.14,1.51,2.41,2.78,3.4,0.2,0.66,1.63,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,26,22.61,23.46,4521,4398
113156,T.J. Warren,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,33.11,6.72,0.79,2.93,5.93,2.06,0.76,1.0,1.29,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,25,32.94,32.51,6587,6096
113157,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,8.4,0.99,0.05,0.47,1.62,0.38,0.07,0.01,0.3,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,5,5.05,5.23,1011,981
113158,Killian Hayes,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,18.11,1.1,1.14,0.27,0.61,2.64,0.0,0.46,1.18,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,10.78,11.51,2156,2159
113159,Dante Exum,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,13.04,0.63,0.21,0.24,1.01,0.84,0.14,0.39,0.46,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,4,5.73,5.59,1146,1048
113160,Meyers Leonard,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,9.96,0.86,0.32,0.53,1.35,0.61,0.1,0.3,0.46,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,3,6.49,6.54,1297,1227
113161,Thomas Bryant,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,13.07,2.6,0.21,1.27,3.73,1.05,0.53,0.18,0.72,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,5,14.56,14.5,2912,2719
113162,Thon Maker,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,9.86,0.47,0.0,0.44,1.27,0.4,0.17,0.12,0.33,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,28,4.04,3.98,809,747
113163,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,15.16,0.59,0.8,0.47,0.84,0.9,0.15,0.42,0.48,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,6,7.64,7.75,1528,1453
113164,Bruno Caboclo,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,10.28,0.59,0.13,0.32,1.03,0.34,0.17,0.11,0.22,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,14,4.26,4.2,851,788
113165,Marques Bolden,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,10.83,0.21,0.04,0.25,0.78,0.35,0.15,0.11,0.22,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,2.81,2.72,562,510
113166,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,8.38,0.33,0.04,0.13,0.53,0.91,0.04,0.28,0.4,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,3.47,3.4,694,637
113167,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,3.51,0.11,0.02,0.05,0.18,0.11,0.03,0.01,0.04,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,13,0.79,0.79,158,148
113168,George Hill,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,23.68,2.02,1.85,1.47,2.49,2.8,0.26,0.91,1.02,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,13,20.74,21.13,4148,3961
113169,Jordan Bell,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,21.35,1.03,0.01,0.91,2.84,1.01,0.48,0.29,1.01,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,21.0,9.22,9.11,1845,1707
113170,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,1.13,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.01,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.07,0.07,14,12
113171,Udoka Azubuike,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,4.94,0.16,0.05,0.15,0.36,0.06,0.09,0.07,0.11,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.51,1.45,302,272
113172,Tyrell Terry,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,7.77,0.19,0.05,0.12,0.57,0.29,0.0,0.11,0.12,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.98,1.98,396,372
113173,Jahlil Okafor,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,8.44,0.58,0.0,0.18,0.9,0.24,0.1,0.15,0.25,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,7,3.28,3.2,656,600
113174,Avery Bradley,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,15.85,1.33,0.76,1.04,1.75,1.39,0.09,0.64,0.8,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,8,11.55,11.69,2311,2192
113175,Chandler Hutchison,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,8.86,0.81,0.12,0.48,1.62,0.38,0.08,0.1,0.35,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,17,5.16,5.3,1033,994
113176,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,15.83,3.56,1.58,1.65,2.47,3.75,0.29,0.84,1.49,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,14,24.0,24.53,4800,4599
113177,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,11.3,0.81,0.03,0.2,2.68,0.53,0.27,0.3,0.33,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,30,7.3,7.04,1460,1321
113178,Andre Drummond,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,20.7,5.27,0.17,1.22,8.35,1.82,0.45,0.38,1.71,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,28,25.8,26.33,5160,4936
113179,Ish Smith,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,13.76,1.2,0.15,0.44,2.49,2.88,0.0,0.56,0.98,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,20,11.3,11.43,2260,2143
113180,Kevin Durant,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,33.21,6.38,1.48,5.26,7.43,5.07,0.92,0.49,2.9,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,26.0,40.31,41.46,8062,7774
113181,Austin Rivers,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,9.45,0.74,0.51,0.46,0.99,0.89,0.03,0.23,0.36,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,21,6.41,6.64,1283,1245
113182,Ray Spalding,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,8.52,0.42,0.01,0.18,0.98,0.29,0.19,0.1,0.22,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,19.5,3.31,3.19,662,597
113183,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,31.08,2.12,2.26,1.23,6.67,2.08,0.49,0.85,1.17,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,26.22,26.93,5245,5050
113184,Glenn Robinson,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,13.05,0.7,0.38,0.52,1.47,0.58,0.22,0.24,0.38,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,16,6.69,6.69,1339,1254
113185,Jaylen Adams,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,6.54,0.28,0.1,0.11,0.46,0.27,0.0,0.09,0.12,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,18.0,2.08,2.12,415,398
113186,Noah Vonleh,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,5.88,0.27,0.09,0.17,0.72,0.2,0.05,0.07,0.11,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,22,2.39,2.41,479,452
113187,Shaquille Harrison,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,4.55,0.21,0.07,0.1,0.2,0.16,0.01,0.08,0.12,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,6,1.36,1.38,272,258
113188,Norvel Pelle,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,7.62,0.42,0.0,0.2,1.25,0.28,0.55,0.14,0.22,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,11,4.81,4.29,962,805
113189,Iman Shumpert,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,11.98,0.66,0.39,0.33,1.49,0.66,0.14,0.29,0.45,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,6.44,6.5,1288,1219
113190,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,13.35,1.06,0.67,0.79,3.27,0.83,0.49,0.4,0.7,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,16,12.06,12.02,2412,2253
113191,Rodions Kurucs,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,7.8,0.15,0.21,0.12,0.32,0.21,0.09,0.13,0.15,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,25,2.26,2.23,452,419
113192,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,23.68,3.74,0.88,1.4,4.47,1.66,0.31,0.69,1.05,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,13,21.32,21.51,4265,4034
113193,J.J. Redick,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,23.59,1.46,1.13,0.75,0.71,1.12,0.09,0.38,0.65,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,13,10.35,10.81,2070,2026
113194,Taurean Prince,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,21.55,1.62,1.25,0.8,3.86,2.22,0.5,0.8,1.46,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,18.19,18.44,3638,3458
113195,Andre Roberson,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,13.35,0.6,0.06,0.06,2.24,0.43,0.29,0.25,0.29,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,26.0,6.1,5.85,1221,1097
113196,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,26.79,3.67,1.43,2.41,7.78,1.61,0.42,0.39,1.51,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,23,26.71,27.76,5342,5205
113197,Eric Gordon,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,27.43,3.51,2.57,2.99,2.95,3.18,0.4,0.75,1.51,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,19,27.97,29.01,5594,5439
113198,Torrey Craig,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,10.4,0.83,0.19,0.27,2.08,0.57,0.34,0.39,0.35,13.13,14.22,7.33,1.8271308523409364,6.890000000000001,0.0,0.9773734988496474,0,2,7.69,7.34,1538,1375
113199,James Johnson,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,10.15,0.45,0.22,0.21,1.19,0.57,0.11,0.23,0.2,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,11,4.87,4.8,975,900
113200,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,18.81,1.6,1.04,1.49,3.05,1.81,0.54,0.69,1.04,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,15,16.84,16.8,3367,3150
113201,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,7.66,0.18,0.12,0.17,0.46,0.17,0.08,0.1,0.12,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,2.12,2.08,423,390
113202,Theo Pinson,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,4.2,0.05,0.01,0.03,0.14,0.12,0.03,0.03,0.04,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,11.5,0.65,0.62,130,116
113203,Tristan Thompson,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,19.38,3.65,0.21,2.04,7.81,1.1,0.47,0.17,1.13,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,15,21.78,22.2,4356,4163
113204,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,15.93,1.45,0.94,1.15,3.57,0.99,0.26,0.49,0.8,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,22,14.09,14.39,2818,2698
113205,David Nwaba,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,14.37,2.11,0.25,1.05,3.52,0.69,0.6,0.3,0.56,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,15.0,13.42,13.1,2684,2456
113206,Henry Ellenson,TORONTO RAPTORS,2021-03-29,AWAY,DETROIT PISTONS,10.95,0.62,0.34,0.3,1.91,0.79,0.06,0.16,0.25,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,6.45,6.62,1289,1241
113207,Kevin Love,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,18.7,2.94,1.04,3.02,7.47,2.6,0.75,0.53,1.88,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,1,26.84,27.4,5369,5137
113208,Jalen Harris,TORONTO RAPTORS,2021-03-29,AWAY,DETROIT PISTONS,6.44,0.19,0.08,0.04,0.48,0.29,0.03,0.06,0.09,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.85,1.87,370,351
113209,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,14.24,1.97,0.46,0.57,4.34,1.03,0.86,0.39,0.69,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,18,15.7,15.24,3141,2858
113210,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,13.3,0.46,0.52,0.38,1.33,0.44,0.1,0.19,0.13,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,22,5.86,5.96,1171,1117
113211,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,6.6,0.15,0.06,0.0,0.08,0.16,0.0,0.12,0.15,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,17.5,1.03,1.01,205,190
113212,Marvin Bagley,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,19.37,3.14,0.33,1.14,5.33,0.98,0.42,0.27,0.82,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,2,17.53,17.68,3505,3315
113213,Jabari Parker,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,9.55,1.49,0.12,0.82,1.88,0.73,0.17,0.2,0.48,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,2,8.14,8.16,1628,1531
113214,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,13.45,0.35,0.3,0.59,1.66,0.78,0.18,0.52,0.48,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,12.0,6.97,6.74,1394,1265
113215,Stephen Curry,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,32.47,4.9,2.28,4.42,5.12,5.09,0.17,1.52,2.36,50.67,48.02,45.9,1.0452025586353946,2.1200000000000045,0.0,0.0,0,9,37.55,38.44,7510,7207
113216,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,12.22,0.95,0.06,0.72,1.51,0.24,0.3,0.16,0.21,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,25,6.14,5.89,1228,1105
113217,Mason Jones,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,22.84,1.12,0.86,1.09,2.09,1.77,0.08,0.26,0.79,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,11.3,11.89,2261,2230
113218,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,34.01,2.53,2.76,1.16,3.47,4.37,0.23,1.48,1.79,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,22,28.56,29.3,5712,5493
113219,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,14.2,0.34,0.72,0.66,1.24,0.71,0.32,0.36,0.56,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,24,7.53,7.55,1507,1417
113220,Goran Dragić,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,26.01,2.43,1.81,1.45,3.26,3.96,0.38,0.79,1.72,25.02,23.6,24.33,0.9711804184761154,-0.7299999999999969,0.0,0.0,0,4,23.38,24.14,4676,4526
113221,KZ Okpala,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,17.83,0.76,0.6,0.43,1.97,0.46,0.47,0.39,0.48,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,3,8.9,8.68,1781,1628
113222,Chris Silva,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,9.32,0.44,0.0,0.46,1.45,0.47,0.23,0.03,0.39,6.89,7.4,7.13,1.0332103321033212,0.27000000000000046,0.0,0.0,0,9,4.18,4.18,835,784
113223,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,6.57,0.21,0.1,0.11,0.22,0.15,0.03,0.06,0.1,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,18,1.49,1.51,298,283
113224,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,14.26,0.61,0.26,0.36,1.26,1.29,0.08,0.45,0.59,10.46,9.11,10.37,0.8891820580474934,-1.2599999999999998,0.0,0.0,0,9,6.81,6.77,1361,1268
113225,Kyrie Irving,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,34.27,6.44,1.35,2.91,4.54,4.12,0.46,0.94,2.05,45.19,45.63,47.27,0.9660244458255646,-1.6400000000000006,0.0,0.0,0,29,33.62,34.15,6724,6402
113226,Victor Oladipo,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,35.19,5.0,3.73,1.84,3.43,4.23,0.37,0.85,1.95,37.85,36.71,44.43,0.8300682368478979,-7.719999999999999,0.0,0.0,0,19,35.2,36.99,7040,6936
