,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108142,Troy Brown,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,19.99,2.33,1.46,1.35,3.6,1.86,0.3,0.56,1.04,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,7,19.04,19.61,3808,3677
108143,Maurice Harkless,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,16.91,2.19,0.69,1.67,2.53,0.49,0.51,0.45,0.65,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,30,14.12,13.96,2824,2617
108144,Ray Spalding,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,14.07,1.64,0.03,0.57,2.77,0.18,0.42,0.39,0.52,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,14.0,9.44,9.05,1889,1696
108145,Dennis Schröder,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,29.13,4.53,1.92,2.99,1.4,4.77,0.19,1.04,2.14,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,29,28.2,29.07,5639,5450
108146,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,7.38,0.31,0.22,0.26,0.53,0.15,0.07,0.06,0.14,3.15,6.23,3.63,1.5615550755939527,2.6000000000000005,0.0,0.0,0,,2.65,2.73,530,511
108147,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,35.69,3.75,2.2,3.31,8.3,4.04,0.68,0.96,2.7,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,35.65,36.88,7130,6914
108148,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,26.97,2.11,0.58,0.82,4.83,0.85,0.57,0.69,1.1,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,16.53,16.35,3306,3066
108149,John Wall,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,33.54,5.21,1.12,4.01,1.67,7.15,0.45,1.12,4.01,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,14.5,31.22,32.3,6244,6056
108150,Eric Gordon,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,29.18,2.2,2.28,1.73,4.06,1.92,0.52,0.56,0.99,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,20,22.97,23.73,4594,4449
108151,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,26.37,4.56,1.56,3.15,3.82,2.79,0.26,0.96,2.04,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,16,27.34,28.11,5468,5271
108152,David Nwaba,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,20.85,2.68,0.0,0.89,3.59,0.49,0.27,0.59,1.1,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,14.5,12.77,12.64,2555,2370
108153,Ben McLemore,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,17.64,2.12,1.15,0.87,3.72,0.68,0.0,0.42,1.09,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,20,14.21,15.1,2843,2831
108154,Danuel House,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,18.39,1.59,1.02,1.11,3.01,1.27,0.23,0.31,0.73,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,9,13.76,14.24,2751,2670
108155,Miye Oni,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,11.96,0.23,0.15,0.13,1.04,0.31,0.1,0.16,0.2,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,12,3.33,3.3,667,619
108156,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,13.58,0.79,0.64,0.33,1.7,0.71,0.2,0.42,0.52,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,18.0,8.28,8.32,1655,1560
108157,Sterling Brown,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,19.35,1.14,0.57,0.26,2.6,1.21,0.4,0.23,0.43,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,9,10.65,10.65,2129,1996
108158,Shaquille Harrison,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,10.69,1.73,0.21,0.89,1.23,1.41,0.15,0.47,0.81,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,28,9.62,9.57,1924,1795
108159,Trent Forrest,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,3.21,0.06,0.0,0.03,0.17,0.06,0.0,0.04,0.03,2.61,2.68,2.57,1.030812324929972,0.11000000000000032,0.0,0.0,0,,0.53,0.52,107,97
108160,Juwan Morgan,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,5.16,0.16,0.04,0.0,0.72,0.02,0.05,0.05,0.08,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,29,1.55,1.55,311,291
108161,Jarrell Brantley,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,6.57,0.14,0.07,0.12,0.74,0.44,0.1,0.08,0.19,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,29,2.51,2.5,502,468
108162,Mason Jones,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,16.24,0.97,0.65,0.24,1.55,0.85,0.13,0.43,0.91,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,8.04,8.33,1607,1562
108163,Quinn Cook,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,11.77,1.31,0.39,0.6,0.43,0.78,0.08,0.33,0.44,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,29,6.87,6.89,1373,1292
108164,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,6.69,0.23,0.09,0.05,0.32,0.05,0.05,0.05,0.11,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,16,1.43,1.45,286,271
108165,Devontae Cacok,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,7.12,0.43,0.04,0.14,0.65,0.18,0.05,0.07,0.07,6.56,6.17,6.17,1.0,0.0,0.0,0.0,0,13.5,2.46,2.43,492,455
108166,Jared Dudley,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,14.25,1.02,0.92,0.59,2.54,1.51,0.2,0.54,0.92,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,16,12.0,12.31,2401,2308
108167,KZ Okpala,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,4.17,0.18,0.03,0.04,0.41,0.08,0.04,0.06,0.06,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,30,1.34,1.31,268,245
108168,Donovan Mitchell,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,35.56,5.75,2.94,3.38,5.67,3.0,0.42,1.03,2.19,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,12,37.16,38.56,7433,7230
108169,Bojan Bogdanović,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,24.87,1.64,1.26,1.65,2.44,0.22,0.18,0.43,0.69,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,28,13.11,13.59,2622,2549
108170,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,19.34,0.99,0.44,0.65,2.23,0.36,0.2,0.22,0.77,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,23,7.66,7.95,1531,1491
108171,Jordan Clarkson,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,24.28,3.19,1.65,1.17,2.58,2.41,0.11,0.61,1.45,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,12,19.92,20.88,3984,3915
108172,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,31.44,3.52,0.38,1.73,5.78,1.22,0.83,0.56,0.9,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,23,21.95,21.49,4389,4028
108173,Mike Conley,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,28.47,4.76,2.0,2.91,3.66,4.19,0.53,1.16,2.32,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,1,31.86,32.51,6371,6096
108174,Rudy Gobert,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,25.26,1.59,0.0,0.42,6.58,0.77,0.64,0.29,1.06,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,10,14.38,14.31,2876,2683
108175,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,16.57,1.07,0.25,0.05,3.17,0.3,0.32,0.16,0.51,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,15,8.12,8.18,1625,1534
108176,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,18.48,1.29,0.93,0.75,3.19,0.89,0.23,0.28,0.6,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,22,12.21,12.63,2443,2368
108177,Derrick Favors,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,15.2,2.06,0.0,0.25,3.91,0.53,0.24,0.38,0.63,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,10,11.09,10.98,2217,2058
108178,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,15.38,0.33,0.14,0.15,1.39,0.22,0.14,0.1,0.2,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,15,3.75,3.75,750,703
108179,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,23.0,2.7,0.89,1.68,2.03,2.24,0.42,0.54,1.23,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,22,17.2,17.4,3439,3262
108180,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,26.17,2.22,1.16,2.03,2.45,1.57,0.19,0.47,1.22,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,16,16.0,16.66,3201,3123
108181,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,12.82,0.63,0.17,0.4,1.55,0.31,0.23,0.24,0.39,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,23,5.51,5.4,1103,1013
108182,Al Horford,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,26.36,3.16,0.76,1.04,5.43,3.75,0.54,0.58,1.44,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,23,23.7,23.95,4740,4491
108183,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,19.92,1.74,1.05,1.05,3.0,2.69,0.65,0.94,1.07,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,21,19.02,18.63,3803,3494
108184,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,18.07,0.94,0.47,0.68,2.7,0.45,0.22,0.16,0.51,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,21,8.52,8.76,1703,1642
108185,Joe Ingles,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,22.58,1.12,0.74,0.24,2.78,2.37,0.39,0.91,1.13,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,28,14.36,14.13,2872,2650
108186,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,22.34,1.21,1.25,0.42,2.55,1.87,0.18,0.55,1.25,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,13.39,14.04,2679,2633
108187,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,17.26,1.05,1.25,0.63,2.97,1.38,0.27,0.36,0.67,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,21,13.33,13.81,2667,2590
108188,Royce O'Neale,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,27.59,1.18,0.33,0.24,3.44,1.33,0.39,0.59,0.83,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,29,11.82,11.6,2365,2174
108189,Daniel Gafford,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,11.17,0.62,0.0,0.55,1.54,0.65,0.47,0.16,0.47,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,18,6.03,5.71,1207,1072
108190,Luke Kornet,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,13.4,0.49,0.93,0.46,1.57,1.12,0.24,0.25,0.66,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,18,8.6,8.99,1721,1685
108191,Georges Niang,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,5.45,0.13,0.06,0.08,0.36,0.0,0.03,0.02,0.06,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,29,1.04,1.07,208,201
108192,Zach LaVine,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,24.65,3.57,1.62,2.74,2.52,2.34,0.16,0.72,1.21,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,30,22.7,23.37,4541,4381
108193,Terry Rozier,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,25.86,0.67,0.64,0.2,2.68,0.93,0.33,0.22,0.44,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,4,9.28,9.4,1856,1763
108194,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,35.04,5.71,3.44,5.24,4.15,3.81,0.35,0.92,2.46,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,2,39.02,40.91,7805,7671
108195,Kendrick Nunn,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,33.51,2.69,2.42,0.58,2.88,1.58,0.21,0.76,1.06,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,8,20.9,21.81,4179,4089
108196,Bradley Beal,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,36.8,6.04,2.79,4.4,2.43,1.55,0.61,1.25,1.93,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,7,33.74,34.36,6748,6443
108197,Russell Westbrook,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,37.02,6.73,3.03,5.34,8.44,8.69,0.37,1.22,4.42,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,5,51.4,53.96,10281,10117
108198,Mikal Bridges,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,20.48,2.56,1.14,1.75,2.69,1.57,0.41,0.68,0.99,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,14,18.15,18.26,3631,3424
108199,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,24.78,1.71,0.38,0.57,3.91,0.8,0.44,0.15,0.82,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,14,11.97,12.18,2394,2283
108200,Cameron Payne,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,15.44,0.58,0.49,0.14,1.6,0.99,0.06,0.37,0.58,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,20.0,6.88,7.07,1377,1326
108201,Devin Booker,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,27.2,6.09,2.44,4.37,3.91,5.18,0.18,1.15,3.21,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,24,37.11,38.8,7422,7275
108202,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,17.14,1.49,0.21,0.88,3.08,0.48,0.35,0.12,0.53,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,28,9.79,9.84,1957,1845
108203,Bam Adebayo,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,30.9,1.46,0.0,0.38,4.13,1.01,0.25,0.13,0.42,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,22,10.49,10.53,2098,1974
108204,Thaddeus Young,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,22.02,4.89,0.54,2.24,6.82,1.65,0.71,0.79,1.15,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,1,27.65,27.34,5530,5125
108205,Jimmy Butler,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,30.32,4.76,1.28,3.78,5.99,4.0,0.48,0.94,2.26,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,30,32.33,32.98,6466,6183
108206,Chris Paul,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,23.44,4.7,1.88,3.24,2.65,6.44,0.14,1.0,2.47,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,16,32.07,33.24,6414,6232
108207,Coby White,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,31.69,4.22,2.77,2.51,3.15,3.76,0.15,1.03,2.13,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,30,30.09,31.52,6018,5910
108208,Dario Šarić,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,18.47,2.74,1.28,1.93,4.96,2.83,0.39,0.69,1.89,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,13,22.8,23.55,4559,4416
108209,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,22.38,2.04,0.23,1.29,5.7,2.11,0.81,0.51,1.2,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,16,18.83,18.5,3765,3470
108210,Robin Lopez,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,26.93,3.73,0.49,2.15,7.26,1.85,1.03,0.62,1.0,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,22,26.52,25.97,5303,4870
108211,Rui Hachimura,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,29.67,2.53,0.73,2.48,4.96,1.95,0.37,0.5,1.54,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,12,19.68,20.19,3935,3786
108212,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,31.55,2.76,1.84,2.46,6.9,1.93,0.99,0.81,1.55,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,7,28.52,28.77,5705,5393
108213,P.J. Washington,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,28.02,2.72,2.12,1.45,4.6,2.09,0.41,0.68,1.09,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,2,24.09,24.83,4817,4656
108214,Garrett Temple,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,26.59,1.66,1.07,0.37,2.83,2.03,0.39,0.9,1.38,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,30,15.83,15.91,3166,2983
108215,LeBron James,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,33.88,5.44,0.86,2.82,6.23,5.32,0.54,1.27,3.27,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,29,33.9,34.46,6779,6462
108216,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,29.65,2.71,2.06,1.89,3.78,1.83,0.13,0.78,1.07,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,14,22.43,23.27,4486,4364
108217,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,31.03,3.52,2.08,1.65,5.19,2.04,0.31,0.79,1.95,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,11,25.57,26.74,5114,5014
108218,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,27.41,3.83,0.61,2.18,4.86,1.05,0.6,0.81,0.93,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,5,22.38,21.98,4475,4121
108219,Tomáš Satoranský,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,11.04,0.22,0.11,0.3,0.13,0.23,0.04,0.15,0.33,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,6,1.81,1.85,362,346
108220,Gordon Hayward,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,26.84,3.35,2.01,2.8,5.34,2.46,0.19,0.68,1.83,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,7,26.41,27.73,5282,5198
108221,Wesley Matthews,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,20.66,1.78,1.73,0.64,3.02,3.26,0.28,0.48,1.25,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,14,18.93,19.82,3787,3715
108222,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,21.31,1.35,0.18,0.31,5.46,0.74,0.14,0.14,1.08,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,16,10.97,11.59,2194,2174
108223,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,11.14,0.51,0.32,0.55,0.83,0.69,0.11,0.19,0.3,5.17,5.44,4.03,1.2803180914512922,1.4100000000000001,0.0,0.0,0,,5.16,5.21,1032,977
108224,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,20.38,1.72,0.04,0.82,2.32,1.97,0.38,0.71,1.4,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,20,11.99,11.74,2398,2200
108225,Ja Morant,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,26.73,4.26,1.35,2.6,3.72,6.05,0.36,0.92,2.71,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,20,29.84,30.78,5968,5770
108226,Miles Bridges,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,22.68,1.92,1.08,1.33,3.62,2.21,0.72,0.59,0.87,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,7,19.13,18.98,3826,3558
108227,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,23.88,1.74,0.98,1.16,1.85,0.69,0.21,0.22,0.58,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,5,11.55,11.99,2309,2248
108228,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,16.3,1.06,0.23,0.32,1.15,1.59,0.21,0.47,0.74,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,20,8.19,8.06,1639,1511
108229,Deandre Ayton,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,20.0,3.44,0.34,1.71,7.21,0.86,0.82,0.53,1.57,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,27,22.03,22.0,4406,4125
108230,Patrick Williams,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,24.65,1.85,0.72,1.1,2.86,1.31,0.51,0.5,1.23,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,14.16,14.26,2831,2675
108231,E'Twaun Moore,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,15.03,1.59,0.59,1.15,1.53,1.52,0.29,0.46,0.64,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,24,11.83,11.77,2365,2206
108232,Duncan Robinson,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,17.44,1.42,0.91,0.69,2.01,0.84,0.15,0.46,0.47,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,30,11.29,11.47,2258,2151
108233,Marc Gasol,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,26.77,2.91,1.05,2.14,5.77,3.83,0.6,0.54,2.28,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,28,24.92,25.73,4984,4825
108234,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,21.5,2.86,0.5,1.13,2.91,0.95,0.57,0.69,0.73,24.5,22.15,28.73,0.7786747393205515,-6.580000000000002,0.18928108165431537,0.0,0,,16.32,15.82,3263,2966
108235,Wendell Carter,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,20.34,1.96,0.38,1.11,5.8,1.68,0.48,0.47,1.03,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,18,17.47,17.52,3494,3284
108236,Jae Crowder,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,19.82,2.52,2.02,1.35,4.24,1.29,0.39,0.68,0.91,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,14,21.77,22.38,4355,4196
108237,Raul Neto,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,16.89,0.33,0.17,0.0,1.46,0.66,0.15,0.2,0.34,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,5,4.62,4.6,924,863
108238,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,18.46,1.66,0.53,0.54,2.06,0.67,0.29,0.62,0.69,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,14,10.97,10.77,2193,2019
