,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105219,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,4.53,0.15,0.07,0.07,0.32,0.14,0.05,0.04,0.08,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,17,1.36,1.37,273,256
105220,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,10.19,1.69,0.09,1.18,3.15,0.63,0.98,0.45,0.56,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,21.5,13.28,12.34,2657,2313
105221,Norvel Pelle,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,10.44,0.44,0.13,0.16,1.15,0.16,0.27,0.07,0.21,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,14,3.86,3.75,772,703
105222,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,12.51,1.42,0.17,0.73,3.09,0.8,0.7,0.23,0.57,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,14,11.21,10.8,2242,2025
105223,Alize Johnson,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,6.53,0.29,0.07,0.12,0.68,0.2,0.12,0.08,0.11,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,11,2.52,2.44,503,458
105224,J.J. Barea,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,14.39,1.31,1.54,0.71,1.39,3.17,0.06,0.58,0.99,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,28,15.3,16.0,3061,3000
105225,Delon Wright,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,15.59,1.12,0.38,0.7,1.95,0.81,0.25,0.27,0.49,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,29,8.71,8.72,1741,1635
105226,DeMarre Carroll,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,17.46,1.6,0.78,1.16,3.16,1.07,0.32,0.5,0.5,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,2,14.06,14.04,2811,2632
105227,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,17.16,0.78,0.13,0.86,3.56,0.66,0.02,0.18,0.65,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,8,8.02,8.39,1604,1573
105228,Tyson Chandler,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,8.43,0.87,0.0,0.69,2.78,0.46,0.18,0.26,0.29,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,21,7.49,7.33,1497,1374
105229,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,12.39,1.97,0.18,1.1,3.14,1.07,0.39,0.34,0.6,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,25,12.54,12.36,2509,2318
105230,Antonius Cleveland,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,7.11,0.18,0.15,0.13,0.43,0.06,0.06,0.05,0.19,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,29,1.69,1.77,337,331
105231,Josh Reaves,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,4.0,0.11,0.07,0.09,0.21,0.13,0.05,0.04,0.08,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,29,1.16,1.15,231,216
105232,Frank Mason,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,10.68,0.97,0.57,0.53,1.35,1.22,0.11,0.21,0.51,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,6,8.08,8.37,1616,1569
105233,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,35.51,4.01,2.12,2.97,3.31,5.32,0.01,0.94,1.76,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,5,30.39,31.55,6078,5915
105234,Wesley Matthews,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,22.87,1.61,1.64,0.88,2.61,3.28,0.32,0.66,0.95,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,12,19.06,19.51,3812,3658
105235,Marvin Williams,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,21.52,1.38,0.95,1.19,4.97,1.04,0.54,0.48,0.7,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,8,16.68,16.74,3337,3138
105236,Kyle Korver,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,10.45,0.4,0.66,0.42,1.07,0.51,0.0,0.16,0.2,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,1,5.53,5.85,1106,1097
105237,Jeff Green,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,18.73,1.52,0.65,0.65,2.68,1.45,0.22,0.46,0.79,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,2,12.28,12.45,2456,2335
105238,Chris Clemons,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,7.67,0.32,0.26,0.17,0.39,0.34,0.07,0.11,0.23,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,11,2.88,2.96,576,555
105239,Robert Covington,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,23.51,3.43,1.32,2.82,6.52,1.94,1.0,0.96,1.34,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,2,28.91,28.61,5783,5364
105240,Michael Frazier,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,4.37,0.12,0.07,0.13,0.18,0.07,0.02,0.05,0.09,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,11,1.02,1.04,204,195
105241,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,5.04,0.13,0.0,0.16,1.17,0.24,0.07,0.11,0.16,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,28,2.56,2.52,513,473
105242,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,18.56,2.26,0.26,1.24,4.03,0.51,0.7,0.3,0.7,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,28,14.44,14.12,2888,2648
105243,JaMychal Green,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,20.09,1.65,1.1,0.51,3.29,0.91,0.19,0.2,0.74,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,27,12.85,13.55,2571,2540
105244,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,9.66,0.56,0.71,0.76,1.06,0.93,0.0,0.31,0.41,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,30,7.2,7.5,1439,1406
105245,Rodney McGruder,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,12.18,0.7,0.47,0.41,1.55,1.01,0.12,0.26,0.55,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,30,7.19,7.39,1437,1386
105246,Romeo Langford,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,6.56,0.22,0.09,0.07,0.6,0.24,0.05,0.11,0.17,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,27,2.17,2.17,434,407
105247,Enes Kanter,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,13.55,1.46,0.3,0.54,2.53,0.53,0.41,0.08,0.66,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,2,9.0,9.12,1800,1710
105248,Brad Wanamaker,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,12.99,1.28,0.38,0.64,1.5,1.3,0.23,0.38,0.54,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,26,9.38,9.31,1876,1745
105249,Derrick Jones,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,11.94,1.4,0.07,0.99,2.96,0.66,0.26,0.36,0.64,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,27,9.76,9.64,1952,1808
105250,Kevin Love,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,12.8,1.65,1.0,1.76,4.58,1.49,0.06,0.38,0.82,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,11,16.29,16.99,3258,3186
105251,T.J. Warren,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,25.88,4.4,0.84,1.47,6.99,1.65,0.67,0.57,1.28,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,11,26.09,26.26,5219,4924
105252,Frank Ntilikina,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,17.61,1.88,1.07,0.37,2.49,2.31,0.39,0.57,1.02,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,7,15.65,15.86,3131,2974
105253,Jared Harper,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,2.15,0.08,0.04,0.07,0.1,0.02,0.02,0.01,0.05,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,4.0,0.54,0.56,108,105
105254,Devon Dotson,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,10.46,1.09,0.34,0.18,1.21,0.25,0.16,0.01,0.23,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.49,5.66,1097,1062
105255,Luke Kornet,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,13.22,1.09,1.1,0.8,1.72,0.77,0.32,0.21,0.53,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,3,10.56,10.93,2112,2049
105256,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,5.38,0.17,0.03,0.14,0.44,0.0,0.12,0.01,0.1,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,13,1.39,1.34,278,252
105257,Dante Exum,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,11.91,0.52,0.35,0.24,1.26,0.94,0.07,0.28,0.39,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,6,5.91,5.99,1182,1124
105258,Jaylen Adams,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,10.37,0.63,0.31,0.34,1.15,1.02,0.08,0.35,0.38,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,9.0,6.35,6.32,1270,1185
105259,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,6.18,0.31,0.09,0.13,0.65,0.2,0.1,0.06,0.14,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,14,2.44,2.43,488,455
105260,Troy Brown,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,20.46,1.92,1.25,0.85,3.18,1.69,0.21,0.42,0.84,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,19,15.84,16.41,3168,3078
105261,Meyers Leonard,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,12.95,0.42,0.56,0.41,1.95,0.42,0.11,0.15,0.31,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,17,6.37,6.64,1274,1245
105262,Thomas Bryant,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,7.59,0.49,0.12,0.15,0.85,0.32,0.14,0.14,0.15,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,13,3.68,3.58,736,671
105263,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,4.22,0.13,0.08,0.08,0.34,0.09,0.06,0.03,0.07,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.32,1.32,265,248
105264,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,19.85,2.18,1.59,1.07,2.97,2.53,0.19,0.58,1.17,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,9,18.7,19.46,3740,3648
105265,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,19.32,1.79,0.68,0.86,5.18,1.71,0.29,0.5,0.67,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,1,16.96,17.11,3392,3207
105266,Dario Šarić,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,23.81,2.8,1.14,2.39,4.64,2.38,0.42,0.88,1.61,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,18,22.84,23.15,4568,4340
105267,Damian Jones,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,8.56,0.46,0.01,0.24,1.18,0.05,0.21,0.04,0.19,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,18,3.24,3.15,648,591
105268,Ty-Shon Alexander,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,3.58,0.05,0.05,0.02,0.18,0.08,0.0,0.01,0.04,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.6,0.64,119,120
105269,James Harden,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,31.65,5.64,2.17,7.45,5.9,6.73,0.29,2.0,3.46,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,11,45.82,46.65,9165,8746
105270,Thon Maker,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,12.92,1.56,0.3,0.68,2.39,1.04,0.76,0.44,0.72,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,23,12.01,11.44,2402,2145
105271,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,21.46,2.31,1.52,1.48,2.51,3.29,0.28,0.71,1.22,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,4,20.36,20.86,4071,3912
105272,Bruno Caboclo,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,10.92,0.46,0.24,0.01,0.93,0.34,0.14,0.12,0.22,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,2,3.84,3.85,767,722
105273,Marques Bolden,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,6.91,0.15,0.0,0.21,0.46,0.07,0.04,0.1,0.1,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.49,1.42,297,266
105274,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,33.02,6.16,1.5,3.0,11.19,2.63,0.84,0.86,1.85,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,16,40.44,40.98,8089,7683
105275,Vernon Carey,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,5.21,0.17,0.02,0.12,0.48,0.17,0.11,0.06,0.1,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.76,1.67,352,314
105276,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,22.21,1.28,1.13,0.74,2.33,1.03,0.1,0.34,0.55,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,23,11.8,12.32,2360,2310
105277,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,16.73,1.2,0.42,0.85,3.25,1.08,0.26,0.34,0.66,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,6,11.17,11.27,2234,2114
105278,Mike Scott,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,8.88,0.34,0.15,0.12,0.66,0.21,0.07,0.09,0.19,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,26,2.65,2.69,529,504
105279,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,12.63,0.63,0.67,0.27,0.75,0.86,0.16,0.21,0.28,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,6.56,6.7,1312,1257
105280,Chris Silva,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,5.6,0.17,0.03,0.13,0.54,0.19,0.06,0.05,0.12,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,9,1.7,1.7,341,318
105281,Brian Bowen,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,6.77,0.23,0.13,0.06,0.48,0.14,0.09,0.06,0.12,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,8,2.03,2.02,405,380
105282,Jalen Lecque,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,4.04,0.16,0.08,0.1,0.22,0.12,0.03,0.04,0.09,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,20,1.22,1.25,245,234
105283,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,7.72,0.21,0.16,0.2,0.38,0.21,0.06,0.05,0.13,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,16,2.07,2.12,414,398
105284,Dennis Smith,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,16.65,2.93,1.53,1.07,2.53,4.3,0.38,0.95,1.6,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,7,23.4,23.76,4679,4455
105285,Wendell Carter,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,15.63,2.04,0.22,0.78,4.57,1.29,0.36,0.52,0.79,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,3,14.79,14.64,2958,2745
105286,Adam Mokoka,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,12.63,0.55,0.35,0.39,1.19,0.44,0.08,0.21,0.3,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,7,5.2,5.29,1040,992
105287,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,13.38,0.67,0.64,0.55,1.72,0.98,0.0,0.29,0.36,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,22.5,7.85,8.15,1571,1528
105288,JaKarr Sampson,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,14.99,1.92,0.27,0.55,3.13,0.41,0.78,0.16,0.52,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,11,11.87,11.48,2374,2153
105289,Kelan Martin,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,9.64,0.56,0.36,0.5,1.1,0.57,0.07,0.18,0.36,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,11,5.26,5.43,1053,1018
105290,Nathan Knight,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,5.06,0.09,0.1,0.13,0.33,0.0,0.03,0.01,0.11,5.99,5.24,6.13,0.8751753155680225,-0.8899999999999997,0.0,0.0,0,,1.02,1.1,203,206
105291,Naji Marshall,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,2.92,0.04,0.03,0.03,0.05,0.03,0.0,0.02,0.02,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.34,0.35,69,66
105292,Payton Pritchard,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,12.64,1.3,0.53,0.55,1.55,1.09,0.23,0.46,0.61,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,9.7,9.65,1939,1810
105293,Kenyon Martin,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,18.8,1.44,0.26,0.28,2.71,0.54,0.63,0.24,0.65,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,9.96,9.68,1992,1815
105294,Maurice Harkless,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,13.28,1.16,0.22,0.95,2.23,0.66,0.4,0.33,0.5,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,27,9.29,9.03,1857,1693
105295,Brodric Thomas,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,6.63,0.32,0.11,0.36,0.51,0.38,0.09,0.15,0.26,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,2.97,2.94,594,552
105296,Tyler Bey,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,5.5,0.22,0.05,0.16,0.39,0.06,0.11,0.03,0.11,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.62,1.58,324,296
105297,Ryan Arcidiacono,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,9.23,0.35,0.3,0.27,0.81,0.86,0.02,0.34,0.3,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,25,4.91,4.89,982,917
105298,Cameron Payne,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,11.71,0.55,0.51,0.29,0.85,0.59,0.03,0.23,0.35,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,22.5,5.26,5.47,1051,1025
105299,George Hill,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,26.53,3.71,1.45,2.39,4.02,3.1,0.36,0.62,1.42,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,5,25.15,25.81,5031,4839
105300,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,17.75,1.67,0.87,1.1,4.12,2.54,0.05,0.95,0.94,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,27,17.86,17.98,3573,3370
105301,Luka Šamanić,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,10.1,0.38,0.43,0.33,0.74,0.46,0.12,0.06,0.23,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,17,4.27,4.46,854,835
105302,Tacko Fall,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,7.75,0.51,0.11,0.18,0.87,0.2,0.22,0.12,0.18,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,2,3.71,3.56,743,668
105303,Tremont Waters,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,10.24,0.42,0.29,0.31,0.75,0.6,0.05,0.2,0.34,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,26,4.23,4.33,846,812
105304,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,18.18,2.04,1.0,0.9,2.84,1.01,0.26,0.31,0.72,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,23,13.89,14.33,2779,2686
105305,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,10.43,0.13,0.4,0.16,0.55,0.36,0.06,0.14,0.17,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,22,3.25,3.36,650,630
105306,Paul Reed,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,8.81,0.48,0.14,0.05,0.9,0.18,0.27,0.1,0.32,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,3.57,3.48,714,652
105307,Cassius Stanley,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,3.45,0.08,0.06,0.07,0.2,0.06,0.05,0.02,0.07,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.88,0.88,176,166
105308,Theo Pinson,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,8.62,0.25,0.29,0.24,0.47,0.37,0.02,0.19,0.2,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,4.0,3.16,3.22,632,603
105309,Skylar Mays,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,2.56,0.01,0.03,0.01,0.03,0.01,0.0,0.01,0.02,0.36,0.38,0.5,0.9199999999999999,-0.12,0.0,0.0,0,,0.18,0.2,36,37
105310,Jordan Bell,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,13.46,0.41,0.08,0.29,1.2,0.47,0.15,0.17,0.32,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,13.0,4.13,4.08,827,764
105311,Grant Williams,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,9.74,0.47,0.17,0.21,1.16,0.47,0.17,0.26,0.19,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,5,4.86,4.67,971,875
105312,Javonte Green,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,12.66,0.38,0.09,0.18,1.48,0.6,0.15,0.32,0.3,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,13,5.0,4.79,999,899
105313,Nate Hinton,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,5.38,0.17,0.14,0.11,0.15,0.08,0.07,0.04,0.12,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.38,1.41,276,264
105314,J.J. Redick,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,13.65,1.07,1.0,1.13,0.95,0.88,0.0,0.28,0.7,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,25,8.87,9.49,1774,1779
105315,Carsen Edwards,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,11.29,0.47,0.37,0.2,0.94,0.31,0.15,0.09,0.25,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,27,4.31,4.43,863,831
105316,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,1.32,0.01,0.01,0.01,0.04,0.0,0.0,0.0,0.02,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.09,0.11,18,20
105317,Justin James,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,2.83,0.1,0.04,0.08,0.19,0.08,0.03,0.02,0.06,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,14,0.84,0.85,168,159
