,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112056,Chris Silva,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,5.78,0.31,0.01,0.25,0.91,0.29,0.12,0.07,0.27,6.89,7.4,7.13,1.0332103321033212,0.27000000000000046,0.0,0.0,0,6,2.73,2.72,545,510
112057,Max Strus,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,9.74,0.4,0.2,0.22,0.68,0.51,0.03,0.16,0.0,9.68,9.09,5.23,1.6195826645264846,3.8599999999999994,0.0,0.0,0,1,3.77,3.72,754,697
112058,Mohamed Bamba,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,13.63,0.75,0.22,0.2,1.95,0.13,0.27,0.13,0.34,12.92,12.88,15.63,0.8346361996392062,-2.75,0.0,0.0,0,2,5.75,5.73,1151,1075
112059,Jordan Poole,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,35.06,2.1,2.03,1.94,2.42,1.81,0.12,0.59,0.35,23.14,22.74,27.73,0.8263139575356769,-4.990000000000002,0.0,0.0,0,18,19.63,20.23,3926,3793
112060,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,14.53,1.05,1.02,0.37,3.16,1.43,0.46,0.52,0.57,15.09,16.98,16.07,1.053309900410076,0.9100000000000001,0.0,0.0,0,10,13.84,13.81,2767,2589
112061,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,30.71,4.36,1.61,2.59,4.54,2.53,0.37,0.84,1.42,28.5,32.28,25.17,1.2716851356515093,7.109999999999999,0.0,0.19942080222434316,0,18,27.59,28.12,5519,5273
112062,LeBron James,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,17.62,5.71,1.19,4.1,6.72,6.82,0.56,1.0,3.05,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,26,39.01,39.91,7803,7483
112063,Draymond Green,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,27.82,2.05,0.46,1.54,6.31,6.32,1.18,1.5,2.2,38.03,37.98,39.6,0.9600985221674876,-1.6200000000000045,0.0,0.0,0,9,29.91,28.88,5982,5415
112064,Kelly Oubre,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,25.9,3.82,1.33,1.97,4.84,1.9,0.55,0.75,1.42,25.33,26.44,21.33,1.2288401253918497,5.110000000000003,0.0,0.0,0,10,24.74,25.05,4948,4698
112065,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,19.76,1.2,0.84,0.8,3.21,1.54,0.41,0.72,0.85,12.62,12.76,13.97,0.9191716766867067,-1.2100000000000009,0.0,0.0,0,18,14.42,14.3,2884,2681
112066,Damian Jones,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,14.41,1.08,0.07,0.81,2.0,0.46,0.32,0.0,0.62,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,10,6.61,6.74,1322,1263
112067,Nico Mannion,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,18.57,1.12,0.96,0.89,2.24,2.42,0.19,0.67,1.09,14.53,13.35,17.27,0.7854406130268199,-3.92,0.0,0.0,0,,13.82,14.09,2764,2643
112068,Rayjon Tucker,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,9.24,0.57,0.17,0.72,0.78,0.43,0.1,0.06,0.27,5.33,6.66,2.67,2.087193460490463,3.99,0.0,0.0,0,8,4.16,4.26,832,799
112069,Paul Reed,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,7.92,0.57,0.08,0.12,0.52,0.27,0.13,0.08,0.19,8.37,7.7,3.8,1.8125,3.9000000000000004,0.0,0.0,0,,2.97,2.92,594,547
112070,Damion Lee,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,18.75,1.01,1.32,0.24,3.29,1.32,0.23,0.56,0.34,14.69,14.87,12.6,1.1669117647058824,2.2699999999999996,0.0,0.0,0,18,14.18,14.38,2836,2697
112071,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,3.9,0.05,0.0,0.04,0.08,0.1,0.02,0.02,0.04,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,20,0.47,0.45,93,84
112072,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,11.73,0.27,0.21,0.22,0.91,0.36,0.2,0.29,0.0,6.73,7.07,4.7,1.4157894736842105,2.37,0.0,0.0,0,18,4.49,4.15,898,779
112073,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,5.37,0.17,0.0,0.11,0.29,0.12,0.08,0.04,0.08,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,20,1.26,1.19,252,224
112074,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,8.31,0.15,0.19,0.04,0.36,0.25,0.03,0.1,0.08,3.82,4.18,4.93,0.8735244519392917,-0.75,0.0,0.0,0,,2.03,2.05,405,384
112075,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,13.01,0.99,0.39,0.49,1.95,0.59,0.2,0.19,0.31,8.44,7.56,1.67,3.2059925093632953,5.89,0.0,0.0,0,9,7.73,7.78,1545,1459
112076,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,13.4,0.64,0.19,0.62,1.59,1.13,0.28,0.5,0.5,10.46,9.11,10.37,0.8891820580474934,-1.2599999999999998,0.0,0.0,0,4,7.91,7.56,1583,1417
112077,Nikola Jokić,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,36.22,7.74,2.81,2.5,8.88,6.27,0.43,0.93,2.76,59.07,56.64,62.07,0.9139051847153956,-5.43,0.0,0.0,0,4,47.79,49.66,9558,9311
112078,Deandre Ayton,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,25.72,4.48,0.03,0.82,7.83,1.34,0.84,0.3,1.42,29.2,29.5,24.83,1.180797522260937,4.670000000000002,0.0,0.0,0,17,23.28,23.25,4655,4360
112079,Russell Westbrook,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,37.73,6.55,1.64,4.07,8.41,8.42,0.51,1.83,4.89,55.17,57.23,55.0,1.0398214285714285,2.229999999999997,0.0,0.0,0,5,46.94,48.29,9388,9054
112080,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,37.96,6.13,1.88,4.26,5.21,4.23,0.54,0.69,2.53,34.86,36.09,36.13,0.9989227040129276,-0.03999999999999915,0.0,0.0,0,16,35.92,37.15,7183,6966
112081,Zion Williamson,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,33.31,7.69,0.74,5.09,8.49,4.0,0.69,0.48,3.45,41.3,41.71,41.6,1.002582159624413,0.10999999999999943,0.0,0.0,0,16,38.94,40.29,7788,7554
112082,Bam Adebayo,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,33.69,6.32,0.06,4.14,7.45,3.38,1.16,0.63,1.78,39.52,40.84,31.03,1.3062753668435843,9.810000000000002,0.0,1.0982789830499127,0,6,34.56,34.06,6912,6387
112083,Kyrie Irving,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,33.68,6.55,1.36,3.04,4.63,4.8,0.4,1.02,2.04,45.19,45.63,47.27,0.9660244458255646,-1.6400000000000006,0.0,0.0,0,23,35.2,35.71,7039,6695
112084,James Harden,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,37.33,5.78,2.81,5.76,8.33,8.54,0.86,1.38,3.41,61.86,58.54,63.1,0.9288611544461779,-4.560000000000002,0.0,0.0,0,26,51.87,53.15,10373,9966
112085,Jimmy Butler,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,36.65,6.92,0.47,6.68,7.93,5.68,0.54,1.02,3.07,53.95,50.9,57.27,0.8906813111378067,-6.3700000000000045,0.0,0.0,0,12,41.58,42.18,8315,7909
112086,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,31.39,5.49,0.07,2.49,6.33,1.86,0.37,0.16,1.36,31.37,32.56,31.17,1.043207957724588,1.3900000000000006,0.0,0.0,0,10,24.3,24.8,4859,4650
112087,Devin Booker,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,32.75,6.15,1.21,3.55,4.49,4.67,0.35,0.86,2.54,36.22,36.57,38.53,0.9504174045029091,-1.9600000000000009,0.0,0.0,0,15,32.96,33.85,6593,6347
112088,Jamal Murray,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,33.41,4.16,2.57,2.72,2.83,4.33,0.29,1.03,1.57,31.78,34.01,35.3,0.9644628099173554,-1.2899999999999991,0.0,0.0,0,30,31.03,31.92,6206,5985
112089,Alec Burks,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,28.41,2.81,1.39,1.59,2.62,2.31,0.17,0.8,0.87,21.76,25.51,20.1,1.2563981042654029,5.41,0.0,0.0,0,23,20.03,20.32,4006,3810
112090,Nikola Vučević,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,33.9,5.63,2.83,1.3,10.37,3.69,0.66,0.85,1.99,51.26,51.3,50.73,1.0110187512081965,0.5700000000000003,0.0,0.0,0,2,41.57,44.49,8314,8341
112091,James Ennis,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,21.45,1.97,1.38,2.43,4.52,1.04,0.35,0.41,0.79,21.94,20.81,21.47,0.9706275033377837,-0.6600000000000001,0.0,0.0,0,21,18.98,19.53,3797,3663
112092,Rui Hachimura,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,32.71,3.45,1.51,1.97,5.6,1.6,0.33,0.59,1.86,23.66,26.55,15.73,1.6467423789599522,10.82,0.0,2.632226160198193,0,10,23.42,24.46,4684,4587
112093,Chris Paul,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,29.7,3.94,0.26,2.32,4.52,5.7,0.37,1.16,2.37,33.59,36.21,26.6,1.3481884057971014,9.61,0.0,1.3325405669741885,0,2,27.17,27.18,5435,5097
112094,Alex Len,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,23.57,2.1,0.0,1.28,4.84,1.18,0.47,0.31,1.13,15.82,18.35,11.43,1.5567176186645215,6.920000000000002,0.0,0.688109411721568,0,3,14.27,14.29,2854,2680
112095,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,27.21,2.35,2.1,1.17,2.8,2.37,0.45,1.0,1.06,20.9,20.92,25.67,0.8218972628421447,-4.75,0.0,0.0,0,6,22.38,22.64,4475,4246
112096,DeAndre Jordan,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,19.4,2.98,0.0,0.81,6.32,1.71,0.7,0.33,1.33,24.46,23.43,25.57,0.9194580353782461,-2.1400000000000006,0.0,0.0,0,25,18.68,18.63,3736,3493
112097,Shake Milton,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,28.72,4.15,0.96,2.67,2.8,3.01,0.32,0.6,1.67,23.46,23.9,26.2,0.9154411764705882,-2.3000000000000007,0.0,0.0,0,8,22.82,23.35,4563,4378
112098,Danny Green,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,27.76,0.84,2.83,0.47,2.7,1.22,0.62,1.2,0.22,22.42,26.37,16.9,1.529050279329609,9.470000000000002,0.0,2.004873601273051,0,8,20.95,20.79,4190,3898
112099,Nerlens Noel,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,30.18,1.8,0.03,0.28,5.14,0.21,1.36,0.7,0.55,23.47,22.32,26.27,0.8551521818848552,-3.9499999999999993,0.0,0.0,0,29,16.08,14.57,3217,2732
112100,Josh Hart,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,27.91,2.78,1.06,1.77,7.07,2.23,0.49,0.44,1.65,25.9,26.57,26.33,1.008781558726674,0.240000000000002,0.0,0.0,0,5,23.48,24.26,4696,4548
112101,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,28.22,4.23,0.35,5.47,3.75,5.54,0.41,1.15,1.73,48.06,46.75,48.5,0.9646464646464646,-1.75,0.0,0.0,0,11,30.74,30.41,6148,5701
112102,Julius Randle,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,40.75,5.42,3.49,2.63,8.55,5.61,0.8,1.19,3.32,46.15,48.01,38.0,1.2566666666666666,10.009999999999998,0.0,0.64232745822997,0,18,45.27,47.11,9053,8833
112103,Dennis Schröder,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,30.64,5.02,1.66,3.74,3.79,4.84,0.48,0.97,2.55,31.08,29.98,36.1,0.8350404312668464,-6.120000000000001,0.0,0.0,0,26,32.37,33.21,6474,6227
112104,Will Barton,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,33.63,2.84,2.09,1.42,3.74,2.87,0.31,0.86,1.27,29.89,30.42,28.0,1.083448275862069,2.4200000000000017,0.0,0.0,0,24,24.4,25.1,4881,4706
112105,Nicolas Claxton,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,24.69,3.35,0.13,2.13,4.32,1.34,0.8,0.39,1.2,23.86,23.62,24.33,0.9719699960521122,-0.7099999999999973,0.0,0.0,0,7,18.78,18.48,3757,3464
112106,Michael Porter,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,30.34,2.95,1.49,1.22,7.01,0.87,0.51,0.49,0.88,33.58,33.08,37.03,0.8961346305548251,-3.950000000000003,0.0,0.0,0,11,23.43,23.96,4685,4493
112107,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,25.42,3.49,0.37,2.03,4.07,2.73,0.35,0.43,1.5,22.24,23.41,16.97,1.3583750695603785,6.440000000000001,0.0,0.0,0,24,19.94,20.3,3988,3806
112108,RJ Barrett,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,37.24,5.45,0.63,2.38,6.02,3.29,0.27,0.45,2.2,30.87,31.54,26.23,1.1950055086301872,5.309999999999999,0.0,0.0,0,23,27.29,28.28,5458,5303
112109,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,21.95,2.34,2.15,2.16,2.15,1.79,0.1,0.65,0.73,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,3,20.07,20.87,4015,3914
112110,Robin Lopez,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,17.61,2.45,0.05,1.09,3.31,0.86,0.31,0.13,1.03,14.86,14.97,18.2,0.8317708333333333,-3.2299999999999986,0.0,0.0,0,3,11.69,11.96,2338,2242
112111,Bruce Brown,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,19.65,3.23,0.19,1.58,3.62,2.04,0.27,0.47,1.08,20.43,18.63,26.93,0.702828499820981,-8.3,1.1143088350835795,0.0,0,26,17.15,17.23,3431,3231
112112,Tobias Harris,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,33.46,6.02,0.83,3.67,6.79,3.76,0.63,0.69,1.89,39.97,41.09,35.23,1.161744410709357,5.8600000000000065,0.0,0.0,0,17,34.06,34.44,6812,6457
112113,Duncan Robinson,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,34.5,0.62,2.44,0.41,2.26,1.63,0.17,0.8,0.0,20.56,21.21,16.2,1.291279069767442,5.010000000000002,0.0,0.0,0,12,17.04,17.4,3407,3262
112114,Jae Crowder,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,23.76,1.23,1.75,0.1,3.0,1.5,0.39,0.71,0.55,18.73,18.33,22.73,0.8145806995364516,-4.400000000000002,0.0,0.0,0,18,16.41,16.61,3282,3114
112115,Mikal Bridges,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,26.94,2.97,0.6,1.42,3.81,2.69,0.53,0.6,1.37,25.84,26.91,25.83,1.0402534476332463,1.0800000000000018,0.0,0.0,0,18,19.79,19.83,3957,3719
112116,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,16.13,0.85,0.87,0.84,1.86,0.56,0.18,0.11,0.26,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,22,8.83,9.2,1766,1725
112117,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,32.7,2.64,1.33,1.12,4.82,2.12,0.4,0.81,1.03,30.36,27.99,40.4,0.7002415458937198,-12.41,1.920191064343002,0.0,0,15,21.95,22.16,4391,4156
112118,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,26.26,1.76,2.24,1.93,2.11,1.75,0.33,0.98,0.68,21.5,19.38,23.27,0.8397198187062217,-3.8900000000000006,0.0,0.0,0,8,20.58,20.83,4115,3906
112119,Evan Fournier,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,33.26,3.75,2.73,3.7,4.24,3.61,0.45,0.81,2.13,32.68,33.43,34.93,0.9582521569718898,-1.5,0.0,0.0,0,14,31.54,32.92,6309,6173
112120,Gabe Vincent,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,13.63,0.4,1.48,0.11,0.68,0.65,0.07,0.14,0.0,6.13,6.39,8.47,0.7803590285110875,-2.080000000000001,0.0,0.0,0,1,7.77,8.33,1554,1563
112121,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,19.8,0.89,0.83,0.89,2.28,0.73,0.49,0.51,0.26,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,17,11.73,11.39,2346,2136
112122,Joe Harris,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,31.12,1.51,2.39,0.73,2.71,1.83,0.22,0.76,0.38,21.39,23.32,20.2,1.1471698113207547,3.120000000000001,0.0,0.0,0,13,19.48,20.02,3895,3753
112123,Steven Adams,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,30.64,3.01,0.06,1.19,8.09,1.17,0.58,0.26,1.5,22.78,23.98,16.9,1.3955307262569834,7.080000000000002,0.0,0.5380446512195941,0,12,19.87,20.22,3975,3791
112124,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,29.29,0.9,1.89,0.34,5.65,1.25,1.07,1.29,0.83,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,22,22.72,22.0,4543,4125
112125,Cameron Johnson,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,18.55,1.37,1.26,0.81,3.06,1.34,0.2,0.46,0.43,18.84,17.35,15.37,1.1209529627367139,1.9800000000000022,0.0,0.0,0,14,14.56,14.9,2912,2794
112126,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,25.54,3.83,0.35,2.81,3.46,3.34,0.12,1.08,1.09,37.17,36.58,26.33,1.3750457372850349,10.25,0.0,1.6233310747020138,0,3,23.19,22.88,4638,4291
112127,Kendrick Nunn,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,22.44,2.72,1.26,0.79,3.35,2.38,0.24,0.66,0.97,19.51,18.77,18.53,1.012288786482335,0.23999999999999844,0.0,0.0,0,1,19.33,19.71,3866,3696
112128,Michael Carter-Williams,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,23.61,4.06,0.33,2.53,3.64,4.36,0.54,0.79,2.41,28.18,25.99,37.2,0.706544502617801,-11.210000000000004,1.705188357040162,0.0,0,14,24.13,24.35,4826,4566
112129,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,19.83,0.72,0.22,0.51,3.04,0.97,0.51,0.56,0.84,14.37,14.41,17.37,0.83886771910724,-2.960000000000001,0.0,0.0,0,5,10.08,9.69,2017,1818
112130,Matisse Thybulle,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,19.7,1.06,1.28,0.77,2.47,1.04,0.44,1.05,0.41,19.08,19.38,19.1,1.0139303482587063,0.2799999999999976,0.0,0.0,0,8,15.31,14.79,3063,2774
112131,Ben Simmons,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,33.62,5.31,0.0,1.95,7.09,5.91,0.59,0.98,3.47,36.47,38.27,30.43,1.2494432071269488,7.840000000000003,0.0,0.24386911167526307,0,10,31.18,31.7,6237,5944
112132,PJ Dozier,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,21.34,1.82,0.84,0.97,2.96,1.7,0.34,0.7,1.2,17.19,16.5,20.9,0.7990867579908676,-4.399999999999999,0.0,0.0,0,30,15.15,15.28,3030,2865
112133,Dwight Howard,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,26.18,2.64,0.15,1.38,8.07,0.98,0.91,0.45,1.63,25.69,26.81,27.13,0.9886242445787415,-0.3200000000000003,0.0,0.0,0,20,20.71,20.65,4143,3871
112134,Bradley Beal,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,35.84,6.71,1.22,5.48,5.73,4.31,0.54,0.72,2.87,41.51,40.78,44.23,0.9237231925713023,-3.4499999999999957,0.0,0.0,0,7,36.81,37.88,7362,7103
112135,Aaron Gordon,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,28.92,3.38,1.61,2.09,5.22,2.95,0.47,0.88,1.71,32.29,31.99,31.7,1.0088685015290517,0.28999999999999915,0.0,0.0,0,5,26.71,27.28,5342,5115
112136,Chuma Okeke,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,16.27,0.66,0.45,0.34,2.23,1.04,0.21,0.49,0.54,13.72,13.89,12.6,1.0948529411764707,1.290000000000001,0.0,0.0,0,,8.81,8.71,1761,1634
112137,Reggie Bullock,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,39.77,1.0,2.2,0.72,2.48,1.05,0.17,0.68,0.26,16.14,18.59,12.73,1.42680262199563,5.859999999999999,0.0,0.0,0,23,16.16,16.67,3232,3125
112138,Tyler Herro,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,27.52,2.41,0.59,1.65,3.18,2.73,0.41,0.8,1.01,23.05,23.88,21.57,1.1023482498892334,2.3099999999999987,0.0,0.0,0,1,18.77,18.52,3754,3473
112139,Andre Iguodala,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,18.68,0.4,0.44,0.57,3.45,1.82,0.48,0.67,0.68,15.32,15.64,15.07,1.0354698195395147,0.5700000000000003,0.0,0.0,0,1,12.33,11.91,2466,2234
112140,Mike Scott,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,15.21,0.4,0.82,0.35,2.11,0.83,0.19,0.52,0.47,11.77,10.03,13.63,0.7539302802460697,-3.6000000000000014,0.0,0.0,0,17,9.05,9.09,1809,1704
112141,Trevor Ariza,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,17.17,0.42,0.75,0.33,2.63,0.77,0.32,0.46,0.54,12.6,11.88,10.77,1.0943075615972813,1.1100000000000012,0.0,0.0,0,12,9.53,9.53,1906,1786
112142,Tyrese Maxey,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,14.86,1.08,0.14,0.64,1.37,1.23,0.17,0.29,0.5,9.13,8.96,7.3,1.2,1.660000000000001,0.0,0.0,0,,7.59,7.52,1518,1410
112143,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,13.95,0.69,0.22,0.3,1.79,0.81,0.12,0.25,0.4,8.46,8.58,13.7,0.6517006802721089,-5.119999999999999,0.0,0.0,0,12,6.41,6.44,1283,1208
112144,Kira Lewis,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,17.61,2.15,0.63,0.75,1.89,1.89,0.1,0.61,0.75,14.96,12.97,19.23,0.6905585763717251,-6.26,0.2261656928434145,0.0,0,,13.42,13.5,2685,2531
112145,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,17.29,3.17,0.06,0.7,8.06,0.87,0.7,0.0,1.1,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,30,19.2,19.48,3839,3652
112146,Khem Birch,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,11.66,0.66,0.08,0.51,1.69,0.2,0.18,0.18,0.14,10.4,11.1,11.23,0.9893704006541292,-0.13000000000000078,0.0,0.0,0,2,5.34,5.17,1068,970
112147,Mitchell Robinson,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,17.01,2.33,0.0,0.23,6.47,0.45,0.85,0.46,0.51,25.89,27.16,20.17,1.3301842229570144,6.989999999999998,0.0,0.3205837408490986,0,29,16.75,16.02,3350,3003
112148,Abdel Nader,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,17.18,1.75,0.75,1.31,2.87,1.13,0.38,0.35,1.13,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,18,13.26,13.61,2652,2552
112149,Alex Caruso,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,20.12,1.7,0.32,1.37,3.44,2.43,0.31,0.52,1.59,15.5,15.47,16.2,0.9575581395348837,-0.7299999999999986,0.0,0.0,0,26,14.4,14.7,2881,2756
112150,Tyler Johnson,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,16.2,0.91,0.62,0.7,1.4,1.0,0.12,0.3,0.47,10.09,9.93,10.67,0.9365895458440445,-0.7400000000000002,0.0,0.0,0,24.5,8.35,8.54,1670,1602
112151,Isaiah Hartenstein,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,11.52,0.65,0.02,0.25,1.6,0.19,0.25,0.17,0.33,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,4.75,4.58,949,859
112152,Paul Millsap,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,25.94,2.19,0.74,1.14,4.72,1.12,0.63,0.73,0.83,23.46,24.09,21.87,1.0970703979011804,2.219999999999999,0.0,0.0,0,11,18.33,18.0,3667,3374
