,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103108,Jabari Parker,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,31.56,5.22,0.78,2.47,6.93,3.1,0.74,0.81,2.04,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,25,30.83,32.53,6165,6100
103109,Marco Belinelli,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,21.5,1.59,1.05,1.72,2.17,1.87,0.12,0.41,0.95,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,9,14.1,14.68,2820,2752
103110,Johnathan Williams,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,21.97,2.92,0.0,1.6,6.19,1.26,0.44,0.73,1.04,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,7,19.23,18.89,3846,3541
103111,Melvin Frazier,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,11.33,0.7,0.23,0.39,1.0,0.36,0.07,0.18,0.31,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,12,4.66,4.73,932,887
103112,Elie Okobo,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,16.27,1.17,1.06,0.78,1.52,1.27,0.22,0.55,0.85,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,16,11.49,11.75,2298,2203
103113,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,20.37,1.8,0.62,0.83,2.92,1.3,0.46,0.42,0.62,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.76,13.65,2753,2559
103114,Cheick Diallo,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,9.21,1.34,0.05,0.54,2.49,0.26,0.28,0.1,0.32,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,9,7.57,7.5,1514,1406
103115,Jerian Grant,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,17.56,1.43,0.65,0.73,1.62,1.79,0.11,0.57,0.86,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,14.0,11.35,11.51,2270,2157
103116,Ty Jerome,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,9.43,0.3,0.31,0.21,0.56,0.5,0.04,0.12,0.24,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,16,3.4,3.54,680,665
103117,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,11.82,0.56,0.3,0.33,0.91,0.33,0.06,0.2,0.19,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,7,4.53,4.56,905,855
103118,Corey Brewer,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,13.66,1.6,0.38,0.67,2.02,1.51,0.06,0.89,0.69,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,8.5,11.86,11.54,2372,2165
103119,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,8.98,0.26,0.16,0.15,0.45,0.33,0.06,0.1,0.17,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,9,2.5,2.52,499,473
103120,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,16.12,0.49,0.51,0.48,0.97,1.02,0.1,0.4,0.56,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,6,6.62,6.71,1325,1258
103121,Udonis Haslem,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,15.9,0.91,0.17,0.77,2.55,0.56,0.11,0.33,0.59,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,4,7.73,7.8,1546,1462
103122,Dewan Hernandez,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,8.76,0.21,0.08,0.09,0.85,0.17,0.0,0.08,0.19,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,13,2.07,2.17,415,407
103123,T.J. Leaf,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,7.12,0.41,0.16,0.18,0.74,0.11,0.06,0.09,0.13,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,15,2.85,2.89,571,541
103124,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,7.57,0.32,0.23,0.16,0.57,0.35,0.05,0.11,0.17,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,11,3.01,3.08,602,577
103125,Marial Shayok,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,13.12,0.55,0.49,0.46,1.2,0.67,0.1,0.1,0.53,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,14,5.54,5.92,1109,1109
103126,Kyle Alexander,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,7.68,0.31,0.04,0.14,0.75,0.19,0.04,0.05,0.16,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,16.0,2.17,2.22,435,417
103127,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,17.02,1.87,0.49,1.3,3.63,1.29,0.39,0.68,0.99,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,16.5,15.02,14.87,3004,2789
103128,Naz Mitrou-Long,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,7.95,0.16,0.17,0.15,0.36,0.46,0.03,0.11,0.21,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,20,2.31,2.38,462,446
103129,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,19.7,1.33,0.85,1.62,2.83,2.07,0.54,0.43,1.15,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,29,15.09,15.26,3018,2862
103130,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,17.4,1.2,0.88,0.75,2.65,1.22,0.41,0.46,0.75,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,24,12.66,12.74,2532,2388
103131,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,4.19,0.13,0.1,0.06,0.3,0.12,0.02,0.05,0.06,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,6,1.31,1.34,262,250
103132,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,9.84,1.96,0.46,0.94,3.05,1.09,1.02,0.97,1.05,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,7.5,16.46,15.37,3291,2882
103133,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,6.95,0.29,0.07,0.12,0.67,0.19,0.15,0.07,0.16,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,5,2.5,2.43,500,455
103134,Tyler Cook,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,7.29,0.09,0.02,0.24,0.35,0.0,0.0,0.01,0.07,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,15.0,0.86,0.91,172,171
103135,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,17.56,1.87,0.11,0.97,3.73,1.34,0.96,0.38,0.64,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,5,14.91,14.13,2981,2649
103136,Alize Johnson,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,8.06,0.36,0.11,0.16,0.89,0.19,0.11,0.11,0.12,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,12,3.1,3.04,621,570
103137,Malcolm Miller,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,7.36,0.3,0.25,0.1,0.61,0.19,0.09,0.09,0.19,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,6,2.82,2.89,563,541
103138,Noah Vonleh,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,10.46,0.8,0.0,0.29,3.78,0.52,0.45,0.15,0.36,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,16,8.65,8.42,1729,1578
103139,Vic Law,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,8.24,0.41,0.24,0.26,0.83,0.36,0.06,0.12,0.23,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,1,3.65,3.74,729,702
103140,B.J. Johnson,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,7.94,0.29,0.21,0.2,0.55,0.14,0.05,0.1,0.13,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,1,2.6,2.65,520,496
103141,Justin Anderson,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,20.81,2.46,1.16,2.27,3.26,2.24,0.33,0.8,1.49,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.84,21.7,3968,4069
103142,Džanan Musa,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,9.74,0.51,0.24,0.19,0.64,0.25,0.05,0.17,0.28,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,30,3.45,3.52,691,661
103143,Lance Thomas,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,13.99,1.0,0.6,0.73,2.92,1.0,0.08,0.1,0.53,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,9.54,10.07,1909,1889
103144,Jeremiah Martin,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,14.3,0.87,0.54,0.24,0.95,0.92,0.13,0.39,0.4,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,27,7.28,7.28,1456,1365
103145,Donta Hall,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,9.69,0.59,0.0,0.48,1.45,0.29,0.2,0.15,0.34,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,28.5,4.55,4.44,909,832
103146,J.J. Barea,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,17.46,1.26,1.75,0.88,1.51,3.8,0.11,0.56,1.37,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,15,16.8,17.77,3360,3331
103147,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,12.22,0.32,0.34,0.38,1.6,0.3,0.16,0.24,0.31,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,24,5.3,5.31,1060,995
103148,DeMarre Carroll,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,18.52,2.16,1.0,1.43,3.67,1.74,0.3,0.72,1.07,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,3,17.75,17.95,3551,3366
103149,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,13.81,0.89,0.15,0.69,2.47,0.5,0.19,0.27,0.42,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,18,7.59,7.54,1519,1414
103150,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,17.63,1.62,1.04,1.0,2.86,1.3,0.36,0.55,0.81,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,24,14.66,14.82,2932,2779
103151,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,13.66,0.25,0.32,0.46,2.66,0.51,0.17,0.18,0.47,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,9,6.46,6.63,1291,1244
103152,Tyson Chandler,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,10.29,1.11,0.0,0.93,3.66,0.7,0.26,0.18,0.46,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,25,9.45,9.42,1890,1767
103153,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,13.52,2.19,0.17,1.34,3.21,1.16,0.35,0.49,0.62,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,20,13.72,13.44,2744,2520
103154,Antonius Cleveland,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,4.89,0.11,0.15,0.05,0.26,0.04,0.05,0.06,0.1,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,23,1.32,1.35,264,253
103155,Josh Reaves,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,5.1,0.15,0.07,0.12,0.3,0.19,0.04,0.03,0.08,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,23,1.41,1.43,281,267
103156,Frank Mason,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,13.42,0.96,0.62,0.72,1.51,1.62,0.17,0.23,0.79,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,30,9.15,9.53,1830,1787
103157,Steven Adams,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,32.25,3.03,0.03,1.1,6.77,1.13,1.37,1.15,1.0,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,23,23.63,21.96,4726,4118
103158,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,32.73,2.88,2.1,2.87,1.72,5.37,0.13,1.14,1.8,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,4,27.06,29.33,5412,5498
103159,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,17.73,2.86,0.3,1.78,5.43,2.25,0.43,0.77,1.34,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,6,20.55,20.44,4110,3833
103160,Wesley Matthews,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,21.56,1.69,1.66,1.02,2.84,3.52,0.32,0.67,1.31,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,16,19.73,20.36,3946,3818
103161,Eric Bledsoe,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,30.55,3.03,1.58,2.76,2.47,5.12,0.4,1.0,2.65,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,30,25.75,28.09,5151,5267
103162,Marvin Williams,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,17.72,1.27,1.21,0.89,4.64,0.93,0.71,0.55,1.04,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,9,16.76,16.86,3353,3161
103163,Kyle Korver,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,13.96,0.61,1.04,0.66,1.38,0.62,0.06,0.25,0.49,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,27,8.03,8.55,1605,1603
103164,Marc Gasol,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,23.44,3.36,0.91,2.2,4.49,3.76,0.48,0.48,1.56,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,13,24.0,26.0,4800,4875
103165,Chris Clemons,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,8.29,0.38,0.24,0.21,0.52,0.49,0.08,0.09,0.27,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,3,3.29,3.4,658,638
103166,Michael Frazier,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,7.23,0.22,0.13,0.21,0.37,0.22,0.04,0.1,0.17,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,3,2.06,2.09,413,392
103167,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,3.76,0.05,0.0,0.1,0.92,0.12,0.08,0.06,0.12,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,21,1.78,1.75,357,328
103168,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,21.92,2.8,0.19,1.49,4.69,1.08,0.65,0.41,0.91,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,21,17.18,16.9,3436,3169
103169,Romeo Langford,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,9.01,0.28,0.15,0.05,0.89,0.29,0.05,0.17,0.24,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,4,2.98,3.0,597,563
103170,Troy Daniels,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,10.63,0.31,0.52,0.04,0.8,0.41,0.08,0.24,0.23,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,25,4.52,4.62,905,866
103171,Brad Wanamaker,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,12.72,1.27,0.29,0.78,1.44,1.43,0.08,0.37,0.55,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,3,8.86,8.9,1773,1670
103172,Cody Zeller,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,19.07,2.22,0.03,1.69,4.99,1.86,0.44,0.46,0.77,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,27,16.93,16.68,3386,3127
103173,Dylan Windler,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,12.49,0.12,0.75,0.21,0.31,0.0,0.05,0.68,0.51,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,15.0,4.75,4.67,950,875
103174,Jalen Smith,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,5.85,0.24,0.03,0.1,0.76,0.16,0.14,0.11,0.19,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,2.38,2.28,476,427
103175,Alec Burks,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,14.46,0.87,0.48,0.4,2.2,0.64,0.1,0.2,0.48,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,27,7.6,7.89,1520,1479
103176,Spencer Dinwiddie,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,17.73,1.37,0.48,1.71,2.59,2.26,0.18,0.79,0.87,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,30,14.43,14.26,2886,2674
103177,Kevin Love,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,13.47,1.33,0.94,1.73,5.05,1.71,0.3,0.02,1.28,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,3,15.51,16.56,3103,3105
103178,Torrey Craig,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,11.34,0.45,0.32,0.2,1.66,0.44,0.37,0.26,0.35,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,27,6.25,6.04,1250,1132
103179,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,8.9,0.31,0.29,0.13,0.51,0.17,0.02,0.11,0.16,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,14,2.72,2.84,543,532
103180,Michael Porter,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,25.33,1.25,0.77,0.54,2.77,0.77,0.17,0.43,0.65,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,16,10.98,11.23,2196,2105
103181,Tomáš Satoranský,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,8.54,0.01,0.15,0.09,0.35,0.24,0.06,0.08,0.15,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,2,1.61,1.64,322,307
103182,T.J. Warren,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,27.75,5.27,1.02,1.9,7.46,1.6,0.65,1.07,1.23,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,12,30.78,32.06,6156,6011
103183,Frank Ntilikina,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,20.74,2.17,1.19,0.55,2.71,2.27,0.51,0.78,1.15,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,26,17.84,17.85,3567,3347
103184,Chandler Hutchison,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,16.87,2.67,0.76,1.34,5.38,1.13,0.25,0.57,0.83,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,22,18.74,18.98,3748,3560
103185,Danilo Gallinari,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,14.34,2.7,1.97,2.37,3.67,2.19,0.1,0.3,1.26,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,17,21.31,24.21,4262,4539
103186,Chuma Okeke,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,17.08,0.76,0.57,0.59,2.37,1.21,0.25,0.53,0.64,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,10.18,10.12,2036,1898
103187,Evan Fournier,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,17.07,2.45,1.91,1.97,1.85,2.25,0.23,0.66,1.49,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,12,19.38,21.78,3875,4083
103188,Jared Harper,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,3.15,0.12,0.03,0.11,0.11,0.12,0.01,0.01,0.08,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,26.5,0.73,0.77,146,145
103189,Derrick White,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,18.53,0.88,0.94,0.66,1.54,0.69,0.37,0.29,0.39,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,9,9.71,9.79,1943,1837
103190,Devon Dotson,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,11.01,1.43,0.27,0.53,1.16,0.65,0.06,0.15,0.32,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,6.88,7.02,1375,1316
103191,Cristiano Felício,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,9.2,0.82,0.04,0.28,1.88,0.34,0.12,0.18,0.31,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,26,5.4,5.36,1079,1006
103192,Luke Kornet,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,18.67,1.61,1.68,0.99,2.57,1.1,0.56,0.26,1.08,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,14,15.36,16.05,3073,3010
103193,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,6.99,0.26,0.08,0.17,0.6,0.14,0.18,0.08,0.12,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,7,2.52,2.39,504,448
103194,Danuel House,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,28.76,2.54,1.04,1.64,4.5,1.89,0.46,0.47,0.98,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,3,19.88,20.19,3977,3786
103195,Darius Garland,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,24.87,2.54,1.28,0.92,1.31,2.69,0.36,0.74,1.22,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,19,17.53,17.74,3505,3327
103196,Drew Eubanks,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,8.11,0.24,0.12,0.06,0.94,0.25,0.15,0.08,0.12,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,13,2.97,2.91,595,546
103197,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,5.37,0.04,0.05,0.11,0.24,0.27,0.02,0.02,0.16,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.99,1.07,199,201
103198,Killian Hayes,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,13.96,0.23,0.73,0.3,0.42,1.46,0.05,0.27,0.93,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,5.67,6.2,1135,1163
103199,Brodric Thomas,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,4.08,0.11,0.04,0.17,0.32,0.33,0.04,0.06,0.18,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,1.51,1.53,302,288
103200,Dante Exum,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,11.06,0.38,0.42,0.21,1.04,0.79,0.06,0.33,0.45,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,15,5.38,5.48,1077,1028
103201,Michael Carter-Williams,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,9.13,0.74,0.12,0.31,0.64,0.66,0.08,0.29,0.39,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,12,4.63,4.54,926,852
103202,Kyrie Irving,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,31.31,5.36,2.37,3.01,2.74,4.12,0.75,1.22,2.08,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,27,34.14,36.03,6828,6756
103203,Tyler Johnson,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,17.88,1.65,1.42,1.73,2.45,2.02,0.2,0.4,1.43,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,28.5,15.63,16.58,3126,3108
103204,Seth Curry,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,27.68,2.39,1.95,1.64,2.35,2.18,0.19,0.68,1.16,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,14,19.81,22.11,3962,4146
103205,Collin Sexton,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,28.92,3.55,2.1,1.97,1.98,3.23,0.32,0.88,1.92,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,15,24.27,26.68,4854,5002
