,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104720,Joel Embiid,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,28.35,6.29,1.41,6.61,8.51,3.14,1.76,0.6,1.95,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,26,43.47,44.72,8694,8385
104721,James Harden,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,32.34,4.96,2.27,6.96,5.01,6.37,0.39,0.45,1.99,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,16,39.79,42.83,7957,8030
104722,Nikola Jokić,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,35.26,4.92,0.89,2.09,7.66,3.29,0.99,0.79,1.73,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,24,32.34,33.75,6467,6328
104723,Fred VanVleet,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,20.78,0.81,0.48,0.49,1.43,1.23,0.13,0.22,0.47,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,9,7.69,7.89,1538,1479
104724,Bojan Bogdanović,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,32.61,1.65,1.29,1.99,3.49,0.84,0.27,0.31,0.54,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,19,15.81,16.32,3162,3060
104725,Kyrie Irving,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,35.97,5.7,1.89,3.6,2.92,3.97,0.56,0.96,1.75,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,30,32.94,34.88,6588,6541
104726,Mike Conley,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,34.49,4.67,2.27,3.64,3.87,5.31,0.38,1.02,1.58,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,16,35.02,37.24,7004,6982
104727,Jamal Murray,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,30.59,2.88,1.6,1.38,2.54,3.56,0.16,0.87,1.5,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,8,21.92,24.06,4384,4512
104728,Paul George,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,30.6,3.98,3.3,3.25,6.23,4.25,0.35,1.06,1.77,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,10,37.42,40.36,7484,7567
104729,Pascal Siakam,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,23.82,1.41,0.34,0.33,2.88,0.64,0.36,0.41,0.55,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,15,10.35,10.16,2069,1906
104730,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,30.6,5.43,2.32,5.76,5.29,3.19,0.24,0.36,1.4,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,10,35.11,38.14,7023,7151
104731,Terrence Ross,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,21.85,2.31,1.56,1.42,1.96,2.29,0.27,0.91,1.31,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,2,18.74,20.59,3747,3861
104732,Immanuel Quickley,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,22.72,1.81,1.66,1.76,2.28,2.12,0.15,0.4,0.99,20.95,24.15,19.17,1.2469013386217151,4.979999999999997,0.0,0.0,0,,16.94,19.32,3387,3623
104733,Jarrett Allen,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,21.87,4.69,0.34,2.62,5.87,1.02,1.89,0.43,1.17,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,10,27.38,27.61,5477,5177
104734,Russell Westbrook,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,30.62,5.43,2.57,5.35,7.71,7.11,0.35,1.09,2.74,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,19,45.42,48.52,9083,9097
104735,Myles Turner,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,34.26,4.91,0.41,2.79,6.83,1.23,1.33,0.8,1.47,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,11,28.8,29.45,5760,5522
104736,Malcolm Brogdon,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,30.95,2.11,1.37,0.61,3.62,2.89,0.25,0.63,1.39,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,3,18.87,19.55,3774,3666
104737,Domantas Sabonis,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,28.12,1.31,0.73,1.48,2.95,1.13,0.29,0.52,0.88,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,11,13.08,13.22,2615,2478
104738,Bruce Brown,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,22.86,1.09,0.34,1.12,2.36,0.8,0.27,0.31,0.66,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,16,9.43,9.47,1886,1776
104739,Joe Harris,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,18.93,1.04,1.23,1.13,2.47,1.05,0.28,0.49,0.77,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,27,12.98,13.33,2596,2500
104740,Darius Garland,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,25.2,2.38,0.9,0.75,1.5,3.0,0.15,0.69,1.41,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,23,15.62,16.01,3124,3002
104741,Julius Randle,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,26.62,3.56,0.52,2.19,6.51,1.26,0.6,0.36,0.88,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,11,22.57,24.14,4514,4526
104742,Rudy Gobert,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,20.96,3.25,0.17,2.74,7.33,0.87,1.27,0.6,1.02,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,9,24.44,23.53,4888,4412
104743,Bradley Beal,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,33.38,6.38,2.13,4.86,4.35,3.22,0.83,1.08,1.73,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,15,38.06,39.8,7612,7462
104744,Tobias Harris,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,26.64,2.34,1.56,1.73,4.52,1.94,0.34,0.93,1.19,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,8,22.04,23.88,4409,4477
104745,Yuta Watanabe,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,20.28,0.82,0.35,0.47,2.72,1.14,0.13,0.51,0.67,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,20,9.38,9.39,1877,1761
104746,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,26.62,4.37,1.34,2.52,6.99,1.6,1.47,0.72,1.49,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,3,31.15,32.22,6230,6042
104747,RJ Barrett,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,34.69,3.93,1.34,3.63,3.91,2.83,0.24,0.86,1.5,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,6,26.25,28.26,5249,5299
104748,Austin Rivers,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,21.12,1.93,1.11,0.82,2.73,1.52,0.19,0.52,0.89,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,6,14.81,15.23,2961,2856
104749,Juwan Morgan,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,11.58,0.34,0.18,0.16,1.36,0.17,0.05,0.21,0.21,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,7,3.84,3.84,767,720
104750,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,21.29,2.59,1.11,1.56,3.42,1.15,0.19,0.62,1.11,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,25,17.22,19.19,3444,3598
104751,DeAndre Jordan,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,18.78,4.25,0.0,2.87,9.87,0.08,1.42,0.24,0.69,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,17,27.62,28.3,5525,5307
104752,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,19.18,1.72,0.63,0.65,1.73,0.77,0.01,0.47,0.71,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,30,9.94,10.22,1988,1916
104753,Ben Simmons,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,23.52,4.0,0.21,2.89,6.06,5.03,0.63,0.87,2.22,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,6,28.62,30.13,5723,5650
104754,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,22.61,1.94,0.95,0.75,1.73,2.84,0.05,0.67,1.37,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,25,14.61,15.13,2921,2837
104755,Seth Curry,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,27.91,2.58,1.8,1.72,1.97,1.84,0.04,0.48,0.9,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,12,18.06,20.49,3613,3842
104756,Jeremy Lamb,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,23.23,3.29,0.68,2.18,3.54,0.89,0.41,0.49,0.83,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,4,18.25,19.79,3651,3710
104757,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,22.59,3.08,1.79,3.33,3.62,2.46,0.18,0.72,1.1,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,16,24.49,26.72,4899,5010
104758,Alex Len,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,14.09,1.78,0.15,1.26,4.84,0.58,0.79,0.23,0.74,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,29,14.27,13.94,2854,2613
104759,Garrison Mathews,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,18.72,0.85,0.96,1.09,0.96,1.33,0.04,0.26,0.5,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,15,9.22,9.69,1843,1818
104760,Paul Millsap,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,25.61,5.47,0.83,4.7,7.53,3.21,0.58,0.81,1.73,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,14,34.42,36.19,6884,6785
104761,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,27.09,2.68,1.94,1.84,3.02,2.29,0.23,0.63,1.16,24.22,21.53,22.17,0.9723780750971083,-0.6400000000000006,0.0,0.0,0,,21.5,23.84,4300,4470
104762,Jeff Green,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,20.74,1.38,0.64,0.32,2.45,1.07,0.04,0.45,0.83,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,9,10.18,10.55,2037,1979
104763,Jordan Clarkson,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,28.01,3.15,1.46,1.44,3.33,2.66,0.14,0.8,1.23,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,5,21.7,23.77,4339,4456
104764,Terence Davis,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,16.25,0.86,0.53,0.58,1.73,1.1,0.1,0.32,0.51,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,20,8.37,8.55,1673,1604
104765,Gary Harris,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,28.78,2.29,1.53,0.88,3.24,3.04,0.13,0.75,1.15,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,13,19.99,22.11,3998,4146
104766,Andre Drummond,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,20.63,1.21,0.0,0.61,7.84,0.59,0.85,0.66,1.1,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,10,16.75,16.18,3351,3035
104767,Khem Birch,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,17.54,2.52,0.27,1.62,5.24,0.79,0.84,0.17,0.62,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,1,17.35,17.05,3471,3197
104768,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,16.15,0.5,0.26,0.53,1.41,0.49,0.07,0.42,0.47,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,27,5.74,5.68,1147,1065
104769,Kyle Lowry,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,33.27,3.31,1.43,3.1,3.64,4.42,0.58,0.81,1.63,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,9,27.55,29.37,5510,5507
104770,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,30.74,2.56,1.8,2.86,3.67,4.33,0.0,1.01,1.91,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,27,25.4,27.93,5080,5236
104771,DeAndre' Bembry,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,14.85,0.65,0.1,0.27,1.26,0.63,0.19,0.16,0.4,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,20,4.98,4.94,995,926
104772,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,18.01,0.58,0.55,0.32,1.16,0.48,0.09,0.25,0.34,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,12,5.92,6.08,1184,1141
104773,Reggie Perry,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,11.98,0.43,0.13,0.18,2.03,0.34,0.22,0.13,0.33,9.97,10.68,10.03,1.0589301903898458,0.6500000000000004,0.0,0.0,0,,5.1,5.08,1019,952
104774,Royce O'Neale,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,25.66,1.3,0.6,1.19,2.94,1.8,0.42,0.83,0.9,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,7,14.67,14.32,2934,2684
104775,Doug McDermott,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,20.64,1.06,1.27,0.99,2.62,0.6,0.2,0.44,0.59,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,6,12.29,12.72,2459,2384
104776,Collin Sexton,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,31.53,3.57,1.53,1.95,1.78,3.32,0.0,0.81,1.56,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,28,21.67,23.99,4333,4498
104777,James Ennis,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,17.23,1.05,0.93,1.03,3.4,1.44,0.21,0.59,0.77,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,28,13.79,14.01,2758,2627
104778,Mohamed Bamba,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,10.93,0.98,0.33,0.52,2.39,0.2,0.42,0.15,0.5,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,1,7.85,7.81,1570,1465
104779,Goga Bitadze,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,10.81,0.85,0.27,0.56,0.92,0.38,0.19,0.21,0.35,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,11,5.59,5.55,1119,1041
104780,Landry Shamet,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,18.55,1.17,1.49,1.51,2.63,1.99,0.11,0.58,0.72,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,16,15.81,16.36,3162,3067
104781,Alec Burks,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,21.15,0.79,0.59,0.65,3.12,0.86,0.17,0.55,0.63,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,6,10.56,10.61,2113,1989
104782,Dwayne Bacon,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,18.61,1.75,0.45,0.77,2.52,1.35,0.0,0.68,0.94,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,2,11.77,11.91,2354,2233
104783,Mitchell Robinson,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,20.41,3.9,0.08,1.9,8.2,0.19,1.72,0.39,0.94,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,23,25.45,24.27,5091,4550
104784,T.J. McConnell,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,17.34,1.55,0.31,0.71,1.88,4.86,0.0,0.84,1.83,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,3,14.98,15.3,2995,2869
104785,Joe Ingles,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,25.5,1.32,1.14,1.29,2.99,3.06,0.45,0.99,1.24,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,19,18.61,18.51,3722,3470
104786,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,13.66,0.36,0.48,0.22,0.88,0.62,0.0,0.27,0.56,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,27,4.62,4.91,923,921
104787,Michael Porter,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,19.71,0.71,0.63,0.28,2.49,0.58,0.09,0.43,0.69,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,14,8.32,8.58,1664,1609
104788,Shake Milton,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,16.82,1.62,0.62,0.76,2.21,1.2,0.52,0.59,0.81,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,12,12.83,12.55,2566,2353
104789,Obi Toppin,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,15.76,1.37,0.72,0.34,2.0,0.59,0.42,0.42,0.62,12.24,11.35,12.87,0.8904109589041096,-1.5199999999999996,0.0,0.0,0,,10.43,10.35,2085,1942
104790,Gary Clark,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,20.33,0.47,0.61,0.07,1.41,0.65,0.17,0.22,0.37,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,4,6.31,6.48,1261,1215
104791,Dylan Windler,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,21.3,1.18,0.89,1.23,2.0,0.8,0.28,0.54,0.64,14.14,14.73,13.33,1.0976971388695045,1.4000000000000004,0.0,0.0,0,22.5,11.68,11.73,2336,2198
104792,Danny Green,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,20.9,1.02,1.02,0.67,2.58,0.97,0.47,0.46,0.82,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,12,12.29,12.41,2458,2327
104793,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,17.2,1.06,0.31,0.45,1.55,1.31,0.12,0.55,0.64,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,12,8.69,8.58,1739,1608
104794,Monte Morris,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,21.41,1.42,0.32,0.5,1.79,1.56,0.06,0.67,0.82,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,8,10.16,10.09,2032,1891
104795,Rui Hachimura,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,18.7,2.37,0.54,1.88,4.71,1.69,0.29,0.32,1.08,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,3,17.18,17.61,3435,3302
104796,Terance Mann,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,8.73,0.26,0.14,0.11,0.69,0.54,0.08,0.14,0.19,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,7,3.16,3.14,632,588
104797,Will Barton,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,30.79,3.33,1.63,2.04,3.29,2.7,0.3,0.73,1.18,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,7,23.5,25.54,4700,4788
104798,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,22.3,2.39,1.76,1.75,3.2,2.08,0.11,0.59,1.0,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,7,19.87,22.21,3974,4164
104799,JaMychal Green,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,18.34,1.3,1.13,0.53,3.32,0.91,0.06,0.52,0.7,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,14,12.91,13.41,2582,2514
104800,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,27.92,2.54,1.1,1.81,2.71,4.07,0.3,0.89,1.42,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,10,21.7,23.4,4339,4388
104801,Justin Holiday,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,29.58,2.79,1.38,1.46,2.87,1.96,0.37,0.77,1.15,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,4,19.83,21.6,3967,4050
104802,Stanley Johnson,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,19.68,0.24,0.97,0.62,2.25,1.57,0.0,0.72,1.13,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,15,10.09,10.54,2019,1976
104803,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,13.43,1.42,0.31,0.48,1.22,0.92,0.03,0.4,0.6,9.04,10.11,8.47,1.1731784582893345,1.6399999999999988,0.0,0.0,0,,7.78,7.87,1557,1476
104804,Lou Williams,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,17.93,3.28,1.5,2.64,3.56,2.12,0.24,0.36,0.87,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,7,22.08,24.34,4416,4565
104805,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,9.41,0.54,0.45,0.53,1.17,0.48,0.1,0.22,0.25,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,3,5.79,5.88,1159,1103
104806,Nerlens Noel,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,18.42,2.57,0.34,1.15,4.31,0.82,0.58,0.5,1.01,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,23,15.94,15.75,3188,2954
104807,Evan Fournier,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,22.64,3.19,2.12,2.92,2.25,2.32,0.08,0.52,1.14,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,2,22.5,25.14,4500,4714
104808,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,16.26,2.42,0.41,1.51,4.1,1.32,0.37,0.52,0.8,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,3,16.35,16.27,3270,3051
104809,Robin Lopez,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,20.71,2.95,0.0,0.54,5.66,0.37,0.83,0.05,1.01,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,29,15.42,15.32,3083,2873
104810,Aron Baynes,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,15.42,1.32,0.04,0.46,3.27,0.02,0.53,0.01,0.57,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,8,8.22,8.15,1645,1529
104811,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,17.63,1.89,0.58,1.28,2.3,2.21,0.45,0.78,0.89,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,30,15.67,15.29,3135,2868
104812,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,6.03,0.31,0.31,0.16,0.54,0.27,0.06,0.13,0.15,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,3.18,3.25,637,609
104813,Matt Thomas,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,12.64,0.75,0.48,0.29,1.36,0.47,0.08,0.21,0.29,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,20,6.15,6.31,1229,1183
104814,Chris Chiozza,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,7.05,0.19,0.14,0.12,0.4,0.4,0.07,0.08,0.16,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,30,2.29,2.31,458,433
104815,Edmond Sumner,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,3.51,0.18,0.11,0.19,0.25,0.13,0.01,0.04,0.08,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,3,1.44,1.5,289,282
104816,Raul Neto,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,13.45,0.61,0.33,0.45,1.27,0.6,0.17,0.19,0.39,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,19,5.77,5.84,1155,1095
104817,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,22.33,1.66,0.72,1.33,3.53,1.13,0.63,0.51,0.85,13.12,13.56,12.33,1.0922730682670667,1.2300000000000004,0.0,0.0,0,,15.31,15.13,3062,2837
