,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102756,Frank Mason,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,12.47,0.9,0.48,0.74,1.58,1.55,0.16,0.18,0.62,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,19,8.6,8.89,1720,1667
102757,Dion Waiters,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,15.56,1.82,1.41,1.08,1.86,2.53,0.11,0.41,1.44,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,27.5,15.1,16.1,3019,3018
102758,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,19.82,3.09,0.43,1.96,5.13,2.7,0.58,0.94,1.38,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,21,22.82,22.46,4563,4211
102759,Eric Bledsoe,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,30.97,3.58,1.41,3.76,2.81,5.14,0.51,1.03,2.91,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,19,27.94,30.2,5588,5663
102760,Marvin Williams,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,17.04,1.13,1.06,0.69,5.31,0.97,0.53,0.64,0.97,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,3,16.5,16.61,3299,3114
102761,Kyle Korver,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,13.6,0.57,0.94,0.52,1.79,0.64,0.0,0.19,0.31,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,15,7.85,8.37,1570,1570
102762,George Hill,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,23.27,3.21,1.09,2.4,3.73,3.58,0.3,0.33,1.43,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,19,22.4,24.71,4479,4634
102763,Serge Ibaka,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,25.64,2.66,1.51,1.14,7.84,2.09,1.21,0.38,1.46,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,20,26.84,28.63,5369,5368
102764,Russell Westbrook,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,36.94,6.77,2.09,6.72,8.07,8.98,0.53,1.59,4.21,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,7,51.83,54.77,10367,10269
102765,Chris Clemons,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,7.34,0.35,0.21,0.24,0.62,0.39,0.08,0.07,0.23,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,1,3.12,3.22,624,604
102766,Michael Frazier,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,4.95,0.16,0.11,0.18,0.26,0.15,0.05,0.06,0.1,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,1,1.6,1.61,319,301
102767,JaVale McGee,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,8.06,1.33,0.18,0.24,2.01,0.24,0.55,0.35,0.39,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,6,8.52,8.01,1704,1501
102768,J.R. Smith,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,9.35,0.32,0.62,0.31,1.28,0.62,0.01,0.2,0.42,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,27.5,5.49,5.86,1097,1099
102769,Danny Green,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,22.66,0.91,1.23,0.6,3.73,1.06,0.48,0.66,0.63,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,26,14.97,14.94,2993,2802
102770,Dwight Howard,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,9.67,1.25,0.07,0.59,3.09,0.65,0.35,0.41,0.81,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,6,9.45,9.29,1891,1741
102771,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,23.96,2.85,1.04,1.51,5.25,1.74,0.96,0.73,1.92,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,10,22.39,23.94,4478,4489
102772,Ryan Arcidiacono,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,12.27,0.41,0.32,0.31,1.08,1.25,0.0,0.35,0.67,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,5,5.64,5.84,1128,1095
102773,Jalen Smith,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,8.45,0.42,0.01,0.1,1.17,0.21,0.19,0.08,0.19,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,3.31,3.2,662,600
102774,Alec Burks,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,15.04,1.02,0.45,0.29,2.31,0.72,0.22,0.23,0.47,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,20,8.41,8.54,1682,1601
102775,Spencer Dinwiddie,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,19.79,1.96,0.62,2.24,2.87,2.75,0.25,0.98,1.0,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,8,18.28,18.0,3656,3375
102776,Torrey Craig,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,9.6,0.39,0.22,0.13,1.87,0.38,0.32,0.22,0.4,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,15,5.6,5.47,1121,1025
102777,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,9.87,0.6,0.15,0.3,0.92,0.35,0.21,0.2,0.36,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,22,4.45,4.34,890,814
102778,Tomáš Satoranský,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,13.64,0.07,0.24,0.09,0.0,0.48,0.07,0.28,0.38,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,5,2.34,2.3,468,431
102779,Frank Ntilikina,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,16.55,1.74,0.71,0.12,2.19,2.2,0.22,0.65,1.08,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,9,13.19,13.32,2638,2498
102780,Chandler Hutchison,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,17.13,1.92,0.79,0.56,4.31,1.39,0.17,0.61,0.61,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,26,15.76,15.89,3151,2980
102781,Danilo Gallinari,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,13.46,2.44,1.8,2.28,3.57,2.2,0.06,0.39,1.04,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,17,20.45,23.1,4091,4332
102782,Chuma Okeke,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,16.28,1.0,0.42,0.62,2.6,1.18,0.31,0.5,0.62,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,10.58,10.42,2116,1954
102783,Evan Fournier,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,13.21,2.07,1.4,1.93,1.89,1.83,0.2,0.53,1.01,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,7,16.46,18.53,3293,3475
102784,Jared Harper,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,5.51,0.11,0.09,0.23,0.39,0.18,0.07,0.0,0.1,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,14.5,1.57,1.61,314,302
102785,Frank Kaminsky,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,14.6,1.4,0.94,1.03,2.18,1.93,0.17,0.22,0.64,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,19,12.69,13.2,2538,2475
102786,Derrick White,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,16.06,0.85,0.77,0.68,1.48,0.64,0.37,0.36,0.35,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,18,9.27,9.17,1853,1719
102787,Devon Dotson,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,10.08,0.69,0.31,0.2,1.45,0.37,0.17,0.0,0.1,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.21,5.32,1043,998
102788,Cristiano Felício,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,8.53,0.58,0.04,0.2,1.74,0.38,0.17,0.1,0.28,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,19,4.67,4.65,934,871
102789,Luke Kornet,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,14.53,0.78,1.15,0.62,2.0,1.18,0.28,0.24,0.91,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,12,10.45,11.06,2090,2074
102790,Danuel House,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,21.93,1.93,1.02,0.93,3.58,1.96,0.29,0.52,0.9,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,16,16.62,16.94,3323,3177
102791,John Konchar,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,13.42,0.68,0.11,0.05,2.35,0.83,0.11,0.36,0.43,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,25,6.79,6.7,1357,1257
102792,Drew Eubanks,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,11.39,0.52,0.13,0.25,1.56,0.3,0.3,0.2,0.23,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,29,5.27,5.03,1054,943
102793,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,12.46,1.19,0.29,0.83,0.87,2.13,0.13,0.59,1.05,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,28,9.43,9.42,1886,1767
102794,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,10.77,0.55,0.19,0.2,1.78,0.8,0.12,0.29,0.41,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,8,6.03,6.01,1205,1126
102795,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,4.82,0.12,0.04,0.22,0.32,0.29,0.02,0.02,0.14,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,1.38,1.45,276,271
102796,Killian Hayes,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,9.84,0.24,0.33,0.16,0.33,1.14,0.0,0.14,0.76,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,3.4,3.82,679,716
102797,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,8.84,0.17,0.04,0.1,0.5,0.7,0.0,0.1,0.0,5.4,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.51,2.46,502,460
102798,Brodric Thomas,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,3.74,0.19,0.03,0.24,0.33,0.27,0.06,0.05,0.18,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,1.66,1.67,332,314
102799,Maurice Harkless,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,15.01,1.75,0.58,0.66,2.45,0.76,0.48,0.91,0.42,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,3,13.73,12.96,2746,2430
102800,Michael Carter-Williams,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,10.42,0.79,0.12,0.41,0.97,0.77,0.19,0.21,0.42,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,7,5.45,5.37,1090,1006
102801,Kyrie Irving,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,26.43,5.19,2.25,2.77,3.28,3.77,0.54,0.98,1.65,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,20,32.4,34.49,6480,6468
102802,Tyler Johnson,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,21.98,2.13,1.32,2.17,2.7,2.5,0.22,0.38,1.33,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,14.0,17.85,20.21,3570,3789
102803,Rodney McGruder,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,16.74,0.88,0.49,0.29,1.93,1.4,0.09,0.29,0.91,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,19,8.17,8.58,1633,1609
102804,Markelle Fultz,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,10.87,0.97,0.04,0.3,1.08,1.49,0.1,0.36,0.43,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,25,6.84,6.67,1368,1251
102805,Jaylen Adams,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,11.25,0.64,0.34,0.49,1.53,1.1,0.16,0.39,0.6,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,17.0,7.33,7.32,1465,1373
102806,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,26.72,1.55,0.69,0.37,4.75,1.49,0.29,0.76,0.57,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,4,16.05,15.87,3211,2976
102807,Josh Richardson,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,34.49,2.61,1.93,0.99,3.41,2.32,0.56,1.64,1.7,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,2,24.47,25.76,4894,4830
102808,Jalen Brunson,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,22.78,2.65,0.78,1.86,2.17,4.17,0.27,0.55,1.58,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,10,19.24,19.71,3848,3695
102809,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,9.3,0.27,0.35,0.24,0.93,0.34,0.13,0.14,0.37,7.95,7.72,10.3,0.7716814159292034,-2.580000000000001,0.0,0.0,0,,3.9,4.03,779,756
102810,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,9.01,0.52,0.17,0.45,0.65,0.69,0.07,0.24,0.15,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,29,4.59,4.48,919,840
102811,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,7.7,0.17,0.13,0.16,0.27,0.36,0.08,0.14,0.23,2.31,2.0,3.0,0.75,-1.0,0.0,0.0,0,,2.18,2.16,437,405
102812,Tre Jones,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,4.29,0.23,0.03,0.23,0.38,0.18,0.06,0.03,0.0,4.97,5.37,5.37,1.0,0.0,0.0,0.0,0,,1.78,1.72,355,323
102813,Luka Šamanić,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,9.24,0.32,0.33,0.41,1.0,0.65,0.16,0.08,0.19,8.41,7.5,13.67,0.5794137695978187,-6.17,0.26097685182367336,0.0,0,29,4.75,4.82,949,903
102814,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,12.82,1.08,0.55,0.44,2.26,0.64,0.25,0.39,0.52,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,23,9.32,9.33,1864,1749
102815,Cameron Payne,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,13.6,0.52,0.54,0.35,1.51,0.75,0.08,0.13,0.61,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,22.0,5.97,6.41,1193,1201
102816,Matt Thomas,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,13.03,0.72,0.54,0.27,1.56,0.56,0.07,0.13,0.38,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,9,6.26,6.6,1252,1238
102817,Paul Watson,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,9.47,0.36,0.19,0.17,0.69,0.6,0.08,0.14,0.16,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,21,3.69,3.68,738,690
102818,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,13.94,1.98,0.05,0.77,4.05,1.63,0.56,0.69,0.73,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,15,15.21,14.55,3041,2728
102819,DeAndre' Bembry,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,12.24,0.34,0.12,0.12,0.73,0.51,0.09,0.2,0.35,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,9,3.32,3.3,664,619
102820,Jared Dudley,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,16.89,1.38,1.19,0.96,3.22,2.05,0.1,0.68,1.17,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,29,15.4,15.96,3080,2992
102821,Jalen Harris,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,1.76,0.05,0.02,0.02,0.07,0.05,0.01,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.39,0.39,78,73
102822,Jimmy Butler,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,36.23,5.73,0.99,4.23,6.18,4.68,0.78,1.4,1.89,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,3,37.75,38.82,7549,7278
102823,Maxi Kleber,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,20.5,1.51,1.17,0.49,4.77,1.09,0.64,0.48,0.93,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,1,16.81,16.98,3362,3183
102824,Dwight Powell,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,18.89,1.74,1.8,1.56,4.6,1.2,0.38,0.6,1.19,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,1,19.51,21.76,3902,4079
102825,Meyers Leonard,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,11.36,0.39,0.61,0.08,1.95,0.32,0.12,0.25,0.4,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,25,6.22,6.45,1244,1210
102826,Avery Bradley,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,20.63,3.06,2.03,0.67,4.63,2.34,0.12,1.08,1.34,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,3,24.21,26.42,4841,4954
102827,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,10.91,0.47,0.42,0.12,0.87,0.34,0.13,0.24,0.3,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,28,4.68,4.72,937,885
102828,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,17.24,1.88,1.35,0.51,2.95,2.05,0.11,0.55,1.31,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,28,15.6,16.42,3121,3079
102829,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,16.03,1.64,0.0,0.91,3.72,0.72,0.44,0.28,0.54,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,30,11.35,11.09,2271,2079
102830,Dennis Smith,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,12.71,2.15,0.7,0.75,1.8,3.37,0.19,0.68,1.49,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,9,15.48,15.8,3097,2963
102831,Daniel Gafford,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,11.21,0.92,0.04,0.55,1.49,0.59,0.57,0.23,0.67,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,12,6.91,6.54,1383,1227
102832,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,3.31,0.1,0.06,0.09,0.2,0.13,0.02,0.03,0.02,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,12,1.04,1.04,207,194
102833,Adam Mokoka,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,7.87,0.43,0.29,0.17,0.71,0.26,0.05,0.16,0.2,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,17,3.57,3.64,714,683
102834,Theo Pinson,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,7.35,0.26,0.23,0.27,0.69,0.41,0.03,0.1,0.22,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,14.5,3.09,3.22,619,604
102835,Devin Booker,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,35.32,5.91,2.13,4.41,3.51,5.62,0.48,1.18,2.92,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,22,37.32,39.86,7464,7474
102836,Chris Paul,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,31.11,4.52,1.27,3.07,3.01,7.06,0.05,1.24,2.2,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,22,31.79,33.89,6358,6354
102837,Mikal Bridges,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,20.95,2.47,1.22,1.27,3.19,1.93,0.34,0.97,0.92,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,18,19.6,19.52,3921,3660
102838,Dario Šarić,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,17.62,2.36,1.01,1.87,4.86,2.65,0.45,0.69,2.07,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,24,20.78,21.42,4155,4016
102839,Mohamed Bamba,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,16.47,1.39,0.39,0.76,4.12,0.8,0.78,0.3,0.84,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,3,13.25,12.99,2651,2437
102840,Terence Davis,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,12.73,0.63,0.46,0.65,1.63,1.1,0.08,0.16,0.61,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,9,7.01,7.38,1401,1384
102841,Deandre Ayton,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,20.99,3.92,0.36,0.74,6.84,1.13,1.08,0.72,1.8,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,19,23.16,22.79,4633,4272
102842,Damian Jones,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,12.08,0.72,0.09,0.23,1.76,0.15,0.35,0.12,0.23,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,19,5.46,5.24,1091,982
102843,Jae Crowder,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,23.22,2.21,2.1,1.09,5.16,1.92,0.15,0.84,1.01,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,18,22.84,25.16,4568,4718
102844,Abdel Nader,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,11.1,0.58,0.23,0.39,1.59,0.63,0.22,0.12,0.26,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,18,5.85,5.84,1171,1095
102845,Jevon Carter,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,18.91,1.09,1.86,1.31,2.42,1.45,0.0,0.33,0.85,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,22,14.29,15.44,2858,2894
102846,Nathan Knight,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,9.38,0.16,0.2,0.3,0.55,0.2,0.1,0.05,0.18,6.93,6.08,10.77,0.6015293118096857,-4.6899999999999995,0.0,0.0,0,,2.45,2.52,490,472
102847,Sam Merrill,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,7.44,0.2,0.15,0.14,0.58,0.55,0.01,0.06,0.21,6.4,5.69,11.37,0.5408245755860954,-5.679999999999999,0.0,0.0,0,,2.51,2.65,502,497
102848,Cameron Johnson,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,18.26,1.34,1.9,0.77,3.15,1.17,0.19,0.61,0.87,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,24,16.21,16.96,3243,3180
102849,D.J. Wilson,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,4.76,0.24,0.1,0.06,0.34,0.17,0.05,0.06,0.09,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,3,1.74,1.75,349,327
102850,Langston Galloway,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,21.59,1.43,1.05,1.01,2.45,2.01,0.1,0.25,1.0,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,22,13.02,13.82,2605,2592
102851,E'Twaun Moore,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,12.85,1.31,0.47,0.85,1.41,1.26,0.22,0.43,0.49,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,22,9.92,9.82,1984,1842
102852,Ty-Shon Alexander,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,2.34,0.03,0.05,0.0,0.05,0.05,0.01,0.03,0.02,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.44,0.44,89,83
102853,Skylar Mays,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,2.31,0.0,0.02,0.03,0.0,0.06,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0,,0.18,0.19,36,36
102854,Jordan Nwora,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,10.54,0.73,0.57,0.37,0.99,0.46,0.09,0.17,0.51,8.7,9.12,10.0,0.9199999999999999,-0.8800000000000008,0.0,0.0,0,,5.69,6.02,1138,1128
