,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112925,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,24.17,5.41,0.07,3.21,6.03,1.07,1.11,0.33,0.79,32.46,33.65,31.17,1.0770904569474664,2.479999999999997,0.0,0.0,0,1,26.61,25.9,5322,4857
112926,JaMychal Green,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,17.82,1.76,0.8,0.55,3.54,0.51,0.32,0.37,0.46,14.48,13.75,14.43,0.9559300064808814,-0.6799999999999997,0.0,0.0,0,6,13.09,13.21,2619,2477
112927,Landry Shamet,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,20.55,1.38,1.89,0.96,3.0,1.49,0.14,0.55,0.62,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,15,16.67,17.39,3335,3261
112928,Romeo Langford,BOSTON CELTICS,2021-03-27,HOME,OKLAHOMA CITY THUNDER,4.69,0.25,0.02,0.12,0.35,0.2,0.04,0.06,0.09,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,14,1.61,1.58,322,297
112929,Gordon Hayward,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,31.61,3.72,1.49,2.51,4.96,4.1,0.31,1.4,2.13,36.94,34.23,38.17,0.899412815930559,-3.940000000000005,0.0,0.0,0,27,29.52,29.87,5904,5601
112930,Enes Kanter,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,14.46,2.82,0.04,1.25,7.24,0.65,0.82,0.3,0.74,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,20,19.29,18.93,3859,3548
112931,Brad Wanamaker,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,14.72,0.65,0.19,0.29,1.3,1.22,0.1,0.54,0.66,10.46,9.11,10.37,0.8891820580474934,-1.2599999999999998,0.0,0.0,0,18,6.81,6.66,1362,1249
112932,Devon Dotson,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,6.45,0.71,0.05,0.23,0.71,0.28,0.03,0.02,0.23,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.99,3.12,598,585
112933,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,11.35,1.32,0.0,0.77,2.35,0.6,0.18,0.1,0.6,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,9,7.37,7.51,1474,1408
112934,Killian Hayes,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,14.59,0.84,0.78,0.59,0.63,2.3,0.15,0.36,1.43,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,8.92,9.54,1783,1789
112935,Dante Exum,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,11.68,0.62,0.34,0.4,0.88,0.82,0.17,0.31,0.37,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,29,6.02,5.94,1203,1113
112936,Thomas Bryant,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,15.0,2.66,0.49,1.24,4.44,1.34,0.66,0.15,0.82,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,9,16.98,17.05,3396,3196
112937,James Harden,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,33.94,5.31,1.16,5.77,8.08,8.97,0.84,2.05,3.89,63.07,59.99,63.1,0.9514820592823714,-3.1099999999999994,0.0,0.0,0,26,47.8,47.84,9560,8970
112938,Thon Maker,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,9.44,0.6,0.0,0.59,1.11,0.5,0.13,0.15,0.24,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,15,4.47,4.37,894,819
112939,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,17.6,0.77,0.87,0.7,1.03,1.09,0.16,0.44,0.51,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,26,9.01,9.15,1802,1716
112940,Bruno Caboclo,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,5.54,0.32,0.1,0.07,0.55,0.18,0.07,0.06,0.1,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,16,2.23,2.23,446,418
112941,Marques Bolden,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,7.75,0.25,0.05,0.27,0.47,0.3,0.06,0.15,0.14,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,2.42,2.33,485,437
112942,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,10.79,0.52,0.16,0.49,0.56,1.18,0.12,0.41,0.64,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.4,5.3,1080,994
112943,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,8.57,0.55,0.21,0.37,0.66,0.56,0.05,0.13,0.11,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,4.16,4.18,832,783
112944,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,5.74,0.23,0.03,0.15,0.24,0.2,0.04,0.02,0.13,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,24,1.34,1.37,268,257
112945,George Hill,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,23.98,1.85,2.12,1.36,2.27,2.45,0.28,0.8,0.94,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,22,20.12,20.68,4024,3878
112946,Jordan Bell,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,21.72,1.27,0.0,0.96,3.45,1.4,0.67,0.33,1.21,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,16.0,11.53,11.31,2306,2120
112947,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,1.39,0.01,0.01,0.01,0.02,0.04,0.0,0.01,0.03,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.14,0.15,29,29
112948,Udoka Azubuike,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,4.13,0.2,0.01,0.19,0.31,0.09,0.07,0.06,0.06,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.46,1.38,291,258
112949,Tyrell Terry,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,9.68,0.27,0.04,0.13,0.6,0.29,0.04,0.12,0.23,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,2.19,2.2,439,413
112950,Jahlil Okafor,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,9.76,0.78,0.0,0.35,1.05,0.36,0.18,0.1,0.26,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,29,4.29,4.19,858,786
112951,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,4.45,0.22,0.07,0.23,0.39,0.2,0.02,0.05,0.11,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,1.75,1.79,350,335
112952,Chandler Hutchison,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,11.01,1.17,0.2,0.76,2.17,0.64,0.21,0.21,0.47,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,19,8.05,8.08,1611,1515
112953,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,18.6,3.74,1.9,1.98,3.57,4.44,0.49,0.85,2.1,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,19,28.02,28.86,5605,5412
112954,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,10.77,0.75,0.0,0.11,2.55,0.36,0.22,0.33,0.11,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,13,6.75,6.38,1350,1197
112955,Blake Griffin,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,27.64,2.82,2.63,3.05,4.34,3.17,0.19,0.91,1.28,21.01,22.07,14.67,1.4722399489470326,7.4,0.0,0.9513148355541485,0,15,28.56,29.63,5713,5557
112956,Andre Drummond,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,24.27,5.07,0.0,1.7,8.64,2.27,0.93,0.56,2.15,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,15,27.93,27.95,5587,5241
112957,Ish Smith,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,12.41,0.63,0.16,0.37,2.05,2.4,0.0,0.56,0.89,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,13,8.96,9.03,1792,1693
112958,Austin Rivers,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,11.6,0.85,0.56,0.55,1.58,1.15,0.05,0.28,0.54,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,5,8.0,8.3,1600,1556
112959,Jerome Robinson,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,13.3,0.9,0.57,0.63,1.65,1.18,0.0,0.36,0.37,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,13,8.6,8.79,1720,1649
112960,Ray Spalding,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,7.82,0.41,0.1,0.18,0.95,0.34,0.2,0.09,0.24,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,18.5,3.58,3.51,716,658
112961,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,30.53,2.21,2.77,0.85,7.18,1.9,0.53,0.87,0.95,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,28.3,29.11,5659,5459
112962,Glenn Robinson,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,15.3,1.0,0.32,0.79,1.67,0.68,0.14,0.24,0.34,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,8,7.57,7.61,1515,1426
112963,Jaylen Adams,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,4.97,0.18,0.1,0.05,0.24,0.16,0.0,0.05,0.09,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,7.0,1.3,1.36,260,254
112964,Shaquille Harrison,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,6.19,0.31,0.04,0.24,0.29,0.26,0.03,0.1,0.15,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,14,1.96,1.94,392,363
112965,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,29.11,3.25,4.49,1.2,5.71,2.89,0.37,0.77,1.6,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,30,34.18,36.37,6835,6819
112966,Norvel Pelle,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,7.42,0.55,0.0,0.13,0.99,0.28,0.53,0.12,0.27,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,24,4.52,4.05,904,760
112967,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,14.25,1.41,0.68,0.69,3.81,0.9,0.59,0.5,0.71,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,26,14.03,13.83,2806,2593
112968,Derrick Rose,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,23.06,3.02,0.73,1.63,2.16,3.36,0.41,0.83,1.52,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,14,19.69,19.68,3938,3691
112969,Rodions Kurucs,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,10.78,0.27,0.15,0.18,0.45,0.31,0.08,0.15,0.18,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,21,2.69,2.64,537,495
112970,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,24.41,3.59,0.68,1.52,4.86,1.83,0.4,0.51,0.88,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,28,21.17,21.28,4233,3990
112971,J.J. Redick,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,20.4,1.67,1.14,0.84,1.65,1.42,0.06,0.26,0.61,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,10,12.06,12.7,2412,2381
112972,Taurean Prince,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,24.35,2.02,1.02,1.15,4.23,2.61,0.56,0.72,1.35,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,19.73,19.85,3946,3721
112973,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,28.73,4.03,1.73,2.52,7.93,2.02,0.61,0.53,1.45,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,5,30.29,31.13,6057,5837
112974,Eric Gordon,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,28.92,3.56,2.6,2.91,3.73,3.28,0.42,0.62,1.67,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,26,28.68,29.96,5735,5617
112975,Torrey Craig,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,15.33,1.07,0.21,0.0,2.95,0.46,0.37,0.5,0.16,13.9,15.23,7.33,1.9483793517406962,7.9,0.0,2.096558905982601,0,3,9.45,8.91,1890,1671
112976,James Johnson,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,12.25,0.52,0.31,0.16,1.38,0.57,0.17,0.24,0.17,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,13,5.7,5.6,1140,1050
112977,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,17.45,1.63,1.01,1.26,3.04,1.71,0.55,0.65,0.9,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,4,16.46,16.37,3293,3069
112978,Joel Embiid,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,27.0,8.26,1.25,5.79,8.71,3.75,1.29,0.88,2.7,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,5,45.95,46.19,9189,8660
112979,Garrett Temple,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,20.1,1.63,0.85,1.24,2.45,2.14,0.45,0.77,0.65,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,3,16.21,15.86,3242,2974
112980,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,6.05,0.19,0.09,0.16,0.42,0.17,0.07,0.06,0.06,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,1.9,1.87,380,350
112981,Theo Pinson,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,1.76,0.03,0.0,0.01,0.05,0.04,0.0,0.01,0.02,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,9.5,0.2,0.2,40,38
112982,Tristan Thompson,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,22.97,3.5,0.0,2.17,7.74,1.0,0.67,0.33,1.13,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,20,21.83,21.78,4366,4084
112983,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,16.22,1.78,1.26,1.22,4.12,1.1,0.23,0.46,0.5,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,23,16.72,17.12,3345,3210
112984,David Nwaba,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,17.81,2.53,0.36,1.26,4.25,0.84,0.68,0.37,0.49,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,27.0,16.42,16.01,3284,3001
112985,Kevin Love,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,14.91,2.88,0.44,2.43,6.23,2.42,0.64,0.7,1.56,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,27,23.08,23.05,4615,4321
112986,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,9.75,1.33,0.27,0.26,2.8,0.65,0.57,0.17,0.3,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,1,9.98,9.67,1997,1813
112987,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,14.44,0.61,0.51,0.5,1.63,0.36,0.11,0.22,0.11,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,11,6.63,6.69,1325,1254
112988,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,6.41,0.2,0.07,0.05,0.17,0.23,0.0,0.09,0.14,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,13.5,1.34,1.36,268,255
112989,Marvin Bagley,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,18.95,3.09,0.37,1.43,5.46,1.11,0.54,0.2,0.78,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,30,18.38,18.48,3675,3466
112990,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,12.79,0.57,0.37,0.3,1.03,0.68,0.14,0.17,0.46,7.42,6.82,7.6,0.9093023255813955,-0.7799999999999994,0.0,0.0,0,,5.28,5.43,1055,1019
112991,Jabari Parker,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,7.95,1.19,0.09,0.65,1.55,0.68,0.23,0.16,0.43,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,30,6.92,6.87,1384,1288
112992,Jontay Porter,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,7.18,0.26,0.11,0.09,0.97,0.11,0.02,0.1,0.08,3.6,3.6,3.6,1.0,0.0,0.0,0.0,0,13.5,2.55,2.57,510,482
112993,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,13.47,0.63,0.34,0.58,1.87,0.75,0.25,0.48,0.37,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,11.0,8.05,7.77,1610,1456
112994,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,6.54,0.68,0.0,0.28,1.63,0.45,0.21,0.18,0.22,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,10,5.22,5.02,1044,942
112995,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,13.03,0.98,0.2,0.75,1.61,0.35,0.3,0.11,0.0,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,16,7.0,6.77,1399,1269
112996,Mason Jones,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,20.85,0.97,1.02,1.07,2.11,1.79,0.04,0.31,0.82,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,11.52,12.19,2303,2286
112997,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,32.93,2.14,2.95,0.96,3.84,4.12,0.39,1.26,1.77,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,17,28.06,28.96,5612,5430
112998,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,11.24,0.52,0.28,0.49,1.56,0.7,0.21,0.26,0.57,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,28,6.13,6.16,1226,1156
112999,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,10.88,1.24,0.0,0.45,2.42,0.71,0.45,0.36,0.4,15.09,15.97,12.5,1.257037037037037,3.4700000000000006,0.0,0.0,0,,8.93,8.44,1786,1583
113000,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,12.64,0.57,0.46,0.23,1.1,0.33,0.35,0.26,0.14,6.97,6.38,6.43,0.9932705248990579,-0.04999999999999982,0.0,0.0,0,,6.26,6.0,1251,1125
113001,John Konchar,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,11.24,0.73,0.27,0.21,1.96,0.3,0.24,0.39,0.25,13.49,11.32,10.57,1.0648228176318064,0.75,0.0,0.0,0,4,6.92,6.65,1384,1247
113002,Deividas Sirvydis,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,3.88,0.09,0.0,0.09,0.17,0.15,0.01,0.05,0.07,0.96,1.13,2.13,0.6805111821086262,-1.0,0.0,0.0,0,,0.81,0.79,162,149
113003,Rayjon Tucker,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,5.23,0.37,0.1,0.4,0.36,0.25,0.04,0.06,0.16,5.33,6.66,2.67,2.087193460490463,3.99,0.0,0.0,0,19,2.39,2.44,477,457
113004,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,5.89,0.19,0.12,0.13,0.18,0.15,0.0,0.05,0.1,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,1,1.36,1.43,272,268
113005,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,5.13,0.11,0.05,0.06,0.07,0.07,0.01,0.05,0.04,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,2,0.76,0.75,152,140
113006,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,6.19,0.26,0.08,0.12,0.44,0.12,0.09,0.07,0.05,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,5,2.02,1.95,404,365
113007,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,8.84,0.29,0.25,0.17,0.59,0.21,0.02,0.16,0.1,3.82,4.18,4.93,0.8735244519392917,-0.75,0.0,0.0,0,,2.96,2.99,593,560
113008,Victor Oladipo,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,36.64,4.55,2.94,2.04,3.39,4.31,0.46,0.79,2.48,37.85,36.71,44.43,0.8300682368478979,-7.719999999999999,0.0,0.0,0,26,31.76,33.39,6353,6261
113009,Wesley Iwundu,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,6.34,0.16,0.03,0.07,0.63,0.13,0.07,0.06,0.09,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,29,1.73,1.69,346,317
113010,Boban Marjanović,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,12.0,1.2,0.03,0.24,2.45,0.06,0.18,0.07,0.2,12.88,12.03,10.03,1.1813236627379873,2.0,0.0,0.0,0,16,6.31,6.3,1262,1181
113011,Kevin Porter,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,24.07,2.64,1.25,1.95,2.35,3.63,0.43,0.77,2.28,29.89,25.09,37.17,0.6835210898611475,-12.080000000000002,1.9788118203017777,0.0,0,16,20.56,21.25,4113,3984
113012,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,34.4,5.8,3.14,3.72,4.3,4.9,0.81,0.56,2.43,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,12,38.93,40.56,7786,7605
113013,JaVale McGee,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,13.74,1.74,0.0,0.68,2.46,0.84,0.9,0.17,0.77,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,15,10.81,10.25,2162,1922
113014,Collin Sexton,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,33.4,6.16,0.31,4.9,3.22,4.76,0.22,0.97,2.89,39.42,37.13,47.1,0.7927234927234927,-9.969999999999999,0.710944925507318,0.0,0,29,29.83,30.41,5967,5701
113015,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,14.12,1.23,0.87,0.91,2.11,0.97,0.17,0.34,0.54,11.16,12.76,8.07,1.5170893054024255,4.6899999999999995,0.0,0.0,0,5,10.96,11.26,2191,2111
113016,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,20.52,1.0,0.63,0.69,1.96,1.36,0.36,0.77,0.73,13.68,13.72,17.17,0.810126582278481,-3.450000000000001,0.0,0.0,0,30,11.63,11.28,2326,2115
113017,Adam Mokoka,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,10.33,0.48,0.22,0.34,0.61,0.4,0.08,0.19,0.28,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,3,3.82,3.83,764,719
113018,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,14.69,1.38,0.34,1.04,3.44,1.61,0.21,0.44,0.78,17.0,14.11,17.57,0.8136779752288638,-3.460000000000001,0.0,0.0,0,30,12.53,12.61,2507,2365
113019,Cristiano Felício,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,6.89,0.34,0.0,0.29,0.67,0.27,0.05,0.14,0.2,4.97,4.47,2.53,1.5495750708215297,1.94,0.0,0.0,0,2,2.55,2.49,510,467
113020,Luke Kornet,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,5.42,0.19,0.18,0.13,0.4,0.21,0.02,0.08,0.07,3.29,3.73,3.5,1.051111111111111,0.22999999999999998,0.0,0.0,0,11,2.08,2.12,415,398
113021,Tremont Waters,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,8.97,0.3,0.27,0.19,0.48,1.0,0.07,0.26,0.65,8.94,8.16,6.87,1.1639135959339264,1.29,0.0,0.0,0,18,4.02,4.17,803,782
