,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106075,Marcus Smart,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,22.76,1.86,1.36,0.81,4.64,4.4,1.0,1.5,1.66,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,13,26.62,25.86,5324,4849
106076,Derrick Rose,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,16.71,4.07,0.44,2.16,2.49,2.57,0.3,0.22,0.9,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,19,19.12,19.4,3825,3637
106077,Jahlil Okafor,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,16.46,3.38,0.38,1.66,3.1,1.2,0.63,0.22,1.32,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,29,16.31,16.47,3262,3087
106078,Tre Jones,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,3.86,0.17,0.11,0.15,0.16,0.07,0.04,0.05,0.07,1.24,2.48,1.73,1.2747252747252746,0.75,0.0,0.0,0,,1.32,1.33,263,248
106079,Aaron Nesmith,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,11.27,0.62,0.64,0.3,0.91,0.41,0.06,0.15,0.41,6.22,6.22,4.43,1.3296500920810312,1.79,0.0,0.0,0,,5.39,5.75,1077,1078
106080,Aaron Gordon,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,23.35,3.87,1.48,2.03,6.4,1.65,0.78,1.0,1.19,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,29,28.52,28.39,5703,5323
106081,Reggie Perry,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,8.71,0.39,0.01,0.1,1.07,0.36,0.08,0.06,0.22,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,2.93,2.96,587,555
106082,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,17.86,0.62,0.59,0.59,1.25,0.53,0.2,0.37,0.3,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,15,7.3,7.24,1461,1358
106083,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,21.59,3.85,0.89,1.79,5.74,1.42,0.79,0.59,0.98,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,6,24.34,24.18,4868,4534
106084,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,8.31,0.37,0.0,0.28,0.71,0.21,0.03,0.0,0.14,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,12,2.14,2.21,427,415
106085,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,13.19,1.09,0.39,0.52,2.11,0.65,0.25,0.32,0.58,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,29,8.51,8.53,1701,1599
106086,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,6.61,0.18,0.14,0.09,0.22,0.27,0.04,0.1,0.14,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,26,1.82,1.83,364,343
106087,Chimezie Metu,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,5.35,0.19,0.11,0.04,0.26,0.08,0.05,0.07,0.11,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,6,1.43,1.44,286,269
106088,Kyle Guy,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,12.19,0.48,0.3,0.54,1.08,0.85,0.06,0.24,0.26,7.11,6.83,2.23,2.4241486068111455,4.6,0.0,0.0,0,4,5.61,5.65,1122,1058
106089,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,8.33,0.44,0.08,0.1,0.69,0.21,0.09,0.05,0.21,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,16,2.57,2.61,515,490
106090,Jordan Bone,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,13.21,0.43,0.27,0.25,0.83,0.81,0.07,0.17,0.3,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,13,4.55,4.64,910,870
106091,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,17.89,3.24,0.89,2.75,3.31,3.84,0.18,0.46,1.16,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,23,22.39,22.94,4478,4302
106092,Wayne Ellington,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,22.63,0.49,1.96,0.64,1.95,1.13,0.0,0.64,0.62,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,15,12.84,13.58,2567,2547
106093,Jaylen Brown,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,23.62,1.22,0.53,0.46,1.64,0.69,0.08,0.14,0.49,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,7,7.66,8.04,1533,1507
106094,Trey Lyles,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,9.08,0.38,0.24,0.33,0.67,0.26,0.07,0.1,0.19,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,22,3.32,3.4,665,638
106095,Avery Bradley,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,21.82,3.17,2.36,1.3,4.07,2.49,0.24,0.9,1.05,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,7,25.71,26.48,5142,4965
106096,Nerlens Noel,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,19.47,2.56,0.33,1.08,4.93,1.24,0.91,0.75,1.02,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,13,18.93,18.19,3785,3410
106097,Tremont Waters,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,16.7,0.56,0.57,0.31,0.9,0.96,0.0,0.28,0.39,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,8,6.11,6.36,1222,1192
106098,Javonte Green,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,12.37,0.36,0.05,0.11,1.52,0.72,0.19,0.31,0.37,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,7,5.01,4.8,1003,900
106099,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,6.71,0.3,0.23,0.31,0.73,0.22,0.07,0.16,0.2,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,19,3.3,3.32,659,622
106100,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,13.01,0.72,0.74,1.03,2.1,1.7,0.07,0.47,0.66,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,12,10.72,10.98,2144,2060
106101,Lonnie Walker,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,16.25,0.74,0.22,0.28,0.62,0.3,0.26,0.25,0.35,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,26,4.79,4.6,959,863
106102,Christian Wood,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,12.94,0.78,0.18,0.6,1.27,0.27,0.24,0.16,0.44,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,18,5.39,5.36,1078,1005
106103,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,23.38,0.91,0.65,1.01,1.5,0.65,0.26,0.31,0.49,6.33,7.32,3.63,1.796976241900648,3.6900000000000004,0.0,0.0,0,,8.77,8.85,1755,1659
106104,Jarrell Brantley,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,9.15,0.32,0.12,0.14,0.66,0.37,0.12,0.11,0.31,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,1,2.87,2.89,573,541
106105,Rodions Kurucs,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,13.8,1.24,0.5,0.87,3.04,0.86,0.08,0.28,0.48,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,18,10.39,10.67,2078,2001
106106,Tony Bradley,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,8.51,0.43,0.0,0.21,0.67,0.19,0.07,0.04,0.13,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,2,2.36,2.35,472,440
106107,Ben McLemore,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,19.04,2.59,1.45,1.98,4.35,1.71,0.24,0.52,1.23,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,21,20.34,21.14,4069,3964
106108,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,7.99,0.39,0.13,0.23,0.7,0.28,0.11,0.1,0.13,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,2,3.16,3.12,632,584
106109,Shaquille Harrison,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,11.95,1.67,0.36,0.73,1.91,2.07,0.23,0.47,0.66,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,5,11.99,11.89,2397,2230
106110,Juwan Morgan,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,6.31,0.27,0.08,0.08,0.6,0.13,0.07,0.05,0.08,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,1,2.06,2.04,411,383
106111,Mason Jones,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,13.77,0.89,0.76,0.77,1.39,1.11,0.0,0.22,0.68,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,8.14,8.71,1629,1634
106112,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,3.04,0.12,0.09,0.07,0.13,0.13,0.02,0.05,0.07,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,1.07,1.09,214,204
106113,Bojan Bogdanović,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,29.41,0.9,1.42,1.58,2.99,1.11,0.0,0.56,0.46,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,5,14.11,14.64,2823,2745
106114,Jayson Tatum,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,34.3,4.43,1.98,4.44,5.56,4.22,0.58,1.08,1.84,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,14,35.38,35.91,7076,6733
106115,Bam Adebayo,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,20.7,1.82,0.03,1.08,3.65,0.58,0.5,0.19,0.73,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,25,11.4,11.27,2280,2114
106116,Donovan Mitchell,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,34.42,5.68,2.7,2.53,5.04,2.78,0.5,0.73,2.1,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,14,33.8,35.22,6760,6604
106117,Jimmy Butler,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,27.9,5.04,1.52,4.09,6.54,4.29,0.8,1.23,2.09,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,10,37.01,37.12,7403,6959
106118,Kendrick Nunn,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,27.01,2.49,2.45,0.86,2.43,1.84,0.0,0.44,1.19,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,7,19.0,20.5,3799,3843
106119,Kemba Walker,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,30.13,3.9,3.82,3.84,3.48,4.95,0.16,1.26,2.06,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,8,36.9,38.59,7380,7237
106120,Kelly Olynyk,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,21.63,2.21,0.96,0.93,3.69,2.14,0.59,0.68,1.15,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,3,18.53,18.5,3706,3468
106121,Joe Ingles,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,25.27,1.44,1.3,1.41,4.24,3.79,0.6,1.37,1.4,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,5,23.47,23.07,4695,4325
106122,Carsen Edwards,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,18.56,0.84,0.77,0.47,1.31,0.66,0.14,0.25,0.27,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,13,7.92,8.12,1584,1522
106123,Rudy Gobert,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,23.48,2.99,0.19,1.95,7.73,1.99,1.35,0.97,1.55,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,5,26.17,25.11,5234,4708
106124,Derrick Favors,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,20.23,3.01,0.06,1.09,6.05,1.94,0.87,0.72,0.97,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,5,21.26,20.49,4252,3841
106125,Evan Fournier,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,24.8,2.94,2.51,3.05,2.23,2.41,0.11,0.78,1.45,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,18,23.97,25.17,4794,4720
106126,Mike Conley,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,23.55,4.16,2.79,3.95,3.9,5.23,0.49,1.34,1.89,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,12,36.77,37.47,7353,7026
106127,Tyler Herro,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,27.0,1.74,1.79,1.25,2.5,1.31,0.37,0.67,1.12,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,7,17.07,17.61,3413,3301
106128,Andre Iguodala,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,21.56,1.42,0.5,0.86,3.99,3.07,0.51,0.79,0.91,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,7,17.58,17.19,3517,3223
106129,Tristan Thompson,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,26.24,3.27,0.0,0.79,6.17,0.11,0.8,0.06,0.87,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,24,16.61,16.49,3322,3092
106130,Grant Williams,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,20.48,1.06,0.46,0.6,2.62,0.9,0.37,0.55,0.44,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,14,10.91,10.57,2183,1983
106131,Robert Williams,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,16.63,1.21,0.13,0.69,3.15,0.93,0.64,0.5,0.58,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,24,11.51,10.89,2303,2041
106132,Jordan Clarkson,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,21.76,2.74,1.69,0.82,2.8,2.73,0.03,0.36,1.2,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,14,18.79,19.99,3759,3748
106133,Payton Pritchard,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,17.49,2.12,0.74,1.05,2.31,1.69,0.31,0.54,0.95,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,14.42,14.53,2883,2724
106134,Kyrie Irving,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,33.29,5.17,2.68,3.03,2.88,3.5,0.46,0.61,1.92,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,14,31.41,32.78,6281,6146
106135,Goran Dragić,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,22.71,4.71,1.82,2.94,3.2,4.1,0.27,0.68,1.95,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,25,28.71,29.8,5742,5588
106136,Kevin Durant,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,19.94,3.53,1.28,2.24,5.75,3.39,0.79,0.87,1.82,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,3.0,28.29,28.46,5657,5337
106137,Royce O'Neale,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,23.01,1.52,0.8,1.13,3.68,1.96,0.62,0.93,1.1,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,1,17.48,17.06,3495,3199
106138,Max Strus,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,8.26,0.46,0.31,0.41,0.47,0.24,0.0,0.04,0.16,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,7,3.14,3.36,629,630
106139,Blake Griffin,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,23.63,4.04,0.81,1.85,4.93,2.61,0.37,0.44,1.15,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,3,23.47,23.89,4694,4479
106140,Georges Niang,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,6.04,0.13,0.07,0.09,0.3,0.07,0.03,0.07,0.05,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,1,1.28,1.25,255,234
106141,Miye Oni,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,8.2,0.16,0.1,0.06,0.4,0.09,0.02,0.05,0.14,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,14,1.37,1.44,273,269
106142,Semi Ojeleye,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,18.96,1.41,0.7,1.23,3.42,1.31,0.25,0.41,0.55,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,14,13.65,13.79,2730,2585
106143,Jeff Teague,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,22.45,2.43,1.52,2.47,2.76,5.76,0.42,1.23,1.8,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,8,26.99,27.14,5398,5089
106144,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,11.69,1.38,0.5,0.65,1.69,1.51,0.26,0.32,0.75,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,11.0,10.19,10.32,2039,1935
106145,Gabe Vincent,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,6.83,0.23,0.33,0.22,0.5,0.33,0.04,0.16,0.16,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,25,3.21,3.27,641,614
106146,Frank Jackson,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,13.61,2.01,1.53,1.54,2.04,1.83,0.0,0.29,0.81,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,19,15.4,16.38,3081,3072
106147,Daniel Theis,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,12.85,1.19,0.19,0.74,2.81,0.95,0.47,0.44,0.43,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,24,10.79,10.33,2157,1936
106148,KZ Okpala,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,11.57,0.54,0.23,0.43,1.43,0.62,0.19,0.27,0.28,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,10,5.95,5.81,1189,1090
106149,Duncan Robinson,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,15.72,1.0,0.85,0.75,1.53,0.73,0.03,0.31,0.48,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,10,8.77,9.17,1754,1720
106150,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,9.85,0.26,0.06,0.0,0.46,0.46,0.0,0.0,0.29,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,17,1.65,1.85,330,347
106151,Precious Achiuwa,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,17.6,2.73,0.16,1.2,3.8,1.1,0.63,0.24,1.02,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,14.94,14.85,2988,2784
106152,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,37.86,4.25,4.37,4.63,4.63,6.46,0.37,1.73,2.96,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,15,44.83,46.62,8965,8742
106153,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,34.82,6.43,1.62,5.58,5.93,3.97,0.37,0.73,1.91,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,29,37.76,38.72,7552,7260
106154,Harrison Barnes,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,30.78,3.24,1.65,2.32,3.32,1.72,0.26,0.53,1.03,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,6,21.65,22.37,4331,4194
106155,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,34.77,4.72,3.64,4.41,4.07,4.14,0.12,1.1,2.0,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,9,37.52,39.33,7505,7374
106156,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,26.26,3.68,1.19,1.46,3.94,2.81,0.49,0.66,1.24,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,19,23.54,23.8,4709,4463
106157,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,24.33,1.94,1.45,1.39,2.76,3.95,0.37,0.98,1.36,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,21.55,21.74,4309,4076
106158,Zion Williamson,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,27.7,4.94,0.39,2.52,4.71,1.73,0.42,0.0,1.51,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,19,21.57,22.33,4313,4187
106159,Joel Embiid,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,31.12,5.8,1.98,5.59,8.36,4.62,1.71,1.48,3.44,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,2,46.22,46.16,9244,8655
106160,Tobias Harris,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,30.98,2.87,1.91,1.63,4.73,2.3,0.47,0.89,1.15,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,5,25.16,25.56,5031,4793
106161,Jerami Grant,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,30.19,2.3,0.71,1.3,3.77,1.1,0.51,0.46,0.56,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,3,16.55,16.41,3311,3076
106162,James Harden,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,32.38,5.21,3.42,7.95,6.06,7.61,0.0,1.62,3.55,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,3,48.63,50.8,9725,9524
106163,Delon Wright,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,35.58,1.87,0.46,1.6,3.0,1.93,0.26,0.34,0.65,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,15,14.36,14.47,2873,2713
106164,Eric Gordon,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,29.31,2.05,2.08,1.79,3.88,1.7,0.43,0.7,1.23,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,21,21.5,22.21,4299,4165
106165,John Wall,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,33.71,6.12,1.76,3.59,3.82,8.29,0.7,1.17,3.4,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,22.5,40.34,41.24,8068,7732
106166,Richaun Holmes,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,25.11,3.58,0.81,1.45,5.95,1.48,0.8,0.63,1.24,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,11,23.45,23.34,4690,4377
106167,Josh Jackson,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,32.57,5.68,2.03,2.73,5.37,2.98,0.71,0.76,2.05,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,15,33.45,34.29,6691,6430
106168,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,28.74,2.34,0.91,0.5,5.51,6.16,0.61,1.4,1.92,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,5,27.87,27.55,5574,5166
106169,Ben Simmons,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,30.03,5.01,0.17,2.89,7.52,6.46,1.07,1.37,3.02,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,26,36.43,35.97,7287,6743
106170,Mohamed Bamba,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,21.29,2.15,0.54,1.2,4.21,1.14,1.0,0.6,1.15,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,22,17.53,16.99,3506,3185
106171,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,30.38,4.16,2.25,3.62,3.64,5.64,0.42,1.12,2.75,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,5,33.39,34.53,6678,6474
106172,Julius Randle,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,28.0,3.15,0.36,1.77,5.75,1.84,0.43,0.34,0.9,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,20,20.22,20.37,4044,3819
106173,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,27.55,5.4,2.56,4.12,4.05,2.62,0.2,0.42,1.71,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,23,31.54,33.26,6308,6236
