,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101295,Tacko Fall,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,13.04,0.88,0.21,0.56,1.73,0.44,0.31,0.32,0.36,6.28,6.81,3.6,1.6978260869565218,3.2099999999999995,0.0,0.0,0,13,7.22,6.96,1443,1305
101296,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,7.61,0.55,0.18,0.26,1.12,0.36,0.18,0.18,0.19,6.87,6.6,8.8,0.7755102040816325,-2.200000000000001,0.0,0.0,0,,4.67,4.56,935,854
101297,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,9.22,0.58,0.4,0.15,1.35,0.45,0.17,0.23,0.36,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,17,5.65,5.69,1129,1067
101298,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,6.06,0.2,0.13,0.13,0.33,0.23,0.0,0.04,0.07,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,19,1.71,1.79,342,335
101299,Jared Harper,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,5.76,0.17,0.12,0.1,0.2,0.17,0.0,0.0,0.1,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,10.5,1.19,1.31,239,247
101300,Theo Pinson,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,9.44,0.34,0.3,0.21,0.48,0.54,0.0,0.1,0.24,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,10.5,3.24,3.43,647,643
101301,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,19.37,1.76,1.7,0.93,2.87,1.69,0.05,0.4,0.96,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,17,15.92,16.94,3184,3177
101302,Isaiah Hartenstein,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,4.22,0.15,0.05,0.05,0.33,0.15,0.04,0.05,0.07,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.32,1.31,264,245
101303,Derrick White,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,18.91,0.7,0.73,0.95,1.77,0.68,0.28,0.52,0.43,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,28,9.65,9.52,1931,1785
101304,Adam Mokoka,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,13.02,0.75,0.4,0.41,0.89,0.59,0.02,0.2,0.27,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,6,5.45,5.61,1091,1052
101305,Devon Dotson,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,10.91,0.86,0.48,0.25,1.33,0.39,0.13,0.02,0.22,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.82,6.09,1164,1141
101306,Cristiano Felício,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,11.57,0.78,0.18,0.2,2.1,0.43,0.24,0.16,0.43,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,11,6.23,6.25,1247,1171
101307,Luke Kornet,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,15.7,1.47,1.11,1.01,2.86,1.14,0.3,0.46,0.86,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,23,13.84,14.21,2768,2664
101308,Rodions Kurucs,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,13.69,0.83,0.55,0.54,2.65,0.98,0.16,0.14,0.45,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,2,8.95,9.28,1790,1740
101309,Nerlens Noel,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,15.59,1.89,0.33,0.83,4.05,0.65,0.61,0.59,0.94,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,9,14.09,13.73,2819,2575
101310,Danuel House,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,23.58,2.17,0.99,1.4,4.58,1.81,0.53,0.54,0.96,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,8,19.17,19.3,3834,3620
101311,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,17.15,1.09,0.74,0.36,3.41,1.32,0.38,0.72,1.15,12.44,11.66,15.03,0.7897691827822831,-3.369999999999999,0.0,0.0,0,,12.98,13.0,2596,2437
101312,Kevin Durant,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,28.55,3.63,1.41,2.34,6.65,2.82,0.97,0.85,1.83,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,6.5,29.67,31.3,5934,5869
101313,Josh Jackson,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,18.24,4.83,1.1,1.2,3.44,2.26,0.49,0.8,1.96,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,13,23.59,25.5,4718,4781
101314,Tre Jones,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,6.06,0.3,0.03,0.26,0.24,0.15,0.0,0.0,0.07,7.73,8.05,8.05,1.0,0.0,0.0,0.0,0,,1.39,1.45,279,273
101315,Drew Eubanks,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,11.73,0.24,0.2,0.22,1.21,0.26,0.16,0.22,0.25,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,17,4.03,3.94,806,738
101316,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,7.53,0.32,0.24,0.15,0.49,0.26,0.08,0.11,0.21,6.98,6.82,8.2,0.8500000000000001,-1.379999999999999,0.0,0.0,0,,2.85,2.91,570,545
101317,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,8.99,1.13,0.18,0.39,0.35,1.46,0.0,0.28,0.63,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,15,6.01,6.15,1202,1154
101318,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,4.54,0.21,0.08,0.17,0.33,0.18,0.01,0.07,0.09,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,26,1.65,1.67,329,313
101319,Trey Lyles,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,11.67,0.39,0.21,0.35,1.01,0.45,0.1,0.14,0.16,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,17,4.21,4.2,841,788
101320,Jeff Teague,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,19.86,3.12,0.63,2.48,2.72,4.77,0.26,1.07,1.79,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,1,23.23,24.75,4646,4640
101321,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,14.29,0.78,0.39,0.24,2.03,0.97,0.11,0.24,0.55,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,28,7.36,7.58,1472,1422
101322,Jared Dudley,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,14.89,1.1,0.98,0.82,2.85,1.78,0.21,0.54,0.92,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,26,13.38,13.72,2676,2573
101323,Luka Šamanić,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,8.79,0.21,0.36,0.33,0.94,0.53,0.08,0.16,0.22,9.73,9.0,13.67,0.6816632583503749,-4.67,0.0,0.0,0,17,4.25,4.35,851,816
101324,Juwan Morgan,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,6.15,0.34,0.13,0.2,0.79,0.2,0.08,0.09,0.1,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,30,2.93,2.91,586,546
101325,Vlatko Čančar,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,6.96,0.32,0.12,0.25,0.63,0.19,0.03,0.09,0.14,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,10,2.51,2.55,502,479
101326,Quinn Cook,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,6.38,0.65,0.24,0.17,0.24,0.49,0.0,0.09,0.23,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,5,3.25,3.41,651,639
101327,Markus Howard,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,1.56,0.05,0.03,0.05,0.1,0.04,0.0,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.46,0.47,92,88
101328,Zeke Nnaji,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,1.39,0.05,0.02,0.04,0.1,0.04,0.01,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.45,0.45,90,83
101329,Christian Wood,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,20.87,1.39,0.05,0.62,1.89,0.32,0.19,0.23,0.45,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,10,7.11,7.03,1422,1319
101330,Terence Davis,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,17.51,0.99,0.58,0.9,2.2,1.48,0.15,0.32,0.72,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,26,10.17,10.46,2034,1961
101331,Kendrick Nunn,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,15.22,1.88,1.85,1.12,2.41,1.44,0.0,0.42,0.9,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,14,15.84,18.42,3168,3453
101332,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,4.73,0.14,0.04,0.11,0.36,0.11,0.05,0.05,0.09,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,29,1.32,1.3,263,244
101333,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,15.05,2.03,0.81,1.04,0.98,2.33,0.0,0.33,1.24,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,2,11.95,12.7,2390,2380
101334,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,19.12,1.21,1.38,0.75,3.5,1.54,0.23,0.52,0.73,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,3,15.34,15.82,3068,2966
101335,Stanley Johnson,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,13.42,0.69,0.78,0.22,1.77,1.06,0.01,0.28,0.61,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,22,7.91,8.41,1583,1576
101336,Chris Silva,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,5.7,0.27,0.03,0.21,0.56,0.26,0.04,0.07,0.08,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,1,2.15,2.13,430,398
101337,Killian Hayes,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,12.49,1.09,0.5,0.32,0.7,1.52,0.0,0.18,0.76,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.9,7.39,1380,1385
101338,Paul Watson,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,9.75,0.35,0.21,0.17,0.86,0.63,0.08,0.18,0.19,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,29,4.07,4.05,813,759
101339,KZ Okpala,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,10.8,0.73,0.18,0.29,1.3,0.44,0.15,0.21,0.26,7.23,6.58,7.43,0.8991696322657177,-0.8499999999999996,0.0,0.0,0,5,5.33,5.25,1066,985
101340,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,12.35,0.13,0.21,0.09,1.15,0.98,0.05,0.16,0.15,5.4,5.4,5.4,1.0,0.0,0.0,0.0,0,,4.31,4.34,862,813
101341,Bruno Caboclo,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,7.55,0.43,0.15,0.25,0.72,0.33,0.04,0.12,0.12,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,8,3.28,3.29,656,617
101342,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,12.58,0.54,0.64,0.47,1.44,0.99,0.13,0.31,0.36,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,9.0,7.64,7.77,1529,1458
101343,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,8.48,0.24,0.24,0.19,0.64,0.41,0.02,0.1,0.14,3.23,3.27,3.27,1.0,0.0,0.0,0.0,0,,2.99,3.1,599,580
101344,Brodric Thomas,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,5.38,0.21,0.03,0.14,0.14,0.41,0.03,0.05,0.16,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,1.51,1.54,303,288
101345,Maurice Harkless,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,10.33,0.84,0.32,0.31,1.28,0.39,0.16,0.37,0.33,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,5,6.33,6.19,1266,1161
101346,Tremont Waters,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,13.53,0.87,0.29,0.62,1.21,0.94,0.04,0.35,0.54,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,1,6.72,6.81,1344,1276
101347,Aaron Nesmith,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,9.27,0.42,0.47,0.37,1.14,0.44,0.05,0.14,0.26,5.86,5.5,5.5,1.0,0.0,0.0,0.0,0,,4.96,5.19,992,973
101348,Nikola Jokić,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,32.59,4.75,0.69,2.56,9.4,3.8,1.25,1.18,2.45,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,3,35.95,37.06,7190,6949
101349,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,33.32,3.18,1.53,2.02,2.76,4.09,0.0,0.87,2.29,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,15,22.74,25.41,4547,4765
101350,Jarrett Allen,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,24.44,2.96,0.6,1.14,6.62,0.67,1.39,0.85,1.13,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,21,23.4,22.36,4680,4192
101351,Kyrie Irving,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,29.17,4.84,2.19,1.93,2.41,3.29,0.24,0.78,1.69,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,17,27.38,29.92,5475,5610
101352,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,24.33,1.12,1.2,0.8,2.92,0.91,0.19,0.4,0.7,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,23,12.58,13.09,2516,2453
101353,Anthony Davis,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,29.0,6.19,1.38,2.33,8.99,1.71,1.65,1.15,1.93,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,19,38.67,39.48,7735,7402
101354,LeBron James,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,34.31,7.32,1.15,2.94,8.01,5.51,1.42,1.51,3.49,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,5,44.21,45.5,8841,8531
101355,Patty Mills,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,26.98,1.22,1.55,1.37,1.78,1.47,0.0,0.51,0.96,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,23,13.37,14.2,2674,2663
101356,Caris LeVert,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,20.94,2.38,1.47,1.35,3.91,2.05,0.4,0.58,1.12,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,11,20.11,22.12,4021,4147
101357,Dejounte Murray,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,23.36,0.85,0.26,0.76,1.68,1.39,0.22,0.41,0.72,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,23,8.51,8.46,1702,1585
101358,Will Barton,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,31.74,3.01,1.48,1.89,3.54,2.72,0.36,0.83,1.3,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,10,22.95,24.82,4590,4655
101359,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,14.02,0.73,0.25,0.48,1.37,0.43,0.22,0.36,0.36,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,23,6.36,6.15,1272,1154
101360,JaMychal Green,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,21.01,1.42,1.14,0.77,3.11,0.85,0.37,0.34,0.73,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,25,13.44,13.82,2687,2591
101361,Rudy Gay,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,26.45,3.36,1.19,1.76,4.92,1.56,0.64,0.85,1.81,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,17,22.95,24.71,4591,4633
101362,Devin Vassell,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,17.37,0.56,0.92,0.5,2.49,0.67,0.22,0.53,0.63,12.19,12.98,10.27,1.2404614019520852,2.710000000000001,0.0,0.0,0,,9.99,10.14,1999,1902
101363,Tyler Johnson,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,18.58,2.04,0.9,1.68,2.94,2.19,0.29,0.51,1.02,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,14.0,16.65,16.96,3331,3180
101364,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,23.51,2.15,0.8,0.93,2.07,0.99,0.07,0.41,0.78,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,23,12.26,12.67,2452,2376
101365,Keldon Johnson,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,22.74,1.12,0.46,0.72,2.03,0.89,0.22,0.5,0.64,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,17,9.63,9.56,1926,1793
101366,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,20.75,3.28,0.6,1.51,5.38,0.97,0.72,0.54,1.18,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,10,20.38,20.28,4076,3803
101367,Gary Harris,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,31.08,2.97,1.28,1.95,3.85,3.29,0.17,0.84,1.49,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,7,22.83,24.89,4565,4667
101368,Jamal Murray,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,32.27,3.23,1.57,1.91,3.52,3.52,0.15,0.96,1.72,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,25,24.19,26.41,4839,4951
101369,Bruce Brown,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,16.3,1.02,0.51,0.51,2.35,0.88,0.19,0.25,0.47,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,11,9.07,9.24,1814,1732
101370,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,16.72,1.81,0.21,0.91,3.48,0.74,0.63,0.3,0.65,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,12,12.59,12.26,2517,2299
101371,Facundo Campazzo,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,17.17,0.96,0.39,0.98,1.32,1.38,0.08,0.46,0.74,9.15,9.53,5.7,1.571641791044776,3.829999999999999,0.0,0.0,0,,8.6,8.7,1721,1630
101372,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,24.15,2.51,1.48,2.14,3.09,2.46,0.18,0.77,1.43,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,11,20.42,22.58,4084,4233
101373,Joe Harris,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,15.56,0.79,0.94,0.5,1.62,0.78,0.07,0.28,0.57,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,2,8.49,8.98,1699,1684
101374,Monte Morris,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,21.94,1.96,0.5,0.83,2.34,1.52,0.27,0.66,0.84,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,25,13.29,13.15,2658,2465
101375,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,17.33,1.07,0.28,0.63,2.6,0.66,0.22,0.13,0.35,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,10,8.42,8.51,1684,1597
101376,Lonnie Walker,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,22.27,0.52,0.31,0.24,0.7,0.58,0.12,0.31,0.3,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,28,4.91,4.82,982,904
101377,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,12.13,0.48,0.42,0.2,0.69,0.42,0.0,0.2,0.31,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,23,4.17,4.37,834,819
101378,DeAndre Jordan,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,11.84,2.71,0.0,1.15,5.68,0.72,0.95,0.1,1.06,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,21,16.56,16.32,3311,3060
101379,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,26.86,5.37,0.79,2.98,4.12,3.27,0.76,0.73,2.48,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,17,27.93,29.78,5586,5584
101380,Paul Millsap,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,19.91,5.24,0.55,2.5,6.21,3.24,1.03,0.85,2.6,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,25,29.98,31.49,5996,5904
101381,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,16.01,0.74,0.95,0.69,2.37,1.28,0.11,0.39,0.59,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,21,10.69,11.08,2139,2078
101382,Wesley Matthews,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,22.01,1.76,1.58,1.45,3.26,3.12,0.05,0.71,1.21,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,17,19.37,20.17,3874,3782
101383,Dennis Schröder,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,33.02,3.53,1.49,2.34,1.74,5.02,0.0,0.9,1.56,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,5,24.63,26.84,4926,5032
101384,Landry Shamet,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,13.26,0.74,0.82,0.91,1.41,1.44,0.03,0.42,0.66,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,11,9.39,9.75,1878,1829
101385,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,14.08,1.14,0.57,0.42,1.41,0.9,0.1,0.44,0.59,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,17,8.48,8.59,1696,1611
101386,Taurean Prince,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,17.72,2.42,0.83,1.01,3.69,1.23,0.43,0.41,0.93,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,16.2,16.43,3241,3080
101387,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,12.35,0.95,0.0,0.43,1.89,0.34,0.24,0.07,0.36,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,16,5.68,5.64,1136,1058
101388,Markieff Morris,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,16.59,1.98,0.99,0.65,4.33,0.69,0.67,0.58,0.84,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,19,16.72,16.6,3344,3113
101389,Trent Forrest,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,5.31,0.16,0.0,0.22,0.2,0.38,0.01,0.11,0.11,6.5,6.5,6.5,1.0,0.0,0.0,0.0,0,,1.6,1.55,320,290
101390,Marc Gasol,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,22.51,3.21,0.78,2.09,4.85,3.23,0.78,0.78,1.72,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,12,24.47,25.91,4895,4858
101391,Shaquille Harrison,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,10.46,1.78,0.27,0.54,1.29,1.61,0.1,0.43,0.79,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,3,9.67,9.74,1935,1826
101392,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,20.19,2.11,1.75,0.85,1.44,1.68,0.0,0.36,0.95,20.56,20.43,22.17,0.9249028916702632,-1.740000000000002,0.0,0.0,0,,14.7,17.26,2940,3236
