,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114120,Kevin Durant,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,32.2,5.8,1.07,5.2,7.13,5.42,0.9,0.78,3.32,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,11.5,38.42,39.29,7683,7366
114121,Anthony Davis,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,18.89,5.76,0.44,2.71,7.06,2.71,1.18,1.12,1.4,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,6,33.59,32.56,6717,6105
114122,Ray Spalding,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,13.0,0.71,0.0,0.1,1.14,0.42,0.21,0.31,0.4,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,21.0,4.68,4.41,936,828
114123,DeMarcus Cousins,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,29.32,2.3,2.58,1.6,6.25,1.95,0.56,0.78,1.26,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,27.12,28.02,5425,5253
114124,Gary Harris,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,23.27,2.18,0.83,1.09,2.93,1.58,0.25,0.57,0.59,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,29,15.7,15.73,3139,2950
114125,Quinn Cook,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,10.32,0.6,0.53,0.13,0.88,0.76,0.04,0.18,0.34,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,17,5.44,5.7,1087,1068
114126,Noah Vonleh,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,8.52,0.47,0.1,0.27,0.95,0.34,0.1,0.15,0.16,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,25,3.75,3.68,750,690
114127,Cam Reddish,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,20.82,2.22,0.92,1.47,2.96,2.29,0.24,0.44,1.28,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,20,16.42,16.98,3283,3185
114128,Iman Shumpert,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,9.92,0.64,0.18,0.22,1.36,0.6,0.07,0.23,0.5,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,4.97,5.08,994,952
114129,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,13.57,1.4,0.69,1.17,3.13,0.85,0.43,0.45,0.65,19.69,15.93,17.33,0.9236224768139663,-1.3999999999999986,0.0,0.0,0,1,13.06,13.01,2612,2439
114130,Rodions Kurucs,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,9.78,0.22,0.19,0.08,0.43,0.36,0.07,0.15,0.25,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,13,2.56,2.58,511,483
114131,J.J. Redick,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,24.3,1.53,1.2,1.12,1.44,1.33,0.23,0.26,0.84,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,30,12.13,12.74,2427,2388
114132,Jared Dudley,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,11.98,0.39,0.1,0.21,1.11,0.44,0.12,0.18,0.21,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,3,3.97,3.88,794,728
114133,P.J. Tucker,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,21.94,0.85,0.88,0.96,3.92,1.63,0.24,0.46,0.89,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,13,13.66,14.04,2732,2632
114134,Tyler Cook,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,3.87,0.21,0.0,0.07,0.46,0.1,0.05,0.06,0.08,3.79,6.09,1.2,3.222727272727272,4.89,0.0,0.0,0,16.5,1.44,1.4,288,262
114135,Andre Roberson,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,10.61,0.63,0.03,0.09,1.4,0.38,0.19,0.26,0.28,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,11.5,4.76,4.54,952,850
114136,Eric Gordon,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,30.56,3.21,3.03,3.37,3.31,3.34,0.24,0.71,1.54,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,24,29.17,30.67,5834,5751
114137,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,15.72,1.3,0.79,1.16,2.42,1.68,0.31,0.5,0.89,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,7,13.09,13.24,2619,2483
114138,Joel Embiid,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,26.48,7.28,0.91,5.98,9.61,3.7,1.14,0.36,2.66,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,16,42.19,42.96,8438,8055
114139,Monte Morris,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,22.93,2.37,0.63,1.17,2.32,2.89,0.17,0.67,1.01,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,30,16.43,16.53,3286,3098
114140,Tristan Thompson,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,21.61,3.42,0.24,1.34,6.95,0.96,0.56,0.31,0.69,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,5,20.6,20.54,4120,3852
114141,David Nwaba,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,15.37,2.0,0.12,0.89,3.47,0.78,0.47,0.33,0.53,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,26.0,12.45,12.15,2491,2279
114142,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-04,AWAY,LOS ANGELES LAKERS,11.56,1.53,0.24,0.35,2.39,0.89,0.52,0.3,0.48,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,11,10.31,9.97,2063,1870
114143,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,11.77,0.38,0.15,0.03,0.45,0.42,0.07,0.12,0.34,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,21.5,2.64,2.72,528,510
114144,Greg Whittington,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,1.44,0.03,0.0,0.03,0.1,0.05,0.01,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.36,0.34,71,64
114145,Mason Jones,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,19.55,1.07,0.74,0.82,2.03,1.8,0.08,0.43,0.99,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,10.86,11.31,2171,2121
114146,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,30.95,2.58,2.31,1.52,3.55,4.13,0.22,1.38,1.68,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,13,27.18,27.76,5437,5205
114147,LeBron James,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,16.96,4.65,1.17,3.82,7.12,6.4,0.4,1.16,2.54,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,17,36.91,37.56,7383,7043
114148,LaMelo Ball,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,29.87,3.89,1.51,2.66,5.29,4.57,0.35,1.44,2.27,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,31.27,31.64,6255,5932
114149,Damian Jones,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,13.17,0.79,0.09,0.47,1.43,0.44,0.26,0.06,0.42,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,3,5.24,5.24,1047,983
114150,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,5.67,0.15,0.18,0.0,0.15,0.19,0.02,0.03,0.14,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,11,1.32,1.43,263,269
114151,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,3.68,0.07,0.0,0.01,0.15,0.09,0.02,0.04,0.04,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,19,0.6,0.57,121,107
114152,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,7.66,0.32,0.03,0.07,0.62,0.25,0.11,0.14,0.11,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,16,2.56,2.41,512,452
114153,Victor Oladipo,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,33.63,4.66,3.23,2.29,3.64,4.69,0.49,1.2,2.66,38.2,36.15,37.7,0.9599483204134366,-1.5500000000000043,0.0,0.0,0,24,35.11,36.55,7023,6853
114154,Isaiah Hartenstein,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,12.18,0.89,0.04,0.25,2.25,0.63,0.29,0.23,0.38,11.08,13.72,13.77,0.9966147596479351,-0.049999999999998934,0.0,0.0,0,,6.98,6.78,1395,1271
114155,Adam Mokoka,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,9.91,0.39,0.17,0.05,0.68,0.49,0.08,0.11,0.27,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,2,3.19,3.26,638,610
114156,Rajon Rondo,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,14.49,1.05,0.59,0.6,1.61,1.97,0.02,0.74,0.99,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,9,10.65,10.76,2129,2017
114157,Tony Bradley,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,25.45,2.08,0.0,0.92,4.28,0.87,0.57,0.35,0.14,16.41,18.68,15.7,1.1784431137724551,2.9800000000000004,0.0,0.0,0,16,14.14,13.5,2828,2532
114158,Gary Clark,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,10.39,0.34,0.37,0.21,1.14,0.62,0.1,0.3,0.24,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,19,5.26,5.22,1052,979
114159,Nicolò Melli,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,14.35,0.79,0.25,0.28,1.88,0.97,0.11,0.2,0.55,10.1,9.15,13.7,0.6904761904761906,-4.549999999999999,0.0,0.0,0,23,6.7,6.88,1340,1291
114160,Will Magnay,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,3.93,0.11,0.03,0.05,0.08,0.22,0.01,0.03,0.23,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,,0.68,0.77,135,144
114161,Jeff Teague,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,15.01,1.36,0.71,1.05,1.52,1.58,0.14,0.56,0.63,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,4,11.56,11.61,2313,2177
114162,Semi Ojeleye,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,12.46,0.52,0.64,0.33,1.33,0.65,0.09,0.26,0.31,7.55,7.78,8.67,0.907962771458118,-0.8899999999999997,0.0,0.0,0,27,6.6,6.79,1320,1274
114163,Daniel Gafford,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,8.51,0.87,0.02,0.21,2.02,0.13,0.22,0.05,0.11,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,30,5.33,5.23,1066,980
114164,De'Andre Hunter,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,26.27,3.38,0.25,2.73,5.19,1.67,0.42,0.33,1.08,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,20,20.14,20.32,4029,3810
114165,Justin Patton,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,15.66,1.37,0.21,0.28,3.0,1.07,0.43,0.76,0.46,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,19,11.96,11.26,2393,2111
114166,Al-Farouq Aminu,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,17.82,1.93,0.5,1.04,4.15,1.46,0.49,0.65,0.97,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,20,16.02,15.82,3204,2967
114167,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,18.2,2.57,0.39,0.59,3.85,1.94,0.51,0.51,1.12,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,11.0,16.37,16.3,3274,3056
114168,Bol Bol,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,8.47,0.31,0.35,0.15,0.72,0.33,0.05,0.13,0.15,5.66,6.18,2.9,1.841025641025641,3.28,0.0,0.0,0,6,3.57,3.67,714,689
114169,Zeke Nnaji,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,11.29,0.62,0.37,0.36,1.62,0.47,0.14,0.13,0.23,7.26,8.21,8.23,0.9978331527627303,-0.019999999999999574,0.0,0.0,0,,5.94,6.05,1188,1134
114170,Vlatko Čančar,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,10.12,0.45,0.41,0.35,1.55,0.5,0.1,0.13,0.32,9.05,7.23,15.43,0.5009129640900791,-8.2,1.8030192316773899,0.0,0,22,5.46,5.67,1092,1064
114171,Karim Mané,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,10.28,0.44,0.18,0.24,0.93,0.39,0.14,0.19,0.3,3.84,3.87,4.77,0.8440207972270365,-0.8999999999999995,0.0,0.0,0,,4.05,4.01,810,751
114172,Markus Howard,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,8.41,0.27,0.15,0.02,0.51,0.42,0.02,0.1,0.26,2.04,2.62,2.97,0.9118387909319899,-0.3500000000000001,0.0,0.0,0,,2.35,2.46,470,462
114173,Zion Williamson,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,29.21,6.72,0.21,3.77,7.15,3.2,0.65,0.78,1.94,41.41,43.99,41.6,1.0561032863849766,2.3900000000000006,0.0,0.0,0,8,33.57,33.57,6714,6295
114174,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,36.27,4.89,2.17,3.01,3.94,4.14,0.48,0.71,2.24,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,8,31.57,32.78,6314,6146
114175,John Wall,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,32.77,5.11,1.34,2.72,3.79,5.85,0.51,1.47,3.11,41.88,41.11,40.37,1.017887357988881,0.740000000000002,0.0,0.0,0,26.0,33.11,33.55,6623,6290
114176,Javonte Green,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,11.13,0.51,0.04,0.12,0.94,0.36,0.09,0.29,0.21,5.26,6.55,0.97,3.83248730964467,5.58,0.0,0.0,0,18,3.86,3.65,772,684
114177,Cristiano Felício,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,6.18,0.31,0.0,0.23,0.67,0.31,0.05,0.14,0.15,3.38,3.81,0.73,2.7803468208092488,3.08,0.0,0.0,0,20,2.54,2.46,508,461
114178,Devon Dotson,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,9.17,0.45,0.02,0.17,0.68,0.28,0.09,0.12,0.09,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,,2.91,2.79,581,522
114179,Garrett Temple,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,12.92,1.2,0.25,0.63,1.52,1.65,0.19,0.47,0.5,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,2,9.56,9.35,1912,1753
114180,Michael Carter-Williams,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,29.24,3.55,0.57,1.52,4.22,4.01,0.44,1.3,2.04,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,19,24.59,24.36,4918,4568
114181,John Collins,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,21.56,4.11,0.41,2.6,6.51,1.44,0.88,0.32,1.47,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,29,24.15,24.22,4830,4541
114182,Blake Griffin,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,19.88,2.3,1.04,1.63,4.19,2.58,0.18,0.47,1.24,19.54,21.3,17.33,1.2165848336061102,3.9700000000000024,0.0,0.0,0,25,18.96,19.66,3792,3686
114183,James Harden,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,31.34,5.89,0.42,6.07,10.01,9.13,0.62,1.59,3.83,63.65,61.43,63.1,0.9739469578783152,-1.6700000000000017,0.0,0.0,0,15,47.62,49.53,9523,9287
114184,Troy Brown,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,13.39,1.02,0.37,0.44,1.59,0.75,0.22,0.43,0.57,10.34,10.98,7.67,1.3817762399077278,3.3100000000000005,0.0,0.0,0,2,8.0,7.9,1601,1482
114185,Ryan Arcidiacono,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,10.59,0.55,0.32,0.35,0.89,0.67,0.02,0.21,0.29,6.15,7.17,5.7,1.2194029850746269,1.4699999999999998,0.0,0.0,0,15,4.88,5.0,977,938
114186,DeAndre Jordan,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,18.29,2.74,0.04,1.07,6.64,1.35,0.79,0.37,0.87,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,26,19.27,18.9,3855,3544
114187,Andre Drummond,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,19.69,4.91,0.22,0.7,7.8,1.7,0.89,0.54,1.66,30.38,29.0,22.33,1.2858979854264896,6.670000000000002,0.0,0.07549571126592337,0,3,25.72,25.62,5144,4804
114188,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,33.57,4.64,4.48,5.32,6.82,5.18,0.3,1.09,2.33,48.09,48.97,45.63,1.071627707484452,3.3399999999999963,0.0,0.0,0,26,45.83,48.19,9167,9036
114189,Shake Milton,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,28.7,3.64,2.22,2.0,3.29,3.08,0.36,0.62,1.34,25.82,25.98,31.5,0.8301538461538461,-5.52,0.0,0.0,0,23,26.11,27.07,5222,5076
114190,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,30.22,4.63,2.05,3.45,7.32,3.66,0.49,0.81,1.64,42.5,44.79,43.23,1.035270178611802,1.5600000000000023,0.0,0.0,0,6,35.39,36.3,7079,6807
114191,Dwight Howard,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,20.13,3.23,0.02,1.53,7.55,0.95,0.88,0.53,1.03,27.14,29.11,28.83,1.0093865236339257,0.28000000000000114,0.0,0.0,0,16,21.73,21.23,4347,3980
114192,Wendell Carter,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,26.77,3.24,0.0,1.37,6.09,1.69,0.76,0.48,1.05,24.58,23.86,29.0,0.8286666666666667,-5.140000000000001,0.0,0.0,0,2,20.36,19.95,4073,3741
114193,Draymond Green,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,32.12,2.64,0.79,2.27,6.53,5.72,0.41,1.69,2.59,36.67,34.44,37.47,0.9212373277878866,-3.030000000000001,0.0,0.0,0,15,30.05,29.96,6009,5618
114194,Jamal Murray,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,33.52,3.69,2.56,2.58,3.8,4.22,0.23,1.03,1.67,32.01,34.26,35.37,0.9694803409403354,-1.1099999999999994,0.0,0.0,0,30,30.64,31.69,6128,5941
114195,Seth Curry,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,23.46,2.5,3.27,1.73,3.17,3.25,0.11,0.85,1.06,24.6,24.57,25.07,0.9808208668968162,-0.5,0.0,0.0,0,23,27.04,28.4,5408,5325
114196,Jeff Green,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,27.41,2.51,3.64,1.72,4.65,1.77,0.43,0.33,0.94,21.64,20.36,23.5,0.8718367346938776,-3.1400000000000006,0.0,0.0,0,25,27.23,29.0,5447,5437
114197,Trae Young,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,35.0,4.61,2.18,4.69,3.75,7.22,0.16,1.55,3.61,40.46,40.03,42.93,0.933985886637833,-2.8999999999999986,0.0,0.0,0,9,37.3,38.67,7460,7251
114198,Michael Porter,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,29.54,3.47,1.48,2.43,8.46,0.97,0.81,0.32,0.84,35.29,34.65,32.4,1.0673652694610778,2.25,0.0,0.0,0,10,27.97,28.42,5593,5329
114199,Aaron Gordon,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,33.29,3.45,1.08,2.01,4.85,3.15,0.4,0.96,1.47,29.69,28.78,30.7,0.9394321766561515,-1.9199999999999982,0.0,0.0,0,10,25.3,25.46,5061,4774
114200,James Ennis,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,32.01,2.23,0.88,2.25,4.57,1.43,0.3,0.47,0.82,19.59,19.22,23.97,0.8097717260712856,-4.75,0.0,0.0,0,17,18.47,18.78,3694,3521
114201,Will Barton,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,30.5,3.22,2.41,1.95,4.87,3.04,0.42,0.92,1.48,30.44,31.64,30.3,1.0428115015974442,1.3399999999999999,0.0,0.0,0,22,28.56,29.41,5713,5515
114202,LaMarcus Aldridge,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,24.95,3.37,0.85,1.56,5.15,2.11,0.61,0.45,1.07,26.56,28.43,20.93,1.3419972640218878,7.5,0.0,0.6173351370758612,0,26,22.3,22.46,4461,4212
114203,Terance Mann,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,20.38,1.77,0.56,1.53,3.63,1.62,0.48,0.31,0.67,16.26,18.0,19.4,0.9313725490196079,-1.3999999999999986,0.0,0.0,0,6,15.24,15.24,3047,2858
114204,Bruce Brown,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,21.63,3.13,0.5,1.15,4.38,1.81,0.41,0.55,0.65,22.19,20.29,33.8,0.6117816091954024,-13.509999999999998,2.5234653493552455,0.0,0,15,19.11,18.95,3822,3552
114205,Kyrie Irving,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,32.14,5.43,1.03,2.96,6.0,4.51,0.63,0.86,1.64,45.97,48.52,43.3,1.1178329571106096,5.220000000000006,0.0,0.0,0,10,33.7,33.85,6741,6347
114206,Danilo Gallinari,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,33.49,2.59,2.39,2.66,5.82,1.91,0.42,0.56,1.25,30.75,30.05,33.5,0.9,-3.4499999999999993,0.0,0.0,0,29,26.55,27.68,5310,5190
114207,Danny Green,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,25.14,1.36,2.52,0.78,3.57,1.82,0.44,0.95,0.64,22.71,26.62,19.23,1.3652990608007909,7.390000000000001,0.0,0.6445938914475889,0,23,21.6,21.97,4321,4120
114208,Paul George,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,32.11,3.95,2.41,2.55,5.53,4.32,0.46,0.85,2.08,36.09,35.63,39.33,0.9082568807339451,-3.6999999999999957,0.0,0.0,0,6,32.65,33.86,6529,6348
114209,Chuma Okeke,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,23.43,1.26,0.79,1.02,3.52,1.54,0.35,0.61,0.87,14.77,15.18,17.93,0.8547279450607501,-2.75,0.0,0.0,0,,14.45,14.5,2891,2719
114210,Tyler Johnson,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,19.48,1.08,3.39,1.13,2.99,1.33,0.22,0.31,0.71,10.64,11.75,12.9,0.9172661870503597,-1.1500000000000004,0.0,0.0,0,12.5,19.92,21.59,3985,4049
114211,Terrence Ross,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,31.95,2.94,1.34,1.52,3.13,2.41,0.48,0.63,1.37,26.4,27.64,36.57,0.7623103540058558,-8.93,0.8705879453685093,0.0,0,19,20.75,21.15,4150,3966
114212,Landry Shamet,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,21.51,1.23,4.03,1.02,2.59,1.57,0.21,0.57,0.63,15.33,13.61,17.53,0.7884511602806259,-3.9200000000000017,0.0,0.0,0,15,22.74,24.42,4549,4579
114213,Josh Hart,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,39.15,2.53,1.24,2.24,6.54,2.31,0.43,0.26,1.8,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,12,22.6,23.76,4521,4455
114214,Dwayne Bacon,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,29.71,2.19,1.08,1.82,2.69,2.07,0.25,0.43,0.98,16.9,14.95,16.57,0.9077973819009675,-1.620000000000001,0.0,0.0,0,19,16.83,17.32,3367,3247
114215,Tobias Harris,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,17.16,4.78,0.61,2.58,6.27,2.9,0.71,0.49,1.23,39.67,40.93,31.77,1.279523954836741,9.16,0.0,0.745899029293323,0,28,28.21,28.25,5643,5296
114216,Chasson Randle,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,22.66,1.17,1.71,1.11,2.42,2.3,0.07,0.87,0.9,14.98,13.86,19.37,0.7295041728031418,-5.510000000000002,0.0,0.0,0,6,16.85,17.34,3371,3251
114217,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,28.0,1.42,2.1,1.54,4.32,2.31,0.25,0.55,0.99,19.55,19.69,23.43,0.8469095374539501,-3.7399999999999984,0.0,0.0,0,6,20.74,21.7,4148,4069
114218,Joe Harris,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,26.35,1.61,3.16,1.39,3.62,1.86,0.26,0.64,0.76,20.87,22.74,20.93,1.082535339717282,1.8099999999999987,0.0,0.0,0,8,23.16,24.41,4633,4576
