,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104721,Tristan Thompson,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,20.95,2.63,0.0,0.22,6.57,0.25,0.3,0.16,0.81,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,6,14.31,14.58,2862,2734
104722,Kemba Walker,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,27.0,4.34,3.32,2.13,2.86,4.25,0.05,0.85,1.96,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,29,31.32,34.7,6263,6506
104723,Saddiq Bey,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,16.06,0.27,1.11,0.91,1.85,0.4,0.0,0.2,0.5,9.95,7.76,11.97,0.6754047802621433,-4.210000000000001,0.0,0.0,0,,7.7,8.4,1540,1575
104724,Semi Ojeleye,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,16.17,1.07,0.72,1.19,2.66,0.63,0.05,0.29,0.55,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,22,10.1,10.53,2019,1973
104725,Grant Williams,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,14.46,0.97,0.26,0.53,1.96,0.66,0.18,0.44,0.46,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,22,7.99,7.83,1598,1468
104726,Javonte Green,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,11.74,0.23,0.07,0.4,1.43,0.55,0.14,0.3,0.38,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,29,4.55,4.41,910,826
104727,Jahlil Okafor,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,7.91,1.32,0.02,0.69,1.49,0.68,0.29,0.18,0.57,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,24,7.04,6.94,1408,1301
104728,Daniel Theis,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,17.35,1.86,0.26,0.7,3.56,1.08,0.44,0.37,0.65,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,6,12.87,12.7,2574,2380
104729,Carsen Edwards,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,7.64,0.45,0.33,0.3,0.73,0.29,0.06,0.15,0.24,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,26,3.89,4.0,778,750
104730,Jeff Teague,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,16.0,2.15,1.0,1.02,1.25,3.98,0.3,0.48,1.24,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,29,16.89,17.29,3378,3242
104731,Aaron Nesmith,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,10.46,0.58,0.67,0.39,1.11,0.46,0.09,0.2,0.47,7.38,7.1,4.77,1.4038128249566726,2.33,0.0,0.0,0,,5.98,6.32,1196,1185
104732,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,33.33,4.75,3.11,3.16,3.65,3.89,0.34,0.62,1.94,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,30,33.15,36.39,6629,6824
104733,Blake Griffin,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,28.85,3.92,1.2,1.62,4.28,2.91,0.36,0.36,1.23,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,14,23.49,25.7,4698,4819
104734,Mason Plumlee,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,20.79,3.41,0.0,1.17,5.3,1.09,1.01,0.4,1.41,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,24,18.8,18.37,3761,3443
104735,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,31.72,4.41,4.06,2.52,3.59,5.29,0.29,1.4,2.67,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,12,38.16,41.52,7633,7785
104736,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,20.94,1.59,0.93,0.63,1.93,0.98,0.21,0.38,0.74,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,16,11.42,11.76,2283,2205
104737,Wayne Ellington,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,23.99,1.13,2.37,0.73,2.28,1.07,0.0,0.73,0.87,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,13,15.76,18.27,3152,3425
104738,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,22.88,2.87,0.72,1.08,4.48,1.11,0.2,0.62,0.82,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,27,17.66,17.83,3532,3344
104739,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,20.69,1.93,0.52,1.08,3.69,0.99,0.35,0.34,0.93,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,17,13.55,13.77,2711,2582
104740,Delon Wright,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,18.97,1.72,0.46,1.41,2.6,1.34,0.17,0.33,0.71,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,13,12.15,12.37,2430,2318
104741,Jerami Grant,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,30.69,2.71,0.84,1.08,3.87,0.98,0.36,0.4,0.83,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,14,16.58,16.85,3317,3160
104742,Derrick Rose,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,18.85,4.68,0.49,1.34,2.53,3.26,0.26,0.22,1.03,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,8,20.51,22.41,4101,4202
104743,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,25.99,4.86,1.87,3.47,4.05,2.91,0.53,0.45,1.58,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,14,29.38,31.83,5877,5969
104744,Isaiah Stewart,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,16.79,1.23,0.24,0.35,3.98,0.53,0.21,0.25,0.55,17.49,17.49,17.9,0.9783068783068783,-0.41000000000000014,0.0,0.0,0,,9.93,10.06,1986,1887
104745,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,19.76,3.81,0.88,1.47,2.75,3.68,0.3,0.08,1.11,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,1,20.58,22.83,4116,4281
104746,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,20.09,1.47,1.17,0.59,1.34,1.08,0.09,0.32,0.64,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,16,10.86,11.42,2172,2141
104747,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,15.34,1.44,0.98,0.91,2.67,2.12,0.39,0.65,1.31,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,14,14.92,15.16,2985,2843
104748,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,15.43,2.17,1.04,0.96,1.41,2.43,0.25,0.32,1.26,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,14,14.21,14.86,2841,2786
104749,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,10.89,0.46,0.19,0.19,1.3,0.39,0.06,0.24,0.3,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,5,4.42,4.43,885,832
104750,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,16.19,1.66,0.3,0.97,1.83,1.61,0.22,0.42,0.69,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,12,11.03,10.98,2206,2058
104751,Draymond Green,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,25.6,2.72,1.33,0.76,5.7,4.48,1.42,1.37,2.09,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,1,30.03,30.73,6006,5763
104752,James Wiseman,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,21.7,2.51,0.99,1.69,4.65,0.9,0.8,0.28,1.18,24.16,26.06,22.97,1.1289111389236546,3.09,0.0,0.0,0,,18.67,18.91,3734,3545
104753,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,18.44,1.66,1.93,1.3,2.61,1.16,0.15,0.31,0.92,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,14,15.74,18.34,3148,3438
104754,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,34.63,3.16,1.58,1.78,3.68,2.4,0.25,0.38,1.35,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,9,21.4,23.91,4279,4484
104755,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,12.96,1.62,0.11,0.4,2.43,1.23,0.3,0.33,0.74,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,9,9.88,9.8,1976,1837
104756,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,23.67,2.09,1.65,1.79,3.11,1.34,0.14,0.56,1.13,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,27,17.63,19.98,3526,3746
104757,Frank Jackson,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,7.13,1.13,0.82,0.68,1.15,1.04,0.07,0.22,0.5,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,8,8.71,9.14,1742,1713
104758,Deividas Sirvydis,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,2.84,0.09,0.02,0.09,0.15,0.03,0.01,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.6,0.6,119,113
104759,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,12.46,0.37,0.39,0.34,1.01,0.69,0.04,0.3,0.33,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,7,5.19,5.26,1037,986
104760,Damion Lee,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,16.81,2.17,1.08,0.83,3.73,1.71,0.15,0.65,0.93,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,14,16.92,17.31,3384,3246
104761,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,9.88,0.2,0.29,0.21,0.89,0.71,0.04,0.21,0.26,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,4.1,4.17,821,782
104762,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,8.74,0.5,0.24,0.27,0.85,0.3,0.09,0.2,0.21,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,9,4.12,4.1,824,768
104763,Josh Jackson,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,19.47,4.71,1.22,2.51,5.38,3.19,0.61,0.96,2.04,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,13,29.5,31.33,5900,5874
104764,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,25.06,1.59,1.54,0.85,2.76,1.08,0.3,0.93,0.89,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,5,16.38,16.5,3276,3095
104765,Sekou Doumbouya,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,16.24,1.12,0.34,0.43,1.88,0.65,0.13,0.33,0.47,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,7,7.83,7.87,1566,1476
104766,James Harden,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,31.68,4.08,1.59,5.42,3.88,5.84,0.82,0.45,2.38,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,6,33.2,35.61,6639,6676
104767,Fred VanVleet,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,21.85,1.14,0.42,0.8,1.6,1.39,0.09,0.34,0.47,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,9,9.16,9.26,1833,1736
104768,Bojan Bogdanović,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,25.71,1.49,1.86,1.51,3.16,0.83,0.11,0.41,0.57,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,3,16.1,18.45,3219,3459
104769,Kyrie Irving,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,31.89,5.45,2.18,1.9,2.86,3.86,0.53,0.76,1.88,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,4,30.55,32.94,6110,6175
104770,Mike Conley,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,31.47,4.64,2.2,2.14,3.32,4.91,0.46,1.27,1.8,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,14,32.76,34.7,6552,6505
104771,Paul George,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,27.97,3.4,3.46,2.23,4.63,4.26,0.15,0.95,2.2,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,15,32.46,35.92,6491,6735
104772,Pascal Siakam,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,21.64,1.21,0.26,0.49,2.63,0.67,0.29,0.45,0.51,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,15,9.56,9.34,1912,1751
104773,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,33.14,4.84,2.32,3.93,3.97,3.07,0.33,0.7,1.4,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,15,31.63,34.16,6326,6405
104774,Terrence Ross,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,20.51,2.2,1.69,0.96,2.28,2.06,0.3,0.95,1.5,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,2,18.51,20.47,3701,3837
104775,Russell Westbrook,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,27.28,5.31,2.27,4.34,6.88,7.33,0.49,0.79,3.19,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,13,41.67,44.96,8334,8431
104776,Myles Turner,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,31.82,3.25,0.25,1.23,5.84,1.2,1.14,0.54,1.34,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,19,20.99,20.4,4198,3824
104777,Malcolm Brogdon,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,27.12,1.93,1.29,0.79,2.69,3.0,0.13,0.69,1.38,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,22,17.33,17.98,3466,3371
104778,Domantas Sabonis,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,24.52,1.25,0.73,1.39,3.03,1.07,0.28,0.61,0.81,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,19,13.18,13.21,2636,2477
104779,Bruce Brown,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,20.67,1.7,0.36,1.12,2.96,0.9,0.16,0.48,0.53,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,6,11.89,11.84,2378,2221
104780,Joe Harris,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,23.35,1.11,1.41,0.96,2.05,0.96,0.2,0.5,0.91,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,9,12.5,13.06,2500,2449
104781,Rudy Gobert,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,21.61,2.78,0.0,1.86,7.06,0.83,1.05,0.44,0.98,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,25,20.63,19.98,4125,3746
104782,Bradley Beal,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,33.73,5.53,2.89,2.44,4.03,2.86,0.77,0.88,2.01,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,18,34.24,36.74,6847,6888
104783,Yuta Watanabe,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,19.47,0.93,0.65,0.79,2.86,1.15,0.07,0.54,0.57,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,20,11.02,11.16,2203,2092
104784,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,28.25,3.5,1.16,1.75,6.38,1.89,1.06,0.57,1.52,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,29,26.09,27.62,5218,5179
104785,Juwan Morgan,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,17.73,0.89,0.33,0.54,2.33,0.44,0.13,0.4,0.42,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,30,7.94,7.9,1587,1481
104786,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,24.3,2.65,1.31,1.19,3.43,1.37,0.2,0.44,1.17,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,3,17.34,19.61,3468,3677
104787,DeAndre Jordan,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,18.18,3.44,0.0,2.28,9.33,0.35,1.3,0.0,1.08,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,23,23.7,23.41,4740,4389
104788,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,21.7,2.05,1.02,0.64,1.71,3.01,0.03,0.52,1.26,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,19,14.76,15.43,2951,2894
104789,Jeremy Lamb,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,27.68,3.35,0.72,1.56,3.92,1.0,0.42,0.46,0.88,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,22,18.38,20.0,3677,3750
104790,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,23.21,3.05,1.86,2.5,3.26,2.27,0.18,0.75,1.29,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,6,23.0,25.3,4599,4745
104791,Alex Len,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,14.61,1.83,0.09,1.01,4.51,0.66,0.61,0.25,0.66,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,22,13.26,13.0,2652,2438
104792,Garrison Mathews,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,17.29,0.98,1.1,0.86,1.31,0.81,0.08,0.55,0.37,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,18,10.43,10.6,2085,1987
104793,Jeff Green,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,20.74,1.42,0.72,0.67,2.62,1.22,0.11,0.44,0.86,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,11,11.43,11.81,2287,2213
104794,Jordan Clarkson,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,29.81,2.91,1.7,1.21,2.92,2.96,0.23,0.54,1.66,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,3,20.72,23.28,4145,4365
104795,Terence Davis,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,15.68,0.64,0.45,0.91,1.64,1.1,0.18,0.21,0.62,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,20,7.71,7.94,1542,1488
104796,Khem Birch,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,20.37,2.88,0.09,1.49,5.71,1.19,0.73,0.28,0.75,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,1,18.44,18.13,3687,3400
104797,Kyle Lowry,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,33.32,3.69,1.28,2.34,3.69,4.37,0.47,0.97,1.85,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,9,27.01,28.82,5403,5404
104798,DeAndre' Bembry,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,16.14,0.65,0.25,0.26,1.42,0.63,0.17,0.2,0.32,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,20,5.75,5.73,1150,1075
104799,Reggie Perry,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,13.48,0.62,0.21,0.4,1.95,0.51,0.13,0.14,0.34,9.97,10.68,10.03,1.0589301903898458,0.6500000000000004,0.0,0.0,0,,5.84,5.95,1169,1115
104800,Royce O'Neale,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,30.32,1.59,0.41,0.89,3.5,1.45,0.4,0.93,0.91,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,30,14.75,14.26,2951,2674
104801,Doug McDermott,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,21.76,1.46,1.56,1.06,2.88,0.84,0.18,0.5,0.89,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,24,14.53,15.21,2905,2853
104802,James Ennis,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,20.31,1.87,1.2,1.23,3.86,1.41,0.26,0.85,0.98,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,28,17.67,17.84,3533,3345
104803,Mohamed Bamba,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,13.74,1.38,0.35,0.69,3.04,0.51,0.48,0.25,0.72,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,1,10.38,10.34,2077,1939
104804,Goga Bitadze,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,9.96,0.74,0.23,0.45,1.06,0.35,0.22,0.22,0.36,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,19,5.38,5.29,1075,991
104805,Landry Shamet,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,17.71,1.02,1.64,1.31,1.89,1.76,0.08,0.61,0.95,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,6,14.3,15.0,2860,2812
104806,Dwayne Bacon,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,20.33,1.54,0.42,0.73,2.89,1.49,0.14,0.56,0.88,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,2,11.99,12.09,2399,2266
104807,T.J. McConnell,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,17.3,1.99,0.0,0.61,2.02,4.91,0.13,1.01,1.81,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,22,15.99,15.86,3198,2973
104808,Joe Ingles,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,26.69,1.81,1.09,0.91,3.4,2.8,0.23,1.24,1.3,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,3,19.19,19.09,3838,3578
104809,Gary Clark,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,20.64,0.68,0.96,0.46,1.66,0.6,0.06,0.33,0.39,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,4,8.37,8.74,1674,1639
104810,Rui Hachimura,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,19.03,2.04,0.68,1.64,4.34,1.73,0.28,0.42,0.87,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,29,16.79,17.09,3359,3203
104811,Terance Mann,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,7.84,0.18,0.12,0.18,0.54,0.47,0.05,0.17,0.13,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,15,2.78,2.71,557,509
104812,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,19.95,2.34,1.67,1.25,2.72,2.07,0.09,0.63,1.05,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,15,18.42,20.7,3684,3880
104813,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,26.8,2.88,0.97,1.19,3.35,4.07,0.25,0.96,1.5,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,15,22.11,22.31,4423,4183
104814,Justin Holiday,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,28.34,2.95,1.61,0.95,3.27,1.93,0.28,0.77,1.24,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,22,20.41,22.45,4082,4209
104815,Stanley Johnson,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,18.12,0.8,1.02,0.78,2.51,1.5,0.0,0.72,1.09,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,15,11.77,12.23,2354,2294
104816,Lou Williams,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,20.57,3.16,1.71,2.34,3.22,2.06,0.24,0.41,0.94,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,15,21.75,24.09,4351,4517
104817,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,8.41,0.45,0.5,0.44,0.9,0.42,0.07,0.24,0.27,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,29,5.21,5.33,1042,999
104818,Evan Fournier,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,21.61,2.91,2.2,2.1,1.82,2.16,0.2,0.55,1.35,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,2,20.84,23.46,4169,4399
