,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105560,Wesley Matthews,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,22.46,1.4,1.77,0.47,2.88,3.13,0.19,0.77,1.17,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,30,18.44,19.09,3688,3580
105561,Marvin Williams,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,20.47,1.39,1.19,0.57,5.92,1.64,0.64,0.72,0.98,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,27,19.58,19.61,3917,3676
105562,Kyle Korver,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,13.62,0.75,0.93,0.4,1.58,0.62,0.02,0.28,0.32,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,30,8.1,8.5,1619,1594
105563,Marc Gasol,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,23.25,4.0,0.52,1.61,6.17,3.81,0.37,0.33,2.01,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,29,24.38,25.25,4876,4735
105564,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,5.66,0.21,0.0,0.08,1.15,0.3,0.06,0.12,0.21,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,5,2.66,2.64,532,495
105565,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,20.98,2.22,0.26,1.31,3.83,0.78,0.58,0.38,0.69,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,5,14.49,14.19,2897,2661
105566,JaMychal Green,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,18.94,2.06,0.82,0.37,3.43,0.73,0.04,0.42,0.84,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,1,12.7,13.24,2540,2483
105567,Romeo Langford,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,8.67,0.25,0.11,0.15,0.69,0.27,0.04,0.14,0.22,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,6,2.53,2.55,507,479
105568,Enes Kanter,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,10.94,1.13,0.27,0.51,1.98,0.43,0.28,0.08,0.53,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,23,7.15,7.29,1430,1367
105569,Brad Wanamaker,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,12.41,0.92,0.42,0.79,1.32,1.23,0.15,0.38,0.58,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,4,8.33,8.37,1666,1568
105570,Solomon Hill,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,16.39,1.33,0.94,0.99,2.83,1.51,0.22,0.65,0.7,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,27,14.04,14.13,2808,2650
105571,Derrick Jones,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,10.92,1.53,0.24,0.91,2.11,0.5,0.18,0.33,0.52,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,27,8.98,8.96,1796,1680
105572,Spencer Dinwiddie,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,14.25,0.98,0.51,1.2,2.09,1.88,0.23,0.58,0.73,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,2,11.72,11.63,2344,2181
105573,Kevin Love,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,11.24,1.49,0.45,0.88,4.44,1.53,0.03,0.14,0.65,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,12,12.69,13.29,2539,2493
105574,T.J. Warren,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,27.74,4.68,0.98,1.98,6.67,1.36,0.54,0.67,1.24,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,24,26.71,26.95,5343,5053
105575,Devon Dotson,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,9.22,0.88,0.41,0.6,0.98,0.36,0.13,0.12,0.15,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.91,5.98,1181,1122
105576,Luke Kornet,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,16.94,1.68,1.41,0.68,2.79,1.38,0.45,0.43,0.98,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,8,15.35,15.8,3070,2963
105577,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,8.49,0.24,0.16,0.19,0.64,0.07,0.15,0.05,0.25,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,13,2.37,2.41,475,452
105578,Killian Hayes,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,16.18,1.07,0.57,0.43,1.09,2.04,0.01,0.4,0.96,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,8.92,9.33,1784,1749
105579,Dante Exum,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,10.54,0.41,0.34,0.2,1.12,0.83,0.07,0.33,0.41,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,8,5.42,5.45,1084,1022
105580,Michael Carter-Williams,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,13.53,1.0,0.22,0.69,1.11,1.07,0.16,0.42,0.54,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,1,7.49,7.34,1497,1377
105581,Markelle Fultz,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,13.42,0.76,0.25,0.53,1.64,1.64,0.12,0.42,0.65,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,7,8.2,8.19,1640,1536
105582,Trent Forrest,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,2.88,0.05,0.07,0.16,0.12,0.15,0.02,0.05,0.06,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.99,0.99,198,186
105583,Meyers Leonard,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,15.88,0.56,0.81,0.34,2.46,0.55,0.06,0.37,0.64,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,17,8.32,8.73,1663,1638
105584,Thomas Bryant,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,11.68,0.57,0.15,0.27,1.29,0.52,0.24,0.25,0.17,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,13,5.49,5.22,1098,979
105585,Rodions Kurucs,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.34,0.9,0.38,0.6,2.31,0.88,0.04,0.26,0.27,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,4,8.26,8.4,1652,1575
105586,Victor Oladipo,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,31.73,2.75,1.57,1.47,5.42,2.78,0.4,0.92,1.47,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,21,24.84,25.32,4969,4747
105587,Dario Šarić,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,22.9,2.87,0.88,2.27,5.0,3.14,0.33,0.91,1.68,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,30,23.4,23.69,4680,4442
105588,Ty-Shon Alexander,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,2.99,0.02,0.05,0.0,0.12,0.05,0.01,0.01,0.04,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.43,0.46,86,86
105589,Caris LeVert,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,22.26,2.64,1.44,1.41,3.67,2.0,0.29,0.66,0.85,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,2,20.41,20.79,4083,3899
105590,Thon Maker,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,9.14,0.8,0.2,0.37,1.99,1.25,0.61,0.31,0.47,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,7,9.12,8.64,1825,1620
105591,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,21.18,1.96,1.6,1.23,2.88,3.21,0.22,0.65,1.47,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,20,19.36,20.17,3872,3782
105592,Marques Bolden,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,7.85,0.22,0.0,0.24,0.52,0.09,0.05,0.1,0.12,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.77,1.71,354,320
105593,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,30.63,6.61,1.24,3.15,10.31,2.59,0.46,0.88,1.78,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,21,38.59,39.27,7717,7364
105594,Vernon Carey,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,4.88,0.18,0.03,0.04,0.46,0.04,0.06,0.05,0.08,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.35,1.32,270,248
105595,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,19.63,1.26,1.07,0.72,2.74,0.9,0.04,0.47,0.65,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,2,11.97,12.46,2394,2335
105596,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,14.32,1.2,0.29,0.55,2.69,0.88,0.13,0.3,0.57,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,14,9.09,9.22,1818,1729
105597,Elijah Hughes,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,10.16,0.39,0.25,0.33,0.72,0.4,0.09,0.17,0.31,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.79,3.85,759,722
105598,Karim Mané,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,8.57,0.08,0.24,0.23,0.75,0.31,0.05,0.07,0.3,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.53,2.72,507,510
105599,Chris Silva,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,5.98,0.17,0.03,0.06,0.47,0.16,0.07,0.03,0.12,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,9,1.47,1.47,295,276
105600,Brian Bowen,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,8.45,0.17,0.18,0.19,0.61,0.17,0.08,0.08,0.18,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,21,2.36,2.41,471,451
105601,Jalen Lecque,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,4.27,0.15,0.08,0.15,0.17,0.14,0.03,0.03,0.08,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,24,1.2,1.23,241,231
105602,Wendell Carter,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,15.95,2.01,0.08,0.82,4.6,1.44,0.35,0.45,0.7,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,8,14.46,14.28,2892,2678
105603,Adam Mokoka,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,10.93,0.62,0.38,0.35,0.78,0.31,0.08,0.26,0.29,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,20,4.86,4.9,972,918
105604,Naji Marshall,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,2.44,0.01,0.02,0.05,0.03,0.05,0.0,0.01,0.01,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.26,0.27,52,50
105605,Jalen Harris,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,3.34,0.04,0.0,0.03,0.07,0.03,0.02,0.04,0.06,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.36,0.33,72,62
105606,Payton Pritchard,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,11.89,1.23,0.62,0.95,1.38,1.21,0.15,0.65,0.79,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,10.35,10.33,2070,1936
105607,Maurice Harkless,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,15.88,1.23,0.82,1.08,2.58,0.79,0.49,0.47,0.79,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,27,12.37,12.35,2474,2315
105608,Ryan Arcidiacono,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,13.27,0.53,0.36,0.43,1.13,1.33,0.05,0.56,0.51,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,9,7.24,7.12,1448,1335
105609,Cameron Payne,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,14.36,0.71,0.54,0.66,1.28,0.91,0.05,0.43,0.5,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,8.5,7.54,7.65,1508,1433
105610,George Hill,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,24.89,3.63,1.21,2.34,3.73,3.0,0.23,0.43,1.38,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,23,22.81,23.63,4561,4430
105611,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,13.71,1.33,0.81,0.97,3.02,2.1,0.01,0.83,0.96,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,12,14.39,14.59,2879,2736
105612,Tacko Fall,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,8.99,0.51,0.12,0.29,1.0,0.18,0.18,0.21,0.25,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,23,4.06,3.91,812,732
105613,OG Anunoby,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,25.43,1.55,0.98,0.88,3.27,0.96,0.5,0.71,0.91,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,15,15.0,14.9,3001,2794
105614,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,17.84,2.29,1.17,1.09,2.51,1.0,0.22,0.5,0.79,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,11,15.06,15.45,3012,2896
105615,Saben Lee,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,12.14,0.55,0.12,0.86,0.69,0.91,0.04,0.29,0.49,6.63,6.72,5.63,1.1644042232277527,1.0899999999999999,0.0,0.0,0,,5.01,5.02,1003,942
105616,Cassius Stanley,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,2.97,0.05,0.07,0.06,0.15,0.04,0.04,0.02,0.08,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.71,0.73,142,137
105617,Jordan Bell,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,14.72,0.42,0.16,0.28,1.22,0.51,0.12,0.25,0.47,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,13.0,4.47,4.47,894,839
105618,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,2.23,0.03,0.01,0.02,0.03,0.01,0.01,0.01,0.05,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.17,0.18,34,34
105619,Kendrick Nunn,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,28.33,2.92,2.55,0.89,3.06,1.62,0.12,0.63,1.2,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,16,21.53,22.81,4306,4277
105620,Deividas Sirvydis,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,2.68,0.04,0.05,0.08,0.06,0.04,0.01,0.02,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.52,0.53,104,98
105621,Chris Chiozza,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,8.37,0.08,0.24,0.08,0.37,0.33,0.09,0.1,0.16,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,10,2.31,2.34,462,438
105622,Raul Neto,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,15.39,0.7,0.48,0.34,1.48,0.8,0.26,0.29,0.39,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,1,7.42,7.38,1483,1383
105623,Jerome Robinson,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,16.5,0.56,0.53,0.37,1.31,1.09,0.09,0.34,0.57,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,19,7.01,7.19,1401,1349
105624,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,10.17,1.07,0.38,0.84,0.72,1.66,0.08,0.54,0.76,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,17,8.57,8.56,1715,1605
105625,Anthony Gill,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,10.33,0.07,0.3,0.26,0.78,0.3,0.01,0.17,0.32,5.11,4.99,3.77,1.2557651991614258,1.2200000000000002,0.0,0.0,0,,2.91,3.07,581,577
105626,Udoka Azubuike,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,2.4,0.09,0.01,0.01,0.22,0.02,0.04,0.03,0.05,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.67,0.64,135,121
105627,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,5.17,0.31,0.06,0.05,0.55,0.15,0.11,0.09,0.11,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,2.23,2.14,445,401
105628,Marcus Smart,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,21.31,0.86,1.44,0.3,4.19,3.75,0.81,1.27,1.35,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,6,21.88,21.41,4377,4014
105629,Terry Rozier,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,16.46,0.51,0.86,0.48,2.4,1.14,0.31,0.42,0.49,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,8,10.37,10.43,2074,1957
105630,Derrick Rose,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,15.35,4.3,0.48,2.0,2.93,2.23,0.25,0.02,1.22,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,18,18.49,19.22,3698,3603
105631,Cristiano Felício,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,10.99,0.79,0.03,0.42,1.91,0.54,0.13,0.36,0.31,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,15,6.35,6.13,1270,1149
105632,Gabe Vincent,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,12.09,0.29,0.53,0.24,0.86,0.46,0.07,0.28,0.22,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,30,4.96,5.03,992,943
105633,Jahlil Okafor,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,14.68,2.97,0.19,1.65,3.62,1.51,0.55,0.44,1.29,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,15,16.45,16.38,3290,3071
105634,Frank Jackson,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,20.15,3.45,1.84,1.97,3.37,2.38,0.21,0.39,1.29,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,18,22.51,23.65,4503,4434
105635,Nick Richards,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,2.9,0.09,0.04,0.09,0.18,0.01,0.01,0.03,0.05,1.7,1.96,0.0,2.96,1.96,0.0,0.0,0,,0.69,0.7,138,132
105636,KZ Okpala,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,9.54,0.42,0.23,0.39,1.0,0.37,0.15,0.24,0.18,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,27,4.67,4.53,933,849
105637,Aaron Nesmith,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,13.28,0.55,0.68,0.29,1.2,0.53,0.18,0.28,0.46,6.22,6.22,4.43,1.3296500920810312,1.79,0.0,0.0,0,,6.58,6.76,1317,1267
105638,Aaron Gordon,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,28.07,4.15,1.68,2.19,6.8,2.03,0.66,0.82,1.49,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,21,29.69,30.13,5937,5649
105639,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,22.25,0.85,1.37,1.27,2.37,1.82,0.17,0.8,0.69,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,1,14.87,15.05,2975,2822
105640,Larry Nance,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,27.88,2.27,0.56,0.68,6.76,2.04,0.71,0.96,0.81,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,7,22.27,21.62,4454,4055
105641,Shaquille Harrison,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,14.15,2.06,0.49,1.2,2.08,2.3,0.21,0.77,1.0,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,22,14.68,14.54,2935,2727
105642,Miye Oni,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,8.32,0.2,0.11,0.08,0.5,0.1,0.07,0.13,0.14,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,24,2.02,1.97,404,369
105643,Juwan Morgan,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,5.44,0.26,0.06,0.06,0.59,0.06,0.04,0.08,0.09,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,26,1.83,1.81,366,340
105644,Reggie Perry,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,10.79,0.46,0.03,0.07,1.44,0.48,0.15,0.15,0.24,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,4.19,4.09,838,768
105645,Jarrell Brantley,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,7.4,0.24,0.05,0.06,0.68,0.29,0.11,0.12,0.17,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,26,2.46,2.38,492,445
105646,Tyler Johnson,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,13.06,1.61,0.79,1.06,2.4,1.54,0.1,0.17,0.97,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,6.0,11.68,12.41,2336,2327
105647,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,26.02,2.62,1.16,1.31,3.16,2.56,0.53,0.53,1.25,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,28,19.59,19.89,3918,3730
105648,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,15.02,1.32,0.01,1.02,2.64,0.38,0.04,0.28,0.71,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,21,7.68,7.85,1536,1472
105649,P.J. Washington,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,23.99,2.83,1.95,1.43,4.77,1.83,0.41,0.64,1.08,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,14,23.48,24.18,4696,4534
105650,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,5.39,0.26,0.0,0.12,0.46,0.14,0.06,0.04,0.12,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,26,1.58,1.56,316,293
105651,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,13.09,1.39,0.89,0.98,2.44,1.02,0.09,0.44,0.59,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,8,11.89,12.22,2378,2291
105652,Otto Porter,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,20.63,1.84,1.27,1.68,4.61,1.49,0.3,0.75,1.03,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,12,19.06,19.39,3811,3635
105653,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,4.29,0.06,0.09,0.17,0.28,0.07,0.03,0.04,0.16,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,10,1.05,1.12,210,210
105654,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,8.94,0.25,0.24,0.34,0.56,0.4,0.02,0.12,0.26,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,2.99,3.13,598,587
105655,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,18.93,0.77,0.83,0.21,4.1,2.09,0.74,0.86,0.93,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,16.16,15.65,3233,2934
105656,Chandler Hutchison,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,11.16,1.19,0.42,0.64,3.01,0.85,0.17,0.44,0.33,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,12,10.67,10.58,2133,1984
105657,JaVale McGee,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,15.63,3.0,0.37,0.93,4.51,0.39,1.12,0.54,0.78,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,7,18.24,17.38,3647,3258
105658,Sam Merrill,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,9.31,0.06,0.17,0.0,0.38,0.52,0.05,0.16,0.19,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,2.31,2.29,461,430
