,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110506,Marc Gasol,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,19.62,1.08,0.58,1.18,3.53,1.37,0.84,0.64,0.74,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,26,15.07,14.43,3014,2705
110507,Jeff Green,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,22.08,2.2,1.13,1.5,3.36,1.35,0.42,0.67,0.72,17.76,19.78,18.67,1.056431113370615,1.1099999999999994,0.0,0.0,0,2,17.9,17.9,3579,3356
110508,Austin Rivers,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,14.9,1.07,0.64,0.56,1.78,1.36,0.14,0.41,0.62,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,23,9.83,10.0,1965,1874
110509,Russell Westbrook,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,35.01,4.94,0.39,3.52,6.09,5.82,0.37,0.89,3.84,41.37,43.2,55.0,0.7892857142857144,-11.799999999999997,0.9756910751556004,0.0,0,19,30.55,31.71,6110,5945
110510,Chris Clemons,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,9.55,0.32,0.68,0.36,0.69,0.35,0.13,0.16,0.2,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,23,5.06,5.25,1013,984
110511,Michael Frazier,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,9.15,0.3,0.22,0.23,0.58,0.2,0.06,0.08,0.2,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,23,2.71,2.81,541,526
110512,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,5.72,0.55,0.0,0.3,0.89,0.31,0.13,0.05,0.25,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,9,3.22,3.21,645,602
110513,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,21.71,4.3,0.04,1.56,5.71,1.34,0.87,0.52,1.32,27.08,27.27,31.17,0.8787690394777743,-3.900000000000002,0.0,0.0,0,9,21.99,21.57,4398,4044
110514,JaMychal Green,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,22.28,1.33,0.6,0.4,4.48,1.08,0.33,0.38,0.68,16.28,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,21,13.31,13.46,2661,2524
110515,Landry Shamet,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,12.7,0.9,1.09,0.94,1.67,1.09,0.12,0.21,0.67,16.34,17.08,20.07,0.8580920740389179,-2.990000000000002,0.0,0.0,0,27,9.97,10.6,1994,1988
110516,Rodney McGruder,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,13.23,0.6,0.42,0.34,1.05,0.88,0.13,0.23,0.58,10.38,9.0,20.6,0.4629629629629629,-11.600000000000001,2.733578357332127,0.0,0,27,5.88,6.07,1176,1139
110517,Romeo Langford,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,6.95,0.31,0.04,0.19,0.62,0.33,0.06,0.08,0.22,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,30,2.37,2.39,474,448
110518,Gordon Hayward,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,31.99,4.65,1.99,2.64,4.91,3.75,0.25,1.11,1.89,38.44,35.16,39.43,0.8943853574078654,-4.270000000000003,0.0,0.0,0,4,31.62,32.44,6323,6083
110519,Jae Crowder,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,19.08,1.06,1.31,0.55,4.54,1.28,0.47,0.53,0.71,18.37,22.67,22.73,0.9974715549936789,-0.05999999999999872,0.0,0.0,0,26,16.26,16.49,3252,3093
110520,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,11.85,0.97,0.21,0.32,2.4,0.84,0.43,0.15,0.64,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,1,8.13,8.09,1626,1518
110521,Devon Dotson,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,8.8,0.63,0.06,0.0,0.58,0.2,0.09,0.08,0.22,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.73,2.73,545,511
110522,Dante Exum,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,12.88,0.61,0.23,0.24,1.08,0.91,0.19,0.41,0.39,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,24,6.22,5.98,1244,1122
110523,Markelle Fultz,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,15.49,2.97,0.61,1.5,2.34,2.96,0.02,0.54,1.93,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,3,16.27,17.09,3254,3205
110524,Meyers Leonard,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,14.6,1.17,0.64,0.53,1.98,0.9,0.27,0.44,0.61,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,6,10.04,10.05,2007,1884
110525,Alex Len,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,13.99,1.61,0.04,0.74,2.58,0.72,0.86,0.38,0.54,20.31,19.05,11.43,1.6130329847144007,7.620000000000001,0.0,1.4064348235396582,0,26,11.44,10.62,2287,1990
110526,James Harden,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,30.39,4.41,1.46,6.08,6.04,7.37,0.82,1.52,4.0,55.63,56.18,63.1,0.89204368174727,-6.920000000000002,0.0,0.0,0,23,40.6,41.29,8121,7743
110527,Thon Maker,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,10.44,0.53,0.0,0.38,1.29,0.39,0.23,0.11,0.25,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,22,4.34,4.19,869,786
110528,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,15.79,0.52,1.01,0.45,0.97,1.0,0.14,0.39,0.46,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,29,8.31,8.57,1663,1606
110529,Bruno Caboclo,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,6.59,0.35,0.12,0.14,0.69,0.16,0.08,0.04,0.13,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,15,2.5,2.54,500,476
110530,Marques Bolden,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,7.47,0.18,0.0,0.19,0.59,0.19,0.15,0.1,0.07,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,2.22,2.04,445,382
110531,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,10.31,0.49,0.12,0.61,0.64,1.16,0.1,0.34,0.48,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.3,5.19,1060,973
110532,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,19.0,3.29,0.57,1.3,6.11,2.46,0.54,0.61,1.41,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,19,22.65,22.8,4530,4275
110533,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,7.36,0.45,0.0,0.23,0.79,0.54,0.07,0.18,0.26,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,3.38,3.3,676,618
110534,Elijah Hughes,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,11.09,0.38,0.44,0.46,0.75,0.57,0.04,0.13,0.31,4.64,4.55,4.3,1.0471698113207548,0.25,0.0,0.0,0,,4.5,4.74,899,888
110535,Karim Mané,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,9.04,0.31,0.18,0.18,0.79,0.18,0.07,0.07,0.17,3.52,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,2.81,2.88,562,540
110536,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,24.11,4.16,3.5,2.99,4.12,3.49,0.2,1.49,1.48,43.05,40.67,45.83,0.8898142216527868,-5.159999999999997,0.0,0.0,0,25,35.58,36.58,7116,6860
110537,Jalen Harris,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,0.82,0.01,0.0,0.01,0.06,0.02,0.0,0.0,0.02,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.11,0.12,22,23
110538,George Hill,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,25.72,1.82,1.86,1.59,1.93,2.57,0.21,0.99,1.04,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,16,19.54,19.89,3908,3729
110539,Paul Reed,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,7.0,0.55,0.05,0.04,0.93,0.31,0.19,0.08,0.3,8.2,8.9,13.83,0.667565745111261,-4.93,0.0,0.0,0,,3.38,3.33,676,625
110540,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.0,0.0,0,0
110541,De'Andre Hunter,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,20.57,3.93,0.38,2.56,4.58,1.7,0.68,0.76,0.97,32.55,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,10,22.96,22.42,4591,4204
110542,Udoka Azubuike,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,6.59,0.21,0.0,0.16,0.55,0.18,0.09,0.07,0.1,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.89,1.81,378,339
110543,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,6.75,0.34,0.05,0.04,0.55,0.17,0.11,0.06,0.12,4.75,4.98,6.47,0.8005354752342705,-1.4899999999999993,0.0,0.0,0,,2.18,2.12,435,397
110544,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,10.12,0.42,0.2,0.31,0.95,0.48,0.0,0.09,0.33,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,3.55,3.77,710,707
110545,Jordan Bone,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,16.89,0.82,1.22,0.27,2.03,1.11,0.0,0.34,0.55,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,3,10.14,10.79,2028,2023
110546,Avery Bradley,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,16.46,1.18,1.21,1.03,2.02,1.54,0.17,0.55,0.75,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,28,13.16,13.52,2633,2536
110547,Christian Wood,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,24.76,5.09,2.36,1.76,9.32,1.11,1.6,0.75,1.37,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,2,37.55,37.53,7510,7037
110548,Chandler Hutchison,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,8.68,0.82,0.0,0.39,1.5,0.39,0.19,0.11,0.29,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,24,5.02,4.95,1005,927
110549,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,20.25,4.01,2.21,2.79,3.26,4.18,0.41,1.0,2.27,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,24,29.58,30.57,5916,5733
110550,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,10.23,0.75,0.0,0.09,2.13,0.35,0.23,0.17,0.02,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,28,5.85,5.57,1170,1044
110551,Cole Anthony,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,16.07,2.4,0.43,1.34,3.09,2.1,0.16,0.46,1.5,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,14.65,15.15,2930,2840
110552,Frank Mason,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,9.68,1.15,0.31,0.87,1.16,1.17,0.07,0.34,0.77,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,3,7.71,7.89,1541,1480
110553,Andre Drummond,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,22.56,5.1,0.03,0.62,9.14,2.18,0.76,0.33,1.96,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,22,26.46,26.82,5292,5029
110554,Cristiano Felício,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,6.51,0.22,0.01,0.15,0.57,0.25,0.04,0.04,0.14,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,18,1.78,1.8,356,338
110555,Adam Mokoka,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,9.5,0.24,0.2,0.08,0.69,0.37,0.02,0.11,0.22,4.88,3.12,4.8,0.710344827586207,-1.6799999999999997,0.0,0.0,0,13,2.71,2.83,543,530
110556,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,9.83,0.19,0.08,0.15,0.35,0.48,0.02,0.14,0.29,2.94,3.47,2.3,1.3545454545454547,1.1700000000000004,0.0,0.0,0,22,2.1,2.14,420,402
110557,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,11.75,0.7,0.0,0.17,2.35,0.44,0.19,0.06,0.41,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,20,5.39,5.46,1078,1024
110558,Ray Spalding,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,9.9,0.52,0.0,0.11,1.16,0.32,0.23,0.12,0.26,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,8.5,3.81,3.65,762,684
110559,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,29.1,2.08,2.68,1.09,6.08,1.55,0.63,0.75,0.83,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,26.22,26.9,5244,5044
110560,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,11.75,0.26,0.35,0.42,0.98,0.54,0.18,0.36,0.18,9.97,8.63,12.07,0.7368018362662586,-3.4399999999999995,0.0,0.0,0,23.5,5.42,5.19,1083,973
110561,Malachi Flynn,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,11.83,0.57,0.4,0.25,0.92,0.73,0.02,0.3,0.35,5.94,5.95,2.53,1.9688385269121815,3.4200000000000004,0.0,0.0,0,,5.4,5.5,1080,1031
110562,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,13.62,0.57,0.51,0.51,1.18,0.54,0.14,0.08,0.46,6.92,7.05,9.0,0.805,-1.9500000000000002,0.0,0.0,0,,5.61,5.93,1121,1112
110563,Cam Reddish,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,19.62,2.15,1.33,1.3,2.48,1.84,0.22,0.49,1.15,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,10,16.31,16.96,3261,3180
110564,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,8.9,0.15,0.14,0.02,0.1,0.35,0.0,0.11,0.14,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.57,1.61,315,302
110565,Shaquille Harrison,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,8.51,0.34,0.07,0.15,0.57,0.44,0.01,0.1,0.23,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,22,2.48,2.55,497,479
110566,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,9.93,0.35,0.16,0.2,0.51,0.26,0.09,0.2,0.04,7.93,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,3.21,3.05,642,571
110567,Tremont Waters,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,12.16,0.5,1.13,0.81,0.6,1.4,0.01,0.24,0.84,9.55,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,14,7.93,8.7,1586,1630
110568,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,32.9,3.22,4.68,1.22,5.26,2.68,0.3,0.82,1.6,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,21,33.79,36.08,6758,6764
110569,Carsen Edwards,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,13.73,1.03,0.5,0.42,1.41,0.57,0.05,0.27,0.23,8.02,8.52,11.0,0.7933333333333333,-2.4800000000000004,0.0,0.0,0,30,7.26,7.37,1451,1382
110570,Tacko Fall,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,8.84,0.52,0.02,0.2,1.33,0.17,0.39,0.19,0.08,11.42,10.02,7.9,1.2382022471910112,2.119999999999999,0.0,0.0,0,18,4.81,4.35,962,815
110571,Brandon Goodwin,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,9.42,0.45,0.35,0.26,0.54,0.67,0.03,0.18,0.31,7.75,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,10,4.18,4.33,837,812
110572,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,17.64,3.95,0.58,2.4,4.96,2.92,0.3,0.81,1.71,32.43,31.04,30.7,1.0107255520504732,0.33999999999999986,0.0,0.0,0,19,23.99,24.28,4798,4552
110573,Pascal Siakam,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,30.16,5.69,1.38,3.8,5.54,3.96,0.73,1.36,1.86,44.35,44.34,45.97,0.9652969980838835,-1.6299999999999955,0.0,0.0,0,23,36.32,36.12,7264,6773
110574,Nathan Knight,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,4.98,0.2,0.02,0.12,0.45,0.11,0.08,0.01,0.11,4.59,5.75,6.93,0.8511979823455234,-1.1799999999999997,0.0,0.0,0,,1.45,1.44,289,270
110575,James Ennis,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,19.42,2.4,0.8,1.89,4.08,1.25,0.3,0.57,0.6,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,18,17.87,17.91,3574,3357
110576,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,8.33,0.15,0.32,0.13,0.63,0.39,0.01,0.11,0.13,4.42,4.31,3.57,1.1619256017505468,0.7399999999999998,0.0,0.0,0,,2.96,3.1,592,581
110577,Fred VanVleet,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,36.17,3.91,4.7,5.14,3.53,4.78,0.8,1.5,2.19,47.95,43.19,53.87,0.8053581191908147,-10.68,0.5918163212032184,0.0,0,6,43.18,44.5,8635,8343
110578,OG Anunoby,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,27.21,2.68,1.59,2.04,5.0,1.67,0.47,0.55,1.33,23.92,23.55,23.17,1.0157219693835333,0.379999999999999,0.0,0.0,0,16,22.41,23.1,4481,4330
110579,Patrick McCaw,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,8.5,0.37,0.3,0.3,0.83,0.66,0.0,0.21,0.4,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,16,4.16,4.34,831,813
110580,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,21.74,1.34,0.8,1.47,2.73,1.87,0.17,0.83,0.77,21.29,21.09,20.7,1.0179723502304148,0.39000000000000057,0.0,0.0,0,11,14.86,14.78,2972,2772
110581,Aaron Nesmith,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,10.25,0.41,0.28,0.4,1.61,0.31,0.11,0.15,0.2,9.68,9.77,9.43,1.0325982742090125,0.33999999999999986,0.0,0.0,0,,5.04,5.1,1007,956
110582,Jarrell Brantley,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,5.87,0.12,0.03,0.03,0.37,0.13,0.08,0.08,0.05,2.93,2.44,3.07,0.8452088452088451,-0.6299999999999999,0.0,0.0,0,16,1.43,1.33,286,249
110583,Trent Forrest,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,4.63,0.07,0.06,0.1,0.16,0.17,0.04,0.08,0.08,2.6,2.2,1.8,1.142857142857143,0.40000000000000013,0.0,0.0,0,,1.15,1.1,229,207
110584,Juwan Morgan,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,2.86,0.06,0.02,0.03,0.15,0.08,0.02,0.04,0.03,0.85,1.08,0.0,2.08,1.08,0.0,0.0,0,16,0.66,0.63,132,119
110585,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,14.43,1.24,0.67,0.96,3.1,0.62,0.61,0.3,0.45,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,21,12.38,12.19,2476,2285
110586,Javonte Green,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,15.33,0.79,0.25,0.57,1.48,0.62,0.05,0.36,0.26,7.39,8.23,4.97,1.54606365159129,3.2600000000000007,0.0,0.0,0,4,6.58,6.49,1315,1218
110587,John Konchar,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,16.04,0.96,0.38,0.47,2.61,0.49,0.42,0.46,0.16,14.5,12.06,19.5,0.6370731707317073,-7.4399999999999995,1.080007772618215,0.0,0,11,9.88,9.4,1975,1762
110588,Rodions Kurucs,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,10.01,0.19,0.24,0.15,0.54,0.26,0.07,0.11,0.17,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,2,2.66,2.71,532,508
110589,Skylar Mays,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,7.94,0.46,0.18,0.33,0.32,0.43,0.08,0.16,0.11,9.32,10.0,11.03,0.914380714879468,-1.0299999999999994,0.0,0.0,0,,3.43,3.35,686,628
110590,Evan Fournier,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,30.38,4.04,4.21,3.47,3.91,3.44,0.23,0.71,2.52,33.15,32.08,30.87,1.0379667398807655,1.2099999999999973,0.0,0.0,0,15,34.33,36.95,6866,6929
110591,Danuel House,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,20.41,1.61,2.21,1.35,3.62,1.96,0.31,0.87,0.89,20.98,21.21,14.73,1.4119516846789575,6.48,0.0,0.0,0,15,21.13,21.68,4227,4066
110592,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,20.81,3.49,0.89,1.1,4.59,2.05,0.2,0.67,1.21,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,1,20.73,21.14,4147,3964
110593,Bam Adebayo,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,29.95,5.92,0.0,3.4,6.99,3.48,1.14,0.92,2.05,41.63,41.11,35.63,1.1496041496041496,5.479999999999997,0.0,0.0,0,14,32.98,32.29,6596,6055
110594,Gabe Vincent,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,11.93,0.31,0.47,0.11,0.76,0.49,0.0,0.19,0.14,4.08,4.2,6.83,0.6641123882503193,-2.63,0.0,0.0,0,28,4.22,4.37,843,819
110595,Max Strus,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,10.16,0.45,0.82,0.36,1.05,0.52,0.06,0.24,0.16,12.16,11.13,9.8,1.1231481481481482,1.33,0.0,0.0,0,28,6.5,6.74,1300,1264
110596,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,7.36,0.17,0.18,0.02,0.34,0.21,0.0,0.1,0.03,3.9,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.89,1.92,379,359
110597,Terrence Ross,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,30.26,3.07,3.38,1.49,4.35,2.38,0.38,0.54,1.84,23.1,30.2,28.47,1.0587037665422463,1.7300000000000004,0.0,0.0,0,15,27.48,29.39,5496,5510
110598,John Wall,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,38.67,4.99,4.42,4.19,3.83,5.03,0.36,0.78,3.2,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,21.0,39.79,42.65,7958,7997
110599,J.J. Redick,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,20.0,1.44,1.78,1.14,1.3,1.02,0.22,0.19,0.6,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,20,13.08,13.92,2616,2611
110600,Ben Simmons,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,35.37,5.6,0.0,3.54,6.59,5.28,0.55,1.01,3.33,41.33,42.53,31.9,1.3231003039513678,10.630000000000003,0.0,1.3814400447765387,0,30,31.92,32.35,6384,6066
110601,Darius Garland,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,21.16,3.87,2.02,1.43,2.14,4.69,0.02,0.83,2.55,29.11,27.94,29.9,0.936569579288026,-1.9599999999999973,0.0,0.0,0,29,24.83,26.38,4967,4945
110602,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,20.6,1.57,0.63,1.43,1.83,3.79,0.18,1.04,1.66,21.34,22.19,19.6,1.1257281553398057,2.59,0.0,0.0,0,24,16.34,16.36,3268,3067
110603,Taurean Prince,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,21.84,1.55,0.89,1.1,4.09,2.12,0.65,0.6,1.34,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,17.37,17.44,3474,3270
