,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107462,Jonathan Isaac,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,19.38,2.77,1.14,1.45,3.76,1.47,0.75,1.4,0.92,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,2,22.66,21.72,4531,4073
107463,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,23.76,3.21,1.19,2.1,4.11,1.5,0.58,0.56,1.19,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,20,21.5,21.76,4300,4080
107464,Tyler Zeller,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,6.69,0.35,0.08,0.22,0.73,0.21,0.06,0.06,0.17,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,19.0,2.54,2.58,508,484
107465,Shabazz Napier,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,18.99,1.71,1.67,1.35,1.95,1.49,0.0,0.42,0.68,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,15,14.93,15.79,2987,2960
107466,Jrue Holiday,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,28.6,2.55,0.92,1.6,3.14,4.9,0.32,0.48,2.12,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,23,20.86,21.74,4172,4075
107467,E'Twaun Moore,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,18.46,1.98,0.74,1.11,2.35,1.76,0.33,0.56,0.98,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,23,14.44,14.53,2888,2724
107468,Glenn Robinson,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,16.7,0.86,0.69,0.66,1.76,0.42,0.18,0.26,0.39,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,3,8.12,8.31,1624,1558
107469,Admiral Schofield,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,13.16,0.4,0.43,0.23,1.03,0.24,0.07,0.21,0.28,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,25,4.48,4.6,895,863
107470,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,10.78,0.53,0.27,0.18,1.07,0.41,0.05,0.15,0.29,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,8,4.26,4.39,852,824
107471,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,6.91,0.11,0.17,0.11,0.38,0.17,0.05,0.08,0.15,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,8,1.79,1.84,358,345
107472,Chimezie Metu,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,14.71,0.7,0.37,0.26,1.14,0.3,0.13,0.24,0.22,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,30,5.48,5.46,1096,1024
107473,Marco Belinelli,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,24.15,1.89,1.31,1.5,2.42,1.97,0.15,0.52,0.92,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,29,16.16,16.72,3232,3136
107474,Johnathan Williams,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,19.82,2.94,0.08,1.55,5.27,1.06,0.31,0.38,0.87,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,10,16.78,16.83,3357,3156
107475,Melvin Frazier,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,13.44,0.76,0.3,0.46,1.17,0.35,0.1,0.21,0.29,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,1,5.45,5.49,1090,1030
107476,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,10.37,0.45,0.04,0.28,0.99,0.19,0.18,0.17,0.36,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,16,3.46,3.36,693,630
107477,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,20.12,1.88,0.73,0.83,3.24,1.35,0.41,0.32,0.68,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.2,14.34,2841,2689
107478,Jerian Grant,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,14.19,1.18,0.45,0.7,1.39,1.38,0.14,0.46,0.79,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.0,9.16,9.25,1832,1734
107479,Justin Wright-Foreman,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,15.12,1.16,0.73,0.63,1.54,1.26,0.11,0.37,0.5,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,22,9.82,10.03,1964,1881
107480,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,12.48,0.57,0.41,0.38,0.87,0.81,0.1,0.26,0.32,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,10,5.77,5.82,1154,1091
107481,Udonis Haslem,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,13.04,0.73,0.12,0.6,1.74,0.49,0.15,0.34,0.33,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,12,6.38,6.2,1277,1163
107482,T.J. Leaf,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,9.54,0.53,0.28,0.3,0.95,0.17,0.1,0.1,0.22,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,9,3.97,4.07,795,764
107483,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,6.23,0.17,0.18,0.11,0.44,0.18,0.04,0.06,0.15,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,29,1.94,2.02,388,380
107484,Marial Shayok,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,12.41,0.44,0.33,0.36,1.22,0.57,0.12,0.08,0.32,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,30,4.83,5.02,966,940
107485,Kyle Alexander,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,7.1,0.31,0.0,0.12,0.77,0.13,0.06,0.04,0.14,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,18.0,2.02,2.03,404,380
107486,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,17.85,2.02,0.55,1.12,3.66,1.45,0.42,0.63,0.76,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,11.5,15.77,15.55,3153,2917
107487,Naz Mitrou-Long,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,7.91,0.35,0.19,0.21,0.53,0.56,0.09,0.11,0.25,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,19,3.31,3.35,661,629
107488,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,19.5,1.41,0.97,1.38,3.18,2.15,0.51,0.37,0.97,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,21,15.82,16.07,3164,3013
107489,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,14.95,0.86,0.75,0.59,1.83,0.79,0.23,0.36,0.61,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,19,9.1,9.28,1820,1740
107490,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,5.42,0.19,0.13,0.08,0.41,0.13,0.04,0.06,0.07,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,10,1.77,1.79,353,335
107491,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,11.27,2.19,0.26,1.29,3.65,1.25,0.94,0.75,0.84,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,12.0,16.93,15.98,3387,2996
107492,Norvel Pelle,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,4.31,0.19,0.01,0.08,0.58,0.17,0.12,0.04,0.1,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,27,1.82,1.75,364,327
107493,Nigel Williams-Goss,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,8.24,0.31,0.13,0.11,0.6,0.36,0.09,0.15,0.16,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,22,2.94,2.88,588,539
107494,Tyler Cook,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,5.25,0.12,0.04,0.09,0.29,0.06,0.03,0.06,0.05,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,13.5,1.11,1.08,222,202
107495,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,16.87,2.08,0.16,0.87,4.7,1.75,0.94,0.3,0.76,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,27,16.73,16.19,3347,3036
107496,Alize Johnson,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,7.43,0.41,0.14,0.14,0.95,0.28,0.14,0.1,0.09,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,9,3.57,3.49,714,655
107497,Emmanuel Mudiay,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,18.02,2.24,0.85,1.63,2.54,2.82,0.15,0.4,1.03,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,22,16.56,17.08,3312,3202
107498,Rayjon Tucker,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,4.89,0.17,0.09,0.08,0.33,0.07,0.04,0.05,0.06,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,17,1.4,1.4,280,263
107499,Noah Vonleh,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,10.89,0.89,0.07,0.24,3.56,0.63,0.33,0.03,0.36,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,15,8.17,8.2,1633,1538
107500,Vic Law,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,5.68,0.25,0.15,0.16,0.56,0.21,0.04,0.08,0.12,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,2,2.34,2.38,467,446
107501,B.J. Johnson,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,8.78,0.33,0.21,0.15,0.54,0.1,0.05,0.14,0.14,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,2,2.67,2.68,534,503
107502,J.J. Barea,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,13.84,1.43,1.5,1.04,1.61,3.2,0.02,0.34,1.27,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,24,14.94,16.05,2988,3009
107503,D.J. Augustin,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,17.9,1.08,0.73,1.14,1.38,1.53,0.11,0.35,0.99,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,9,9.83,10.3,1966,1931
107504,DeMarre Carroll,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,12.22,1.0,0.46,0.77,2.05,0.85,0.19,0.41,0.55,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,17,9.13,9.14,1827,1714
107505,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,13.23,0.91,0.25,0.54,1.95,0.32,0.08,0.25,0.29,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,29,6.63,6.67,1326,1250
107506,Abdel Nader,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,14.69,0.82,0.15,0.42,1.55,0.76,0.19,0.22,0.42,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,14,6.32,6.27,1264,1176
107507,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,17.23,1.74,1.07,1.05,2.93,1.49,0.37,0.63,0.73,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,19,15.76,15.81,3152,2964
107508,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,13.82,1.02,0.34,0.55,1.46,1.43,0.19,0.52,0.65,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,17.0,8.99,8.85,1797,1658
107509,Tyson Chandler,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.02,1.11,0.0,0.6,3.45,0.85,0.31,0.28,0.29,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,1,9.71,9.44,1943,1770
107510,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,21.98,5.6,0.18,2.97,11.18,2.17,1.29,0.42,1.29,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,16,35.22,36.3,7044,6807
107511,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,13.73,2.34,0.23,1.11,3.51,1.33,0.4,0.51,0.49,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,20,14.93,14.55,2985,2729
107512,Antonius Cleveland,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,8.91,0.39,0.21,0.16,0.55,0.15,0.1,0.19,0.14,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,16,3.19,3.1,637,581
107513,Josh Reaves,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,4.98,0.21,0.11,0.13,0.42,0.21,0.06,0.06,0.11,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,16,1.95,1.96,390,368
107514,Chris Paul,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,36.61,5.0,1.98,3.34,4.36,6.71,0.13,1.07,2.74,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,20,35.44,36.81,7087,6903
107515,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,35.4,3.88,2.47,2.44,2.37,5.47,0.0,0.67,1.79,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,20,28.88,30.46,5776,5711
107516,Jeff Green,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,21.14,1.81,0.84,0.86,2.79,1.27,0.19,0.49,0.8,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,6,13.49,13.77,2699,2582
107517,Chris Clemons,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.88,0.52,0.37,0.36,0.79,0.53,0.1,0.11,0.49,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,13,4.39,4.65,879,872
107518,Michael Frazier,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,7.68,0.28,0.14,0.22,0.39,0.18,0.05,0.13,0.17,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,13,2.31,2.3,462,432
107519,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,8.5,0.32,0.01,0.19,1.8,0.43,0.14,0.11,0.18,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,25,4.24,4.17,847,782
107520,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,20.15,2.3,0.25,1.45,4.49,0.92,0.59,0.34,0.91,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,25,15.45,15.32,3090,2873
107521,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,11.77,0.59,1.07,0.68,0.86,1.11,0.02,0.31,0.56,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,7,8.2,8.72,1639,1636
107522,Romeo Langford,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,9.93,0.44,0.16,0.13,0.91,0.29,0.06,0.12,0.23,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,24,3.33,3.39,665,635
107523,Troy Daniels,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,8.87,0.37,0.38,0.06,0.61,0.31,0.05,0.14,0.14,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,21,3.57,3.67,713,688
107524,Torrey Craig,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,14.47,0.6,0.31,0.37,2.23,0.61,0.48,0.29,0.46,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,12,7.94,7.67,1588,1438
107525,Jae Crowder,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,25.97,2.17,2.2,1.28,3.86,1.8,0.18,0.73,1.13,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,24,21.15,22.1,4230,4144
107526,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,19.5,3.32,0.87,2.24,5.24,1.71,0.86,0.67,1.44,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,24,23.49,23.38,4699,4384
107527,Kevin Love,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,15.17,1.66,1.25,1.39,5.19,2.04,0.17,0.02,0.9,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,13,17.42,18.56,3484,3480
107528,T.J. Warren,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,27.61,4.74,0.92,1.93,6.52,1.38,0.49,0.89,1.26,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,9,26.94,26.98,5389,5059
107529,Frank Ntilikina,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,19.48,2.35,1.13,1.11,2.69,2.37,0.42,0.67,1.51,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,29,17.74,18.11,3549,3395
107530,Jared Harper,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,4.99,0.18,0.02,0.13,0.27,0.13,0.03,0.05,0.11,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,28.5,1.2,1.2,240,225
107531,Devon Dotson,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,13.9,1.19,0.06,0.45,1.59,0.43,0.13,0.16,0.46,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.97,6.02,1195,1129
107532,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,4.4,0.21,0.07,0.09,0.45,0.09,0.09,0.06,0.07,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,10,1.77,1.72,355,322
107533,Killian Hayes,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,15.18,0.61,0.67,0.66,0.36,1.59,0.03,0.26,0.95,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.63,7.17,1325,1343
107534,Dante Exum,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,12.83,0.58,0.4,0.28,1.08,0.92,0.09,0.3,0.42,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,2,6.07,6.14,1213,1151
107535,Markelle Fultz,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,11.23,1.17,0.13,0.56,1.56,1.47,0.14,0.39,0.55,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,9,8.41,8.29,1681,1555
107536,Meyers Leonard,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,14.96,0.52,0.88,0.39,2.14,0.38,0.15,0.3,0.46,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,6,8.1,8.43,1620,1580
107537,Thomas Bryant,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,7.35,0.38,0.09,0.23,0.85,0.32,0.14,0.1,0.22,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,10,3.26,3.22,652,603
107538,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,15.96,1.86,1.43,1.14,2.08,1.86,0.06,0.53,1.19,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,25,15.02,15.84,3003,2970
107539,James Harden,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,33.6,5.55,2.39,5.75,5.32,7.87,0.21,0.95,2.89,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,13,42.8,44.55,8560,8352
107540,Thon Maker,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,13.01,1.48,0.0,0.86,2.83,1.61,0.78,0.26,0.92,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,7,11.83,11.39,2366,2136
107541,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,23.23,2.4,1.61,1.61,2.66,3.34,0.2,0.56,1.5,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,30,20.22,21.15,4044,3966
107542,Bruno Caboclo,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.68,0.44,0.28,0.1,0.93,0.29,0.14,0.08,0.27,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,17,3.76,3.86,752,724
107543,Marques Bolden,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,7.33,0.31,0.02,0.17,0.6,0.16,0.08,0.17,0.06,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.5,2.32,500,435
107544,Vernon Carey,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,5.85,0.28,0.11,0.09,0.65,0.2,0.1,0.07,0.06,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,2.51,2.46,502,461
107545,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,12.6,0.88,0.37,0.51,1.06,2.4,0.0,0.34,0.66,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.61,8.84,1722,1657
107546,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,20.83,4.38,0.14,2.4,9.12,2.44,1.06,0.47,1.53,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,16,29.24,29.0,5849,5438
107547,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,12.38,0.63,0.75,0.4,1.05,0.85,0.15,0.18,0.55,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,6.89,7.26,1377,1361
107548,Elijah Hughes,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,9.01,0.29,0.3,0.28,0.49,0.33,0.07,0.13,0.2,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.24,3.32,649,622
107549,Karim Mané,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,6.38,0.29,0.15,0.13,0.68,0.27,0.07,0.07,0.1,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.7,2.72,540,510
107550,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,22.9,3.71,2.02,1.61,3.49,2.07,0.24,0.42,1.59,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,26,22.77,24.09,4555,4517
107551,Chris Silva,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,4.4,0.11,0.05,0.06,0.36,0.16,0.05,0.03,0.06,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,12,1.28,1.28,256,239
107552,Brian Bowen,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,8.17,0.34,0.14,0.17,0.82,0.21,0.11,0.09,0.18,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,19,2.99,2.99,598,561
107553,Jalen Lecque,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,3.57,0.14,0.05,0.1,0.23,0.12,0.02,0.04,0.1,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,26,1.07,1.09,213,205
107554,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,8.39,0.27,0.2,0.18,0.53,0.26,0.06,0.09,0.19,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,26,2.61,2.68,521,502
107555,Naji Marshall,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,4.54,0.09,0.01,0.06,0.22,0.13,0.02,0.04,0.09,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.82,0.82,164,154
107556,Kenyon Martin,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,15.88,1.35,0.16,0.39,2.59,0.68,0.52,0.22,0.54,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,9.38,9.12,1876,1710
107557,Brodric Thomas,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,8.97,0.53,0.2,0.44,0.81,0.62,0.11,0.14,0.29,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,4.46,4.5,892,843
107558,Tyler Bey,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,6.25,0.35,0.09,0.18,0.64,0.17,0.1,0.07,0.11,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.57,2.54,515,475
