,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106668,Corey Brewer,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,11.75,1.24,0.39,0.65,1.53,1.35,0.04,0.66,0.7,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,16.0,9.56,9.48,1912,1778
106669,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,17.12,0.42,0.53,0.54,1.1,1.01,0.19,0.27,0.48,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,5,6.71,6.8,1341,1276
106670,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,8.68,0.25,0.26,0.19,0.65,0.31,0.09,0.06,0.11,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,7,3.06,3.12,611,585
106671,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,22.4,1.54,0.93,1.46,3.05,2.06,0.62,0.42,0.9,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,10,16.3,16.33,3260,3061
106672,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,17.99,1.39,1.05,0.81,2.73,1.28,0.31,0.4,0.63,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,27,13.44,13.7,2687,2569
106673,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,4.79,0.11,0.11,0.05,0.34,0.1,0.05,0.04,0.05,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,5,1.38,1.39,276,260
106674,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,12.49,1.88,0.3,1.55,3.61,1.33,1.11,0.69,1.01,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,12.0,16.93,15.96,3385,2993
106675,Nigel Williams-Goss,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,7.53,0.2,0.11,0.05,0.48,0.29,0.09,0.14,0.16,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,20,2.32,2.25,464,422
106676,Tyler Cook,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,3.92,0.13,0.02,0.08,0.18,0.05,0.02,0.05,0.07,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,2.0,0.83,0.81,166,153
106677,Emmanuel Mudiay,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,18.29,1.87,0.8,1.46,2.18,2.83,0.15,0.49,1.25,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,20,15.13,15.62,3026,2930
106678,Rayjon Tucker,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,4.33,0.11,0.06,0.02,0.25,0.04,0.04,0.04,0.06,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,8,0.96,0.95,192,179
106679,Noah Vonleh,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,8.67,0.88,0.05,0.02,2.68,0.61,0.28,0.24,0.34,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,2,7.28,7.09,1456,1329
106680,Vic Law,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,7.01,0.27,0.18,0.21,0.68,0.27,0.06,0.04,0.16,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,13,2.65,2.75,530,517
106681,B.J. Johnson,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,10.48,0.44,0.27,0.2,0.75,0.18,0.06,0.13,0.18,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,13,3.45,3.52,690,660
106682,Sterling Brown,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,10.02,0.48,0.23,0.15,1.05,0.41,0.15,0.13,0.22,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,7,4.29,4.29,859,805
106683,J.J. Barea,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,14.77,1.09,1.5,0.47,1.74,3.49,0.0,0.37,1.1,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,24,14.48,15.5,2897,2906
106684,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,13.74,1.0,0.3,0.55,2.03,0.53,0.12,0.25,0.44,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,30,7.35,7.45,1470,1397
106685,Abdel Nader,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,15.49,0.84,0.24,0.72,1.61,0.86,0.21,0.19,0.46,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,19,7.08,7.11,1416,1334
106686,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,18.42,1.71,1.23,1.06,3.31,1.48,0.42,0.59,0.85,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,27,16.54,16.74,3308,3138
106687,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,14.18,0.41,0.33,0.18,2.01,0.45,0.04,0.24,0.3,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,14,5.62,5.75,1123,1079
106688,Seth Curry,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,22.99,2.24,2.08,1.67,2.48,2.12,0.08,0.55,1.05,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,21,19.39,20.45,3877,3833
106689,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,15.83,2.6,0.5,1.51,3.81,1.43,0.47,0.55,0.88,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,24,17.11,16.97,3421,3181
106690,Vincent Poirier,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,6.38,0.28,0.09,0.11,0.6,0.17,0.09,0.08,0.13,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,25,2.29,2.27,459,425
106691,Antonius Cleveland,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,7.8,0.25,0.17,0.02,0.52,0.07,0.09,0.09,0.2,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,21,2.1,2.13,420,399
106692,Josh Reaves,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,2.76,0.11,0.06,0.07,0.22,0.12,0.04,0.03,0.07,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,21,1.05,1.06,211,199
106693,Tony Bradley,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,4.04,0.14,0.03,0.03,0.32,0.09,0.04,0.03,0.06,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,7,1.07,1.06,214,199
106694,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,13.93,0.29,0.62,0.11,0.97,0.44,0.1,0.21,0.23,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,19,5.07,5.24,1015,982
106695,Chris Paul,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,34.5,4.45,2.23,3.01,4.17,7.07,0.02,1.27,2.58,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,16,35.5,36.82,7100,6904
106696,Dion Waiters,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.4,1.83,1.56,1.52,1.67,2.6,0.07,0.44,1.31,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,22.0,15.98,16.99,3197,3186
106697,Marvin Williams,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,18.52,1.45,1.18,0.72,4.98,1.05,0.72,0.65,0.71,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,14,18.11,17.94,3622,3363
106698,Kyle Korver,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,12.14,0.54,0.9,0.35,1.35,0.57,0.06,0.25,0.21,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,7,7.33,7.64,1465,1432
106699,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,6.68,0.27,0.0,0.0,1.34,0.37,0.11,0.2,0.23,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,27,3.4,3.27,681,614
106700,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,12.1,0.46,1.06,0.68,1.14,1.08,0.04,0.4,0.51,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,1,8.58,8.98,1716,1684
106701,Romeo Langford,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,7.11,0.16,0.11,0.02,0.57,0.21,0.06,0.11,0.18,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,3,2.0,2.0,400,375
106702,Troy Daniels,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,8.69,0.16,0.37,0.0,0.67,0.22,0.07,0.11,0.07,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,11,3.03,3.11,607,583
106703,Brad Wanamaker,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,15.23,1.32,0.44,0.89,1.8,1.62,0.2,0.31,0.72,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,14,10.25,10.41,2050,1952
106704,J.R. Smith,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,13.62,0.45,0.95,0.35,1.28,0.98,0.11,0.31,0.4,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,20.0,7.97,8.28,1593,1553
106705,Danny Green,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,21.82,1.24,1.44,0.99,3.46,1.34,0.54,0.45,0.48,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,22,16.44,16.59,3288,3110
106706,Dwight Howard,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,11.14,1.53,0.03,0.57,3.66,0.8,0.31,0.43,0.71,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,19,10.82,10.63,2164,1994
106707,Kevin Love,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,12.98,1.41,1.03,1.03,4.18,1.53,0.25,0.25,0.74,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,29,15.01,15.61,3002,2926
106708,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,6.62,0.22,0.06,0.14,0.52,0.18,0.1,0.1,0.19,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,24,2.06,2.01,413,378
106709,Frank Ntilikina,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,15.7,1.84,1.02,0.44,2.31,2.3,0.27,0.57,1.07,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,30,14.85,15.17,2970,2845
106710,Jared Harper,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,2.84,0.12,0.02,0.1,0.14,0.09,0.02,0.0,0.08,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,23.0,0.68,0.72,137,135
106711,Devon Dotson,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,11.42,1.2,0.16,0.67,1.28,0.52,0.05,0.01,0.33,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.72,5.96,1143,1118
106712,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,4.68,0.24,0.07,0.12,0.48,0.1,0.11,0.04,0.1,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,3,1.89,1.84,377,346
106713,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,2.46,0.04,0.03,0.02,0.1,0.12,0.02,0.02,0.08,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.53,0.55,106,103
106714,Killian Hayes,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,16.75,0.3,0.64,0.2,0.3,1.97,0.0,0.25,1.01,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,5.78,6.37,1155,1193
106715,Dante Exum,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,11.31,0.33,0.35,0.15,0.97,0.82,0.08,0.26,0.36,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,18,4.91,4.98,983,933
106716,Michael Carter-Williams,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,10.05,0.66,0.09,0.28,0.78,0.7,0.14,0.21,0.48,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,27,4.43,4.4,885,825
106717,Markelle Fultz,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,11.97,1.02,0.23,0.53,1.58,1.61,0.08,0.4,0.73,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,26,8.28,8.36,1656,1568
106718,Jared Dudley,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.09,1.4,1.32,0.83,3.1,2.05,0.12,0.63,0.78,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,18,15.85,16.31,3171,3058
106719,Trent Forrest,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,5.12,0.21,0.03,0.26,0.32,0.26,0.03,0.09,0.14,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,1.76,1.75,353,327
106720,Thomas Bryant,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,11.84,0.71,0.15,0.33,1.27,0.52,0.23,0.21,0.29,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,3,5.53,5.38,1107,1008
106721,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,4.8,0.17,0.1,0.04,0.4,0.1,0.07,0.05,0.07,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.6,1.59,320,297
106722,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,16.1,1.54,1.44,0.78,2.18,2.14,0.02,0.46,0.97,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,23,14.48,15.31,2895,2871
106723,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,16.82,1.77,0.84,0.73,4.49,1.76,0.24,0.53,0.59,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,15,16.54,16.71,3308,3133
106724,Thon Maker,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,14.76,1.55,0.1,0.98,2.83,1.63,0.96,0.46,0.98,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,22,13.5,12.76,2700,2393
106725,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,22.62,1.94,1.72,1.53,2.76,3.49,0.25,0.53,1.29,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,13,20.17,21.03,4033,3943
106726,Marques Bolden,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,9.08,0.28,0.01,0.17,0.61,0.11,0.13,0.15,0.19,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.31,2.16,461,405
106727,Vernon Carey,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,3.39,0.08,0.04,0.02,0.28,0.07,0.08,0.03,0.03,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.04,0.98,208,184
106728,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,13.78,0.6,0.51,0.74,1.19,2.64,0.0,0.47,0.78,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.49,9.72,1898,1823
106729,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,16.89,1.27,0.49,0.46,2.89,1.12,0.25,0.37,0.63,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,17,10.85,10.93,2170,2050
106730,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,20.07,4.48,0.22,1.86,8.12,2.55,1.08,0.57,1.92,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,28,28.08,27.9,5616,5232
106731,Elijah Hughes,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,10.79,0.23,0.29,0.28,0.53,0.34,0.09,0.15,0.27,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.21,3.27,641,614
106732,Karim Mané,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,7.37,0.3,0.17,0.14,0.76,0.22,0.09,0.04,0.19,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.69,2.78,538,521
106733,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,20.75,2.86,2.23,1.58,3.38,2.08,0.22,0.32,1.74,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,30,21.05,22.66,4209,4249
106734,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,5.12,0.18,0.12,0.14,0.3,0.19,0.05,0.04,0.11,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,27,1.66,1.71,333,320
106735,Dennis Smith,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,15.0,2.4,1.42,1.05,2.32,4.22,0.18,0.67,1.7,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,30,20.07,20.9,4015,3919
106736,Wendell Carter,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,15.23,2.05,0.29,0.77,4.04,1.3,0.35,0.56,0.83,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,23,14.44,14.29,2888,2679
106737,Adam Mokoka,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,8.66,0.31,0.3,0.18,0.61,0.25,0.04,0.2,0.19,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,6,3.34,3.37,667,632
106738,Naji Marshall,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,1.28,0.04,0.0,0.03,0.06,0.04,0.01,0.01,0.03,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.27,0.27,54,51
106739,Tyler Bey,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,6.03,0.29,0.07,0.19,0.5,0.14,0.12,0.04,0.15,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.12,2.09,424,393
106740,George Hill,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,25.65,3.02,1.3,2.45,3.12,3.41,0.16,0.4,1.55,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,16,21.38,22.4,4276,4200
106741,Luka Šamanić,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,12.75,0.7,0.63,0.43,1.48,0.82,0.21,0.08,0.38,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,28,7.22,7.5,1443,1407
106742,Tacko Fall,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,9.98,0.68,0.12,0.2,1.23,0.24,0.25,0.14,0.26,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,25,4.67,4.53,933,849
106743,PJ Dozier,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,12.38,0.55,0.36,0.25,1.43,0.53,0.09,0.23,0.23,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,17,5.67,5.72,1134,1072
106744,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,15.9,1.85,0.99,0.94,2.34,1.13,0.09,0.37,0.7,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,24,12.79,13.3,2559,2493
106745,Theo Pinson,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,6.52,0.19,0.2,0.15,0.42,0.3,0.04,0.12,0.19,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,23.0,2.37,2.43,475,456
106746,Jordan Bell,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,14.81,0.5,0.2,0.12,1.26,0.54,0.2,0.22,0.32,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,17.5,4.98,4.89,996,916
106747,Nate Hinton,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,6.34,0.24,0.18,0.15,0.34,0.15,0.09,0.05,0.18,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,2.04,2.1,409,394
106748,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,0.93,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.02,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.08,0.09,17,17
106749,Justin James,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,3.06,0.09,0.05,0.06,0.18,0.07,0.03,0.02,0.04,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,20,0.82,0.82,164,155
106750,Robert Woodard,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,5.89,0.23,0.09,0.09,0.46,0.09,0.05,0.04,0.11,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.67,1.7,333,319
106751,Devontae Cacok,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,6.17,0.41,0.07,0.03,0.63,0.16,0.03,0.12,0.13,8.05,7.75,7.75,1.0,0.0,0.0,0.0,0,21.0,2.38,2.36,475,442
106752,Deividas Sirvydis,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,2.5,0.06,0.02,0.06,0.1,0.06,0.02,0.01,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.5,0.51,100,95
106753,De'Andre Hunter,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,12.25,0.89,0.99,0.58,2.73,0.9,0.07,0.2,0.55,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,20,10.22,10.85,2043,2035
106754,Udoka Azubuike,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,3.86,0.09,0.03,0.01,0.28,0.02,0.07,0.05,0.05,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.96,0.89,191,167
106755,Kevin Knox,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,15.45,1.82,1.45,1.86,3.16,1.72,0.27,0.25,1.18,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,27,16.6,17.55,3320,3292
106756,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,6.65,0.4,0.08,0.04,0.72,0.2,0.15,0.09,0.13,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,2.83,2.74,567,513
106757,Tyrell Terry,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,5.49,0.23,0.12,0.14,0.42,0.25,0.06,0.09,0.16,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,2.13,2.14,426,401
106758,Marcus Smart,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,24.62,1.71,1.24,0.89,4.36,3.62,0.72,1.22,1.27,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,3,23.24,22.78,4648,4270
106759,Jahlil Okafor,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,15.15,2.52,0.25,1.13,2.87,1.28,0.56,0.37,1.35,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,5,13.72,13.74,2745,2576
106760,Tre Jones,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,4.51,0.17,0.12,0.05,0.31,0.09,0.05,0.02,0.09,1.24,2.48,1.73,1.2747252747252746,0.75,0.0,0.0,0,,1.38,1.43,275,268
106761,Aaron Nesmith,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,11.17,0.22,0.53,0.08,0.86,0.34,0.15,0.11,0.29,6.22,6.22,4.43,1.3296500920810312,1.79,0.0,0.0,0,,4.14,4.33,828,813
106762,Aaron Gordon,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,26.19,4.55,1.97,2.16,6.86,2.28,0.58,1.05,1.42,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,5,32.29,32.7,6458,6131
106763,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,15.49,1.08,0.78,0.95,2.26,1.32,0.05,0.42,0.53,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,21,11.02,11.32,2204,2122
106764,Gary Harris,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,20.43,2.54,1.84,1.64,3.86,3.78,0.07,0.88,1.37,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,11,24.02,24.87,4804,4663
106765,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,14.14,0.86,0.5,0.52,1.36,0.57,0.16,0.22,0.32,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,27,7.05,7.15,1409,1340
