,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101286,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,19.04,1.44,0.32,1.47,2.61,0.25,0.45,0.65,0.13,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,29,11.99,11.24,2397,2108
101287,JaMychal Green,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,17.86,1.94,1.42,1.25,4.07,0.59,0.33,0.46,0.7,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,13,16.83,17.3,3366,3244
101288,Rudy Gay,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,26.76,3.32,2.29,3.22,5.83,1.76,0.87,0.92,1.83,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,10,29.91,31.97,5981,5994
101289,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,32.05,3.99,2.21,3.44,7.44,1.75,1.04,1.2,1.28,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,17,35.04,36.42,7009,6829
101290,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,20.93,3.02,0.16,0.97,6.18,2.23,0.88,0.78,1.33,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,28,21.9,21.29,4380,3993
101291,Devin Vassell,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,17.1,0.99,0.97,0.67,2.79,1.05,0.23,0.41,0.75,12.19,12.98,10.27,1.2404614019520852,2.710000000000001,0.0,0.0,0,,11.65,12.01,2331,2252
101292,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,23.76,3.48,0.2,0.68,5.23,1.23,0.78,0.91,0.78,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,27,20.65,19.71,4130,3696
101293,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,27.06,4.21,0.34,1.8,9.6,2.78,1.12,0.56,2.1,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,10,29.87,31.39,5974,5886
101294,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,20.34,1.61,0.32,0.59,1.52,2.46,0.29,0.63,0.99,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,27,12.05,11.87,2411,2225
101295,Tyler Johnson,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,18.49,1.71,1.78,2.86,3.43,2.44,0.2,0.38,1.33,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,3.5,19.81,22.45,3961,4210
101296,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,24.74,2.07,0.7,0.53,2.07,0.61,0.09,0.44,0.42,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,18,11.34,11.47,2268,2151
101297,Keldon Johnson,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,25.06,1.95,0.71,1.16,3.06,1.47,0.2,0.67,0.52,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,8,15.16,15.06,3031,2823
101298,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,28.68,4.1,1.69,3.04,4.07,3.52,0.28,1.05,2.0,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,30,28.46,30.68,5693,5753
101299,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,24.99,3.47,0.81,0.97,6.45,1.62,0.48,0.6,1.34,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,4,22.41,24.23,4482,4543
101300,Gary Harris,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,33.41,3.25,1.53,1.88,3.94,3.55,0.13,0.82,1.28,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,9,24.59,26.75,4919,5015
101301,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,23.34,2.57,0.1,1.51,6.1,1.03,0.58,0.19,1.65,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,28,16.48,16.89,3295,3166
101302,Jamal Murray,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,30.5,3.36,1.82,2.22,3.6,3.71,0.28,0.8,1.47,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,21,26.05,28.3,5211,5306
101303,Bruce Brown,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,18.89,1.19,0.26,0.44,2.19,0.51,0.27,0.51,0.51,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,4,8.82,8.54,1765,1601
101304,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,22.24,0.99,0.34,0.7,2.21,1.16,0.15,0.36,0.77,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,27,8.85,9.01,1770,1689
101305,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,17.75,2.25,0.03,0.69,3.89,1.18,0.59,0.42,0.73,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,16,14.02,13.58,2804,2547
101306,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,26.77,3.31,2.07,1.95,4.74,2.54,0.15,0.41,1.53,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,17,24.43,27.4,4886,5138
101307,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,10.73,0.75,0.51,0.14,1.05,0.6,0.07,0.18,0.3,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,28,5.78,5.99,1156,1123
101308,Facundo Campazzo,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,19.99,0.95,0.52,1.79,1.33,1.4,0.16,0.55,0.68,9.15,9.53,5.7,1.571641791044776,3.829999999999999,0.0,0.0,0,,10.4,10.35,2079,1941
101309,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,24.38,2.94,2.16,3.37,3.41,2.25,0.12,1.0,1.19,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,4,25.37,27.59,5073,5174
101310,Joe Harris,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.63,0.74,1.42,0.82,1.75,0.65,0.2,0.28,0.78,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,4,10.29,11.0,2059,2063
101311,Monte Morris,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,24.03,2.32,0.26,1.09,2.93,1.34,0.37,0.77,0.41,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,21,15.05,14.39,3009,2698
101312,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,16.64,0.96,0.0,0.0,2.23,0.32,0.23,0.18,0.42,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,4,5.89,5.8,1177,1087
101313,Lonnie Walker,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,23.38,1.37,0.29,0.76,2.0,0.88,0.25,0.44,0.03,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,10,10.13,9.7,2026,1819
101314,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,10.44,0.35,0.51,0.17,0.9,0.53,0.03,0.16,0.36,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,29,4.49,4.78,897,895
101315,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,21.61,2.38,0.61,0.73,3.16,0.62,0.25,0.96,0.62,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,17,15.05,14.61,3010,2740
101316,DeAndre Jordan,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,14.74,4.1,0.0,1.82,8.29,2.19,0.77,0.4,1.61,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,11,25.15,26.7,5031,5007
101317,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,25.38,5.59,0.84,4.5,5.51,3.05,0.49,1.12,2.64,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,8,31.58,33.48,6315,6278
101318,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,15.42,1.2,0.4,0.3,2.93,0.5,0.35,0.24,0.66,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,10,9.28,9.36,1855,1755
101319,Paul Millsap,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,22.2,5.32,0.92,4.01,6.98,3.98,0.63,1.07,2.83,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,13,34.03,36.05,6805,6759
101320,Wesley Matthews,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,24.45,1.96,1.64,0.88,3.34,3.72,0.15,0.38,1.33,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,23,19.57,20.69,3914,3879
101321,Dennis Schröder,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,32.96,2.84,2.55,3.0,1.54,5.7,0.0,0.91,2.1,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,15,27.36,30.35,5472,5691
101322,Landry Shamet,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,13.96,0.8,1.3,1.32,1.36,1.51,0.02,0.4,0.74,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,4,11.24,11.91,2247,2232
101323,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,18.6,1.72,0.56,0.65,1.81,0.83,0.26,0.73,0.62,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,23,11.54,11.23,2307,2105
101324,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,15.63,1.71,0.03,0.83,1.86,2.02,0.34,0.61,1.19,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,27,11.26,11.02,2252,2065
101325,Taurean Prince,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.77,2.28,0.75,0.46,3.5,1.22,0.24,0.51,0.94,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,14.61,14.88,2922,2790
101326,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,16.59,1.82,0.03,0.21,2.8,0.36,0.2,0.26,0.69,12.78,12.8,12.8,1.0,0.0,0.0,0.0,0,,8.53,8.57,1706,1607
101327,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,16.87,1.42,1.28,2.27,1.83,1.0,0.19,0.4,0.9,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,30,13.52,14.11,2703,2645
101328,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,14.15,1.52,0.08,0.54,3.35,0.83,0.23,0.39,0.48,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,22,10.46,10.29,2093,1930
101329,Markieff Morris,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,14.55,1.5,1.17,0.26,3.78,1.36,0.58,0.19,1.16,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,23,14.5,15.08,2899,2827
101330,Marc Gasol,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,18.53,3.8,1.46,3.77,6.44,3.65,0.77,0.77,2.05,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,16,31.52,33.56,6305,6292
101331,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,21.38,1.1,1.94,0.71,2.01,0.66,0.0,0.42,0.96,14.53,14.59,13.53,1.0729525120440468,1.0600000000000005,0.0,0.0,0,,12.43,13.56,2486,2543
101332,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,21.2,1.96,2.37,0.55,1.96,1.7,0.02,0.48,1.13,20.56,20.43,22.17,0.9249028916702632,-1.740000000000002,0.0,0.0,0,,16.85,19.7,3370,3694
101333,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,27.29,3.51,2.45,2.42,5.88,2.24,0.35,0.52,2.13,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,23,27.69,30.9,5537,5794
101334,Reggie Perry,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,11.82,0.49,0.0,0.13,0.96,0.57,0.08,0.06,0.33,4.78,4.9,5.63,0.8898944193061841,-0.7299999999999995,0.0,0.0,0,,3.21,3.28,641,615
101335,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,17.39,1.83,1.07,0.17,2.32,1.16,0.14,0.46,0.87,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,18,12.49,12.98,2499,2434
101336,Chris Chiozza,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,4.23,0.09,0.08,0.01,0.21,0.22,0.04,0.06,0.09,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,3,1.22,1.22,244,228
101337,PJ Dozier,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,17.6,1.05,0.31,0.27,2.4,0.76,0.14,0.3,0.37,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,21,8.27,8.29,1654,1554
101338,Jeff Green,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,18.64,1.86,0.65,0.82,3.38,1.35,0.13,0.4,0.67,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,6,13.49,13.79,2698,2586
101339,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,10.88,1.44,0.12,0.37,2.28,0.91,0.32,0.27,0.6,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,17,8.88,8.77,1776,1643
101340,R.J. Hampton,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,1.85,0.04,0.0,0.02,0.11,0.01,0.01,0.02,0.01,0.74,0.68,1.07,0.8115942028985507,-0.39,0.0,0.0,0,,0.33,0.31,65,58
101341,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,6.73,0.38,0.39,0.41,0.52,0.4,0.03,0.16,0.14,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,28,3.99,4.09,799,768
101342,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,21.8,2.97,0.66,3.06,3.2,7.6,0.22,0.71,2.86,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,13,26.15,28.64,5230,5370
101343,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,17.22,2.7,1.0,1.0,4.8,2.34,0.6,0.72,1.4,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,22,21.23,21.35,4246,4003
101344,Joel Embiid,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,36.86,4.88,1.78,6.61,8.85,3.94,1.76,1.3,2.74,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,29,44.68,45.82,8936,8592
101345,Seth Curry,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,30.91,1.96,2.06,1.75,2.23,1.85,0.02,0.67,0.93,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,15,18.44,20.86,3688,3911
101346,Ben Simmons,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,31.44,5.25,0.0,3.94,6.96,6.56,0.88,0.97,3.42,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,19,34.76,36.47,6952,6838
101347,Collin Sexton,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,32.91,3.27,2.22,1.4,1.32,2.68,0.0,0.6,1.6,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,22,20.4,23.28,4081,4365
101348,Danny Green,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,28.11,0.92,1.57,0.54,3.31,1.49,0.33,0.48,0.62,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,15,15.11,15.56,3021,2917
101349,Andre Drummond,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,22.18,3.08,0.0,0.31,7.9,1.61,0.68,0.59,1.39,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,19,20.78,20.6,4157,3863
101350,Shake Milton,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,16.06,1.47,0.84,0.43,2.69,1.02,0.45,0.39,0.51,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,15,12.66,12.63,2532,2368
101351,Tobias Harris,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,33.41,2.87,2.15,1.08,4.08,1.61,0.17,0.84,1.1,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,3,22.51,24.83,4502,4656
101352,Thon Maker,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,15.95,1.73,0.3,1.11,3.27,1.8,1.01,0.58,1.03,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,19,15.83,15.07,3167,2826
101353,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,23.2,1.18,0.15,1.3,1.22,1.66,0.0,0.21,0.8,11.94,12.35,12.35,1.0,0.0,0.0,0.0,0,,7.89,8.22,1579,1541
101354,JaVale McGee,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,14.68,2.57,0.26,0.46,3.77,0.34,0.95,0.76,0.38,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,19,16.16,14.96,3233,2805
101355,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,18.62,1.0,0.53,1.16,1.13,0.09,0.22,0.66,0.26,5.65,6.13,6.13,1.0,0.0,0.0,0.0,0,,8.62,8.19,1724,1536
101356,Marques Bolden,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,5.57,0.21,0.0,0.25,0.23,0.05,0.05,0.14,0.01,3.3,3.16,3.87,0.8542094455852156,-0.71,0.0,0.0,0,,1.58,1.41,316,264
101357,Larry Nance,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,31.35,3.02,0.53,0.37,6.5,1.71,0.67,0.93,1.13,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,19,22.04,21.59,4407,4048
101358,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,19.05,2.43,1.21,1.25,3.98,1.75,0.13,0.39,0.93,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,22,17.77,18.52,3554,3473
101359,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,16.3,1.82,0.43,0.28,1.88,0.99,0.13,0.34,0.51,10.76,11.36,8.47,1.3051742344244983,2.889999999999999,0.0,0.0,0,,9.85,9.94,1970,1865
101360,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,14.34,1.21,0.19,0.11,0.63,0.86,0.01,0.56,0.29,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,15,6.57,6.27,1313,1175
101361,Cedi Osman,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,21.4,1.27,0.59,0.75,1.41,1.2,0.11,0.5,0.44,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,18,9.94,9.92,1988,1860
101362,Dwight Howard,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,14.3,2.0,0.02,1.06,5.24,1.31,0.51,0.46,1.26,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,29,15.02,14.96,3005,2804
101363,Dean Wade,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,7.38,0.22,0.0,0.0,0.42,0.03,0.11,0.07,0.07,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,24,1.46,1.34,292,250
101364,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,5.57,0.19,0.24,0.22,0.43,0.16,0.02,0.11,0.02,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,15,2.45,2.47,489,463
