,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106070,Jeff Green,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,19.6,1.94,0.7,0.81,3.4,1.6,0.22,0.29,0.91,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,26,13.89,14.36,2778,2692
106071,Austin Rivers,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,19.49,1.47,1.24,0.72,3.04,1.22,0.14,0.26,1.06,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,24,13.0,13.9,2600,2606
106072,Chris Clemons,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,6.44,0.26,0.21,0.23,0.5,0.29,0.07,0.09,0.16,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,24,2.73,2.79,547,522
106073,Robert Covington,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,25.71,3.66,1.64,2.51,7.06,1.86,1.06,0.94,1.5,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,26,30.51,30.43,6102,5707
106074,Michael Frazier,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,5.83,0.1,0.1,0.17,0.29,0.08,0.02,0.09,0.06,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,24,1.41,1.39,282,261
106075,Troy Daniels,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,8.26,0.42,0.4,0.28,0.97,0.36,0.12,0.26,0.32,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,8,4.84,4.87,969,914
106076,Jerami Grant,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,27.25,2.61,0.8,1.26,4.16,1.1,0.55,0.34,0.64,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,12,17.55,17.59,3510,3298
106077,Mason Plumlee,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,17.64,2.9,0.13,1.17,4.77,1.27,1.13,0.38,1.39,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,7,18.13,17.62,3626,3303
106078,J.R. Smith,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,11.64,0.46,0.76,0.29,1.23,0.64,0.02,0.39,0.44,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,6.5,6.72,6.97,1343,1306
106079,Rajon Rondo,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,25.08,3.84,0.71,0.78,5.19,6.22,0.27,1.12,2.11,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,17,28.21,28.49,5642,5341
106080,Danny Green,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,24.16,1.29,1.19,1.02,3.52,1.34,0.58,0.63,0.74,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,11,16.29,16.23,3259,3042
106081,Dwight Howard,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,7.49,0.81,0.13,0.56,2.56,0.51,0.22,0.23,0.61,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,21,7.15,7.2,1429,1349
106082,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,22.56,2.63,0.95,1.72,5.08,1.69,0.89,0.68,1.65,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,23,21.52,21.51,4304,4032
106083,Kevin Love,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,13.88,1.37,1.1,1.61,4.77,1.05,0.14,0.25,1.09,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,16,15.03,15.97,3006,2995
106084,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,9.46,0.4,0.12,0.3,0.96,0.42,0.14,0.2,0.34,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,2,3.92,3.86,784,724
106085,Devon Dotson,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,10.23,0.67,0.07,0.17,0.78,0.0,0.0,0.0,0.0,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.66,2.73,531,512
106086,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,7.47,0.21,0.08,0.21,0.62,0.15,0.18,0.15,0.14,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,27,2.69,2.5,538,469
106087,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,2.11,0.03,0.03,0.06,0.1,0.06,0.01,0.02,0.03,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.48,0.48,96,91
106088,Dante Exum,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,11.08,0.52,0.35,0.24,1.21,0.87,0.09,0.28,0.47,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,25,5.73,5.83,1145,1093
106089,Jared Dudley,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,17.23,1.65,1.39,1.25,3.43,2.27,0.14,0.71,1.09,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,2,17.7,18.26,3540,3424
106090,Thomas Bryant,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,11.72,0.57,0.17,0.19,1.47,0.53,0.19,0.18,0.29,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,27,5.22,5.15,1044,966
106091,Dario Šarić,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,19.39,2.22,1.19,1.87,4.4,2.26,0.28,0.49,1.73,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,27,19.13,20.04,3826,3758
106092,Ty-Shon Alexander,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,3.42,0.01,0.05,0.04,0.18,0.07,0.01,0.04,0.06,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.62,0.63,124,119
106093,James Harden,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,31.67,4.59,2.5,7.51,3.79,6.23,0.54,1.19,2.83,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,24,40.44,41.57,8089,7794
106094,Thon Maker,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,14.32,1.4,0.12,1.12,2.68,1.41,1.01,0.47,0.76,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,15,13.29,12.38,2658,2322
106095,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,25.17,2.6,1.47,1.95,2.87,3.52,0.34,0.67,1.5,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,18,21.81,22.43,4363,4206
106096,Bruno Caboclo,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,5.98,0.31,0.12,0.06,0.64,0.19,0.1,0.07,0.14,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,22,2.46,2.46,493,460
106097,Marques Bolden,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,9.43,0.11,0.0,0.12,0.5,0.01,0.04,0.17,0.05,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.53,1.38,307,258
106098,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,30.96,6.42,1.91,2.92,10.29,2.17,0.49,0.43,1.62,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,20,38.23,39.59,7647,7424
106099,Vernon Carey,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,4.71,0.24,0.04,0.09,0.47,0.17,0.12,0.09,0.09,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,2.05,1.93,410,361
106100,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,23.04,1.26,1.2,0.6,3.26,0.95,0.04,0.31,0.87,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,13,12.24,13.08,2447,2453
106101,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,10.69,0.62,0.25,0.68,0.57,1.93,0.0,0.43,0.59,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.95,6.97,1390,1306
106102,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,15.07,1.12,0.45,0.59,2.75,0.99,0.23,0.21,0.57,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,19,9.71,9.92,1943,1860
106103,Wendell Carter,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,19.48,2.42,0.25,0.98,5.31,1.22,0.4,0.35,0.95,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,17,16.07,16.19,3214,3035
106104,Adam Mokoka,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,9.43,0.55,0.33,0.24,0.86,0.23,0.07,0.22,0.17,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,16,4.41,4.41,881,827
106105,Jalen Harris,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,2.9,0.02,0.01,0.0,0.18,0.04,0.03,0.01,0.04,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.43,0.42,85,79
106106,Kenyon Martin,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,18.57,1.4,0.22,0.55,3.0,0.69,0.74,0.44,0.8,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,11.38,10.87,2277,2037
106107,Brodric Thomas,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,8.89,0.3,0.25,0.57,0.75,0.6,0.17,0.25,0.35,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,4.63,4.55,926,853
106108,Tyler Bey,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,4.34,0.19,0.03,0.12,0.34,0.1,0.07,0.04,0.06,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.42,1.37,284,257
106109,Cameron Payne,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,14.48,0.39,0.52,0.23,1.34,0.63,0.0,0.25,0.51,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,28.5,5.36,5.7,1073,1068
106110,George Hill,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,23.18,3.38,1.14,2.25,2.94,2.65,0.14,0.37,1.22,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,11,20.24,21.06,4049,3949
106111,Luka Šamanić,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,6.41,0.26,0.25,0.27,0.62,0.41,0.09,0.1,0.19,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,22,3.28,3.34,656,626
106112,PJ Dozier,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,16.4,0.96,0.48,0.43,2.45,0.86,0.15,0.27,0.51,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,20,8.77,8.97,1754,1681
106113,OG Anunoby,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,20.0,1.83,1.25,1.33,3.74,1.11,0.63,0.72,0.9,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,18,18.04,17.96,3609,3367
106114,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,17.59,1.97,1.0,0.82,2.71,0.81,0.11,0.47,0.7,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,9,13.27,13.67,2653,2564
106115,Jordan Bell,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,18.56,0.6,0.27,0.45,1.6,0.85,0.28,0.4,0.51,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,18.5,7.18,6.98,1437,1308
106116,Nate Hinton,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,4.37,0.14,0.09,0.09,0.25,0.11,0.04,0.04,0.08,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.27,1.28,253,240
106117,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,2.21,0.0,0.03,0.03,0.07,0.02,0.01,0.03,0.04,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.31,0.31,63,59
106118,Devontae Cacok,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,6.26,0.47,0.05,0.0,0.88,0.16,0.05,0.02,0.11,8.05,7.75,7.75,1.0,0.0,0.0,0.0,0,2.0,2.49,2.54,497,476
106119,Wesley Matthews,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,19.17,2.07,1.77,1.29,3.25,3.91,0.38,0.69,1.43,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,11,22.29,22.98,4457,4308
106120,Markieff Morris,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,19.36,2.34,0.82,1.23,4.58,1.09,0.93,0.45,1.45,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,2,18.19,18.17,3638,3408
106121,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,10.2,0.1,0.24,0.2,0.68,0.81,0.0,0.23,0.31,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,3.53,3.61,706,677
106122,Raul Neto,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,10.27,0.38,0.2,0.15,0.93,0.48,0.14,0.14,0.19,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,7,4.0,3.96,799,742
106123,Anthony Gill,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,12.45,0.07,0.34,0.33,1.21,0.38,0.03,0.23,0.22,5.11,4.99,3.77,1.2557651991614258,1.2200000000000002,0.0,0.0,0,,4.07,4.15,814,779
106124,Tyrell Terry,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,4.89,0.15,0.06,0.09,0.34,0.24,0.02,0.07,0.07,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,1.54,1.53,308,287
106125,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,18.85,2.0,1.38,1.76,1.35,2.99,0.18,0.59,1.36,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,23,16.95,17.62,3391,3304
106126,James Wiseman,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,17.93,2.02,0.5,1.09,3.93,0.41,0.59,0.31,1.16,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,13.5,13.63,2700,2555
106127,Tre Jones,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,5.9,0.21,0.13,0.21,0.38,0.16,0.07,0.07,0.08,1.24,2.48,1.73,1.2747252747252746,0.75,0.0,0.0,0,,2.06,2.04,411,382
106128,Gary Harris,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,20.71,3.52,1.75,1.83,4.16,3.9,0.22,0.82,1.48,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,8,26.6,27.39,5320,5135
106129,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,20.98,4.01,0.55,2.12,5.83,1.28,0.57,0.26,1.19,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,6,22.01,22.34,4401,4188
106130,P.J. Washington,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,25.55,2.58,1.91,1.46,4.56,1.68,0.42,0.64,1.35,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,19,22.17,22.97,4434,4307
106131,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,15.29,1.6,1.03,0.74,3.16,1.33,0.0,0.35,0.74,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,25,13.13,13.82,2625,2591
106132,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,13.13,1.02,0.51,0.52,2.31,0.63,0.17,0.4,0.53,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,29,8.99,9.05,1797,1697
106133,Otto Porter,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,18.88,2.51,1.19,1.73,4.97,1.38,0.22,0.78,0.73,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,27,20.62,20.83,4125,3906
106134,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,6.4,0.07,0.08,0.17,0.53,0.19,0.05,0.08,0.15,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,4,1.71,1.72,342,323
106135,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,5.39,0.14,0.11,0.14,0.43,0.29,0.0,0.05,0.17,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,1.68,1.79,336,336
106136,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,19.17,0.86,0.89,0.62,4.08,2.28,0.85,0.65,1.44,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,16.39,16.25,3277,3048
106137,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,8.82,0.28,0.16,0.21,0.5,0.53,0.06,0.1,0.2,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,26,2.92,2.97,585,557
106138,JaVale McGee,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,16.26,3.02,0.28,0.97,4.36,0.75,1.36,0.58,0.7,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,15,19.33,18.09,3865,3393
106139,Sam Merrill,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,9.01,0.27,0.25,0.16,0.82,0.55,0.07,0.15,0.21,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,3.71,3.76,742,705
106140,Jordan Nwora,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,10.82,0.53,0.49,0.42,1.23,0.22,0.08,0.14,0.37,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,5.05,5.32,1009,997
106141,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,13.54,0.4,0.13,0.16,1.28,0.3,0.18,0.2,0.32,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,16,4.16,4.06,831,762
106142,Paul Watson,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,8.47,0.26,0.13,0.11,0.7,0.44,0.05,0.14,0.17,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,18,2.92,2.92,584,547
106143,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,19.34,4.0,0.96,3.04,2.5,3.64,0.19,0.43,1.11,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,23,23.13,23.67,4626,4438
106144,Malachi Flynn,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,7.07,0.27,0.18,0.19,0.55,0.47,0.06,0.14,0.21,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,3.03,3.05,605,571
106145,Cassius Winston,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,4.92,0.09,0.18,0.21,0.29,0.25,0.06,0.11,0.11,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,2.05,2.04,411,383
106146,Matt Thomas,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,12.26,0.62,0.51,0.23,1.54,0.41,0.07,0.17,0.33,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,22,5.85,6.11,1171,1146
106147,Trey Lyles,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,10.95,0.36,0.23,0.34,1.09,0.26,0.08,0.14,0.29,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,22,3.82,3.91,764,734
106148,Jae Crowder,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,18.86,2.82,1.99,1.43,4.99,1.57,0.18,0.69,1.01,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,30,22.98,23.86,4597,4474
106149,Lonnie Walker,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,17.11,0.97,0.29,0.37,1.38,1.01,0.26,0.25,0.27,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,26,7.61,7.45,1522,1397
106150,Christian Wood,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,15.26,0.6,0.06,0.36,1.5,0.21,0.32,0.22,0.31,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,26,5.17,4.88,1033,916
106151,Jamal Murray,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,33.54,3.83,1.86,2.25,3.77,4.28,0.56,0.81,1.67,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,20,28.87,29.46,5775,5523
106152,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,23.86,3.8,0.39,1.49,5.43,1.18,0.97,0.59,0.77,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,4,22.46,21.75,4491,4078
106153,John Konchar,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,16.04,1.05,0.37,0.22,2.9,1.03,0.27,0.43,0.47,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,2,10.08,9.95,2017,1866
106154,Boban Marjanović,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,8.54,1.63,0.12,0.63,2.43,0.2,0.29,0.11,0.26,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,10,8.41,8.32,1681,1560
106155,Isaiah Hartenstein,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,8.72,0.3,0.06,0.13,0.79,0.24,0.14,0.15,0.06,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.03,2.84,606,532
106156,Zeke Nnaji,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,2.84,0.1,0.04,0.03,0.25,0.08,0.03,0.02,0.04,1.2,1.8,0.4,2.0,1.4,0.0,0.0,0,,0.88,0.88,176,165
106157,Rodions Kurucs,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,12.56,1.12,0.5,0.66,2.75,0.53,0.0,0.23,0.42,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,26,8.77,9.13,1753,1712
106158,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,5.18,0.11,0.13,0.05,0.4,0.11,0.04,0.05,0.1,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,2,1.48,1.52,295,285
106159,Ben McLemore,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,19.19,2.5,1.39,1.78,4.06,1.09,0.0,0.31,1.18,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,24,17.21,18.39,3441,3447
106160,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,9.94,2.25,0.19,0.68,3.93,1.01,0.22,0.16,0.75,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,10,12.37,12.66,2474,2373
106161,Josh Green,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,9.18,0.33,0.18,0.25,0.91,0.4,0.12,0.11,0.21,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,3.62,3.63,724,681
106162,Bol Bol,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,6.86,0.56,0.14,0.49,0.88,0.34,0.25,0.12,0.23,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,7,4.48,4.33,895,813
106163,Quinn Cook,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,9.83,0.91,0.38,0.36,0.56,0.56,0.06,0.2,0.28,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,17,5.33,5.43,1066,1018
106164,Facundo Campazzo,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,8.87,0.35,0.23,0.48,0.72,0.97,0.09,0.26,0.37,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,4.87,4.85,974,910
106165,James Johnson,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,16.61,3.23,1.27,1.77,4.32,3.87,0.59,0.72,1.89,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,17,25.07,25.56,5014,4792
106166,Mason Jones,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,16.07,0.8,1.06,0.85,1.61,1.05,0.03,0.44,0.8,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,9.75,10.29,1949,1929
106167,Wesley Iwundu,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,15.74,1.67,0.58,0.87,2.57,1.27,0.36,0.37,0.75,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,17,12.38,12.44,2476,2333
