,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103051,B.J. Johnson,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,11.49,0.45,0.29,0.29,0.68,0.15,0.05,0.18,0.13,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,17,3.66,3.68,732,689
103052,Al Horford,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,32.38,3.49,0.47,1.74,6.44,4.69,0.54,0.82,1.57,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,5,27.4,28.89,5481,5416
103053,Alec Burks,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,18.76,1.12,0.49,0.74,2.77,0.75,0.11,0.38,0.53,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,14,9.84,10.0,1968,1875
103054,Justin Anderson,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,18.62,2.71,1.25,2.22,3.21,2.31,0.32,0.83,1.53,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,20.63,22.53,4125,4224
103055,Džanan Musa,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,11.29,0.63,0.32,0.17,0.65,0.28,0.07,0.2,0.33,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,30,4.07,4.16,814,780
103056,Garrett Temple,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,27.17,1.8,1.74,0.7,3.52,2.79,0.42,1.18,1.53,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,30,21.2,21.41,4240,4014
103057,Lance Thomas,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,10.63,0.56,0.46,0.53,2.02,0.62,0.04,0.05,0.3,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,6.35,6.74,1271,1265
103058,Jeremiah Martin,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,11.8,0.77,0.41,0.21,0.86,0.82,0.11,0.36,0.34,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,27,6.31,6.26,1262,1174
103059,Donta Hall,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,9.72,0.7,0.0,0.61,1.53,0.28,0.22,0.19,0.36,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,28.5,5.14,4.98,1027,934
103060,J.J. Barea,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,16.42,1.23,1.69,0.9,1.78,4.03,0.06,0.5,1.5,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,6,16.79,17.92,3358,3359
103061,Raul Neto,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,10.72,0.51,0.31,0.21,0.94,0.53,0.12,0.18,0.28,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,12,4.7,4.75,941,890
103062,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,12.34,0.32,0.34,0.49,1.54,0.44,0.15,0.29,0.29,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,24,5.69,5.64,1138,1058
103063,D.J. Augustin,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,16.13,0.67,0.64,0.61,1.39,1.46,0.07,0.18,0.99,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,23,7.49,8.12,1498,1523
103064,DeMarre Carroll,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,18.15,1.97,0.99,1.09,3.51,1.79,0.36,0.64,1.1,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,14,16.8,17.02,3359,3191
103065,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,14.47,0.87,0.1,0.75,2.43,0.53,0.19,0.3,0.38,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,18,7.59,7.46,1518,1399
103066,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,18.91,1.54,1.16,1.01,3.15,1.46,0.38,0.54,0.89,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,24,15.41,15.67,3082,2939
103067,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,13.53,0.88,0.44,0.63,1.51,1.77,0.19,0.57,0.73,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,22.0,9.73,9.63,1945,1805
103068,Tyson Chandler,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,9.95,0.9,0.0,0.83,3.08,0.74,0.26,0.13,0.43,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,15,8.18,8.15,1635,1529
103069,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,8.59,1.33,0.13,0.86,1.99,0.65,0.21,0.35,0.4,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,1,8.55,8.36,1711,1567
103070,Justin Jackson,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,13.45,1.06,1.0,0.58,2.24,1.13,0.24,0.37,0.68,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,8,11.23,11.58,2247,2170
103071,Antonius Cleveland,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,7.07,0.17,0.23,0.11,0.35,0.09,0.07,0.12,0.12,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,12,2.15,2.15,429,403
103072,Josh Reaves,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,7.43,0.18,0.09,0.17,0.49,0.28,0.05,0.04,0.1,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,12,1.98,2.01,396,376
103073,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,19.52,2.82,0.17,1.82,5.24,2.6,0.46,0.78,1.48,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,6,20.4,20.25,4080,3796
103074,Marc Gasol,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,21.93,3.52,0.62,2.46,3.95,4.04,0.32,0.66,1.52,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,13,23.58,25.37,4716,4756
103075,Austin Rivers,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,21.33,1.91,1.4,0.41,2.39,1.38,0.22,0.23,1.09,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,25,13.63,14.54,2726,2727
103076,Russell Westbrook,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,35.63,6.4,2.0,5.88,7.6,9.53,0.33,1.46,4.59,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,18,48.88,52.26,9775,9799
103077,Chris Clemons,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,8.55,0.43,0.23,0.19,0.49,0.52,0.06,0.09,0.25,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,25,3.31,3.42,662,642
103078,Michael Frazier,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,8.28,0.28,0.12,0.21,0.37,0.29,0.04,0.12,0.16,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,25,2.33,2.33,466,436
103079,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,7.85,0.14,0.0,0.3,1.88,0.34,0.18,0.14,0.28,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,2,4.03,3.94,805,739
103080,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,16.7,2.37,0.04,1.19,3.79,0.97,0.6,0.28,0.87,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,2,13.82,13.59,2765,2548
103081,JaMychal Green,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,18.23,1.7,1.23,0.84,2.8,0.68,0.15,0.34,0.51,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,5,13.27,13.79,2654,2586
103082,Romeo Langford,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,8.21,0.29,0.12,0.09,0.85,0.26,0.05,0.17,0.19,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,4,2.91,2.89,582,541
103083,Gordon Hayward,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,31.18,4.05,1.99,3.19,4.43,3.12,0.09,0.5,1.74,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,4,27.29,30.28,5457,5678
103084,Dylan Windler,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,13.78,0.34,1.08,0.26,0.47,0.0,0.05,0.77,0.61,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,15.0,6.59,6.64,1319,1245
103085,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,20.06,3.71,1.07,1.94,5.53,1.98,1.08,0.76,1.98,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,23,25.72,27.18,5143,5096
103086,Jalen Smith,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,6.99,0.39,0.03,0.23,1.0,0.21,0.18,0.16,0.25,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,3.38,3.23,677,607
103087,Spencer Dinwiddie,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,17.51,1.5,0.46,1.69,2.43,2.56,0.18,0.83,0.97,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,30,14.89,14.71,2977,2759
103088,Kevin Love,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,14.27,1.43,1.06,1.92,4.71,1.45,0.22,0.03,1.2,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,3,15.34,16.45,3067,3085
103089,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,9.99,0.31,0.33,0.15,0.64,0.17,0.03,0.13,0.15,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,14,3.11,3.22,623,605
103090,T.J. Warren,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,28.28,4.88,0.95,1.68,6.54,1.36,0.64,1.03,1.2,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,21,27.99,29.22,5598,5479
103091,Danilo Gallinari,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,18.92,3.44,2.68,3.01,4.2,2.53,0.0,0.39,1.46,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,30,26.48,29.87,5295,5600
103092,Chuma Okeke,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,12.96,0.67,0.4,0.66,2.07,1.1,0.2,0.47,0.55,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,8.79,8.7,1759,1632
103093,Evan Fournier,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,17.08,2.47,2.08,1.85,1.81,2.14,0.13,0.66,1.39,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,28,19.39,21.93,3878,4111
103094,Derrick White,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,16.42,0.71,0.79,0.66,1.52,0.7,0.3,0.29,0.27,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,26,8.82,8.84,1765,1658
103095,Danuel House,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,25.54,2.45,0.93,1.47,4.15,1.87,0.46,0.38,1.08,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,14,18.38,18.76,3677,3517
103096,Darius Garland,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,29.59,2.72,1.51,0.76,1.54,2.64,0.32,0.74,1.45,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,19,18.27,20.27,3654,3800
103097,Drew Eubanks,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,11.83,0.31,0.13,0.27,1.45,0.47,0.19,0.16,0.14,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,22,4.64,4.49,927,842
103098,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,11.45,0.63,0.27,0.36,1.87,0.91,0.17,0.31,0.52,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,20,6.96,6.97,1392,1306
103099,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,5.71,0.09,0.07,0.1,0.2,0.3,0.01,0.01,0.16,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,1.08,1.19,216,222
103100,Killian Hayes,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,12.24,0.4,0.74,0.26,0.61,1.33,0.04,0.24,0.93,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,5.92,6.5,1183,1219
103101,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,9.12,0.01,0.02,0.16,0.66,0.62,0.0,0.07,0.11,5.4,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.06,2.09,412,392
103102,Brodric Thomas,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,4.12,0.19,0.0,0.24,0.34,0.39,0.03,0.09,0.19,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,1.78,1.77,357,333
103103,Dante Exum,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,11.35,0.48,0.44,0.29,1.22,0.9,0.08,0.4,0.51,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,15,6.31,6.37,1263,1194
103104,Michael Carter-Williams,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,9.13,0.78,0.15,0.34,0.7,0.71,0.09,0.31,0.43,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,28,5.02,4.95,1005,928
103105,Kyrie Irving,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,34.04,5.79,2.72,2.72,2.83,3.75,0.6,1.28,2.23,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,27,34.89,37.13,6978,6961
103106,Tyler Johnson,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,18.98,1.94,1.49,1.97,2.72,2.08,0.16,0.53,1.43,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,28.5,17.34,19.75,3469,3703
103107,Seth Curry,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,25.26,2.3,2.04,1.42,2.25,2.18,0.13,0.66,1.12,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,14,19.36,21.76,3872,4080
103108,Collin Sexton,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,29.42,4.0,2.44,1.86,1.91,2.99,0.21,0.93,2.08,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,15,25.3,28.01,5059,5252
103109,Robert Williams,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,13.01,0.91,0.08,0.4,2.37,0.63,0.33,0.24,0.3,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,11,7.66,7.4,1532,1387
103110,Rodney McGruder,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,14.32,0.8,0.65,0.51,1.92,0.97,0.15,0.28,0.79,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,29,8.32,8.71,1664,1632
103111,Markelle Fultz,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,14.53,1.14,0.07,0.53,2.0,1.88,0.09,0.53,0.81,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,23,9.29,9.21,1858,1727
103112,Carsen Edwards,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,10.7,0.5,0.44,0.13,0.85,0.26,0.1,0.17,0.2,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,4,4.47,4.56,894,855
103113,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,24.7,1.37,0.77,0.66,4.16,1.89,0.41,0.71,0.88,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,8,16.02,15.93,3203,2987
103114,Josh Richardson,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,34.25,2.78,2.43,1.16,3.29,2.59,0.83,1.69,1.65,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,12,27.75,28.94,5551,5426
103115,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,9.02,0.41,0.04,0.39,0.58,0.86,0.01,0.25,0.16,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,20,3.94,3.81,787,713
103116,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,5.76,0.28,0.07,0.13,0.57,0.18,0.05,0.08,0.08,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,5,2.16,2.14,433,401
103117,Luka Šamanić,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,6.91,0.22,0.26,0.22,0.66,0.48,0.1,0.03,0.21,8.41,7.5,13.67,0.5794137695978187,-6.17,0.26097685182367336,0.0,0,22,3.13,3.27,626,613
103118,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,13.28,1.25,0.56,0.53,2.09,0.83,0.27,0.41,0.55,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,29,9.95,9.93,1991,1862
103119,Jayson Tatum,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,31.66,4.36,1.19,3.1,4.19,4.4,0.36,0.87,2.09,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,6,28.62,30.74,5724,5763
103120,Kyle Guy,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,10.77,0.4,0.25,0.4,0.71,0.59,0.0,0.14,0.23,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,6,3.88,4.01,775,752
103121,Jalen Harris,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,2.97,0.06,0.02,0.01,0.11,0.02,0.0,0.03,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.43,0.42,86,79
103122,Jimmy Butler,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,38.65,5.53,0.72,3.68,5.61,4.87,0.49,1.47,2.45,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,28,34.37,35.77,6873,6707
103123,Maxi Kleber,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,22.45,2.0,1.35,0.87,4.7,0.92,0.79,0.26,0.8,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,26,18.29,18.55,3658,3478
103124,Dwight Powell,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,19.06,2.0,1.98,1.71,3.9,1.43,0.46,0.6,1.33,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,26,20.32,22.62,4065,4240
103125,Meyers Leonard,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,13.36,0.53,0.75,0.38,2.37,0.4,0.18,0.13,0.4,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,1,7.66,8.05,1533,1509
103126,Avery Bradley,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,22.39,3.48,2.49,1.21,4.35,2.54,0.45,1.26,1.74,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,2,28.06,30.18,5612,5659
103127,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,4.76,0.15,0.12,0.12,0.4,0.07,0.04,0.06,0.07,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.59,1.61,319,302
103128,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,11.68,0.4,0.53,0.18,0.96,0.44,0.14,0.22,0.31,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,15,5.15,5.26,1030,986
103129,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,20.44,2.4,1.94,1.05,3.08,2.46,0.23,0.83,1.53,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,3,20.71,23.04,4141,4319
103130,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,20.49,1.89,0.6,1.08,5.1,2.04,0.47,0.58,0.89,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,11,18.1,18.05,3620,3384
103131,Dario Šarić,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,21.89,2.94,1.28,1.93,4.94,2.9,0.53,0.67,2.37,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,19,23.16,25.53,4632,4787
103132,Mohamed Bamba,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,14.6,1.31,0.37,0.69,3.37,0.69,0.65,0.18,0.6,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,10,11.39,11.21,2278,2102
103133,Damian Jones,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,7.57,0.51,0.04,0.36,1.18,0.14,0.21,0.17,0.23,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,12,4.04,3.85,807,722
103134,Abdel Nader,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,10.04,0.61,0.16,0.29,1.06,0.69,0.11,0.22,0.3,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,26,4.99,4.94,997,926
103135,Nathan Knight,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,10.85,0.16,0.28,0.17,0.54,0.03,0.18,0.01,0.2,6.93,6.08,10.77,0.6015293118096857,-4.6899999999999995,0.0,0.0,0,,2.39,2.47,479,463
103136,E'Twaun Moore,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,6.74,0.74,0.22,0.44,0.73,0.73,0.13,0.26,0.33,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,17,5.39,5.31,1078,996
103137,Ty-Shon Alexander,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,3.88,0.02,0.05,0.03,0.14,0.07,0.0,0.05,0.02,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.62,0.61,125,115
103138,Skylar Mays,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,2.89,0.0,0.02,0.01,0.0,0.04,0.0,0.0,0.01,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0,,0.12,0.14,24,25
103139,Alex Len,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,10.21,1.43,0.0,0.84,3.07,0.68,0.54,0.3,0.62,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,13,10.3,9.93,2061,1861
103140,Caris LeVert,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,24.96,2.99,1.62,1.44,3.43,2.0,0.28,0.49,1.3,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,30,20.41,22.77,4081,4269
103141,Thon Maker,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,13.16,1.64,0.04,0.43,2.2,1.97,0.83,0.42,0.95,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,29,12.23,11.58,2445,2171
103142,Yogi Ferrell,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,25.21,2.25,1.48,1.51,2.82,3.77,0.3,0.81,1.62,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,19,21.2,23.28,4240,4365
103143,John Wall,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,33.22,5.67,1.12,3.41,3.33,8.44,0.77,1.29,3.81,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,21.5,37.14,39.21,7427,7351
103144,Jarrett Allen,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,28.5,3.75,0.37,0.91,5.33,1.1,1.75,0.42,1.35,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,28,22.73,21.68,4545,4065
103145,Taurean Prince,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,20.32,2.65,0.86,1.3,4.08,1.34,0.39,0.65,0.89,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,18.32,18.36,3663,3442
103146,Bruno Caboclo,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,9.06,0.4,0.19,0.0,0.71,0.2,0.09,0.12,0.13,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,14,3.02,3.01,604,564
103147,Marques Bolden,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,11.13,0.28,0.06,0.53,0.76,0.0,0.06,0.24,0.21,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.87,2.75,574,515
103148,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,32.58,6.54,1.32,3.19,10.09,2.56,0.66,0.53,1.72,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,8,38.03,40.36,7606,7568
103149,Hassan Whiteside,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,15.31,4.87,0.0,2.74,8.8,1.28,1.23,0.51,1.66,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,23,28.52,29.55,5704,5541
