,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47771,Brandon Knight,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,13.64,1.43,0.73,0.67,1.34,1.83,0.13,0.28,0.95,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,17,10.35,10.85,2071,2034
47772,Nick Young,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,15.2,0.86,1.56,0.73,1.78,0.56,0.25,0.45,0.38,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,11.83,12.19,2365,2285
47773,Jevon Carter,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,15.48,1.05,1.37,1.29,1.58,1.28,0.13,0.49,0.64,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,15,12.54,13.0,2507,2437
47774,Rawle Alkins,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,10.09,0.72,0.22,0.51,1.21,0.71,0.03,0.17,0.39,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.34,5.5,1067,1032
47775,Chasson Randle,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,14.17,0.87,0.55,0.61,0.86,0.84,0.06,0.19,0.67,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,3,6.37,6.78,1274,1270
47776,Brandon Goodwin,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,3.79,0.09,0.04,0.08,0.15,0.14,0.02,0.01,0.04,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,26,0.82,0.84,164,157
47777,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,12.01,1.43,0.38,0.87,1.15,1.47,0.04,0.21,0.68,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.53,8.86,1705,1662
47778,Tony Bradley,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,7.81,0.14,0.05,0.14,0.66,0.14,0.05,0.07,0.07,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,22,1.86,1.84,372,344
47779,Troy Caupain,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,3.87,0.06,0.06,0.06,0.15,0.13,0.03,0.02,0.05,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,0.83,0.85,167,159
47780,Amile Jefferson,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,6.1,0.29,0.03,0.13,0.65,0.1,0.14,0.04,0.08,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,2.19,2.1,438,393
47781,Eric Moreland,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,9.04,1.07,0.0,0.42,2.41,0.5,0.47,0.31,0.3,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,8.24,7.73,1648,1450
47782,Dion Waiters,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,18.72,2.57,1.72,1.66,2.33,3.08,0.2,0.74,1.57,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,14.5,20.63,21.45,4125,4021
47783,Patrick McCaw,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,17.22,1.48,0.52,1.05,2.39,1.32,0.3,0.61,0.72,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,22,12.43,12.26,2486,2298
47784,J.P. Macura,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,9.64,0.19,0.16,0.12,0.58,0.28,0.08,0.08,0.08,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.5,2.49,499,466
47785,Lonnie Walker,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,4.72,0.13,0.02,0.11,0.2,0.14,0.02,0.05,0.14,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,22,0.95,0.97,190,182
47786,Tyler Cavanaugh,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,7.4,0.21,0.24,0.06,0.77,0.17,0.04,0.07,0.15,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,2.56,2.68,512,503
47787,Haywood Highsmith,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,8.47,0.32,0.14,0.2,0.74,0.15,0.08,0.11,0.13,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,2.81,2.8,563,524
47788,Quincy Acy,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,9.16,0.57,0.25,0.39,1.25,0.36,0.16,0.22,0.22,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,5.24,5.16,1048,967
47789,Will Barton,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,19.29,3.28,1.45,2.18,3.44,2.94,0.5,0.91,1.46,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,13,24.4,24.61,4880,4615
47790,Corey Brewer,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,13.49,1.54,0.33,0.55,1.65,1.35,0.21,0.5,0.61,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,21.5,10.15,9.99,2029,1873
47791,Deng Adel,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,4.2,0.0,0.05,0.07,0.15,0.06,0.0,0.03,0.04,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.54,0.56,108,105
47792,Daryl Macon,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,11.79,0.9,0.41,0.49,1.22,0.81,0.05,0.16,0.37,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,6.46,6.7,1292,1256
47793,Kenneth Faried,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,17.67,2.41,0.11,1.05,4.55,0.87,0.6,0.46,0.48,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,15.66,15.13,3133,2836
47794,Kalin Lucas,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,10.08,0.58,0.13,0.65,1.48,0.72,0.07,0.29,0.13,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,6.01,5.85,1201,1097
47795,Gary Payton,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,9.73,1.0,0.27,0.6,1.44,0.84,0.24,0.27,0.59,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,3,7.34,7.33,1468,1374
47796,Julian Washburn,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,9.22,0.5,0.24,0.21,1.06,0.38,0.16,0.25,0.26,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,4.74,4.64,948,869
47797,Jarred Vanderbilt,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,6.07,0.29,0.02,0.26,0.59,0.1,0.07,0.11,0.05,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,5,2.25,2.13,450,400
47798,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,7.71,0.33,0.14,0.22,0.63,0.2,0.13,0.06,0.09,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,20,2.84,2.79,567,524
47799,Emanuel Terry,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,9.57,0.42,0.07,0.18,0.95,0.23,0.04,0.14,0.21,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.05,3.05,609,572
47800,Kadeem Allen,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,15.6,0.73,0.29,0.36,1.23,1.18,0.18,0.19,0.51,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.54,6.63,1307,1243
47801,Brandon Sampson,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,16.68,1.08,0.81,0.7,1.47,0.75,0.27,0.41,0.52,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.7,9.76,1940,1830
47802,Joe Chealey,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,6.16,0.11,0.05,0.13,0.17,0.14,0.01,0.1,0.08,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,27,1.16,1.13,233,211
47803,John Jenkins,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,10.38,0.36,0.38,0.36,0.88,0.57,0.05,0.17,0.25,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,4.54,4.68,908,878
47804,Kobi Simmons,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,11.98,1.36,0.68,0.78,0.71,1.96,0.0,0.3,1.01,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,13.0,9.22,9.8,1844,1838
47805,Donte Grantham,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,3.67,0.02,0.04,0.01,0.17,0.07,0.02,0.01,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.54,0.55,108,104
47806,Tobias Harris,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,28.0,2.61,1.38,1.49,4.3,1.55,0.42,0.94,0.9,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,9,21.52,21.51,4303,4033
47807,Trevon Duval,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,3.94,0.17,0.08,0.15,0.29,0.15,0.04,0.06,0.1,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.5,1.51,301,283
47808,Boban Marjanović,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,15.43,2.23,0.16,1.17,4.45,0.38,0.6,0.43,0.41,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,17,14.7,14.18,2940,2658
47809,Kevin Love,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,13.85,2.11,0.88,1.81,4.76,1.43,0.32,0.68,0.98,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,26,18.55,18.71,3709,3509
47810,Isaiah Hicks,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,7.61,0.69,0.14,0.38,0.71,0.6,0.09,0.07,0.34,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,4.07,4.19,814,785
47811,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,9.24,0.24,0.25,0.3,0.52,0.4,0.08,0.15,0.19,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,17,3.25,3.27,651,613
47812,Mike Scott,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,10.63,0.32,0.2,0.21,0.71,0.48,0.06,0.11,0.35,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,9,3.18,3.32,636,623
47813,Avery Bradley,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,22.46,2.3,1.84,0.9,3.49,1.82,0.47,0.89,1.08,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,23,20.94,21.21,4188,3977
47814,Isaiah Thomas,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,22.19,3.81,2.4,2.99,2.88,5.49,0.16,1.14,3.0,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,30.4,31.95,6080,5990
47815,Chandler Parsons,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,13.71,1.19,0.58,0.76,1.53,1.21,0.13,0.34,0.66,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.28,9.51,1856,1783
47816,Jodie Meeks,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,16.7,1.04,1.15,1.14,1.08,0.96,0.15,0.3,0.7,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,10.06,10.58,2011,1985
47817,Bonzie Colson,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,7.74,0.73,0.36,0.39,1.39,0.22,0.2,0.19,0.19,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,5.91,5.86,1182,1099
47818,Malcolm Miller,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,7.37,0.28,0.2,0.26,0.61,0.16,0.11,0.08,0.13,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,24,2.83,2.84,566,532
47819,Jordan Sibert,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,3.94,0.03,0.16,0.02,0.17,0.14,0.0,0.01,0.02,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.98,1.07,197,201
47820,Terrence Jones,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,5.56,0.68,0.12,0.38,1.04,0.23,0.16,0.12,0.23,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,4.3,4.25,861,797
47821,B.J. Johnson,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,12.09,0.35,0.27,0.2,0.8,0.28,0.04,0.12,0.21,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,16,3.36,3.48,672,652
47822,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,12.35,0.56,0.83,0.53,1.3,0.51,0.12,0.3,0.44,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,8.5,7.28,7.57,1457,1418
47823,Justin Patton,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,10.55,0.37,0.13,0.2,0.93,0.34,0.09,0.18,0.2,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,17,3.57,3.51,713,658
47824,Tyler Zeller,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,6.18,0.24,0.07,0.11,0.65,0.18,0.07,0.03,0.1,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,24.0,2.05,2.07,410,388
47825,Ray Spalding,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,8.5,1.03,0.07,0.33,1.8,0.15,0.3,0.18,0.22,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,17.0,6.21,5.96,1241,1117
47826,Dairis Bertāns,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,9.5,0.24,0.47,0.28,0.35,0.53,0.02,0.17,0.31,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,3.65,3.86,729,724
47827,Deyonta Davis,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,5.87,0.29,0.04,0.22,0.6,0.07,0.05,0.11,0.09,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.14,2.07,427,388
47828,Kostas Antetokounmpo,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,6.47,0.34,0.05,0.24,0.47,0.18,0.02,0.09,0.12,3.89,3.92,3.23,1.1631205673758864,0.69,0.0,0.0,0,16,2.11,2.11,423,396
47829,Jimmer Fredette,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,9.92,0.45,0.26,0.27,0.52,0.7,0.03,0.18,0.45,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,3.8,3.98,761,745
47830,Chris Chiozza,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,4.9,0.11,0.11,0.09,0.25,0.25,0.03,0.05,0.14,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,17,1.42,1.47,283,276
47831,Zhaire Smith,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,12.13,0.52,0.4,0.42,1.12,0.75,0.13,0.21,0.41,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,16,5.74,5.86,1148,1099
47832,Walt Lemon,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,17.2,2.0,0.44,1.2,1.97,1.69,0.18,0.4,0.91,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,12.25,12.44,2450,2333
47833,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,15.29,1.12,0.61,0.79,1.13,1.35,0.08,0.37,0.68,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,8.91,9.16,1782,1718
47834,JaKarr Sampson,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,19.52,2.43,0.15,1.53,3.88,0.63,0.91,0.41,0.56,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,25,15.84,15.07,3168,2826
47835,Isaac Humphries,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,12.51,0.25,0.37,0.27,1.26,0.24,0.03,0.24,0.28,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,4.28,4.4,856,825
47836,Billy Garrett,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,12.14,0.87,0.38,0.53,0.86,0.98,0.17,0.24,0.62,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,6.52,6.66,1304,1248
47837,Donatas Motiejūnas,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,14.55,1.44,0.45,0.81,1.58,0.81,0.22,0.33,0.68,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.12,9.21,1824,1728
47838,R.J. Hunter,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,14.4,0.39,0.43,0.3,0.94,0.38,0.11,0.22,0.29,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.77,4.85,954,908
47839,Mitch Creek,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,11.02,0.53,0.17,0.28,1.39,0.69,0.05,0.23,0.42,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.97,5.06,995,948
47840,Yante Maten,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,3.82,0.07,0.03,0.03,0.32,0.02,0.04,0.04,0.02,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,0.89,0.85,179,160
47841,RJ Barrett,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,26.51,3.93,1.49,2.11,3.79,2.86,0.3,0.85,1.87,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,12,24.86,25.58,4972,4796
47842,Goga Bitadze,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,18.91,0.91,0.41,0.73,1.8,0.46,0.46,0.25,0.38,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,3,8.38,8.15,1676,1529
47843,Grant Williams,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,14.66,0.51,0.23,0.22,1.78,0.31,0.3,0.29,0.23,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,12,6.07,5.8,1214,1088
47844,Tyson Chandler,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,18.02,2.08,0.02,1.17,5.67,0.99,0.63,0.5,0.63,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,21,16.44,15.92,3288,2985
47845,Kristaps Porziņģis,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,30.72,4.17,1.07,2.71,5.6,1.58,1.07,0.76,1.66,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,16,27.18,27.0,5436,5062
47846,Josh Magette,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,11.7,0.56,0.37,0.47,0.48,1.99,0.0,0.39,0.85,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.58,6.83,1316,1280
47847,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,6.53,0.49,0.12,0.22,0.74,0.14,0.09,0.11,0.24,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,5,3.02,3.04,604,569
47848,Vincent Poirier,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,6.04,0.3,0.06,0.18,0.65,0.19,0.09,0.07,0.07,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,7,2.44,2.37,487,445
47849,Kevin Porter,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,16.51,1.71,0.97,1.46,2.04,2.32,0.28,0.66,1.34,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,22,15.2,15.51,3040,2909
47850,DeMarre Carroll,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,19.37,1.25,0.87,0.5,3.75,0.97,0.47,0.57,0.56,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,18,14.12,13.99,2825,2623
47851,Coby White,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,24.04,3.84,2.62,2.31,3.48,3.95,0.32,1.11,2.24,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,29,30.0,31.18,6000,5845
47852,Carsen Edwards,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,10.44,0.39,0.29,0.24,0.89,0.29,0.16,0.1,0.08,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,8,4.09,4.06,819,762
47853,Ed Davis,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,11.84,1.02,0.0,0.42,2.52,0.39,0.06,0.19,0.43,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,22,6.39,6.48,1278,1215
47854,Darius Garland,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,20.58,2.33,1.19,1.22,1.46,3.44,0.22,0.67,1.67,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,2,17.36,17.98,3472,3370
47855,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,27.52,2.95,1.15,2.17,2.65,2.76,0.53,0.76,1.4,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,17,21.31,21.43,4262,4018
47856,Brandon Clarke,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,19.15,2.56,0.47,1.21,5.47,1.18,0.77,0.59,1.05,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,23,19.1,18.78,3821,3521
47857,Ja Morant,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,26.32,4.28,1.51,2.58,3.15,6.21,0.0,1.13,3.02,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,15,29.14,30.43,5827,5705
47858,Darius Bazley,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,11.99,0.85,0.25,0.57,1.81,0.35,0.27,0.24,0.28,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,19,6.97,6.81,1393,1277
47859,Josh Hart,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,28.47,3.0,2.01,2.06,5.4,1.66,0.67,0.96,1.17,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,28,26.78,27.01,5356,5064
47860,Admiral Schofield,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,11.12,0.27,0.25,0.09,0.8,0.31,0.03,0.12,0.29,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,4,2.96,3.12,593,586
47861,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,21.31,3.1,2.36,2.49,4.65,2.38,0.47,0.98,1.35,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,19,27.92,28.56,5584,5355
47862,Moritz Wagner,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,19.82,2.23,0.73,1.6,2.92,0.94,0.57,0.37,0.83,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,11,15.15,15.14,3031,2839
47863,P.J. Washington,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,24.56,1.87,1.67,1.45,4.1,1.55,0.52,0.78,1.02,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,27,20.32,20.57,4065,3858
47864,Lonzo Ball,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,27.48,2.39,0.84,1.2,4.06,5.53,0.21,1.35,2.43,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,10,23.92,24.2,4783,4537
47865,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,17.5,1.73,1.0,0.71,2.7,1.1,0.26,0.46,0.83,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,3,13.39,13.72,2678,2572
47866,Jaxson Hayes,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,10.89,0.36,0.11,0.35,0.9,0.41,0.06,0.09,0.32,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,1,3.23,3.34,645,625
47867,Brandon Ingram,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,17.31,3.87,0.59,1.83,3.33,2.31,0.39,0.67,1.29,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,4,20.69,20.74,4138,3888
47868,Marko Guduric,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,9.61,0.18,0.27,0.12,0.62,0.4,0.06,0.07,0.19,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,23,2.83,2.97,567,556
