,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108307,Dion Waiters,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,15.34,2.02,1.53,1.11,2.38,2.1,0.2,0.51,1.45,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,5.0,16.43,17.32,3285,3248
108308,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,14.1,1.79,0.3,0.89,3.68,1.62,0.45,0.49,0.8,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,15,14.24,14.03,2847,2631
108309,Serge Ibaka,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,23.43,2.87,1.54,1.47,7.25,1.81,1.35,0.44,1.42,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,23,27.2,27.25,5439,5109
108310,Jeff Green,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,22.41,1.71,0.66,0.85,2.53,1.59,0.1,0.49,0.69,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,30,12.75,12.96,2550,2430
108311,Austin Rivers,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,21.41,1.71,1.4,0.74,2.91,1.44,0.21,0.36,1.05,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,26,14.67,15.47,2934,2901
108312,Russell Westbrook,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,36.04,5.92,2.49,4.72,7.57,7.35,0.45,1.81,3.65,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,19,47.27,48.46,9454,9086
108313,Chris Clemons,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,10.87,0.6,0.38,0.47,0.83,0.7,0.03,0.15,0.38,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,26,5.02,5.26,1003,986
108314,Robert Covington,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,20.48,3.21,1.45,2.24,6.27,1.68,0.9,0.98,1.02,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,30,27.67,27.34,5535,5127
108315,Michael Frazier,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,4.62,0.2,0.08,0.19,0.27,0.17,0.0,0.05,0.1,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,26,1.46,1.51,292,284
108316,Romeo Langford,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,8.09,0.39,0.1,0.11,0.73,0.37,0.04,0.13,0.11,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,21,3.02,2.99,604,561
108317,Enes Kanter,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,11.97,1.24,0.17,0.52,1.93,0.64,0.26,0.15,0.42,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,24,7.6,7.58,1519,1421
108318,J.R. Smith,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,9.4,0.28,0.62,0.13,1.07,0.54,0.02,0.28,0.29,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,6.5,5.25,5.46,1051,1024
108319,Danny Green,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,21.53,1.1,1.0,1.1,2.81,1.23,0.36,0.52,0.52,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,6,13.64,13.66,2727,2561
108320,Dwight Howard,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,7.25,1.02,0.0,0.3,2.41,0.25,0.31,0.23,0.42,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,21,6.81,6.6,1361,1237
108321,Derrick Jones,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,10.55,1.64,0.15,0.86,1.75,0.6,0.12,0.37,0.19,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,27,8.87,8.64,1774,1620
108322,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,17.7,2.9,0.71,1.44,5.07,1.22,0.82,0.55,1.39,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,25,20.0,19.94,4001,3738
108323,Kevin Love,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,12.56,1.18,0.91,0.89,4.68,1.03,0.41,0.42,0.73,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,1,14.9,15.12,2980,2836
108324,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,8.48,0.39,0.02,0.18,0.78,0.33,0.08,0.13,0.22,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,2,2.86,2.81,572,527
108325,T.J. Warren,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,23.35,4.53,0.99,1.95,5.54,1.66,0.47,0.62,0.87,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,22,25.52,25.63,5104,4807
108326,Devon Dotson,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,10.68,0.88,0.42,0.4,1.45,0.65,0.0,0.09,0.35,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,6.05,6.42,1211,1204
108327,Killian Hayes,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,15.43,0.58,0.65,0.0,0.9,1.63,0.0,0.39,1.16,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.64,7.2,1329,1351
108328,Dante Exum,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,10.9,0.35,0.32,0.0,1.02,0.78,0.06,0.28,0.38,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,30,4.69,4.75,939,892
108329,Meyers Leonard,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,14.24,0.65,0.63,0.32,2.27,0.56,0.09,0.33,0.44,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,15,7.89,8.12,1579,1523
108330,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,17.52,1.95,1.52,0.75,2.51,2.21,0.02,0.67,1.22,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,25,16.39,17.19,3277,3224
108331,Ty-Shon Alexander,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,3.54,0.03,0.04,0.03,0.13,0.08,0.01,0.03,0.06,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.55,0.56,109,105
108332,Alex Len,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,10.05,1.47,0.0,0.74,2.91,0.43,0.55,0.2,0.41,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,23,9.66,9.26,1931,1736
108333,James Harden,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,33.37,4.8,2.02,5.58,5.71,6.25,0.39,1.79,3.55,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,26,40.46,41.35,8091,7753
108334,Thon Maker,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,12.5,1.45,0.27,0.82,2.34,1.31,0.82,0.2,0.75,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,18,11.61,11.22,2323,2104
108335,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,19.63,2.09,1.48,1.49,2.47,3.37,0.14,0.77,1.42,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,6,19.44,20.1,3888,3769
108336,Bruno Caboclo,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,10.59,0.58,0.25,0.17,0.87,0.35,0.17,0.09,0.23,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,12,4.2,4.22,840,792
108337,Marques Bolden,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,8.7,0.18,0.0,0.15,0.69,0.11,0.05,0.1,0.08,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.87,1.8,375,337
108338,Vernon Carey,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,4.57,0.14,0.0,0.06,0.44,0.14,0.06,0.06,0.03,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.41,1.33,282,248
108339,Elijah Hughes,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,9.64,0.28,0.24,0.19,0.76,0.31,0.07,0.15,0.32,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.19,3.28,637,616
108340,Chris Silva,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,4.17,0.13,0.02,0.06,0.34,0.13,0.06,0.04,0.1,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,18,1.18,1.16,237,217
108341,Brian Bowen,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,8.1,0.32,0.15,0.2,0.84,0.35,0.07,0.06,0.17,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,18,3.04,3.12,609,584
108342,Jalen Lecque,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,4.08,0.2,0.09,0.16,0.3,0.21,0.0,0.04,0.12,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,11,1.5,1.58,301,297
108343,Naji Marshall,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,2.9,0.06,0.03,0.09,0.18,0.09,0.01,0.0,0.06,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.62,0.66,124,125
108344,Jalen Harris,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,5.49,0.19,0.04,0.05,0.34,0.12,0.05,0.02,0.12,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,1.23,1.26,246,235
108345,Kenyon Martin,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,12.91,1.13,0.1,0.37,1.78,0.59,0.41,0.14,0.32,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,7.28,7.03,1456,1318
108346,Brodric Thomas,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,7.17,0.39,0.09,0.33,0.66,0.48,0.07,0.15,0.27,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,3.28,3.27,656,614
108347,George Hill,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,22.94,3.37,1.47,2.17,4.17,3.06,0.32,0.63,1.75,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,30,24.01,24.88,4803,4665
108348,Luka Šamanić,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,9.16,0.41,0.36,0.41,0.94,0.68,0.09,0.11,0.3,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,22,4.76,4.93,952,925
108349,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,15.19,1.93,0.95,1.01,2.21,1.01,0.13,0.35,0.68,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,20,12.65,13.09,2529,2455
108350,Cassius Stanley,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,4.41,0.17,0.07,0.12,0.31,0.14,0.05,0.03,0.09,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,1.4,1.42,280,266
108351,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,2.17,0.05,0.01,0.03,0.05,0.02,0.01,0.01,0.05,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.26,0.27,52,51
108352,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,10.37,0.13,0.21,0.18,0.8,0.68,0.02,0.2,0.35,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,3.36,3.46,672,649
108353,De'Andre Hunter,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,17.45,1.27,1.33,0.73,4.39,0.83,0.38,0.4,0.91,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,11,15.2,15.76,3041,2955
108354,Udoka Azubuike,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,4.83,0.15,0.02,0.05,0.42,0.06,0.08,0.05,0.09,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,1.3,1.25,261,234
108355,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,21.63,2.54,1.45,1.53,2.66,2.9,0.13,0.7,2.05,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,15,18.94,20.0,3788,3749
108356,James Wiseman,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,21.23,2.74,0.67,1.27,4.73,0.82,0.83,0.22,1.06,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,17.76,17.81,3551,3339
108357,Marcus Smart,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,24.98,1.25,1.01,0.37,3.14,3.02,0.85,0.87,1.2,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,21,18.16,17.7,3632,3319
108358,Derrick Rose,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,18.46,5.22,0.92,3.22,2.82,3.74,0.1,0.55,1.62,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,15,25.74,26.5,5149,4970
108359,Jahlil Okafor,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,16.68,3.19,0.4,1.44,3.46,1.66,0.5,0.4,1.33,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,13,17.03,17.17,3406,3219
108360,Tre Jones,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,5.64,0.28,0.08,0.22,0.29,0.27,0.0,0.06,0.1,1.24,2.48,1.73,1.2747252747252746,0.75,0.0,0.0,0,,1.85,1.9,371,356
108361,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,21.87,4.24,0.53,2.45,5.25,1.91,0.43,0.6,1.02,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,19,23.75,23.76,4751,4455
108362,Otto Porter,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,21.91,2.3,0.95,1.84,4.14,1.24,0.31,0.79,0.66,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,8,18.76,18.67,3752,3501
108363,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,4.35,0.18,0.01,0.16,0.43,0.14,0.03,0.05,0.12,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,8,1.4,1.4,279,263
108364,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,9.8,0.38,0.22,0.28,1.04,0.58,0.03,0.14,0.34,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,3.99,4.15,798,778
108365,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,19.24,0.75,0.66,0.14,3.36,1.42,0.65,0.57,0.95,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,12.49,12.25,2498,2296
108366,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,11.05,0.45,0.04,0.04,0.9,0.4,0.07,0.12,0.15,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,11,3.16,3.11,632,583
108367,Avery Bradley,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,18.0,3.08,2.05,1.4,3.16,2.23,0.11,0.9,1.03,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,9,22.85,23.53,4569,4413
108368,Christian Wood,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,13.45,0.78,0.0,0.35,1.52,0.13,0.21,0.21,0.33,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,30,4.86,4.68,972,878
108369,Lauri Markkanen,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,18.03,2.36,1.91,1.76,4.84,1.19,0.46,0.55,1.01,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,14,21.82,22.52,4365,4222
108370,Goran Dragić,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,25.45,4.59,1.36,2.73,3.14,3.84,0.17,0.88,2.23,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,18,26.44,27.34,5288,5126
108371,Frank Jackson,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,14.44,2.24,1.46,1.68,2.11,1.76,0.06,0.47,1.03,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,15,16.27,17.09,3254,3205
108372,Chandler Hutchison,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,12.93,1.25,0.62,0.61,3.43,0.74,0.29,0.37,0.53,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,8,11.65,11.73,2329,2200
108373,Larry Nance,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,24.32,2.52,0.44,0.7,5.13,1.5,0.83,0.8,0.4,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,18,19.96,19.0,3991,3563
108374,Rajon Rondo,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,16.22,2.32,0.76,0.04,3.45,4.3,0.38,1.04,1.64,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,12,20.17,20.12,4034,3773
108375,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,16.57,2.3,1.71,1.34,2.29,3.28,0.06,0.99,1.97,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,9,19.92,20.82,3984,3904
108376,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,8.01,0.97,0.0,0.48,1.79,0.4,0.12,0.17,0.25,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,25,5.79,5.71,1158,1071
108377,Nick Richards,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,4.83,0.12,0.03,0.07,0.41,0.12,0.0,0.06,0.07,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.18,1.19,236,224
108378,Rodney McGruder,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,15.31,0.97,0.53,0.16,2.0,1.06,0.19,0.34,0.85,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,27,8.42,8.68,1684,1628
108379,Cody Martin,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,20.46,1.57,0.47,0.53,3.52,2.85,0.31,0.87,1.36,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,5,15.76,15.67,3152,2938
108380,Caleb Martin,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,21.19,1.53,1.32,1.11,2.2,1.56,0.29,0.69,0.63,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,5,15.42,15.53,3084,2911
108381,Victor Oladipo,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,22.31,2.3,1.5,0.97,4.3,2.32,0.24,0.84,1.31,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,26,20.64,21.18,4128,3971
108382,Deividas Sirvydis,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,4.18,0.06,0.06,0.06,0.28,0.15,0.0,0.04,0.06,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,0.98,1.01,196,190
108383,Blake Griffin,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,27.81,4.54,1.59,2.52,5.15,3.16,0.46,0.63,1.72,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,17,28.84,29.66,5768,5562
108384,Nathan Knight,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,11.11,0.54,0.19,0.32,0.83,0.14,0.15,0.06,0.24,6.21,6.37,6.13,1.0336605890603086,0.2400000000000002,0.0,0.0,0,,3.57,3.61,713,677
108385,Andre Drummond,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,17.38,2.27,0.0,0.27,6.9,0.79,0.73,0.56,0.58,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,18,17.57,16.91,3513,3171
108386,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,14.74,1.21,0.59,0.61,2.16,0.9,0.2,0.33,0.4,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,30,9.93,10.01,1986,1876
108387,Cristiano Felício,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,10.97,0.77,0.14,0.11,2.11,0.52,0.18,0.19,0.32,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,14,6.17,6.14,1234,1151
108388,Trey Lyles,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,6.58,0.14,0.07,0.08,0.56,0.18,0.03,0.08,0.08,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,22,1.76,1.76,352,329
108389,Adam Mokoka,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,8.55,0.44,0.29,0.22,0.66,0.28,0.04,0.16,0.17,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,23,3.61,3.68,722,689
108390,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,9.79,0.45,0.14,0.35,0.46,0.62,0.0,0.13,0.28,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,8,3.26,3.36,652,631
108391,Rodions Kurucs,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,13.49,1.15,0.64,0.78,2.93,1.0,0.15,0.38,0.36,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,30,11.25,11.36,2249,2130
108392,Kelan Martin,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,12.69,0.88,0.52,0.75,1.54,0.9,0.08,0.26,0.49,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,22,7.8,8.04,1560,1508
108393,Jalen Smith,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,8.08,0.38,0.11,0.17,0.69,0.2,0.1,0.05,0.13,4.61,4.25,5.17,0.8508914100486223,-0.9199999999999999,0.0,0.0,0,,2.71,2.71,542,509
108394,P.J. Tucker,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,22.45,0.78,0.7,0.4,4.06,1.35,0.37,0.4,0.75,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,30,12.52,12.68,2503,2377
108395,Dejounte Murray,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,19.88,1.15,0.26,0.98,2.04,1.88,0.12,0.38,0.91,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,14,9.92,10.1,1984,1895
108396,Derrick White,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,20.51,1.11,0.69,1.11,1.64,1.06,0.26,0.27,0.47,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,8,10.08,10.21,2016,1914
108397,Keldon Johnson,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,25.53,1.73,0.52,1.3,2.51,1.45,0.08,0.5,0.5,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,30,12.75,12.8,2549,2400
108398,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,21.72,1.37,0.38,0.59,3.14,0.84,0.28,0.21,0.56,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,19,10.41,10.55,2082,1977
108399,Anthony Davis,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,19.05,7.55,1.36,4.63,8.38,2.65,1.25,0.78,1.51,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,2,42.42,42.25,8484,7921
108400,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,33.93,6.22,1.24,4.58,5.18,4.37,0.0,1.09,2.26,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,30,34.52,35.44,6904,6645
108401,Lonnie Walker,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,15.58,0.92,0.24,0.61,1.01,1.08,0.0,0.17,0.27,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,8,6.24,6.38,1248,1196
108402,Rudy Gay,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,21.75,3.98,1.27,1.98,4.84,1.93,0.94,0.7,1.44,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,22,25.93,25.89,5187,4854
108403,Devonte' Graham,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,14.51,0.47,0.61,0.24,1.15,1.47,0.01,0.4,0.56,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,2,7.27,7.5,1453,1406
108404,Drew Eubanks,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,9.91,0.43,0.05,0.2,1.02,0.55,0.1,0.14,0.16,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,22,3.82,3.74,764,700
