,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106768,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,23.08,1.62,0.89,1.23,3.21,1.93,0.71,0.49,0.96,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,5,16.53,16.41,3305,3077
106769,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,18.69,1.41,1.3,0.89,3.1,1.43,0.44,0.42,0.87,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,13,15.19,15.56,3037,2918
106770,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,6.4,0.14,0.13,0.09,0.51,0.18,0.07,0.06,0.08,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,8,1.95,1.95,390,366
106771,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,10.93,1.87,0.24,1.31,3.33,1.21,1.03,0.64,0.86,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,9.5,15.73,14.78,3146,2771
106772,Tyler Cook,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,4.25,0.14,0.02,0.06,0.24,0.02,0.02,0.05,0.06,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,9.0,0.87,0.85,174,159
106773,Malcolm Miller,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,3.1,0.1,0.06,0.02,0.23,0.06,0.05,0.04,0.07,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,17,0.97,0.95,193,179
106774,Noah Vonleh,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,7.77,0.65,0.11,0.0,2.55,0.49,0.32,0.21,0.36,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,10,6.65,6.49,1331,1216
106775,Vic Law,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,5.67,0.19,0.18,0.15,0.64,0.27,0.07,0.05,0.17,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,14,2.43,2.52,487,473
106776,B.J. Johnson,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,10.76,0.48,0.29,0.22,0.84,0.2,0.08,0.15,0.22,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,14,3.83,3.9,766,730
106777,Sterling Brown,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,8.52,0.49,0.15,0.14,0.85,0.4,0.14,0.12,0.15,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,2,3.82,3.75,764,704
106778,J.J. Barea,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,17.59,1.26,1.84,0.48,2.03,4.33,0.11,0.6,1.56,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,13,18.02,19.11,3604,3584
106779,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,18.44,1.29,0.53,0.7,3.0,0.71,0.3,0.37,0.72,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,21,10.82,10.93,2165,2049
106780,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,18.13,1.39,1.16,1.11,3.01,1.41,0.39,0.52,0.86,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,13,14.97,15.22,2993,2853
106781,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,13.62,0.43,0.3,0.14,2.38,0.29,0.1,0.29,0.42,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,2,5.94,6.03,1188,1131
106782,Seth Curry,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,25.4,2.42,2.12,1.79,2.53,2.12,0.19,0.66,1.34,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,18,20.42,21.42,4083,4017
106783,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,15.43,2.4,0.37,1.52,3.67,1.4,0.32,0.47,0.82,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,23,15.48,15.47,3097,2901
106784,Vincent Poirier,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,5.1,0.24,0.07,0.1,0.48,0.18,0.07,0.05,0.09,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,17,1.91,1.89,381,354
106785,Antonius Cleveland,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,9.52,0.19,0.18,0.05,0.54,0.11,0.09,0.11,0.24,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,18,2.14,2.18,429,409
106786,Josh Reaves,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,2.11,0.07,0.05,0.06,0.15,0.1,0.04,0.02,0.05,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,18,0.81,0.81,162,151
106787,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,12.15,0.19,0.53,0.1,0.84,0.33,0.13,0.21,0.23,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,11,4.36,4.44,873,833
106788,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,15.83,2.31,0.45,0.82,4.15,1.25,0.51,0.49,0.89,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,7,15.75,15.63,3151,2931
106789,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,25.9,3.55,2.66,2.62,4.65,2.21,0.08,0.68,1.48,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,12,27.39,28.94,5479,5426
106790,Dion Waiters,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,19.06,2.41,1.79,1.85,2.31,2.92,0.08,0.54,1.62,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,10.5,19.43,20.63,3886,3869
106791,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,16.42,2.42,0.29,1.37,4.49,2.07,0.28,0.62,1.15,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,17,17.12,17.17,3425,3219
106792,Marvin Williams,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,22.09,0.95,1.26,0.55,5.38,0.7,0.62,0.61,0.9,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,2,16.53,16.65,3305,3121
106793,Kyle Korver,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,14.97,0.59,1.05,0.29,1.87,0.4,0.04,0.4,0.37,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,2,8.41,8.78,1683,1646
106794,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,5.86,0.15,0.02,0.0,1.29,0.26,0.13,0.15,0.22,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,28,2.92,2.82,584,529
106795,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,11.71,0.57,0.96,0.66,1.18,0.87,0.1,0.42,0.59,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,30,8.37,8.68,1674,1628
106796,Romeo Langford,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,7.45,0.12,0.12,0.06,0.71,0.21,0.07,0.1,0.2,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,16,2.14,2.16,427,405
106797,Troy Daniels,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,10.04,0.2,0.31,0.0,0.78,0.28,0.03,0.18,0.11,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,10,3.21,3.24,641,608
106798,Brad Wanamaker,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,12.09,1.14,0.34,0.68,1.41,1.42,0.17,0.29,0.57,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,30,8.61,8.68,1722,1627
106799,J.R. Smith,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,14.91,0.45,1.07,0.23,1.82,0.77,0.09,0.43,0.56,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,12.0,8.68,9.06,1736,1700
106800,Rajon Rondo,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,26.51,3.21,1.09,0.52,5.72,6.32,0.22,1.57,2.11,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,16,29.81,29.91,5963,5608
106801,Danny Green,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,22.96,1.16,1.61,0.98,3.65,1.38,0.72,0.53,0.77,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,5,17.56,17.68,3512,3315
106802,Dwight Howard,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,8.89,1.2,0.02,0.32,3.11,0.54,0.24,0.3,0.55,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,9,8.39,8.29,1678,1555
106803,Kevin Love,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,14.0,1.14,0.98,0.77,5.0,1.01,0.17,0.3,0.89,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,11,14.03,14.74,2805,2764
106804,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,7.32,0.24,0.02,0.19,0.56,0.23,0.09,0.1,0.17,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,7,2.15,2.08,429,390
106805,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,8.91,0.41,0.1,0.27,0.8,0.26,0.26,0.09,0.18,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,5,3.61,3.44,722,645
106806,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,2.32,0.05,0.03,0.01,0.11,0.1,0.03,0.03,0.07,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.59,0.59,118,110
106807,Killian Hayes,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,15.45,0.25,0.77,0.18,0.76,1.83,0.0,0.19,1.04,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.18,6.93,1235,1299
106808,Dante Exum,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,11.03,0.33,0.37,0.11,1.17,0.81,0.08,0.28,0.42,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,6,5.16,5.25,1032,985
106809,Michael Carter-Williams,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,12.2,0.83,0.07,0.32,0.92,0.92,0.1,0.24,0.51,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,25,5.18,5.18,1037,971
106810,Markelle Fultz,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,15.29,1.21,0.25,0.75,1.93,2.29,0.08,0.42,0.84,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,18,10.33,10.47,2066,1964
106811,Jared Dudley,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,15.97,1.37,1.26,0.69,3.06,1.93,0.11,0.67,0.89,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,19,15.23,15.68,3045,2939
106812,Thomas Bryant,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,7.48,0.55,0.09,0.17,0.86,0.35,0.16,0.12,0.14,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,5,3.8,3.68,759,689
106813,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,5.14,0.17,0.11,0.03,0.44,0.12,0.07,0.06,0.08,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.72,1.71,344,320
106814,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,18.37,1.98,0.98,0.6,5.3,1.83,0.4,0.69,0.85,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,24,19.02,19.11,3805,3584
106815,Dario Šarić,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,23.94,2.31,1.24,1.52,4.52,2.27,0.38,0.54,1.88,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,15,19.57,20.43,3914,3832
106816,Ty-Shon Alexander,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,3.18,0.05,0.06,0.04,0.16,0.09,0.02,0.03,0.04,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.76,0.77,151,143
106817,Thon Maker,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,15.35,1.69,0.0,1.05,2.57,1.77,1.02,0.43,0.84,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,23,13.68,12.78,2736,2396
106818,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,22.43,1.98,1.72,1.66,2.87,3.63,0.3,0.62,1.5,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,4,20.93,21.76,4186,4080
106819,Marques Bolden,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,10.97,0.28,0.0,0.15,0.72,0.0,0.1,0.19,0.13,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.31,2.12,463,398
106820,Vernon Carey,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,4.36,0.08,0.02,0.02,0.39,0.07,0.08,0.06,0.02,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.21,1.11,243,209
106821,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,13.65,0.69,0.31,0.71,1.07,2.67,0.09,0.57,0.75,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.54,9.46,1908,1774
106822,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,16.89,1.08,0.57,0.31,3.2,0.97,0.19,0.35,0.7,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,23,10.39,10.65,2079,1997
106823,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,21.08,4.15,0.27,1.68,8.27,2.53,1.03,0.43,1.81,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,20,27.08,27.07,5416,5076
106824,Karim Mané,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,9.69,0.16,0.23,0.18,0.96,0.34,0.11,0.01,0.26,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.95,3.12,590,586
106825,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,23.59,2.32,2.2,2.31,3.63,2.11,0.06,0.18,2.04,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,9,19.75,21.81,3950,4090
106826,Naji Marshall,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,2.94,0.09,0.0,0.06,0.13,0.09,0.03,0.02,0.05,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.63,0.61,126,115
106827,Jalen Harris,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,2.88,0.01,0.0,0.0,0.08,0.0,0.03,0.02,0.04,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.23,0.2,45,38
106828,Tyler Bey,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,6.06,0.26,0.08,0.21,0.5,0.17,0.15,0.04,0.15,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.24,2.19,449,412
106829,Cameron Payne,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,16.48,0.59,0.59,0.24,1.55,0.78,0.03,0.23,0.62,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,14.5,6.38,6.8,1276,1275
106830,George Hill,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,24.4,3.46,1.19,2.36,3.54,3.33,0.22,0.55,1.65,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,20,22.75,23.58,4551,4421
106831,Luka Šamanić,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,10.05,0.37,0.51,0.36,1.1,0.71,0.22,0.09,0.37,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,26,5.58,5.76,1115,1080
106832,PJ Dozier,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,11.07,0.52,0.37,0.21,1.48,0.54,0.12,0.21,0.27,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,11,5.67,5.73,1133,1074
106833,OG Anunoby,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,22.25,1.41,0.98,0.91,2.78,0.64,0.41,0.7,0.59,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,17,13.71,13.52,2741,2535
106834,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,19.8,2.57,1.28,1.17,3.07,1.42,0.2,0.52,0.98,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,2,17.14,17.71,3429,3320
106835,Jordan Bell,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,15.52,0.46,0.17,0.13,1.34,0.65,0.21,0.26,0.34,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,3.0,5.21,5.06,1043,950
106836,Nate Hinton,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,4.03,0.12,0.13,0.13,0.21,0.12,0.06,0.02,0.12,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.31,1.37,262,256
106837,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.0,0.0,0,0
106838,Justin James,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,1.74,0.05,0.02,0.04,0.11,0.04,0.02,0.02,0.02,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,22,0.49,0.48,98,90
106839,Robert Woodard,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,4.86,0.2,0.09,0.06,0.45,0.08,0.04,0.04,0.09,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.54,1.57,308,295
106840,Devontae Cacok,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,3.74,0.28,0.04,0.04,0.39,0.1,0.03,0.05,0.05,8.05,7.75,7.75,1.0,0.0,0.0,0.0,0,13.0,1.53,1.51,306,284
106841,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,6.37,0.43,0.04,0.06,0.62,0.25,0.13,0.08,0.08,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,2.71,2.59,542,486
106842,Tyrell Terry,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,7.09,0.26,0.19,0.19,0.54,0.38,0.1,0.11,0.2,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,2.93,2.94,586,551
106843,Marcus Smart,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,23.13,1.61,1.22,0.82,4.1,3.71,0.84,1.22,1.39,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,16,22.98,22.43,4595,4205
106844,Derrick Rose,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,18.91,5.61,0.86,3.36,3.0,4.08,0.04,0.49,1.72,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,24,26.75,27.66,5350,5186
106845,Jahlil Okafor,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,16.34,2.7,0.21,1.46,2.89,1.51,0.37,0.22,1.29,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,18,13.7,14.01,2741,2626
106846,Tre Jones,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,7.04,0.18,0.2,0.13,0.43,0.21,0.1,0.04,0.17,1.24,2.48,1.73,1.2747252747252746,0.75,0.0,0.0,0,,2.17,2.24,434,420
106847,Aaron Gordon,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,25.45,4.59,1.97,2.31,6.8,2.12,0.53,0.95,1.56,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,16,31.62,32.24,6324,6046
106848,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,19.09,1.41,1.17,0.82,3.19,1.67,0.2,0.67,0.96,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,27,15.13,15.49,3027,2904
106849,Gary Harris,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,22.55,2.93,1.83,1.52,4.13,3.75,0.16,1.01,1.54,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,10,25.42,26.14,5084,4902
106850,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,13.29,0.81,0.49,0.55,1.23,0.65,0.18,0.23,0.32,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,13,7.0,7.06,1400,1323
106851,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,24.4,4.03,1.1,2.51,6.04,2.07,0.55,0.46,1.54,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,14,25.71,26.33,5143,4936
106852,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,7.54,0.24,0.14,0.22,0.73,0.24,0.14,0.05,0.22,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,7,2.71,2.73,541,512
106853,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,6.47,0.2,0.16,0.2,0.54,0.35,0.07,0.04,0.19,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,2.39,2.49,479,466
106854,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,19.27,0.9,1.02,0.3,3.55,1.67,0.75,0.42,0.83,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,14.61,14.54,2921,2726
106855,Sam Merrill,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,9.75,0.23,0.08,0.01,0.49,0.55,0.1,0.17,0.17,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,2.76,2.64,553,495
106856,Jordan Nwora,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,11.44,0.57,0.33,0.38,0.62,0.18,0.07,0.11,0.3,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,3.76,3.93,753,737
106857,Jordan Bone,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,9.5,0.3,0.32,0.12,0.77,0.49,0.06,0.16,0.2,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,18,3.8,3.88,760,727
106858,Malachi Flynn,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,7.96,0.26,0.15,0.18,0.37,0.43,0.08,0.14,0.15,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,2.75,2.7,550,506
106859,Cassius Winston,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,4.19,0.13,0.17,0.1,0.28,0.24,0.07,0.07,0.11,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.88,1.89,375,354
106860,Paul George,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,34.04,3.63,3.36,3.42,5.73,4.47,0.17,1.28,2.48,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,30,36.21,37.97,7242,7119
106861,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,5.5,0.21,0.09,0.09,0.35,0.26,0.05,0.05,0.11,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,30,1.78,1.8,356,337
106862,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,15.52,1.2,0.74,1.19,2.24,1.75,0.36,0.69,0.89,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,25,13.38,13.26,2677,2486
106863,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,11.89,0.51,0.56,0.37,1.06,0.36,0.14,0.22,0.28,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,28,5.68,5.8,1136,1087
106864,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,22.84,4.11,0.32,1.51,5.45,1.64,0.85,0.81,1.03,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,5,23.64,22.93,4728,4299
106865,Boban Marjanović,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,9.29,1.67,0.19,0.66,2.64,0.38,0.22,0.28,0.38,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,22,9.43,9.35,1886,1752
