,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103357,Dario Šarić,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,20.58,2.77,1.24,2.59,5.71,2.64,0.56,0.9,1.86,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,7,25.18,27.06,5036,5073
103358,Damian Jones,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,9.22,0.71,0.07,0.05,1.21,0.21,0.19,0.07,0.23,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,9,4.0,3.95,799,740
103359,E'Twaun Moore,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,6.47,0.61,0.23,0.3,0.59,0.63,0.09,0.16,0.28,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,5,4.33,4.37,867,819
103360,Ty-Shon Alexander,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,3.44,0.0,0.02,0.0,0.03,0.06,0.01,0.03,0.03,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.28,0.26,55,49
103361,Caris LeVert,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,24.07,2.67,1.46,1.66,3.64,2.19,0.46,0.45,1.12,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,19,20.64,22.71,4129,4257
103362,John Wall,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,31.45,4.45,1.07,3.49,2.28,7.33,0.75,0.82,3.6,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,15.0,30.44,32.82,6088,6154
103363,Jarrett Allen,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,27.77,3.59,0.19,1.63,4.83,1.77,1.42,0.19,0.94,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,13,21.72,20.92,4344,3922
103364,Taurean Prince,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,23.7,2.52,0.92,0.8,4.14,1.2,0.62,0.33,0.86,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,17.36,17.5,3472,3282
103365,Bruno Caboclo,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,6.01,0.27,0.08,0.02,0.5,0.16,0.03,0.1,0.16,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,21,1.87,1.89,374,353
103366,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,33.06,7.55,1.45,3.29,11.97,2.5,1.25,0.48,1.47,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,18,44.57,46.4,8915,8700
103367,Chris Chiozza,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,13.03,0.07,0.19,0.13,0.45,0.55,0.02,0.13,0.23,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,1,2.43,2.51,485,470
103368,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,24.65,2.13,0.16,1.9,2.06,6.43,0.0,0.78,2.39,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,24,18.71,19.3,3741,3620
103369,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,24.66,1.61,1.42,0.98,3.53,1.14,0.28,0.45,0.8,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,18,15.8,16.35,3159,3066
103370,Frank Jackson,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,12.55,1.94,1.04,1.34,1.57,1.46,0.17,0.46,0.99,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,3,13.31,13.78,2663,2583
103371,Tyler Herro,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,27.82,2.09,1.88,1.36,2.96,1.63,0.28,0.73,1.04,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,15,19.17,21.27,3833,3987
103372,Mike Scott,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,9.61,0.36,0.08,0.15,0.53,0.33,0.04,0.03,0.2,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,30,2.25,2.35,450,440
103373,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,8.72,0.46,0.44,0.15,0.58,0.74,0.07,0.18,0.33,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.62,4.78,923,896
103374,Paul Reed,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,8.17,0.66,0.13,0.11,1.24,0.41,0.18,0.15,0.47,10.54,10.62,13.5,0.8013793103448276,-2.880000000000001,0.0,0.0,0,,4.44,4.48,889,839
103375,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,8.06,0.17,0.39,0.17,0.64,0.37,0.0,0.15,0.16,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,3,3.29,3.45,659,647
103376,Elijah Hughes,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,8.75,0.22,0.25,0.31,0.48,0.34,0.07,0.16,0.23,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.05,3.08,609,578
103377,Quinn Cook,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,11.99,0.93,0.42,0.3,0.34,0.71,0.02,0.15,0.54,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,7,4.86,5.19,973,973
103378,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,10.94,0.74,0.5,0.33,1.23,0.54,0.12,0.45,0.45,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,1,6.86,6.82,1371,1279
103379,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,7.25,0.06,0.12,0.13,0.35,0.11,0.03,0.13,0.13,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,16,1.55,1.53,309,286
103380,Chris Silva,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,4.03,0.12,0.0,0.04,0.25,0.13,0.02,0.05,0.07,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,3,0.92,0.89,183,167
103381,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,15.1,0.55,1.26,0.83,1.72,1.15,0.12,0.56,0.62,13.45,13.47,5.2,2.3338709677419356,8.27,0.0,2.6946853743688552,0,,10.92,11.26,2184,2112
103382,Tony Bradley,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,7.94,0.47,0.06,0.02,0.62,0.15,0.01,0.04,0.09,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,25,2.17,2.23,434,417
103383,Saben Lee,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,4.11,0.24,0.05,0.15,0.11,0.08,0.0,0.1,0.1,5.22,5.57,5.57,1.0,0.0,0.0,0.0,0,,1.23,1.21,246,227
103384,Rodions Kurucs,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,21.62,2.23,0.68,1.2,4.81,1.32,0.17,0.57,0.78,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,13,16.89,17.12,3378,3210
103385,Deividas Sirvydis,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,2.6,0.07,0.03,0.02,0.03,0.04,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.38,0.38,75,72
103386,Kenyon Martin,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,14.51,1.17,0.25,0.31,2.13,0.67,0.32,0.09,0.8,8.17,8.12,8.5,0.96,-0.3800000000000008,0.0,0.0,0,,7.39,7.61,1478,1427
103387,Otto Porter,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,24.79,1.96,1.05,1.62,4.9,1.61,0.54,0.86,0.26,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,8,20.93,20.43,4185,3830
103388,Patrick Williams,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,24.17,2.21,1.03,1.68,3.07,1.43,0.55,0.45,1.32,17.44,19.32,15.07,1.2644679527069074,4.25,0.0,0.0,0,,16.7,17.03,3340,3193
103389,Zach LaVine,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,24.19,2.9,1.21,1.73,3.17,2.76,0.41,0.79,1.18,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,10,21.52,23.18,4305,4346
103390,Lauri Markkanen,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,25.6,3.04,2.0,2.98,5.38,1.84,0.44,0.92,1.27,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,10,27.09,29.13,5417,5462
103391,Thaddeus Young,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,23.15,3.52,0.27,0.32,7.38,1.24,0.39,1.15,1.28,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,10,22.23,21.83,4445,4093
103392,Denzel Valentine,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,19.33,1.02,0.52,0.53,1.93,0.9,0.15,0.11,0.54,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,8,8.04,8.4,1607,1575
103393,Garrett Temple,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,24.71,1.14,1.66,0.76,3.29,2.65,0.34,1.12,1.4,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,10,18.92,19.16,3785,3592
103394,Wendell Carter,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,18.4,2.85,0.16,1.06,5.78,1.35,0.48,0.54,0.94,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,4,18.32,18.14,3664,3401
103395,Daniel Gafford,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,16.16,1.76,0.02,0.69,2.09,0.94,0.66,0.19,0.71,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,4,10.03,9.65,2006,1809
103396,Maurice Harkless,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,20.52,1.57,0.68,0.63,2.77,1.26,0.42,0.89,0.56,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,15,14.39,13.84,2879,2595
103397,Ryan Arcidiacono,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,15.89,0.39,0.63,0.5,1.7,1.58,0.1,0.41,0.77,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,11,8.34,8.62,1668,1615
103398,Langston Galloway,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,18.89,1.51,1.02,1.2,2.33,1.89,0.07,0.4,1.09,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,5,13.23,13.93,2646,2612
103399,Coby White,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,30.63,3.77,2.68,2.58,4.15,3.88,0.38,0.87,2.51,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,10,30.2,33.25,6040,6235
103400,Landry Shamet,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,17.1,0.47,1.39,1.44,2.17,1.73,0.1,0.85,0.94,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,19,13.66,13.98,2732,2622
103401,Nate Hinton,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,4.28,0.04,0.07,0.07,0.17,0.15,0.01,0.04,0.07,1.45,1.25,1.67,0.8426966292134832,-0.41999999999999993,0.0,0.0,0,,0.87,0.9,174,168
103402,Tyler Bey,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,2.05,0.03,0.02,0.04,0.09,0.07,0.0,0.01,0.02,0.73,0.73,0.73,1.0,0.0,0.0,0.0,0,,0.38,0.4,77,75
103403,Adam Mokoka,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,10.27,0.54,0.4,0.18,0.78,0.26,0.03,0.27,0.24,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,10,4.45,4.5,889,845
103404,Tyrell Terry,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,7.0,0.18,0.15,0.09,0.42,0.34,0.02,0.1,0.07,3.88,3.72,3.07,1.1597051597051597,0.6500000000000004,0.0,0.0,0,,2.2,2.21,441,415
103405,KZ Okpala,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,8.23,0.42,0.19,0.24,0.69,0.23,0.08,0.2,0.15,7.12,6.46,7.43,0.8849347568208779,-0.9699999999999998,0.0,0.0,0,15,3.51,3.44,703,645
103406,Boban Marjanović,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,6.6,1.54,0.08,0.41,2.03,0.25,0.23,0.13,0.16,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,12,7.46,7.32,1492,1373
103407,Nikola Jokić,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,30.72,5.72,0.92,2.57,9.53,4.84,1.29,0.68,1.93,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,15,39.45,40.88,7889,7665
103408,Paul Millsap,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,28.64,5.41,0.89,3.94,7.53,3.54,1.11,0.92,2.1,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,16,35.77,37.11,7153,6958
103409,Monte Morris,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,17.76,1.85,0.74,0.01,2.51,1.52,0.35,0.38,0.75,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,18,12.66,12.8,2532,2400
103410,Will Barton,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,26.53,3.31,1.61,1.69,2.97,3.02,0.44,0.76,1.35,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,14,23.48,25.41,4697,4765
103411,Gary Harris,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,25.2,3.06,1.75,1.31,4.2,3.52,0.34,0.86,1.45,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,25,25.15,27.26,5030,5111
103412,PJ Dozier,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,15.45,0.84,0.38,0.12,2.04,0.6,0.16,0.33,0.34,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,18,7.42,7.39,1484,1386
103413,Isaiah Hartenstein,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,8.66,0.27,0.01,0.07,0.6,0.27,0.05,0.07,0.1,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.02,1.99,405,373
103414,JaMychal Green,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,18.27,2.02,1.32,0.65,4.03,0.77,0.37,0.18,0.98,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,16,15.31,16.11,3062,3021
103415,Jamal Murray,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,24.36,3.12,1.94,1.59,3.72,4.03,0.38,0.86,1.78,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,18,26.1,28.41,5220,5326
103416,Bol Bol,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,10.88,1.0,0.32,0.9,1.51,0.79,0.19,0.25,0.42,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,15,7.76,7.76,1551,1455
103417,Vlatko Čančar,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,6.17,0.27,0.13,0.11,0.58,0.16,0.04,0.08,0.11,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,14,2.23,2.26,445,423
103418,R.J. Hampton,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,7.61,0.29,0.14,0.13,0.51,0.18,0.04,0.05,0.1,1.49,1.2,2.2,0.6875,-1.0000000000000002,0.0,0.0,0,,2.18,2.24,436,420
103419,Jarrell Brantley,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,6.97,0.23,0.13,0.05,0.65,0.39,0.08,0.09,0.25,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,22,2.52,2.58,505,483
103420,Zeke Nnaji,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,4.77,0.15,0.1,0.01,0.3,0.11,0.02,0.04,0.05,0.64,0.73,0.0,1.73,0.73,0.0,0.0,0,,1.26,1.3,253,243
103421,Markus Howard,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,7.01,0.27,0.18,0.03,0.39,0.23,0.02,0.06,0.09,0.9,0.92,0.67,1.1497005988023952,0.25,0.0,0.0,0,,2.07,2.15,415,403
103422,Facundo Campazzo,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,14.61,0.3,0.57,0.64,1.08,1.06,0.01,0.36,0.6,5.99,6.98,5.7,1.191044776119403,1.2800000000000002,0.0,0.0,0,,6.35,6.61,1269,1240
103423,Joel Embiid,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,32.29,5.67,0.98,5.63,7.97,4.33,1.57,1.14,2.26,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,25,41.84,42.65,8368,7996
103424,Kevin Durant,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,35.37,4.23,1.61,2.76,6.18,3.56,0.98,0.4,1.46,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,12.5,31.49,33.45,6297,6272
103425,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,31.71,5.26,1.31,2.8,6.4,2.6,1.13,0.57,1.64,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,19,32.29,33.88,6458,6353
103426,Deandre Ayton,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,27.25,5.11,0.28,1.73,8.47,1.09,1.25,0.36,1.7,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,9,27.72,29.02,5544,5442
103427,Kendrick Nunn,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,31.3,2.34,2.74,1.37,3.39,1.85,0.2,0.71,1.58,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,15,22.26,25.18,4453,4722
103428,Jerami Grant,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,31.42,2.8,0.69,0.95,4.02,1.02,0.51,0.37,0.48,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,6,17.13,17.04,3427,3195
103429,Kyrie Irving,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,41.34,5.74,2.32,2.65,2.6,3.75,0.54,0.83,2.14,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,1,31.8,34.29,6361,6430
103430,James Harden,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,44.95,4.46,2.01,7.38,6.44,7.24,0.5,1.67,3.02,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,19,44.41,46.57,8882,8733
103431,Tobias Harris,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,28.56,3.35,1.75,1.17,4.32,1.81,0.33,1.1,1.13,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,30,24.18,25.9,4836,4857
103432,Christian Wood,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,24.7,1.1,0.29,0.5,1.98,0.44,0.28,0.34,0.39,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,13,8.08,7.89,1615,1480
103433,Trey Burke,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,26.76,0.51,0.94,0.9,0.82,1.49,0.0,0.06,0.81,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,11.0,7.33,8.19,1466,1535
103434,Blake Griffin,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,31.02,4.95,0.87,2.35,5.73,2.83,0.55,0.44,1.56,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,6,27.39,29.4,5478,5513
103435,Victor Oladipo,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,32.29,2.76,1.71,1.68,5.48,2.53,0.68,0.82,1.67,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,9,25.53,27.49,5106,5155
103436,Bam Adebayo,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,24.7,2.31,0.0,0.67,3.59,0.55,0.35,0.19,0.55,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,3,11.49,11.41,2299,2139
103437,Jalen Brunson,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,26.19,2.48,1.01,1.14,2.04,4.02,0.3,0.36,1.68,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,5,17.91,18.7,3582,3505
103438,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,30.33,2.15,1.91,3.02,3.68,3.97,0.27,1.26,2.56,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,24,25.45,27.84,5090,5220
103439,Tim Hardaway,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,24.29,2.02,1.93,1.62,2.96,1.71,0.39,0.79,1.38,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,17,19.73,21.85,3945,4097
103440,Kelly Olynyk,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,22.78,2.22,1.05,1.24,3.59,1.97,0.57,0.57,1.09,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,29,18.42,18.53,3685,3475
103441,Luka Dončić,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,35.67,4.0,1.7,3.82,8.58,6.39,0.65,1.08,2.53,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,5,39.46,41.77,7892,7833
103442,Ben Simmons,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,31.77,4.31,0.0,3.08,6.72,5.56,0.86,0.96,2.82,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,14,30.74,32.17,6149,6032
103443,Andre Iguodala,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,21.72,2.36,0.6,0.75,3.77,3.09,0.61,0.26,0.75,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,15,18.29,18.28,3658,3428
103444,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,24.78,2.95,0.69,1.43,5.0,2.22,0.71,0.84,1.23,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,18,22.15,21.81,4430,4089
103445,Eric Gordon,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,32.72,2.59,2.04,1.94,4.54,2.23,0.56,0.66,1.15,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,9,24.54,26.64,4909,4996
103446,Jeff Green,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,30.85,1.62,0.76,0.78,3.57,1.57,0.21,0.5,0.86,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,20,14.21,14.49,2842,2716
103447,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,17.19,0.84,0.72,0.55,2.06,0.77,0.29,0.3,0.55,11.14,10.56,17.23,0.6341195831047723,-6.67,0.6516370093205144,0.0,0,,9.24,9.38,1847,1760
103448,Wayne Ellington,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,27.54,0.78,2.24,0.95,2.72,1.39,0.12,0.8,0.7,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,4,16.64,17.32,3328,3248
103449,Duncan Robinson,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,21.06,1.27,1.17,0.74,2.2,1.05,0.12,0.56,0.58,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,15,12.46,12.77,2493,2394
103450,DeAndre Jordan,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,25.59,6.0,0.0,3.35,11.21,1.61,1.53,0.31,1.46,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,13,35.28,36.23,7055,6793
103451,David Nwaba,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,18.15,2.57,0.28,1.18,3.6,0.98,0.5,0.73,0.85,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,15.0,15.79,15.3,3158,2870
103452,Devin Booker,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,32.65,5.52,1.86,4.18,3.61,4.81,0.34,1.23,2.85,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,5,34.21,36.67,6841,6876
103453,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,22.18,2.13,1.05,0.62,2.57,1.02,0.24,0.44,0.77,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,21,13.91,14.27,2783,2676
103454,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,19.76,5.09,0.24,1.39,7.86,1.88,0.98,0.44,1.07,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,12,27.73,28.86,5546,5411
103455,Cameron Payne,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,13.78,0.66,0.59,0.54,1.38,0.74,0.07,0.25,0.65,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,10.5,6.71,7.07,1341,1327
