,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112608,Vic Law,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,8.43,0.17,0.19,0.07,0.4,0.05,0.03,0.05,0.11,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,13,1.67,1.76,333,329
112609,B.J. Johnson,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,8.48,0.37,0.25,0.22,0.65,0.18,0.02,0.08,0.19,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,13,2.87,3.02,574,567
112610,Robin Lopez,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,8.58,1.11,0.0,0.59,1.35,0.23,0.15,0.08,0.32,14.86,14.97,18.2,0.8317708333333333,-3.2299999999999986,0.0,0.0,0,21,5.14,5.14,1029,964
112611,Justin Anderson,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,14.14,0.51,1.42,0.33,1.17,0.54,0.28,0.2,0.49,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,8.77,9.31,1755,1745
112612,Džanan Musa,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,16.5,1.33,0.11,1.04,1.44,1.17,0.12,0.25,0.7,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,6,7.92,8.03,1585,1506
112613,Garrett Temple,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,22.01,1.33,1.19,0.94,2.69,2.48,0.56,0.7,0.96,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,11,16.94,16.89,3388,3166
112614,Lance Thomas,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,10.96,0.47,0.1,0.28,0.73,0.53,0.08,0.15,0.35,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,3.53,3.56,706,668
112615,Jeremiah Martin,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,14.41,1.25,0.49,0.87,0.85,1.14,0.11,0.35,0.66,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,11,8.29,8.45,1658,1584
112616,Donta Hall,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,10.88,0.75,0.01,0.4,1.91,0.37,0.26,0.15,0.38,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,17.5,5.63,5.51,1125,1033
112617,J.J. Barea,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,13.86,1.19,0.71,0.77,1.29,1.53,0.1,0.29,0.68,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,22,9.61,9.98,1923,1872
112618,DeMarre Carroll,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,12.13,0.47,0.2,0.35,1.24,0.38,0.16,0.17,0.23,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,14,4.71,4.66,942,873
112619,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-26,AWAY,ORLANDO MAGIC,11.83,0.45,0.11,0.15,1.09,0.13,0.03,0.11,0.09,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,25,3.21,3.23,643,605
112620,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-26,AWAY,ORLANDO MAGIC,16.8,1.08,0.2,0.39,2.58,0.64,0.14,0.49,0.42,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,14,8.68,8.48,1735,1591
112621,Tyson Chandler,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,7.28,0.23,0.01,0.12,1.2,0.13,0.18,0.11,0.16,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,20,2.95,2.81,591,527
112622,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-26,AWAY,ORLANDO MAGIC,18.33,2.76,0.0,1.15,5.48,0.6,0.75,0.33,0.75,17.76,19.02,18.87,1.007549068948163,0.14999999999999858,0.0,0.0,0,5,16.64,16.2,3327,3038
112623,Seth Curry,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,24.6,1.62,0.63,1.07,1.98,2.71,0.27,0.65,1.03,21.21,21.21,23.1,0.9215767634854771,-1.8900000000000006,0.0,0.0,0,9,14.37,14.38,2874,2696
112624,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,8.69,0.28,0.14,0.14,0.79,0.06,0.09,0.03,0.16,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,21,2.36,2.43,472,455
112625,Vincent Poirier,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,4.79,0.15,0.0,0.08,0.35,0.13,0.06,0.05,0.07,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,18,1.26,1.2,251,225
112626,Justin Jackson,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,8.63,0.57,0.34,0.35,1.05,0.61,0.07,0.14,0.29,11.16,12.76,8.07,1.5170893054024255,4.6899999999999995,0.0,0.0,0,27,5.03,5.18,1005,972
112627,Antonius Cleveland,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,3.89,0.11,0.03,0.07,0.23,0.02,0.02,0.0,0.05,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,9,0.7,0.73,139,136
112628,Josh Reaves,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,9.71,0.29,0.1,0.29,0.48,0.18,0.06,0.0,0.14,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,9,2.06,2.14,411,401
112629,Tony Bradley,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,8.09,0.6,0.03,0.27,1.33,0.33,0.16,0.07,0.18,13.34,13.41,15.7,0.862874251497006,-2.289999999999999,0.0,0.0,0,10,4.16,4.1,832,769
112630,Dion Waiters,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,14.19,1.63,0.59,1.21,0.98,1.54,0.23,0.33,0.89,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,22.0,10.52,10.75,2103,2015
112631,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,6.42,0.5,0.07,0.32,0.86,0.42,0.06,0.09,0.29,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,7,3.35,3.43,670,642
112632,Marvin Williams,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,19.0,1.32,1.04,0.48,5.34,0.76,0.49,0.45,0.88,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,1,15.73,16.01,3146,3003
112633,Kyle Korver,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,9.18,0.36,0.62,0.38,0.79,0.43,0.03,0.18,0.31,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,22,4.87,5.17,975,969
112634,George Hill,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,23.51,1.56,1.53,1.28,1.81,2.62,0.25,0.59,1.02,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,19,16.59,17.12,3318,3210
112635,Serge Ibaka,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,17.81,2.37,0.69,1.18,5.3,1.3,0.89,0.35,0.97,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,22,19.05,18.91,3810,3545
112636,Austin Rivers,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,13.82,1.03,0.75,0.46,1.75,1.39,0.07,0.32,0.55,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,26,9.58,9.92,1915,1860
112637,Russell Westbrook,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,33.19,5.88,0.19,2.99,7.0,7.98,0.49,1.87,3.39,55.17,57.23,55.0,1.0398214285714285,2.229999999999997,0.0,0.0,0,27,39.38,39.16,7876,7342
112638,Chris Clemons,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,10.9,0.35,0.76,0.33,0.72,0.5,0.11,0.18,0.3,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,26,5.49,5.77,1099,1082
112639,Michael Frazier,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,9.09,0.28,0.09,0.18,0.4,0.2,0.03,0.13,0.18,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,26,2.09,2.08,418,391
112640,Keita Bates-Diop,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,9.93,0.41,0.4,0.32,1.03,0.22,0.05,0.11,0.08,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,29,4.31,4.44,861,832
112641,Romeo Langford,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,7.23,0.28,0.08,0.2,0.5,0.29,0.09,0.07,0.2,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,4,2.31,2.32,463,435
112642,Troy Daniels,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,7.98,0.29,0.54,0.1,0.53,0.34,0.02,0.15,0.17,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,19,3.79,4.0,757,750
112643,J.R. Smith,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,9.85,0.42,0.3,0.16,0.46,0.53,0.03,0.16,0.28,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,18.5,3.54,3.66,707,686
112644,Danny Green,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,25.31,1.07,2.78,0.48,3.56,1.72,0.83,0.95,0.85,22.42,26.37,16.9,1.529050279329609,9.470000000000002,0.0,2.004873601273051,0,28,22.3,22.52,4460,4222
112645,Dwight Howard,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,10.45,1.75,0.28,0.68,4.66,0.66,0.39,0.29,0.5,25.69,26.81,27.13,0.9886242445787415,-0.3200000000000003,0.0,0.0,0,28,13.14,13.08,2628,2453
112646,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,13.38,1.27,0.21,0.42,3.15,1.14,0.44,0.32,0.62,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,6,10.74,10.55,2148,1979
112647,Spencer Dinwiddie,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,21.16,2.91,1.42,2.21,2.32,3.6,0.23,0.63,1.59,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,11,21.46,22.23,4293,4167
112648,T.J. Warren,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,30.61,6.06,0.45,3.61,6.32,2.24,0.53,0.6,1.26,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,3,30.15,30.19,6031,5662
112649,Killian Hayes,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,16.84,1.07,1.02,0.2,0.95,2.82,0.12,0.56,1.27,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,11.54,12.05,2308,2260
112650,Dante Exum,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,14.66,0.65,0.33,0.21,1.31,1.15,0.2,0.39,0.5,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,5,7.07,6.96,1413,1305
112651,Markelle Fultz,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,13.79,2.68,0.5,1.43,2.14,2.54,0.12,0.52,1.18,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,21,15.41,15.72,3082,2947
112652,Meyers Leonard,MIAMI HEAT,2021-03-26,AWAY,CHARLOTTE HORNETS,13.1,1.09,0.47,0.45,1.62,0.86,0.13,0.32,0.53,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,7,8.09,8.22,1619,1542
112653,Alex Len,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,13.16,1.45,0.05,0.86,2.94,0.65,0.37,0.15,0.35,15.82,18.35,11.43,1.5567176186645215,6.920000000000002,0.0,0.688109411721568,0,22,9.62,9.45,1925,1772
112654,Thon Maker,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,9.71,0.49,0.02,0.39,1.04,0.4,0.13,0.07,0.26,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,13,3.62,3.61,724,677
112655,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,14.22,0.42,0.77,0.33,0.59,0.82,0.14,0.23,0.43,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,10,6.1,6.36,1220,1192
112656,Bruno Caboclo,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,5.4,0.33,0.03,0.18,0.59,0.11,0.06,0.06,0.08,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,14,2.08,2.05,417,384
112657,Marques Bolden,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,8.5,0.2,0.0,0.22,0.56,0.25,0.09,0.1,0.13,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,2.11,2.01,421,377
112658,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,11.58,0.48,0.12,0.28,0.72,1.36,0.14,0.4,0.59,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.53,5.38,1107,1010
112659,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,21.47,3.53,0.7,1.46,6.54,2.26,0.59,0.74,1.13,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,5,24.72,24.63,4944,4618
112660,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,3.4,0.05,0.02,0.03,0.11,0.08,0.0,0.03,0.04,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.49,0.5,98,93
112661,Udoka Azubuike,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,5.51,0.13,0.07,0.12,0.34,0.13,0.08,0.03,0.11,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.41,1.41,283,264
112662,Tyrell Terry,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,10.29,0.26,0.12,0.06,0.49,0.2,0.02,0.12,0.16,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,2.09,2.11,418,396
112663,Derrick Rose,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,21.42,3.16,0.75,1.89,2.73,3.5,0.39,0.87,1.39,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,12,21.38,21.32,4275,3998
112664,Jahlil Okafor,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,7.91,0.54,0.02,0.17,0.7,0.22,0.07,0.09,0.21,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,30,2.75,2.74,550,514
112665,Jordan Bone,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,15.59,0.67,0.98,0.33,1.88,0.92,0.07,0.16,0.39,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,21,8.55,9.1,1709,1705
112666,Avery Bradley,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,12.29,0.87,0.79,0.57,1.08,1.11,0.09,0.34,0.58,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,24,8.35,8.66,1670,1624
112667,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,15.72,3.33,1.95,2.0,2.57,3.71,0.33,0.92,1.56,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,17,25.35,25.98,5070,4872
112668,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,11.46,0.94,0.0,0.39,3.11,0.46,0.22,0.35,0.24,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,11,8.16,7.87,1632,1475
112669,Cole Anthony,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,18.21,2.76,0.69,1.36,3.55,2.36,0.29,0.63,1.25,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,18.26,18.49,3652,3466
112670,Norvel Pelle,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,6.95,0.38,0.02,0.29,0.87,0.25,0.39,0.1,0.23,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,9,3.77,3.45,754,646
112671,Frank Mason,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,14.91,1.53,0.37,1.0,1.84,1.99,0.12,0.49,0.98,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,21,11.21,11.37,2243,2132
112672,Andre Drummond,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,21.99,5.86,0.0,1.72,9.88,2.27,0.38,0.98,1.59,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,13,31.19,31.12,6238,5835
112673,Kevin Durant,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,31.45,6.24,1.28,4.59,6.68,5.43,0.85,0.53,2.6,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,8.5,38.61,39.51,7722,7407
112674,Anthony Davis,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,21.6,6.39,0.36,3.67,7.96,2.93,1.17,1.13,1.86,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,30,36.52,35.72,7303,6698
112675,Ray Spalding,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,10.93,0.6,0.03,0.18,1.42,0.43,0.22,0.16,0.27,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,17.5,4.69,4.53,938,849
112676,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,28.7,2.27,2.18,0.96,6.73,1.86,0.51,0.9,1.0,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,26.14,26.65,5227,4997
112677,Gary Harris,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,21.85,2.19,0.8,1.31,2.75,1.63,0.18,0.55,0.76,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,19,15.26,15.45,3053,2897
112678,Jaylen Adams,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,6.0,0.22,0.08,0.12,0.33,0.14,0.01,0.08,0.13,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,15.5,1.55,1.58,309,296
112679,Noah Vonleh,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,4.1,0.2,0.04,0.08,0.42,0.11,0.04,0.05,0.07,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,29,1.47,1.46,294,273
112680,Cam Reddish,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,23.23,2.24,0.96,1.4,2.0,1.81,0.26,0.53,0.92,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,17,15.33,15.57,3065,2920
112681,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-26,AWAY,ORLANDO MAGIC,7.33,0.13,0.02,0.01,0.16,0.18,0.02,0.09,0.09,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.03,0.98,206,185
112682,Shaquille Harrison,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,7.92,0.28,0.06,0.15,0.41,0.37,0.02,0.09,0.21,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,15,2.06,2.1,411,394
112683,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,35.42,3.51,4.23,1.61,5.18,3.03,0.14,0.96,1.52,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,30,33.86,35.9,6772,6730
112684,Iman Shumpert,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,8.6,0.48,0.37,0.17,1.18,0.49,0.06,0.24,0.33,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,4.96,5.07,992,951
112685,Marc Gasol,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,17.72,0.87,0.99,0.74,3.07,1.56,0.76,0.44,0.8,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,28,14.27,14.12,2855,2648
112686,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,13.17,1.22,0.66,0.82,3.23,0.76,0.4,0.34,0.59,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,26,11.89,11.93,2377,2237
112687,Rodions Kurucs,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,6.25,0.1,0.15,0.09,0.25,0.14,0.06,0.07,0.12,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,21,1.52,1.54,304,288
112688,JaKarr Sampson,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,5.59,0.26,0.13,0.21,0.38,0.11,0.04,0.01,0.11,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,3,1.78,1.87,356,351
112689,J.J. Redick,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,21.2,1.49,0.97,1.33,1.05,1.09,0.1,0.23,0.72,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,17,10.38,10.95,2077,2054
112690,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,16.97,1.48,0.31,0.65,1.84,3.38,0.33,1.06,1.35,21.34,22.19,19.6,1.1257281553398057,2.59,0.0,0.0,0,17,14.64,14.17,2928,2657
112691,Taurean Prince,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,20.37,1.77,1.36,0.77,3.54,2.28,0.61,0.67,1.33,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,18.57,18.81,3714,3527
112692,Jared Dudley,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,12.93,0.23,0.18,0.06,1.22,0.45,0.08,0.2,0.27,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,9,3.77,3.77,754,708
112693,Andre Roberson,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,12.13,0.59,0.12,0.14,1.92,0.32,0.2,0.27,0.29,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,8.5,5.58,5.42,1117,1015
112694,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,26.81,0.8,2.92,0.06,2.66,2.26,0.16,0.74,1.21,18.75,17.23,27.73,0.6345283675600418,-10.5,1.9681406979717728,0.0,0,18,18.49,19.79,3698,3711
112695,Eric Gordon,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,29.78,3.26,2.7,2.82,2.25,3.12,0.21,0.47,1.44,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,26,25.42,26.92,5084,5048
112696,Maurice Harkless,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,13.52,0.16,0.56,0.07,0.77,0.5,0.17,0.18,0.27,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,30,4.52,4.63,905,868
112697,James Johnson,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,11.1,0.49,0.23,0.17,1.34,0.55,0.13,0.2,0.19,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,27,5.07,5.02,1015,941
112698,Monte Morris,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,26.05,2.22,0.6,1.21,1.81,2.73,0.17,0.48,1.19,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,26,14.48,14.81,2895,2777
112699,E'Twaun Moore,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,11.98,1.01,0.69,0.47,1.09,1.22,0.1,0.39,0.58,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,18,8.59,8.79,1718,1648
112700,Terrence Ross,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,25.91,3.11,6.34,1.58,3.73,2.26,0.43,0.52,1.27,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,25,36.27,39.31,7253,7370
112701,Tristan Thompson,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,21.34,3.6,0.01,1.49,7.57,1.19,0.18,0.32,0.93,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,18,20.16,20.51,4032,3845
112702,David Nwaba,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,14.36,2.08,0.46,1.18,3.63,0.67,0.41,0.29,0.48,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,26.5,13.7,13.65,2740,2560
112703,Henry Ellenson,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,11.3,0.57,0.46,0.16,1.83,0.68,0.09,0.2,0.2,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,6.57,6.7,1313,1256
112704,Kevin Love,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,13.4,2.44,0.49,1.84,5.12,2.02,0.44,0.41,1.09,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,17,18.82,19.02,3765,3566
112705,Jalen Harris,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,4.29,0.1,0.03,0.05,0.31,0.18,0.01,0.06,0.1,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.09,1.1,218,207
