,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108042,Gordon Hayward,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,32.78,4.14,1.91,3.4,6.27,3.19,0.34,0.8,1.95,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,29,31.19,32.29,6238,6055
108043,Enes Kanter,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,13.36,1.04,0.25,0.36,2.03,0.31,0.28,0.02,0.68,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,11,6.31,6.58,1262,1233
108044,Brad Wanamaker,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,14.43,1.25,0.6,0.93,1.68,1.66,0.21,0.37,0.65,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,15,10.83,10.96,2165,2054
108045,Spencer Dinwiddie,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,16.12,1.71,0.72,2.0,2.71,2.35,0.32,0.81,0.82,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,22,16.93,16.7,3385,3132
108046,Kevin Love,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,9.5,1.02,0.64,0.65,3.13,0.91,0.16,0.3,0.5,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,21,10.61,10.88,2122,2040
108047,Frank Ntilikina,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,17.68,1.9,0.84,0.19,2.13,2.37,0.32,0.67,1.33,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,26,14.26,14.46,2852,2712
108048,Jared Harper,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,4.03,0.15,0.09,0.16,0.27,0.11,0.02,0.0,0.11,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,23.0,1.17,1.26,234,237
108049,Killian Hayes,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,14.74,0.41,0.73,0.22,0.38,1.49,0.0,0.34,1.01,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,5.93,6.48,1186,1215
108050,Dante Exum,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,11.0,0.28,0.43,0.22,0.79,0.72,0.07,0.24,0.38,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,11,4.65,4.78,930,897
108051,Markelle Fultz,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,13.73,1.1,0.16,0.72,1.88,1.87,0.11,0.37,0.8,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,19,9.1,9.2,1820,1724
108052,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,3.28,0.09,0.07,0.04,0.23,0.06,0.03,0.03,0.05,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,0.93,0.94,185,176
108053,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,19.69,1.68,1.55,0.62,2.1,2.42,0.1,0.68,1.35,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,9,15.77,16.54,3154,3102
108054,Rodions Kurucs,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,13.64,1.0,0.63,0.39,2.55,0.91,0.08,0.37,0.45,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,9,9.61,9.82,1921,1842
108055,Alex Len,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,9.34,1.42,0.0,0.57,2.89,0.43,0.43,0.18,0.49,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,1,8.86,8.64,1773,1620
108056,Caris LeVert,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,22.68,2.5,1.38,1.29,3.91,2.31,0.31,0.73,1.06,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,22,20.65,21.02,4129,3942
108057,Thon Maker,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,12.65,1.73,0.36,0.91,2.69,1.33,0.91,0.53,0.73,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,20,14.26,13.5,2853,2532
108058,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,22.58,1.85,1.51,1.03,2.01,3.45,0.38,0.86,1.3,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,14,19.27,19.53,3853,3662
108059,Marques Bolden,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,7.35,0.33,0.0,0.38,0.52,0.11,0.06,0.11,0.17,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.17,2.11,434,396
108060,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,9.12,0.35,0.47,0.14,0.69,0.67,0.15,0.27,0.37,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.97,5.01,995,939
108061,Karim Mané,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,8.81,0.2,0.17,0.12,0.83,0.19,0.08,0.04,0.17,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.5,2.59,500,486
108062,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,5.13,0.13,0.11,0.08,0.27,0.16,0.03,0.05,0.13,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,7,1.34,1.4,269,262
108063,Naji Marshall,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,2.76,0.08,0.0,0.09,0.19,0.1,0.01,0.02,0.05,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.67,0.67,134,126
108064,Jalen Harris,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,3.33,0.05,0.03,0.02,0.11,0.0,0.02,0.02,0.08,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.38,0.4,76,75
108065,George Hill,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,24.3,3.34,1.53,2.49,4.1,3.75,0.37,0.71,1.92,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,21,25.62,26.47,5125,4964
108066,PJ Dozier,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,9.88,0.24,0.29,0.09,0.96,0.35,0.03,0.1,0.17,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,28,3.34,3.49,667,653
108067,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,19.46,2.09,0.9,0.82,2.74,1.43,0.18,0.4,0.9,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,4,13.97,14.43,2795,2706
108068,Paul Reed,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,9.1,0.54,0.09,0.0,0.79,0.04,0.22,0.14,0.44,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,3.0,2.94,600,552
108069,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,1.06,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.01,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.04,0.05,9,9
108070,Robert Woodard,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,4.61,0.19,0.1,0.1,0.32,0.07,0.03,0.03,0.1,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.35,1.41,270,263
108071,De'Andre Hunter,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,16.32,1.08,0.96,0.59,3.57,1.0,0.14,0.33,0.62,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,24,12.2,12.7,2441,2382
108072,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,4.82,0.27,0.07,0.06,0.42,0.14,0.09,0.05,0.09,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,1.85,1.82,371,340
108073,Marcus Smart,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,22.19,1.76,1.15,1.02,3.89,3.74,0.9,1.25,1.11,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,27,23.61,22.78,4722,4272
108074,Jahlil Okafor,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,14.05,2.71,0.28,1.35,3.05,1.01,0.47,0.3,1.31,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,6,13.79,13.96,2757,2618
108075,Aaron Gordon,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,24.75,4.19,1.24,1.56,6.71,2.13,0.53,0.89,1.48,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,22,27.69,27.96,5537,5243
108076,Reggie Perry,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,8.79,0.29,0.12,0.04,1.09,0.27,0.09,0.1,0.23,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,3.03,3.07,607,576
108077,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,8.91,0.31,0.04,0.28,0.73,0.26,0.1,0.04,0.16,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,9,2.55,2.54,509,477
108078,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,6.13,0.2,0.2,0.18,0.42,0.32,0.06,0.08,0.18,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,2.4,2.48,481,464
108079,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,16.77,1.05,0.74,0.02,2.74,1.12,0.7,0.71,0.47,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,13.07,12.4,2614,2325
108080,Sam Merrill,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,8.15,0.13,0.17,0.13,0.51,0.46,0.07,0.12,0.17,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,2.6,2.61,520,489
108081,Jordan Nwora,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,13.43,0.71,0.43,0.48,1.24,0.18,0.13,0.2,0.43,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,5.51,5.67,1102,1063
108082,Jordan Bone,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,11.75,0.21,0.39,0.19,0.76,0.59,0.01,0.15,0.29,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,19,3.77,3.98,753,747
108083,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,4.86,0.16,0.09,0.11,0.44,0.12,0.04,0.03,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,14,1.52,1.56,304,293
108084,Frank Jackson,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,13.21,1.88,1.16,1.3,2.08,1.83,0.15,0.45,1.07,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,27,14.51,15.13,2902,2837
108085,Jrue Holiday,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,18.94,2.56,0.97,0.81,2.47,5.56,0.38,1.05,1.69,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,29,22.74,22.77,4549,4269
108086,Larry Nance,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,25.13,2.1,0.42,0.69,6.16,1.67,0.43,0.67,0.75,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,20,18.6,18.39,3719,3448
108087,Rajon Rondo,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,19.19,2.67,0.79,0.76,4.52,6.09,0.16,1.26,1.82,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,7,25.47,25.58,5094,4796
108088,D.J. Wilson,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,10.03,0.38,0.15,0.32,0.82,0.28,0.11,0.11,0.18,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,27,3.41,3.4,683,638
108089,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,17.7,2.42,1.93,1.86,2.53,3.59,0.2,1.06,1.91,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,8,22.78,23.57,4556,4419
108090,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,11.98,1.18,0.04,0.53,1.89,0.61,0.18,0.1,0.39,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,12,6.64,6.67,1329,1251
108091,Shake Milton,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,15.76,1.16,0.73,0.34,2.37,0.95,0.47,0.51,0.54,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,10,11.52,11.29,2304,2117
108092,Rodney McGruder,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,11.29,0.47,0.46,0.09,0.99,0.76,0.06,0.24,0.57,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,28,5.07,5.33,1014,1000
108093,Saben Lee,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,10.55,0.64,0.18,0.8,0.81,0.67,0.08,0.18,0.46,5.8,5.45,5.63,0.9728506787330318,-0.17999999999999972,0.0,0.0,0,,4.92,5.02,983,941
108094,Cole Anthony,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,16.48,1.3,0.83,0.76,2.27,2.79,0.17,0.53,0.99,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,13.87,14.19,2774,2661
108095,Bol Bol,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,10.46,1.06,0.34,0.83,1.55,0.51,0.39,0.28,0.57,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,24,8.04,7.9,1607,1481
108096,Norvel Pelle,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,5.74,0.23,0.09,0.14,0.77,0.14,0.15,0.06,0.16,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,3,2.47,2.43,495,455
108097,Deividas Sirvydis,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,4.9,0.1,0.1,0.12,0.23,0.12,0.02,0.04,0.11,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,1.15,1.2,229,225
108098,Frank Mason,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,12.07,0.79,0.53,0.43,1.51,1.39,0.18,0.27,0.69,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,19,8.16,8.39,1631,1574
108099,Mitchell Robinson,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,17.15,3.78,0.0,1.56,8.25,1.37,1.22,0.69,0.85,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,19,25.95,24.88,5191,4665
108100,Blake Griffin,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,31.4,4.28,0.97,1.76,5.94,3.36,0.27,0.64,1.9,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,7,26.23,27.05,5246,5072
108101,Nathan Knight,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,8.2,0.32,0.08,0.16,0.58,0.06,0.09,0.07,0.22,6.21,6.37,6.13,1.0336605890603086,0.2400000000000002,0.0,0.0,0,,2.09,2.11,417,395
108102,Andre Drummond,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,14.81,2.01,0.0,0.93,5.66,1.15,0.35,0.3,0.73,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,20,14.69,14.68,2937,2753
108103,Kevin Durant,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,27.4,4.38,1.37,2.32,6.7,3.83,0.76,0.89,1.6,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,11.5,32.33,32.5,6465,6093
108104,Tony Bradley,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,2.79,0.08,0.04,0.03,0.2,0.05,0.01,0.01,0.05,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,14,0.64,0.67,127,126
108105,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,10.33,0.16,0.43,0.14,0.44,0.33,0.07,0.2,0.22,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,27,3.36,3.44,673,645
108106,Austin Rivers,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,10.75,0.78,0.64,0.06,1.41,0.68,0.11,0.26,0.52,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,20,6.84,7.12,1368,1335
108107,Theo Pinson,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,7.92,0.3,0.3,0.29,0.47,0.36,0.06,0.19,0.23,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,23.0,3.41,3.45,683,647
108108,Paul Millsap,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,21.26,5.95,0.81,3.86,7.44,3.93,0.44,0.91,2.17,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,14,34.89,35.41,6979,6638
108109,Richaun Holmes,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,24.16,3.62,0.97,1.37,6.38,1.73,0.63,0.71,1.41,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,16,24.38,24.55,4876,4603
108110,Tacko Fall,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,8.72,0.64,0.14,0.32,1.02,0.28,0.19,0.14,0.22,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,11,4.43,4.33,887,813
108111,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,17.38,0.7,1.05,0.09,1.86,0.46,0.07,0.36,0.43,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,5,8.42,8.83,1684,1655
108112,Chimezie Metu,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,6.75,0.18,0.03,0.0,0.25,0.1,0.02,0.01,0.09,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,20,0.9,0.94,180,177
108113,Tremont Waters,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,10.08,0.23,0.29,0.23,0.66,0.43,0.02,0.17,0.34,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,15,3.23,3.38,645,635
108114,Carsen Edwards,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,10.17,0.19,0.4,0.1,0.73,0.19,0.08,0.09,0.23,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,27,3.12,3.3,624,619
108115,Taurean Prince,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,19.03,2.03,0.65,0.5,3.46,1.37,0.05,0.31,0.7,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,13.1,13.58,2619,2547
108116,Ben Simmons,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,36.54,6.07,0.3,4.34,7.41,6.56,0.89,1.36,2.83,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,20,40.03,39.72,8006,7447
108117,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,24.99,2.52,1.37,1.8,3.61,2.58,0.17,0.64,1.36,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,2,20.22,20.96,4044,3930
108118,Dean Wade,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,10.59,0.54,0.07,0.33,1.3,0.28,0.14,0.12,0.28,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,21,4.1,4.08,820,765
108119,Harrison Barnes,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,24.38,2.68,1.17,1.48,3.28,1.67,0.17,0.38,1.34,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,20,17.1,17.97,3420,3369
108120,Onyeka Okongwu,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,9.23,0.87,0.0,0.51,1.52,0.39,0.27,0.12,0.22,11.34,9.78,10.47,0.9398430688753269,-0.6900000000000013,0.0,0.0,0,,5.61,5.41,1122,1013
108121,Kyle Lowry,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,27.22,3.59,2.04,3.41,4.78,5.38,0.77,1.45,1.85,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,10,35.33,35.29,7065,6617
108122,Chris Chiozza,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,10.72,0.18,0.22,0.11,0.5,0.48,0.11,0.13,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,23,3.02,2.99,604,561
108123,Julius Randle,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,27.76,3.44,0.67,2.06,6.18,2.1,0.32,0.42,1.41,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,13,22.33,22.93,4465,4300
108124,RJ Barrett,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,25.95,4.2,1.37,3.37,4.52,3.38,0.36,0.98,2.09,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,20,28.3,28.92,5661,5422
108125,Elfrid Payton,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,24.05,3.6,0.81,1.34,3.92,7.02,0.35,1.0,2.38,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,26,27.87,28.31,5575,5309
108126,Gary Clark,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,12.74,0.17,0.41,0.0,0.78,0.26,0.08,0.22,0.13,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,22,3.67,3.68,733,689
108127,Nerlens Noel,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,17.38,2.55,0.19,0.95,4.52,1.23,0.52,0.43,0.73,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,19,16.01,15.74,3202,2952
108128,Reggie Bullock,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,25.85,0.81,1.52,0.74,2.15,1.25,0.04,0.58,0.62,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,20,12.62,13.17,2523,2470
108129,Taj Gibson,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,15.33,2.24,0.35,0.87,3.23,0.61,0.17,0.05,0.96,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,19,10.89,11.49,2178,2154
108130,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,18.5,0.95,1.25,1.19,3.01,1.66,0.15,0.48,0.52,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,26,14.31,14.72,2862,2760
108131,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,13.19,0.45,0.63,0.43,1.17,0.93,0.08,0.31,0.19,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,19.5,7.0,7.08,1400,1327
108132,Obi Toppin,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,12.28,0.69,0.49,0.14,1.55,0.47,0.31,0.26,0.36,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,6.9,6.84,1381,1282
108133,Immanuel Quickley,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,20.14,2.26,1.54,1.74,2.51,2.11,0.43,0.73,1.34,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.2,19.6,3839,3675
108134,Steven Adams,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,13.74,2.36,0.16,0.89,4.02,0.87,0.8,0.44,0.85,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,29,15.09,14.55,3018,2729
108135,Grant Williams,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,17.42,0.86,0.53,0.43,2.18,0.81,0.24,0.44,0.31,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,16,9.3,9.15,1860,1716
108136,Alec Burks,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,15.14,0.63,0.32,0.24,2.0,0.47,0.13,0.15,0.29,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,20,6.11,6.24,1223,1170
108137,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,8.32,0.23,0.37,0.24,0.69,0.21,0.08,0.11,0.16,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,30,3.36,3.47,673,651
108138,Derrick Rose,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,17.45,4.54,0.46,2.19,3.52,3.51,0.11,0.44,2.12,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,26,21.67,22.59,4334,4235
108139,Kevin Knox,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,14.9,1.98,1.25,1.44,3.61,1.61,0.37,0.63,1.13,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,7,17.77,18.14,3553,3401
