,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109448,Nate Hinton,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,6.2,0.21,0.14,0.15,0.27,0.1,0.05,0.08,0.08,2.24,2.0,0.0,3.0,2.0,0.0,0.0,0,,1.77,1.77,355,331
109449,Udoka Azubuike,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,5.96,0.3,0.08,0.1,0.61,0.15,0.11,0.05,0.18,3.56,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,2.2,2.2,439,412
109450,Tyrell Terry,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,7.98,0.18,0.17,0.17,0.57,0.27,0.01,0.15,0.12,4.07,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,2.49,2.5,498,469
109451,Aaron Gordon,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,29.2,3.68,1.59,2.13,5.48,3.5,0.52,0.75,1.88,34.2,37.23,33.97,1.0932227623677437,3.259999999999998,0.0,0.0,0,30,28.02,28.75,5603,5392
109452,Reggie Perry,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,12.26,0.95,0.24,0.4,1.84,0.68,0.18,0.12,0.45,10.48,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,6.7,6.83,1340,1282
109453,Otto Porter,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,21.58,2.77,1.24,1.55,4.88,1.65,0.18,0.5,0.73,21.24,22.05,20.23,1.0857277437588317,1.8200000000000003,0.0,0.0,0,17,20.45,21.0,4090,3938
109454,Jordan Bone,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,14.51,0.87,0.69,0.24,1.35,0.93,0.05,0.32,0.27,10.25,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,26,7.91,8.08,1581,1515
109455,Christian Wood,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,24.28,3.9,0.96,2.07,8.23,0.58,1.01,0.69,1.23,38.73,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,29,27.37,27.17,5473,5095
109456,Josh Green,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,6.13,0.09,0.08,0.11,0.66,0.16,0.04,0.06,0.12,4.82,7.64,1.3,3.7565217391304353,6.34,0.0,0.0,0,,1.74,1.77,348,333
109457,Lauri Markkanen,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,20.81,3.09,1.95,2.74,5.68,1.08,0.61,0.61,1.2,30.12,29.21,23.27,1.2447466007416563,5.940000000000001,0.0,0.0,0,4,25.67,26.3,5133,4932
109458,Chandler Hutchison,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,10.77,0.79,0.21,0.25,1.65,0.44,0.07,0.16,0.38,6.65,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,17,5.41,5.56,1082,1042
109459,Larry Nance,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,25.37,1.91,1.15,1.06,5.47,3.17,0.16,1.0,1.44,26.27,27.94,22.93,1.2093606351859592,5.010000000000002,0.0,0.0,0,21,21.69,22.1,4338,4143
109460,Nick Richards,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,4.24,0.12,0.05,0.09,0.34,0.13,0.04,0.03,0.08,2.38,2.15,2.47,0.9077809798270893,-0.3200000000000003,0.0,0.0,0,,1.21,1.23,243,230
109461,Cole Anthony,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,18.22,2.76,0.92,1.25,2.91,3.01,0.3,0.66,1.04,21.24,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,19.38,19.54,3875,3664
109462,Norvel Pelle,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,7.85,0.5,0.02,0.01,1.25,0.32,0.36,0.13,0.36,10.45,10.93,6.8,1.5294871794871794,4.13,0.0,0.0,0,16,4.16,3.92,832,735
109463,Frank Mason,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,13.69,2.49,0.54,1.56,1.74,2.2,0.08,0.42,1.1,21.35,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,26,13.95,14.36,2790,2692
109464,Andre Drummond,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,20.03,3.76,0.0,1.53,6.92,2.87,0.25,0.41,1.21,29.86,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,21,22.43,22.72,4486,4260
109465,Cristiano Felício,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,5.1,0.21,0.02,0.17,0.54,0.23,0.04,0.02,0.18,4.89,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,4,1.64,1.71,329,321
109466,Adam Mokoka,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,10.84,0.48,0.24,0.19,0.8,0.52,0.11,0.08,0.27,4.73,3.12,4.8,0.710344827586207,-1.6799999999999997,0.0,0.0,0,14,3.91,4.01,782,753
109467,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,9.77,0.17,0.17,0.22,0.66,0.62,0.07,0.21,0.27,3.93,3.47,2.3,1.3545454545454547,1.1700000000000004,0.0,0.0,0,1,3.36,3.33,672,625
109468,Kevin Durant,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,32.87,6.78,1.74,5.66,7.71,4.9,0.9,0.91,3.26,44.84,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,7.0,43.21,44.29,8642,8304
109469,Kelan Martin,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,6.46,0.2,0.13,0.02,0.48,0.08,0.05,0.06,0.08,3.0,2.7,3.53,0.816777041942605,-0.8299999999999996,0.0,0.0,0,15,1.76,1.78,351,333
109470,Derrick White,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,23.4,2.67,1.65,1.2,2.37,2.82,0.57,0.96,1.19,23.5,25.89,24.67,1.0475262952863265,1.2199999999999989,0.0,0.0,0,1,21.96,21.97,4393,4120
109471,Keldon Johnson,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,28.41,3.55,1.57,2.73,5.39,1.98,0.52,0.59,1.09,27.8,29.41,25.2,1.1606870229007633,4.210000000000001,0.0,0.0,0,25,26.22,26.71,5244,5008
109472,Paul Millsap,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,23.16,2.38,1.21,1.63,5.22,1.4,0.62,0.59,1.2,26.67,24.63,26.5,0.9319999999999999,-1.870000000000001,0.0,0.0,0,17,20.81,21.07,4163,3951
109473,Rudy Gay,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,23.94,2.23,1.48,1.79,3.4,1.54,0.28,0.72,0.64,20.69,21.33,19.43,1.0930004894762604,1.8999999999999986,0.0,0.0,0,25,19.44,19.67,3888,3688
109474,Devonte' Graham,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,25.54,2.27,2.41,1.97,2.04,3.53,0.14,0.73,1.14,21.96,24.35,26.13,0.9343899741983045,-1.7799999999999976,0.0,0.0,0,16,22.95,23.96,4591,4492
109475,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,9.47,0.51,0.11,0.22,2.18,0.45,0.11,0.09,0.17,13.03,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,27,5.29,5.34,1058,1001
109476,Devin Vassell,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,13.64,0.85,0.49,0.28,1.99,1.13,0.13,0.54,0.39,13.61,14.33,14.7,0.9764331210191083,-0.3699999999999992,0.0,0.0,0,,9.15,9.02,1831,1692
109477,Ray Spalding,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,8.01,0.42,0.06,0.07,1.15,0.25,0.18,0.13,0.32,7.63,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,18.5,3.46,3.39,691,636
109478,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,30.02,2.1,1.55,1.07,5.97,1.48,0.42,0.75,0.95,27.12,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,21.86,22.24,4373,4170
109479,Gary Harris,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,24.63,2.11,1.12,1.1,2.49,1.24,0.32,0.44,0.57,16.96,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,19,15.24,15.45,3048,2896
109480,Noah Vonleh,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,3.11,0.12,0.04,0.08,0.18,0.09,0.01,0.03,0.07,1.34,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,7,0.84,0.87,168,162
109481,JaMychal Green,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,12.61,0.93,0.67,0.31,2.62,0.62,0.27,0.2,0.25,16.35,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,17,9.41,9.54,1883,1788
109482,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,7.65,0.32,0.1,0.22,0.51,0.23,0.0,0.09,0.21,1.5,2.44,0.0,3.44,2.44,0.0,0.0,0,4.5,2.18,2.27,435,425
109483,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,8.23,0.32,0.1,0.15,0.95,0.28,0.08,0.09,0.18,5.51,5.9,0.8,3.8333333333333335,5.1000000000000005,0.0,0.0,0,1,2.98,3.0,596,562
109484,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,10.76,0.82,0.0,0.68,1.98,0.29,0.15,0.01,0.32,10.54,9.07,6.47,1.3480589022757699,2.6000000000000005,0.0,0.0,0,20,5.29,5.39,1058,1011
109485,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,9.56,0.11,0.1,0.02,0.35,0.29,0.01,0.13,0.12,0.9,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.69,1.68,339,315
109486,Daniel Gafford,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,8.8,0.82,0.0,0.09,2.05,0.5,0.41,0.15,0.52,17.99,15.24,17.77,0.8652104421949921,-2.5299999999999994,0.0,0.0,0,2,6.1,5.9,1220,1107
109487,Shaquille Harrison,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,8.24,0.43,0.1,0.14,0.48,0.5,0.04,0.11,0.27,3.17,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,29,2.81,2.87,561,537
109488,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,12.19,0.29,0.31,0.33,1.3,0.22,0.13,0.24,0.21,8.18,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,4.63,4.58,926,860
109489,Cody Zeller,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,19.09,3.41,0.48,1.39,5.79,2.57,0.54,0.44,0.96,28.9,25.27,31.47,0.8090545118570989,-6.199999999999999,0.028901968515301572,0.0,0,28,22.43,22.46,4487,4212
109490,Cedi Osman,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,23.72,1.64,1.16,0.5,2.69,1.5,0.08,0.23,0.38,14.96,18.33,20.93,0.8814409484724122,-2.6000000000000014,0.0,0.0,0,1,13.29,13.88,2658,2603
109491,Tre Jones,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,13.22,0.42,0.07,0.36,0.54,0.33,0.04,0.12,0.2,3.39,2.68,6.2,0.5111111111111111,-3.52,0.0,0.0,0,,2.83,2.84,567,532
109492,Kira Lewis,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,11.49,1.11,0.33,0.82,1.19,1.29,0.0,0.36,0.58,12.48,13.24,7.97,1.5875139353400225,5.2700000000000005,0.0,0.0,0,,7.89,8.05,1579,1509
109493,Drew Eubanks,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,9.86,0.93,0.11,0.38,1.69,0.22,0.39,0.2,0.33,12.69,12.51,15.03,0.8427947598253275,-2.5199999999999996,0.0,0.0,0,25,6.37,6.08,1274,1140
109494,Taurean Prince,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,19.47,2.41,1.4,1.05,4.77,2.66,0.54,0.64,1.35,21.9,17.36,25.8,0.6850746268656716,-8.440000000000001,1.2456881071901431,0.0,0,,21.97,22.41,4395,4201
109495,Kyrie Irving,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,33.05,6.24,1.79,4.31,4.79,4.67,0.49,0.94,2.47,43.96,43.69,41.8,1.044158878504673,1.8900000000000006,0.0,0.0,0,30,36.73,37.67,7347,7064
109496,James Ennis,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,16.07,2.12,0.8,2.12,3.71,1.16,0.29,0.37,0.61,22.16,19.05,17.93,1.0591653460116217,1.120000000000001,0.0,0.0,0,4,16.32,16.55,3264,3104
109497,J.J. Redick,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,22.44,1.99,1.02,1.61,1.98,1.21,0.2,0.36,1.01,10.84,11.62,11.13,1.0403957131079966,0.48999999999999844,0.0,0.0,0,6,13.51,14.06,2702,2637
109498,Tobias Harris,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,28.96,5.85,1.25,4.05,6.62,3.48,0.36,0.72,1.36,39.49,40.97,39.77,1.0294334069168505,1.1999999999999957,0.0,0.0,0,19,34.54,35.1,6909,6581
109499,Tyler Johnson,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,18.21,1.15,1.04,0.8,1.89,0.88,0.12,0.38,0.66,10.5,11.92,6.7,1.6779220779220778,5.22,0.0,0.0,0,17.5,10.65,11.09,2130,2080
109500,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,7.88,0.26,0.26,0.11,0.49,0.26,0.06,0.1,0.16,4.26,4.31,3.57,1.1619256017505468,0.7399999999999998,0.0,0.0,0,,2.71,2.78,542,522
109501,Tony Bradley,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,8.09,0.68,0.07,0.09,1.67,0.26,0.23,0.08,0.15,15.61,13.6,13.17,1.0303458009880029,0.4299999999999997,0.0,0.0,0,10,4.83,4.72,967,885
109502,Khem Birch,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,11.52,1.0,0.12,0.49,2.23,0.47,0.37,0.15,0.4,15.65,14.32,13.47,1.058742225293711,0.8499999999999996,0.0,0.0,0,14,7.39,7.24,1478,1358
109503,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,4.92,0.1,0.12,0.05,0.12,0.12,0.03,0.05,0.07,0.48,0.82,0.0,1.8199999999999998,0.82,0.0,0.0,0,23,1.1,1.13,221,211
109504,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,7.14,0.3,0.05,0.01,0.73,0.26,0.22,0.08,0.2,7.0,6.72,2.97,1.9445843828715363,3.7499999999999996,0.0,0.0,0,10,2.73,2.59,545,485
109505,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,39.47,5.75,3.17,6.69,3.79,6.2,0.39,1.22,2.56,45.81,51.03,46.27,1.100698117199069,4.759999999999998,0.0,0.0,0,2,43.82,45.26,8764,8487
109506,Victor Oladipo,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,32.17,4.2,2.21,2.58,3.97,3.56,0.32,1.06,1.43,31.64,31.97,28.63,1.112723590955113,3.34,0.0,0.0,0,24,30.42,31.06,6085,5824
109507,Thaddeus Young,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,22.95,3.65,0.0,0.88,5.09,4.54,0.32,0.97,1.89,34.09,33.1,39.43,0.8434330942369528,-6.329999999999998,0.0,0.0,0,4,23.08,22.99,4616,4310
109508,Luke Kornet,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,8.31,0.29,0.24,0.07,0.86,0.23,0.1,0.09,0.2,4.71,5.86,4.83,1.1766723842195541,1.0300000000000002,0.0,0.0,0,2,3.12,3.19,623,598
109509,Zach LaVine,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,33.41,6.4,1.81,3.97,4.56,4.51,0.1,0.84,2.24,43.97,46.11,38.93,1.1798146756824444,7.18,0.0,0.0,0,14,35.02,36.33,7003,6812
109510,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,29.65,2.95,0.0,0.7,7.86,1.27,0.42,0.17,0.46,31.58,30.1,32.1,0.9395770392749244,-2.0,0.0,0.0,0,9,19.25,19.28,3849,3615
109511,Coby White,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,27.07,3.45,2.04,1.87,2.99,4.02,0.22,0.81,1.69,27.07,26.89,24.37,1.099329917225069,2.5199999999999996,0.0,0.0,0,14,25.91,26.89,5182,5042
109512,Mike Conley,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,29.77,3.6,2.17,2.89,2.71,4.45,0.24,0.93,2.03,30.28,27.66,24.77,1.1121459060923555,2.8900000000000006,0.0,0.0,0,11,28.01,29.07,5601,5451
109513,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,26.93,1.03,0.71,0.93,4.26,0.47,0.59,0.27,0.55,18.3,22.28,15.13,1.4432734035957842,7.15,0.0,0.7010627626958768,0,26,12.97,12.95,2593,2428
109514,Gordon Hayward,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,31.69,5.06,1.59,3.31,4.92,4.25,0.11,0.85,1.51,35.14,34.22,40.97,0.8391708363116511,-6.75,0.0,0.0,0,13,31.85,32.68,6370,6128
109515,Tomáš Satoranský,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,15.08,1.93,0.59,1.16,2.14,3.11,0.14,0.55,1.3,18.11,18.94,10.57,1.7234226447709595,8.370000000000001,0.0,2.02680555945499,0,10,14.79,15.15,2959,2842
109516,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,26.69,3.22,2.25,2.11,2.92,1.68,0.26,0.72,0.82,27.98,28.23,28.87,0.9785738198861734,-0.6400000000000006,0.0,0.0,0,20,23.44,24.14,4689,4527
109517,Malcolm Brogdon,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,32.29,4.95,1.66,2.27,3.05,4.69,0.0,0.96,1.2,31.76,35.59,26.9,1.3114695340501794,8.690000000000005,0.0,0.876396622147816,0,15,29.52,30.15,5905,5653
109518,Denzel Valentine,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,26.08,1.77,1.57,0.66,2.94,1.57,0.12,0.65,0.73,20.68,19.0,19.67,0.9675858732462506,-0.6700000000000017,0.0,0.0,0,17,16.37,16.9,3275,3169
109519,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,24.06,3.51,1.18,2.87,3.61,1.66,0.59,0.61,1.12,25.46,24.89,27.17,0.9190628328008519,-2.280000000000001,0.0,0.0,0,27,22.73,22.86,4546,4287
109520,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,14.95,1.48,0.61,0.59,1.52,1.05,0.0,0.41,0.39,12.96,11.38,19.2,0.612871287128713,-7.8199999999999985,1.3260717933698756,0.0,0,26,9.62,9.79,1924,1835
109521,Patrick Williams,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,22.92,3.2,0.7,2.05,5.26,1.33,0.49,0.54,1.05,22.79,22.09,25.0,0.8880769230769231,-2.91,0.0,0.0,0,,20.9,21.01,4179,3938
109522,Ryan Arcidiacono,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,10.29,0.43,0.2,0.17,0.97,0.58,0.05,0.16,0.28,6.01,6.23,4.0,1.4460000000000002,2.2300000000000004,0.0,0.0,0,10,4.01,4.09,803,767
109523,Garrett Temple,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,27.78,1.67,1.26,0.76,2.99,2.3,0.52,0.67,0.87,19.7,21.48,18.63,1.1451859398879267,2.8500000000000014,0.0,0.0,0,14,17.62,17.64,3524,3308
109524,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,19.78,2.05,1.79,1.82,2.6,1.78,0.31,0.65,0.97,19.5,18.33,19.73,0.9324650265315966,-1.4000000000000021,0.0,0.0,0,20,18.99,19.54,3798,3664
109525,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,15.59,1.5,0.66,1.09,2.36,0.61,0.32,0.28,0.6,15.09,11.71,17.7,0.6796791443850269,-5.989999999999998,0.0,0.0,0,27,11.02,11.17,2203,2093
109526,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,34.3,0.94,1.55,0.57,6.24,1.56,0.44,0.97,0.73,26.5,29.35,27.53,1.0637924991237293,1.8200000000000003,0.0,0.0,0,27,20.43,20.47,4086,3838
109527,Wendell Carter,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,20.62,3.54,0.3,1.82,6.45,1.8,0.62,0.62,1.49,28.08,29.67,24.4,1.2074803149606301,5.270000000000003,0.0,0.0,0,2,22.47,22.45,4494,4209
109528,Joel Embiid,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,36.77,8.32,1.18,7.83,10.03,4.1,1.11,0.83,2.74,55.17,55.87,50.67,1.1006386684730016,5.199999999999996,0.0,0.0,0,10,49.28,51.3,9855,9618
109529,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,38.07,6.84,1.4,5.52,4.76,5.29,0.07,0.92,1.87,38.51,36.39,41.9,0.8715617715617716,-5.509999999999998,0.0,0.0,0,25,38.15,39.03,7629,7318
109530,Nikola Jokić,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,28.47,8.12,1.58,4.21,6.93,7.12,0.29,1.24,2.47,56.36,55.33,59.93,0.9245035286394223,-4.600000000000001,0.0,0.0,0,22,46.31,47.15,9261,8840
109531,Nikola Vučević,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,31.05,5.9,1.98,2.98,9.86,2.43,0.54,1.08,1.19,51.52,53.62,51.5,1.0403809523809524,2.1199999999999974,0.0,0.0,0,14,39.87,40.33,7973,7561
109532,Donovan Mitchell,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,35.63,6.31,2.67,5.58,4.59,4.79,0.35,0.97,2.33,43.02,44.94,38.97,1.149362021516137,5.969999999999999,0.0,0.0,0,25,40.53,41.94,8107,7864
109533,Luka Dončić,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,33.75,8.5,2.65,7.63,6.5,7.9,0.75,1.33,3.66,54.84,54.72,50.6,1.07984496124031,4.119999999999997,0.0,0.0,0,28,54.81,56.21,10962,10539
109534,Zion Williamson,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,31.44,6.5,0.28,5.03,6.52,3.71,0.78,0.77,2.54,42.36,44.7,41.77,1.0685059621229833,2.9299999999999997,0.0,0.0,0,1,34.37,34.55,6874,6479
109535,Jamal Murray,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,31.86,4.5,2.04,3.43,4.72,4.5,0.3,1.01,2.05,35.13,41.02,24.83,1.6267905536198222,16.190000000000005,0.0,3.353148056824625,0,9,32.84,33.82,6569,6340
109536,Dejounte Murray,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,34.39,3.94,1.52,1.95,5.46,4.01,0.0,1.44,0.9,35.21,35.12,27.77,1.2554744525547445,7.349999999999998,0.0,0.19150673748673588,0,17,30.38,30.42,6075,5704
109537,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,34.07,6.44,2.2,4.22,5.57,3.57,0.63,0.99,1.89,41.69,40.3,40.83,0.9873296677026058,-0.5300000000000011,0.0,0.0,0,1,38.71,39.41,7742,7390
109538,T.J. McConnell,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,38.8,3.75,0.9,0.84,3.29,7.19,0.15,1.53,2.35,31.58,31.54,32.47,0.9722139229160442,-0.9299999999999997,0.0,0.0,0,15,28.46,28.57,5693,5357
109539,James Harden,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,34.09,6.78,2.64,5.64,7.25,9.2,0.55,1.52,3.94,53.43,55.36,51.13,1.0811432956071358,4.229999999999997,0.0,0.0,0,5,51.89,53.47,10378,10026
109540,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,29.2,1.1,1.29,0.47,3.52,1.38,0.4,0.46,0.57,19.69,19.43,16.1,1.194736842105263,3.3299999999999983,0.0,0.0,0,18,14.84,15.09,2969,2829
109541,Eric Bledsoe,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,24.72,2.48,1.57,1.87,3.2,2.62,0.19,0.67,1.65,20.35,20.24,17.27,1.1625615763546797,2.969999999999999,0.0,0.0,0,3,20.24,21.15,4048,3966
109542,Isaac Okoro,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,23.05,1.44,0.67,0.71,3.37,1.65,0.37,0.48,0.95,12.94,14.58,15.23,0.9599507085643869,-0.6500000000000004,0.0,0.0,0,,13.72,13.85,2744,2596
109543,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,25.14,3.52,1.27,1.37,4.3,2.22,0.19,0.81,0.77,29.45,26.19,23.1,1.1282157676348548,3.09,0.0,0.0,0,30,22.94,23.18,4588,4345
109544,Doug McDermott,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,25.77,2.66,0.98,1.33,3.57,1.52,0.11,0.37,0.77,21.53,20.46,20.53,0.9967487227124942,-0.07000000000000028,0.0,0.0,0,9,16.82,17.4,3365,3262
109545,Ben Simmons,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,41.0,5.95,0.31,3.92,6.57,6.63,0.26,0.99,2.86,45.42,44.82,39.67,1.1266289648389476,5.149999999999999,0.0,0.0,0,13,35.47,36.13,7094,6775
