,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113455,Spencer Dinwiddie,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,22.03,2.8,0.81,2.5,2.25,3.33,0.31,0.58,1.65,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,30,19.24,19.7,3849,3693
113456,T.J. Warren,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,31.17,6.1,0.67,2.75,5.91,1.92,1.02,0.59,0.78,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,14,30.98,30.39,6196,5699
113457,Killian Hayes,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,14.91,1.17,0.84,0.42,0.91,2.29,0.0,0.35,1.26,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,9.6,10.34,1919,1939
113458,Meyers Leonard,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,11.2,0.9,0.38,0.5,1.43,0.68,0.13,0.26,0.43,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,5,6.92,7.0,1383,1313
113459,Alex Len,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,14.4,1.61,0.09,0.96,2.9,0.64,0.68,0.21,0.48,15.84,18.55,11.43,1.5728077232502011,7.120000000000001,0.0,0.9286877775357504,0,22,11.08,10.62,2216,1991
113460,Jarrett Allen,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,29.28,3.64,0.21,2.13,9.42,1.44,1.34,0.49,1.4,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,16,27.59,27.04,5519,5070
113461,Taurean Prince,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,23.02,1.85,0.9,1.2,4.61,2.41,0.59,0.65,1.78,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,18.69,19.02,3737,3566
113462,Bruno Caboclo,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,8.49,0.43,0.05,0.2,0.92,0.23,0.09,0.1,0.17,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,19,3.06,3.03,612,567
113463,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,11.23,0.61,0.09,0.45,0.85,1.29,0.07,0.4,0.63,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.67,5.61,1135,1051
113464,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,5.74,0.17,0.02,0.02,0.24,0.19,0.03,0.01,0.11,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,26,1.0,1.04,201,195
113465,Brodric Thomas,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,12.47,0.42,0.52,0.3,0.84,0.82,0.15,0.33,0.38,8.12,9.67,8.23,1.1560130010834235,1.4399999999999995,0.0,0.0,0,,6.0,6.01,1200,1127
113466,George Hill,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,25.74,1.98,1.67,1.65,1.75,2.71,0.24,0.71,0.93,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,24,18.7,19.14,3741,3589
113467,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,2.37,0.02,0.0,0.0,0.01,0.03,0.0,0.04,0.04,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.18,0.16,35,30
113468,Udoka Azubuike,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,6.16,0.15,0.01,0.16,0.52,0.1,0.1,0.08,0.12,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.68,1.59,337,299
113469,Tyrell Terry,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,8.45,0.26,0.12,0.16,0.33,0.27,0.02,0.08,0.07,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,2.07,2.08,414,390
113470,Jahlil Okafor,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,8.04,0.54,0.03,0.12,0.78,0.22,0.08,0.06,0.17,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,23,2.81,2.81,561,526
113471,Chandler Hutchison,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,9.48,0.82,0.06,0.46,1.76,0.48,0.17,0.21,0.41,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,4,5.84,5.78,1168,1085
113472,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,13.95,3.0,1.55,1.62,2.4,3.17,0.3,0.82,1.53,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,3,21.73,22.28,4347,4177
113473,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,12.77,1.23,0.02,0.32,3.37,0.63,0.17,0.55,0.45,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,3,9.54,9.22,1908,1729
113474,Kevin Durant,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,33.91,5.76,1.57,5.05,6.1,4.91,1.21,0.25,2.74,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,19.5,37.61,38.61,7521,7238
113475,Austin Rivers,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,10.43,0.83,0.44,0.39,1.34,1.02,0.03,0.25,0.47,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,27,6.88,7.12,1376,1335
113476,Anthony Davis,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,20.67,6.31,0.41,3.44,7.78,2.18,1.76,1.12,1.5,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,22,37.04,35.5,7407,6656
113477,Ray Spalding,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,6.79,0.36,0.0,0.05,0.77,0.24,0.15,0.12,0.2,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,17.5,2.66,2.53,533,475
113478,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,30.75,2.5,2.58,1.37,6.91,2.13,0.53,1.07,1.41,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,28.99,29.73,5797,5574
113479,Quinn Cook,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,10.62,0.54,0.38,0.2,0.87,0.82,0.0,0.23,0.47,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,17,4.91,5.15,983,966
113480,Glenn Robinson,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,12.07,0.63,0.4,0.47,1.49,0.56,0.11,0.17,0.37,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,17,6.03,6.21,1206,1164
113481,Jaylen Adams,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,3.89,0.14,0.05,0.07,0.19,0.13,0.0,0.04,0.07,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,6.0,0.97,1.0,195,188
113482,Noah Vonleh,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,6.93,0.32,0.04,0.18,0.74,0.23,0.06,0.07,0.11,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,8,2.45,2.44,491,457
113483,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,7.43,0.18,0.09,0.02,0.09,0.25,0.01,0.11,0.1,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.39,1.37,279,257
113484,Shaquille Harrison,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,7.09,0.29,0.03,0.15,0.44,0.28,0.0,0.1,0.17,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,16,1.9,1.92,380,360
113485,Norvel Pelle,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,6.67,0.36,0.0,0.17,0.91,0.19,0.44,0.1,0.21,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,12,3.68,3.29,735,616
113486,Iman Shumpert,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,10.09,0.53,0.2,0.19,1.45,0.55,0.05,0.26,0.43,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,4.92,4.99,983,936
113487,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,12.91,1.12,0.61,0.79,3.26,0.67,0.41,0.46,0.73,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,28,11.66,11.62,2331,2179
113488,Rodions Kurucs,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,11.59,0.14,0.23,0.1,0.51,0.26,0.11,0.2,0.23,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,16,2.77,2.72,554,510
113489,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,21.03,4.0,0.77,1.85,5.04,1.66,0.53,0.63,0.99,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,14,23.19,23.16,4638,4342
113490,Jared Dudley,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,13.3,0.32,0.23,0.23,1.24,0.47,0.0,0.21,0.32,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,23,4.06,4.19,813,786
113491,Andre Roberson,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,12.82,0.74,0.02,0.15,2.11,0.44,0.19,0.25,0.35,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,19.5,5.85,5.7,1170,1069
113492,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,25.56,3.81,1.52,2.61,7.6,1.94,0.77,0.51,1.5,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,17,29.16,29.77,5832,5582
113493,Eric Gordon,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,27.18,2.87,2.69,2.61,2.31,2.76,0.4,0.61,1.46,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,1,24.9,26.08,4980,4890
113494,James Johnson,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,11.18,0.66,0.23,0.29,1.18,0.64,0.13,0.25,0.17,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,4,5.65,5.52,1129,1036
113495,E'Twaun Moore,PHOENIX SUNS,2021-03-31,HOME,CHICAGO BULLS,12.12,1.12,0.56,0.54,1.06,1.19,0.05,0.38,0.57,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,11,8.24,8.43,1647,1580
113496,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,6.59,0.16,0.08,0.05,0.36,0.18,0.06,0.08,0.09,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,1.64,1.61,328,301
113497,Theo Pinson,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,2.44,0.02,0.02,0.0,0.05,0.08,0.0,0.02,0.02,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,27.5,0.32,0.32,64,60
113498,Tristan Thompson,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,19.36,3.89,0.04,1.69,7.26,1.0,0.3,0.43,0.78,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,24,21.21,21.25,4242,3985
113499,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,16.0,1.6,0.85,1.39,4.0,1.07,0.23,0.44,0.83,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,7,14.72,15.1,2945,2830
113500,David Nwaba,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,12.54,1.8,0.17,0.78,3.1,0.51,0.51,0.35,0.42,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,8.0,11.53,11.12,2307,2086
113501,Henry Ellenson,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,14.35,0.87,0.44,0.32,2.37,1.22,0.03,0.22,0.4,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,8.4,8.69,1681,1630
113502,Jalen Harris,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,6.8,0.17,0.08,0.0,0.37,0.29,0.0,0.07,0.14,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.53,1.59,306,298
113503,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,10.85,0.55,0.39,0.36,1.09,0.33,0.09,0.25,0.09,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,22,5.36,5.32,1073,997
113504,Marvin Bagley,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,17.47,2.97,0.22,0.8,4.94,0.97,0.4,0.41,0.74,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,2,16.47,16.39,3295,3073
113505,Jabari Parker,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,9.07,1.41,0.02,0.66,1.69,0.66,0.17,0.15,0.3,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,2,7.22,7.14,1444,1339
113506,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,13.07,0.42,0.52,0.76,1.38,0.73,0.22,0.39,0.38,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,23.5,7.36,7.27,1472,1363
113507,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,10.71,0.84,0.06,0.52,1.14,0.23,0.3,0.09,0.04,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,18,5.22,4.94,1045,926
113508,Mason Jones,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,23.16,0.94,0.47,0.84,1.66,1.71,0.1,0.35,0.82,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,9.22,9.49,1843,1780
113509,KZ Okpala,MIAMI HEAT,2021-03-31,HOME,INDIANA PACERS,18.32,0.78,0.66,0.27,2.25,0.6,0.37,0.3,0.49,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,21,8.93,8.95,1786,1678
113510,Frank Kaminsky,PHOENIX SUNS,2021-03-31,HOME,CHICAGO BULLS,13.23,1.36,0.18,0.78,2.94,0.99,0.39,0.32,0.59,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,26,10.59,10.41,2119,1953
113511,LeBron James,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,20.04,5.89,1.24,5.42,6.07,7.29,0.88,1.04,2.8,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,17,42.1,42.5,8420,7969
113512,Damian Jones,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,10.53,0.51,0.0,0.4,1.27,0.19,0.29,0.08,0.28,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,15,4.06,3.89,812,730
113513,Victor Oladipo,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,36.31,4.88,3.06,2.54,4.15,4.12,0.49,0.85,2.3,37.85,36.71,44.43,0.8300682368478979,-7.719999999999999,0.0,0.0,0,1,34.36,35.91,6872,6733
113514,Abdel Nader,PHOENIX SUNS,2021-03-31,HOME,CHICAGO BULLS,13.89,1.01,0.57,0.71,1.98,0.62,0.37,0.32,0.72,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,10,9.1,9.15,1819,1716
113515,Wesley Iwundu,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,9.11,0.29,0.04,0.17,0.8,0.23,0.05,0.1,0.05,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,12,2.58,2.51,515,471
113516,Landry Shamet,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,16.34,0.69,1.4,0.69,2.24,1.2,0.12,0.55,0.8,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,30,11.97,12.51,2394,2346
113517,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,13.28,1.23,0.0,0.5,3.68,0.66,0.23,0.27,0.57,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,28,9.3,9.27,1859,1737
113518,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,12.6,0.46,0.2,0.38,0.97,0.17,0.24,0.27,0.14,8.31,6.66,3.93,1.5537525354969575,2.73,0.0,0.0,0,,4.71,4.42,942,828
113519,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,33.3,5.71,3.06,3.92,3.67,4.43,0.78,0.42,1.85,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,17,37.32,38.76,7464,7267
113520,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,13.24,1.08,0.97,0.89,1.77,0.95,0.14,0.3,0.48,11.16,12.76,8.07,1.5170893054024255,4.6899999999999995,0.0,0.0,0,17,10.35,10.72,2070,2010
113521,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,19.53,1.01,0.27,0.95,2.64,1.35,0.32,0.8,0.96,13.68,13.72,17.17,0.810126582278481,-3.450000000000001,0.0,0.0,0,9,11.37,11.0,2275,2062
113522,Adam Mokoka,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,4.18,0.13,0.07,0.09,0.29,0.14,0.02,0.05,0.11,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,2,1.22,1.25,244,235
113523,Kelan Martin,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,3.65,0.12,0.04,0.08,0.26,0.07,0.02,0.03,0.02,3.54,3.43,4.23,0.8470363288718928,-0.8000000000000003,0.0,0.0,0,14,0.99,0.98,197,184
113524,Lonnie Walker,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,19.83,2.27,1.03,0.99,2.74,1.59,0.57,0.57,0.75,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,28,16.96,16.85,3393,3159
113525,Patrick McCaw,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,6.05,0.28,0.15,0.24,0.36,0.41,0.0,0.1,0.2,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,29,2.4,2.49,479,467
113526,Jalen Lecque,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,8.73,0.29,0.06,0.2,0.29,0.33,0.01,0.05,0.18,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,2,1.8,1.88,361,352
113527,Jevon Carter,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,10.27,0.32,0.42,0.13,0.41,0.83,0.0,0.2,0.35,6.35,5.67,9.47,0.6370582617000955,-3.8000000000000007,0.0,0.0,0,11,4.02,4.22,803,792
113528,Jared Harper,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,1.8,0.01,0.0,0.04,0.04,0.02,0.0,0.0,0.04,0.54,0.4,0.0,1.4,0.4,0.0,0.0,0,27.5,0.1,0.12,20,22
113529,Jalen Smith,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,7.5,0.12,0.06,0.02,0.3,0.21,0.01,0.08,0.15,1.82,1.29,2.6,0.6361111111111111,-1.31,0.0,0.0,0,,1.24,1.26,247,237
113530,Ty-Shon Alexander,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,5.68,0.1,0.06,0.0,0.17,0.17,0.0,0.1,0.1,0.84,0.68,0.0,1.6800000000000002,0.68,0.0,0.0,0,,1.04,1.03,208,193
113531,Alize Johnson,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,25.98,1.4,0.19,0.73,3.57,0.73,0.14,0.45,0.44,13.53,14.38,20.0,0.7323809523809525,-5.619999999999999,0.0,0.0,0,9,10.81,10.71,2162,2009
113532,Bobby Portis,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,11.53,1.77,0.86,0.86,2.91,0.67,0.17,0.23,0.51,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,10,12.17,12.6,2433,2362
113533,Al Horford,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,29.49,4.4,1.48,2.2,6.08,2.85,0.9,0.88,1.58,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,7,30.77,30.83,6154,5780
113534,Jeff Teague,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,14.35,1.15,0.8,1.07,1.12,1.22,0.18,0.31,0.56,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,12,9.85,10.1,1971,1894
113535,DeAndre' Bembry,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,12.74,1.34,0.21,0.84,2.22,1.72,0.08,0.45,0.81,15.8,16.44,15.1,1.0832298136645964,1.3400000000000016,0.0,0.0,0,13,10.17,10.27,2035,1925
113536,Hassan Whiteside,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,15.57,2.27,0.0,0.63,5.09,0.38,0.88,0.25,0.77,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,12,14.47,13.98,2894,2621
113537,Reggie Perry,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,16.13,1.49,0.3,0.44,2.97,0.89,0.2,0.34,0.71,11.38,12.98,13.43,0.9688149688149689,-0.4499999999999993,0.0,0.0,0,,10.13,10.24,2026,1920
113538,Paul Watson,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,15.7,0.74,1.66,0.53,2.33,0.93,0.05,0.37,0.5,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,29,11.94,12.72,2388,2385
113539,Chris Chiozza,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,17.34,0.47,1.0,0.66,0.73,1.64,0.11,0.35,0.77,7.27,9.18,13.77,0.6892349356804333,-4.59,0.0,0.0,0,13,8.55,9.01,1709,1689
113540,Wendell Carter,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,22.95,3.13,0.15,1.55,7.5,1.85,0.48,0.59,1.44,23.39,21.98,23.97,0.920304365238286,-1.9899999999999984,0.0,0.0,0,20,21.8,21.91,4361,4107
113541,Otto Porter,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,15.38,1.44,0.32,0.46,3.09,1.67,0.0,0.34,1.01,14.77,14.99,14.27,1.0471512770137525,0.7200000000000006,0.0,0.0,0,4,10.52,11.0,2105,2063
113542,Dennis Smith,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,19.43,1.72,0.4,0.87,2.54,2.91,0.28,0.51,1.56,20.48,18.1,26.97,0.6828745084018593,-8.869999999999997,1.3751705013180826,0.0,0,19,13.73,14.05,2747,2634
113543,P.J. Tucker,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,17.2,0.79,1.22,0.8,3.31,1.46,0.13,0.67,0.79,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,13,13.81,14.18,2762,2659
113544,Semi Ojeleye,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,10.44,0.38,0.75,0.25,1.14,0.47,0.0,0.21,0.3,7.55,7.78,8.67,0.907962771458118,-0.8899999999999997,0.0,0.0,0,20,5.66,6.03,1133,1132
113545,Daniel Gafford,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,10.33,1.15,0.0,0.26,2.65,0.28,0.3,0.16,0.27,12.79,14.5,7.77,1.7673888255416192,6.73,0.0,0.63196090589214,0,20,7.27,7.08,1454,1327
113546,Trey Lyles,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,17.68,1.78,0.7,1.2,3.22,0.82,0.22,0.43,0.33,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,26,13.57,13.6,2715,2550
113547,Frank Ntilikina,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,12.16,0.51,0.52,0.11,1.54,0.53,0.05,0.35,0.38,9.06,8.46,10.0,0.8600000000000001,-1.5399999999999991,0.0,0.0,0,28,6.15,6.28,1231,1177
113548,Christian Wood,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,29.67,4.28,1.55,2.19,8.57,1.64,1.51,0.85,1.15,37.09,36.4,41.2,0.886255924170616,-4.800000000000004,0.0,0.0,0,16,34.07,33.49,6815,6280
113549,Doug McDermott,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,20.8,2.86,2.67,1.08,3.24,1.45,0.18,0.35,0.63,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,18,21.83,23.11,4367,4334
113550,Rodney McGruder,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,18.46,1.64,0.55,0.59,2.18,1.69,0.1,0.44,0.86,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,24,11.43,11.71,2286,2195
113551,Kendrick Nunn,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,20.28,2.55,1.99,1.11,2.89,2.15,0.08,0.74,1.04,17.85,17.97,18.53,0.9713261648745518,-0.5600000000000023,0.0,0.0,0,10,20.29,21.13,4059,3962
113552,Max Strus,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,10.47,0.41,0.55,0.23,0.89,0.36,0.05,0.28,0.19,8.79,9.48,5.23,1.682182985553772,4.25,0.0,0.0,0,10,5.11,5.19,1022,974
113553,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,8.28,0.38,0.18,0.25,0.8,0.23,0.01,0.15,0.16,6.76,5.24,9.47,0.5959885386819485,-4.23,0.0,0.0,0,23,3.17,3.23,635,605
