,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107849,JaKarr Sampson,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,8.35,0.89,0.16,0.28,1.42,0.44,0.33,0.04,0.3,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,2,5.71,5.64,1143,1058
107850,Chris Paul,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,35.79,4.98,1.71,2.61,3.3,7.3,0.19,1.28,2.45,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,14,34.57,35.34,6914,6627
107851,Dennis Schröder,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,32.83,4.48,2.04,3.72,2.58,6.26,0.04,1.46,2.28,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,5,33.51,34.3,6701,6430
107852,Deandre Ayton,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,29.22,3.76,0.32,1.1,6.34,0.8,0.8,0.39,1.93,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,6,20.03,20.28,4006,3802
107853,Jae Crowder,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,25.2,2.69,1.98,1.42,4.77,2.05,0.46,1.02,1.1,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,14,24.88,25.18,4976,4721
107854,Devin Booker,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,36.96,6.28,2.29,4.52,4.46,6.24,0.21,1.05,3.22,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,11,39.22,40.94,7844,7676
107855,Mikal Bridges,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,24.16,2.64,1.13,1.7,2.92,2.13,0.35,0.8,0.86,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,14,19.66,19.65,3932,3684
107856,Dario Šarić,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,17.78,2.44,1.01,1.55,5.16,2.86,0.59,0.68,1.83,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,28,21.92,22.33,4384,4187
107857,Cameron Payne,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,12.45,0.66,0.48,0.17,1.27,0.67,0.02,0.19,0.43,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,12.5,5.66,5.97,1132,1119
107858,Cameron Johnson,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,17.35,1.82,1.84,1.18,2.3,1.43,0.28,0.76,0.74,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,28,17.63,17.99,3525,3373
107859,Abdel Nader,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,10.46,0.62,0.26,0.52,1.64,0.7,0.14,0.16,0.34,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,14,6.12,6.2,1224,1162
107860,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,12.52,1.69,0.27,0.56,3.54,1.63,0.47,0.51,0.66,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,17,13.72,13.38,2745,2510
107861,E'Twaun Moore,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,13.66,1.56,0.61,0.9,1.14,1.45,0.14,0.31,0.59,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,11,10.15,10.36,2031,1942
107862,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,5.37,0.2,0.24,0.27,0.31,0.12,0.06,0.05,0.09,3.15,6.23,3.63,1.5615550755939527,2.6000000000000005,0.0,0.0,0,,2.18,2.25,436,422
107863,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,35.28,5.58,3.14,5.16,4.12,4.97,0.4,0.98,2.37,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,30,39.91,41.49,7982,7779
107864,Domantas Sabonis,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,27.99,1.49,0.66,1.16,3.37,1.31,0.48,0.49,0.62,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,18,14.42,14.26,2884,2673
107865,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,22.89,0.44,1.28,1.03,2.15,0.92,0.46,0.42,0.53,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,19,11.82,11.95,2364,2241
107866,Zach LaVine,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,27.06,3.21,1.14,2.08,2.38,2.67,0.09,0.47,1.2,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,28,19.26,19.99,3852,3748
107867,Malcolm Brogdon,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,33.16,2.45,1.62,0.29,3.74,3.39,0.3,0.69,1.63,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,8,20.96,21.79,4193,4085
107868,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,17.56,0.99,0.67,1.03,2.22,0.79,0.27,0.47,0.59,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,8,10.5,10.5,2100,1969
107869,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,33.01,1.83,1.11,1.18,2.92,2.87,0.46,1.12,1.7,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,15,19.02,18.99,3804,3561
107870,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,32.7,1.55,1.31,1.2,1.78,0.83,0.47,0.95,0.42,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,28,15.45,14.98,3090,2810
107871,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,24.68,2.27,0.16,1.29,6.39,1.46,0.26,0.14,1.37,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,17,16.0,16.68,3200,3128
107872,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,41.0,4.83,3.86,3.98,5.49,7.29,0.77,2.33,3.14,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,1,48.9,49.58,9781,9296
107873,Bradley Beal,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,37.36,5.68,2.85,4.34,2.6,3.06,0.56,1.17,2.26,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,25,34.89,35.84,6978,6721
107874,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,35.04,4.7,2.03,3.22,8.8,5.04,0.77,1.17,2.73,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,39.92,40.8,7984,7650
107875,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,26.82,2.32,1.11,2.53,2.74,1.82,0.25,0.32,1.36,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,7,16.87,17.67,3374,3313
107876,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,27.62,2.02,0.69,0.61,4.64,0.96,0.51,0.98,1.14,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,17.06,16.71,3412,3134
107877,Wendell Carter,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,22.55,2.28,0.18,0.63,5.42,1.47,0.44,0.48,0.92,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,27,16.28,16.18,3256,3034
107878,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,22.4,1.51,1.03,1.11,1.37,0.84,0.21,0.17,0.52,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,20,10.74,11.21,2149,2101
107879,Ja Morant,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,32.37,4.1,1.54,2.69,4.69,6.78,0.41,1.26,2.96,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,3,33.36,34.17,6672,6407
107880,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,28.8,3.18,0.74,2.06,4.9,1.25,0.44,0.92,1.25,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,15,21.23,21.1,4245,3957
107881,John Wall,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,34.99,5.68,1.56,3.94,2.81,8.63,0.7,1.54,3.65,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,14.5,39.37,39.87,7873,7476
107882,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,35.41,3.31,1.57,2.0,6.38,2.43,1.11,0.98,1.37,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,11,29.53,29.23,5906,5481
107883,Patrick Williams,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,25.18,2.27,1.0,1.56,2.83,1.56,0.49,0.61,1.37,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,16.77,16.99,3353,3186
107884,Raul Neto,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,17.11,0.72,0.35,0.3,1.77,0.91,0.14,0.23,0.36,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,17,7.03,7.1,1406,1332
107885,Rui Hachimura,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,20.92,2.62,0.65,2.08,4.78,2.06,0.38,0.64,1.1,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,19,20.06,20.15,4011,3778
107886,Jeremy Lamb,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,23.6,3.14,0.67,1.92,3.41,0.83,0.23,0.4,0.61,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,30,16.83,17.01,3365,3189
107887,Justin Holiday,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,30.88,2.83,1.56,1.32,2.76,1.95,0.29,0.67,0.85,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,30,19.93,20.31,3985,3808
107888,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,23.82,3.53,0.49,1.8,5.58,1.76,0.66,0.66,1.58,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,8,22.05,22.04,4409,4132
107889,Aaron Holiday,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,20.7,1.51,1.05,0.74,2.05,2.08,0.33,0.52,0.96,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,8,14.08,14.34,2816,2688
107890,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,34.68,6.22,2.0,4.94,3.8,3.37,0.09,0.38,2.61,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,15,31.8,33.82,6359,6341
107891,Eric Gordon,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,28.53,2.41,2.23,1.79,3.72,2.49,0.46,0.49,1.31,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,13,23.04,24.04,4608,4508
107892,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,25.74,3.71,0.85,3.14,3.36,4.45,0.0,0.4,1.92,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,30,23.1,24.25,4619,4547
107893,Thaddeus Young,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,23.55,3.52,0.34,1.2,6.77,1.44,0.8,1.14,1.58,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,27,23.78,23.14,4757,4339
107894,Russell Westbrook,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,36.53,6.47,2.14,5.34,10.09,10.22,0.87,1.72,4.37,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,17,55.54,61.21,11108,11476
107895,Alex Len,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,14.06,1.72,0.14,1.06,4.54,1.24,0.69,0.29,0.97,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,26,14.2,14.0,2840,2625
107896,Robin Lopez,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,23.75,3.65,0.9,1.78,6.02,1.45,0.75,0.44,1.69,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,26,23.06,23.46,4612,4400
107897,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,30.26,4.64,1.31,3.02,4.38,3.55,0.27,1.03,2.06,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,7,28.65,29.25,5730,5485
107898,David Nwaba,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,19.95,2.81,0.0,1.23,4.27,0.99,0.31,0.89,1.26,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,14.5,15.8,15.44,3160,2895
107899,T.J. McConnell,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,23.35,2.71,0.16,0.6,3.61,5.97,0.49,1.53,1.88,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,8,23.97,23.15,4793,4340
107900,Ben McLemore,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,20.14,2.7,0.96,1.56,4.47,1.31,0.09,0.42,1.3,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,13,17.4,18.24,3480,3420
107901,Danuel House,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,15.56,1.45,0.58,0.71,2.3,1.3,0.17,0.23,0.68,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,23,10.58,10.93,2116,2048
107902,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,22.13,1.94,0.53,1.09,3.87,1.13,0.51,0.23,1.14,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,28,13.98,14.27,2796,2675
107903,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,20.22,3.05,0.46,0.59,2.77,1.47,0.45,0.78,0.69,24.5,20.88,28.73,0.7359569458459468,-7.850000000000001,0.7965416629229833,0.0,0,,16.6,16.08,3320,3015
107904,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,18.05,0.96,0.53,0.3,2.89,1.4,0.18,0.47,0.57,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,28,10.76,10.8,2152,2025
107905,Garrett Temple,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,27.11,1.99,1.27,0.18,3.44,2.77,0.46,1.32,0.92,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,28,20.67,20.16,4135,3780
107906,Myles Turner,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,24.51,3.12,0.2,1.0,4.66,1.23,1.24,0.41,1.08,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,18,19.15,18.37,3829,3444
107907,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,22.69,3.77,1.52,2.35,3.25,2.65,0.12,0.13,1.39,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,11,21.69,23.05,4337,4322
107908,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,18.31,1.33,1.27,1.28,1.69,1.27,0.19,0.39,0.68,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,20,12.74,13.22,2549,2479
107909,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,13.1,1.32,0.36,0.78,1.97,1.41,0.17,0.35,0.6,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,1,9.94,10.0,1988,1875
107910,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,13.58,0.62,0.61,0.68,1.13,0.64,0.07,0.2,0.37,6.3,6.52,4.03,1.4950298210735584,2.4899999999999993,0.0,0.0,0,,6.51,6.78,1301,1272
107911,Deni Avdija,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,18.98,1.33,1.29,0.6,3.07,2.04,0.17,0.69,0.58,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,15.87,16.1,3175,3019
107912,Garrison Mathews,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,13.76,1.03,1.0,1.14,1.43,0.89,0.13,0.55,0.3,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,25,10.99,11.03,2198,2069
107913,Ryan Arcidiacono,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,10.39,0.44,0.22,0.02,0.97,0.87,0.07,0.36,0.32,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,25,5.0,4.89,1000,916
107914,Sterling Brown,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,22.42,1.55,0.87,0.46,2.58,1.28,0.3,0.31,0.76,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,23,12.26,12.59,2451,2361
107915,Coby White,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,25.35,4.24,2.67,2.33,3.1,4.27,0.07,1.02,2.41,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,28,29.81,31.41,5961,5889
107916,Tomáš Satoranský,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,17.53,0.19,0.45,0.6,0.42,0.42,0.04,0.35,0.25,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,25,4.38,4.37,877,818
107917,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,16.58,1.43,0.55,0.45,1.5,2.03,0.13,0.69,0.58,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,3,11.69,11.51,2337,2157
107918,Luke Kornet,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,12.63,0.87,1.02,0.39,1.3,1.07,0.33,0.2,0.53,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,27,9.42,9.72,1883,1823
107919,Doug McDermott,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,23.82,1.13,1.18,0.75,3.15,0.93,0.29,0.54,0.77,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,1,13.45,13.75,2689,2578
107920,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,15.68,1.16,1.55,1.44,2.28,1.47,0.06,0.32,0.81,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,15,13.68,14.59,2736,2737
107921,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,18.86,2.15,1.45,1.45,3.24,1.6,0.04,0.42,1.09,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,15,16.68,17.65,3336,3309
107922,John Konchar,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,12.94,0.84,0.35,0.2,2.62,0.93,0.19,0.55,0.53,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,7,9.16,8.99,1832,1686
107923,Damion Lee,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,24.87,2.81,1.1,1.19,3.22,1.71,0.0,0.47,0.9,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,15,17.05,17.74,3410,3326
107924,Denzel Valentine,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,17.78,0.69,0.49,0.04,1.82,0.79,0.08,0.11,0.34,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,27,6.49,6.81,1298,1276
107925,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,7.61,0.42,0.19,0.35,0.56,0.13,0.07,0.11,0.08,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,11,3.09,3.07,617,576
107926,Moritz Wagner,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,14.98,1.56,0.51,0.94,2.29,0.94,0.37,0.2,0.8,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,26,10.66,10.86,2132,2036
107927,Mason Jones,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,12.31,0.95,0.79,0.62,1.62,0.96,0.1,0.5,0.8,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,9.27,9.55,1855,1791
107928,LeBron James,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,33.36,6.77,0.42,2.62,6.92,6.84,0.79,1.22,3.32,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,5,38.69,38.9,7739,7294
107929,Tyler Herro,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,23.64,2.13,1.68,1.01,2.4,1.49,0.29,0.46,0.75,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,6,16.93,17.51,3385,3283
107930,Kelly Olynyk,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,19.03,2.07,0.91,0.65,3.51,2.0,0.6,0.63,1.15,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,23,17.27,17.25,3454,3234
107931,Marvin Bagley,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,20.82,3.59,0.87,1.3,6.81,1.45,0.51,0.1,1.87,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,18,21.4,22.5,4279,4218
107932,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,27.24,1.92,0.98,0.94,5.57,2.29,0.32,0.68,1.11,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,18,19.73,20.05,3946,3760
107933,Bam Adebayo,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,21.75,1.27,0.0,0.57,4.2,0.76,0.39,0.0,0.9,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,13,9.56,9.83,1912,1843
107934,Jimmy Butler,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,30.97,5.4,0.85,3.43,6.16,4.8,0.52,0.83,2.01,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,6,33.41,33.8,6682,6337
107935,Duncan Robinson,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,20.21,1.36,0.88,0.76,2.07,0.77,0.14,0.43,0.49,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,6,10.98,11.2,2196,2100
107936,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,10.7,0.66,0.28,0.4,1.03,0.15,0.06,0.17,0.13,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,17,4.58,4.61,916,864
107937,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,30.93,3.7,1.87,1.77,5.3,2.45,0.39,0.73,2.43,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,25,25.75,27.04,5149,5070
107938,Cory Joseph,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,21.4,1.57,1.21,1.22,3.16,2.47,0.12,0.48,1.3,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,12,15.99,16.8,3197,3150
107939,Kendrick Nunn,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,27.68,2.74,2.66,0.99,2.86,2.02,0.1,0.83,1.5,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,6,22.2,23.5,4440,4405
107940,De'Aaron Fox,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,27.21,2.93,0.92,1.48,4.37,4.72,0.41,0.71,1.97,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,12,23.81,24.36,4763,4567
107941,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,24.36,2.13,1.53,1.05,3.06,4.28,0.45,1.2,1.28,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,23.66,23.57,4732,4419
107942,Marc Gasol,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,28.44,4.07,1.16,2.47,5.22,4.38,0.51,0.88,2.11,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,19,28.98,29.49,5797,5529
107943,Justin James,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,4.05,0.2,0.06,0.14,0.37,0.08,0.03,0.05,0.07,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,17,1.45,1.46,291,273
107944,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,12.74,1.27,0.1,0.66,2.25,0.57,0.28,0.0,0.66,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,19,7.23,7.45,1447,1396
107945,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,23.36,1.93,0.65,0.58,2.25,0.87,0.24,0.79,0.67,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,21,12.81,12.56,2563,2355
