,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110686,Cassius Stanley,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,3.28,0.06,0.04,0.07,0.13,0.01,0.04,0.01,0.02,2.16,2.2,1.73,1.1721611721611722,0.4700000000000002,0.0,0.0,0,,0.61,0.6,122,112
110687,Jordan Bell,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,22.16,1.33,0.0,0.72,3.16,1.42,0.58,0.17,1.05,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,19.0,10.5,10.44,2100,1957
110688,Nate Hinton,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,4.98,0.2,0.12,0.13,0.21,0.09,0.02,0.04,0.1,1.98,2.0,0.0,3.0,2.0,0.0,0.0,0,,1.36,1.42,271,266
110689,Robert Woodard,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,7.82,0.3,0.12,0.04,0.66,0.19,0.04,0.06,0.12,3.5,3.6,5.8,0.676470588235294,-2.1999999999999997,0.0,0.0,0,,2.26,2.31,451,433
110690,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,6.06,0.3,0.06,0.11,0.61,0.16,0.09,0.04,0.13,4.75,4.98,6.47,0.8005354752342705,-1.4899999999999993,0.0,0.0,0,,2.12,2.12,424,397
110691,Tyrell Terry,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,8.27,0.22,0.1,0.17,0.41,0.27,0.0,0.1,0.12,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.99,2.02,397,378
110692,Jahlil Okafor,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,8.61,0.67,0.1,0.0,0.95,0.08,0.03,0.08,0.24,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,13,2.99,3.1,598,581
110693,Reggie Perry,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,15.47,1.45,0.14,0.59,3.35,1.02,0.22,0.38,0.78,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,10.48,10.51,2096,1970
110694,Jordan Nwora,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,10.79,0.88,0.38,0.79,1.26,0.41,0.21,0.21,0.49,8.92,7.7,7.33,1.0444177671068426,0.3700000000000001,0.0,0.0,0,,6.59,6.67,1317,1250
110695,Mitchell Robinson,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,17.18,2.55,0.31,0.09,7.46,0.01,0.86,0.79,0.8,27.44,28.64,25.1,1.1356321839080459,3.539999999999999,0.0,0.0,0,30,19.24,18.52,3847,3472
110696,Blake Griffin,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,32.06,2.92,2.42,2.48,4.11,4.63,0.09,0.98,1.8,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,4,28.87,30.11,5773,5646
110697,Ish Smith,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,13.42,1.18,0.31,0.87,2.68,3.12,0.0,0.75,0.86,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,13,13.45,13.41,2689,2515
110698,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,9.51,0.17,0.15,0.28,0.49,0.53,0.07,0.11,0.23,2.94,3.47,2.3,1.3545454545454547,1.1700000000000004,0.0,0.0,0,18,2.76,2.8,553,525
110699,Kevin Durant,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,33.47,7.02,1.21,5.67,7.11,7.41,1.4,0.97,3.83,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,4.0,46.27,46.77,9253,8770
110700,Austin Rivers,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,11.92,0.91,0.48,0.55,1.53,1.26,0.1,0.34,0.46,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,1,8.4,8.5,1679,1594
110701,Anthony Davis,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,18.18,6.5,0.4,2.73,7.53,2.36,1.2,1.22,2.35,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,16,34.42,33.75,6883,6328
110702,Chimezie Metu,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,8.78,0.64,0.01,0.21,1.02,0.14,0.2,0.09,0.22,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,30,3.6,3.48,721,652
110703,Jerome Robinson,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,10.54,0.85,0.5,0.67,1.12,1.01,0.07,0.3,0.38,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,3,7.46,7.58,1492,1422
110704,Gary Harris,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,24.85,2.54,0.75,1.14,2.87,1.48,0.15,0.59,0.88,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,8,15.47,15.69,3095,2942
110705,Quinn Cook,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,9.85,0.26,0.53,0.23,0.27,0.2,0.11,0.05,0.13,4.44,5.77,8.93,0.6817724068479355,-3.16,0.0,0.0,0,11,3.31,3.5,663,656
110706,Glenn Robinson,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,17.63,0.99,0.38,0.63,1.61,0.63,0.19,0.22,0.44,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,28,7.42,7.5,1483,1406
110707,Jaylen Adams,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,3.47,0.14,0.06,0.1,0.22,0.1,0.0,0.06,0.08,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,23.0,1.07,1.1,215,205
110708,Noah Vonleh,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,4.37,0.24,0.02,0.1,0.5,0.16,0.05,0.05,0.1,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,3,1.68,1.67,336,312
110709,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,12.35,0.52,0.5,0.64,1.07,0.57,0.16,0.16,0.46,6.92,7.05,9.0,0.805,-1.9500000000000002,0.0,0.0,0,,5.82,6.03,1164,1131
110710,Hassan Whiteside,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,10.49,1.81,0.01,0.39,3.61,0.44,0.46,0.2,0.61,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,8,10.4,10.23,2080,1919
110711,Jabari Parker,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,12.93,2.59,0.23,0.95,3.43,1.19,0.25,0.41,1.04,17.94,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,30,13.66,13.81,2732,2589
110712,Langston Galloway,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,12.65,0.56,0.47,0.4,0.93,0.71,0.1,0.28,0.34,8.19,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,12,5.91,5.98,1182,1122
110713,Frank Jackson,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,11.68,0.89,0.52,0.41,1.38,1.35,0.0,0.21,0.41,7.29,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,30,7.65,7.97,1530,1495
110714,Norvel Pelle,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,5.9,0.34,0.01,0.23,0.78,0.16,0.34,0.04,0.22,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,8,3.04,2.81,607,527
110715,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,21.21,1.46,1.24,1.49,2.66,1.96,0.21,0.89,0.75,21.29,21.09,20.7,1.0179723502304148,0.39000000000000057,0.0,0.0,0,2,16.81,16.84,3362,3158
110716,R.J. Hampton,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,14.46,1.1,0.42,0.33,3.19,1.15,0.17,0.34,0.47,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,10.4,10.5,2081,1968
110717,Iman Shumpert,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,9.42,0.5,0.41,0.34,1.38,0.47,0.12,0.3,0.44,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,5.75,5.82,1150,1092
110718,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,20.14,1.09,1.09,0.67,2.69,0.91,0.34,0.59,0.78,14.01,14.21,15.13,0.9429634221946682,-0.9199999999999999,0.0,0.0,0,5,12.72,12.86,2545,2412
110719,Marc Gasol,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,16.0,0.89,1.02,0.89,2.76,1.46,0.63,0.36,0.61,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,7,13.59,13.55,2718,2542
110720,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,16.16,1.49,0.46,1.07,3.91,1.02,0.67,0.4,0.75,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,14,14.11,13.84,2822,2595
110721,Derrick Rose,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,29.65,3.51,1.14,2.2,2.77,4.02,0.36,0.95,1.79,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,20,24.13,24.43,4827,4580
110722,John Konchar,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,12.33,0.76,0.12,0.4,2.22,0.28,0.3,0.33,0.34,14.5,12.06,19.5,0.6370731707317073,-7.4399999999999995,1.080007772618215,0.0,0,2,6.91,6.62,1383,1242
110723,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,10.54,0.32,0.01,0.31,0.68,0.3,0.18,0.15,0.23,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,16,3.01,2.83,601,531
110724,Devontae Cacok,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,8.83,0.6,0.12,0.25,1.45,0.35,0.04,0.23,0.26,6.9,6.3,5.33,1.1532385466034756,0.9699999999999998,0.0,0.0,0,19.0,4.62,4.62,925,866
110725,JaKarr Sampson,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,5.91,0.32,0.1,0.25,0.41,0.16,0.06,0.01,0.13,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,14,2.0,2.07,400,388
110726,Kelan Martin,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,7.96,0.22,0.14,0.08,0.64,0.2,0.06,0.04,0.07,2.98,3.02,4.47,0.7349177330895795,-1.4499999999999997,0.0,0.0,0,14,2.24,2.28,448,427
110727,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,22.47,4.17,0.81,1.24,4.5,1.67,0.25,0.8,1.29,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,5,21.77,22.0,4355,4125
110728,Cameron Johnson,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,22.8,1.68,2.37,1.05,3.93,1.59,0.21,0.62,0.8,18.87,16.92,15.27,1.1014136447449294,1.6500000000000021,0.0,0.0,0,28,20.31,21.26,4062,3987
110729,Anthony Gill,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,6.44,0.11,0.06,0.13,0.49,0.2,0.06,0.07,0.09,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,1.72,1.69,344,316
110730,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,9.81,0.22,0.11,0.0,0.54,0.0,0.11,0.11,0.13,3.9,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.95,1.88,390,352
110731,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,9.19,0.35,0.16,0.13,0.86,0.16,0.06,0.12,0.12,5.36,5.15,8.83,0.6256358087487284,-3.6799999999999997,0.0,0.0,0,22,3.0,3.01,600,563
110732,Jared Dudley,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,16.8,0.33,0.24,0.18,1.75,0.54,0.18,0.15,0.24,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,22,5.22,5.22,1044,978
110733,Chris Chiozza,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,11.33,0.5,0.23,0.77,0.98,1.24,0.16,0.15,0.37,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,8,6.06,6.1,1211,1143
110734,Tyler Cook,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,5.11,0.16,0.01,0.07,0.44,0.13,0.05,0.05,0.09,3.68,3.44,-0.33,6.626865671641791,3.77,0.0,0.0,0,3.0,1.35,1.33,271,248
110735,Wesley Iwundu,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,7.2,0.23,0.08,0.12,0.74,0.25,0.07,0.08,0.1,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,2,2.43,2.41,487,452
110736,Deividas Sirvydis,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,6.52,0.11,0.04,0.08,0.23,0.23,0.0,0.02,0.14,0.56,0.74,1.23,0.7802690582959642,-0.49,0.0,0.0,0,,0.96,1.04,192,195
110737,Andre Roberson,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,10.85,0.57,0.09,0.07,1.79,0.2,0.15,0.17,0.24,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,4.0,4.65,4.58,930,859
110738,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,13.61,0.62,0.3,0.67,1.15,1.48,0.21,0.38,0.52,10.76,11.26,11.2,1.0049180327868852,0.0600000000000005,0.0,0.0,0,5,7.66,7.54,1532,1413
110739,Jalen Smith,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,5.6,0.22,0.07,0.08,0.5,0.12,0.07,0.06,0.1,3.13,3.48,2.37,1.3293768545994067,1.1099999999999999,0.0,0.0,0,,1.8,1.78,360,334
110740,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,12.78,0.36,0.38,0.13,0.91,0.26,0.23,0.05,0.13,7.36,7.8,2.9,2.256410256410257,4.9,0.0,0.0,0,9,4.18,4.2,836,788
110741,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,33.86,6.4,1.04,5.13,4.63,7.12,0.15,1.21,2.68,39.99,40.34,38.4,1.0492385786802032,1.9400000000000048,0.0,0.0,0,5,38.69,39.42,7737,7391
110742,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,33.37,7.57,4.25,4.81,7.13,5.07,0.63,1.48,3.05,46.05,45.91,47.6,0.9652263374485596,-1.6900000000000048,0.0,0.0,0,1,52.14,54.04,10428,10132
110743,Paul George,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,30.11,4.99,3.15,2.82,5.26,4.25,0.36,1.34,2.03,43.06,40.52,42.9,0.9457858769931664,-2.3799999999999955,0.0,0.0,0,1,38.01,39.16,7601,7343
110744,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,19.49,3.11,0.65,0.92,6.24,1.27,0.84,0.43,1.04,24.88,25.01,21.47,1.1575433911882511,3.5400000000000027,0.0,0.0,0,20,21.25,21.14,4251,3964
110745,Lou Williams,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,20.34,3.89,1.19,3.44,2.65,4.41,0.35,1.07,2.02,25.85,29.8,22.0,1.3391304347826087,7.800000000000001,0.0,0.7343308487988107,0,14,26.83,27.14,5365,5089
110746,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,20.84,0.9,2.27,0.57,3.11,1.81,0.24,0.62,0.88,15.83,17.5,27.73,0.6439262095370692,-10.23,1.8732849133516878,0.0,0,7,17.33,18.2,3465,3412
110747,Jordan Poole,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,23.15,0.97,1.02,1.21,1.43,1.59,0.24,0.37,0.63,10.8,12.35,23.8,0.5383064516129032,-11.450000000000001,2.4955258056875396,0.0,0,9,11.51,11.8,2302,2212
110748,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,27.86,4.55,0.94,1.83,4.18,2.63,0.45,0.76,1.76,27.11,28.61,25.17,1.1314482231562857,3.4399999999999977,0.0,0.0,0,9,24.58,24.93,4916,4674
110749,James Wiseman,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,14.54,2.99,0.52,0.79,4.67,1.27,0.57,0.37,1.14,19.51,20.05,19.33,1.0354156419085097,0.7200000000000024,0.0,0.0,0,,17.52,17.64,3504,3308
110750,Draymond Green,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,25.17,1.61,1.73,2.73,5.41,8.87,1.03,1.41,2.5,39.0,37.81,32.37,1.1630206772550196,5.440000000000005,0.0,0.0,0,12,35.76,35.7,7151,6694
110751,Stephen Curry,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,31.93,4.92,0.87,4.6,4.7,5.88,0.73,1.27,2.2,53.21,49.47,51.8,0.9558712121212122,-2.3299999999999983,0.0,0.0,0,5,35.31,35.08,7062,6578
110752,Kelly Oubre,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,29.97,4.43,0.96,1.52,5.7,1.82,0.53,0.76,1.43,30.73,32.0,32.0,1.0,0.0,0.0,0.0,0,6,25.27,25.46,5054,4774
110753,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,14.91,2.25,0.0,0.96,5.56,0.58,0.57,0.41,0.93,22.32,21.72,23.07,0.9439135853759867,-1.3500000000000014,0.0,0.0,0,20,15.01,14.78,3002,2770
110754,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,22.76,2.45,1.68,1.63,3.98,1.19,0.51,0.62,0.75,20.32,23.71,20.27,1.161730136342266,3.4400000000000013,0.0,0.0,0,24,20.77,21.05,4154,3948
110755,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,13.7,0.86,0.75,0.51,1.89,0.67,0.1,0.33,0.3,11.56,12.73,14.73,0.8728544183089638,-2.0,0.0,0.0,0,14,8.74,8.93,1749,1675
110756,Elfrid Payton,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,27.29,4.87,0.9,1.28,5.16,2.45,0.05,0.99,1.94,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,20,24.77,25.41,4953,4763
110757,Boban Marjanović,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,11.13,1.33,0.07,0.2,2.48,0.0,0.06,0.21,0.31,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,3,6.55,6.59,1309,1236
110758,Dennis Smith,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,19.68,1.56,0.73,0.85,2.63,2.45,0.41,0.59,1.3,16.17,18.85,26.97,0.7096889524490526,-8.119999999999997,1.0243972143479965,0.0,0,30,14.69,14.84,2938,2782
110759,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,19.79,1.28,2.1,1.19,4.47,1.56,0.44,0.92,0.58,22.97,22.84,18.57,1.2181911088400612,4.27,0.0,0.0,0,1,21.25,21.46,4251,4023
110760,Sam Merrill,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,5.99,0.14,0.2,0.25,0.29,0.18,0.05,0.05,0.14,2.6,2.62,2.47,1.0432276657060517,0.1499999999999999,0.0,0.0,0,,1.91,1.99,382,374
110761,Nico Mannion,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,16.53,0.64,0.59,0.79,1.9,2.12,0.08,0.46,0.7,9.2,9.62,13.93,0.711319490957803,-4.3100000000000005,0.0,0.0,0,,10.22,10.42,2044,1954
110762,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,16.07,0.45,0.78,0.49,1.45,0.51,0.24,0.32,0.4,7.59,8.57,8.23,1.0368364030335862,0.33999999999999986,0.0,0.0,0,24,7.51,7.62,1503,1428
110763,Torrey Craig,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,12.18,0.59,0.29,0.3,2.27,0.15,0.27,0.37,0.16,14.56,12.17,10.77,1.118946474086661,1.4000000000000004,0.0,0.0,0,20,7.06,6.76,1412,1267
110764,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,9.37,0.53,0.03,0.42,1.2,0.77,0.25,0.15,0.26,10.4,10.4,10.4,1.0,0.0,0.0,0.0,0,,5.11,4.91,1021,921
110765,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,20.55,2.19,0.79,1.85,3.25,3.52,0.16,0.82,1.32,19.73,21.13,23.53,0.9021606196494089,-2.400000000000002,0.0,0.0,0,18,19.4,19.64,3880,3682
110766,Kevon Looney,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,14.73,0.92,0.0,0.26,2.48,0.62,0.24,0.3,0.42,13.12,12.08,14.03,0.8702594810379242,-1.9499999999999993,0.0,0.0,0,16,7.21,7.0,1441,1312
110767,Terance Mann,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,13.29,1.17,0.23,0.98,2.58,1.22,0.29,0.4,0.61,13.92,16.31,14.67,1.104658583280153,1.6399999999999988,0.0,0.0,0,14,10.4,10.26,2079,1923
110768,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,15.28,1.1,0.24,0.51,2.23,0.56,0.32,0.12,0.22,9.29,11.7,10.3,1.1238938053097345,1.3999999999999986,0.0,0.0,0,3,8.05,7.95,1609,1490
110769,D.J. Wilson,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,12.29,0.67,0.49,0.38,1.76,0.38,0.28,0.2,0.37,7.68,7.97,6.27,1.2338376891334248,1.7000000000000002,0.0,0.0,0,17,6.94,6.98,1388,1309
110770,James Johnson,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,13.48,0.59,0.21,0.39,1.54,0.85,0.13,0.2,0.22,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,8,6.09,6.06,1219,1135
110771,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,17.01,2.13,0.05,0.46,5.13,1.98,0.6,0.62,0.84,23.73,21.78,16.07,1.3345049794961923,5.710000000000001,0.0,0.0,0,6,16.82,16.3,3363,3056
110772,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,5.76,0.12,0.1,0.19,0.34,0.17,0.04,0.07,0.13,1.22,1.68,1.47,1.0850202429149798,0.20999999999999996,0.0,0.0,0,20,1.59,1.62,319,303
110773,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,18.96,1.46,1.04,1.8,2.84,2.12,0.64,0.58,0.91,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,18,17.18,17.08,3436,3202
110774,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,13.49,0.37,0.5,0.47,1.05,0.47,0.1,0.21,0.26,5.93,5.57,3.53,1.4503311258278149,2.0400000000000005,0.0,0.0,0,14,5.34,5.47,1069,1025
110775,Damion Lee,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,15.9,0.85,0.72,0.26,2.67,1.57,0.18,0.34,0.4,14.44,13.81,12.6,1.0889705882352942,1.2100000000000009,0.0,0.0,0,9,10.84,11.01,2168,2065
110776,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,14.82,2.15,0.16,0.81,3.08,1.27,0.24,0.34,0.87,11.38,13.63,8.7,1.5082474226804126,4.9300000000000015,0.0,0.0,0,12,12.06,12.15,2412,2278
110777,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,22.08,1.63,0.21,0.92,2.87,1.56,0.48,0.54,0.73,19.7,17.05,13.97,1.205744822979292,3.08,0.0,0.0,0,9,12.92,12.52,2585,2347
110778,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,25.97,2.97,2.33,0.84,6.32,1.19,0.4,0.9,1.06,27.33,29.43,32.93,0.8968464485705865,-3.5,0.0,0.0,0,16,25.98,26.69,5196,5004
110779,Rudy Gay,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,23.17,2.52,2.1,1.33,3.3,1.28,0.32,0.73,0.86,22.6,23.12,26.7,0.8707581227436824,-3.5799999999999983,0.0,0.0,0,29,20.84,21.44,4168,4019
110780,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,23.71,3.47,1.29,1.35,4.27,1.46,0.55,0.82,1.09,28.61,27.61,26.2,1.0518382352941176,1.4100000000000001,0.0,0.0,0,9,22.49,22.53,4499,4224
110781,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,28.96,4.49,0.0,2.03,5.99,1.7,0.67,0.7,1.6,27.08,27.27,31.17,0.8787690394777743,-3.900000000000002,0.0,0.0,0,7,23.26,22.99,4652,4310
110782,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,32.92,5.93,0.16,2.05,10.65,2.26,0.7,1.06,2.17,40.88,38.89,43.53,0.8958005838760387,-4.640000000000001,0.0,0.0,0,14,33.67,35.11,6734,6583
110783,LeBron James,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,35.04,6.35,1.4,5.27,7.63,9.39,0.72,1.87,3.53,54.77,52.99,48.5,1.0907070707070707,4.490000000000002,0.0,0.0,0,11,49.65,49.91,9930,9358
