,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111849,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,2.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.02,0.03,4,6
111850,De'Andre Hunter,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,14.85,2.46,0.38,2.11,3.62,1.21,0.39,0.59,0.77,32.55,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,1,16.5,16.27,3300,3052
111851,Udoka Azubuike,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,4.59,0.12,0.0,0.15,0.28,0.03,0.06,0.07,0.06,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.1,1.01,220,190
111852,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-22,HOME,MINNESOTA TIMBERWOLVES,8.21,0.33,0.06,0.23,0.79,0.33,0.03,0.12,0.21,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,2.75,2.78,551,521
111853,Chandler Hutchison,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,8.55,0.69,0.0,0.5,1.52,0.27,0.16,0.18,0.26,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,7,4.87,4.74,974,888
111854,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,15.12,2.7,1.53,1.69,2.26,3.56,0.34,0.56,1.82,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,18,20.61,21.5,4122,4031
111855,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,9.05,0.55,0.0,0.17,1.85,0.34,0.12,0.2,0.0,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,18,4.96,4.73,992,887
111856,Andre Drummond,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,20.82,4.95,0.15,2.03,9.4,1.68,0.35,0.49,2.02,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,16,26.68,27.39,5336,5137
111857,Cristiano Felício,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,7.77,0.26,0.0,0.28,0.6,0.24,0.0,0.12,0.1,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,3,2.14,2.1,428,394
111858,Chimezie Metu,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,7.09,0.44,0.0,0.28,0.71,0.14,0.13,0.06,0.15,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,30,2.64,2.56,528,480
111859,Ray Spalding,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,7.11,0.26,0.0,0.1,0.63,0.15,0.14,0.05,0.19,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,24.5,1.98,1.92,396,360
111860,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,28.85,2.13,2.65,1.04,6.37,1.56,0.54,0.95,0.78,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,26.92,27.47,5385,5150
111861,Glenn Robinson,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,14.4,0.71,0.27,0.57,1.48,0.51,0.09,0.19,0.3,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,11,5.88,5.96,1176,1117
111862,Jaylen Adams,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,4.81,0.16,0.05,0.04,0.34,0.18,0.02,0.08,0.08,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,13.5,1.41,1.39,282,261
111863,Cam Reddish,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,25.33,1.91,1.16,1.26,2.89,1.92,0.28,0.57,1.11,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,1,16.35,16.78,3270,3146
111864,Shaquille Harrison,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,7.75,0.27,0.02,0.28,0.36,0.28,0.0,0.11,0.18,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,12,1.88,1.89,376,354
111865,Tremont Waters,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,11.66,0.45,1.09,0.41,0.38,1.58,0.0,0.1,0.54,9.55,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,15,7.17,7.9,1433,1481
111866,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,31.7,2.94,4.7,1.5,4.59,2.07,0.25,0.7,1.65,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,15,31.29,33.75,6259,6328
111867,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-03-22,HOME,MINNESOTA TIMBERWOLVES,12.79,2.85,0.54,2.01,4.15,2.34,0.14,0.66,1.16,32.43,31.04,30.7,1.0107255520504732,0.33999999999999986,0.0,0.0,0,15,19.06,19.32,3812,3622
111868,Norvel Pelle,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,3.3,0.18,0.04,0.0,0.32,0.08,0.2,0.02,0.09,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,26,1.55,1.42,311,265
111869,Patrick McCaw,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,13.08,0.56,0.32,0.4,0.97,0.84,0.0,0.34,0.46,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,8,5.46,5.56,1093,1043
111870,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,14.44,1.15,0.79,0.72,2.83,0.54,0.46,0.38,0.26,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,22,11.86,11.68,2371,2190
111871,Rodions Kurucs,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,8.17,0.07,0.13,0.06,0.24,0.1,0.08,0.12,0.11,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,21,1.52,1.45,304,272
111872,JaKarr Sampson,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,5.82,0.24,0.15,0.19,0.25,0.04,0.03,0.02,0.05,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,25,1.58,1.64,316,308
111873,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-22,HOME,CHARLOTTE HORNETS,19.08,3.43,0.94,1.54,4.48,1.68,0.2,0.62,1.21,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,7,20.37,20.84,4073,3908
111874,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,21.18,1.8,0.38,1.19,2.95,5.39,0.21,1.16,1.54,21.34,22.19,19.6,1.1257281553398057,2.59,0.0,0.0,0,18,20.12,19.86,4025,3724
111875,Taurean Prince,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,20.23,1.84,1.01,1.4,4.48,2.21,0.63,0.81,1.34,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,19.78,19.74,3956,3701
111876,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,27.53,3.74,1.24,2.1,7.54,1.29,0.41,0.6,1.3,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,20,26.01,26.65,5203,4997
111877,Eric Gordon,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,26.52,2.85,2.9,2.49,2.18,2.5,0.34,0.45,1.43,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,18,24.2,25.68,4839,4815
111878,Torrey Craig,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,9.84,0.56,0.0,0.12,1.68,0.32,0.24,0.35,0.12,14.56,12.17,10.77,1.118946474086661,1.4000000000000004,0.0,0.0,0,20,5.39,4.94,1077,926
111879,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,8.43,0.51,0.04,0.13,0.81,0.88,0.27,0.1,0.25,10.4,10.4,10.4,1.0,0.0,0.0,0.0,0,,4.42,4.24,884,795
111880,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,15.4,1.2,0.96,1.15,2.06,1.42,0.46,0.59,0.67,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,28,13.51,13.38,2702,2509
111881,Damyean Dotson,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,17.18,0.95,0.54,1.04,2.03,1.54,0.21,0.4,0.76,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,29,10.38,10.52,2075,1972
111882,Garrett Temple,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,22.14,1.49,0.94,1.15,3.55,2.66,0.47,0.71,0.89,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,7,17.85,17.76,3570,3330
111883,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,4.3,0.06,0.02,0.07,0.11,0.05,0.02,0.02,0.04,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,0.54,0.53,107,100
111884,Nate Darling,CHARLOTTE HORNETS,2021-03-22,HOME,SAN ANTONIO SPURS,5.06,0.08,0.01,0.07,0.3,0.11,0.02,0.07,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.99,0.96,199,179
111885,Tristan Thompson,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,19.55,3.49,0.0,1.91,7.57,1.03,0.21,0.18,1.04,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,10,19.65,20.16,3930,3780
111886,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-22,HOME,MINNESOTA TIMBERWOLVES,13.4,1.29,0.93,0.96,2.69,0.65,0.06,0.29,0.32,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,20,11.26,11.67,2253,2189
111887,David Nwaba,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,13.05,1.61,0.23,0.74,2.97,0.4,0.41,0.29,0.48,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,20.5,10.43,10.24,2087,1920
111888,Henry Ellenson,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,11.7,0.6,0.43,0.24,1.81,0.76,0.04,0.15,0.12,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,6.49,6.67,1298,1250
111889,Ben McLemore,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,18.91,0.74,1.81,0.58,1.82,0.29,0.18,0.47,0.45,12.54,11.64,16.87,0.7073307218802463,-5.23,0.0,0.0,0,18,11.61,12.18,2322,2284
111890,Tacko Fall,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,7.4,0.45,0.0,0.15,1.0,0.1,0.33,0.04,0.11,11.99,10.61,8.1,1.2758241758241757,2.51,0.0,0.0,0,10,3.4,3.13,680,588
111891,Terence Davis,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,21.62,1.16,1.71,0.68,1.91,1.03,0.1,0.4,0.64,12.57,12.84,20.43,0.6458236117592161,-7.59,1.11510329517128,0.0,0,30,12.83,13.6,2565,2550
111892,Luke Kornet,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,5.82,0.15,0.1,0.12,0.51,0.18,0.08,0.12,0.1,4.27,4.48,3.5,1.2177777777777778,0.9800000000000004,0.0,0.0,0,27,2.1,2.03,420,380
111893,Kevin Love,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,11.46,1.89,0.49,1.69,4.21,1.14,0.36,0.46,0.75,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,26,15.41,15.42,3082,2892
111894,DeAndre' Bembry,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,15.52,1.25,0.48,0.77,2.36,2.35,0.03,0.66,0.88,17.41,16.81,15.1,1.1062111801242234,1.709999999999999,0.0,0.0,0,30,12.26,12.37,2451,2318
111895,Jalen Harris,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,4.83,0.07,0.0,0.0,0.23,0.16,0.02,0.04,0.05,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,0.79,0.76,157,143
111896,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,9.07,1.15,0.16,0.32,2.45,0.6,0.54,0.06,0.43,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,14,8.31,8.13,1662,1524
111897,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,12.08,0.35,0.32,0.23,0.75,0.32,0.0,0.16,0.0,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,30,3.75,3.79,750,710
111898,Trey Lyles,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,17.81,1.38,0.32,0.99,2.35,0.6,0.0,0.41,0.24,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,28,9.42,9.41,1884,1764
111899,Marvin Bagley,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,19.91,2.81,0.14,1.19,5.51,0.71,0.41,0.22,1.09,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,30,15.71,15.97,3141,2994
111900,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,9.04,0.25,0.18,0.17,0.52,0.31,0.11,0.08,0.16,7.42,6.82,7.6,0.9093023255813955,-0.7799999999999994,0.0,0.0,0,,2.71,2.71,542,509
111901,Brian Bowen,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,2.17,0.08,0.01,0.0,0.16,0.03,0.01,0.01,0.02,2.47,2.58,2.07,1.1661237785016287,0.5100000000000002,0.0,0.0,0,4,0.47,0.47,93,88
111902,Jabari Parker,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,8.17,1.14,0.11,0.66,1.45,0.53,0.03,0.11,0.42,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,30,5.8,6.0,1161,1125
111903,Luka Šamanić,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,12.2,0.58,0.26,0.05,1.7,0.03,0.1,0.17,0.18,12.28,9.89,21.77,0.4782608695652174,-11.879999999999999,2.7393926937380275,0.0,0,28,4.71,4.74,941,889
111904,Jontay Porter,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,5.57,0.09,0.07,0.05,0.64,0.0,0.04,0.06,0.01,3.6,3.6,3.6,1.0,0.0,0.0,0.0,0,12.0,1.5,1.47,300,276
111905,Kelan Martin,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,4.21,0.11,0.05,0.04,0.21,0.02,0.0,0.03,0.0,3.04,3.02,2.73,1.0777479892761392,0.29000000000000004,0.0,0.0,0,25,0.78,0.79,156,148
111906,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,16.36,1.21,0.79,0.77,2.05,0.95,0.0,0.22,0.55,11.52,12.31,8.07,1.4674751929437706,4.24,0.0,0.0,0,20,9.55,10.11,1911,1895
111907,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,12.1,0.43,0.27,0.51,1.03,0.68,0.13,0.41,0.12,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,17.5,5.94,5.64,1187,1058
111908,Daniel Gafford,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,10.25,1.03,0.0,0.43,2.21,0.36,0.38,0.12,0.36,15.79,15.04,7.77,1.828962371721779,7.27,0.0,1.454491925936406,0,27,6.82,6.61,1364,1240
111909,Adam Mokoka,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,5.49,0.17,0.02,0.17,0.39,0.14,0.04,0.09,0.12,3.5,3.12,3.23,0.9739952718676123,-0.10999999999999988,0.0,0.0,0,7,1.52,1.48,304,277
111910,JaVale McGee,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,14.35,1.5,0.0,0.61,2.66,0.27,0.81,0.07,0.82,18.88,18.55,18.7,0.9923857868020305,-0.14999999999999858,0.0,0.0,0,16,9.03,8.69,1805,1629
111911,Semi Ojeleye,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,14.99,0.52,0.55,0.33,1.65,0.75,0.03,0.34,0.2,7.32,8.44,8.67,0.9762150982419855,-0.23000000000000043,0.0,0.0,0,25,7.03,7.12,1407,1335
111912,Mason Jones,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,19.02,0.9,0.63,0.88,2.0,1.72,0.15,0.4,0.78,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,10.42,10.68,2084,2002
111913,Matt Thomas,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,9.72,0.3,0.47,0.12,0.5,0.19,0.04,0.06,0.07,3.98,4.08,7.33,0.60984393757503,-3.25,0.0,0.0,0,30,3.25,3.44,649,645
111914,Nick Richards,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,7.58,0.15,0.0,0.21,0.38,0.11,0.01,0.08,0.05,2.36,2.16,2.13,1.0095846645367412,0.03000000000000025,0.0,0.0,0,,1.35,1.3,270,245
111915,Jeff Teague,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,13.46,0.87,0.22,0.64,0.92,1.22,0.1,0.32,0.48,12.61,12.18,14.53,0.8486799742433999,-2.3499999999999996,0.0,0.0,0,15,6.75,6.73,1351,1262
111916,Yuta Watanabe,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,8.38,0.28,0.14,0.12,0.99,0.2,0.07,0.15,0.08,5.21,5.78,6.53,0.900398406374502,-0.75,0.0,0.0,0,30,3.17,3.11,634,583
111917,Justin Patton,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,15.18,1.13,0.6,0.4,3.2,0.74,0.8,0.83,0.51,22.79,19.35,26.53,0.73919360697421,-7.18,0.5596505338420766,0.0,0,6,13.79,12.87,2758,2414
111918,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,6.14,0.24,0.05,0.05,0.42,0.23,0.07,0.09,0.08,6.02,4.5,6.37,0.7462686567164178,-1.87,0.0,0.0,0,20,1.93,1.85,386,348
111919,Quinn Cook,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,14.11,0.42,0.6,0.44,0.55,0.49,0.05,0.25,0.36,6.47,6.58,15.2,0.4679012345679013,-8.62,2.033514266271545,0.0,0,24,5.01,5.22,1003,979
111920,Carsen Edwards,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,12.81,0.52,0.42,0.35,0.79,0.35,0.05,0.21,0.19,8.08,7.2,7.1,1.0123456790123457,0.10000000000000053,0.0,0.0,0,22,4.71,4.8,943,900
111921,Javonte Green,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,6.77,0.25,0.06,0.16,0.42,0.11,0.02,0.17,0.05,5.88,7.31,2.47,2.3948126801152734,4.84,0.0,0.0,0,17,2.03,1.92,406,359
111922,Stanley Johnson,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,12.71,0.38,0.34,0.18,0.73,0.61,0.12,0.18,0.29,9.5,8.25,16.8,0.5196629213483146,-8.55,1.8778632871946987,0.0,0,12,4.36,4.41,872,827
111923,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,22.3,1.35,4.4,0.82,2.65,2.34,0.06,0.67,0.98,18.04,19.37,13.9,1.3671140939597315,5.470000000000001,0.0,0.0,0,27,24.62,26.71,4924,5009
111924,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,31.95,5.16,1.6,3.73,3.45,5.28,0.38,0.21,2.72,37.39,37.79,39.37,0.9608620262571217,-1.5799999999999983,0.0,0.0,0,25,29.96,31.7,5992,5944
111925,Al Horford,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,28.0,3.75,1.73,1.61,5.21,3.26,0.61,0.82,1.79,33.23,35.44,29.37,1.1998682910767204,6.069999999999997,0.0,0.0,0,20,27.94,28.53,5588,5350
111926,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,20.62,1.81,1.83,1.34,2.32,3.15,0.0,0.83,1.41,20.2,20.36,21.77,0.9380764163372859,-1.4100000000000001,0.0,0.0,0,,19.04,19.95,3808,3740
111927,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,18.44,2.23,0.45,1.44,3.56,1.54,0.0,0.43,0.94,19.17,20.34,14.73,1.3566433566433567,5.609999999999999,0.0,0.0,0,20,14.18,14.62,2836,2742
111928,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,22.11,2.4,0.15,0.9,3.64,1.18,0.57,0.47,0.91,23.07,22.93,23.0,0.9970833333333333,-0.07000000000000028,0.0,0.0,0,15,14.5,14.17,2900,2657
111929,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,19.67,1.85,0.0,0.96,4.39,0.32,0.7,0.4,0.39,19.03,18.52,24.5,0.7654901960784314,-5.98,0.0,0.0,0,20,13.32,12.63,2664,2369
111930,Skylar Mays,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,9.1,0.28,0.17,0.28,0.34,0.38,0.03,0.17,0.1,7.3,7.22,2.03,2.7128712871287126,5.1899999999999995,0.0,0.0,0,,2.83,2.78,566,521
111931,Miye Oni,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,8.44,0.15,0.34,0.14,0.63,0.07,0.03,0.12,0.04,3.61,4.4,2.87,1.3953488372093024,1.5300000000000002,0.0,0.0,0,10,2.73,2.8,546,525
111932,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,23.4,1.96,1.24,1.2,3.12,1.56,0.04,0.54,0.65,17.94,19.04,22.37,0.8575096277278561,-3.330000000000002,0.0,0.0,0,25,16.01,16.54,3203,3100
111933,Cody Zeller,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,13.32,2.34,0.17,1.44,4.96,1.59,0.31,0.48,0.67,26.81,24.13,23.53,1.0244598450876476,0.5999999999999979,0.0,0.0,0,15,16.67,16.54,3333,3102
111934,Brandon Goodwin,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.92,0.17,0.13,0.11,0.21,0.36,0.02,0.11,0.16,4.61,5.52,0.67,3.9041916167664668,4.85,0.0,0.0,0,20,1.86,1.89,372,354
111935,Trent Forrest,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,8.34,0.15,0.08,0.19,0.34,0.38,0.04,0.13,0.07,1.98,2.08,1.8,1.1,0.28,0.0,0.0,0,,2.15,2.07,430,388
111936,Jarrell Brantley,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,6.88,0.04,0.05,0.08,0.19,0.04,0.06,0.05,0.06,2.66,2.32,3.07,0.8157248157248156,-0.75,0.0,0.0,0,24,0.87,0.82,174,154
111937,Elijah Hughes,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,7.85,0.15,0.16,0.29,0.19,0.21,0.03,0.07,0.14,4.03,3.9,2.8,1.2894736842105265,1.1,0.0,0.0,0,,1.77,1.83,355,344
111938,Juwan Morgan,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,3.67,0.03,0.0,0.07,0.12,0.06,0.01,0.03,0.02,0.79,1.08,0.0,2.08,1.08,0.0,0.0,0,24,0.46,0.44,93,82
111939,Bruno Fernando,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.82,0.23,0.0,0.18,0.75,0.13,0.07,0.11,0.05,5.62,5.42,2.0,2.14,3.42,0.0,0.0,0,8,2.23,2.11,445,395
111940,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,25.29,1.44,0.79,0.2,3.39,0.69,0.31,0.16,0.65,17.49,16.66,29.83,0.5728186831008758,-13.169999999999998,2.63245920228139,0.0,0,,11.31,11.73,2263,2200
111941,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,20.72,0.83,1.04,0.7,2.64,1.42,0.22,0.65,0.95,14.68,16.76,27.73,0.6181691611555865,-10.969999999999999,2.124605482302196,0.0,0,15,12.44,12.7,2488,2380
111942,T.J. McConnell,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,23.68,3.01,0.25,1.92,4.46,6.68,0.1,1.46,2.12,29.37,29.06,37.6,0.7787564766839378,-8.540000000000003,0.6476841437525195,0.0,0,14,26.62,26.47,5324,4963
111943,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,31.64,2.19,1.91,2.39,3.26,6.57,0.0,0.95,1.85,29.71,29.96,30.77,0.9745042492917847,-0.8099999999999987,0.0,0.0,0,18,27.27,28.36,5453,5318
111944,Donovan Mitchell,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,34.93,4.63,0.87,4.01,4.59,4.33,0.36,1.03,2.18,41.51,42.24,45.93,0.921372256552312,-3.6899999999999977,0.0,0.0,0,10,29.87,30.24,5975,5670
111945,Darius Garland,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,31.86,3.85,1.8,3.1,2.52,5.75,0.0,0.41,2.75,28.01,28.76,24.43,1.1702713330711758,4.330000000000002,0.0,0.0,0,24,26.33,28.32,5266,5310
111946,Malcolm Brogdon,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,30.3,4.32,5.33,2.61,3.74,4.15,0.0,0.37,2.43,33.42,33.48,29.77,1.1205719857003573,3.7099999999999973,0.0,0.0,0,14,36.63,40.33,7327,7562
