,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111409,Romeo Langford,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,5.94,0.32,0.04,0.22,0.56,0.31,0.05,0.06,0.19,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,29,2.26,2.29,451,429
111410,Troy Daniels,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,9.29,0.27,0.62,0.18,0.8,0.39,0.01,0.17,0.24,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,11,4.42,4.71,885,884
111411,Torrey Craig,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,12.07,0.9,0.06,0.32,2.28,0.36,0.26,0.36,0.34,14.56,12.17,10.77,1.118946474086661,1.4000000000000004,0.0,0.0,0,16,7.1,6.79,1419,1273
111412,Gordon Hayward,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,32.62,4.96,1.67,3.11,5.14,4.37,0.11,1.32,1.97,38.76,37.63,38.17,0.9862139392392137,-0.5399999999999991,0.0,0.0,0,23,33.08,33.73,6617,6324
111413,Solomon Hill,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,11.7,0.38,0.47,0.49,1.19,0.66,0.01,0.36,0.54,8.26,8.43,9.0,0.943,-0.5700000000000003,0.0,0.0,0,21,5.65,5.84,1130,1095
111414,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,12.35,1.06,0.11,0.26,2.46,1.11,0.43,0.18,0.66,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,25,8.5,8.39,1699,1574
111415,Spencer Dinwiddie,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,20.44,3.67,1.67,3.28,2.71,3.88,0.27,0.79,1.56,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,28,26.32,27.01,5264,5065
111416,T.J. Warren,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,31.46,5.92,0.51,2.6,5.68,1.37,0.62,1.01,2.05,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,15,27.68,27.62,5536,5178
111417,Devon Dotson,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,8.12,0.59,0.05,0.14,0.42,0.15,0.0,0.0,0.05,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.15,2.22,430,416
111418,Killian Hayes,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,17.26,1.06,1.06,0.93,0.97,3.06,0.05,0.59,1.34,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,12.56,13.17,2513,2470
111419,Dante Exum,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,13.45,0.5,0.11,0.23,1.2,0.93,0.14,0.36,0.42,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,3,5.47,5.3,1095,994
111420,Markelle Fultz,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,15.41,3.21,0.57,1.47,1.98,2.96,0.06,0.67,1.7,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,13,16.91,17.41,3381,3264
111421,Meyers Leonard,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,13.5,1.01,0.6,0.41,1.66,0.76,0.13,0.31,0.56,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,6,8.12,8.35,1624,1565
111422,Ty-Shon Alexander,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,7.54,0.07,0.1,0.07,0.26,0.13,0.01,0.04,0.0,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.17,1.18,233,221
111423,Alex Len,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,11.82,1.66,0.16,1.02,2.63,1.02,0.66,0.3,0.44,16.12,18.18,11.43,1.5430410297666934,6.75,0.0,0.44809142719408257,0,27,11.95,11.42,2389,2141
111424,Thon Maker,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,10.03,0.47,0.1,0.49,1.33,0.5,0.12,0.15,0.31,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,15,4.58,4.58,915,858
111425,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,17.02,0.56,0.91,0.56,1.21,1.1,0.07,0.54,0.59,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,25,8.75,8.95,1750,1679
111426,Bruno Caboclo,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,5.54,0.34,0.01,0.08,0.56,0.1,0.06,0.03,0.12,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,5,1.76,1.77,352,331
111427,Marques Bolden,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,6.8,0.11,0.04,0.16,0.67,0.21,0.05,0.09,0.16,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,1.88,1.87,376,351
111428,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,10.87,0.5,0.09,0.63,0.82,1.44,0.07,0.38,0.42,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.97,5.82,1195,1091
111429,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,22.23,3.55,0.41,1.41,5.78,2.59,0.53,0.74,1.75,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,11,22.62,22.72,4524,4260
111430,Elijah Hughes,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,6.43,0.13,0.19,0.26,0.36,0.24,0.03,0.06,0.16,4.64,4.55,4.3,1.0471698113207548,0.25,0.0,0.0,0,,1.99,2.1,398,393
111431,Karim Mané,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,8.94,0.29,0.15,0.2,0.9,0.2,0.07,0.0,0.14,3.52,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,2.68,2.8,536,525
111432,Jalen Lecque,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,6.33,0.31,0.04,0.24,0.34,0.31,0.02,0.07,0.09,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,2,2.03,2.03,407,380
111433,Nate Hinton,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,6.94,0.21,0.18,0.15,0.3,0.09,0.05,0.05,0.11,1.98,2.0,0.0,3.0,2.0,0.0,0.0,0,,1.79,1.86,359,348
111434,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,3.49,0.04,0.03,0.0,0.07,0.02,0.01,0.02,0.0,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.37,0.36,75,68
111435,Robert Woodard,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,7.92,0.16,0.1,0.0,0.56,0.07,0.03,0.02,0.05,3.5,3.6,5.8,0.676470588235294,-2.1999999999999997,0.0,0.0,0,,1.5,1.55,299,291
111436,Udoka Azubuike,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,3.89,0.07,0.0,0.09,0.29,0.03,0.05,0.02,0.06,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,0.77,0.75,155,140
111437,Tyrell Terry,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,7.8,0.24,0.05,0.07,0.49,0.31,0.01,0.15,0.12,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,2.11,2.06,423,387
111438,Derrick Rose,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,20.96,3.46,0.27,2.0,2.62,3.71,0.27,0.94,1.47,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,17,20.6,20.39,4120,3823
111439,Jahlil Okafor,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,8.5,0.38,0.0,0.04,0.71,0.2,0.09,0.14,0.15,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,19,2.49,2.37,498,445
111440,Reggie Perry,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,9.48,0.78,0.07,0.31,1.54,0.45,0.16,0.13,0.38,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,5.09,5.1,1019,957
111441,Jordan Bone,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,17.78,0.9,0.87,0.47,2.24,1.17,0.0,0.45,0.74,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,13,9.93,10.4,1987,1950
111442,Avery Bradley,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,15.63,1.1,1.25,1.13,1.82,1.41,0.01,0.57,0.88,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,8,12.24,12.82,2448,2403
111443,Chandler Hutchison,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,10.29,0.92,0.07,0.49,1.8,0.38,0.13,0.0,0.29,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,19,5.37,5.51,1074,1033
111444,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,20.77,4.54,2.26,3.38,3.4,4.66,0.34,1.18,2.2,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,1,32.67,33.55,6534,6291
111445,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,11.81,0.77,0.0,0.1,2.49,0.36,0.23,0.2,0.15,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,14,6.31,6.08,1262,1140
111446,Cole Anthony,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,18.2,2.78,0.56,1.68,2.99,2.46,0.35,0.49,1.54,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,17.18,17.54,3436,3288
111447,Frank Mason,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,16.47,2.5,0.38,1.66,2.27,2.45,0.1,0.64,0.93,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,13,15.49,15.52,3098,2910
111448,Blake Griffin,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,29.53,2.98,2.81,3.49,4.72,4.6,0.15,0.99,1.49,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,12,32.37,33.62,6475,6304
111449,Andre Drummond,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,20.32,4.57,0.02,0.42,7.04,1.52,0.52,0.37,2.02,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,15,21.0,21.48,4200,4027
111450,Cristiano Felício,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,4.0,0.12,0.02,0.06,0.31,0.14,0.01,0.03,0.07,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,5,0.99,1.01,198,190
111451,Kevin Durant,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,35.18,7.7,1.57,5.68,6.79,6.07,1.07,0.74,3.0,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,28.0,45.47,46.29,9095,8679
111452,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,10.3,0.62,0.0,0.15,2.09,0.54,0.2,0.07,0.37,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,24,5.15,5.17,1030,969
111453,Chimezie Metu,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,4.51,0.22,0.0,0.16,0.47,0.05,0.1,0.04,0.1,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,2,1.56,1.49,312,280
111454,Ray Spalding,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,9.15,0.45,0.07,0.08,1.11,0.25,0.2,0.06,0.22,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,16.5,3.46,3.4,691,637
111455,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,30.18,2.36,3.08,1.58,6.54,2.02,0.46,0.68,1.37,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,28.47,29.88,5694,5603
111456,Gary Harris,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,22.18,1.91,0.71,1.52,2.5,1.19,0.24,0.5,0.77,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,11,13.71,13.83,2741,2593
111457,Glenn Robinson,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,14.11,0.6,0.46,0.78,1.42,0.61,0.13,0.26,0.5,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,14,6.65,6.81,1330,1277
111458,Noah Vonleh,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,5.44,0.25,0.06,0.11,0.59,0.17,0.05,0.05,0.08,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,15,1.97,1.97,395,370
111459,Malachi Flynn,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,11.69,0.61,0.34,0.31,0.97,0.76,0.0,0.23,0.3,5.94,5.95,2.53,1.9688385269121815,3.4200000000000004,0.0,0.0,0,,5.24,5.38,1049,1009
111460,Damian Jones,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,4.91,0.26,0.05,0.23,0.5,0.09,0.09,0.03,0.13,7.46,6.87,6.53,1.045152722443559,0.33999999999999986,0.0,0.0,0,23,1.87,1.86,373,349
111461,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,7.55,0.09,0.06,0.0,0.15,0.26,0.01,0.09,0.05,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.18,1.14,236,214
111462,Shaquille Harrison,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,7.5,0.21,0.01,0.09,0.37,0.25,0.0,0.1,0.19,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,25,1.47,1.49,294,279
111463,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,11.26,0.31,0.06,0.28,0.74,0.18,0.16,0.17,0.05,7.93,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,3.18,2.94,636,551
111464,Tremont Waters,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,13.75,0.79,1.14,0.74,0.71,1.98,0.03,0.4,0.69,9.55,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,27,10.16,10.68,2032,2003
111465,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,33.16,3.3,4.37,2.23,4.59,2.71,0.21,1.25,2.02,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,1,33.87,35.84,6775,6720
111466,James Ennis,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,17.05,2.08,0.66,1.82,3.67,1.12,0.25,0.46,0.65,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,22,15.52,15.65,3105,2935
111467,Norvel Pelle,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,8.58,0.5,0.03,0.37,1.24,0.24,0.53,0.05,0.28,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,22,4.77,4.41,954,826
111468,OG Anunoby,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,25.8,2.96,1.45,2.51,4.46,1.83,0.49,0.52,1.42,23.92,23.55,23.17,1.0157219693835333,0.379999999999999,0.0,0.0,0,9,22.49,23.14,4497,4338
111469,Patrick McCaw,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,9.13,0.41,0.2,0.26,0.68,0.63,0.0,0.28,0.42,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,9,3.86,3.92,772,736
111470,R.J. Hampton,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,12.76,0.8,0.17,0.33,2.54,0.96,0.18,0.24,0.58,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,7.61,7.69,1522,1442
111471,Jarrell Brantley,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,6.95,0.04,0.0,0.07,0.46,0.09,0.06,0.06,0.05,2.93,2.44,3.07,0.8452088452088451,-0.6299999999999999,0.0,0.0,0,18,1.15,1.08,229,202
111472,Trent Forrest,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,4.5,0.09,0.0,0.11,0.23,0.25,0.0,0.06,0.04,2.6,2.2,1.8,1.142857142857143,0.40000000000000013,0.0,0.0,0,,1.08,1.05,216,197
111473,Juwan Morgan,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,3.69,0.02,0.02,0.01,0.22,0.07,0.01,0.01,0.01,0.85,1.08,0.0,2.08,1.08,0.0,0.0,0,18,0.53,0.54,106,100
111474,Iman Shumpert,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,11.91,0.61,0.33,0.32,1.58,0.54,0.08,0.32,0.69,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,5.75,5.94,1149,1113
111475,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,15.19,1.42,0.52,1.13,3.4,0.85,0.52,0.31,0.6,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,21,12.78,12.67,2555,2377
111476,Rodions Kurucs,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,10.93,0.25,0.2,0.27,0.65,0.23,0.08,0.15,0.23,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,28,2.96,2.97,591,557
111477,Evan Fournier,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,30.01,4.47,3.97,3.94,3.62,3.72,0.36,0.87,2.48,33.15,32.08,30.87,1.0379667398807655,1.2099999999999973,0.0,0.0,0,4,35.92,38.1,7185,7144
111478,JaKarr Sampson,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,5.36,0.23,0.05,0.2,0.32,0.05,0.06,0.01,0.03,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,15,1.45,1.43,290,269
111479,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-19,HOME,CLEVELAND CAVALIERS,22.52,3.46,0.78,1.71,4.16,1.57,0.32,0.65,1.6,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,25,19.63,20.05,3925,3760
111480,Cameron Johnson,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,26.37,1.48,3.06,1.57,3.57,1.67,0.18,0.75,0.97,18.87,16.92,15.27,1.1014136447449294,1.6500000000000021,0.0,0.0,0,22,22.32,23.58,4464,4422
111481,John Wall,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,38.86,5.93,3.83,4.97,3.67,5.87,0.38,1.13,2.85,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,11.5,43.21,45.22,8642,8479
111482,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,19.63,2.63,0.45,1.53,2.85,5.13,0.0,1.5,1.79,21.34,22.19,19.6,1.1257281553398057,2.59,0.0,0.0,0,1,21.96,21.73,4393,4074
111483,Taurean Prince,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,18.77,1.62,1.45,1.66,4.12,2.64,0.45,0.67,1.66,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,19.85,20.5,3971,3843
111484,P.J. Tucker,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,25.28,0.96,0.6,0.62,3.72,1.73,0.09,0.69,0.98,14.1,13.15,17.47,0.7661072008662697,-4.3199999999999985,0.0,0.0,0,28,12.76,12.95,2552,2429
111485,Chris Chiozza,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,9.44,0.64,0.1,0.66,0.88,1.1,0.13,0.18,0.18,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,30,5.7,5.57,1139,1044
111486,Tyler Cook,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,6.35,0.1,0.05,0.0,0.4,0.12,0.03,0.04,0.03,3.68,3.44,-0.33,6.626865671641791,3.77,0.0,0.0,0,21.5,1.19,1.18,238,221
111487,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,9.48,0.94,0.04,0.15,1.49,0.35,0.11,0.16,0.5,13.7,12.89,8.17,1.514721919302072,4.720000000000001,0.0,0.0,0,1,4.77,4.85,955,909
111488,Andre Roberson,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,10.43,0.38,0.04,0.1,1.53,0.24,0.18,0.12,0.25,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,28.0,3.83,3.75,765,703
111489,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,12.39,0.65,0.31,0.35,1.18,1.3,0.05,0.34,0.32,10.76,11.26,11.2,1.0049180327868852,0.0600000000000005,0.0,0.0,0,19,6.8,6.78,1359,1271
111490,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,8.22,0.13,0.38,0.21,0.74,0.14,0.12,0.07,0.08,7.36,7.8,2.9,2.256410256410257,4.9,0.0,0.0,0,14,3.2,3.27,640,614
111491,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,36.62,6.99,0.58,5.11,4.36,6.34,0.14,1.11,1.67,39.99,40.34,38.4,1.0492385786802032,1.9400000000000048,0.0,0.0,0,7,37.65,37.74,7530,7077
111492,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,27.03,0.65,2.88,0.76,2.87,2.02,0.19,0.86,1.28,15.83,17.5,27.73,0.6439262095370692,-10.23,1.8732849133516878,0.0,0,4,19.04,20.22,3809,3791
111493,Eric Gordon,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,28.93,3.97,3.45,4.15,2.87,3.3,0.37,0.93,1.52,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,12,33.21,34.54,6643,6477
111494,Boban Marjanović,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,9.27,0.82,0.0,0.07,1.49,0.0,0.12,0.05,0.23,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,26,3.78,3.8,756,712
111495,Dennis Smith,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,21.75,1.41,1.29,1.0,2.63,2.8,0.42,0.75,1.33,16.17,18.85,26.97,0.7096889524490526,-8.119999999999997,1.0243972143479965,0.0,0,17,17.23,17.5,3445,3281
111496,Aaron Gordon,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,25.11,3.87,1.32,3.22,6.39,3.91,0.71,0.92,2.14,33.74,34.54,28.73,1.1954254961318533,5.809999999999999,0.0,0.0,0,21,31.2,31.62,6241,5929
111497,Maurice Harkless,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,12.46,0.15,0.61,0.2,1.18,0.56,0.08,0.17,0.34,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,21,5.0,5.28,999,990
111498,James Johnson,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,9.03,0.4,0.08,0.1,1.04,0.5,0.09,0.18,0.16,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,4,3.79,3.69,758,692
111499,Monte Morris,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,24.85,2.73,0.79,1.73,2.57,3.3,0.06,0.81,1.29,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,5,18.91,19.21,3783,3602
111500,Damyean Dotson,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,14.71,0.91,0.58,0.76,1.85,1.53,0.11,0.32,0.54,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,3,9.59,9.81,1917,1839
111501,Garrett Temple,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,18.25,1.57,0.75,1.61,2.98,2.57,0.45,0.73,1.12,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,10,16.85,16.76,3370,3142
111502,Jeremy Lamb,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,19.6,1.66,0.81,2.19,3.23,1.72,0.21,0.81,0.77,20.78,18.37,13.37,1.3479471120389703,5.000000000000002,0.0,0.0,0,16,16.69,16.62,3337,3116
111503,Miye Oni,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,7.07,0.07,0.1,0.1,0.64,0.14,0.02,0.08,0.17,3.09,3.78,1.8,1.707142857142857,1.9799999999999998,0.0,0.0,0,15,1.65,1.72,330,322
111504,Abdel Nader,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,18.49,1.39,0.82,1.08,1.94,0.88,0.21,0.4,0.87,13.75,12.94,22.47,0.593949723050703,-9.53,1.9217348886156014,0.0,0,17,10.93,11.26,2186,2111
111505,E'Twaun Moore,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,11.63,1.04,0.48,0.42,0.99,1.23,0.02,0.51,0.68,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,27,7.88,7.98,1577,1497
111506,Wayne Ellington,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,24.71,0.87,2.93,1.56,2.46,1.6,0.18,0.56,0.95,13.77,13.68,22.87,0.6149979053204859,-9.190000000000001,1.7580297604061221,0.0,0,30,18.71,20.04,3742,3757
111507,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,6.12,0.06,0.06,0.0,0.39,0.1,0.05,0.03,0.03,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,1.13,1.11,226,209
111508,Tyler Bey,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,4.29,0.14,0.03,0.1,0.33,0.02,0.05,0.02,0.02,3.41,2.76,1.13,1.7652582159624413,1.63,0.0,0.0,0,,1.09,1.06,217,198
