,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112239,B.J. Johnson,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,7.05,0.26,0.21,0.2,0.5,0.21,0.0,0.1,0.2,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,9,2.36,2.5,473,468
112240,Robin Lopez,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,10.45,1.22,0.0,0.48,1.47,0.28,0.18,0.01,0.24,14.86,14.97,18.2,0.8317708333333333,-3.2299999999999986,0.0,0.0,0,22,5.43,5.44,1087,1020
112241,Justin Anderson,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,14.87,0.67,1.4,0.47,1.68,0.75,0.41,0.31,0.58,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,10.73,11.08,2146,2078
112242,Džanan Musa,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,18.41,1.83,0.3,1.42,2.25,1.47,0.14,0.34,0.94,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,5,11.38,11.64,2277,2182
112243,Lance Thomas,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,9.98,0.49,0.19,0.27,0.91,0.6,0.07,0.14,0.3,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.14,4.22,828,792
112244,Jeremiah Martin,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,16.45,1.7,0.54,0.86,1.21,1.64,0.1,0.45,0.87,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,8,10.57,10.79,2114,2023
112245,Donta Hall,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,7.12,0.55,0.0,0.3,1.33,0.25,0.24,0.12,0.25,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,4.0,4.2,4.03,840,756
112246,J.J. Barea,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,15.14,1.21,0.87,0.64,1.39,1.84,0.11,0.39,0.69,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,27,10.91,11.26,2182,2111
112247,DeMarre Carroll,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,12.34,0.32,0.19,0.38,1.24,0.6,0.11,0.21,0.29,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,30,4.65,4.63,930,868
112248,Tyson Chandler,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,8.8,0.2,0.0,0.18,1.36,0.16,0.26,0.19,0.08,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,7,3.72,3.38,744,634
112249,Seth Curry,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,25.46,1.93,1.35,1.1,1.98,3.01,0.22,0.78,1.05,21.21,21.21,23.1,0.9215767634854771,-1.8900000000000006,0.0,0.0,0,25,17.85,18.15,3570,3403
112250,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,7.52,0.2,0.06,0.21,0.76,0.16,0.09,0.07,0.17,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,15,2.25,2.25,450,421
112251,Vincent Poirier,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,5.12,0.15,0.05,0.07,0.41,0.13,0.1,0.01,0.09,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,19,1.45,1.43,289,268
112252,Antonius Cleveland,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,2.77,0.05,0.01,0.06,0.14,0.03,0.01,0.01,0.05,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,25,0.41,0.43,83,81
112253,Josh Reaves,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,11.16,0.24,0.08,0.35,0.54,0.28,0.06,0.05,0.23,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,25,2.24,2.31,448,433
112254,Tony Bradley,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,8.51,0.8,0.07,0.29,1.19,0.44,0.18,0.11,0.13,13.34,13.41,15.7,0.862874251497006,-2.289999999999999,0.0,0.0,0,30,4.93,4.8,986,900
112255,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-03-24,HOME,MEMPHIS GRIZZLIES,4.61,0.04,0.04,0.05,0.1,0.11,0.0,0.03,0.06,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,14,0.56,0.59,113,111
112256,Steven Adams,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,31.33,2.87,0.12,0.91,8.22,1.04,0.42,0.39,0.54,22.78,23.98,16.9,1.3955307262569834,7.080000000000002,0.0,0.5380446512195941,0,10,20.32,20.25,4065,3798
112257,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,36.81,4.69,1.53,2.63,3.2,4.8,0.33,0.89,2.08,31.08,29.98,36.1,0.8350404312668464,-6.120000000000001,0.0,0.0,0,16,29.22,29.97,5844,5618
112258,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,14.5,1.47,0.0,0.81,4.14,0.18,1.68,0.43,0.41,23.47,22.32,26.27,0.8551521818848552,-3.9499999999999993,0.0,0.0,0,10,14.91,13.21,2982,2477
112259,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,7.31,0.71,0.01,0.38,1.22,0.63,0.09,0.08,0.31,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,19,4.44,4.49,888,842
112260,Wesley Matthews,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,17.11,0.78,1.21,0.67,1.85,1.11,0.47,0.57,0.59,10.29,10.93,5.8,1.7544117647058823,5.13,0.0,0.0,0,12,12.28,12.23,2455,2293
112261,Eric Bledsoe,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,29.88,2.25,0.69,1.74,2.92,3.87,0.56,1.02,1.33,21.96,19.53,28.87,0.6873116839638433,-9.34,1.466964447855868,0.0,0,19,21.03,20.61,4206,3863
112262,Marvin Williams,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,19.07,1.45,0.92,0.6,5.75,0.92,0.67,0.33,0.48,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,1,17.06,17.05,3412,3196
112263,Kyle Korver,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,9.97,0.49,0.81,0.39,1.13,0.63,0.02,0.16,0.31,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,21,6.33,6.77,1266,1269
112264,Marc Gasol,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,19.14,1.21,0.71,1.11,3.43,1.68,1.16,0.71,0.88,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,2,17.03,16.12,3405,3023
112265,Austin Rivers,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,14.17,0.85,0.95,0.49,1.52,1.27,0.02,0.32,0.47,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,21,9.32,9.76,1864,1831
112266,Russell Westbrook,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,34.55,6.36,0.25,3.73,7.61,8.9,0.8,1.95,3.44,55.17,57.23,55.0,1.0398214285714285,2.229999999999997,0.0,0.0,0,3,44.49,43.97,8898,8244
112267,Chris Clemons,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,14.04,0.24,0.97,0.4,1.15,0.44,0.18,0.15,0.29,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,21,6.53,6.89,1306,1291
112268,Robert Covington,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,19.87,1.07,1.36,1.24,5.74,1.39,1.51,1.3,1.0,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,27,23.86,22.52,4773,4223
112269,Michael Frazier,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,11.45,0.15,0.37,0.21,0.81,0.28,0.08,0.03,0.32,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,21,3.02,3.3,604,618
112270,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,5.02,0.49,0.0,0.2,0.86,0.3,0.12,0.04,0.14,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,15,3.0,2.96,600,554
112271,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,25.57,5.9,0.0,2.38,5.5,1.8,0.54,0.43,1.02,31.37,32.56,31.17,1.043207957724588,1.3900000000000006,0.0,0.0,0,15,25.37,25.18,5074,4722
112272,Romeo Langford,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,6.2,0.29,0.02,0.19,0.52,0.35,0.11,0.08,0.19,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,4,2.36,2.3,472,431
112273,Troy Daniels,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,9.34,0.29,0.55,0.17,0.63,0.4,0.0,0.14,0.24,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,16,3.94,4.22,787,792
112274,Enes Kanter,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,12.71,2.64,0.04,0.94,6.23,0.58,0.35,0.16,0.25,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,19,15.97,15.91,3193,2984
112275,Brad Wanamaker,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,12.0,0.4,0.15,0.27,0.87,1.01,0.0,0.37,0.33,10.46,9.11,10.37,0.8891820580474934,-1.2599999999999998,0.0,0.0,0,13,4.86,4.77,972,895
112276,Spencer Dinwiddie,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,21.78,3.28,1.55,2.32,2.87,3.5,0.33,0.66,1.6,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,6,23.59,24.32,4719,4560
112277,T.J. Warren,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,32.72,6.6,0.6,2.74,5.41,2.88,0.47,0.75,1.69,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,6,30.52,30.72,6104,5760
112278,Devon Dotson,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,6.66,0.68,0.01,0.05,0.31,0.2,0.0,0.04,0.15,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.08,2.14,416,401
112279,Killian Hayes,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,19.6,1.07,0.65,0.53,1.1,2.69,0.18,0.62,1.07,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,11.3,11.42,2261,2141
112280,Dante Exum,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,9.58,0.41,0.19,0.18,0.59,0.58,0.13,0.28,0.24,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,13,4.14,3.97,828,745
112281,Markelle Fultz,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,10.94,2.2,0.41,0.91,1.62,2.34,0.09,0.39,1.02,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,1,12.41,12.73,2483,2387
112282,Ty-Shon Alexander,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,5.17,0.02,0.04,0.0,0.09,0.08,0.0,0.05,0.01,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.53,0.51,106,95
112283,Alex Len,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,7.62,0.72,0.0,0.48,1.53,0.42,0.27,0.09,0.19,15.82,18.35,11.43,1.5567176186645215,6.920000000000002,0.0,0.688109411721568,0,2,5.28,5.09,1055,954
112284,Thon Maker,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,9.48,0.53,0.04,0.43,1.03,0.29,0.16,0.18,0.22,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,28,4.08,3.92,816,735
112285,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,14.93,0.56,0.75,0.5,0.56,0.88,0.12,0.42,0.4,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,6,7.08,7.15,1416,1340
112286,Bruno Caboclo,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,5.6,0.26,0.07,0.16,0.54,0.18,0.04,0.04,0.1,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,30,1.95,1.98,390,371
112287,Marques Bolden,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,8.17,0.15,0.0,0.23,0.44,0.14,0.08,0.16,0.18,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,1.81,1.68,362,315
112288,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,11.24,0.47,0.0,0.38,0.63,1.16,0.14,0.43,0.45,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.08,4.76,1015,893
112289,George Hill,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,27.32,1.93,2.16,1.44,2.06,2.8,0.16,0.75,1.02,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,16,20.16,20.94,4032,3927
112290,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,5.77,0.0,0.03,0.0,0.02,0.02,0.0,0.01,0.0,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.17,0.18,35,34
112291,Udoka Azubuike,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,3.81,0.14,0.02,0.12,0.22,0.07,0.07,0.06,0.08,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.14,1.07,228,201
112292,Tyrell Terry,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,11.4,0.13,0.13,0.17,0.42,0.31,0.0,0.09,0.19,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.87,1.96,374,368
112293,Derrick Rose,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,20.62,3.24,0.52,1.65,2.11,3.66,0.34,0.92,1.38,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,21,20.11,19.91,4022,3733
112294,Jahlil Okafor,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,8.59,0.67,0.03,0.15,0.66,0.18,0.04,0.1,0.12,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,5,2.94,2.91,588,546
112295,Reggie Perry,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,9.25,0.7,0.03,0.23,1.58,0.41,0.19,0.1,0.25,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,4.85,4.78,970,896
112296,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-24,HOME,MEMPHIS GRIZZLIES,7.27,0.26,0.18,0.25,0.57,0.33,0.08,0.08,0.27,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,2.7,2.79,540,524
112297,Jordan Bone,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,15.48,0.61,0.68,0.5,1.67,0.98,0.03,0.29,0.38,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,1,7.81,8.11,1563,1520
112298,Chandler Hutchison,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,9.22,0.8,0.07,0.37,1.48,0.42,0.2,0.12,0.33,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,7,5.22,5.17,1043,969
112299,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,16.86,3.59,2.17,1.81,3.12,4.13,0.49,0.84,1.7,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,14,27.73,28.49,5546,5342
112300,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,8.46,0.5,0.02,0.08,2.03,0.31,0.13,0.17,0.01,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,23,4.93,4.75,986,890
112301,Cole Anthony,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,16.93,2.36,0.52,1.23,3.34,2.25,0.36,0.44,1.27,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,16.02,16.28,3205,3053
112302,Frank Mason,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,15.9,1.93,0.43,1.1,2.28,2.33,0.27,0.39,0.94,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,1,13.52,13.66,2704,2561
112303,Andre Drummond,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,21.35,5.44,0.07,1.09,8.63,2.22,0.39,0.61,1.27,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,28,27.6,27.7,5519,5193
112304,Kevin Durant,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,34.8,7.05,1.33,4.71,7.29,5.5,1.29,0.66,2.78,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,5.5,42.87,43.34,8574,8126
112305,Chimezie Metu,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,7.08,0.57,0.05,0.3,0.84,0.22,0.19,0.12,0.17,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,8,3.69,3.53,738,662
112306,Ray Spalding,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,8.43,0.31,0.0,0.13,0.85,0.2,0.24,0.08,0.14,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,28.5,2.89,2.68,578,503
112307,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,31.3,1.73,3.21,0.91,6.51,1.82,0.64,0.77,0.88,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,27.89,28.85,5578,5410
112308,Gary Harris,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,23.77,2.36,1.07,1.32,2.77,1.54,0.15,0.57,0.99,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,16,16.05,16.5,3211,3094
112309,Glenn Robinson,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,11.69,0.65,0.43,0.51,1.29,0.48,0.09,0.2,0.29,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,11,5.95,6.08,1190,1140
112310,Jaylen Adams,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,5.34,0.14,0.02,0.09,0.33,0.2,0.0,0.04,0.11,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,15.5,1.14,1.18,227,221
112311,Noah Vonleh,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,3.6,0.15,0.03,0.07,0.35,0.09,0.03,0.02,0.05,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,3,1.12,1.12,223,210
112312,Cam Reddish,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,24.94,2.19,0.87,1.42,2.27,1.96,0.18,0.58,1.15,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,25,15.2,15.57,3041,2919
112313,Damian Jones,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,5.05,0.33,0.0,0.26,0.6,0.11,0.16,0.04,0.13,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,4,2.28,2.17,455,407
112314,Shaquille Harrison,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,6.91,0.31,0.05,0.15,0.28,0.31,0.0,0.12,0.15,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,20,1.93,1.93,386,361
112315,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,32.31,3.17,4.71,1.26,5.24,2.76,0.02,0.76,1.19,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,11,33.31,35.74,6662,6701
112316,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-03-24,HOME,MEMPHIS GRIZZLIES,17.26,4.32,0.7,2.32,4.97,3.23,0.35,0.89,1.6,32.43,31.04,30.7,1.0107255520504732,0.33999999999999986,0.0,0.0,0,14,25.99,26.15,5198,4903
112317,Norvel Pelle,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,6.23,0.41,0.05,0.3,0.82,0.17,0.52,0.08,0.19,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,14,4.12,3.68,824,690
112318,R.J. Hampton,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,12.82,0.77,0.28,0.31,2.52,0.78,0.25,0.24,0.38,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,7.97,7.94,1595,1489
112319,Iman Shumpert,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,7.9,0.35,0.17,0.25,1.03,0.39,0.03,0.21,0.33,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,3.67,3.73,734,700
112320,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,14.42,1.25,0.81,0.77,3.5,0.71,0.55,0.34,0.44,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,24,13.19,13.1,2639,2457
112321,Rodions Kurucs,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,7.58,0.07,0.22,0.13,0.29,0.16,0.09,0.11,0.13,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,27,1.99,1.98,398,371
112322,JaKarr Sampson,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,6.0,0.29,0.11,0.23,0.4,0.08,0.05,0.02,0.13,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,6,1.82,1.89,364,354
112323,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,21.16,3.47,0.99,1.54,4.41,2.02,0.2,0.69,1.23,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,8,21.21,21.65,4242,4060
112324,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,19.73,1.7,0.0,0.81,2.03,4.42,0.26,1.22,1.17,21.34,22.19,19.6,1.1257281553398057,2.59,0.0,0.0,0,14,16.55,15.75,3309,2954
112325,Taurean Prince,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,19.99,1.81,0.85,0.99,3.72,2.12,0.78,0.99,1.19,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,18.92,18.36,3785,3443
112326,Chris Chiozza,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,9.86,0.47,0.12,0.39,0.78,0.88,0.22,0.11,0.22,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,8,4.72,4.59,943,862
112327,Andre Roberson,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,10.4,0.36,0.04,0.08,1.57,0.24,0.21,0.14,0.21,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,5.5,4.0,3.86,801,723
112328,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,29.25,3.57,1.41,1.94,7.12,1.89,0.7,0.53,1.69,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,25,26.69,27.36,5338,5131
112329,Eric Gordon,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,27.97,3.57,2.85,2.74,3.34,2.97,0.26,0.48,1.6,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,21,27.51,29.16,5503,5468
112330,James Johnson,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,8.91,0.22,0.2,0.19,0.81,0.46,0.08,0.15,0.16,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,20,3.42,3.41,684,640
112331,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,17.38,1.55,1.17,1.36,2.72,1.74,0.69,0.61,0.89,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,25,16.85,16.72,3371,3135
112332,Monte Morris,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,23.22,2.53,0.81,1.16,1.98,2.99,0.22,0.49,1.05,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,22,16.59,16.91,3318,3171
112333,Damyean Dotson,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,15.87,0.99,0.55,0.54,1.47,1.25,0.19,0.45,0.52,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,13,9.21,9.18,1842,1721
112334,Garrett Temple,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,24.52,1.72,0.76,1.32,3.09,2.47,0.64,0.87,1.12,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,28,17.86,17.45,3573,3271
112335,E'Twaun Moore,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,10.43,0.89,0.3,0.43,0.7,1.15,0.0,0.37,0.4,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,27,6.38,6.4,1277,1200
112336,Wayne Ellington,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,24.59,0.87,2.11,0.79,2.07,1.03,0.2,0.46,0.84,13.77,13.68,22.87,0.6149979053204859,-9.190000000000001,1.7580297604061221,0.0,0,7,14.03,14.95,2806,2803
112337,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,6.19,0.08,0.07,0.07,0.25,0.09,0.05,0.05,0.04,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,1.13,1.1,227,207
