,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105342,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,18.45,1.27,0.67,0.75,1.56,0.62,0.33,0.39,0.49,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,6,9.77,9.71,1954,1821
105343,Trae Young,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,34.86,4.97,1.84,4.84,2.85,7.13,0.37,1.69,2.29,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,8,38.3,38.45,7661,7210
105344,LeBron James,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,35.89,6.33,2.04,5.34,7.43,6.26,1.24,1.66,2.82,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,16,48.31,48.21,9661,9039
105345,Josh Richardson,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,31.27,2.66,1.98,1.48,3.54,2.62,0.66,1.44,1.54,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,26,25.68,25.52,5136,4784
105346,Eric Gordon,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,21.12,2.08,2.03,1.94,3.45,1.7,0.46,0.48,1.1,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,22,20.6,21.4,4120,4012
105347,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,16.44,1.73,0.28,0.96,3.01,0.47,0.51,0.24,0.59,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,9,11.24,11.07,2247,2076
105348,Christian Wood,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,19.38,0.73,0.24,0.89,2.22,0.27,0.3,0.3,0.32,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,24,7.62,7.41,1524,1389
105349,Luka Dončić,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,35.21,3.74,1.74,4.19,7.32,6.15,0.44,1.4,2.58,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,29,37.84,38.53,7568,7223
105350,Clint Capela,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,23.1,3.25,0.22,1.63,6.87,1.13,1.35,0.63,1.19,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,24,23.48,22.55,4696,4228
105351,John Wall,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,26.23,5.0,1.57,4.74,2.67,7.16,0.66,1.48,3.15,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,22.0,36.66,37.02,7333,6941
105352,Anthony Davis,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,34.32,6.65,1.69,4.73,6.6,1.6,1.32,0.51,1.63,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,7,37.28,37.44,7456,7020
105353,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,23.48,4.14,2.23,4.23,8.35,3.65,0.62,0.94,2.17,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,37.2,38.26,7441,7174
105354,John Collins,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,30.52,2.74,0.79,1.37,6.17,2.63,0.71,0.77,1.24,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,14,23.77,23.61,4754,4427
105355,Dennis Schröder,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,30.46,3.99,2.34,3.76,1.81,5.43,0.25,1.29,1.77,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,16,31.93,32.53,6385,6100
105356,Tim Hardaway,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,27.69,2.03,2.22,1.81,2.36,1.68,0.28,0.54,0.94,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,26,19.4,20.28,3880,3802
105357,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,30.41,3.73,1.43,3.34,4.86,1.63,0.87,0.49,1.44,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,22,26.01,26.32,5201,4936
105358,Danuel House,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,19.64,1.62,1.17,1.31,3.03,1.66,0.4,0.35,0.78,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,18,15.66,16.03,3131,3006
105359,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,21.7,2.08,0.75,0.28,4.81,0.83,0.51,0.88,1.0,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,16.88,16.6,3375,3113
105360,Victor Oladipo,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,25.09,2.4,1.5,1.12,4.29,1.97,0.44,0.49,1.39,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,22,19.92,20.65,3985,3872
105361,Jalen Brunson,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,24.06,2.84,1.07,2.17,2.53,4.03,0.32,0.73,1.59,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,29,21.7,22.11,4340,4145
105362,Rajon Rondo,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,15.75,3.07,0.3,0.36,4.81,4.7,0.31,1.29,1.53,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,8,23.49,23.05,4698,4321
105363,Kevin Huerter,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,29.21,2.09,1.71,0.77,2.75,2.82,0.15,0.65,0.97,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,13,19.04,19.72,3808,3697
105364,P.J. Tucker,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,25.08,0.75,0.08,0.31,3.49,1.04,0.13,0.17,0.62,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,24,8.08,8.3,1616,1557
105365,Mason Jones,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,12.01,0.67,0.73,0.3,1.4,0.68,0.06,0.34,0.58,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,7.15,7.47,1430,1402
105366,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,20.57,2.58,1.97,1.91,4.36,1.54,0.28,0.48,1.58,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,7,21.22,22.45,4244,4210
105367,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,22.97,1.73,1.79,1.92,2.29,1.62,0.16,0.43,0.83,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,5,16.87,17.7,3374,3319
105368,Alex Caruso,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,19.12,1.58,0.52,0.44,3.16,1.98,0.11,0.74,1.12,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,16,13.35,13.48,2670,2528
105369,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,14.08,2.77,0.39,0.95,5.2,1.03,0.48,0.16,0.71,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,6,16.66,16.82,3331,3155
105370,Marc Gasol,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,23.24,4.03,1.15,3.01,5.35,3.46,0.62,0.74,1.8,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,9,28.41,28.79,5682,5399
105371,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,24.35,1.92,0.75,0.65,4.18,1.63,0.4,0.58,0.88,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,22,16.26,16.3,3252,3057
105372,Ben McLemore,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,18.3,2.11,1.46,1.71,3.49,1.0,0.15,0.22,0.9,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,22,16.21,17.19,3242,3224
105373,Cam Reddish,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,28.46,1.94,2.28,1.38,2.45,0.98,0.24,0.56,1.06,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,7,17.85,18.84,3570,3533
105374,Solomon Hill,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,21.7,1.97,1.17,1.1,2.9,1.44,0.44,0.85,0.89,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,7,17.17,17.05,3434,3198
105375,Bruno Fernando,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,13.47,0.77,0.28,0.16,1.81,0.61,0.18,0.2,0.23,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,24,6.54,6.5,1307,1219
105376,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,20.04,1.57,0.65,0.29,1.72,0.7,0.27,0.7,0.75,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,5,10.65,10.47,2131,1963
105377,Maxi Kleber,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,16.61,1.25,1.1,0.57,4.15,0.87,0.47,0.32,0.78,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,6,14.25,14.6,2849,2738
105378,James Johnson,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,14.72,2.24,1.0,1.6,3.5,2.84,0.43,0.8,1.38,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,22,19.85,19.98,3970,3747
105379,Danilo Gallinari,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,19.93,2.53,2.6,3.33,3.6,2.23,0.0,0.43,1.23,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,14,23.91,25.58,4783,4796
105380,Trey Burke,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,7.67,0.35,0.42,0.27,0.24,0.49,0.0,0.11,0.29,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,27.5,3.29,3.55,659,666
105381,Rodions Kurucs,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,9.57,0.91,0.32,0.58,1.83,0.59,0.08,0.2,0.34,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,24,6.94,7.08,1388,1328
105382,Sterling Brown,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,14.25,1.04,0.09,0.0,1.38,0.32,0.19,0.26,0.49,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,18,5.35,5.25,1069,985
105383,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,35.44,3.84,3.76,4.39,4.68,5.73,0.36,1.8,2.57,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,21,41.47,42.71,8294,8008
105384,Donovan Mitchell,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,33.71,4.56,2.62,3.24,3.69,2.53,0.34,0.44,1.8,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,29,28.98,30.6,5797,5737
105385,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,35.96,4.46,3.07,5.28,2.7,3.68,0.32,0.79,2.05,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,3,33.45,35.04,6690,6569
105386,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,21.58,1.51,0.91,0.86,1.45,0.81,0.29,0.19,0.6,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,4,10.4,10.75,2081,2016
105387,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,27.96,3.93,1.7,3.25,3.31,2.76,0.42,1.1,1.71,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,17,27.17,27.52,5434,5160
105388,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,33.5,2.93,1.68,2.79,6.2,1.72,0.92,0.97,1.55,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,6,27.83,27.87,5566,5225
105389,Mike Conley,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,33.24,4.98,2.53,4.18,3.53,4.83,0.62,1.61,2.14,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,28,37.76,38.04,7552,7133
105390,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,31.02,1.95,0.25,0.73,3.59,0.51,0.42,0.11,0.7,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,11,11.34,11.47,2269,2150
105391,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,24.43,3.16,1.6,2.65,2.71,2.13,0.22,0.15,1.18,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,6,20.15,21.3,4029,3994
105392,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,16.02,0.98,0.41,0.3,2.5,1.2,0.2,0.42,0.57,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,21,9.58,9.57,1916,1795
105393,Bojan Bogdanović,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,24.41,1.39,1.5,1.51,2.66,0.76,0.21,0.47,0.62,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,25,14.54,15.05,2908,2823
105394,Royce O'Neale,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,22.55,1.76,0.71,0.92,3.82,1.71,0.54,0.9,0.92,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,28,17.12,16.68,3424,3128
105395,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,19.7,1.55,1.4,1.3,3.26,2.59,0.52,0.97,1.38,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,9,19.49,19.55,3897,3666
105396,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,21.95,1.15,1.53,0.03,2.44,0.41,0.0,0.35,0.61,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,10.9,11.74,2181,2202
105397,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,19.31,1.75,0.64,0.41,1.78,2.2,0.3,0.78,0.86,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,5,13.65,13.41,2729,2513
105398,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,15.97,1.65,0.39,0.74,2.43,1.82,0.4,0.81,0.99,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,5,13.5,13.1,2699,2456
105399,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,21.5,1.45,1.5,1.38,1.96,1.08,0.05,0.25,0.76,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,4,12.89,13.82,2578,2591
105400,John Konchar,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,19.91,1.41,0.24,0.0,3.64,1.13,0.21,0.63,0.59,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,17,11.53,11.29,2307,2117
105401,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,21.03,3.6,0.49,1.64,5.35,1.16,0.75,0.74,0.9,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,19,22.04,21.51,4408,4034
105402,Rudy Gobert,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,26.85,2.8,0.15,1.83,7.49,1.19,1.03,0.66,1.07,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,30,22.65,21.95,4531,4115
105403,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,20.53,3.02,0.78,0.59,3.18,1.45,0.7,0.86,0.88,24.5,21.92,28.73,0.7709384460141272,-6.809999999999999,0.28884065935562275,0.0,0,,18.76,18.19,3752,3411
105404,Derrick Favors,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,15.73,2.49,0.24,0.88,4.17,1.03,0.46,0.45,0.68,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,30,15.18,14.94,3036,2801
105405,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,33.36,5.15,1.99,4.71,2.35,1.94,0.4,0.5,1.68,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,9,27.73,28.78,5546,5397
105406,Ja Morant,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,28.0,3.85,1.13,2.81,3.68,5.32,0.27,1.18,2.13,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,5,28.52,28.88,5703,5415
105407,Joe Ingles,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,22.63,1.61,1.11,0.96,3.42,3.08,0.43,1.2,1.21,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,25,19.91,19.61,3983,3678
105408,Jordan Clarkson,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,20.3,2.19,1.53,1.05,1.92,2.23,0.1,0.4,1.22,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,29,15.95,16.92,3190,3173
105409,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,9.83,0.51,0.13,0.07,1.24,0.31,0.12,0.14,0.2,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,20,4.01,3.98,803,746
105410,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,21.65,1.39,1.37,0.64,2.24,0.79,0.48,0.77,0.8,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,21,14.35,14.3,2871,2681
105411,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,16.52,0.97,0.57,0.61,1.92,0.7,0.19,0.25,0.62,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,19,8.31,8.56,1663,1606
105412,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,22.22,2.84,0.29,1.07,5.89,2.01,0.75,0.77,1.1,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,12,21.16,20.63,4233,3869
105413,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,16.74,1.58,0.33,0.97,1.6,1.4,0.21,0.4,0.77,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,21,10.2,10.22,2040,1916
105414,Draymond Green,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,35.23,2.46,1.63,2.37,8.21,5.76,1.64,1.66,2.26,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,13,38.31,37.37,7662,7006
105415,Georges Niang,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,8.7,0.24,0.09,0.03,0.42,0.0,0.06,0.08,0.15,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,28,1.55,1.56,311,292
105416,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,13.5,1.67,0.2,0.71,2.66,1.14,0.34,0.25,0.66,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,6,10.66,10.63,2132,1994
105417,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,9.27,0.7,0.5,0.53,0.81,0.54,0.06,0.17,0.32,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,4,5.58,5.8,1116,1088
105418,Damion Lee,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,22.75,2.55,1.41,1.33,2.99,1.7,0.3,0.59,0.86,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,9,18.61,19.0,3722,3563
105419,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,21.19,3.5,1.09,3.7,2.08,3.77,0.2,0.63,1.3,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,13,23.31,23.78,4662,4459
105420,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,4.6,0.21,0.13,0.09,0.3,0.19,0.05,0.08,0.13,1.81,1.57,2.5,0.7342857142857143,-0.9299999999999999,0.0,0.0,0,,1.8,1.82,361,341
105421,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,9.8,0.5,0.98,0.91,0.96,0.74,0.05,0.21,0.37,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,9,7.52,7.99,1504,1497
105422,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,8.21,0.38,0.29,0.26,0.61,0.22,0.08,0.09,0.19,3.44,4.0,3.63,1.079913606911447,0.3700000000000001,0.0,0.0,0,,3.27,3.37,654,632
