,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109118,Jared Harper,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,4.85,0.16,0.09,0.14,0.29,0.09,0.02,0.0,0.08,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,15.5,1.19,1.27,239,239
109119,Devon Dotson,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,9.61,0.9,0.29,0.33,1.24,0.34,0.05,0.0,0.23,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.92,5.19,984,973
109120,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,6.43,0.31,0.08,0.25,0.48,0.1,0.13,0.04,0.13,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,27,2.22,2.18,443,408
109121,Killian Hayes,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,15.87,0.83,0.55,0.01,0.74,1.95,0.03,0.42,0.88,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,7.6,7.9,1521,1482
109122,Meyers Leonard,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,10.12,0.33,0.43,0.07,1.33,0.21,0.11,0.18,0.36,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,25,4.44,4.61,888,865
109123,Thomas Bryant,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,8.92,0.41,0.19,0.17,1.2,0.44,0.14,0.13,0.23,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,27,4.24,4.24,848,795
109124,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,5.65,0.15,0.14,0.13,0.49,0.13,0.06,0.06,0.13,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.86,1.9,373,357
109125,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,17.45,2.16,1.31,1.03,2.43,2.3,0.15,0.66,1.27,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,17,16.81,17.41,3361,3264
109126,Ty-Shon Alexander,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,2.82,0.04,0.05,0.03,0.11,0.06,0.0,0.02,0.05,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.49,0.53,98,99
109127,James Harden,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,30.46,3.63,1.91,6.4,5.43,7.74,0.69,1.67,2.66,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,12,41.94,42.13,8387,7900
109128,Bruno Caboclo,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,7.08,0.29,0.16,0.17,0.67,0.22,0.05,0.06,0.18,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,11,2.51,2.61,503,489
109129,Vernon Carey,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,2.04,0.08,0.02,0.08,0.23,0.06,0.03,0.03,0.04,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.81,0.79,161,148
109130,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,14.96,1.12,0.43,0.79,1.21,3.08,0.01,0.54,0.76,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,11.28,11.39,2256,2135
109131,Chris Silva,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,7.13,0.21,0.1,0.25,0.73,0.31,0.02,0.07,0.18,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,12,2.4,2.49,480,466
109132,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,6.21,0.17,0.13,0.18,0.39,0.18,0.01,0.04,0.13,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,10,1.67,1.77,334,331
109133,Jalen Harris,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,2.25,0.02,0.01,0.02,0.12,0.0,0.01,0.0,0.03,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.23,0.25,47,47
109134,Kenyon Martin,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,14.56,1.34,0.17,0.33,2.11,0.59,0.51,0.22,0.38,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,8.75,8.4,1749,1575
109135,Brodric Thomas,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,7.59,0.27,0.13,0.43,0.61,0.47,0.16,0.14,0.23,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,3.47,3.38,693,633
109136,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,17.33,1.98,1.03,1.05,2.25,0.95,0.18,0.35,0.84,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,4,12.97,13.49,2595,2530
109137,Jordan Bell,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,19.05,0.82,0.29,0.41,1.46,0.66,0.2,0.29,0.46,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,10.0,6.67,6.63,1334,1243
109138,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,1.34,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.02,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.07,0.09,14,17
109139,Robert Woodard,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,6.27,0.25,0.1,0.2,0.59,0.05,0.04,0.04,0.15,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.87,1.95,375,365
109140,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,8.73,0.2,0.22,0.15,0.64,0.68,0.0,0.18,0.28,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,3.26,3.36,652,630
109141,De'Andre Hunter,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,14.21,0.92,0.87,0.43,3.02,0.93,0.11,0.38,0.67,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,16,10.7,11.13,2140,2087
109142,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,9.48,0.56,0.19,0.27,1.02,0.33,0.22,0.07,0.22,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,4.33,4.29,866,805
109143,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,19.99,2.25,1.28,1.88,1.96,3.24,0.35,0.6,1.55,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,7,18.73,19.29,3746,3618
109144,Marcus Smart,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,24.77,2.41,1.2,0.69,4.64,4.35,0.71,1.31,1.38,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,15,25.88,25.38,5177,4760
109145,Jahlil Okafor,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,14.65,2.72,0.24,1.36,2.82,1.12,0.62,0.24,0.86,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,13,14.3,14.14,2861,2650
109146,Otto Porter,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,23.01,2.15,1.29,1.51,4.26,1.25,0.21,0.78,0.99,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,27,18.65,19.01,3729,3564
109147,Jordan Nwora,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,13.7,0.64,0.46,0.5,0.87,0.18,0.18,0.08,0.3,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,4.95,5.12,991,960
109148,Cassius Winston,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,7.58,0.2,0.29,0.34,0.29,0.38,0.04,0.08,0.22,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,2.67,2.82,534,528
109149,Avery Bradley,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,20.04,3.16,1.97,1.76,3.95,2.45,0.11,1.04,1.59,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,27,24.27,25.09,4853,4705
109150,Christian Wood,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,10.91,0.55,0.12,0.46,1.37,0.09,0.11,0.18,0.32,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,23,4.25,4.25,850,796
109151,Lauri Markkanen,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,17.99,2.35,1.57,2.02,4.54,1.56,0.25,0.69,1.07,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,11,20.97,21.57,4194,4045
109152,Chandler Hutchison,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,15.19,1.53,0.63,0.16,3.77,0.84,0.17,0.43,0.62,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,27,12.07,12.29,2415,2304
109153,Jrue Holiday,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,24.5,2.74,1.17,1.01,2.51,5.68,0.43,0.73,1.69,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,23,23.32,23.72,4664,4447
109154,D.J. Wilson,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,5.03,0.21,0.1,0.16,0.38,0.13,0.05,0.03,0.09,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,10,1.68,1.72,336,322
109155,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,18.48,2.62,1.62,1.91,2.7,4.35,0.26,1.14,1.84,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,1,24.14,24.6,4827,4612
109156,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,9.84,0.98,0.0,0.68,2.07,0.29,0.13,0.11,0.4,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,19,5.88,5.94,1176,1114
109157,Nick Richards,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,5.32,0.15,0.07,0.18,0.47,0.07,0.0,0.04,0.1,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.38,1.45,276,271
109158,Caleb Martin,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,21.39,2.21,1.47,1.96,3.01,1.92,0.23,0.9,0.96,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,28,19.71,19.95,3942,3740
109159,Anthony Gill,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,10.25,0.21,0.28,0.1,0.66,0.15,0.04,0.11,0.23,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,2.6,2.74,519,513
109160,Deividas Sirvydis,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,3.22,0.04,0.05,0.04,0.2,0.05,0.0,0.01,0.04,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,0.57,0.62,115,116
109161,Mitchell Robinson,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,18.77,3.37,0.48,1.33,8.69,1.33,1.22,0.75,1.03,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,1,26.81,26.03,5363,4881
109162,Blake Griffin,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,31.76,4.32,1.15,2.34,4.7,3.06,0.38,0.38,1.48,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,6,25.46,26.25,5092,4922
109163,Ish Smith,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,17.81,4.17,1.08,1.96,3.15,5.14,0.29,0.43,1.72,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,12,25.47,26.31,5094,4933
109164,Cristiano Felício,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,10.32,0.73,0.08,0.0,1.81,0.22,0.19,0.13,0.22,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,11,4.94,4.86,988,912
109165,Adam Mokoka,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,10.14,0.45,0.41,0.44,0.92,0.28,0.02,0.2,0.29,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,18,4.46,4.64,893,870
109166,Austin Rivers,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,13.82,0.98,0.73,0.26,1.66,0.93,0.19,0.23,0.61,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,11,8.45,8.78,1689,1646
109167,Anthony Davis,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,16.28,6.32,1.12,3.13,7.17,2.15,1.14,0.71,1.34,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,13,35.17,34.91,7034,6545
109168,Devonte' Graham,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,16.94,0.66,0.7,0.39,1.58,1.97,0.0,0.49,0.74,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,25,9.39,9.7,1878,1819
109169,Chimezie Metu,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,9.54,0.43,0.08,0.2,0.4,0.08,0.09,0.02,0.19,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,27,2.04,2.08,408,391
109170,Jerome Robinson,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,7.86,0.31,0.29,0.37,0.67,0.54,0.01,0.15,0.28,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,16,3.67,3.83,735,719
109171,Maurice Harkless,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,15.91,1.86,0.54,1.26,2.48,0.83,0.35,0.6,0.7,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,21,12.97,12.76,2594,2393
109172,Ray Spalding,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,10.66,1.51,0.19,0.32,2.27,0.25,0.3,0.33,0.42,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,17.0,8.48,8.27,1696,1550
109173,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,33.47,4.73,1.87,3.29,8.18,4.33,0.8,1.11,1.98,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,38.42,38.84,7684,7283
109174,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,15.45,0.97,0.9,0.71,2.59,1.37,0.07,0.44,0.61,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,20,11.43,11.81,2287,2214
109175,Quinn Cook,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,13.03,1.32,0.61,0.56,0.44,0.78,0.1,0.15,0.49,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,8,6.99,7.31,1398,1371
109176,Glenn Robinson,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,20.05,0.72,0.47,0.75,1.84,0.3,0.11,0.13,0.52,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,26,6.46,6.8,1292,1276
109177,Jaylen Adams,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,11.42,0.86,0.46,0.13,1.16,1.2,0.19,0.4,0.42,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,23.0,7.77,7.68,1554,1440
109178,Paul Watson,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,9.06,0.32,0.19,0.14,0.78,0.53,0.08,0.12,0.21,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,12,3.47,3.51,694,658
109179,Torrey Craig,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,13.14,0.65,0.38,0.3,2.46,0.75,0.38,0.37,0.47,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,2,8.6,8.39,1719,1574
109180,Delon Wright,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,17.77,1.22,0.49,0.99,2.85,1.42,0.17,0.22,0.66,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,3,10.96,11.29,2192,2116
109181,Malachi Flynn,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,12.11,0.32,0.27,0.44,0.82,0.7,0.09,0.21,0.33,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,4.49,4.53,899,850
109182,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,8.1,0.29,0.16,0.17,0.54,0.33,0.03,0.02,0.16,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,2,2.36,2.5,473,469
109183,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,10.69,0.23,0.34,0.33,0.74,0.32,0.08,0.09,0.24,6.63,7.05,4.03,1.6003976143141154,3.0199999999999996,0.0,0.0,0,,3.45,3.61,690,676
109184,Tyler Herro,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,14.75,1.24,1.07,1.01,2.17,1.01,0.23,0.51,0.61,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,27,12.43,12.64,2486,2370
109185,Cam Reddish,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,24.24,2.53,1.8,1.26,2.41,0.8,0.49,0.68,1.14,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,16,18.18,18.6,3636,3488
109186,Hassan Whiteside,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,11.38,3.2,0.0,1.41,6.37,1.19,0.68,0.37,0.84,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,9,19.55,19.24,3910,3607
109187,Jabari Parker,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,21.37,3.96,0.81,1.96,5.54,2.49,0.82,0.51,1.5,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,27,25.18,25.29,5037,4741
109188,Max Strus,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,19.41,0.61,0.91,1.01,1.57,0.52,0.06,0.2,0.55,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,27,7.85,8.4,1571,1575
109189,Damian Jones,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,9.22,0.61,0.03,0.29,1.35,0.14,0.19,0.1,0.2,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,24,4.1,3.99,820,749
109190,Langston Galloway,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,15.65,1.54,0.82,1.02,1.97,1.79,0.06,0.32,0.81,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,21,11.94,12.47,2388,2339
109191,Mason Jones,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,17.33,1.17,0.91,1.02,1.49,1.04,0.2,0.32,0.82,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,10.18,10.6,2036,1987
109192,Daniel Gafford,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,10.11,1.04,0.2,0.66,1.92,0.61,0.5,0.18,0.46,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,12,8.14,7.88,1628,1478
109193,Rodions Kurucs,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,14.77,0.96,0.57,0.56,3.21,0.97,0.03,0.35,0.53,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,23,10.11,10.44,2021,1957
109194,Ben McLemore,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,18.53,2.52,1.04,1.78,3.98,1.31,0.15,0.45,1.12,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,12,17.36,18.04,3472,3382
109195,Elfrid Payton,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,28.84,4.47,0.67,1.96,4.04,7.11,0.39,0.63,2.15,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,20,29.33,29.93,5867,5611
109196,D.J. Augustin,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,20.76,0.9,0.38,0.69,1.38,1.56,0.2,0.34,0.85,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,23,8.4,8.54,1679,1601
109197,Isaac Bonga,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,10.95,0.59,0.1,0.21,1.35,0.72,0.15,0.28,0.26,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,18,5.42,5.24,1084,982
109198,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,16.07,0.76,0.7,0.39,2.23,0.56,0.11,0.37,0.55,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,5,8.42,8.67,1683,1626
109199,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,20.58,0.57,0.88,0.94,1.82,0.73,0.32,0.31,0.66,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,2,9.23,9.46,1846,1774
109200,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,8.48,0.51,0.23,0.23,0.48,0.25,0.07,0.12,0.25,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,5,3.21,3.29,642,616
109201,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,25.43,0.96,0.26,1.01,2.04,0.47,0.32,0.37,0.5,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,5,8.43,8.22,1687,1542
109202,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,29.43,5.44,1.73,2.66,8.84,2.08,0.54,0.52,1.83,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,19,33.81,34.97,6762,6557
109203,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,26.74,2.42,1.98,1.57,2.1,1.8,0.14,0.61,1.09,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,18.73,19.62,3746,3679
109204,Tremont Waters,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,9.68,0.37,0.24,0.32,0.64,0.53,0.04,0.19,0.38,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,29,3.65,3.77,731,706
109205,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,20.48,1.75,0.81,0.87,2.1,0.76,0.15,0.38,0.83,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,4,11.22,11.62,2244,2178
109206,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,29.49,3.67,0.81,2.44,2.76,7.94,0.24,1.02,1.92,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,1,29.29,29.54,5858,5538
109207,Cody Zeller,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,15.77,2.02,0.22,1.08,4.37,1.88,0.29,0.43,0.65,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,23,15.35,15.29,3071,2866
109208,Dario Šarić,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,22.41,2.41,0.86,1.23,4.75,2.5,0.46,0.84,1.44,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,21,20.54,20.63,4108,3868
109209,Carsen Edwards,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,9.09,0.33,0.33,0.38,0.84,0.29,0.06,0.11,0.29,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,15,3.69,3.88,739,727
109210,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,12.58,0.57,0.4,0.62,0.84,0.97,0.05,0.22,0.33,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,4,5.9,6.04,1181,1132
109211,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,24.32,3.19,0.83,1.24,5.04,2.34,0.62,0.84,1.13,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,19,22.92,22.69,4584,4254
109212,Devontae Cacok,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,9.7,0.5,0.16,0.14,0.89,0.09,0.03,0.02,0.2,6.31,5.92,6.9,0.8759493670886076,-0.9800000000000004,0.0,0.0,0,16.5,2.77,2.95,555,553
109213,Tacko Fall,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,8.85,0.54,0.11,0.39,1.14,0.23,0.22,0.08,0.23,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,29,4.18,4.11,837,771
109214,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,18.02,1.98,0.72,0.71,2.08,1.3,0.34,0.77,0.5,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,4,14.11,13.71,2821,2571
109215,Jared Dudley,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,14.64,1.16,1.04,0.66,2.39,1.84,0.16,0.63,0.81,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,20,13.29,13.54,2658,2539
