,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101294,Jarrell Brantley,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,9.33,0.32,0.07,0.16,0.84,0.46,0.1,0.15,0.2,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,12,3.26,3.18,652,597
101295,Vic Law,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,5.2,0.16,0.18,0.19,0.5,0.24,0.04,0.06,0.18,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,26,2.13,2.24,426,419
101296,B.J. Johnson,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,10.89,0.47,0.21,0.24,0.59,0.26,0.04,0.13,0.15,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,26,3.27,3.31,654,620
101297,Justin Anderson,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,15.55,1.94,0.93,1.74,2.48,1.52,0.22,0.53,0.97,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,14.95,15.27,2989,2863
101298,Džanan Musa,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,11.72,0.78,0.21,0.32,0.71,0.41,0.02,0.16,0.3,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,18,4.22,4.33,843,811
101299,Lance Thomas,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,13.24,0.59,0.59,0.63,2.93,0.91,0.22,0.25,0.45,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,9.42,9.62,1884,1803
101300,Jeremiah Martin,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,14.72,0.84,0.48,0.22,1.13,1.07,0.08,0.38,0.36,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,22,7.32,7.34,1464,1376
101301,Donta Hall,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,8.08,0.32,0.0,0.29,1.07,0.16,0.18,0.07,0.14,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,21.0,3.06,2.94,613,551
101302,Wesley Iwundu,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,16.28,1.34,0.8,0.82,2.22,1.33,0.22,0.39,0.84,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,26,11.55,11.87,2310,2226
101303,DeMarre Carroll,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,18.92,1.63,1.28,1.42,4.45,1.5,0.32,0.62,1.0,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,12,17.93,18.35,3586,3441
101304,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,10.45,0.49,0.3,0.53,1.22,0.69,0.09,0.16,0.33,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,10,5.33,5.46,1066,1023
101305,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,16.72,0.57,0.17,0.46,2.58,0.72,0.12,0.12,0.44,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,14,6.57,6.76,1313,1268
101306,Tyson Chandler,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,7.15,0.56,0.01,0.52,2.55,0.38,0.28,0.19,0.38,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,8,6.33,6.18,1266,1159
101307,Vincent Poirier,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,6.6,0.34,0.11,0.26,0.69,0.25,0.07,0.08,0.16,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,17,2.76,2.78,553,522
101308,Tony Bradley,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,4.99,0.16,0.04,0.11,0.41,0.15,0.02,0.04,0.03,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,7,1.42,1.41,283,265
101309,Frank Mason,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,9.87,0.64,0.38,0.48,1.26,1.22,0.13,0.2,0.48,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,8,6.75,6.92,1350,1297
101310,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,11.05,0.18,0.46,0.29,0.71,0.38,0.04,0.2,0.23,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,10,3.94,4.08,788,765
101311,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,27.04,3.3,2.53,3.23,5.44,2.44,0.44,0.72,1.43,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,25,29.66,32.25,5932,6047
101312,Dion Waiters,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,15.35,2.39,1.3,1.41,2.04,2.37,0.14,0.56,1.14,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,4.0,17.05,19.18,3411,3595
101313,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,16.35,2.07,0.23,1.14,4.66,1.81,0.55,0.77,1.31,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,13,16.93,16.61,3385,3114
101314,Marvin Williams,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,19.07,1.02,1.22,0.66,6.08,1.1,0.65,0.91,1.19,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,14,18.8,18.75,3759,3515
101315,Kyle Korver,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,12.5,0.49,0.79,0.38,1.62,0.57,0.08,0.34,0.22,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,7,7.57,7.74,1514,1450
101316,Chris Clemons,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,7.68,0.34,0.24,0.18,0.34,0.47,0.03,0.09,0.21,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,20,2.84,2.97,569,556
101317,Ben McLemore,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,22.08,2.77,1.42,1.95,4.5,1.4,0.44,0.5,1.43,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,20,20.64,22.85,4128,4284
101318,Robert Covington,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,24.52,3.23,1.91,2.09,7.37,1.88,0.91,1.27,1.85,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,15,30.63,32.2,6127,6038
101319,Michael Frazier,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,6.34,0.18,0.1,0.16,0.16,0.17,0.03,0.08,0.12,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,20,1.48,1.49,295,278
101320,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,7.03,0.2,0.0,0.14,1.59,0.34,0.12,0.1,0.28,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,6,3.34,3.34,668,626
101321,JaMychal Green,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,19.11,1.63,1.02,0.41,2.82,0.86,0.2,0.31,0.78,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,22,12.15,12.68,2431,2378
101322,Romeo Langford,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,7.76,0.21,0.13,0.16,0.64,0.32,0.0,0.1,0.21,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,16,2.31,2.41,462,452
101323,JaVale McGee,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,9.31,1.72,0.22,0.59,2.5,0.28,0.48,0.34,0.42,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,27,10.15,9.77,2030,1833
101324,Kemba Walker,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,32.41,3.4,3.13,2.9,3.11,4.39,0.1,1.1,1.53,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,30,31.48,34.26,6295,6424
101325,Enes Kanter,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,12.54,1.13,0.3,0.65,1.85,0.67,0.23,0.16,0.53,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,17,7.67,7.79,1535,1461
101326,J.R. Smith,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,8.9,0.41,0.56,0.17,1.09,0.68,0.04,0.26,0.3,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,8.5,5.6,5.78,1120,1084
101327,Rajon Rondo,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,27.67,3.34,0.57,0.63,5.77,5.62,0.0,1.09,1.82,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,7,25.82,26.22,5165,4916
101328,Danny Green,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,24.65,0.68,1.58,0.72,3.43,1.41,0.41,0.65,0.92,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,1,15.31,15.67,3062,2939
101329,Dwight Howard,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,7.41,0.95,0.0,0.41,2.68,0.43,0.3,0.18,0.55,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,27,7.06,6.99,1412,1311
101330,Cody Zeller,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,16.7,1.53,0.18,1.22,4.74,1.59,0.55,0.52,0.75,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,18,15.35,14.98,3071,2810
101331,Obi Toppin,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,25.63,0.2,2.58,0.0,3.31,1.57,0.75,1.04,0.64,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,19.2,19.18,3839,3597
101332,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,17.18,2.77,0.79,1.29,4.81,1.46,0.76,0.68,1.49,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,11,19.99,19.93,3998,3737
101333,Ryan Arcidiacono,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,13.9,0.91,0.35,0.36,1.61,1.33,0.03,0.39,0.61,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,11,7.81,7.95,1561,1490
101334,Dennis Smith,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,22.53,3.68,1.49,1.22,2.4,5.14,0.05,0.91,2.12,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,17,24.4,26.87,4880,5037
101335,Jalen Smith,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,7.24,0.23,0.0,0.02,0.66,0.21,0.1,0.05,0.13,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,1.91,1.86,381,348
101336,Alec Burks,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,18.5,0.85,0.37,0.31,2.85,0.92,0.31,0.35,0.64,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,11,9.26,9.25,1852,1734
101337,Spencer Dinwiddie,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,16.75,1.33,0.54,1.32,2.53,1.88,0.23,0.75,0.78,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,22,13.62,13.42,2723,2517
101338,Alex Caruso,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,16.34,1.36,0.49,0.85,2.51,1.91,0.09,0.44,1.03,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,7,11.48,11.83,2295,2219
101339,Torrey Craig,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,11.28,0.45,0.35,0.27,2.09,0.6,0.26,0.3,0.46,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,7,6.85,6.8,1370,1275
101340,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,8.05,0.3,0.05,0.16,0.52,0.29,0.08,0.14,0.27,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,21,2.36,2.33,472,436
101341,Ja Morant,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,19.16,3.43,0.76,2.16,2.54,5.21,0.14,0.65,1.9,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,19,22.63,24.8,4527,4650
101342,Tomáš Satoranský,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,10.43,0.17,0.11,0.08,0.13,0.44,0.03,0.13,0.29,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,11,1.76,1.8,351,338
101343,Javonte Green,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,15.89,0.54,0.1,0.3,2.25,0.79,0.2,0.4,0.68,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,27,6.68,6.59,1337,1235
101344,Frank Ntilikina,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,15.21,2.16,0.86,0.5,2.26,2.25,0.09,0.58,1.0,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,17,14.5,14.87,2899,2788
101345,Lauri Markkanen,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,23.14,2.37,1.85,2.02,5.17,1.29,0.52,0.81,1.3,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,10,23.14,25.14,4628,4714
101346,Matt Thomas,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,13.99,0.87,0.56,0.51,1.6,0.54,0.08,0.23,0.38,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,27,7.21,7.45,1442,1397
101347,Damian Jones,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,7.61,0.27,0.02,0.05,0.82,0.12,0.16,0.07,0.15,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,25,2.35,2.25,471,422
101348,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,14.69,1.81,0.02,1.32,4.13,1.63,0.24,0.28,1.01,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,14,12.95,13.15,2590,2466
101349,Ty-Shon Alexander,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,3.14,0.04,0.04,0.03,0.14,0.12,0.01,0.03,0.02,1.43,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.68,0.68,136,127
101350,Chandler Hutchison,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,14.64,2.0,0.74,0.9,4.83,1.0,0.39,0.55,0.76,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,8,16.48,16.53,3295,3099
101351,E'Twaun Moore,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,10.95,1.07,0.38,0.45,1.02,1.01,0.14,0.35,0.34,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,3,7.6,7.52,1520,1410
101352,Tacko Fall,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,7.11,0.48,0.11,0.22,0.83,0.18,0.14,0.13,0.21,6.28,6.81,3.6,1.6978260869565218,3.2099999999999995,0.0,0.0,0,17,3.38,3.31,675,620
101353,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,6.69,0.5,0.12,0.14,0.86,0.31,0.12,0.12,0.15,6.87,6.6,8.8,0.7755102040816325,-2.200000000000001,0.0,0.0,0,,3.57,3.5,713,657
101354,Vernon Carey,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,6.41,0.11,0.14,0.0,0.65,0.41,0.15,0.16,0.1,5.7,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.87,2.71,573,508
101355,Chuma Okeke,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,12.15,0.39,0.43,0.33,1.41,0.89,0.12,0.29,0.58,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,6.08,6.24,1215,1170
101356,Moritz Wagner,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,18.14,1.95,0.61,1.23,3.14,1.12,0.41,0.46,0.91,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,5,14.11,14.16,2822,2654
101357,Evan Fournier,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,12.43,1.62,1.27,1.55,1.05,1.37,0.12,0.54,0.99,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,17,12.9,13.43,2581,2518
101358,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,10.68,0.9,0.22,0.35,1.08,1.07,0.15,0.3,0.6,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,13.0,6.46,6.47,1292,1214
101359,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,5.04,0.14,0.11,0.15,0.28,0.2,0.02,0.05,0.07,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,2,1.54,1.57,307,294
101360,Jared Harper,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,3.62,0.12,0.05,0.16,0.16,0.13,0.02,0.01,0.07,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,14.0,0.96,1.0,191,187
101361,Kira Lewis,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,9.48,0.5,0.19,0.07,0.2,0.45,0.0,0.17,0.08,4.01,4.25,4.25,1.0,0.0,0.0,0.0,0,,2.99,2.96,597,555
101362,Theo Pinson,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,8.36,0.33,0.24,0.24,0.56,0.41,0.01,0.16,0.2,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,14.0,3.22,3.29,643,618
101363,Pat Connaughton,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,19.2,0.79,1.06,0.64,2.31,1.57,0.17,0.4,0.82,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,13,11.42,11.9,2283,2232
101364,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,21.3,2.1,1.97,1.39,3.79,2.16,0.06,0.64,1.13,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,1,20.26,22.8,4052,4275
101365,Frank Kaminsky,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,13.54,1.28,1.0,0.94,2.12,1.76,0.2,0.38,0.6,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,25,12.82,13.15,2565,2466
101366,Troy Brown,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,16.59,1.73,1.18,0.58,2.55,1.66,0.19,0.51,0.98,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,14,14.25,14.76,2850,2767
101367,Adam Mokoka,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,10.82,0.62,0.33,0.36,0.87,0.39,0.01,0.21,0.2,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,10,4.68,4.77,936,894
101368,Garrison Mathews,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,9.56,0.15,0.46,0.21,0.11,0.39,0.04,0.3,0.34,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,14,3.29,3.35,657,629
101369,Devon Dotson,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,8.62,0.91,0.3,0.55,1.17,0.48,0.07,0.05,0.15,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.6,5.77,1121,1081
101370,D.J. Wilson,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,8.63,0.41,0.11,0.22,0.53,0.26,0.04,0.14,0.12,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,14,2.82,2.78,563,521
101371,Cristiano Felício,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,9.76,0.73,0.03,0.26,1.83,0.38,0.16,0.17,0.36,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,10,5.21,5.16,1041,968
101372,Luke Kornet,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,11.61,1.02,0.81,0.61,2.05,0.77,0.33,0.4,0.64,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,4,10.25,10.34,2049,1939
101373,Rodions Kurucs,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,14.03,0.99,0.67,0.81,3.25,1.12,0.16,0.3,0.53,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,24,11.23,11.53,2246,2162
101374,Isaac Bonga,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,10.4,0.33,0.07,0.12,1.05,0.64,0.1,0.28,0.25,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,5,4.1,3.93,820,737
101375,Sam Merrill,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,10.21,0.21,0.15,0.19,0.82,0.56,0.03,0.16,0.21,7.16,6.66,11.37,0.6192400970088925,-4.709999999999999,0.0,0.0,0,,3.24,3.27,649,614
101376,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,6.82,0.14,0.06,0.04,0.33,0.12,0.13,0.09,0.14,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,5,1.6,1.49,319,280
101377,Nerlens Noel,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,16.25,2.14,0.46,0.92,4.19,0.96,0.53,0.59,1.19,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,21,15.22,15.13,3044,2837
101378,Danuel House,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,25.21,2.46,1.15,1.3,4.75,1.89,0.5,0.56,0.91,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,12,20.48,20.68,4095,3878
101379,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,10.29,0.59,0.42,0.47,1.41,1.18,0.11,0.38,0.5,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,14,7.34,7.38,1468,1384
101380,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,17.44,0.94,0.7,0.04,3.51,1.68,0.44,0.76,1.43,12.44,11.66,15.03,0.7897691827822831,-3.369999999999999,0.0,0.0,0,,12.92,12.96,2584,2430
101381,Kevin Durant,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,30.94,3.99,1.47,2.37,6.53,2.91,0.9,0.85,1.75,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,20.0,30.46,32.15,6092,6028
101382,Josh Jackson,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,19.87,5.59,1.36,2.41,3.77,3.12,0.36,1.06,2.28,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,25,28.85,30.94,5771,5802
101383,John Konchar,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,17.83,1.04,0.19,0.39,3.19,1.18,0.14,0.37,0.52,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,15,9.65,9.65,1930,1810
101384,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,4.13,0.17,0.08,0.13,0.3,0.11,0.01,0.05,0.07,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,16,1.34,1.38,269,258
101385,Jeff Teague,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,19.2,2.64,0.9,2.23,2.25,4.56,0.39,0.96,1.65,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,30,22.15,23.69,4430,4441
101386,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,14.1,0.78,0.35,0.29,2.18,1.13,0.13,0.34,0.61,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,9,8.01,8.13,1602,1524
101387,Jared Dudley,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,13.26,1.1,0.92,0.62,2.63,1.61,0.16,0.56,0.85,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,16,12.46,12.76,2492,2392
101388,Juwan Morgan,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,5.93,0.31,0.1,0.15,0.72,0.18,0.04,0.06,0.09,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,12,2.41,2.44,483,458
101389,Quinn Cook,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,10.41,1.18,0.32,0.37,0.32,0.76,0.0,0.21,0.27,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,7,5.57,5.68,1115,1064
101390,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,6.56,0.13,0.04,0.18,0.21,0.34,0.0,0.04,0.12,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,1.32,1.37,264,257
101391,Christian Wood,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,19.47,1.01,0.0,0.77,2.05,0.23,0.28,0.26,0.45,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,15,6.76,6.55,1353,1229
